Date,Revenue,COGS
2023-02-26,4508153.254151302,4315635.831270988
2023-02-27,5191618.948974916,5139656.7598259635
2023-02-28,4383859.90631599,4815633.799883898
2023-03-01,3948926.44153504,4540563.038724272
2023-03-02,3034076.996760639,3756510.4892125055
2023-03-03,1954415.6251499872,2786983.7086012196
2023-03-04,1700473.9519365868,1553450.172315298
2023-03-05,2080287.8128087455,2090541.709750263
2023-03-06,2491964.1753292223,2555067.0868709665
2023-03-07,2680198.284062225,2945429.9275584724
2023-03-08,3397858.493965677,3245610.3228331953
2023-03-09,3874261.083576145,3215487.0272633126
2023-03-10,3440428.9389868425,3079196.7623618343
2023-03-11,3093407.4400504744,3016573.8494549613
2023-03-12,3432025.2240623944,3477658.4830690436
2023-03-13,3869977.403244272,4049164.1387972645
2023-03-14,4263505.562547777,4195102.177262986
2023-03-15,4902873.684885671,4729617.200397687
2023-03-16,4745392.458907335,4466884.167369267
2023-03-17,4088608.050931818,3967949.6703263735
2023-03-18,3832393.77359964,3820715.6924728537
2023-03-19,4118505.8616320333,4173136.704889671
2023-03-20,4572076.1993668405,4240419.862237334
2023-03-21,4550475.705549625,4425602.400084305
2023-03-22,5368015.683378564,5007525.441245108
2023-03-23,4793211.645865749,5293226.077070747
2023-03-24,3968697.1294829706,4206096.993748418
2023-03-25,4199803.30229061,4107215.317089267
2023-03-26,4679118.646047594,4629660.732505307
2023-03-27,5264745.416517326,5083591.210329067
2023-03-28,5917066.368782982,5618957.382836529
2023-03-29,6922401.719341549,6190766.62264134
2023-03-30,8981213.945444725,10656762.250921868
2023-03-31,8249090.057777467,8929101.906699557
2023-04-01,8041155.425732,8588080.95689768
2023-04-02,6512200.168961157,7338867.5951122325
2023-04-03,6265009.87146968,7511587.075645728
2023-04-04,2688545.0022580577,2780776.748561781
2023-04-05,2946411.618842984,3229366.1729045804
2023-04-06,2854550.694811654,2858761.685982093
2023-04-07,2735974.2525875284,2691997.582939204
2023-04-08,3074321.9995479947,3055734.4625561275
2023-04-09,3411114.0690193493,3281023.9769186573
2023-04-10,3991834.9266400565,3823422.437826677
2023-04-11,4083142.920172578,4165542.2784500313
2023-04-12,4576278.057255612,4659112.244181673
2023-04-13,4314655.608635103,4217375.069981585
2023-04-14,4185289.8689071955,3957756.0127311805
2023-04-15,4402296.419171216,4254680.23899676
2023-04-16,4703499.644898225,4440397.889514002
2023-04-17,5112027.812206368,4580015.879290494
2023-04-18,4333778.814933512,4485482.258571966
2023-04-19,4998459.788655805,5026047.4248652365
2023-04-20,4151900.0632953807,4322073.71658485
2023-04-21,3864646.190653475,3650625.292564462
2023-04-22,4480322.6232482325,3909161.701158376
2023-04-23,5037323.383004631,4391365.720596881
2023-04-24,5468732.004473784,4731868.277923327
2023-04-25,5603223.04721532,5110861.096678512
2023-04-26,6256731.28225638,5996381.823964852
2023-04-27,5793513.848402667,5485938.248125281
2023-04-28,5355665.979744514,4942530.17044981
2023-04-29,7522503.197404219,6095168.567431434
2023-04-30,7115049.995495331,6919403.699251686
2023-05-01,6836949.837957095,6305732.219422456
2023-05-02,6240294.036539608,6009550.0441209655
2023-05-03,6465951.949677547,6095877.562935928
2023-05-04,2974510.823329376,2910231.191703895
2023-05-05,3082070.235184446,2916396.5670167226
2023-05-06,2718648.6023199856,2578240.605849791
2023-05-07,3054358.2156166956,2909893.4326841123
2023-05-08,3238666.4393201023,3045999.5120598944
2023-05-09,3572292.57961228,3322277.6995227956
2023-05-10,4143720.6040457366,4247938.882404653
2023-05-11,4486727.368781683,4217330.421850394
2023-05-12,4107951.278294998,3698611.2234967006
2023-05-13,3872095.8044120166,3577412.9096741015
2023-05-14,4144073.2794738123,3827832.3547390215
2023-05-15,4386832.392534563,4142573.522415286
2023-05-16,4547833.608950896,4164492.0493480456
2023-05-17,5492838.954305403,5204774.003455276
2023-05-18,5261619.265501819,5310415.771301681
2023-05-19,4004645.9809884736,4210436.089681658
2023-05-20,3726556.0686355103,3574583.353640623
2023-05-21,4232751.711312048,3918981.2249226496
2023-05-22,4266036.848995592,4271899.923865302
2023-05-23,4955473.766866203,4500881.049827904
2023-05-24,6146898.300519269,5648414.523108416
2023-05-25,6465368.228597748,5970104.87925229
2023-05-26,4693270.336739455,4680706.326805079
2023-05-27,4747475.513036862,4059151.403999781
2023-05-28,5669798.751283539,4983599.8293390125
2023-05-29,6039968.947979928,5725188.666380517
2023-05-30,8669059.80591067,7839751.392967103
2023-05-31,9495993.300134692,8674492.179906866
2023-06-01,8609986.497867668,8394737.72630961
2023-06-02,7121382.209546775,7048908.71292779
2023-06-03,5469339.336644004,5887665.626737351
2023-06-04,3037839.068630054,2942620.3768908037
2023-06-05,2917837.613916099,2948609.31566264
2023-06-06,3011521.1392401117,3001293.34706088
2023-06-07,3311597.502869086,3507442.7282775794
2023-06-08,3247319.9090719605,3437273.7095833127
2023-06-09,3418346.577411879,2885813.15326036
2023-06-10,3687763.2877777703,3217744.7793546845
2023-06-11,3844146.069277687,3478226.7258029045
2023-06-12,4089872.771542332,3853823.5453469297
2023-06-13,4221801.958926238,4137043.6413132176
2023-06-14,4604714.244154686,4696699.900477879
2023-06-15,4583632.965475465,3969735.2243148005
2023-06-16,4124781.8320584297,3869621.6838802453
2023-06-17,4353133.116132117,3989869.268683368
2023-06-18,4447836.624815311,3944723.5629964997
2023-06-19,4336862.14569217,4096831.291010486
2023-06-20,4417401.929372284,4420305.524939554
2023-06-21,5451114.402520655,5140151.344264831
2023-06-22,4606199.190489853,4038229.027662264
2023-06-23,4255716.361419298,3965453.203103724
2023-06-24,4349447.425640278,3794557.5429015364
2023-06-25,4734023.781489228,4363887.325456362
2023-06-26,4752432.875981418,4565783.111842209
2023-06-27,5455329.391319088,5078671.15012523
2023-06-28,6640991.1423838325,7018584.044713293
2023-06-29,6432878.021662999,6911247.914666504
2023-06-30,5498655.140659848,6395545.181568861
2023-07-01,5306722.730916066,5450911.713627653
2023-07-02,4360134.64747175,4844835.192582267
2023-07-03,3719767.633717104,3913533.166554817
2023-07-04,2033743.5707620913,2194936.9901952897
2023-07-05,2233417.207221491,2274009.6235618773
2023-07-06,2453186.510070629,2488476.793900195
2023-07-07,2388428.0874171164,2444306.663587881
2023-07-08,2379242.1674264106,2425623.373321346
2023-07-09,2798824.884649086,2703658.07340889
2023-07-10,3207192.7873046855,3105883.5162283364
2023-07-11,3470411.4655860784,3387458.226042507
2023-07-12,3698530.0521733994,3737672.454739696
2023-07-13,3776899.2525940873,3923247.2068304447
2023-07-14,3168392.588226472,3362811.9594229963
2023-07-15,3092957.338355708,3154390.864782008
2023-07-16,3499050.3752170424,3546727.568368899
2023-07-17,3678718.3802166833,3798482.169819058
2023-07-18,3663452.8212279924,3718230.123693418
2023-07-19,4030738.2952768323,4080194.523860142
2023-07-20,4311606.827563278,4109298.304723209
2023-07-21,3681793.725026086,3266423.882626158
2023-07-22,3278726.7539514382,2855419.9171880055
2023-07-23,4043740.3766509737,3386236.9546562796
2023-07-24,4301727.790416561,3954668.53289188
2023-07-25,4537193.658189886,4006790.8696168587
2023-07-26,5027679.708213462,4542490.250767414
2023-07-27,5336476.06137795,4636371.290153032
2023-07-28,4904259.828044392,4127174.0078079817
2023-07-29,4162698.7852912946,3798888.40005844
2023-07-30,5171754.065849471,4776975.393953094
2023-07-31,5958437.342038065,6162647.580147412
2023-08-01,5511977.526712424,5511836.988123912
2023-08-02,4533661.603474759,5115003.31997795
2023-08-03,4106732.651762531,4684818.640153398
2023-08-04,3018713.115645107,2629051.4473201404
2023-08-05,2029110.610008439,2201066.422230062
2023-08-06,2247526.777625459,2298061.1139900177
2023-08-07,2370620.478102741,2580089.986211561
2023-08-08,2337619.2280892637,2808800.527000697
2023-08-09,2710150.8039799426,3064378.7741469634
2023-08-10,3118203.3426274285,3203086.0054988423
2023-08-11,2935517.010693579,2821948.524656863
2023-08-12,2482559.52632932,2528104.9993549446
2023-08-13,2747571.405853037,2849256.855343291
2023-08-14,2925540.754638795,3278436.4231157675
2023-08-15,3085816.5990829496,3518075.5718567297
2023-08-16,3456171.149640443,3905385.892392017
2023-08-17,3852726.4758341946,3931357.623942394
2023-08-18,3205309.3426785893,2873707.243380524
2023-08-19,2589035.207382318,2463855.3473478686
2023-08-20,2779311.2564863362,2837531.6385171292
2023-08-21,2943764.17055285,2915961.3753960123
2023-08-22,3102671.274581617,3462107.1795580504
2023-08-23,3515382.207302169,3932294.6051679035
2023-08-24,3805803.143065072,4027931.5201239316
2023-08-25,3259405.1163978064,2968767.149472068
2023-08-26,2941917.77784478,2735032.07076155
2023-08-27,3480258.509910287,3536809.2532123225
2023-08-28,5365127.621619444,5169998.617999157
2023-08-29,5952969.476708185,6195143.132143843
2023-08-30,6256274.424433307,6790216.6550491005
2023-08-31,6739325.382346455,6808462.097327732
2023-09-01,5617240.631738229,5510398.394447194
2023-09-02,3393368.6281241598,2937395.2011026945
2023-09-03,2703999.313186221,2139917.873155971
2023-09-04,2217133.5204054955,2214913.5505576576
2023-09-05,1941141.1833026006,2241606.7446671827
2023-09-06,2097509.968447818,2172033.1632754393
2023-09-07,2324453.2078008507,2332087.1370164077
2023-09-08,2425285.704847791,2425782.1829024698
2023-09-09,2642395.5492370985,2600609.978448691
2023-09-10,2850428.948840846,2863315.721778935
2023-09-11,3181972.1914877538,3300923.5066791642
2023-09-12,2917613.7683081753,3030227.4770551515
2023-09-13,2754363.321740758,2771643.9531140905
2023-09-14,2858690.9378095684,2799914.61572724
2023-09-15,2881908.396935351,2780257.8769969577
2023-09-16,3000871.0489937277,2766862.131269685
2023-09-17,3074851.8547405577,2815960.0960156927
2023-09-18,3158016.9186080694,2986980.020768082
2023-09-19,2978541.8509931853,2953098.0545045407
2023-09-20,2717428.0260447436,2762328.732953671
2023-09-21,2971491.717067261,2920792.1420587446
2023-09-22,2994467.5534542636,2876692.911234408
2023-09-23,3115204.094117191,2826968.086824372
2023-09-24,3359200.7082301495,3206161.232230787
2023-09-25,3909408.749154392,3567016.8156904886
2023-09-26,3948492.528367838,4210718.348481469
2023-09-27,4262601.56740593,4253190.296774379
2023-09-28,4624935.403080912,4452985.275439962
2023-09-29,4130915.214531865,3984412.6449888367
2023-09-30,3781904.690763939,3678705.8477753475
2023-10-01,2787094.2412555753,3098451.7808093918
2023-10-02,1950142.593485018,2094447.0268794692
2023-10-03,1836591.8924387149,2064360.7452937677
2023-10-04,2331359.7187919365,2215826.8225549683
2023-10-05,2293690.5051216576,2002002.0381470583
2023-10-06,2224835.3742649844,1975183.183628419
2023-10-07,2295287.4736553733,2083132.7278403337
2023-10-08,2478249.2351584747,2409605.4466703823
2023-10-09,2684755.945398652,2734273.7667487273
2023-10-10,2567053.9589813864,2756656.7387393448
2023-10-11,2693674.2399510117,2612502.204108782
2023-10-12,2658265.761089273,2453738.548180701
2023-10-13,2650508.6775089744,2348341.7972117392
2023-10-14,2834148.829898754,2495420.6163303517
2023-10-15,2885365.8477049074,2741239.7604863085
2023-10-16,3000337.63173095,2920666.5731601906
2023-10-17,2870613.9174429425,2646099.246979731
2023-10-18,2969017.726443887,2735128.9836791307
2023-10-19,2787571.774018628,2554195.856639683
2023-10-20,2716809.8820417295,2391031.790214046
2023-10-21,2784660.997430419,2621097.070286351
2023-10-22,2982754.432425531,2760172.8728627036
2023-10-23,3171349.867431975,3060164.774652406
2023-10-24,3184956.821740133,3069511.2167746606
2023-10-25,3471597.0530215455,2934177.315196478
2023-10-26,3218463.335062801,2774464.2522257245
2023-10-27,3360739.5717179975,2786124.7385128713
2023-10-28,4084496.310858169,3500445.6183187147
2023-10-29,4575900.764461264,4132350.9746675217
2023-10-30,4430498.025924329,4536317.102279514
2023-10-31,4437602.514165974,4188208.8593772077
2023-11-01,3484706.147567613,3370061.2664485346
2023-11-02,2251182.330669369,2533516.9694352066
2023-11-03,1577821.641878204,1295218.584646826
2023-11-04,1677544.098927779,1337453.2231196584
2023-11-05,2059923.8791552836,1699882.1635052015
2023-11-06,2078202.2730869153,1882074.443264129
2023-11-07,2186160.3560635103,1980190.9960218235
2023-11-08,2054751.8653146245,1831728.0605764706
2023-11-09,2100814.0474364776,1902298.609107661
2023-11-10,1780426.1987249763,1508160.5505632677
2023-11-11,2261050.2878956925,1929601.4754329596
2023-11-12,2662471.378321598,2203600.137084062
2023-11-13,2586439.532238134,2315865.0256187054
2023-11-14,2657979.4143273346,2366713.3200990492
2023-11-15,2487475.95287235,1978880.5412260236
2023-11-16,2319816.118031028,2031554.8853762264
2023-11-17,2127945.617676658,1858843.8380782001
2023-11-18,2140867.866139973,1987262.91785204
2023-11-19,2599327.2015739726,2370746.2240953716
2023-11-20,2468901.7761355694,2330574.360261891
2023-11-21,2462924.509228065,2276559.667612728
2023-11-22,2299383.474776313,2082535.152565585
2023-11-23,1823320.0686553475,1824394.9395092498
2023-11-24,1978155.744712907,2001246.3470531427
2023-11-25,2232042.084499894,2145552.6600716477
2023-11-26,2802934.89558837,2461255.9251756826
2023-11-27,3377360.2034201957,2907655.0244706227
2023-11-28,3467882.630164572,3346959.8238385497
2023-11-29,2876764.8525830507,2632420.641494847
2023-11-30,2817691.329929414,2715501.3865316533
2023-12-01,2043518.28466189,2057022.7860802724
2023-12-02,1589038.3364088705,1614744.8863952137
2023-12-03,1438661.9233936623,1345421.0260440283
2023-12-04,1528193.51111367,1662528.301553105
2023-12-05,1421008.9171363935,1603069.2156177606
2023-12-06,1484864.4605739056,1639562.8357091346
2023-12-07,1332078.0717256018,1603873.146841123
2023-12-08,1329148.127189438,1388044.6369107794
2023-12-09,1426963.891655018,1694735.5535357678
2023-12-10,1675818.2093650822,1907693.4572208887
2023-12-11,2055102.3484800705,2324094.387474564
2023-12-12,2035082.28084389,2518931.263366793
2023-12-13,1989887.74671879,2422029.272141383
2023-12-14,1926762.495310656,2334895.542939409
2023-12-15,1888606.7362564271,2217692.3839220353
2023-12-16,1828922.104584333,2109420.887575118
2023-12-17,2125502.5985234575,2355456.035821574
2023-12-18,2494007.2658639643,2625833.2865870544
2023-12-19,2388705.101547626,2768376.619480035
2023-12-20,2395845.115529946,2723872.339088811
2023-12-21,2266717.749755101,2638828.4098719982
2023-12-22,2095069.4014332741,2534283.6280278424
2023-12-23,1908865.1260257133,2436921.1228774646
2023-12-24,1919515.4368732106,2347956.861314509
2023-12-25,2217926.380497828,2700197.695248872
2023-12-26,2335868.0208507883,2850644.136633759
2023-12-27,2619670.2946246737,3064431.422829196
2023-12-28,4096442.0075444607,4274307.406173637
2023-12-29,4092246.958401733,4360268.093271158
2023-12-30,3501145.253354747,3947084.2355476674
2023-12-31,3705795.624548311,3522742.9899767055
2024-01-01,2869131.8968987567,3094852.847952339
2024-01-02,2066976.237573436,2312122.309558539
2024-01-03,1395709.961848693,1756961.8398765824
2024-01-04,1105083.939254375,1607897.650669874
2024-01-05,1340136.3178527215,1328515.1018052383
2024-01-06,1517512.0064825134,1505750.4104831729
2024-01-07,1782371.4826211105,1693892.2436756366
2024-01-08,1969289.044004689,1938584.543207339
2024-01-09,1930179.5076410503,2146537.5250871265
2024-01-10,1793475.9695336423,2055290.492099021
2024-01-11,1724837.8102921231,1931919.6453871473
2024-01-12,1665577.4913896285,1898656.0068419043
2024-01-13,1783778.61961447,1962260.0436888891
2024-01-14,2049788.166998465,2192746.7336896434
2024-01-15,2305264.8253583773,2400338.708992867
2024-01-16,2292199.6925559915,2494134.5150330155
2024-01-17,2040587.6595484815,2326711.2069260525
2024-01-18,1891086.8423753898,1953592.3444814947
2024-01-19,1956615.4654119082,1880990.9390697943
2024-01-20,1980492.25363042,2068879.632343967
2024-01-21,2270260.191099579,2204502.544684146
2024-01-22,2526203.4392189034,2542982.303103905
2024-01-23,2635634.363588652,2801161.9182169368
2024-01-24,2336773.7853507316,2572560.2924198043
2024-01-25,2166937.2011410133,2522774.603593244
2024-01-26,2358948.315931249,2755860.1801366666
2024-01-27,2808963.6389505323,3015707.8638563207
2024-01-28,3963958.8381247204,3452127.4661361743
2024-01-29,4029891.6822846876,3890634.3888728064
2024-01-30,3731038.1584166028,4361723.483547362
2024-01-31,3353559.2813941226,4105500.9242336983
2024-02-01,2699805.1639167867,3419381.838483283
2024-02-02,1782443.842811639,2707087.6545200455
2024-02-03,1607034.278735953,2068224.9318425
2024-02-04,1639460.2626991537,2039825.9559745244
2024-02-05,1804540.3820121738,2275503.607036994
2024-02-06,1895115.4414053536,2416866.491099939
2024-02-07,1931841.4165364688,2420619.20489608
2024-02-08,2040322.9361258596,2301629.4877055455
2024-02-09,2087890.1745692664,2444927.327748276
2024-02-10,2304382.8663893705,2681991.1661919868
2024-02-11,2565269.025301435,2831337.6702482877
2024-02-12,2732285.5074495547,3059158.129134532
2024-02-13,2622325.408553249,3189129.6910118787
2024-02-14,2646446.4186884337,3180904.3896475667
2024-02-15,2736358.1297630025,2913435.5932510197
2024-02-16,2672552.9869122985,2945383.2445681463
2024-02-17,3011961.5875233375,3045805.5303406315
2024-02-18,3263552.182346684,3277403.951135729
2024-02-19,3833072.8834641604,3623600.7997539546
2024-02-20,3568398.446869319,3710839.4182424825
2024-02-21,3523172.6733842064,3632876.9374840753
2024-02-22,3474739.5233699726,3554415.873265562
2024-02-23,3614572.1605607085,3637844.316703313
2024-02-24,3928035.3608734272,3762875.4721990153
2024-02-25,4835701.537515424,4371970.779104856
2024-02-26,5320320.693188563,5398104.027547349
2024-02-27,4892526.602556765,5260778.4251917405
2024-02-28,4380383.081418165,4954876.247074965
2024-02-29,3702610.66195821,4282372.957097052
2024-03-01,2383310.9309991584,3248936.220263276
2024-03-02,1298643.6286405546,2414585.79022674
2024-03-03,1617573.4534153086,2300723.133966159
2024-03-04,2169574.4546528617,2588215.7846474955
2024-03-05,2441809.2416193127,2979678.4359011627
2024-03-06,2950784.714525263,3273363.795337926
2024-03-07,3223257.140807341,3404189.4049536036
2024-03-08,3197216.356844562,3364265.236332821
2024-03-09,3161457.98097734,3490651.781503428
2024-03-10,3332451.3996127914,3725431.9755637115
2024-03-11,3651413.3249098714,4013348.7337662363
2024-03-12,3917167.55108559,4256103.527206232
2024-03-13,4809225.911469981,4741534.768842981
2024-03-14,4779067.332150007,4873309.075180803
2024-03-15,3986058.5501682246,4103223.522344474
2024-03-16,3801543.014888957,4078961.668297396
2024-03-17,3988375.229273909,4348764.815251784
2024-03-18,4363840.789342852,4596483.36114141
2024-03-19,4499967.588560798,4888202.191363344
2024-03-20,5388297.423113961,5521201.477832936
2024-03-21,4914867.013803734,5245773.439109607
2024-03-22,3971605.5434888517,4659639.955059211
2024-03-23,4092236.450569205,4423748.557521832
2024-03-24,4447321.264539799,4931673.158074369
2024-03-25,4991718.047972167,5439429.444484864
2024-03-26,5363122.959667537,5704936.459603254
2024-03-27,6130385.493865372,6636096.973183406
2024-03-28,6360131.639540964,6713714.746440781
2024-03-29,6806363.8625899395,8567607.833485702
2024-03-30,7285812.499566417,8717216.018481787
2024-03-31,7481708.858593393,8489904.636654444
2024-04-01,7717676.468001527,8563293.284575174
2024-04-02,7336073.814787287,7686661.522941695
2024-04-03,6679396.560755471,7206330.551969221
2024-04-04,2353030.003580402,2347579.4739542976
2024-04-05,2550115.0529140765,2864911.241858594
2024-04-06,2791593.883564671,3022083.630427102
2024-04-07,3025161.314042881,3188983.185712816
2024-04-08,3618842.9676987436,3672481.4646137995
2024-04-09,3816789.9112864723,4216079.050691199
2024-04-10,4504758.533883867,4885386.508012354
2024-04-11,4133277.7861107653,4128792.500294325
2024-04-12,3969435.5657457225,4070662.57536998
2024-04-13,4165151.8033265118,4375382.260930754
2024-04-14,4386223.040252706,4281795.045960047
2024-04-15,4635616.40221518,4603006.275249429
2024-04-16,5202038.808076935,5255421.256304744
2024-04-17,5450971.937551502,5733256.84929588
2024-04-18,4070724.5177627793,4554391.7135194875
2024-04-19,4131456.6095513124,4243009.093140479
2024-04-20,4269674.703162448,4236167.6261559455
2024-04-21,4363323.973396754,4315619.179621728
2024-04-22,5028562.857322188,4998510.387583913
2024-04-23,5545263.422893194,5734994.4056694815
2024-04-24,6326280.9014136335,6416295.462338459
2024-04-25,5592258.239017296,5368559.178896777
2024-04-26,5170822.663766228,5043720.3530927515
2024-04-27,5771136.543032408,5410274.574955153
2024-04-28,6840541.556579949,6772211.458752702
2024-04-29,8534452.336621244,7589982.841775166
2024-04-30,8076145.241368496,8046012.3017296465
2024-05-01,8130002.133636337,8297885.307432065
2024-05-02,7400716.561857011,7485734.766307993
2024-05-03,5155985.73585628,5695373.404810501
2024-05-04,2638800.4097330244,2598176.808094833
2024-05-05,2828446.473796102,3169904.012899651
2024-05-06,3058941.477103992,3125329.216742086
2024-05-07,3240632.6851261975,3371212.0472400477
2024-05-08,3816565.685448247,4212142.192472766
2024-05-09,4022874.9188846853,4168939.349138164
2024-05-10,4153295.5557781085,3767850.3503125077
2024-05-11,3985307.028523065,3649552.304955727
2024-05-12,4118276.721030786,3972461.3675179593
2024-05-13,4198125.263949205,4294071.709837565
2024-05-14,4336678.610611266,4449720.963864422
2024-05-15,5277260.41822526,5163699.5446901545
2024-05-16,5088794.86173838,5488056.568352064
2024-05-17,4319811.588635171,4729541.001528694
2024-05-18,3955133.616464657,3882887.275701939
2024-05-19,4363004.945175856,4059475.7803510837
2024-05-20,4566890.208315542,4359298.658920253
2024-05-21,4766751.192577974,4577652.220104536
2024-05-22,6066196.627608243,5742569.5443437155
2024-05-23,6138048.724014642,6080302.452041563
2024-05-24,4877846.547253171,5020960.864178909
2024-05-25,4506810.266037254,3954819.2955342615
2024-05-26,4796200.808419442,4345110.858956944
2024-05-27,5350503.660507353,5029732.066715078
2024-05-28,6442364.416303333,6165405.5099018
2024-05-29,9254758.932183856,8039774.8785229605
2024-05-30,9558327.255503193,9766199.090959683
2024-05-31,8388167.035834814,8512025.693700809
2024-06-01,7831380.289638281,8099583.304580197
2024-06-02,5483500.725753865,6670449.725119906
2024-06-03,4469591.761898473,5379495.337279411
2024-06-04,2853062.9654594893,2992230.418513871
2024-06-05,3155401.524762942,3617610.71915753
2024-06-06,3005658.7134755654,3602244.386865048
2024-06-07,3070503.1346877525,3103140.857085674
2024-06-08,3284416.8175200047,3051454.5563019835
2024-06-09,3808642.7292961436,3334926.317213284
2024-06-10,4190325.33591838,3687009.5854287315
2024-06-11,4099263.027204158,4321834.438830927
2024-06-12,4271114.737261388,4802189.415398867
2024-06-13,4227005.712814542,4188701.9224738223
2024-06-14,4037682.4047406744,4263413.698721526
2024-06-15,4099987.1413021926,4086517.35669286
2024-06-16,4475126.083359025,4141613.569615351
2024-06-17,4638526.517062757,4501070.984185344
2024-06-18,4555553.157739619,4629369.836339367
2024-06-19,5309482.291971548,5357656.177694889
2024-06-20,4279331.854902051,4642163.461715811
2024-06-21,3769474.2026929334,4349860.993967043
2024-06-22,4046881.8583873585,4118930.6342072515
2024-06-23,4524919.982898187,4357334.403652683
2024-06-24,4863219.706966439,4909640.814625984
2024-06-25,5290355.006658861,5519289.541078879
2024-06-26,5925273.951498763,6469222.130331712
2024-06-27,5358808.242862566,5827684.54683528
2024-06-28,5687194.548040875,6455153.836042106
2024-06-29,5633153.440794831,6781502.666151473
2024-06-30,6376719.13888325,6864286.540293402
2024-07-01,5777025.5601905305,6173282.0159781035
