Date,Revenue,COGS
2023-02-12,2375267.4410247863,1995541.1403947766
2023-02-13,2521618.281927871,2089879.8063474908
2023-02-14,2439483.63681163,2068958.4637578663
2023-02-15,2460807.9661117373,2094590.3706605867
2023-02-16,2619539.3189611896,2235717.4597886507
2023-02-17,2561439.47140271,2127902.8946501254
2023-02-18,2733987.9790379354,2280331.2390674124
2023-02-19,2872665.3933009314,2431931.629531875
2023-02-20,3015414.5350151937,2535220.209272449
2023-02-21,3069813.4590549655,2601435.855520525
2023-02-22,3208229.662564111,2766552.4353154832
2023-02-23,3521480.1324989945,2986975.1556732687
2023-02-24,3593197.859116041,3015727.5685440637
2023-02-25,4161638.8688180875,3404688.4651620374
2023-02-26,4376256.362482306,3529363.197268095
2023-02-27,4571709.675652809,3743514.408900186
2023-02-28,4016517.8173320116,3399447.9850144316
2023-03-01,3602792.1220995514,3017284.072672639
2023-03-02,3116413.4412152115,2599131.7336556707
2023-03-03,1922986.3837726712,1703498.187914992
2023-03-04,1882251.9636840601,1559399.2447657315
2023-03-05,2044046.2916154522,1608115.3919786126
2023-03-06,2406303.2509322707,1913698.2731279996
2023-03-07,2757898.0059742774,2205025.6442841394
2023-03-08,3282917.8372875005,2604543.649274698
2023-03-09,3523741.686494183,2767229.569829355
2023-03-10,3301313.4700529957,2634661.902879428
2023-03-11,3324426.2466559913,2681254.0251564104
2023-03-12,3524431.8742903806,2944209.4309095363
2023-03-13,4052306.6211362816,3327092.858924132
2023-03-14,4376374.556892563,3532926.118795771
2023-03-15,4589562.407350284,3769082.9716045125
2023-03-16,4519334.186051322,3669956.844221228
2023-03-17,4147606.026547051,3366074.7740817172
2023-03-18,4013838.9824816287,3335737.822065364
2023-03-19,4336365.207646191,3677654.3044125913
2023-03-20,4560189.082560069,3935755.1685009124
2023-03-21,4630196.746731564,4113231.534122109
2023-03-22,4817539.527741009,4389067.9119638195
2023-03-23,4606600.810430577,4308678.100660606
2023-03-24,4260197.032967896,4029529.627157233
2023-03-25,4316909.577647693,4044699.621187456
2023-03-26,4734006.366276184,4340741.371057082
2023-03-27,5114380.98655355,4781639.5278426055
2023-03-28,5523781.23006033,5062306.85889748
2023-03-29,5514449.483478455,5210575.324432503
2023-03-30,9540076.287778655,8766182.859572766
2023-03-31,8190039.206772292,7508502.676516103
2023-04-01,8314254.875463729,7696591.133519963
2023-04-02,7746622.776385021,7217664.932164506
2023-04-03,6314201.223809736,5979257.625025371
2023-04-04,2954069.14762648,2905263.8996879887
2023-04-05,3018814.7763431286,2886825.085315202
2023-04-06,2777171.7992583625,2572520.6422169064
2023-04-07,2713150.937184234,2537488.5186669445
2023-04-08,2987100.7944030385,2594244.0021798983
2023-04-09,3435955.493662317,3226769.552905271
2023-04-10,3789863.240911696,3543447.4548714636
2023-04-11,3828275.4187888857,3655328.3528423803
2023-04-12,4202945.045953808,3935468.516046884
2023-04-13,4038464.2536739325,3725740.7354344483
2023-04-14,4185300.952479573,3780388.8594815754
2023-04-15,4319596.337825684,3931569.1738970233
2023-04-16,4355046.763562818,3970421.6620279294
2023-04-17,4713613.617102519,3997991.657275959
2023-04-18,4573262.781651625,3948561.7675880855
2023-04-19,4923321.480392201,4300267.329142529
2023-04-20,4372507.491236876,3722926.1382166804
2023-04-21,4264152.425167523,3438867.4942278666
2023-04-22,4472316.250485623,3641613.6407490885
2023-04-23,4701259.137483619,3863362.4498606576
2023-04-24,5214700.486913733,4126899.134960331
2023-04-25,5559280.4120691195,4464243.855920889
2023-04-26,5790302.584114784,4797616.1720732115
2023-04-27,5467888.194697394,4464088.513306132
2023-04-28,6009324.08372284,4715693.102190296
2023-04-29,6669110.208257599,5327848.210333113
2023-04-30,6637943.334435775,5263692.042313034
2023-05-01,6657954.1502023535,5481642.167039787
2023-05-02,5852451.328471651,4757734.932307079
2023-05-03,5088449.026167361,3837684.2374395235
2023-05-04,3617796.2296780013,2881268.5726582105
2023-05-05,3136562.7984384308,2477502.3741592756
2023-05-06,3017512.4484364744,2388627.533420058
2023-05-07,3334193.4259541067,2572372.1067611314
2023-05-08,3644274.9756134967,2810603.296553678
2023-05-09,3825465.5217648917,3025683.907651418
2023-05-10,4249159.338647423,3305478.6248183185
2023-05-11,4476702.635621609,3497427.5782810245
2023-05-12,4243029.933092757,3351119.7038990287
2023-05-13,4095784.5708015123,3287367.221854559
2023-05-14,4569869.4434629455,3527278.1859625718
2023-05-15,4641821.165484457,3683734.8603224987
2023-05-16,4885435.637095068,3744735.3533259276
2023-05-17,5333310.990789635,4093828.69859044
2023-05-18,5431963.350287022,4042469.2224141723
2023-05-19,4455146.843875179,3477827.69050684
2023-05-20,4256397.148617267,3369112.8273965428
2023-05-21,4607567.393925073,3634131.1164121972
2023-05-22,4752465.379803338,3608739.0968611897
2023-05-23,4951066.805035089,3730825.8205643347
2023-05-24,5585258.36026994,4293280.221234383
2023-05-25,5592509.458677871,4256776.7212157
2023-05-26,4454698.261548998,3461934.9756111233
2023-05-27,4359837.101925196,3523103.0909024402
2023-05-28,5338818.94088573,4332763.97544453
2023-05-29,5919712.079556657,4891656.263587579
2023-05-30,8008647.704867382,6406254.127764011
2023-05-31,8692487.499705715,7075365.77008648
2023-06-01,8676940.127352566,6887111.542253438
2023-06-02,8107543.701482119,6447067.458922968
2023-06-03,6407647.555931809,5135811.984071657
2023-06-04,3564615.0635826536,2879999.1357201207
2023-06-05,3659600.707574828,2845025.1928849826
2023-06-06,3384001.1801427323,2604657.809821205
2023-06-07,3696103.2137298044,2924643.1222955124
2023-06-08,3696149.7633670643,2908569.1311983764
2023-06-09,3656923.8096466614,2831063.5100235534
2023-06-10,3848227.795929214,3112968.0294352025
2023-06-11,4118232.312807573,3324298.7664841847
2023-06-12,4491949.625637207,3534704.002512397
2023-06-13,4366068.549886741,3485204.2708600853
2023-06-14,4851872.828682829,3946325.928018972
2023-06-15,4686470.581349821,3742122.304850509
2023-06-16,4465067.164106166,3603621.357772515
2023-06-17,4704671.877245983,3680700.1165312724
2023-06-18,4349960.800636149,3515713.963024068
2023-06-19,4577059.245935081,3579856.4926443184
2023-06-20,4335831.7173583675,3415672.5406889613
2023-06-21,4900587.7941051945,4006190.0293552466
2023-06-22,4369309.802134133,3658981.0131798605
2023-06-23,3679031.572355689,3195079.6325996807
2023-06-24,4077453.057548208,3491646.205603609
2023-06-25,4117818.6591559276,3723703.949867468
2023-06-26,4430255.49583872,4069756.163546104
2023-06-27,4740733.432171784,4397406.072205595
2023-06-28,6043005.635766444,5739397.010822545
2023-06-29,5884249.555165418,5801037.174692831
2023-06-30,5055856.491157627,4987788.398986835
2023-07-01,4706651.887930328,4486118.319607703
2023-07-02,4057448.6425259244,3931129.0242901794
2023-07-03,3198915.8563309335,3080603.0187456114
2023-07-04,1944585.976827078,2065680.4436580918
2023-07-05,2019357.515093457,2074885.863616072
2023-07-06,2082101.7300120567,2211796.121235391
2023-07-07,2177450.716294989,2147608.429321911
2023-07-08,2307914.6533082374,2255090.05680243
2023-07-09,2540302.316065312,2456717.617742654
2023-07-10,2735463.36067007,2770745.4813738475
2023-07-11,3145503.7810057346,3080994.9204006256
2023-07-12,3311332.8049671124,3236022.381989138
2023-07-13,3363357.381026375,3321238.5534154056
2023-07-14,3133355.5365708005,3043088.540894894
2023-07-15,3104755.121459472,2986665.138558725
2023-07-16,3350061.953403365,3169579.4753299686
2023-07-17,3273039.219434267,3114080.3387941066
2023-07-18,3321383.3075922895,3068466.640926041
2023-07-19,3508902.5570256896,3167994.1032612305
2023-07-20,3681086.880607859,3332779.746030811
2023-07-21,3387404.1145603275,2943444.0839434387
2023-07-22,3398510.296397838,2954591.1382593242
2023-07-23,3549023.8843486784,2999805.173053584
2023-07-24,3890235.593913223,3139674.2687521717
2023-07-25,3848882.8757740203,3067534.997568599
2023-07-26,3955599.794026177,3193315.888185485
2023-07-27,3995199.832137605,3407049.3937234497
2023-07-28,3928823.398184153,3284297.64200632
2023-07-29,4167455.7953230655,3589801.263050189
2023-07-30,4583246.503814517,4242056.151438819
2023-07-31,5397921.242837654,4625828.6480805
2023-08-01,5404307.036266876,4761662.400644047
2023-08-02,4607845.3278762195,4407093.413970267
2023-08-03,4173764.8899318962,4207711.6348196175
2023-08-04,2926956.686678615,2977267.102588005
2023-08-05,2174556.227602319,2192468.541901249
2023-08-06,2205174.4302112414,2231653.246718754
2023-08-07,2389198.2043904844,2429277.364795438
2023-08-08,2549905.71337469,2500067.1082864115
2023-08-09,2528885.893125076,2557344.5801447323
2023-08-10,2669004.1004382614,2722569.296313984
2023-08-11,2513608.284252318,2574118.1244134335
2023-08-12,2329884.8675499917,2458695.8239171333
2023-08-13,2604040.074705369,2692849.4606615035
2023-08-14,2916149.5483081173,3056350.8473807005
2023-08-15,3058296.0427294923,3202306.392740238
2023-08-16,3002538.992917996,3230400.826086785
2023-08-17,3210284.006706846,3397821.596210832
2023-08-18,3008851.974092783,3064014.769458029
2023-08-19,2474427.3365321346,2612178.508899227
2023-08-20,2520901.6967000486,2646574.485103832
2023-08-21,2561853.648206408,2731997.127151654
2023-08-22,2661428.3877372774,2895794.6174878115
2023-08-23,2987817.9719476043,3150743.3566899807
2023-08-24,3142377.1817312054,3332066.0183659317
2023-08-25,3068574.7941422155,3083715.2633671593
2023-08-26,2725568.3033549185,2792177.118486068
2023-08-27,3077033.9285841184,3125333.561684892
2023-08-28,4627994.194318149,4589808.100332208
2023-08-29,5818424.376818332,5862040.442017127
2023-08-30,5910918.008729536,5854195.2166166995
2023-08-31,6055517.093925405,5970095.065067534
2023-09-01,5441966.171425279,5217282.17902484
2023-09-02,2831641.194490183,3005124.99407509
2023-09-03,2334785.391069621,2138683.019876333
2023-09-04,2212879.5955731478,1804188.3338926258
2023-09-05,2181716.6119186003,1888898.1524678231
2023-09-06,2185118.6071963618,2017186.7064276638
2023-09-07,2256251.379515647,2124422.8474006034
2023-09-08,2378116.603427965,2105596.7395550366
2023-09-09,2689234.622497008,2366586.1541233505
2023-09-10,2915709.332284601,2514176.3453974985
2023-09-11,3154050.863031527,2757418.4624893907
2023-09-12,3076724.4852297325,2711176.9239356965
2023-09-13,2905909.415683394,2590916.434149628
2023-09-14,2717709.5592876254,2529829.1850374555
2023-09-15,2657491.821950201,2371423.238257215
2023-09-16,2702539.5150634497,2528377.2337687416
2023-09-17,2665757.4063860923,2449474.4049804695
2023-09-18,2796274.6890899516,2599272.69152062
2023-09-19,2791360.729879252,2521329.8592500333
2023-09-20,2677776.250382923,2427786.036014299
2023-09-21,2678506.294310033,2464534.714908109
2023-09-22,2726843.0430787522,2553946.162980794
2023-09-23,2879035.055399289,2639996.727239877
2023-09-24,2987054.060451939,2731890.491256964
2023-09-25,3287697.86231343,2945026.1497362624
2023-09-26,3878098.125134644,3462031.4553742297
2023-09-27,4232855.759301867,3679841.805010166
2023-09-28,4244362.425536617,3930076.435478323
2023-09-29,3850986.594802838,3512853.5903909616
2023-09-30,3257901.8230234473,2853315.282376129
2023-10-01,2748779.9631982297,2524124.5713053215
2023-10-02,2255148.9264591197,1849173.136792107
2023-10-03,2044326.300402934,1613533.085474721
2023-10-04,1836018.78203611,1472824.8882434797
2023-10-05,1974337.7967817239,1573874.8688551066
2023-10-06,2017149.6319055909,1618418.2526795394
2023-10-07,2078969.1123709045,1693659.888045025
2023-10-08,2198615.7079010718,1780949.0470630233
2023-10-09,2241018.6132364376,1850199.0646560392
2023-10-10,2269302.177168505,1836117.4301871236
2023-10-11,2245770.1439337917,1872986.8242398403
2023-10-12,2244628.126772698,1854294.2201300599
2023-10-13,2215960.242480868,1785008.7140047844
2023-10-14,2337475.908038165,1911338.7165315342
2023-10-15,2439666.5138516305,1947056.6402894955
2023-10-16,2555311.518576556,2079382.0661809864
2023-10-17,2497226.394531308,2041643.0201238636
2023-10-18,2515450.8913970683,2078419.625419844
2023-10-19,2467686.6286360724,2099187.723285395
2023-10-20,2408146.971248229,2011466.6352927978
2023-10-21,2512031.909319435,2125301.460654437
2023-10-22,2499986.4658252955,2130385.8094376484
2023-10-23,2611805.921268154,2226761.977223311
2023-10-24,2565344.2025718465,2153889.18619456
2023-10-25,2625851.1192075885,2175594.612629543
2023-10-26,2614775.4165336415,2237587.256901287
2023-10-27,2716270.446812832,2338240.81990258
2023-10-28,3237765.120086143,2848843.4268119987
2023-10-29,3715226.13626191,3062111.85489583
2023-10-30,3766678.7252717474,3106832.41564939
2023-10-31,3597349.280365158,2942883.904429137
2023-11-01,3120912.1464313036,2520608.341029361
2023-11-02,2059506.31944639,1790830.92539193
2023-11-03,1625894.3630731595,1369764.636766308
2023-11-04,1561610.2371338839,1226444.8618929489
2023-11-05,1814223.3430762896,1440362.3134941044
2023-11-06,1893490.0206222464,1502346.765609242
2023-11-07,1956847.381509881,1585938.3573612312
2023-11-08,1860819.4536576527,1530987.0015648091
2023-11-09,1789994.5504683391,1372571.0344875618
2023-11-10,1804000.36433073,1468761.8231280015
2023-11-11,1997709.7702128538,1652403.37037508
2023-11-12,1936054.7907385319,1582711.3871290379
2023-11-13,2044810.5072876955,1669328.5773221017
2023-11-14,2023382.8439688338,1698287.8030991945
2023-11-15,1887926.2389715677,1504694.8567583046
2023-11-16,1686498.0099395392,1384536.7800536393
2023-11-17,1713576.1578211295,1450263.163322229
2023-11-18,1732031.8578893498,1432207.0971697457
2023-11-19,1874000.274401802,1657005.8803372537
2023-11-20,1761419.033361949,1615772.7145370578
2023-11-21,1656813.3671313561,1570359.910155759
2023-11-22,1408868.85256463,1385628.7849492908
2023-11-23,1404003.4938220289,1412973.4407985092
2023-11-24,1440589.2457897891,1507925.5758799445
2023-11-25,1703591.4119887552,1710545.010159621
2023-11-26,1803092.9295687983,1827554.299698772
2023-11-27,2079757.479540757,2073509.83716393
2023-11-28,2391898.18273556,2375558.519518502
2023-11-29,1988495.440684189,2113940.686479281
2023-11-30,2005031.0116001684,1897464.833537129
2023-12-01,1535539.1857557157,1528427.9987961203
2023-12-02,1249002.290008427,1264595.8579164061
2023-12-03,1174518.4446342483,1195487.9987392593
2023-12-04,1094808.267173388,1159113.851825716
2023-12-05,1076550.1116574514,1045296.0952081453
2023-12-06,1072940.6674285228,1033759.5353665884
2023-12-07,1263814.259819264,1222336.0730320578
2023-12-08,1266823.795277161,1223893.5855899611
2023-12-09,1381688.654709509,1412651.2437531003
2023-12-10,1298367.228438402,1394316.2424915845
2023-12-11,1669775.8096289656,1738577.341489933
2023-12-12,1635111.9130331965,1634842.9226482725
2023-12-13,1616954.7085959914,1615280.8709973346
2023-12-14,1599198.8432455184,1645373.202021686
2023-12-15,1575266.4212616454,1625465.6933019306
2023-12-16,1629103.4638370902,1689653.139352494
2023-12-17,1690150.2761650071,1781297.9014770372
2023-12-18,1879958.882806613,1945394.236575907
2023-12-19,1954381.6765599446,1955360.8220722978
2023-12-20,1949256.3852949368,1919026.8891966878
2023-12-21,1906585.1238842532,1859807.9553374592
2023-12-22,1814896.6278992034,1770302.813394751
2023-12-23,1772898.382654305,1744582.3213293857
2023-12-24,1698406.6053177582,1772234.2449170495
2023-12-25,1839316.1064559412,1779721.7788055001
2023-12-26,1985075.420237659,1811926.632466968
2023-12-27,2007780.4000260758,1925889.2395293755
2023-12-28,2783377.6212764503,2831669.951481778
2023-12-29,3148035.501120542,3183178.012004524
2023-12-30,3082448.77260512,3001350.511324416
2023-12-31,2984908.011305129,3026736.474532249
2024-01-01,2720397.143945482,2787337.6405560216
2024-01-02,2191761.487614524,2125763.7549476894
2024-01-03,1586360.428957153,1505237.1693424406
2024-01-04,1048596.919109334,927998.1948611133
2024-01-05,1236413.751972523,1083329.6795773334
2024-01-06,1303470.2206895389,1123126.2522529815
2024-01-07,1381583.8524371001,1147656.5155627066
2024-01-08,1740316.11964732,1384018.3254663507
2024-01-09,1566250.0566144332,1336029.239466159
2024-01-10,1531438.27530987,1286711.081631703
2024-01-11,1560027.1448770356,1283425.8678310781
2024-01-12,1671452.6851269694,1368440.1410530012
2024-01-13,1625426.1195345502,1358003.134773843
2024-01-14,1778050.8648582362,1465645.8586705409
2024-01-15,1735009.018533885,1465389.4847296744
2024-01-16,1730698.3052763795,1462345.976618599
2024-01-17,1758001.6938637644,1398625.495353486
2024-01-18,1765345.6379053276,1434173.3458420285
2024-01-19,1826002.1226737886,1512888.9074229873
2024-01-20,1850893.4090143188,1527233.666215571
2024-01-21,1958353.857494763,1632364.2721026668
2024-01-22,1953167.5585467038,1680076.6085706505
2024-01-23,1981572.1302721235,1665740.3234768342
2024-01-24,1964935.2339798799,1613834.067118679
2024-01-25,2186028.7020719126,1734211.9679250612
2024-01-26,2461764.847800222,1906893.21483606
2024-01-27,2782222.9342515683,2017563.252612756
2024-01-28,3277405.5876760925,2535439.843645069
2024-01-29,3547610.570720935,2822460.6531229885
2024-01-30,3223656.1006302657,2579994.36702287
2024-01-31,3000590.9214529255,2433989.2174305376
2024-02-01,2835102.7276628586,2316585.757392253
2024-02-02,2445472.153643106,2030021.1673071566
2024-02-03,1613936.8393666921,1391173.6150421333
2024-02-04,1689825.4035985167,1433867.3800677543
2024-02-05,1713128.7531801006,1380728.2194617542
2024-02-06,1869174.527309208,1528354.0096939404
2024-02-07,1902560.8039236343,1561888.8514862745
2024-02-08,1936352.001053539,1597382.7666947534
2024-02-09,2090021.8764790413,1680582.4240071126
2024-02-10,2183756.5604665373,1810233.4673882814
2024-02-11,2498541.563770038,2013093.5405171856
2024-02-12,2634965.921104816,2138139.097885311
2024-02-13,2705050.7728318395,2207566.985334813
2024-02-14,2632711.8135231147,2197224.3796223057
2024-02-15,2562837.46309101,2152207.1013849494
2024-02-16,2644350.0622127997,2197468.7525451635
2024-02-17,2754640.755004322,2246246.139463923
2024-02-18,3031098.8566419836,2481133.087633658
2024-02-19,3186769.445822458,2655730.869761067
2024-02-20,3190762.5226516356,2632655.5394931454
2024-02-21,3091586.9143846733,2574923.2953422703
2024-02-22,3157721.5143664205,2709377.6488281717
2024-02-23,3328196.425725697,2848175.6382970987
2024-02-24,3633990.430496007,2979036.240059588
2024-02-25,4561117.958852316,3689521.6941023986
2024-02-26,5167051.092804304,4232173.955112878
2024-02-27,4806778.476271002,4005630.934309898
2024-02-28,4471540.345716441,3636292.1014835956
2024-02-29,3721622.7471516896,2970026.8650846193
2024-03-01,2908670.932764807,2375090.9473537914
2024-03-02,1737875.342658662,1391497.0730837015
2024-03-03,1991619.6893988159,1589070.8992352248
2024-03-04,2398148.1122183297,1869198.2311564353
2024-03-05,2709472.2825115277,2091066.6076810178
2024-03-06,3088587.9644817384,2526466.8509092983
2024-03-07,3329737.6000547204,2654563.150200518
2024-03-08,3151774.5242326166,2565069.146836009
2024-03-09,3145513.1632089326,2597575.480235583
2024-03-10,3333115.879851754,2777545.6805934245
2024-03-11,3864514.210364423,3224139.4302309165
2024-03-12,4300033.120478854,3409994.254319465
2024-03-13,4709663.40860305,3751302.640604253
2024-03-14,4634412.404036862,3729921.5967473993
2024-03-15,4183594.680359435,3356167.4314502506
2024-03-16,4058391.567927105,3269558.2470516553
2024-03-17,4278770.457195358,3587272.213668574
2024-03-18,4525647.624390455,3926846.4825626975
2024-03-19,4848132.261173081,4151073.830982756
2024-03-20,4898144.6743036285,4307696.0822403915
2024-03-21,4641156.096961032,4322797.431239311
2024-03-22,4346541.891642298,4015115.4842279917
2024-03-23,4383084.838564953,4029486.576660212
2024-03-24,4630167.960913821,4362468.465382905
2024-03-25,5297246.495126468,4795491.70874504
2024-03-26,5277815.680983828,4752478.081748925
2024-03-27,5533577.765876142,5200161.250042569
2024-03-28,5330313.322803408,5149214.989194486
2024-03-29,8387378.306022784,7718215.917585311
2024-03-30,8419182.338245876,7759373.0469245445
2024-03-31,8435003.74427426,7942035.775186912
2024-04-01,8724429.608785823,7981081.1179984
2024-04-02,7454594.274487257,6745985.797100725
2024-04-03,5061723.91178403,4528694.129812022
2024-04-04,2864799.7618095786,2692707.396714734
2024-04-05,2829888.6199769955,2516563.4164339933
2024-04-06,2935964.5282938927,2612629.0886712978
2024-04-07,3037175.947628681,2866083.410681579
2024-04-08,3658170.2708180305,3310758.515973903
2024-04-09,4041182.1819171095,3672965.8981098565
2024-04-10,4237723.069891588,3899923.8790549417
2024-04-11,4165893.8633767907,3851798.035574154
2024-04-12,4213739.862238935,3860402.742622004
2024-04-13,4428513.318187134,3992872.8071197914
2024-04-14,4575128.231757712,4138702.1089014644
2024-04-15,4701730.591080526,4141005.786336994
2024-04-16,5132420.194096165,4304057.791536671
2024-04-17,5157378.7449327335,4389610.830926109
2024-04-18,4597278.166732768,3830691.1372957495
2024-04-19,4539833.739899294,3842821.3105256557
2024-04-20,4567750.748033013,3776109.600975217
2024-04-21,4898227.4787031,3992166.5305770943
2024-04-22,5330993.682995526,4183744.896878282
2024-04-23,5572957.876167422,4471899.013427617
2024-04-24,5978985.94181837,4787963.084976237
2024-04-25,5422488.166824552,4373734.427555466
2024-04-26,5282672.8845963515,4256181.754870391
2024-04-27,5381597.110576054,4340471.599334668
2024-04-28,6248562.458046474,5357787.284297561
2024-04-29,7227679.3923621345,6093214.592843584
2024-04-30,7266779.605512018,6043660.795614406
2024-05-01,7172686.814019566,6069993.644944363
2024-05-02,5855343.203747233,4622967.6027009655
2024-05-03,4476486.449280969,3590370.9683826016
2024-05-04,3401171.0811769306,2738310.0148283243
2024-05-05,3232535.735079103,2454316.5977166863
2024-05-06,3370030.500828701,2652486.6819384107
2024-05-07,3673581.0531747867,2857801.359338956
2024-05-08,4134105.73681969,3221219.8398416406
2024-05-09,4169946.793237878,3317987.8871708987
2024-05-10,3891844.87244438,3062591.6259603156
2024-05-11,4168022.3195963507,3417189.5184912793
2024-05-12,4479032.83584992,3588539.459441007
2024-05-13,4641158.492011564,3666707.205596408
2024-05-14,4959883.79956938,3973099.467820474
2024-05-15,5345995.68486124,4221701.998159676
2024-05-16,5433004.003392158,4168279.80415873
2024-05-17,4788830.340540627,3702117.279073977
2024-05-18,4554019.092726538,3671483.5506888055
2024-05-19,4735288.891627355,3815318.26441688
2024-05-20,4887859.049867613,3804472.1535394024
2024-05-21,5068169.839235632,3946526.6735003293
2024-05-22,5752628.069376435,4459768.102393678
2024-05-23,5722965.0563848,4437163.52704142
2024-05-24,4704616.614464652,3662251.136598837
2024-05-25,4359196.676826648,3531347.779590456
2024-05-26,5154669.442765763,4139489.2545138397
2024-05-27,5982119.048104639,5000560.773537097
2024-05-28,6621139.881857917,5540109.066371774
2024-05-29,8325266.808083876,6760050.373219589
2024-05-30,8939026.275315735,7421193.30650953
2024-05-31,8541685.109482693,7216642.126180096
2024-06-01,8377553.42029593,6914638.123382149
2024-06-02,6813376.985533237,5429088.849529322
2024-06-03,4651939.143967885,3725248.093719431
2024-06-04,4036012.983145153,3255965.0449073184
2024-06-05,3991114.538562175,3108822.087522709
2024-06-06,3627742.733853969,2861232.4026480727
2024-06-07,3476440.039717215,2715904.1357614463
2024-06-08,3760672.784932218,3024698.7068488593
2024-06-09,4127431.781954879,3279230.430450705
2024-06-10,4546863.375037998,3604346.9175774977
2024-06-11,4686350.396758227,3750890.2896006983
2024-06-12,5005421.146185643,4010363.0862703472
2024-06-13,4723470.416165575,3861374.9788118238
2024-06-14,4611798.832151689,3679263.9280608315
2024-06-15,4768030.8263712395,3713530.7910705195
2024-06-16,5157716.988415828,3949299.7462549573
2024-06-17,5173874.314241611,3982377.1957027405
2024-06-18,5189209.814903034,4137623.506171486
2024-06-19,5292761.10032486,4212380.946309966
2024-06-20,4850757.250839778,3872602.2756174505
2024-06-21,4073440.4947844893,3433204.418104897
2024-06-22,4072359.6939581633,3415636.445362814
2024-06-23,4415388.655756959,3726299.1626900695
2024-06-24,4503771.975366249,4088776.791678639
2024-06-25,4893008.390836363,4490585.81554419
2024-06-26,5329892.332333313,4801432.794902156
2024-06-27,5125367.990551041,4846925.428154988
2024-06-28,5437716.644534897,5169311.622385198
2024-06-29,5379281.016212665,5023587.053166881
2024-06-30,5648141.206327761,5367817.481625775
2024-07-01,5334950.90925252,5273584.865046213
