Date,Revenue,COGS
2023-02-14,2563933.7205881737,2857631.1692993045
2023-02-15,2736184.4591786535,2971582.113087129
2023-02-16,2848013.0010707066,3021010.725312907
2023-02-17,2644381.6141295037,2807860.920626162
2023-02-18,2755176.785314351,3030568.045567736
2023-02-19,3162366.202255946,3288341.662139599
2023-02-20,3578459.315637573,3865394.770490215
2023-02-21,3397558.4576553823,3589844.2878065887
2023-02-22,3529532.363942992,3622804.3986199945
2023-02-23,3456780.718698534,3594467.553525004
2023-02-24,3572168.2689822186,3225084.2021506196
2023-02-25,3930597.6856317166,3510599.5576197444
2023-02-26,4819463.618612421,4736114.206583724
2023-02-27,5071406.982992692,5396784.561104505
2023-02-28,4676166.094496013,5115804.0459377915
2023-03-01,4285466.068801847,4298475.9793450385
2023-03-02,3637369.3141962676,3950429.732069998
2023-03-03,2292253.9513877346,2128754.5628359257
2023-03-04,2050398.03626696,1934742.1287332687
2023-03-05,2566290.423109866,2447571.0870112805
2023-03-06,2997272.9884066465,2847534.32825013
2023-03-07,3322987.079339868,3244729.3765928387
2023-03-08,3854047.8520959094,3629443.2011679905
2023-03-09,3962822.4837452117,3759827.402195711
2023-03-10,3584069.048027705,3311364.896595137
2023-03-11,3467612.545848442,3283439.227870531
2023-03-12,3945883.8217388648,3694652.9801639975
2023-03-13,4442709.7604635265,4014208.36376231
2023-03-14,4600828.059985412,4301384.697682336
2023-03-15,5033358.792173068,4662065.212004391
2023-03-16,4784297.662129175,4498633.327964594
2023-03-17,4399221.095087047,4366851.304145499
2023-03-18,4147627.034249028,4009021.655579131
2023-03-19,4554520.21443309,4089726.346826646
2023-03-20,4772846.237595337,4409242.153475302
2023-03-21,4762077.024404827,4634521.940913005
2023-03-22,5289486.887299849,5214809.133042073
2023-03-23,5105949.900748817,5461900.964581642
2023-03-24,4372636.654304198,4944322.290070476
2023-03-25,4282282.3531342,4497653.012349472
2023-03-26,4836930.594400815,4569190.859905362
2023-03-27,5304902.5230227085,5312405.630406735
2023-03-28,5571287.745424205,5449415.876194322
2023-03-29,6262387.0609972365,6164545.121034088
2023-03-30,10268816.053838616,10833726.09569194
2023-03-31,8506820.936043948,9556299.003082521
2023-04-01,7819205.532863781,8244453.97060847
2023-04-02,7274781.003300422,7217520.806356697
2023-04-03,6737174.109197353,6582988.019786979
2023-04-04,3239695.342331129,2712783.6332675843
2023-04-05,3391679.4823183115,3384608.144275423
2023-04-06,3214315.1622985015,3244702.587120665
2023-04-07,3061635.5744347004,2900409.6071516527
2023-04-08,3474412.9256452485,3209674.870608856
2023-04-09,4024761.604850884,3711707.66139655
2023-04-10,4343071.946427308,3999512.512527198
2023-04-11,4522159.34050085,4369110.627989141
2023-04-12,4920354.085615525,4689665.96875206
2023-04-13,4644281.170280839,4573772.469827881
2023-04-14,4567048.540899881,4550793.522447408
2023-04-15,4692711.957948698,4677343.042291125
2023-04-16,4873613.840212433,4615788.418659699
2023-04-17,4976601.510968027,4587729.312638475
2023-04-18,4931570.383695255,4533013.384824331
2023-04-19,5306758.125845159,5203560.216497438
2023-04-20,4715981.97747245,5013867.260805229
2023-04-21,4255641.986825059,4302873.961103768
2023-04-22,4575307.409979808,4854102.724766996
2023-04-23,5102989.55828983,4855819.215514643
2023-04-24,5432388.555883671,5195694.378456251
2023-04-25,5622315.779279216,5674409.3813752495
2023-04-26,6148774.147836027,6382708.858290386
2023-04-27,5702180.475945769,5679256.794373748
2023-04-28,5704608.127582865,5889003.688304723
2023-04-29,7434073.63139476,7005076.908659031
2023-04-30,7484443.977872727,6662121.934965534
2023-05-01,7046165.104191341,6221678.9717143765
2023-05-02,6575480.947353384,5699798.662359282
2023-05-03,6585916.636992864,6312559.063925961
2023-05-04,4917834.164702869,3049671.850115339
2023-05-05,3147368.654119074,3434135.4212517743
2023-05-06,3182947.843193149,2908010.7104662023
2023-05-07,3637544.776331271,3245095.5745773395
2023-05-08,3466053.779918794,2962825.1317887963
2023-05-09,4035658.912371873,3352559.944131478
2023-05-10,4653991.091116518,4010419.8709005006
2023-05-11,4929573.139833844,4361335.761998253
2023-05-12,4380533.901562658,4090284.077947134
2023-05-13,4094174.2332301,3880397.6177876103
2023-05-14,4544234.279870446,4263873.469914585
2023-05-15,4500965.75651479,4294476.441311366
2023-05-16,4775378.494682293,4393557.557036498
2023-05-17,5492883.202105965,4840572.727653299
2023-05-18,5755897.82132854,5741630.763746806
2023-05-19,4522944.3240443515,4979888.162620094
2023-05-20,3730174.187230721,3854512.9927717675
2023-05-21,4450501.374082527,4393964.476335335
2023-05-22,4690909.594102886,4696912.0743648885
2023-05-23,5214716.643427476,4642393.603485932
2023-05-24,5895607.066720285,5448788.828793967
2023-05-25,6394380.913550769,6413707.266951046
2023-05-26,4915288.691156574,5332561.696333919
2023-05-27,4411849.28110929,4370383.476275089
2023-05-28,5284200.995887738,4759939.2889804635
2023-05-29,6083235.114275705,5964992.915963862
2023-05-30,9128110.758806607,8373614.278994768
2023-05-31,9642418.754937273,8770311.143962856
2023-06-01,8770055.71600846,8836157.18470686
2023-06-02,7460644.082102902,7439889.661479639
2023-06-03,6030930.803397444,6086060.080357002
2023-06-04,3533288.4751499724,2766647.247248525
2023-06-05,3263587.4868941354,3028932.301692805
2023-06-06,3465266.922170599,3129986.0002101175
2023-06-07,3830971.019433575,3617491.959012757
2023-06-08,3628320.8004648625,3794346.796168636
2023-06-09,3535638.31589167,3239447.27973566
2023-06-10,3983020.28259352,3601937.5935494252
2023-06-11,4109473.7030544267,3968810.2937278757
2023-06-12,4329779.867009513,4169391.030723199
2023-06-13,4301956.592930959,4294758.05175837
2023-06-14,4935350.302792392,4716739.636731189
2023-06-15,4811595.539889872,4733310.518118486
2023-06-16,4275641.716414442,4184676.0906100324
2023-06-17,4511960.737236486,4424536.812034076
2023-06-18,4644162.405929313,4537294.6272783745
2023-06-19,4376259.287472941,4431305.88345371
2023-06-20,4651341.259091862,4396311.8389281435
2023-06-21,5322708.240368853,5137380.315732077
2023-06-22,5093364.7484655455,5133954.503900612
2023-06-23,4197621.524778986,4300401.040580648
2023-06-24,4181855.5570217012,4596978.3931226
2023-06-25,4478009.802799757,4674399.481242869
2023-06-26,4565072.300456584,4890667.603494668
2023-06-27,5165212.179942343,5476837.782646708
2023-06-28,6615316.821256139,7106314.549641686
2023-06-29,7250266.91299534,7843179.796937251
2023-06-30,6117468.678293925,6584492.129158892
2023-07-01,5340246.9631654415,6024936.729696901
2023-07-02,4649535.464128633,5255899.160468109
2023-07-03,3807637.5146600483,4529687.286425624
2023-07-04,2291681.4110306446,2297501.8162837634
2023-07-05,2447455.914227141,2534735.4718193137
2023-07-06,2555442.254737849,2855323.1494194367
2023-07-07,2731090.1576946853,2847629.4684304344
2023-07-08,2680082.232172449,2702551.869120405
2023-07-09,3049111.3163175844,2996414.144467018
2023-07-10,3346474.049570246,3267732.7038902384
2023-07-11,3545016.3262622366,3877902.599523571
2023-07-12,3644187.572203419,4114067.821689652
2023-07-13,3629976.9001124287,4150009.658146419
2023-07-14,3423502.4519508155,4005710.3595278864
2023-07-15,3452685.077140232,3737831.871838016
2023-07-16,3710751.5503827296,3865451.331001979
2023-07-17,3883476.931034232,3980772.775432877
2023-07-18,3793557.522852679,4063155.574048197
2023-07-19,3919111.1131975385,4151366.0463600457
2023-07-20,3959417.5898270784,4414518.147314788
2023-07-21,3608446.4408129146,4138078.9470097637
2023-07-22,3593717.3656624164,3506857.995211965
2023-07-23,4126923.4912666515,4081749.1692593307
2023-07-24,4334488.362663179,4005811.4133211994
2023-07-25,4225332.438435123,3711635.8602351365
2023-07-26,4610216.771582942,4331875.162078079
2023-07-27,4785872.822230003,4659271.150941122
2023-07-28,4933670.9548412915,4735916.130231502
2023-07-29,4645069.821136486,4084990.9333223524
2023-07-30,5024654.520060246,4855201.099224638
2023-07-31,6411297.21024339,6130205.58825168
2023-08-01,6418027.174040219,5560648.897730023
2023-08-02,6017590.9122442575,5418868.2146381615
2023-08-03,5560580.265780809,5421766.648720365
2023-08-04,3652971.2405231227,3698854.3979360396
2023-08-05,2573405.286551793,2406018.03876061
2023-08-06,2626474.9747758023,2642347.874982331
2023-08-07,2774423.9867581744,2648585.8968819273
2023-08-08,3061378.446045445,3028281.9515564186
2023-08-09,3216205.5748350606,3026839.841444547
2023-08-10,3361576.4982858035,3276975.6392475055
2023-08-11,3400723.948791855,3557741.9062980176
2023-08-12,3064445.669065602,2761145.3464568527
2023-08-13,3104491.8739751023,2817337.9692667983
2023-08-14,3420220.4390375633,3278232.7683961764
2023-08-15,3854165.345029226,3865601.6578506385
2023-08-16,3926664.325213087,3922017.844387118
2023-08-17,3835799.3449634393,4010471.3686122377
2023-08-18,3553494.865195266,4001027.3665119703
2023-08-19,3110350.9266150356,2884755.863464449
2023-08-20,3370004.5478110784,3133207.0828982354
2023-08-21,3605865.1012506057,3323888.017850912
2023-08-22,3977107.1477699606,3888574.169422952
2023-08-23,4078987.6894699186,3772745.8811381087
2023-08-24,3962053.979392274,4166452.194826644
2023-08-25,3508857.8505661604,3997654.5351701463
2023-08-26,3459011.6064647874,3497128.518797928
2023-08-27,3982594.0947956806,3448415.655406516
2023-08-28,6439834.831024699,6293324.426083648
2023-08-29,7284681.106296513,7395691.243362694
2023-08-30,7123415.26217948,6934012.344380183
2023-08-31,7250052.924293347,7272068.949146246
2023-09-01,6259013.6678819945,6049338.762587402
2023-09-02,3241883.661130958,3396217.4693023167
2023-09-03,2802901.9541031145,3136252.412402405
2023-09-04,2628722.788323982,2695003.362203434
2023-09-05,2772200.408952121,2465700.2598002627
2023-09-06,2712059.5100736697,2293529.160934873
2023-09-07,2753245.8777866745,2533857.8935986157
2023-09-08,2911423.0907692094,3000878.3424161333
2023-09-09,2983029.5069490443,2586409.042836606
2023-09-10,3358051.8577647856,3139546.654458228
2023-09-11,3593488.5735432245,3701936.5603307975
2023-09-12,3513120.11598958,3591752.913702286
2023-09-13,3447702.9266212126,3281857.2911238996
2023-09-14,3286829.6641103774,2993558.5290427096
2023-09-15,3315979.626404949,3365337.603838828
2023-09-16,3227568.4066305277,3045369.956856013
2023-09-17,3382840.33108511,2978598.145961339
2023-09-18,3578016.722322243,3447868.242314002
2023-09-19,3630666.564788631,3585621.295415796
2023-09-20,3460409.94398552,3060191.5460354863
2023-09-21,3251202.52404083,3192741.6233282676
2023-09-22,3299394.0366859296,3521615.6391753354
2023-09-23,3279144.1771086385,3237789.8100493397
2023-09-24,3637272.032183122,3449247.688792099
2023-09-25,4030508.9422137695,4004084.740885179
2023-09-26,4670390.40727669,4686883.591586008
2023-09-27,4881829.295433191,4373020.793835529
2023-09-28,5068788.499878938,4796755.334141141
2023-09-29,4840081.097531963,4431798.625500711
2023-09-30,4222020.248472556,3916090.1221293956
2023-10-01,3469785.409587916,3023093.2114193556
2023-10-02,2084623.7947954223,2533210.3262497056
2023-10-03,2234056.5291715674,2397767.543192753
2023-10-04,2712327.8248613714,2542738.843262282
2023-10-05,2429372.4169297726,2223672.139628275
2023-10-06,2485074.164715673,2410662.7557066027
2023-10-07,2321354.350918742,2271180.3398421165
2023-10-08,2671147.7778102653,2659275.5077798013
2023-10-09,2769712.47392617,2822810.6928730616
2023-10-10,2802006.9255844746,2841966.3140764553
2023-10-11,2843194.750838708,2847221.700895131
2023-10-12,2846439.27155206,2748488.148421846
2023-10-13,2969708.964193547,2841514.0218298454
2023-10-14,2879728.638354025,2762347.625516522
2023-10-15,3052857.037833988,2778178.015911274
2023-10-16,3157178.786230955,3006427.341720776
2023-10-17,3087062.3948938805,3048332.5357996626
2023-10-18,3227238.399204153,3136360.1695891945
2023-10-19,2993911.6424400816,2864511.7095224797
2023-10-20,3022269.382820962,2921237.2541477727
2023-10-21,3029967.1688881237,2934678.7783873226
2023-10-22,3104994.710685066,2915813.3077088753
2023-10-23,3334335.8277672124,3194587.20429679
2023-10-24,3313460.690344495,3313664.3894948415
2023-10-25,3517903.2284262446,3313206.812123252
2023-10-26,3297286.1846358194,3078508.7212649095
2023-10-27,3413632.126593562,3404068.440918785
2023-10-28,4217829.951089886,4397999.522048036
2023-10-29,4816474.113020574,4287909.9593013525
2023-10-30,4614865.7470826125,4454460.452911792
2023-10-31,4746536.035951467,4669262.110652905
2023-11-01,3996072.3623627634,3652194.4078149246
2023-11-02,2571256.9069539863,2488478.878387001
2023-11-03,1755278.408214359,1743389.9326369977
2023-11-04,1711286.6777241696,1803310.5762002873
2023-11-05,2097386.80160974,2314932.004203933
2023-11-06,2286448.791071876,2403750.277837497
2023-11-07,2270405.412911513,2293852.817607853
2023-11-08,2221215.2401653607,2180006.8081217897
2023-11-09,2242297.8598063574,2137344.8334232084
2023-11-10,2245273.997050189,2412543.1207045894
2023-11-11,2466441.753498611,2333199.7255852143
2023-11-12,2764519.504581473,2583479.7235385994
2023-11-13,2938559.7425264926,2976305.5108214333
2023-11-14,2852677.81182377,2701386.595508418
2023-11-15,2642824.3045992292,2396962.558008696
2023-11-16,2590044.341935447,2404180.284214747
2023-11-17,2380941.168479613,2279082.8258931623
2023-11-18,2481124.276005515,2528903.5738178785
2023-11-19,2739076.3391280035,2612282.7712323307
2023-11-20,2768199.544770134,2727921.0467374264
2023-11-21,2644201.6618667673,2557257.8479957837
2023-11-22,2382720.79230617,2212542.1735316035
2023-11-23,2193137.3614051384,2315650.4387438316
2023-11-24,2322181.227840849,2513589.2996991435
2023-11-25,2511414.542200334,2551960.675597637
2023-11-26,2997082.870805131,3054306.5965186
2023-11-27,3528055.4877539636,3712512.402755301
2023-11-28,3803889.508202609,3779607.758112175
2023-11-29,3703366.6853148504,3539277.010477943
2023-11-30,3286034.114154605,2927605.3506471002
2023-12-01,2217210.896892596,2362028.322363263
2023-12-02,1641283.8236966,1640161.5660953687
2023-12-03,1268769.7561693194,1666785.3719635806
2023-12-04,1498307.5686035,1886081.6260714887
2023-12-05,1478414.0286041321,2277757.748599482
2023-12-06,1581738.817621655,2176751.5350041757
2023-12-07,1408740.0208201364,1951676.7325609992
2023-12-08,1456561.2688076103,1982420.6586730292
2023-12-09,1710867.1216757742,2197263.3481225222
2023-12-10,2033487.5874228554,2508558.730001149
2023-12-11,2137605.966427546,2771936.8686052253
2023-12-12,2144996.5162756797,2917596.4265601756
2023-12-13,2129069.1927055917,2780406.419342817
2023-12-14,2126368.4446427347,2802304.204394944
2023-12-15,2026816.3782847484,2566138.642562639
2023-12-16,2047088.7222058296,2568345.618330629
2023-12-17,2302786.797573881,2608772.175855163
2023-12-18,2717052.9955375763,3160886.5333902454
2023-12-19,2556970.5065897563,3224522.911712199
2023-12-20,2466429.2668659785,3289163.3536770213
2023-12-21,2447020.171831442,3267255.555750164
2023-12-22,2445264.5286227902,3000803.9886292275
2023-12-23,2311855.9916201937,2702380.444277643
2023-12-24,2378362.672681581,2686174.254854794
2023-12-25,2679946.4217924313,2888102.97296545
2023-12-26,2508802.650655955,3522176.0292515815
2023-12-27,2767135.9300938663,3761411.476659522
2023-12-28,4266366.228758355,5298694.074178645
2023-12-29,4504253.384998393,5172722.587197792
2023-12-30,4373420.128435815,4859222.738549378
2023-12-31,4144893.7427622285,4340296.300652503
2024-01-01,3738556.292258181,3993662.4184076423
2024-01-02,2178235.9878137647,3111740.853680021
2024-01-03,1546372.5242125015,1709501.3419928364
2024-01-04,1484976.3641225186,1727066.5965920768
2024-01-05,1532191.8104756244,1699028.5756929726
2024-01-06,1725098.219765077,1872999.8880793022
2024-01-07,1949190.5204403985,2234184.8692051247
2024-01-08,2088181.9424232952,2359429.9993047663
2024-01-09,2101832.7149277073,2442843.5078021837
2024-01-10,2190099.1421798887,2590754.3301440305
2024-01-11,2075314.909327656,2279344.747495702
2024-01-12,2212810.654620762,2419894.941572121
2024-01-13,2171023.171585552,2366369.432050622
2024-01-14,2426746.023738719,2668309.8722993187
2024-01-15,2514573.4221195793,2694807.903287831
2024-01-16,2492039.1709753433,2861029.6465012976
2024-01-17,2300528.943473235,2605308.2957986817
2024-01-18,2205796.267626216,2578116.656417382
2024-01-19,2379021.727939738,2663511.560845399
2024-01-20,2497765.54703698,2635573.1362476363
2024-01-21,2776642.3857720234,2790406.503763647
2024-01-22,2821587.2142265886,3066683.9186343993
2024-01-23,2599051.2216752246,3063264.952197986
2024-01-24,2588689.7610153616,2902421.6097585564
2024-01-25,2705282.651978062,2881098.297040101
2024-01-26,2770757.5329102953,2811934.7034299714
2024-01-27,3110183.5085888105,2928391.835616751
2024-01-28,4128541.371000888,4317492.70769672
2024-01-29,4470047.280454665,4833393.765822102
2024-01-30,4111180.1646962985,4844149.6505441265
2024-01-31,3648088.4014278413,4458403.157275351
2024-02-01,3142693.0421204916,4083230.0615284313
2024-02-02,2380560.550584161,2906865.905463871
2024-02-03,1883944.8311177962,2067708.7239767034
2024-02-04,2039889.365761504,2247889.4373022495
2024-02-05,2340538.282221839,2587774.776897531
2024-02-06,2353261.3229455343,2588595.2974601113
2024-02-07,2352443.5055012116,2632795.3379749246
2024-02-08,2429195.616370982,2656318.980585835
2024-02-09,2609160.766305194,2680602.2009853297
2024-02-10,2763390.4753081296,2758700.8148052273
2024-02-11,3107582.5274855993,2969403.208241655
2024-02-12,3468008.180281406,3421679.588311241
2024-02-13,3411965.1505063693,3321326.880886118
2024-02-14,3253566.3942373423,3231228.2559059192
2024-02-15,3213753.9898121227,3147774.4329936653
2024-02-16,3212759.2539754864,3196173.074176029
2024-02-17,3327821.896248196,3145574.2602288383
2024-02-18,3649927.738650449,3419817.7992208404
2024-02-19,4109892.0150978346,3719844.1325516137
2024-02-20,3969952.3608240713,3908829.0446309615
2024-02-21,3674752.2719810847,3703455.7961745104
2024-02-22,3587608.642803264,3647152.511745618
2024-02-23,3742235.316190889,3555455.0635016076
2024-02-24,4165018.4183846675,3581132.993919606
2024-02-25,5067918.204379974,4097975.942886506
2024-02-26,6501823.657614133,5296768.343063548
2024-02-27,6356099.182241994,5375259.5880584065
2024-02-28,5893349.51443931,5431121.543412471
2024-02-29,5236022.233332212,4523314.322677379
2024-03-01,3836566.9736032635,3707804.1895148903
2024-03-02,2138771.818558237,1974408.2425777975
2024-03-03,2113317.5759310536,2246619.105113546
2024-03-04,2731500.182522042,2635545.205082592
2024-03-05,3229795.3687390336,3056575.409886233
2024-03-06,3750163.6238408,3510768.159577524
2024-03-07,3546067.4173628464,3719978.317648922
2024-03-08,3473349.94934921,3575356.326599899
2024-03-09,3524972.3795140744,3298250.029088366
2024-03-10,3777687.789069704,3583037.548067608
2024-03-11,4281088.808479505,4079470.901036249
2024-03-12,4741812.8764246395,4177108.613419067
2024-03-13,5317728.646642372,4856152.709129693
2024-03-14,5044394.227897558,4751565.872368857
2024-03-15,4301111.560615708,4158240.4068381754
2024-03-16,4140919.13251346,4220152.560469696
2024-03-17,4254536.237731041,4145006.084698352
2024-03-18,4654758.766233163,4396278.64018127
2024-03-19,4978423.972763043,4721572.4514378095
2024-03-20,5350871.204968244,5273369.899702099
2024-03-21,5157901.018651168,5347370.306475879
2024-03-22,4528174.730606177,4924317.979258016
2024-03-23,4455940.388838164,4710264.6551025035
2024-03-24,4675233.994777038,4696597.3698217245
2024-03-25,5204771.068002093,5024138.7411967255
2024-03-26,5562221.452405203,5528848.91464365
2024-03-27,6305058.8026382495,6137538.982011864
2024-03-28,6296542.407059281,6088488.534261519
2024-03-29,7750356.2032212885,9745104.32943974
2024-03-30,8246468.749528923,9188118.39769369
2024-03-31,8481888.754491271,8400877.538090402
2024-04-01,8263840.187971012,8413814.757332474
2024-04-02,7911232.079024219,7073419.549198539
2024-04-03,6622216.844855666,5545606.702798207
2024-04-04,3230450.347565382,2862176.577511125
2024-04-05,3176905.7348903567,3219589.9066640865
2024-04-06,3412296.7616616897,3159589.643996704
2024-04-07,3573083.004101101,3297633.2488771677
2024-04-08,4102071.9899072372,4024640.823649668
2024-04-09,4608600.66921873,4382858.30109227
2024-04-10,5285508.802477355,4801701.529583539
2024-04-11,4703802.460303543,4407102.380733748
2024-04-12,4546631.309967898,4548853.982766054
2024-04-13,4511164.091894346,4746224.542049906
2024-04-14,4649339.761668131,4703368.467213677
2024-04-15,5033035.118744409,5056640.1626318125
2024-04-16,5366484.909460221,5292409.11389632
2024-04-17,5916099.4734471,5412388.384079965
2024-04-18,5242223.436696283,4975640.842897561
2024-04-19,4893155.169112882,4938953.540826508
2024-04-20,4561267.966601334,4621882.166485461
2024-04-21,4869392.487077567,5216033.681255707
2024-04-22,5330583.513004066,5576950.640994038
2024-04-23,5975070.702306222,6152451.301315012
2024-04-24,6727089.806841366,6231682.018158523
2024-04-25,6327906.356069759,5553157.353735332
2024-04-26,5668867.995038543,5255272.415242083
2024-04-27,5727504.312624555,5689263.631306954
2024-04-28,7742428.779220756,6963571.836892105
2024-04-29,8508817.234205762,7746487.170208277
2024-04-30,8873470.223682182,7941319.756232638
2024-05-01,7975714.611728816,7647770.572078934
2024-05-02,7121045.538971725,6964798.950238566
2024-05-03,5390760.950027343,4571358.526583913
2024-05-04,3392426.018925176,2743453.4391518338
2024-05-05,3442821.256016927,2954877.728882415
2024-05-06,3704523.0991422515,3426074.256536153
2024-05-07,3952482.354672447,3462668.3549336214
2024-05-08,4558749.019066743,4003408.6306525897
2024-05-09,4904054.973232996,4257091.2449825695
2024-05-10,4761573.105333585,4131482.8638472236
2024-05-11,4476805.513723471,4114567.2451035995
2024-05-12,4414211.509624969,4003906.0879745795
2024-05-13,4806099.144810758,4450374.428454865
2024-05-14,5290644.241659194,4708713.51857084
2024-05-15,5956619.174514394,5243141.292003369
2024-05-16,5734848.196276543,5423055.084905201
2024-05-17,5300492.206778406,5244509.325590807
2024-05-18,4844663.839610494,4731402.217993359
2024-05-19,4497890.248717007,3926593.198124902
2024-05-20,5046888.371316559,4505878.932425515
2024-05-21,5964046.899627186,5125391.546072789
2024-05-22,6537846.160242057,5577250.501247861
2024-05-23,6464417.415113695,5845568.496109648
2024-05-24,5620761.737578951,5501291.407073883
2024-05-25,5078983.41242233,5087010.577704287
2024-05-26,4863673.3188168015,4569155.960980679
2024-05-27,5276571.799657664,4627426.964869858
2024-05-28,7105869.892390946,6024711.633671573
2024-05-29,9661224.435335414,8866952.280852988
2024-05-30,10473031.994439177,9813312.301972419
2024-05-31,9791430.035198929,9319790.639195796
2024-06-01,9464837.570395434,8372040.394626568
2024-06-02,7570165.804954086,6531280.099963623
2024-06-03,4876066.024105929,4483482.523989339
2024-06-04,3760667.5779978945,2866950.2316701896
2024-06-05,4260759.293021838,3679042.1069542547
2024-06-06,4361332.902433307,4027247.564105052
2024-06-07,4037673.6227907394,3594378.0888583963
2024-06-08,3664443.0451651877,3295847.269389243
2024-06-09,3981706.575558116,3830470.3086960013
2024-06-10,4484766.938500247,4442576.769776577
2024-06-11,5100064.719051343,4397061.806245577
2024-06-12,5453209.491564967,4835043.174901332
2024-06-13,5215478.978504914,5020676.025508599
2024-06-14,4807604.461317233,4701172.982268442
2024-06-15,4665983.912553612,4241989.192130026
2024-06-16,5016747.485365356,4825442.716103627
2024-06-17,5146601.483661467,4965927.174014521
2024-06-18,5500487.578797061,4842361.8132614745
2024-06-19,6139317.76393825,5153013.152330605
2024-06-20,5736080.467925776,5205169.94261437
2024-06-21,5066060.504581843,5126321.750540246
2024-06-22,4544640.26593015,4576251.359133298
2024-06-23,4824340.848849624,5028667.100688761
2024-06-24,5075876.30977003,5210574.557591598
2024-06-25,5838841.927487592,5390036.823308969
2024-06-26,6597192.234955515,6165232.363285722
2024-06-27,6611522.583804105,6578512.551813756
2024-06-28,6883905.924896879,7168801.866073046
2024-06-29,6525090.138970477,6886623.816583516
2024-06-30,6879989.788961928,6804438.026023076
2024-07-01,6125388.983523244,6733894.6336962115
