Date,Revenue,COGS
2023-10-08,2293856.0095383166,1893843.221373274
2023-10-09,2522401.1441926295,2026043.7489497086
2023-10-10,2644343.2005128916,2281310.3089918937
2023-10-11,2499875.646911907,2306083.802319908
2023-10-12,2683231.651989853,2414315.8183969045
2023-10-13,2289567.6248948155,1993408.5364051613
2023-10-14,2501036.7782142814,2053355.7154437252
2023-10-15,2481508.0689045577,2053950.8256240438
2023-10-16,2674208.8268127902,2262928.923018039
2023-10-17,2846899.463462768,2425467.5864901175
2023-10-18,2837625.0603534863,2370664.402677061
2023-10-19,2938235.7135402844,2409657.417425521
2023-10-20,2472693.3421494686,2087227.052206362
2023-10-21,2367891.2937826375,1989992.8139389465
2023-10-22,2435307.3976871013,2042528.9967877145
2023-10-23,2707528.882424229,2276806.9451409574
2023-10-24,2744905.9717741297,2402740.8145620716
2023-10-25,2853814.6832074206,2354891.2318037865
2023-10-26,2771638.7233334845,2297620.3272180664
2023-10-27,2633015.9082895787,2035791.1406155182
2023-10-28,3185024.7312260475,2488390.6268991283
2023-10-29,3645939.862616093,3002334.5817875853
2023-10-30,3578735.1657918585,3204313.217782322
2023-10-31,3836796.9502560263,3626384.8219397087
2023-11-01,3244217.8089506533,2707118.5620958274
2023-11-02,2291152.6290134722,1932071.1638069975
2023-11-03,1893120.6712366499,1446110.6669358478
2023-11-04,1774142.3018704967,1320680.706783053
2023-11-05,1987122.3973566166,1472160.0643587306
2023-11-06,1998840.0589398935,1573188.2373956349
2023-11-07,2140528.7700316226,1745985.2041223357
2023-11-08,1988275.4232402784,1644624.7855917013
2023-11-09,2019814.9244985804,1668781.5893664756
2023-11-10,1857725.7800648632,1505245.5168011042
2023-11-11,2059418.887654423,1610219.8056902564
2023-11-12,2128090.6583131356,1857543.9136675466
2023-11-13,2251700.0883980137,1897419.0785830908
2023-11-14,2346815.8867259175,1977068.690417812
2023-11-15,2155085.594497437,1789722.0336733405
2023-11-16,2065113.5223396749,1802314.0898333425
2023-11-17,1853813.4650881647,1601820.2374576188
2023-11-18,1765103.1910515092,1605919.1701644273
2023-11-19,2015467.310021711,1702378.666711832
2023-11-20,1917703.5943397777,1743406.4496734703
2023-11-21,1888011.8969815213,1777986.4392527675
2023-11-22,1672621.3298842409,1657346.5505210578
2023-11-23,1497201.7465281782,1664641.3446066298
2023-11-24,1454599.580827982,1590485.2328154966
2023-11-25,1607870.2478016308,1504498.548161255
2023-11-26,1602643.8912951676,1649637.7291228718
2023-11-27,2182912.078007217,1831005.34830977
2023-11-28,2558266.825907213,2159269.7202560105
2023-11-29,2082676.6106290321,1992281.2861624444
2023-11-30,2246988.4570838707,2191770.8887620647
2023-12-01,1640793.4279847872,1563140.0051595606
2023-12-02,1187318.5098512792,1156873.5886643128
2023-12-03,1241777.4901485236,1141269.816971694
2023-12-04,1363143.3328320482,1346107.9604233354
2023-12-05,1222496.1307756263,1464836.0114899955
2023-12-06,1284973.8110383116,1445406.8884013444
2023-12-07,1413355.5670130285,1379831.5136576584
2023-12-08,1198149.070496198,1246270.6238717525
2023-12-09,1381451.5055890726,1330109.174782783
2023-12-10,1513974.1429051652,1489842.8985336898
2023-12-11,1832556.3159428018,1826496.478548644
2023-12-12,1767379.3485831376,2025880.272515761
2023-12-13,1848239.7474150863,2065204.6720909206
2023-12-14,1745034.8471295696,2051714.2280127474
2023-12-15,1755791.399889374,1679492.904552742
2023-12-16,1650737.1668623716,1728714.5351181382
2023-12-17,1894026.896786128,1901468.3601015306
2023-12-18,2035386.942994613,2158593.3743257173
2023-12-19,2246441.5562753025,2496571.7750946423
2023-12-20,2342565.273387273,2503941.8224583827
2023-12-21,2330439.609232728,2454023.6271942854
2023-12-22,1952962.8241064055,2011866.1755790848
2023-12-23,1849116.1133984898,1891994.3836211583
2023-12-24,1945244.5547397498,1908826.6835916135
2023-12-25,2173389.430218225,1966897.169643075
2023-12-26,2373412.3437599754,2205410.004071862
2023-12-27,2424462.63914074,2433905.3713188353
2023-12-28,3244970.3635899443,3586094.1785203787
2023-12-29,3562119.058500558,3201219.574847454
2023-12-30,3005773.7352475924,2978684.2512340234
2023-12-31,2848440.5285007996,3074647.65947816
2024-01-01,2669822.0146087864,2917467.6204512254
2024-01-02,1980272.7481068685,2358669.93840317
2024-01-03,1551491.4714903445,1748551.0654425286
2024-01-04,1370568.99991102,1686378.6894916599
2024-01-05,1448597.499308053,1368683.0322153296
2024-01-06,1334252.7214486385,1362401.9458366814
2024-01-07,1616866.695449371,1370466.5438867954
2024-01-08,1867535.6575614207,1614593.3173163787
2024-01-09,1876784.0678180237,1681275.8123341217
2024-01-10,1984070.71258426,1811346.5294474713
2024-01-11,1763302.756449232,1932051.8914349177
2024-01-12,1807304.7265700286,1647631.6639818756
2024-01-13,1704514.3584027044,1586992.0713451928
2024-01-14,1800218.8936763832,1831462.466877118
2024-01-15,2020354.789299782,1891488.2285946072
2024-01-16,2050382.5871913484,1957893.4087865122
2024-01-17,2014744.1337605352,1853380.7872484445
2024-01-18,2078474.6659423239,1763673.8736333582
2024-01-19,1690134.4036224238,1716732.4907569771
2024-01-20,1865521.266690965,1624496.1172737514
2024-01-21,1763951.144855669,1722132.7957919943
2024-01-22,2054437.3688538098,1947398.124889984
2024-01-23,2006997.2190856203,1983653.0666904328
2024-01-24,2231130.4075229894,1921014.5463468295
2024-01-25,2111215.649994857,2019535.370818964
2024-01-26,2148406.564841996,1847638.5875118554
2024-01-27,2411427.1718349378,1913048.2359144397
2024-01-28,3072128.3613649183,2676429.229252264
2024-01-29,3220851.6619032603,2739949.0287923194
2024-01-30,3459741.4849145096,3127369.2700122623
2024-01-31,3428041.2529474264,3049993.648473753
2024-02-01,3176500.524622479,2883934.2335969503
2024-02-02,2187287.846802449,2022861.193684594
2024-02-03,1833100.0113823488,1728498.0788060995
2024-02-04,1903742.1440935147,1740580.685829211
2024-02-05,2221051.6193212797,1879283.5802546386
2024-02-06,2501433.756931557,2181116.6631009746
2024-02-07,2511570.583395937,2279150.284536338
2024-02-08,2662299.188781261,2294095.00640166
2024-02-09,2377897.8587958193,2031528.1758564718
2024-02-10,2522588.7695794157,2024411.4611344857
2024-02-11,2642031.529649442,2331163.082377171
2024-02-12,2918713.3912870027,2699880.5723396624
2024-02-13,3233648.369915028,2853268.8889455246
2024-02-14,3444906.7653096267,2897936.282990062
2024-02-15,3195488.4504714883,2835408.528848846
2024-02-16,2925022.2795136496,2329088.837901187
2024-02-17,2917666.9682851275,2332357.4210957973
2024-02-18,2991120.4133958723,2505136.0691474155
2024-02-19,3321546.175965502,2718541.508322605
2024-02-20,3567771.8662697966,3072933.441895727
2024-02-21,3601874.689678821,2955907.6717722346
2024-02-22,3792651.9570786636,3085087.6848117816
2024-02-23,3455420.8873195895,2701349.51687239
2024-02-24,3500662.4332857407,2602859.336454954
2024-02-25,4085753.8252206086,3114337.209299112
2024-02-26,4534853.671497196,3596367.6417570557
2024-02-27,4754089.8939714255,3887740.8088710727
2024-02-28,4156189.194309461,2906041.8485598676
2024-02-29,3822647.8770079142,2346542.6409678864
2024-03-01,2633194.4304156625,1555989.6269784207
2024-03-02,2073407.6944925534,1535422.198953116
2024-03-03,2284881.264554043,1894430.4113631411
2024-03-04,2676270.1112176673,2285443.2496190243
2024-03-05,3016545.3405880495,2870767.7771893414
2024-03-06,3481529.779050079,3188957.383633938
2024-03-07,3596562.6429601815,3326298.724324548
2024-03-08,3171943.6135431333,2616088.4822236933
2024-03-09,3164446.517820901,2645341.334045206
2024-03-10,3601579.6401536847,2847541.853412642
2024-03-11,3936717.603494391,3451700.230569998
2024-03-12,4514154.694486353,4203363.910933656
2024-03-13,5124848.272214365,4498668.238244011
2024-03-14,5334257.886961118,4834033.163056092
2024-03-15,4418373.16393519,3774940.0951952864
2024-03-16,4349345.710460895,3763261.298438887
2024-03-17,4604899.505360782,3990101.3534532306
2024-03-18,4992118.069970093,4553461.8930348065
2024-03-19,5425586.164779216,5459084.244986035
2024-03-20,5916381.860969895,5825956.609905746
2024-03-21,5718255.522981222,5803367.298226391
2024-03-22,5120311.475276958,4889597.632586751
2024-03-23,4922559.759540521,4656892.215947165
2024-03-24,5185358.343671542,4734588.732496241
2024-03-25,5507246.484841164,5062667.043933079
2024-03-26,5837387.78639552,5725579.163985604
2024-03-27,6585503.837457966,6113656.643682976
2024-03-28,6833079.548176192,5844707.251859781
2024-03-29,8042411.736093692,7864929.586304959
2024-03-30,9041662.65988799,8440574.267719893
2024-03-31,9215939.50570705,8215794.402162411
2024-04-01,8185957.140283028,6762080.903451992
2024-04-02,6081793.73795514,6161468.273460262
2024-04-03,5290602.348915697,5560836.396133198
2024-04-04,4479337.839937332,3601001.2951967646
2024-04-05,3763747.953002804,3095128.39478262
2024-04-06,3823744.178356735,2834309.9885077877
2024-04-07,4000811.8722260036,2917515.8213346694
2024-04-08,4504459.125521931,3409528.425776413
2024-04-09,4735966.342206884,4528863.629847284
2024-04-10,5171921.21201747,4948868.757406836
2024-04-11,5198967.5371775,4882583.271658405
2024-04-12,4735611.365613294,4239617.911048892
2024-04-13,4525505.282623174,4189193.988106275
2024-04-14,4917237.531541053,4445935.531599181
2024-04-15,4993039.002331627,4499675.292506378
2024-04-16,5682673.813088155,5004488.158820065
2024-04-17,5754565.8516919585,5428565.429655283
2024-04-18,5738044.505010113,5173197.673287112
2024-04-19,5184726.894199846,4514222.8878824245
2024-04-20,4931571.7115662815,4283346.842269183
2024-04-21,4898586.888973603,4405562.791354625
2024-04-22,5132616.932518971,4675901.676965142
2024-04-23,5823495.371130566,5075973.079439705
2024-04-24,5971676.639169938,5487315.766221473
2024-04-25,5877833.329484848,5186019.531208449
2024-04-26,5281958.746864572,4411648.563105933
2024-04-27,5580633.479608144,4368789.444915495
2024-04-28,7220224.326572676,4784171.268355404
2024-04-29,8040071.218188382,5110145.913068881
2024-04-30,9231706.600937406,6066354.375194864
2024-05-01,8734378.141621536,6667364.286358571
2024-05-02,6309955.520532992,5594044.538503549
2024-05-03,4790596.582001914,4256966.648364567
2024-05-04,3935957.544456315,2729795.6842965437
2024-05-05,4046523.3148099184,2574217.720581684
2024-05-06,4256158.979334617,2754418.9962479365
2024-05-07,4520455.9506369475,3061779.33114524
2024-05-08,4891223.765197804,3824269.96529751
2024-05-09,5121782.461291795,4495431.083840234
2024-05-10,4504517.18788024,3644466.43864893
2024-05-11,4453537.077633983,3518650.535763996
2024-05-12,4729832.954418587,3774000.205747561
2024-05-13,4707297.84510115,4033469.079510065
2024-05-14,5205905.935091676,4537811.135492878
2024-05-15,5756686.821902233,5017944.922152928
2024-05-16,5873356.221221255,5260921.901286949
2024-05-17,4863628.648508824,4303837.6396278115
2024-05-18,4524205.963973275,3935709.417595833
2024-05-19,4655357.100456477,4272544.509811651
2024-05-20,4786686.826627272,4364791.667691038
2024-05-21,5023245.84118702,4775904.4945781045
2024-05-22,5729815.154879588,5270756.870079202
2024-05-23,6059392.264284712,5627445.128613913
2024-05-24,4913073.607741673,4543544.265920866
2024-05-25,4481417.294113918,4062536.885336618
2024-05-26,4873555.2661540825,4258440.410610083
2024-05-27,5352345.683764686,4358089.489359339
2024-05-28,6223290.25783181,5021224.3269021325
2024-05-29,8161803.025305193,6008958.7010632055
2024-05-30,10048598.247336902,8324972.139778253
2024-05-31,8495898.166906927,6910986.180723228
2024-06-01,8641417.180459144,6398622.016149396
2024-06-02,6070357.532822327,5286872.735080487
2024-06-03,5284658.618273634,4556783.15850548
2024-06-04,5119072.435887451,3393675.304540444
2024-06-05,5384462.126607343,3987832.1779885995
2024-06-06,5401671.972969961,3804044.578378344
2024-06-07,4746910.577838257,3103911.836860476
2024-06-08,4649209.985327476,3414792.5151252085
2024-06-09,5019555.592886263,4179308.513358091
2024-06-10,5083543.974072088,4288025.428603823
2024-06-11,5460421.721639117,4910052.9703678265
2024-06-12,5776754.437019856,5363636.471879034
2024-06-13,5553153.274433767,5201697.933480969
2024-06-14,5156868.659318079,4562453.404228893
2024-06-15,4932052.379599425,4276955.592997982
2024-06-16,5152101.665218939,4607611.0617186995
2024-06-17,4951571.838185446,4744752.894434641
2024-06-18,5208022.402917397,5027706.894671942
2024-06-19,5360723.821286706,5438418.211644652
2024-06-20,5035295.957766554,5190722.237326784
2024-06-21,4506863.2382464195,4517974.207225553
2024-06-22,4122193.060412208,4233219.756499957
2024-06-23,4306256.523492777,4324940.843248451
2024-06-24,4134973.794054134,4523165.056967287
2024-06-25,4354536.885334142,4961563.070533769
2024-06-26,4865991.856892578,5360759.50471707
2024-06-27,4731411.047659978,5471803.619667213
2024-06-28,5176175.247949402,4875696.50801297
2024-06-29,4844039.440575136,4485052.572713187
2024-06-30,5138010.710271479,4694352.959559902
2024-07-01,4239651.244470131,3816820.1311430205
