Date,Revenue,COGS
2023-05-02,6.2248945e+06,5.0589125e+06
2023-05-03,5.597366e+06,4.313741e+06
2023-05-04,3.122226e+06,2.679984e+06
2023-05-05,3.163088e+06,2.8445845e+06
2023-05-06,3.2272002e+06,2.6120045e+06
2023-05-07,2.7055515e+06,2.424867e+06
2023-05-08,2.5751638e+06,2.1679045e+06
2023-05-09,3.8859962e+06,3.266696e+06
2023-05-10,4.781718e+06,4.1067292e+06
2023-05-11,4.58181e+06,3.6478515e+06
2023-05-12,4.0607292e+06,3.1603562e+06
2023-05-13,4.676021e+06,3.9750225e+06
2023-05-14,4.6737435e+06,3.5791595e+06
2023-05-15,3.9093805e+06,3.3518355e+06
2023-05-16,5.296368e+06,3.894059e+06
2023-05-17,6.027321e+06,4.566372e+06
2023-05-18,5.679021e+06,4.5827505e+06
2023-05-19,4.4772025e+06,3.7678775e+06
2023-05-20,4.0459575e+06,3.3908255e+06
2023-05-21,4.1696722e+06,3.6346325e+06
2023-05-22,3.944007e+06,2.9354278e+06
2023-05-23,5.109837e+06,4.234315e+06
2023-05-24,5.9568305e+06,5.66728e+06
2023-05-25,5.713363e+06,4.5939765e+06
2023-05-26,5.04704e+06,4.084155e+06
2023-05-27,4.7333915e+06,4.1153935e+06
2023-05-28,4.94507e+06,4.026053e+06
2023-05-29,5.29367e+06,3.9205865e+06
2023-05-30,7.53028e+06,6.6771905e+06
2023-05-31,9.157132e+06,8.347131e+06
2023-06-01,8.046745e+06,7.2931565e+06
2023-06-02,7.167548e+06,5.9759925e+06
2023-06-03,6.148775e+06,5.054546e+06
2023-06-04,3.5890175e+06,3.1170172e+06
2023-06-05,2.354113e+06,1.8909052e+06
2023-06-06,3.0287352e+06,2.2577815e+06
2023-06-07,3.2843148e+06,2.975688e+06
2023-06-08,3.6483712e+06,3.167279e+06
2023-06-09,3.528833e+06,2.7755882e+06
2023-06-10,3.1867485e+06,2.6343868e+06
2023-06-11,3.4688268e+06,3.00059e+06
2023-06-12,3.4552305e+06,3.1152438e+06
2023-06-13,4.0721105e+06,3.7743095e+06
2023-06-14,4.6979705e+06,4.4342615e+06
2023-06-15,4.529155e+06,3.8851942e+06
2023-06-16,4.0772585e+06,3.4786835e+06
2023-06-17,4.5379775e+06,3.9306675e+06
2023-06-18,4.664065e+06,4.1868765e+06
2023-06-19,3.5248882e+06,3.0539698e+06
2023-06-20,4.1524745e+06,3.1684875e+06
2023-06-21,3.7283155e+06,3.087572e+06
2023-06-22,3.7652768e+06,3.4209612e+06
2023-06-23,3.3788575e+06,3.3586778e+06
2023-06-24,4.179418e+06,3.595779e+06
2023-06-25,4.256007e+06,4.1439485e+06
2023-06-26,3.91106e+06,3.9530805e+06
2023-06-27,4.2491025e+06,4.0993675e+06
2023-06-28,4.418116e+06,4.68819e+06
2023-06-29,5.081715e+06,5.186555e+06
2023-06-30,5.027712e+06,5.2951875e+06
2023-07-01,5.1134795e+06,4.8415695e+06
2023-07-02,4.065874e+06,3.7513542e+06
2023-07-03,3.189484e+06,2.6912788e+06
2023-07-04,2.2987838e+06,1.8524842e+06
2023-07-05,2.112701e+06,1.7077978e+06
2023-07-06,1.4329556e+06,1.4327434e+06
2023-07-07,1.6950712e+06,1.543949e+06
2023-07-08,1.938589e+06,1.7546981e+06
2023-07-09,2.1825408e+06,2.2957665e+06
2023-07-10,2.6233825e+06,2.5912288e+06
2023-07-11,2.8187115e+06,3.1187765e+06
2023-07-12,3.385493e+06,3.4888338e+06
2023-07-13,3.1884695e+06,2.856598e+06
2023-07-14,2.8296185e+06,2.8736718e+06
2023-07-15,3.8811795e+06,3.366791e+06
2023-07-16,3.6103908e+06,3.006008e+06
2023-07-17,3.2283255e+06,2.97167e+06
2023-07-18,3.2335875e+06,2.981817e+06
2023-07-19,4.383389e+06,4.1266985e+06
2023-07-20,3.6539035e+06,3.290324e+06
2023-07-21,3.3263232e+06,2.665102e+06
2023-07-22,3.447674e+06,2.6902662e+06
2023-07-23,4.5714315e+06,3.4334615e+06
2023-07-24,3.7077965e+06,2.6518478e+06
2023-07-25,3.2531368e+06,2.546914e+06
2023-07-26,4.662369e+06,3.478983e+06
2023-07-27,4.417352e+06,3.3519588e+06
2023-07-28,3.5267425e+06,2.9020978e+06
2023-07-29,3.3917085e+06,2.8084952e+06
2023-07-30,4.704739e+06,4.1940442e+06
2023-07-31,4.4968205e+06,3.7576618e+06
2023-08-01,3.921119e+06,3.4172802e+06
2023-08-02,4.5652735e+06,4.2442825e+06
2023-08-03,4.082583e+06,4.0582942e+06
2023-08-04,2.434279e+06,2.5994402e+06
2023-08-05,1.2179084e+06,1.3927558e+06
2023-08-06,1.6704655e+06,2.2787398e+06
2023-08-07,1.351024e+06,1.7639601e+06
2023-08-08,1.7146138e+06,1.8388072e+06
2023-08-09,2.4961708e+06,2.461932e+06
2023-08-10,2.417294e+06,2.5940792e+06
2023-08-11,2.3863492e+06,2.724247e+06
2023-08-12,1.8468232e+06,2.2289432e+06
2023-08-13,2.2917185e+06,2.37512e+06
2023-08-14,2.001037e+06,2.3344252e+06
2023-08-15,2.3502972e+06,2.4859718e+06
2023-08-16,3.2206268e+06,3.1731542e+06
2023-08-17,2.8625352e+06,2.9508928e+06
2023-08-18,2.8814362e+06,2.3574405e+06
2023-08-19,2.333727e+06,2.6605722e+06
2023-08-20,1.2652324e+06,1.9793862e+06
2023-08-21,1.7901496e+06,2.1538672e+06
2023-08-22,2.2957965e+06,2.3951472e+06
2023-08-23,2.044354e+06,2.5479625e+06
2023-08-24,2.1523012e+06,2.5764845e+06
2023-08-25,2.6056935e+06,3.0219985e+06
2023-08-26,2.373356e+06,3.203178e+06
2023-08-27,2.5642255e+06,3.0499362e+06
2023-08-28,3.8132855e+06,4.186086e+06
2023-08-29,4.8494035e+06,5.115663e+06
2023-08-30,4.463984e+06,5.337249e+06
2023-08-31,4.630693e+06,5.073207e+06
2023-09-01,3.9739745e+06,4.1496778e+06
2023-09-02,2.583661e+06,2.8198502e+06
2023-09-03,2.3835008e+06,2.5180688e+06
2023-09-04,1.7695798e+06,1.3468599e+06
2023-09-05,1.3748488e+06,1.1791092e+06
2023-09-06,1.9915824e+06,1.843501e+06
2023-09-07,2.3332962e+06,2.144242e+06
2023-09-08,2.3384525e+06,1.8426979e+06
2023-09-09,2.6452262e+06,2.4272265e+06
2023-09-10,3.3950272e+06,2.98936e+06
2023-09-11,3.2798045e+06,2.965066e+06
2023-09-12,2.0663272e+06,2.0267354e+06
2023-09-13,2.4123362e+06,2.5218485e+06
2023-09-14,2.1079125e+06,2.324514e+06
2023-09-15,2.428407e+06,2.270946e+06
2023-09-16,2.7250295e+06,2.3664398e+06
2023-09-17,3.0880465e+06,2.675869e+06
2023-09-18,2.60376e+06,2.8486968e+06
2023-09-19,2.407142e+06,2.2739552e+06
2023-09-20,2.2887958e+06,2.0286052e+06
2023-09-21,2.6885845e+06,2.3384768e+06
2023-09-22,2.4148758e+06,2.3151572e+06
2023-09-23,3.0535565e+06,2.9210248e+06
2023-09-24,3.4801242e+06,2.931583e+06
2023-09-25,3.433065e+06,3.4010065e+06
2023-09-26,3.290604e+06,3.1817775e+06
2023-09-27,4.089199e+06,3.4709402e+06
2023-09-28,3.9951938e+06,3.356531e+06
2023-09-29,2.7407038e+06,2.6457542e+06
2023-09-30,2.365334e+06,1.9258629e+06
2023-10-01,2.741937e+06,2.0898885e+06
2023-10-02,1.8958685e+06,1.7384038e+06
2023-10-03,1.7210908e+06,1.8366308e+06
2023-10-04,1.6435165e+06,1.8711858e+06
2023-10-05,1.4059999e+06,1.4633565e+06
2023-10-06,1.4725929e+06,1.0573829e+06
2023-10-07,1.5109909e+06,1.248877e+06
2023-10-08,2.0052275e+06,1.4441048e+06
2023-10-09,2.353857e+06,1.741954e+06
2023-10-10,2.0555762e+06,1.7954426e+06
2023-10-11,1.9181461e+06,2.0475936e+06
2023-10-12,2.2211418e+06,1.8348622e+06
2023-10-13,1.8585828e+06,1.543277e+06
2023-10-14,1.678341e+06,1.2192482e+06
2023-10-15,2.7199095e+06,2.3038265e+06
2023-10-16,2.9254225e+06,2.066646e+06
2023-10-17,2.3947675e+06,2.0891668e+06
2023-10-18,2.0326308e+06,1.6563988e+06
2023-10-19,2.387616e+06,2.1874208e+06
2023-10-20,2.2864618e+06,1.750975e+06
2023-10-21,1.5704472e+06,1.6833202e+06
2023-10-22,2.492819e+06,2.3730175e+06
2023-10-23,2.6493118e+06,1.9974202e+06
2023-10-24,2.5616255e+06,1.9208458e+06
2023-10-25,2.0994335e+06,1.9471521e+06
2023-10-26,2.8298142e+06,2.268814e+06
2023-10-27,1.8103674e+06,1.5565434e+06
2023-10-28,3.2170212e+06,2.654238e+06
2023-10-29,4.2254225e+06,3.5475858e+06
2023-10-30,3.825921e+06,3.4634882e+06
2023-10-31,3.5634422e+06,2.771433e+06
2023-11-01,3.072986e+06,2.4438315e+06
2023-11-02,2.3240348e+06,1.687612e+06
2023-11-03,1.7338545e+06,1.5596742e+06
2023-11-04,1.4847609e+06,969436.6
2023-11-05,1.9930148e+06,1.4805512e+06
2023-11-06,1.6313046e+06,1.2842245e+06
2023-11-07,1.4633416e+06,1.2231421e+06
2023-11-08,1.3484286e+06,993209.4
2023-11-09,1.6215201e+06,1.17297e+06
2023-11-10,1.7844329e+06,1.2454865e+06
2023-11-11,1.788372e+06,1.4257506e+06
2023-11-12,2.5610412e+06,2.1053805e+06
2023-11-13,1.8937232e+06,1.7493498e+06
2023-11-14,1.2254332e+06,774889.75
2023-11-15,1.6861846e+06,1.0987215e+06
2023-11-16,2.2378425e+06,1.808191e+06
2023-11-17,1.647144e+06,1.2654316e+06
2023-11-18,2.023684e+06,1.1595665e+06
2023-11-19,2.1403722e+06,2.07695e+06
2023-11-20,2.1002468e+06,1.9396184e+06
2023-11-21,882499.4,882686.9
2023-11-22,818882.0,990416.25
2023-11-23,1.5219079e+06,1.2701452e+06
2023-11-24,1.7907762e+06,1.2954432e+06
2023-11-25,1.7099575e+06,1.7002608e+06
2023-11-26,2.117897e+06,2.5919438e+06
2023-11-27,2.8027542e+06,2.8291412e+06
2023-11-28,1.954017e+06,2.3503752e+06
2023-11-29,2.308987e+06,2.6054568e+06
2023-11-30,1.4569159e+06,1.5647101e+06
2023-12-01,1.93462e+06,1.3855048e+06
2023-12-02,695732.75,518644.75
2023-12-03,1.8775655e+06,1.5061762e+06
2023-12-04,1.6201279e+06,1.3983352e+06
2023-12-05,967202.9,774835.25
2023-12-06,542347.9,564999.9
2023-12-07,822631.75,518369.5
2023-12-08,988770.25,698481.75
2023-12-09,614862.75,797863.25
2023-12-10,2.2115772e+06,2.0476582e+06
2023-12-11,1.6800042e+06,1.7537352e+06
2023-12-12,2.0585768e+06,2.2182875e+06
2023-12-13,924621.0,1.1438606e+06
2023-12-14,900028.4,1.1994618e+06
2023-12-15,1.8872368e+06,1.864045e+06
2023-12-16,1.5687168e+06,1.394373e+06
2023-12-17,2.1946475e+06,1.8080295e+06
2023-12-18,2.4945692e+06,2.197881e+06
2023-12-19,2.0082595e+06,1.8263808e+06
2023-12-20,1.6828078e+06,1.345834e+06
2023-12-21,1.926023e+06,1.6525122e+06
2023-12-22,1.8046986e+06,1.7291152e+06
2023-12-23,1.45851e+06,1.1999568e+06
2023-12-24,1.5724852e+06,1.680165e+06
2023-12-25,2.5247685e+06,2.177101e+06
2023-12-26,1.5670192e+06,1.7168074e+06
2023-12-27,1.7653651e+06,2.0300219e+06
2023-12-28,2.1064905e+06,2.5891828e+06
2023-12-29,2.6559875e+06,2.8504292e+06
2023-12-30,2.1347468e+06,2.3803658e+06
2023-12-31,2.1195532e+06,2.1912868e+06
2024-01-01,2.6359282e+06,2.20092e+06
2024-01-02,1.951129e+06,1.4530312e+06
2024-01-03,769216.5,963215.6
2024-01-04,392015.25,639982.25
2024-01-05,850063.4,1.1690195e+06
2024-01-06,573643.75,960403.6
2024-01-07,1.702029e+06,1.4456708e+06
2024-01-08,2.088992e+06,1.4571372e+06
2024-01-09,1.611354e+06,1.539577e+06
2024-01-10,1.0947354e+06,1.1590312e+06
2024-01-11,1.5967735e+06,1.3238814e+06
2024-01-12,1.162966e+06,1.3449279e+06
2024-01-13,1.7686462e+06,1.1153648e+06
2024-01-14,1.6998732e+06,1.3594482e+06
2024-01-15,2.260394e+06,1.6516815e+06
2024-01-16,1.5278391e+06,1.4441006e+06
2024-01-17,1.1637914e+06,1.1432965e+06
2024-01-18,957319.5,1.0444409e+06
2024-01-19,1.4614488e+06,1.2214349e+06
2024-01-20,843533.9,787398.6
2024-01-21,1.4752929e+06,1.5475298e+06
2024-01-22,2.094652e+06,1.829788e+06
2024-01-23,1.3758822e+06,1.9016822e+06
2024-01-24,1.8161625e+06,2.0559695e+06
2024-01-25,2.0795805e+06,2.4938762e+06
2024-01-26,2.3407025e+06,2.340544e+06
2024-01-27,2.0751062e+06,2.4649845e+06
2024-01-28,1.9684565e+06,2.2127802e+06
2024-01-29,3.0594862e+06,3.2803195e+06
2024-01-30,2.8399342e+06,2.511021e+06
2024-01-31,2.084104e+06,2.161621e+06
2024-02-01,1.8096422e+06,1.693615e+06
2024-02-02,2.2410222e+06,2.0733766e+06
2024-02-03,1.519334e+06,1.1742255e+06
2024-02-04,1.0883944e+06,1.274842e+06
2024-02-05,1.5700598e+06,1.4333314e+06
2024-02-06,1.4547891e+06,1.3541152e+06
2024-02-07,755765.5,752086.4
2024-02-08,1.860846e+06,1.4398785e+06
2024-02-09,1.8300681e+06,1.6176872e+06
2024-02-10,1.6511708e+06,1.6112445e+06
2024-02-11,1.9443578e+06,2.0537538e+06
2024-02-12,2.9281705e+06,2.680338e+06
2024-02-13,2.2716282e+06,2.019888e+06
2024-02-14,2.8104018e+06,2.411821e+06
2024-02-15,2.6243315e+06,1.9901961e+06
2024-02-16,2.354857e+06,1.8914286e+06
2024-02-17,1.774334e+06,1.6468382e+06
2024-02-18,2.7563158e+06,2.5658158e+06
2024-02-19,2.666682e+06,2.265661e+06
2024-02-20,2.645833e+06,2.4541215e+06
2024-02-21,3.2421852e+06,3.0890528e+06
2024-02-22,3.301232e+06,2.7376165e+06
2024-02-23,2.7845775e+06,2.4641668e+06
2024-02-24,3.189537e+06,3.1749798e+06
2024-02-25,3.0344295e+06,2.9142215e+06
2024-02-26,4.927847e+06,4.414024e+06
2024-02-27,5.034345e+06,3.9050935e+06
2024-02-28,4.7631605e+06,3.4357285e+06
2024-02-29,4.914567e+06,4.0104005e+06
2024-03-01,4.213061e+06,3.1285748e+06
2024-03-02,2.0974362e+06,1.0432361e+06
2024-03-03,1.5544466e+06,760327.9
2024-03-04,2.1268945e+06,1.5220012e+06
2024-03-05,1.8708631e+06,1.2057794e+06
2024-03-06,2.5076252e+06,2.0901035e+06
2024-03-07,2.7921748e+06,2.509812e+06
2024-03-08,2.9927138e+06,2.6301682e+06
2024-03-09,2.79021e+06,2.1963678e+06
2024-03-10,3.3716355e+06,2.5934602e+06
2024-03-11,3.9105208e+06,3.3756998e+06
2024-03-12,3.5372325e+06,2.9679765e+06
2024-03-13,3.8809485e+06,3.1776535e+06
2024-03-14,4.436454e+06,3.983043e+06
2024-03-15,4.8058265e+06,4.1112745e+06
2024-03-16,3.802317e+06,2.8436472e+06
2024-03-17,3.643388e+06,2.716881e+06
2024-03-18,4.413526e+06,3.2780135e+06
2024-03-19,4.007965e+06,3.144439e+06
2024-03-20,3.704083e+06,2.9237138e+06
2024-03-21,4.1920898e+06,3.721693e+06
2024-03-22,4.7321735e+06,4.4322175e+06
2024-03-23,3.9272272e+06,3.72238e+06
2024-03-24,3.4722545e+06,3.3699052e+06
2024-03-25,3.7159012e+06,3.3422382e+06
2024-03-26,4.392608e+06,4.1858478e+06
2024-03-27,4.878309e+06,3.9982908e+06
2024-03-28,5.648644e+06,4.7944425e+06
2024-03-29,6.2184035e+06,5.062252e+06
2024-03-30,7.867129e+06,6.659379e+06
2024-03-31,6.936528e+06,5.700497e+06
2024-04-01,6.303874e+06,5.259547e+06
2024-04-02,5.6543695e+06,4.865092e+06
2024-04-03,4.964548e+06,4.3700095e+06
2024-04-04,2.9170002e+06,3.035796e+06
2024-04-05,3.0307078e+06,2.7252285e+06
2024-04-06,1.9521705e+06,1.8652062e+06
2024-04-07,2.5950685e+06,2.0284274e+06
2024-04-08,2.2172115e+06,1.7825881e+06
2024-04-09,3.2835085e+06,2.815883e+06
2024-04-10,3.3249492e+06,2.493992e+06
2024-04-11,4.5215925e+06,3.987506e+06
2024-04-12,3.9829385e+06,3.2706998e+06
2024-04-13,4.013933e+06,3.3805895e+06
2024-04-14,4.196513e+06,3.289193e+06
2024-04-15,4.673463e+06,3.7722055e+06
2024-04-16,4.0738305e+06,3.1375798e+06
2024-04-17,4.10481e+06,3.2824515e+06
2024-04-18,4.693719e+06,3.7093055e+06
2024-04-19,4.525075e+06,3.80885e+06
2024-04-20,3.5992555e+06,2.740381e+06
2024-04-21,3.5559438e+06,2.6750725e+06
2024-04-22,4.7746e+06,3.6636288e+06
2024-04-23,4.1649155e+06,3.2953735e+06
2024-04-24,4.2601845e+06,3.6739555e+06
2024-04-25,5.001371e+06,3.792769e+06
2024-04-26,4.915857e+06,3.7944745e+06
2024-04-27,5.161435e+06,4.118413e+06
2024-04-28,5.507296e+06,4.211689e+06
2024-04-29,5.466974e+06,4.715395e+06
2024-04-30,5.7803935e+06,5.254775e+06
2024-05-01,5.0728295e+06,4.8588265e+06
2024-05-02,5.170819e+06,5.061323e+06
2024-05-03,3.9675042e+06,3.642817e+06
2024-05-04,2.923325e+06,2.3923045e+06
2024-05-05,2.6867092e+06,1.8243918e+06
2024-05-06,2.858231e+06,2.0791602e+06
2024-05-07,2.757571e+06,2.1283645e+06
2024-05-08,3.4248592e+06,2.561755e+06
2024-05-09,3.6053215e+06,2.7313538e+06
2024-05-10,3.6063012e+06,3.2891555e+06
2024-05-11,4.413159e+06,3.740558e+06
2024-05-12,3.02077e+06,2.3943635e+06
2024-05-13,3.684029e+06,3.2023808e+06
2024-05-14,4.442576e+06,4.055285e+06
2024-05-15,5.178343e+06,4.1397755e+06
2024-05-16,5.1121735e+06,4.0200985e+06
2024-05-17,4.685619e+06,4.397377e+06
2024-05-18,4.368009e+06,3.447748e+06
2024-05-19,2.6960702e+06,2.4969475e+06
2024-05-20,2.9037325e+06,2.5185438e+06
2024-05-21,4.1009795e+06,3.4768805e+06
2024-05-22,4.685931e+06,3.8292278e+06
2024-05-23,5.0550415e+06,4.4544085e+06
2024-05-24,5.648392e+06,5.1171425e+06
2024-05-25,4.3628815e+06,3.716948e+06
2024-05-26,2.8474532e+06,2.7254192e+06
2024-05-27,4.383655e+06,4.1536908e+06
2024-05-28,5.399394e+06,4.8409635e+06
2024-05-29,6.1889965e+06,4.903233e+06
2024-05-30,7.467441e+06,6.309588e+06
2024-05-31,8.371961e+06,6.5270945e+06
2024-06-01,6.247904e+06,4.945492e+06
2024-06-02,5.092486e+06,3.7711185e+06
2024-06-03,4.312247e+06,3.3550495e+06
2024-06-04,2.9260055e+06,2.4492868e+06
2024-06-05,3.148256e+06,2.9597302e+06
2024-06-06,3.3908345e+06,3.5268095e+06
2024-06-07,3.6856538e+06,3.6493435e+06
2024-06-08,3.1132375e+06,2.609908e+06
2024-06-09,3.3780712e+06,2.934164e+06
2024-06-10,3.4141242e+06,3.003963e+06
2024-06-11,4.0825235e+06,3.591121e+06
2024-06-12,4.465088e+06,3.480369e+06
2024-06-13,4.818262e+06,4.3978595e+06
2024-06-14,4.1615795e+06,3.642389e+06
2024-06-15,3.84398e+06,3.0725722e+06
2024-06-16,4.114935e+06,3.2783865e+06
2024-06-17,4.4856e+06,3.656515e+06
2024-06-18,4.6734475e+06,3.9989905e+06
2024-06-19,3.7072588e+06,3.0182178e+06
2024-06-20,4.991139e+06,3.833268e+06
2024-06-21,4.152496e+06,3.461866e+06
2024-06-22,3.7541105e+06,3.0784388e+06
2024-06-23,4.1166675e+06,3.9419752e+06
2024-06-24,4.1718915e+06,4.049659e+06
2024-06-25,4.0596395e+06,3.973933e+06
2024-06-26,4.1684868e+06,3.8844435e+06
2024-06-27,4.9210815e+06,4.2793675e+06
2024-06-28,4.8552575e+06,4.202633e+06
2024-06-29,5.615235e+06,5.171711e+06
2024-06-30,5.0503755e+06,4.696661e+06
2024-07-01,4.1847275e+06,4.543397e+06
