Date,Revenue,COGS
2023-11-30,1890044.5801122896,1835847.9127580312
2023-12-01,1512680.7804799243,1516044.8503655582
2023-12-02,1309953.7898375262,1335894.1705293455
2023-12-03,1189583.0565814474,1207419.3784254526
2023-12-04,999135.7734415347,1035734.9013834968
2023-12-05,967347.493825749,954360.5611868277
2023-12-06,984273.6812015182,968697.1254088605
2023-12-07,1230277.4667551066,1220325.046362006
2023-12-08,1255741.7241080417,1243931.0077225913
2023-12-09,1328457.5176641915,1363350.1668659826
2023-12-10,1283632.4710135304,1370203.9386351882
2023-12-11,1571770.3585529951,1623402.2497917945
2023-12-12,1562624.0001395717,1569679.690010827
2023-12-13,1559728.7486170523,1565215.3767298888
2023-12-14,1544107.7935165842,1592817.8572700066
2023-12-15,1574388.1762934602,1616050.3665035795
2023-12-16,1621307.2785259401,1663062.9725704426
2023-12-17,1675828.2135896084,1733391.6551125946
2023-12-18,1821975.510644563,1860608.446234757
2023-12-19,1880472.6321089864,1877760.8309482578
2023-12-20,1883790.4176875753,1863070.670749452
2023-12-21,1858187.660841165,1827539.310433915
2023-12-22,1802260.484950454,1765826.9938460381
2023-12-23,1777061.537803515,1750394.698606819
2023-12-24,1693479.8646919748,1741440.8292408297
2023-12-25,1778025.5653748848,1745933.3495739
2023-12-26,1940334.119803363,1859057.6449314356
2023-12-27,1956447.0585542102,1933228.1685205786
2023-12-28,2565572.695168729,2568666.9566361983
2023-12-29,2968093.153338438,3003418.071820184
2023-12-30,2989512.882283181,2984335.2294133077
2023-12-31,2955130.3177717794,3017556.714908364
2024-01-01,2742625.8038593163,2825825.691483696
2024-01-02,2280858.8705626987,2235621.7040601242
2024-01-03,1726067.552852228,1620933.0722550466
2024-01-04,1087152.0337986448,943936.0503465282
2024-01-05,1199842.1335165582,1037134.9411762604
2024-01-06,1242037.245173034,1062193.8447469631
2024-01-07,1324866.659364542,1110168.0001554496
2024-01-08,1650035.3817374075,1323888.9773567133
2024-01-09,1539512.0804361934,1299689.2680215235
2024-01-10,1518625.0116534554,1268490.598396146
2024-01-11,1535778.333393755,1266519.470115771
2024-01-12,1602365.1965593041,1308314.4684746955
2024-01-13,1575730.7657796247,1303660.039631905
2024-01-14,1661873.8513224712,1368245.6739699238
2024-01-15,1636048.7435278606,1369137.7544228453
2024-01-16,1647664.5107729323,1373134.6563840653
2024-01-17,1668778.6605105554,1341172.5990750839
2024-01-18,1719026.9398395857,1393313.621391299
2024-01-19,1797515.6140596801,1481213.449724439
2024-01-20,1822102.2103711995,1492028.9555121283
2024-01-21,1899902.0430839732,1585499.1305955104
2024-01-22,1896790.2637151377,1614126.5324763004
2024-01-23,1913833.0067503897,1605524.7614200106
2024-01-24,1918471.7826878123,1584070.6262293207
2024-01-25,2137243.304772731,1706347.5753257207
2024-01-26,2406298.757699266,1906942.4616247008
2024-01-27,2653426.0305012492,1988713.8542444184
2024-01-28,3042183.4081780575,2399291.322106947
2024-01-29,3307733.5716773383,2660092.819662412
2024-01-30,3103610.4396090936,2506597.216825354
2024-01-31,2900571.1817999766,2372987.766292681
2024-02-01,2794387.715657577,2298081.5688936133
2024-02-02,2535663.823608301,2077493.8175104302
2024-02-03,1522743.4159690482,1271681.759430011
2024-02-04,1568276.5545081426,1297298.0184453838
2024-02-05,1579863.4028398013,1265414.5220817837
2024-02-06,1675886.0287345573,1368960.2054648246
2024-02-07,1800352.3024192387,1477698.2804560685
2024-02-08,1877565.635687593,1544546.8233728944
2024-02-09,1995795.9421225213,1610221.6531649749
2024-02-10,2130161.5009964975,1748307.07842761
2024-02-11,2391013.790932434,1930506.2893571001
2024-02-12,2531147.984831804,2048922.5252436586
2024-02-13,2575071.661658982,2109287.229685509
2024-02-14,2531993.9800380464,2107265.9558330835
2024-02-15,2490069.369778784,2080255.5888906696
2024-02-16,2598546.6710551204,2142141.4384697773
2024-02-17,2672329.6630182723,2180006.249840794
2024-02-18,2956406.765315243,2386890.4756537513
2024-02-19,3129033.8588362564,2582945.873651957
2024-02-20,3146778.9739498207,2583581.245482815
2024-02-21,3107451.9063317273,2571183.843038949
2024-02-22,3172656.877798189,2678915.35372617
2024-02-23,3338386.2398427627,2829916.2684607487
2024-02-24,3528449.6941112643,2914993.176043437
2024-02-25,4184188.9938901486,3430340.896388636
2024-02-26,4794096.313731629,3954111.6014391016
2024-02-27,4729973.393095425,3965877.850353224
2024-02-28,4463183.192970681,3685524.8429047107
2024-02-29,3993453.439303036,3263097.787882921
2024-03-01,3278597.0689794044,2699287.8751128064
2024-03-02,1939795.3744239523,1542803.3878865605
2024-03-03,2092041.9824680446,1661347.6835774747
2024-03-04,2335959.036159753,1829424.0827302006
2024-03-05,2582802.4373820326,2003657.9178247198
2024-03-06,3037025.5057682395,2508626.740195225
2024-03-07,3338175.633196768,2665031.7909265556
2024-03-08,3247689.924634197,2635582.8330614152
2024-03-09,3297022.3649897533,2741223.8339360384
2024-03-10,3434817.340297375,2874603.093384378
2024-03-11,3827271.3551282054,3177649.274664958
2024-03-12,4180409.3835318526,3354957.2914921935
2024-03-13,4610659.063950009,3741547.9201344596
2024-03-14,4565508.4612102965,3728719.2938203476
2024-03-15,4251326.306501775,3461958.4789336114
2024-03-16,4176204.4390423773,3409992.9682944543
2024-03-17,4281748.634289086,3588379.4246371333
2024-03-18,4463040.381106959,3834632.301682054
2024-03-19,4656531.163176534,3988984.118862709
2024-03-20,4686538.611054863,4102558.7892855713
2024-03-21,4500231.352344286,4188753.7961689355
2024-03-22,4336576.234239093,4004144.627962144
2024-03-23,4444634.614248476,4106382.1200902257
2024-03-24,4658077.059968101,4381720.443685755
2024-03-25,5077343.715114797,4643436.421651065
2024-03-26,5065685.226629214,4617628.245453397
2024-03-27,5225992.455063109,4898065.572587791
2024-03-28,5178423.657346671,4913599.810155097
2024-03-29,8369388.956680685,7751791.044455085
2024-03-30,8388471.37601454,7776485.3220586255
2024-03-31,8397964.219631571,7886082.959016046
2024-04-01,8571619.738338508,7909510.164702939
2024-04-02,7279226.935572793,6674527.591099905
2024-04-03,4330919.733737011,3906357.885492664
2024-04-04,2929947.7454197383,2712322.9521393953
2024-04-05,2909001.0603201888,2600019.555939155
2024-04-06,2928084.965650118,2629854.4060206464
2024-04-07,3023699.380201802,2825859.8087535305
2024-04-08,3574134.627889782,3286433.5683353683
2024-04-09,3878276.564233587,3547694.047624425
2024-04-10,4121653.8739246093,3818366.450929069
2024-04-11,4122615.5126036555,3828080.2552051735
2024-04-12,4260061.2017330965,3911193.0009062523
2024-04-13,4451076.35850694,4021917.1238832176
2024-04-14,4547149.828300722,4115532.153486762
2024-04-15,4623111.24389441,4116914.35994808
2024-04-16,4909823.580477923,4137567.844482436
2024-04-17,4867820.916369609,4148829.2534997743
2024-04-18,4531760.569449629,3813477.4373215586
2024-04-19,4497293.913349545,3814638.0927249608
2024-04-20,4553753.85849581,3771013.8021723554
2024-04-21,4780675.597299287,3910716.7451163153
2024-04-22,5150828.123353065,4087126.9528704183
2024-04-23,5307012.9904451445,4267617.3022616
2024-04-24,5592511.275917342,4519680.078649983
2024-04-25,5366162.874529271,4344362.674654581
2024-04-26,5420038.804105965,4414678.531340903
2024-04-27,5542456.612369559,4485358.905184124
2024-04-28,6062635.82085181,5099152.811900698
2024-04-29,6624442.760852622,5522778.744612798
2024-04-30,6647902.888742551,5493046.4662752915
2024-05-01,6529228.240097323,5476429.236609835
2024-05-02,5204329.762329361,4130699.8184783766
2024-05-03,4101794.1434520856,3329342.080353043
2024-05-04,3437206.8057110626,2779395.409183915
2024-05-05,3173266.8640392004,2470142.3824212025
2024-05-06,3255763.7234889595,2589044.432954237
2024-05-07,3601785.670283424,2865992.699972976
2024-05-08,3923967.7951075663,3116151.469669057
2024-05-09,3973025.084824682,3181069.143406166
2024-05-10,3851466.0310619967,3075395.7965948824
2024-05-11,4217884.510303395,3449445.925793602
2024-05-12,4419703.087974526,3553074.516765859
2024-05-13,4603838.722167207,3677396.197051309
2024-05-14,4812033.223779438,3884993.33662559
2024-05-15,5043700.354954555,4034154.854829111
2024-05-16,5095905.346073106,4002101.5384285436
2024-05-17,4685661.848695272,3684038.3631238816
2024-05-18,4544775.100006819,3665658.1260927785
2024-05-19,4606551.7723193355,3721577.1017232286
2024-05-20,4732819.497254822,3741101.4192782883
2024-05-21,4841005.970875634,3826334.1312548444
2024-05-22,5251680.908960116,4134278.9885908538
2024-05-23,5233883.101165134,4120716.2433794993
2024-05-24,4622874.036013046,3655768.809113949
2024-05-25,4455184.905222837,3609376.547976108
2024-05-26,5220123.459304144,4244179.41962695
2024-05-27,6237891.236175371,5154346.909245524
2024-05-28,6670022.289376424,5538183.979300098
2024-05-29,8227389.479617786,6739923.982557989
2024-05-30,8551228.693268983,7077797.474698918
2024-05-31,8312823.993769158,6955066.766501257
2024-06-01,8214344.9802570995,6773864.364822488
2024-06-02,6753713.197129728,5417681.022794742
2024-06-03,4308166.09705041,3506076.718522166
2024-06-04,3938610.4005567716,3221604.277199463
2024-06-05,3743570.618890729,2965299.141445884
2024-06-06,3525547.5360658052,2816745.330521102
2024-06-07,3511444.395485778,2818207.2380643296
2024-06-08,3768653.7590853246,3076393.6947571556
2024-06-09,3989666.0393459806,3222748.856412553
2024-06-10,4393823.548210511,3526972.3822455155
2024-06-11,4546699.332708519,3643622.2268162826
2024-06-12,4770272.928546731,3817865.426588942
2024-06-13,4630802.101035414,3797217.0556084383
2024-06-14,4655930.873797128,3709710.58046194
2024-06-15,4749670.070328858,3730270.698267753
2024-06-16,4983481.767555611,3871732.0713784155
2024-06-17,4837372.6803777665,3812390.3416365073
2024-06-18,4803650.944767525,3874203.2783941664
2024-06-19,4865781.71602062,3910797.5030627204
2024-06-20,4600579.406329572,3706930.3006472113
2024-06-21,3971271.765460044,3421424.9907354917
2024-06-22,3911821.327927652,3402220.0082542
2024-06-23,4162115.861084895,3619148.432890782
2024-06-24,4230418.711377185,3938321.942268396
2024-06-25,4503143.699130362,4210305.700605981
2024-06-26,4960338.982523114,4480839.713475087
2024-06-27,5070438.908590144,4884499.317562013
2024-06-28,5275432.060871434,5108086.316489175
2024-06-29,5240370.683878095,5020651.574958185
2024-06-30,5401686.7979471525,5227189.8320335215
2024-07-01,5054454.715337694,5034362.460350093
