Date,Revenue,COGS
2023-07-16,3685877.0947095607,3574728.6396309095
2023-07-17,3751711.712596148,3663781.5321954577
2023-07-18,3850904.9891458726,3691385.447435787
2023-07-19,4359661.807898032,3711640.5840548896
2023-07-20,4572375.270095319,3979180.926661999
2023-07-21,3734271.9712480986,3414502.9637858197
2023-07-22,3113641.718861826,2900386.0052515804
2023-07-23,4060390.102631683,3685580.884296201
2023-07-24,4238923.418034553,3784501.083910008
2023-07-25,3940323.870670882,3472496.8598658796
2023-07-26,4668653.889490579,3996690.428040492
2023-07-27,5212546.958812039,4343394.6250118045
2023-07-28,4426727.279893225,4338964.668930199
2023-07-29,3893861.749613644,3747005.096052669
2023-07-30,4954530.907979442,4528294.390704792
2023-07-31,5733325.6451769285,5255706.202674849
2023-08-01,5214462.169704831,4541522.579537488
2023-08-02,4646233.627048281,4309519.751991765
2023-08-03,4315818.219359664,4128260.484860431
2023-08-04,3374777.717683136,2809705.282628033
2023-08-05,2227384.65240921,2153091.65854577
2023-08-06,2601765.254636645,2361949.013863868
2023-08-07,2792496.88119328,2467751.331038792
2023-08-08,2945310.564760195,2676301.812321501
2023-08-09,3144721.5641622134,2796248.881771601
2023-08-10,3444725.0167164328,3075395.552315964
2023-08-11,3342293.819888722,3013528.1524643553
2023-08-12,2743654.6685979846,2550407.4540837137
2023-08-13,3028524.6006915346,2795554.1002510856
2023-08-14,3373059.1569559798,3061114.2449679417
2023-08-15,3570987.7886595293,3316696.6883406593
2023-08-16,3878084.401029414,3376592.45475796
2023-08-17,4044601.6838929653,3759924.5420636474
2023-08-18,3330580.4274935573,3204869.8325312966
2023-08-19,2633006.4522387143,2510676.726428828
2023-08-20,3270346.1281243707,2944525.5360287847
2023-08-21,3343836.9788137567,3079793.9428892415
2023-08-22,3728488.513149339,3359169.0122328373
2023-08-23,3833897.034438202,3342458.642382986
2023-08-24,4205236.809437354,3960872.1650664266
2023-08-25,3300670.374971459,3382434.318891556
2023-08-26,3058517.692660536,2834359.718673363
2023-08-27,3420008.772696041,3298037.98509105
2023-08-28,5565405.179279379,5722259.999200917
2023-08-29,6505618.331363008,6322824.54847399
2023-08-30,6577255.145926307,6238239.198327582
2023-08-31,6969025.200194433,6495320.679625554
2023-09-01,5936836.561753121,5288616.797162651
2023-09-02,3612712.8151463876,2846724.5985838817
2023-09-03,2465775.098694839,2391233.207911544
2023-09-04,2682059.830860591,2464998.9171751994
2023-09-05,2681842.152136411,2412404.4955042405
2023-09-06,2429815.309141826,2283576.5428837384
2023-09-07,2507568.5044624936,2400429.684978435
2023-09-08,2645812.9807863063,2659571.2941253516
2023-09-09,2739331.6270845057,2467615.9300556225
2023-09-10,3352847.953786631,2925731.3515954087
2023-09-11,3567212.913069061,3472903.004297748
2023-09-12,3451313.782467591,3243288.95317494
2023-09-13,3151793.626881672,2880331.1871290384
2023-09-14,2956418.566172137,2819853.519197871
2023-09-15,3164139.201522789,3063612.9983261833
2023-09-16,3061477.0447304468,2800307.7693004142
2023-09-17,2957820.6117776716,3013225.7461451604
2023-09-18,3438536.5869923774,3336321.0691675465
2023-09-19,3291968.7589644575,3269191.414391922
2023-09-20,2911473.5083923773,2681414.793035477
2023-09-21,2965016.782134962,2933526.0321767107
2023-09-22,2926806.771573239,3158448.545075978
2023-09-23,3055249.410596732,2825258.9579168083
2023-09-24,3269084.2887893906,3345781.7321194685
2023-09-25,3938511.718865903,3987341.1612305418
2023-09-26,4269737.537028473,4235025.280245156
2023-09-27,4142524.1573373284,4091614.5734565337
2023-09-28,4635950.704848641,4746732.05534265
2023-09-29,4049361.9827291705,4288215.991107469
2023-09-30,3436430.673503314,3632413.626256551
2023-10-01,2612444.9764225474,2801859.675834311
2023-10-02,2215592.939245931,2430013.5785482246
2023-10-03,2368475.782615623,2272073.2758864216
2023-10-04,2666834.3350481763,2249073.0534434407
2023-10-05,2333705.679479398,2065195.3009665182
2023-10-06,2458129.1996041685,2222889.130496605
2023-10-07,2271137.9141058237,2034407.820245321
2023-10-08,2665802.9568341905,2405971.3494904866
2023-10-09,2887686.9196898285,2595390.1327021434
2023-10-10,2923016.6969887735,2727010.09835011
2023-10-11,2999502.936958143,2671620.476098446
2023-10-12,2779792.5217424426,2577667.346080123
2023-10-13,2912056.359681477,2599887.5382700213
2023-10-14,2847600.9795423257,2583133.3338104254
2023-10-15,2898916.217634949,2705323.808611547
2023-10-16,3086413.8716041073,2893682.6946836924
2023-10-17,3067138.264171229,2771558.753442501
2023-10-18,3335236.158373684,2856686.6445870213
2023-10-19,2924796.020722376,2610265.1482297024
2023-10-20,2849813.975760061,2622404.4088748284
2023-10-21,2814900.8056563213,2571359.262670581
2023-10-22,3030133.7499198252,2846101.2514785454
2023-10-23,3217529.9989423556,3177874.1980887894
2023-10-24,3330893.4817739977,2989371.530331201
2023-10-25,3468521.831969342,3033972.9048393248
2023-10-26,3136240.48696133,2908771.8901317487
2023-10-27,3144659.3752024695,3133048.183651413
2023-10-28,3983679.961863353,4059100.082641314
2023-10-29,4287899.405770184,4363562.093776968
2023-10-30,4226326.283177445,4620702.051261526
2023-10-31,4497434.713035835,4383307.645558965
2023-11-01,3401077.4233420272,3713602.7051937003
2023-11-02,1995199.5532413016,2759089.0895543033
2023-11-03,1830503.3443118837,1658517.2215058177
2023-11-04,1790063.7528337506,1651102.6978239324
2023-11-05,2211718.797388824,2175518.7509801285
2023-11-06,2291440.53905021,2290259.969595125
2023-11-07,2281502.0857231724,2184135.5891349986
2023-11-08,2242635.489399282,2176374.552247251
2023-11-09,2054762.628379549,2205542.2633625297
2023-11-10,2128531.841816766,2324042.2120212507
2023-11-11,2294946.468882389,2233891.815300067
2023-11-12,2576020.6129566804,2387385.151108389
2023-11-13,2829331.874942574,2620955.149499814
2023-11-14,2923206.3740829276,2461658.211248439
2023-11-15,2617238.3425731473,2221388.4632319543
2023-11-16,2314469.381734879,2342466.60659682
2023-11-17,2133881.481702863,2207831.7770442413
2023-11-18,2225877.831472244,2389892.7864935873
2023-11-19,2560721.82227836,2405393.3529292387
2023-11-20,2571120.3389809495,2479073.190006634
2023-11-21,2454460.8764041737,2337943.5266488227
2023-11-22,2265301.831097734,2162307.1609069994
2023-11-23,1856575.0171922722,2281457.680421893
2023-11-24,1944770.933912097,2376370.2390395924
2023-11-25,2088171.4639438265,2465196.316793279
2023-11-26,2572456.8146525854,2718779.6329222945
2023-11-27,3054931.158839461,3542124.7753995755
2023-11-28,3586917.4497863194,3805346.059637492
2023-11-29,3053313.539336534,3237001.232819043
2023-11-30,2374601.257741428,3019738.277582837
2023-12-01,1830088.8238923247,2412709.220512472
2023-12-02,1346242.7517238052,1822089.456333255
2023-12-03,1310619.4911077125,1571211.1159479013
2023-12-04,1362581.1767312577,1655286.963324911
2023-12-05,1481355.997988882,1995222.9877238616
2023-12-06,1487649.095250465,1946477.904655022
2023-12-07,1193004.570828751,1702958.357847624
2023-12-08,1200849.6704042424,1652560.0904184133
2023-12-09,1405852.3595390415,1878391.4960260722
2023-12-10,1555890.4071905853,2123555.935405125
2023-12-11,1777241.2817221475,2355246.71668062
2023-12-12,1831187.4627210794,2583100.052882393
2023-12-13,1830913.93935116,2534917.2273444817
2023-12-14,1705824.3389263186,2489349.8662904673
2023-12-15,1619773.1375628554,2460329.0710139414
2023-12-16,1578927.7318215542,2396468.132665102
2023-12-17,1660572.1531657889,2444857.856857458
2023-12-18,2035296.5973981745,2756370.526716284
2023-12-19,2143298.4088934055,2723978.296171016
2023-12-20,2042807.8609242765,2700956.3885593596
2023-12-21,1943489.177791353,2627578.238608173
2023-12-22,1901607.1817342008,2717858.670032842
2023-12-23,1728513.4707199284,2653394.4443886443
2023-12-24,1769081.1333043184,2616279.452285586
2023-12-25,1980632.4213310105,2874172.3535440285
2023-12-26,2110661.578582673,3081189.1522852173
2023-12-27,2304539.7858466962,3007794.1643398767
2023-12-28,3493271.968708739,4393858.216073119
2023-12-29,3768531.966127337,4801111.137767789
2023-12-30,3395086.398319154,4589189.39185765
2023-12-31,3290649.1082625967,4244736.74758148
2024-01-01,2990854.973206358,3460833.5398684964
2024-01-02,2068991.669293481,2436460.0766160884
2024-01-03,1272286.570604655,1547546.4791171588
2024-01-04,1195096.898175858,1447751.1278174021
2024-01-05,1261346.6219495425,1558130.7991435095
2024-01-06,1381965.8303032052,1665868.975851768
2024-01-07,1530989.5049605223,1922301.7910784539
2024-01-08,1891657.3528157242,2215087.136336771
2024-01-09,1712331.047723619,2291978.9617286506
2024-01-10,1829379.7249016494,2177514.9902197965
2024-01-11,1657342.638222851,2061007.7666539755
2024-01-12,1618301.677201657,2197166.7814926757
2024-01-13,1628296.642881516,2121975.547222299
2024-01-14,1868388.9928607002,2364350.416841512
2024-01-15,2100814.6505007357,2502946.137196251
2024-01-16,2019977.6498237588,2504778.889960254
2024-01-17,1813115.932781575,2278357.7322859266
2024-01-18,1760076.6210726541,2047466.5908074584
2024-01-19,1879862.201737387,2093093.922203579
2024-01-20,1762308.5107195752,2193972.6865172493
2024-01-21,2074239.948069038,2441303.793757893
2024-01-22,2265172.9897943945,2821956.2035072614
2024-01-23,2188630.078260281,2924327.2689672164
2024-01-24,2083807.0580357378,2575756.059659671
2024-01-25,2085238.1520960957,2457725.993801499
2024-01-26,2292768.0560943843,2722189.469152922
2024-01-27,2532405.7681436017,3300080.1267365753
2024-01-28,3427884.428007092,3836674.150094826
2024-01-29,3846403.1666552187,4253085.8115099305
2024-01-30,3585637.1365016066,4173645.0953515107
2024-01-31,3012275.775299981,3493186.1477051955
2024-02-01,2686266.862663907,3119356.8059977787
2024-02-02,1922635.900815608,2470930.9564842624
2024-02-03,1325020.7947158953,1869541.2216968455
2024-02-04,1602687.169893112,1971432.1462377855
2024-02-05,1748027.3634565878,2323340.3667104305
2024-02-06,1832824.2076273838,2349008.9663438564
2024-02-07,1879276.0942521335,2314064.5853350516
2024-02-08,1976007.4675798514,2524308.9839455527
2024-02-09,2085476.9192044195,2573395.9693341944
2024-02-10,2049395.1848842618,2551225.559467816
2024-02-11,2444136.405634947,2712796.9294922184
2024-02-12,2749490.533292516,3252762.832558983
2024-02-13,2661870.978111623,3083375.067934613
2024-02-14,2697731.1222854247,2971630.732011265
2024-02-15,2724991.230033366,2927821.4961505467
2024-02-16,2832598.1255111117,2929587.4518412156
2024-02-17,2712129.9857489867,2871008.8097116365
2024-02-18,3055862.5910066543,3216562.8945659497
2024-02-19,3377050.706699013,3792574.571294251
2024-02-20,3494640.098889292,3733928.482241836
2024-02-21,3186381.5872252663,3490203.985234187
2024-02-22,3429483.188109132,3380143.6490249485
2024-02-23,3623670.054206556,3407615.400881683
2024-02-24,3879645.0805877643,3716983.174314747
2024-02-25,4164323.842420687,4219103.254820452
2024-02-26,5121805.633140998,5557113.715077095
2024-02-27,4591382.085330767,5592368.994409014
2024-02-28,4306490.334883267,5298583.52236799
2024-02-29,3712505.9778196323,4327305.12955079
2024-03-01,2698770.113031352,3243586.350166635
2024-03-02,1400409.496720739,2158666.307167438
2024-03-03,1804968.7190611605,2151538.247165314
2024-03-04,2282626.373895981,2474915.5775531894
2024-03-05,2646168.4303221633,2767774.1598709
2024-03-06,3338091.994211705,3269282.3866591984
2024-03-07,3510770.279133907,3413830.3557124506
2024-03-08,3627827.2889789054,3351858.061050065
2024-03-09,3570452.6444147797,3276621.4273331007
2024-03-10,3815519.756385688,3429490.5054009124
2024-03-11,4092940.3762600753,3779594.036119448
2024-03-12,4190929.2193394103,3971450.436101483
2024-03-13,4966242.277668243,4464061.675405042
2024-03-14,4994547.420321602,4462506.067420135
2024-03-15,4132134.6334252926,3774162.261447396
2024-03-16,4116177.4041751516,3974444.951604091
2024-03-17,4298654.238416436,4078219.3216389697
2024-03-18,4544298.911078141,4365200.2284798585
2024-03-19,4607934.772726676,4521328.887205608
2024-03-20,5095383.255436304,4844592.3646431165
2024-03-21,5091241.221794488,5082127.885095351
2024-03-22,4202430.342461937,4586040.603110584
2024-03-23,4439428.311722273,4411906.777857699
2024-03-24,4524050.616337105,4622388.31422025
2024-03-25,5150475.915596176,5004820.630456455
2024-03-26,5312475.233902168,5566621.631376017
2024-03-27,5839204.15566279,5904385.10180667
2024-03-28,5853985.8921138495,6152706.134343328
2024-03-29,7741922.742448504,8753488.910673128
2024-03-30,7873553.567073749,8311407.746954972
2024-03-31,8146516.128960853,7353753.184025384
2024-04-01,8378038.936766248,7575303.9188903095
2024-04-02,7400702.224155866,6984053.901120136
2024-04-03,6783121.172777105,6047238.282028283
2024-04-04,2878225.379906284,2563475.0130219874
2024-04-05,3134873.186324916,2947915.453139214
2024-04-06,3151486.256091223,3107167.9051103517
2024-04-07,3423236.3187770657,3256397.7608918934
2024-04-08,4038387.26899775,3662838.4950727774
2024-04-09,4281884.295941088,4062016.253123371
2024-04-10,4790211.509019551,4567768.975476166
2024-04-11,4485593.635385087,4290712.9330496015
2024-04-12,4427104.678076389,4101811.279654965
2024-04-13,4575184.634201133,4329251.167927995
2024-04-14,4907015.191874547,4503576.627354255
2024-04-15,5003899.363801872,4600089.827705906
2024-04-16,4873419.365273326,4810157.9081366
2024-04-17,5433291.369129782,4871428.400525865
2024-04-18,4735917.863356863,4291406.666370701
2024-04-19,4541833.584312728,3872961.277010421
2024-04-20,4162774.124546664,3953986.5410483754
2024-04-21,4782499.843561716,4352402.168512283
2024-04-22,5338931.120583782,4793418.247539235
2024-04-23,5597449.318984781,5060446.702723689
2024-04-24,6721418.645283914,5456649.727935221
2024-04-25,6164937.743441596,5257648.861396923
2024-04-26,5157019.073216687,4453190.068961248
2024-04-27,5418637.698703539,5028489.451412587
2024-04-28,7390004.3050874565,6493785.127084235
2024-04-29,8329649.633970952,6880683.74602449
2024-04-30,8460434.331653494,6896642.406872266
2024-05-01,8489449.902318202,7091823.698212562
2024-05-02,8072868.132571167,6694479.27424176
2024-05-03,5544154.933256449,4740232.565911357
2024-05-04,2924590.631148985,2819994.686544103
2024-05-05,3224014.6091373223,2878549.7107943594
2024-05-06,3629086.89876361,3133795.555286918
2024-05-07,3352137.0261711716,2984523.78057345
2024-05-08,3910518.888488749,3467994.95645349
2024-05-09,4274827.070743631,3822224.294892588
2024-05-10,4423677.260690875,3781898.336654934
2024-05-11,4425658.60495766,3868690.909341793
2024-05-12,4344407.754547914,3856008.75155111
2024-05-13,4628133.464058925,4051286.7667166684
2024-05-14,4706280.478531973,4272537.324739649
2024-05-15,5733801.1567355115,4801088.875956107
2024-05-16,5815625.987139629,4725494.614150481
2024-05-17,5129709.863366192,4358216.167985463
2024-05-18,4615936.227239335,3958062.2019714965
2024-05-19,4112956.143350074,3843260.2845024928
2024-05-20,4569877.738745175,4194102.5440710904
2024-05-21,4898871.403586216,4398747.069793025
2024-05-22,5681244.208108502,5119065.475680018
2024-05-23,6457685.103761562,5389116.742786774
2024-05-24,5658320.940305045,4859293.372059045
2024-05-25,4995550.211832626,4189058.366154789
2024-05-26,4557640.186498625,4244962.896977579
2024-05-27,5057543.243031559,4598105.909070411
2024-05-28,6583062.17834048,5380006.418356743
2024-05-29,9322460.165846825,7099868.480020199
2024-05-30,10059047.24597756,7790178.843224706
2024-05-31,9452767.61877184,6922006.579537039
2024-06-01,9018269.624648776,6598733.024094919
2024-06-02,6841132.179320485,5665524.307155829
2024-06-03,5146760.288127355,4416057.595595157
2024-06-04,3122974.2061935836,3031949.7165837707
2024-06-05,3476838.0662514004,2999853.2978325104
2024-06-06,3550191.2138250265,3049046.7701157955
2024-06-07,3274495.6260767574,3015550.10473635
2024-06-08,3288353.163144374,2996403.5693705194
2024-06-09,3943198.9793820498,3344375.79834963
2024-06-10,4539127.679998641,3590379.2569935215
2024-06-11,4599928.051992447,4065696.563150579
2024-06-12,4596376.647043563,4140462.6829262753
2024-06-13,4620738.838375304,4082400.5307866232
2024-06-14,4449159.975458318,3892070.355700551
2024-06-15,4273140.086474989,3871236.758126174
2024-06-16,4799432.064293154,3990930.964299998
2024-06-17,4879744.570382149,4020235.1847659955
2024-06-18,4710133.619221754,4241690.970229544
2024-06-19,4969379.00734447,4475074.4487690665
2024-06-20,4251644.636302034,4071150.0825950066
2024-06-21,4101688.9585794713,4036589.9931600625
2024-06-22,3940062.675514236,3818336.9217068083
2024-06-23,4646237.891145254,4191178.3875392335
2024-06-24,4898697.598457025,4347266.5079650255
2024-06-25,5007402.091091407,4700200.491594275
2024-06-26,5253423.226783308,5201950.191659352
2024-06-27,4698276.523710561,5157471.994423573
2024-06-28,5507234.044875963,5747872.717063556
2024-06-29,5810973.31379642,5500468.98740633
2024-06-30,6076384.480446687,5988345.860953672
2024-07-01,5175410.869842546,5306431.024298776
