Date,Revenue,COGS
2023-03-19,4326728.504746411,3833490.7603971804
2023-03-20,4710636.212996954,4235622.462981964
2023-03-21,5047025.782646443,4417185.917334932
2023-03-22,5914471.488158119,5089175.493513863
2023-03-23,4818361.166646032,4554619.995752901
2023-03-24,3732180.3405069755,3788017.4711773973
2023-03-25,3803262.446055281,3822306.899187969
2023-03-26,4228787.0253945,4235898.794390782
2023-03-27,5119326.990816151,5088614.741137001
2023-03-28,6015999.265207138,5434788.691732367
2023-03-29,5997861.691794858,5480193.93601296
2023-03-30,10387718.319247046,9787791.147467528
2023-03-31,7898915.936702695,7572181.805521445
2023-04-01,7808706.229880737,7465205.763947421
2023-04-02,6471067.581013326,6121473.935677718
2023-04-03,5776778.021766237,5460652.864347697
2023-04-04,2598892.4714463223,2436006.4555699932
2023-04-05,3063336.985064745,3047165.0114333024
2023-04-06,2790083.120320447,2533667.3146775393
2023-04-07,2759010.9565337887,2526856.8037347263
2023-04-08,3174665.568887341,2757937.1861116057
2023-04-09,3664145.824600753,3320465.767341343
2023-04-10,4286944.573549712,3710713.7529668417
2023-04-11,4322847.727524186,3818366.9109578356
2023-04-12,4728443.3425219515,4169412.56009827
2023-04-13,4262109.131701423,3788971.0419604992
2023-04-14,4119669.7546821223,3640703.0620367816
2023-04-15,4552434.026978163,3762234.8286441322
2023-04-16,4437997.678346988,3956915.9335589805
2023-04-17,4912257.691749891,4462715.4953739075
2023-04-18,4870722.680173153,4300681.796098768
2023-04-19,5705513.296579429,4846058.071851056
2023-04-20,4527632.1678383555,3589255.5497231814
2023-04-21,4206324.48737632,3456654.7234676257
2023-04-22,4758168.5132983085,3572522.5507094213
2023-04-23,4993389.699695641,3878545.4317628616
2023-04-24,5809555.371516069,4568950.326676719
2023-04-25,6130181.463540212,4841773.555873338
2023-04-26,6425388.048182916,5197943.461473639
2023-04-27,5743084.919433678,4436888.928635098
2023-04-28,5975328.240380627,4611179.646062035
2023-04-29,7834339.1480486505,6138440.908289938
2023-04-30,7622106.375718157,6180947.770440349
2023-05-01,7835174.6779674515,6955898.818284652
2023-05-02,6526749.01045993,5679943.84110384
2023-05-03,6180111.775589478,5027804.028844311
2023-05-04,3415023.157118883,3113138.632917526
2023-05-05,2797473.004485003,2402247.428331669
2023-05-06,2623851.382831378,2085330.8055266635
2023-05-07,3176357.247712479,2419824.029576312
2023-05-08,3598019.824642323,2834532.6720063705
2023-05-09,4062909.5637243167,3149014.4532167893
2023-05-10,4863697.241505382,3909401.4224031465
2023-05-11,5113157.51209544,3920757.6233532736
2023-05-12,4169381.408122303,3360376.8960854686
2023-05-13,3829633.281383193,2993516.472078042
2023-05-14,4425533.4853428,3329889.1828860273
2023-05-15,4704506.087786127,3636044.6247694306
2023-05-16,5169793.5915542245,3982099.298526153
2023-05-17,6228783.745031575,4626048.341626315
2023-05-18,6146322.998564675,4682674.344847477
2023-05-19,4170636.2704498707,3162156.3285675296
2023-05-20,4166307.6076836158,3155175.322266453
2023-05-21,4645943.942175016,3453558.0031712316
2023-05-22,4663732.285455445,3724062.6835925165
2023-05-23,5496692.108903468,4428106.959791767
2023-05-24,6919628.223403326,5395873.285994733
2023-05-25,6362082.408606037,5286516.8223846955
2023-05-26,4015664.609179522,3443135.3311122144
2023-05-27,3593524.857225866,2938428.2345433584
2023-05-28,4281787.938355659,3139078.072611261
2023-05-29,4742703.791526494,3681329.3116241717
2023-05-30,8551322.057597596,6437226.982003543
2023-05-31,9395087.617321275,7950574.79717239
2023-06-01,9579850.81071452,7972877.737830444
2023-06-02,8434203.650726752,6550359.040369423
2023-06-03,7006934.488593405,4936643.261729035
2023-06-04,3628793.061005675,2523890.213859949
2023-06-05,3521083.4451655596,2682552.540326792
2023-06-06,3506972.7814939884,2641333.931231439
2023-06-07,4099581.846370036,3072954.4738711715
2023-06-08,3832131.5607284545,2926815.8982126033
2023-06-09,3843293.4006967703,2925803.057917066
2023-06-10,4155792.4364097267,3022110.550753608
2023-06-11,4349508.618547523,3208185.1924976697
2023-06-12,4704815.124954696,3709879.4547724337
2023-06-13,4673746.579872917,3755806.2438828535
2023-06-14,5618647.619170645,4482752.269052992
2023-06-15,5018205.85092487,4043409.44244515
2023-06-16,4403840.868753565,3340178.6468119076
2023-06-17,4618600.235070028,3416663.84797598
2023-06-18,4676122.991366093,3549208.5091063213
2023-06-19,4807986.252928438,3877953.45016183
2023-06-20,4959843.737694769,3965705.1657999805
2023-06-21,6122833.500911638,5027248.092489934
2023-06-22,5165757.002207396,4317849.177201599
2023-06-23,3913129.5307777803,3115504.1710192314
2023-06-24,4071766.8415342364,3247022.2440110277
2023-06-25,4517094.579891355,3592365.016456789
2023-06-26,4661789.780027613,3897234.9736391795
2023-06-27,5141802.646846801,4585451.924424816
2023-06-28,7277715.855526125,6778058.986953521
2023-06-29,6747386.2630931735,6748642.726391166
2023-06-30,6085325.994345899,5720301.4135867935
2023-07-01,5575258.248813948,5556276.071725521
2023-07-02,4320943.442232577,4286646.410309112
2023-07-03,3313467.588177185,3102221.5263917707
2023-07-04,1647021.3663054002,1663602.8783582028
2023-07-05,2000983.7611067228,2118361.3452700535
2023-07-06,2415171.725914818,2330065.3766474994
2023-07-07,2305391.8074224847,2325959.5438495455
2023-07-08,2278816.315901523,2156314.0290181846
2023-07-09,2679339.034007273,2535709.2081558597
2023-07-10,3137898.535463491,2991517.311573826
2023-07-11,3339087.123278206,3286756.976007191
2023-07-12,3535723.2774251252,3492692.1121777967
2023-07-13,3722431.450558949,3581521.7290809117
2023-07-14,3140002.672222693,3088368.5078841345
2023-07-15,2999995.6217397368,2804684.585987064
2023-07-16,3558065.572683281,3219183.395436549
2023-07-17,3375472.637045285,3250242.321920694
2023-07-18,3381894.078918383,3156895.739300792
2023-07-19,3798782.8820465025,3580341.531921104
2023-07-20,4189622.284783501,3655517.5653674863
2023-07-21,3374184.9063129574,2955440.2455558525
2023-07-22,3174330.5285006207,2708594.2496894137
2023-07-23,3732005.4543261714,3148259.783050643
2023-07-24,3537556.0089113778,3284654.0266680717
2023-07-25,3759837.109924447,3215564.0711215734
2023-07-26,4093148.342770435,3441330.73657224
2023-07-27,4925758.242102384,3762909.805926714
2023-07-28,4633469.276253817,3826193.6810366004
2023-07-29,3769057.915755224,3425086.330271968
2023-07-30,4609571.839630319,4279471.52807975
2023-07-31,5584493.820895825,5292331.616601193
2023-08-01,5152561.185361474,5235893.318573512
2023-08-02,4423142.650049076,4879510.332720195
2023-08-03,3976427.464391552,4521987.973965269
2023-08-04,2241995.936972839,2766018.6009737803
2023-08-05,1478975.740225772,1902698.0557998612
2023-08-06,1866267.2089584172,2283834.401825553
2023-08-07,2245362.930595544,2724238.1189915226
2023-08-08,2589339.718699718,2862836.07054455
2023-08-09,2378856.600081759,2894347.969391612
2023-08-10,2841889.362584346,3142463.7923422037
2023-08-11,2596983.271623079,2920431.3804477877
2023-08-12,2123366.8366869353,2431726.297009483
2023-08-13,2397249.320831472,2811034.3169493945
2023-08-14,2615954.375710821,3064878.821809085
2023-08-15,2853470.676107649,3434482.6029755804
2023-08-16,3014356.523124038,3683459.2732035667
2023-08-17,3493487.543349715,3977773.6140773594
2023-08-18,2914296.958303702,3463981.1077232836
2023-08-19,1789239.7408202263,2227757.0070627765
2023-08-20,2418146.958750659,2898888.8912395383
2023-08-21,2320225.697688249,3051728.6587017756
2023-08-22,2521621.8406464458,3268813.4575924487
2023-08-23,2663949.1152958,3587990.48753449
2023-08-24,3241229.2526977956,3739693.4428151133
2023-08-25,2875287.081580149,3404846.878596868
2023-08-26,2081030.8884498426,2794256.13516378
2023-08-27,2560950.907794123,3092762.4648436885
2023-08-28,3402564.5964219254,4337137.568972908
2023-08-29,5754368.726757959,6449400.639067747
2023-08-30,5217560.625325277,6192174.672656374
2023-08-31,5989341.34396391,6753152.807906297
2023-09-01,5079205.16213956,5289697.974989099
2023-09-02,3220976.565808729,3463073.0878724284
2023-09-03,2165663.305765294,2237368.234658006
2023-09-04,2242629.2883925843,1949538.383412214
2023-09-05,2132284.0543561,2006368.5065015948
2023-09-06,2469645.856606664,2252497.388167663
2023-09-07,2815066.525568104,2412976.075260917
2023-09-08,2774035.973956709,2402300.3347290773
2023-09-09,2738880.0426417114,2342632.70241817
2023-09-10,3187351.9652494136,2826281.922614215
2023-09-11,3396977.3786212225,3115793.8967094184
2023-09-12,3257917.399641941,3000763.675352126
2023-09-13,3241646.8224211223,2786092.180871952
2023-09-14,3300834.715705455,2833492.4482512577
2023-09-15,3177115.9634538586,2771014.5600969605
2023-09-16,3113407.115637933,2724071.4526523533
2023-09-17,3256736.3874549028,2929636.4211083576
2023-09-18,3583815.42504361,3078145.39531911
2023-09-19,3449936.607798734,3125020.935406743
2023-09-20,3089600.774412275,2874095.687957298
2023-09-21,3101591.458924954,2812667.3811491537
2023-09-22,2966841.5764267584,2743924.915243825
2023-09-23,3060075.111378705,2717950.283820532
2023-09-24,2983978.681053257,2702977.3109004535
2023-09-25,3405672.278662048,3400110.1044288944
2023-09-26,3991091.5606219405,3988003.4252619813
2023-09-27,4285774.473191292,4386042.162338423
2023-09-28,5152500.304655058,4666280.901744292
2023-09-29,4002354.4173655845,3793145.2484032298
2023-09-30,3908660.359332904,3794727.3553881375
2023-10-01,2977383.3785877563,2669371.976670687
2023-10-02,1746501.4897273234,1734779.7449991608
2023-10-03,1891395.7778987729,1801854.3571910977
2023-10-04,2017201.233563074,1691743.6565586962
2023-10-05,1961356.6653981588,1578214.9818678033
2023-10-06,2271462.505198848,1692909.2441430942
2023-10-07,2225476.6415785756,1765499.5127558466
2023-10-08,2568207.267185644,2026625.5444486083
2023-10-09,2504749.2331841905,2125027.5653308393
2023-10-10,2529245.117463507,2006131.5683395865
2023-10-11,2510526.189287262,2046809.356961684
2023-10-12,2563231.669470589,2135016.8239504304
2023-10-13,2492343.8197488873,2101631.995568739
2023-10-14,2668018.229697537,2242673.0663250587
2023-10-15,2772965.9322242434,2390326.521929154
2023-10-16,2897870.1273009246,2449159.4348260476
2023-10-17,2927515.7065132456,2310104.83243295
2023-10-18,2853711.0304596843,2415134.899897904
2023-10-19,2776436.6001143353,2345528.612126967
2023-10-20,2760092.5761167067,2249204.4342209846
2023-10-21,2719381.759462066,2216237.8000490526
2023-10-22,2871462.3109276816,2448600.686746229
2023-10-23,3015788.660468668,2539336.9056661422
2023-10-24,3033195.5608045375,2375140.3252484435
2023-10-25,2984264.4749496845,2543056.0746360235
2023-10-26,2951785.6979304017,2440348.1766864345
2023-10-27,3096227.895791523,2688279.4789062324
2023-10-28,4021885.069871974,3551609.9011542257
2023-10-29,4533678.626116041,3722285.7160237804
2023-10-30,4517527.91623394,3680583.4801592547
2023-10-31,4047046.271602694,3153814.5729457033
2023-11-01,3321412.4318600423,2596055.283004777
2023-11-02,2203209.198472582,1586068.8463786198
2023-11-03,1487356.2807994368,1242498.65138696
2023-11-04,1538568.895337399,1381170.4820438179
2023-11-05,2131721.1326514087,1811566.633635236
2023-11-06,2259916.004801911,1869998.0493474565
2023-11-07,2218161.2062034854,1780481.1652188306
2023-11-08,2212634.9917819905,1620492.897104132
2023-11-09,2045761.1201022668,1518553.0226852752
2023-11-10,1928901.164896552,1323628.8457214981
2023-11-11,2298836.4569471944,1709320.508452087
2023-11-12,2480264.3107585367,1936300.8801195421
2023-11-13,2610912.8869923092,2210407.164802488
2023-11-14,2698703.709880889,2246751.5644635954
2023-11-15,2486676.208415692,1860165.226680937
2023-11-16,2079183.090858597,1601330.531968395
2023-11-17,2021052.3839118932,1547994.5869432504
2023-11-18,1952335.8221032103,1585777.2115728376
2023-11-19,2270186.971151385,1920873.6715958396
2023-11-20,2143962.1436407804,1880789.3561808409
2023-11-21,1830613.0210062466,1632912.342321902
2023-11-22,1708950.6781154238,1501965.2449449496
2023-11-23,1459116.5264930322,1401921.7245596675
2023-11-24,1523941.9449641898,1384605.4774299108
2023-11-25,1617286.6010830845,1648928.6872866156
2023-11-26,1949309.1925048989,1933233.0311552105
2023-11-27,2197890.795753406,2306982.9685520693
2023-11-28,2903993.066404292,2843575.4220872214
2023-11-29,2485920.2816057336,2540446.9967807834
2023-11-30,2072134.2510264344,2136526.638888135
2023-12-01,1441514.018931964,1615924.4488859044
2023-12-02,951944.8159470997,1015134.0425255332
2023-12-03,1178018.6215720652,1047876.6583923327
2023-12-04,1473474.9011935717,1425429.0238077769
2023-12-05,1304609.4551301566,1235222.9728729632
2023-12-06,1223303.3688345922,1226461.081556574
2023-12-07,1172076.0512267947,1224308.9129140533
2023-12-08,1405822.377565835,1260164.5520635692
2023-12-09,1419549.4306998197,1406407.477469071
2023-12-10,1459028.160132379,1452147.2679529916
2023-12-11,1959330.408573471,2136431.0034064027
2023-12-12,2000466.2112339388,1937300.2320504154
2023-12-13,1843947.2071894302,1777154.3091221924
2023-12-14,1680617.924408753,1585591.259113709
2023-12-15,1540550.764792484,1554377.8582881868
2023-12-16,1678290.3085943428,1680482.0495627366
2023-12-17,1797685.1188747748,1823607.6585758594
2023-12-18,2096007.6264716538,2228177.4043772244
2023-12-19,2270303.359658587,2194535.730032383
2023-12-20,2079033.6218170973,2113658.112218307
2023-12-21,1908293.2292422652,1890356.7247323217
2023-12-22,1903625.468133652,1789435.1999572918
2023-12-23,1721916.4886173606,1602568.9048882148
2023-12-24,1664367.610635201,1761429.6637181586
2023-12-25,2024599.7648686995,2002841.6456932419
2023-12-26,2305246.92027805,2111118.3311350895
2023-12-27,2267327.8120616,2141570.659142091
2023-12-28,3366375.605996525,3501370.9515855927
2023-12-29,3668897.415672618,3622975.0854524598
2023-12-30,3474794.78553275,3121426.0551740066
2023-12-31,2766424.8630901007,2738727.372682035
2024-01-01,2695561.6889818585,2899086.0961343884
2024-01-02,2337483.0908954036,2052187.913643319
2024-01-03,1352610.9189196834,1275252.9828942101
2024-01-04,1094047.4455880262,862955.1822063769
2024-01-05,1408673.1852715784,1063624.6247914275
2024-01-06,1603569.7414870332,1234110.6084119426
2024-01-07,1590697.737122914,1206802.669666288
2024-01-08,1764855.5474376162,1391848.7810235345
2024-01-09,1812952.2708078828,1478792.9662924153
2024-01-10,1739104.058272349,1325074.251536587
2024-01-11,1786738.5477613974,1381062.2471521688
2024-01-12,1727802.572160124,1374279.4456767978
2024-01-13,1891029.5371839537,1552043.2237518097
2024-01-14,2006658.2593557416,1668138.1995729378
2024-01-15,2118667.9451925983,1873185.2610374722
2024-01-16,2035742.1023635508,1682984.9238831457
2024-01-17,1814873.287819195,1462284.2242251711
2024-01-18,1848449.8768258465,1504619.3086911375
2024-01-19,1777503.7808251935,1402202.9908260116
2024-01-20,1808091.9377350044,1468712.0752137047
2024-01-21,1963238.087339871,1621747.6139141317
2024-01-22,2113453.934128709,1918539.4765415583
2024-01-23,2133134.7988886693,1778384.377987567
2024-01-24,1982529.8276061374,1637186.4827926985
2024-01-25,2086667.9294789608,1752887.7343341268
2024-01-26,2171345.4805750977,1759374.325500037
2024-01-27,2508934.929830564,2211745.3181521404
2024-01-28,2981739.8912417414,2790899.918901907
2024-01-29,3724421.706472284,3066667.9374117777
2024-01-30,3433743.802927935,2947734.500202875
2024-01-31,3171450.775877351,2702655.7873785156
2024-02-01,2844190.7342315633,2474250.3132767086
2024-02-02,2497600.645533598,1944473.415429081
2024-02-03,1929389.0191088135,1520634.1777544194
2024-02-04,1931157.9523812723,1604010.0175951873
2024-02-05,2088410.8536412544,1541270.7160181068
2024-02-06,2144827.379014864,1734029.5024904814
2024-02-07,2102601.5233600205,1781619.476200692
2024-02-08,2126801.6045154263,1855891.1939225376
2024-02-09,2364656.318458416,2075082.3577085482
2024-02-10,2319225.1828202056,2086197.4630279045
2024-02-11,2631209.4814595273,2315874.329111638
2024-02-12,2984924.4851498003,2461202.2115367977
2024-02-13,2970994.843316427,2347120.0679423953
2024-02-14,3009957.907800212,2529243.205125832
2024-02-15,2952283.0343277673,2505437.611095819
2024-02-16,3028008.6540388633,2569244.1757127987
2024-02-17,3035104.540219105,2568404.2995593324
2024-02-18,3211650.3032827456,2648109.7696649907
2024-02-19,3567983.2305506095,2909721.3085616585
2024-02-20,3678912.331780648,2877679.494394855
2024-02-21,3618583.5445243344,2796678.8467456475
2024-02-22,3533659.075542803,2726709.9509475585
2024-02-23,3421223.95525154,2792285.57271785
2024-02-24,3828534.4445542507,3069952.9857819923
2024-02-25,4751178.420142757,3954524.6751589505
2024-02-26,5452342.959711972,4316783.448500027
2024-02-27,4661652.187881998,3825780.572735309
2024-02-28,4334647.932823282,3668699.8804810653
2024-02-29,3278061.5136731714,2910523.741717754
2024-03-01,2326327.6527310396,2000096.7632555463
2024-03-02,1354618.9474903757,1261004.2384675886
2024-03-03,1949337.663944474,1647563.0105273842
2024-03-04,2514436.2285750667,1895174.9160270581
2024-03-05,3088303.650526353,2297964.2285152893
2024-03-06,3585432.686078135,2730986.3056616867
2024-03-07,3637809.629385275,2803879.8845197726
2024-03-08,3293811.9293313688,2511001.3819947816
2024-03-09,2932243.1493905503,2441962.014055665
2024-03-10,3366404.0341683137,2661773.6363166585
2024-03-11,4172298.8820455396,3309552.9736761143
2024-03-12,4637444.947454958,3479421.386532099
2024-03-13,5087991.874682446,4003480.154441851
2024-03-14,5024119.38396743,3965564.2269376894
2024-03-15,3947737.5860152934,3190872.6876661903
2024-03-16,3910900.0660123196,3431767.1056249905
2024-03-17,4295266.9741388215,3596183.706128409
2024-03-18,4819652.340154062,4165831.368428067
2024-03-19,5013095.507291916,4521607.228891412
2024-03-20,5792806.377470975,5141387.458142
2024-03-21,5282118.932084413,4772064.979621432
2024-03-22,4188335.560686858,3934171.7193611204
2024-03-23,4098614.0518986527,3890444.151563952
2024-03-24,4353556.33393073,4240933.013932192
2024-03-25,5682207.65523543,5366383.690695989
2024-03-26,5641884.350699992,5325413.542609211
2024-03-27,6116523.621594949,5853596.972272141
2024-03-28,5863043.6391651435,5948954.64135279
2024-03-29,8522407.421270162,7695914.864763625
2024-03-30,8879578.934922695,8139495.635980271
2024-03-31,8347236.46290316,7870824.564452777
2024-04-01,8373713.230424656,7364487.281730733
2024-04-02,7636849.1427634545,6857423.259363025
2024-04-03,5805894.552062029,5649062.10782163
2024-04-04,2276567.2073893924,2347481.8169607073
2024-04-05,2834981.21628109,2803227.994718125
2024-04-06,2992863.2807329576,2694856.3229097296
2024-04-07,3245238.038117634,3126720.7519822097
2024-04-08,3783465.9291581456,3542354.7008512905
2024-04-09,4472193.898046786,3948380.7499756487
2024-04-10,4865289.755086356,4371013.1660454525
2024-04-11,4679496.650029316,4062456.8228392415
2024-04-12,4251226.7955441605,3894981.555726694
2024-04-13,4185714.7109165676,3844815.006732111
2024-04-14,4679633.362974765,4228374.013223246
2024-04-15,4732355.446825153,4328122.094760644
2024-04-16,5342664.230053914,4705624.714484166
2024-04-17,6067576.068207108,4983260.178629676
2024-04-18,5089230.745387688,4332775.431074091
2024-04-19,4229872.55895727,3509721.7392638093
2024-04-20,4419067.110229271,3535657.711944911
2024-04-21,5136835.063656885,4234354.37416943
2024-04-22,5639140.250558096,4653538.792547172
2024-04-23,6232188.06316824,5161127.680088726
2024-04-24,7040606.221118552,5652606.52991564
2024-04-25,5889998.016491038,4602521.59275571
2024-04-26,4619569.934348668,3718171.9456326673
2024-04-27,5024716.084197842,4151515.2485765726
2024-04-28,7441300.603188843,5808969.934855238
2024-04-29,8578042.098496795,7105106.674690623
2024-04-30,9207412.774874998,7954670.777770021
2024-05-01,9104423.51853706,7910724.012687312
2024-05-02,7625257.959622197,6420038.211903634
2024-05-03,5754838.81743224,4845610.337366925
2024-05-04,3559261.7224922385,2807222.3512870907
2024-05-05,3520954.357455791,2579176.9664792046
2024-05-06,3666580.4087794465,2682093.957531731
2024-05-07,3541993.6939229066,2780180.710234315
2024-05-08,4547984.044960273,3596909.026064547
2024-05-09,4927204.671379622,3849761.293281354
2024-05-10,4310302.469113694,3567038.838861912
2024-05-11,4039585.005569434,3074672.0811568536
2024-05-12,4485780.282749427,3588521.822776168
2024-05-13,4766193.711878919,3656747.7824719404
2024-05-14,5089108.784947169,4018902.6878726534
2024-05-15,6239308.160451455,4882418.248691505
2024-05-16,6761314.1752917105,5120717.746464209
2024-05-17,5101745.521093837,3896711.755375942
2024-05-18,4573032.524177962,3679381.1861299137
2024-05-19,4695667.091808212,3902349.9521018295
2024-05-20,5025285.241291688,4012628.425726869
2024-05-21,5361329.7349258065,4209794.440113847
2024-05-22,7056401.391946387,5712077.245142051
2024-05-23,6935708.863206387,5467212.831106752
2024-05-24,4830760.469895507,3761303.611655864
2024-05-25,4102142.788171042,3339299.150586785
2024-05-26,4257115.1904299,3296236.27964511
2024-05-27,5203881.460596811,3977545.81772687
2024-05-28,6044011.821697965,4459643.226969097
2024-05-29,9422056.481781945,7081163.885462626
2024-05-30,10194446.172162164,8180329.372151181
2024-05-31,9840570.954766557,7733253.724565788
2024-06-01,9178420.929567436,7326286.419452469
2024-06-02,7605839.237859815,5838441.064477518
2024-06-03,5950827.754238374,4644090.366896173
2024-06-04,4285569.962728777,3683520.01304108
2024-06-05,4319289.67515951,3533280.095147766
2024-06-06,4029921.493018361,3112841.0452803965
2024-06-07,3248760.196457339,2627926.7867848547
2024-06-08,3390138.427736511,2752845.072012588
2024-06-09,4218845.175587521,3249480.472164075
2024-06-10,5117451.002937415,3593842.061547487
2024-06-11,5436860.220532436,4089525.0192506444
2024-06-12,5870827.951371274,4455822.790935872
2024-06-13,5190640.637031285,3899419.8175403373
2024-06-14,4424059.603542766,3295884.299573305
2024-06-15,4767351.770788634,3556723.788904466
2024-06-16,5085809.358572504,3838464.831126362
2024-06-17,5639441.047919039,4296398.44147105
2024-06-18,6366549.664071999,4936749.15413057
2024-06-19,6585981.093345808,5062072.048756063
2024-06-20,5250012.326996797,4037682.0058205477
2024-06-21,4060157.7765827295,3302799.8710311963
2024-06-22,4212691.556728793,3296427.5491649094
2024-06-23,4807759.82979657,3801266.6127693364
2024-06-24,5403602.4192770785,4196528.269625856
2024-06-25,6172683.7457247,5408810.901474865
2024-06-26,6254698.905699776,5666892.639621653
2024-06-27,5258000.794782249,5046478.759570135
2024-06-28,5661056.446762805,5449794.407679379
2024-06-29,5622965.755107519,5427639.861203535
2024-06-30,5665762.257924341,5363077.90881503
2024-07-01,5411997.491375793,4892292.40991451
