Date,Revenue,COGS
2023-06-09,3525211.101532683,2871854.0913130827
2023-06-10,3705115.823913106,3200384.3497875854
2023-06-11,3921077.675474122,3479021.3756168783
2023-06-12,4208870.352236111,3851680.6540030558
2023-06-13,4460103.664443461,3972696.6486210045
2023-06-14,4865892.111265856,4855976.149113022
2023-06-15,4464013.021746826,4126765.1428164435
2023-06-16,4289095.488415468,3889593.731653135
2023-06-17,4353217.309186371,3895666.1006713156
2023-06-18,4257110.08286535,3910136.969536457
2023-06-19,4287978.295961845,4207974.667644802
2023-06-20,4712276.821610299,4443723.916193403
2023-06-21,5458088.310767028,5136973.461432311
2023-06-22,4750929.765056498,4544844.042923926
2023-06-23,4345456.951142808,4052654.3707772978
2023-06-24,4232650.51904144,4074347.7756884214
2023-06-25,4309332.881422668,4374775.376514252
2023-06-26,4420111.74837082,4705947.2095458545
2023-06-27,5497469.592757497,4983933.0766232135
2023-06-28,6472670.709467407,6660091.461815253
2023-06-29,6692519.253939837,6675444.027980052
2023-06-30,6329639.38399968,6355077.767366596
2023-07-01,5270528.546905071,5476027.575530752
2023-07-02,4407944.436135898,4963885.277996159
2023-07-03,4130908.703475639,4103245.412222544
2023-07-04,2703488.241813583,2446774.849108511
2023-07-05,2616599.011786061,2480166.091310259
2023-07-06,2519485.8980305125,2652483.8653167645
2023-07-07,2579202.926042449,2476597.127743942
2023-07-08,2534616.0609308756,2442217.0801796555
2023-07-09,2921698.6041480717,2711237.4745491925
2023-07-10,3180897.3643460977,3032323.0434125965
2023-07-11,3344205.0226772944,3326647.4720877446
2023-07-12,3660858.888836868,3892332.516021358
2023-07-13,3689946.5190234375,3885836.480012719
2023-07-14,3366732.705168547,3449554.331746826
2023-07-15,3202584.7905850164,3128613.63339561
2023-07-16,3384208.195428858,3381728.227370133
2023-07-17,3645034.4207746093,3733273.330376513
2023-07-18,3644361.447139068,3754354.7449137378
2023-07-19,4004630.901322328,4179857.0806919597
2023-07-20,4118848.6993149235,4123300.96004633
2023-07-21,3673038.330935866,3138379.4614863484
2023-07-22,3349425.9456013567,2922011.213003455
2023-07-23,3665200.873909851,3291149.077359361
2023-07-24,4103406.755123777,3994536.072316935
2023-07-25,4179905.7168513783,3954292.741580806
2023-07-26,4603044.606810192,4614441.007715615
2023-07-27,4910418.33923674,4676525.342454606
2023-07-28,4653632.80094665,4159310.9769295356
2023-07-29,4220151.12730174,3869311.9262361187
2023-07-30,5280283.428296975,4887893.346907671
2023-07-31,6072727.529016081,6231374.809035507
2023-08-01,5087776.562823919,5595767.006578633
2023-08-02,5021210.666722341,5279054.444592367
2023-08-03,4804980.288192179,4672648.952905506
2023-08-04,3544441.4671054236,2580536.9655765384
2023-08-05,2625559.1736417213,2219907.655565213
2023-08-06,2539393.102763532,2288861.085429258
2023-08-07,2780863.4078446054,2566741.053919992
2023-08-08,2830983.7683243584,2835910.658127337
2023-08-09,3094138.0336387805,3102235.2996359854
2023-08-10,3275592.287965762,3166516.3204194787
2023-08-11,3406430.775038808,2802918.1760245706
2023-08-12,3013050.397502797,2608669.584004326
2023-08-13,3084919.0239088684,2873958.4851545817
2023-08-14,3337392.7167552547,3257844.7187934606
2023-08-15,3487144.6917404183,3565260.4706154778
2023-08-16,3762310.429178111,4060012.2092400417
2023-08-17,3744138.2391247577,3927116.989708398
2023-08-18,3617111.8034885847,2891911.257496979
2023-08-19,3219290.1268380377,2480825.1528649176
2023-08-20,3115579.2754406934,2844553.419315267
2023-08-21,3296040.3559019207,2983984.3519274206
2023-08-22,3582483.6448504585,3457337.4797837622
2023-08-23,3946606.7689109035,3989439.8762871027
2023-08-24,3907208.929544724,4161775.4476283765
2023-08-25,3779171.5241213385,3087879.7940004594
2023-08-26,3428774.0570642594,2625264.295802475
2023-08-27,3741718.610450737,3551355.443104925
2023-08-28,5376637.921460058,5149558.071502806
2023-08-29,6110991.857905235,5929923.88404855
2023-08-30,6832140.026594508,6658057.8229113845
2023-08-31,6809903.1636681305,6805926.37153177
2023-09-01,5550475.435457806,5569067.175412133
2023-09-02,3894588.4388422878,3104329.512663506
2023-09-03,3148112.4690016843,2198288.6329165767
2023-09-04,2709586.5058764634,2225298.0315358634
2023-09-05,2728238.322736372,2219263.039482474
2023-09-06,2772516.0379411816,2124296.6977958945
2023-09-07,2824294.609170068,2242296.7668744153
2023-09-08,2772674.893445346,2410497.591303103
2023-09-09,2962888.641556973,2613425.2813194636
2023-09-10,3255748.178957583,2943340.5150105054
2023-09-11,3460897.964650825,3252924.3729542107
2023-09-12,3389440.577622307,2970553.140412142
2023-09-13,3406594.695869317,2864901.2063454087
2023-09-14,3495263.864112247,2716810.4695475805
2023-09-15,3304889.7330259136,2762040.255144827
2023-09-16,3334607.33711483,2757020.337806691
2023-09-17,3449834.0677189785,2888421.7326158076
2023-09-18,3606500.534832131,2940026.282147762
2023-09-19,3323619.0294916243,2970390.402359649
2023-09-20,3281266.6943998695,2904798.3813397386
2023-09-21,3449403.737951306,2759991.316913155
2023-09-22,3267714.523390751,2820171.0914734327
2023-09-23,3257449.79406065,2786745.920790311
2023-09-24,3401771.457119511,3175878.035748745
2023-09-25,3966892.0580908083,3472942.5722234263
2023-09-26,4082548.2813152033,3931201.2453007544
2023-09-27,4520740.971706707,4138765.078262713
2023-09-28,4978473.508346663,4078738.133529197
2023-09-29,4452384.602493904,3903531.853055248
2023-09-30,4277609.2372469185,3710433.943973266
2023-10-01,3449137.3022057987,3401427.7833130998
2023-10-02,2703513.957032808,2195706.7899097106
2023-10-03,2588254.1500226366,2111755.4851736785
2023-10-04,2619851.8021505624,2284665.474163776
2023-10-05,2562594.086942185,2019169.3564913087
2023-10-06,2508992.262154929,1970070.365941264
2023-10-07,2572107.2524432642,2109278.4415824483
2023-10-08,2722176.642288175,2455689.5683436976
2023-10-09,3019377.383389818,2832131.014699736
2023-10-10,3000053.547235076,2715980.126374962
2023-10-11,2989270.405935483,2568605.975146927
2023-10-12,2972869.364553752,2431208.105244869
2023-10-13,2937050.20442397,2312438.1137451027
2023-10-14,3035553.7324456833,2449493.448037029
2023-10-15,3124337.2860695883,2763381.466676391
2023-10-16,3248443.9393175836,2976736.0198720056
2023-10-17,3137462.1378698666,2706825.462229142
2023-10-18,3144443.565446189,2724476.3184988727
2023-10-19,3028112.195009679,2630978.086691544
2023-10-20,3019077.5928441915,2360338.1836303887
2023-10-21,3053927.785900155,2580487.9532890543
2023-10-22,3089235.756590465,2749316.0556408833
2023-10-23,3468168.7411352224,3210537.191788441
2023-10-24,3372670.626241352,3123025.054051278
2023-10-25,3453257.4575292803,2855361.5625554076
2023-10-26,3346581.319617888,2702778.185919326
2023-10-27,3334368.266067976,2681948.1051798463
2023-10-28,4001352.7856331686,3520704.380616419
2023-10-29,4355286.1309197545,4279946.875808329
2023-10-30,4572673.72522317,4934270.763739861
2023-10-31,4621629.253584913,4449443.955469982
2023-11-01,3765972.05432821,3790592.681498857
2023-11-02,2788347.8103644666,2791646.1036074553
2023-11-03,2295637.631439165,1295520.9022937266
2023-11-04,2112065.4183400795,1356289.9419064142
2023-11-05,2200458.0786304236,1731122.6941186923
2023-11-06,2400347.189373577,1947490.5436144397
2023-11-07,2430391.841115745,2060983.8233637456
2023-11-08,2354040.2611765433,2017158.2447215607
2023-11-09,2494949.124721807,2005446.320931156
2023-11-10,2170615.4435132374,1524218.8392579786
2023-11-11,2462409.3366242186,1988396.433865483
2023-11-12,2745774.5206516655,2345714.0198616227
2023-11-13,3057376.282672578,2419331.424086934
2023-11-14,2982768.2879248015,2439970.950792533
2023-11-15,2862852.136136046,2160427.039830593
2023-11-16,2798257.38439884,2229299.5274338783
2023-11-17,2572232.698069898,1935081.9600066233
2023-11-18,2657382.9241724964,1975613.1088000108
2023-11-19,2733506.9321226613,2404493.501598953
2023-11-20,2841407.5884588533,2397623.4583016154
2023-11-21,2715963.9422359285,2359058.0560351685
2023-11-22,2622479.8959978,2184347.233192576
2023-11-23,2192121.7022048007,1919858.7463896926
2023-11-24,2216008.495255663,2068655.3697628558
2023-11-25,2298691.911413479,2345490.517094439
2023-11-26,2584644.8027730808,2517741.748340512
2023-11-27,3266874.438586011,2892376.8639444285
2023-11-28,3657615.8345731297,3558259.8581426237
2023-11-29,3390849.7617151444,2799808.9532380984
2023-11-30,3217727.6862683147,2799598.032572326
2023-12-01,2181933.491294747,2144716.3264036677
2023-12-02,1966334.5622543518,1626276.916532824
2023-12-03,1427817.4893373766,1592916.2108082639
2023-12-04,1523373.9584728826,1886807.9867311728
2023-12-05,1342383.210314219,1673218.1053521035
2023-12-06,1531429.567205074,1817715.2625800855
2023-12-07,1447010.015515526,1651638.2834396148
2023-12-08,1395042.925972825,1617010.8595558882
2023-12-09,1453197.2349626624,1823127.8610374806
2023-12-10,1573547.0989765052,2040620.4007904485
2023-12-11,1830644.8735907616,2492176.4023825456
2023-12-12,1898781.094273743,2696627.3133328357
2023-12-13,1963684.2303933129,2645234.612777602
2023-12-14,1889146.7515008056,2591671.790735314
2023-12-15,1764622.8204904355,2450147.9736666568
2023-12-16,1634466.4620229602,2366480.2051967112
2023-12-17,1776245.7307189899,2437706.792435961
2023-12-18,2004749.0267853076,2763325.754507191
2023-12-19,2055115.6165837047,2909438.960628862
2023-12-20,2099380.772627087,2856775.750726802
2023-12-21,2021703.4539902236,2791017.407804543
2023-12-22,1980925.8061065811,2829046.3630775674
2023-12-23,1781176.7068888776,2614019.432665281
2023-12-24,1959532.7267916405,2816830.158869864
2023-12-25,2118207.3182896604,3105875.132755173
2023-12-26,2222466.4589459295,2664877.2998672733
2023-12-27,2444562.943027124,3125342.974074412
2023-12-28,3753558.456645122,4695139.985157036
2023-12-29,3598534.8462030347,4715424.865021978
2023-12-30,3225764.385947632,4114425.276443109
2023-12-31,3137222.0808473565,4001028.5152989975
2024-01-01,2676780.218542799,3627475.6994613684
2024-01-02,2290698.2014631154,2455267.723983283
2024-01-03,1817485.678545303,1988262.6906594594
2024-01-04,1471496.168534782,1924856.294414886
2024-01-05,1343037.50979081,1433140.7561685666
2024-01-06,1476873.0583941117,1632423.463551608
2024-01-07,1658022.6070388455,1872561.2245412993
2024-01-08,1742597.1760548584,2250653.6544673066
2024-01-09,1733004.3476236311,2279793.988480277
2024-01-10,1676877.7491631054,2224032.299541779
2024-01-11,1615202.6185002576,2169754.019605294
2024-01-12,1640633.7854702526,2070874.2763139687
2024-01-13,1659643.706033795,2114452.9890041198
2024-01-14,1844334.8024929233,2387733.183930946
2024-01-15,2134057.3414861155,2679000.1185849956
2024-01-16,2087272.7061046225,2766355.1239692844
2024-01-17,1921532.297397182,2598569.717932502
2024-01-18,1877048.850355859,2209870.754116824
2024-01-19,1923582.8740296166,1968179.5003146122
2024-01-20,1935349.157095122,2215306.320400041
2024-01-21,2121806.4234384284,2381474.1431823787
2024-01-22,2228397.626341373,2833054.4296229854
2024-01-23,2264526.485681811,3074674.573849082
2024-01-24,2122298.68189009,2772630.538477119
2024-01-25,2135984.5785992867,2868407.685349243
2024-01-26,2290096.0955843017,3037444.7708803937
2024-01-27,2730861.4676876795,3287019.6478651073
2024-01-28,3639530.976718191,3767134.971212126
2024-01-29,3818709.9685821175,4368426.337958408
2024-01-30,3531573.8608545866,4883881.376395509
2024-01-31,3184191.998312289,4550846.06039798
2024-02-01,2757805.1190651716,4078450.796801076
2024-02-02,2367946.6711394093,2979922.2334017884
2024-02-03,2146264.0257845954,2299875.5659788926
2024-02-04,1999473.4013761228,2363394.0086950716
2024-02-05,2005231.8312469705,2709890.5463292343
2024-02-06,2093133.1227560723,2945615.2966010147
2024-02-07,2121583.7820755015,2764221.9432638497
2024-02-08,2146302.344446186,2613482.0817905203
2024-02-09,2208895.6540897503,2708323.6068564174
2024-02-10,2381610.6825135374,2940142.093213828
2024-02-11,2631381.836164633,3117120.025176032
2024-02-12,2864619.7632974456,3337452.1206674515
2024-02-13,2868226.0492494386,3641454.9622654356
2024-02-14,2947846.8782742135,3444211.4181381394
2024-02-15,2903445.8600007296,3062521.2609548257
2024-02-16,2896738.1780761573,3032890.8232684913
2024-02-17,3042726.4746481404,3362092.522700491
2024-02-18,3260544.922170076,3601148.5832011956
2024-02-19,3547113.0352331717,3826671.0239379616
2024-02-20,3714390.943310425,4108238.442655668
2024-02-21,3656670.4465103,3703064.721618137
2024-02-22,3504968.2736524255,3513892.3014512896
2024-02-23,3540727.6063263793,3679318.0159203857
2024-02-24,3792014.984274777,3838602.6704862886
2024-02-25,4198412.522818923,4475682.615708184
2024-02-26,4720584.333160263,5640148.406386315
2024-02-27,4801666.520034826,5637429.983639645
2024-02-28,4653728.254386762,5456006.431771825
2024-02-29,4163423.1369315214,4692302.47385091
2024-03-01,3574266.3887374233,3530974.968418836
2024-03-02,3194232.4426041306,2782168.7847241512
2024-03-03,3254816.314230775,2614622.218954502
2024-03-04,3293474.609275393,2877366.9581597704
2024-03-05,3369425.280544423,3312967.212681617
2024-03-06,3755869.7835022956,3643131.100281198
2024-03-07,3805024.50513367,3497032.3737951494
2024-03-08,3624478.6888870313,3434418.0492756045
2024-03-09,3747065.2410992268,3454326.6906673075
2024-03-10,4107620.707982136,3801416.136060607
2024-03-11,4411598.51036641,4122391.9329634495
2024-03-12,4482016.902995243,4260712.8229741
2024-03-13,4904519.2209450975,4933241.09600757
2024-03-14,4894495.881686763,4641664.800411701
2024-03-15,4323367.9590317365,3963403.8435821473
2024-03-16,4139005.0808755537,4020116.108865086
2024-03-17,4360777.205773213,4264831.140603233
2024-03-18,4650208.535379467,4593817.659355805
2024-03-19,4726982.255697795,5112802.421027792
2024-03-20,5155249.193273263,5400356.953886133
2024-03-21,5099499.065109101,5246592.197641966
2024-03-22,4352828.901991326,4441969.208818353
2024-03-23,4152982.621260239,4431205.64713112
2024-03-24,4461005.5397118805,4928489.759206142
2024-03-25,5222582.682446462,5405727.47307493
2024-03-26,5444307.917059806,5812775.786249162
2024-03-27,6225655.251743335,6662362.175591579
2024-03-28,6514275.895353437,6682521.236928291
2024-03-29,6862373.0785866715,6693028.0872705
2024-03-30,6916227.2594555225,6697211.154682014
2024-03-31,6911082.809718011,6703966.025924034
2024-04-01,6907854.174388647,6711964.095871951
2024-04-02,6683668.429062791,6724082.933129566
2024-04-03,6308944.683571513,6733889.206628902
2024-04-04,2755355.6190354307,2545667.8562230137
2024-04-05,3004157.5146725927,3121474.874939436
2024-04-06,3173411.288301406,3161154.5643875212
2024-04-07,3489299.9051442114,3251383.7239955273
2024-04-08,3927988.3367355564,3781277.490277657
2024-04-09,4170054.3366728635,4503174.818973169
2024-04-10,4700185.732477524,5099537.080797422
2024-04-11,4338778.380088444,4027446.9349117107
2024-04-12,4224085.055301788,4124277.916688939
2024-04-13,4415695.223210956,4309193.9388343645
2024-04-14,4601918.633691248,4243569.140375567
2024-04-15,4919907.578831196,4823126.997009596
2024-04-16,5109019.570538084,5528548.692357748
2024-04-17,5539703.311838207,6182469.491218734
2024-04-18,4654112.692054964,5210537.258033384
2024-04-19,4111689.4345059018,4600527.573118909
2024-04-20,4313758.168319921,4512878.602294306
2024-04-21,4623280.218722925,4827874.375762597
2024-04-22,5620253.985117794,5746946.320071749
2024-04-23,6360439.64926611,6524447.0145660965
2024-04-24,6484817.576467074,6850303.538841272
2024-04-25,5638262.0117853535,5825177.084897019
2024-04-26,5066998.900065654,5390534.184167198
2024-04-27,5592724.198475115,5706376.925209756
2024-04-28,6984243.1854319675,6633024.754766825
2024-04-29,6991575.060967512,6872075.56398703
2024-04-30,6990227.533741568,6881831.094050576
2024-05-01,6994897.088632422,6891661.233145069
2024-05-02,6407685.385736704,6905486.519432786
2024-05-03,5106295.882566775,5600551.029403623
2024-05-04,2923806.937504119,2734433.057640324
2024-05-05,3303129.853466938,3206422.4137544427
2024-05-06,3565870.069277432,3177832.2980442033
2024-05-07,3688102.3524767235,3460705.659126366
2024-05-08,4266428.365348007,4345859.69528323
2024-05-09,4522710.276525793,4545899.433336891
2024-05-10,4375759.354751549,3865284.4067818094
2024-05-11,4143985.5570278936,3710137.507948922
2024-05-12,4366190.678734772,3995432.668016627
2024-05-13,4583852.844656368,4366053.796894143
2024-05-14,4736585.22961337,4411249.2779862145
2024-05-15,5756760.776656162,5397318.978542358
2024-05-16,5739408.920972786,5955785.55483064
2024-05-17,4961113.271809008,4870024.143186152
2024-05-18,4204807.240227661,4016250.1322252452
2024-05-19,4524027.532576893,4176200.7813189737
2024-05-20,5168777.375091693,4420922.376589098
2024-05-21,5239467.716906189,4783077.8897199035
2024-05-22,6578233.370054138,6162219.88809692
2024-05-23,7031307.278350886,6532101.836219929
2024-05-24,5780732.784633793,5265699.305977668
2024-05-25,4914600.623085539,4467753.255318548
2024-05-26,5167604.234240017,4846240.068751673
2024-05-27,6027191.565241169,5524472.066565756
2024-05-28,7030275.450031593,6237296.532617106
2024-05-29,7072929.615864207,6978283.354041671
2024-05-30,7070336.357865697,6985341.673484388
2024-05-31,7068120.847515807,6992647.602650003
2024-06-01,6699085.542603378,6985823.862429559
2024-06-02,6053754.053058424,6268255.072534417
2024-06-03,5446135.820350412,5540480.713389208
2024-06-04,3632235.4244116247,3252810.938196452
2024-06-05,3592447.639904022,4001860.686759487
2024-06-06,3474223.872072984,4096240.9097425756
2024-06-07,3385832.861142885,3091501.72998858
2024-06-08,3414087.682970503,2925153.222945398
2024-06-09,3782466.61038976,3290260.8014538717
2024-06-10,4035195.712929035,3958261.0955590284
2024-06-11,4495262.666921576,4319193.748257103
2024-06-12,4893649.122792155,5018196.698214014
2024-06-13,4367619.364637222,4680080.023016694
2024-06-14,4257454.079238441,4256426.219916158
2024-06-15,4239925.206611625,3898106.6995673007
2024-06-16,4388644.637940625,4166070.3503896347
2024-06-17,4584471.826766998,4687275.569445902
2024-06-18,5151434.612451987,4850610.687810548
2024-06-19,5519457.035341353,5762365.339688684
2024-06-20,4607079.685639565,5358604.010119957
2024-06-21,4341636.172779936,4590997.894846324
2024-06-22,4314054.963579673,4269857.47151715
2024-06-23,4441601.825870839,4700316.856925034
2024-06-24,4932333.496075648,5236595.128182386
2024-06-25,5759463.5197193315,6009292.3540787725
2024-06-26,6329742.1163163595,6852282.018644308
2024-06-27,5792257.480413881,6337753.675628088
2024-06-28,5999321.993816317,6236402.809084215
2024-06-29,6011873.31884323,6787298.869865566
2024-06-30,6426884.199355081,6896385.390821841
2024-07-01,5917727.920824312,6566907.950040699
