Date,Revenue,COGS
2023-04-08,3480964.9219673052,3082747.326128406
2023-04-09,3914212.078804537,3624974.4547344088
2023-04-10,4344935.504574772,3955813.2510602293
2023-04-11,4521253.08878263,4127571.8704263065
2023-04-12,4997861.762091301,4524971.020722039
2023-04-13,4639955.358559142,4264852.945698443
2023-04-14,4491627.716150426,4047524.0047028735
2023-04-15,4576906.613157962,3988462.3238609717
2023-04-16,4676377.788416467,4147063.4748343625
2023-04-17,5017078.227893575,4304570.775095963
2023-04-18,5038887.672552936,4330655.279630315
2023-04-19,5519553.0874697445,4782804.969665701
2023-04-20,5015278.147437681,4347897.26934461
2023-04-21,4485411.284112281,3861044.087740811
2023-04-22,4584903.388860612,3931291.3857907504
2023-04-23,4867882.934147964,4187910.7569960654
2023-04-24,5290120.657315381,4474559.647439244
2023-04-25,5672343.210739012,4682703.87644513
2023-04-26,5993835.459462191,5043869.821805522
2023-04-27,5786659.675456823,4687641.803312662
2023-04-28,5863992.442299965,4600461.464226398
2023-04-29,6782201.178770701,5100124.739928221
2023-04-30,7104217.908518079,5549930.6470020665
2023-05-01,6622983.389066566,5268575.838868142
2023-05-02,5615310.289578828,4835298.599187354
2023-05-03,5549218.942493332,4679093.671689891
2023-05-04,4134342.1202280354,3282203.6319030784
2023-05-05,3409300.11185921,2886213.6537244045
2023-05-06,3409076.373249766,2808467.9044267903
2023-05-07,3718987.4585028775,3145838.9989747233
2023-05-08,3899463.937788654,3368968.519953594
2023-05-09,4173850.3007468744,3482568.439736359
2023-05-10,4756717.665567151,3873975.059168866
2023-05-11,5072406.320589814,4202637.599643361
2023-05-12,4564801.565997918,3684263.844035284
2023-05-13,4413492.718893206,3548556.055569233
2023-05-14,4729479.497526367,3817836.5553411343
2023-05-15,4828833.531309885,4043988.108988946
2023-05-16,4928405.841275994,4228791.8088119645
2023-05-17,5532469.548331742,4725207.14054744
2023-05-18,5625276.968121513,4788489.437738647
2023-05-19,4834132.417861325,4149256.0026124525
2023-05-20,4352943.870567229,3668790.0445563304
2023-05-21,4616943.135809853,3934912.99383804
2023-05-22,4932142.142569239,4241423.62321473
2023-05-23,5154401.415278832,4431195.693034985
2023-05-24,5906177.432706275,4942020.208593111
2023-05-25,5941370.146528833,5021295.659284178
2023-05-26,5015331.064322872,4264280.373821832
2023-05-27,4755165.29682271,3836176.9540527663
2023-05-28,5169868.7083818065,4034876.062028914
2023-05-29,5881125.384057875,4664402.116343604
2023-05-30,8026146.778436062,6421563.505246214
2023-05-31,9298921.27182314,7394556.951668606
2023-06-01,9069317.564506775,6983552.859234245
2023-06-02,6962811.191634618,5757495.367986598
2023-06-03,5774754.769602377,4643271.832166874
2023-06-04,3982964.2324620825,2854227.481808241
2023-06-05,4019850.2501122304,2927437.8345630034
2023-06-06,4071647.7261451124,3073649.909836618
2023-06-07,4438802.913791498,3430801.550750025
2023-06-08,4343546.551757456,3519050.176190475
2023-06-09,4029692.318845043,3397960.372294519
2023-06-10,4239792.95032064,3527958.5522027905
2023-06-11,4536316.017322157,3747186.8215574175
2023-06-12,4632205.813660434,3994922.664386403
2023-06-13,4698655.843527985,4124421.9930673786
2023-06-14,5250294.5041596,4624300.1215460785
2023-06-15,4951908.846254992,4294010.569146521
2023-06-16,4684140.759630186,4039524.243621085
2023-06-17,4570260.682748972,3967629.164296824
2023-06-18,4554652.358566716,3999533.026838289
2023-06-19,4532130.188635625,4019553.0870845267
2023-06-20,4508269.682556638,4079578.0829654536
2023-06-21,5012213.828333087,4603225.100916103
2023-06-22,4668893.41948009,4468525.492259241
2023-06-23,4050976.8502112036,3867510.7723620147
2023-06-24,3789058.4422637597,3670344.673176293
2023-06-25,4050366.064214188,3844098.536689961
2023-06-26,4086219.4210372865,4079405.059829894
2023-06-27,4556763.765192931,4410213.29697672
2023-06-28,5767999.747269079,5352197.227687488
2023-06-29,6029752.922134449,5759308.260863431
2023-06-30,5163426.154518524,5233808.037952936
2023-07-01,4487662.128005441,4547093.925843106
2023-07-02,3507713.366029264,3766606.8310363493
2023-07-03,3011764.0630843304,3477782.900882819
2023-07-04,2329690.2636947553,2367088.5684195296
2023-07-05,2545647.5346038067,2718729.7787006604
2023-07-06,2616100.334905953,2916100.2856578385
2023-07-07,2466356.015315411,2622218.847653073
2023-07-08,2415247.3807350695,2409940.1339188283
2023-07-09,2810104.9234527093,2615970.9482306354
2023-07-10,3188810.0377904293,3006644.7451290283
2023-07-11,3287842.5368052297,3335686.6497004195
2023-07-12,3612316.241763331,3718660.382565891
2023-07-13,3686110.103360921,3787040.504855843
2023-07-14,3323541.0129621886,3359736.2142843753
2023-07-15,3217499.8522665775,3123986.09729122
2023-07-16,3428444.8089952786,3289084.7948222407
2023-07-17,3676059.5522082117,3495610.4072281085
2023-07-18,3640102.2703982187,3597108.7118648626
2023-07-19,3904496.7517039073,3871437.8899498973
2023-07-20,4009073.7795069157,3912857.760258993
2023-07-21,3629425.165461264,3389380.749680752
2023-07-22,3326653.6150647625,3079735.860578286
2023-07-23,3666803.8545147013,3308732.638011174
2023-07-24,3860293.6497771577,3516089.428369397
2023-07-25,3851870.099706353,3500376.6555087175
2023-07-26,4255906.908031808,3859750.5365994275
2023-07-27,4473363.839834998,4008943.8162594116
2023-07-28,4535971.003584762,3761332.648325855
2023-07-29,4288785.287770483,3579457.3166999985
2023-07-30,4835075.830434949,4008266.851086413
2023-07-31,5308047.318228147,4568078.396860075
2023-08-01,4872034.460435509,4632389.402656027
2023-08-02,4328209.164681977,4463372.782065176
2023-08-03,3823263.079906901,4253772.592490386
2023-08-04,2766856.869940529,3019769.6641700617
2023-08-05,2135795.4039488705,2424182.634598142
2023-08-06,2362185.332522907,2515094.2890280834
2023-08-07,2523480.381427868,2741662.351958795
2023-08-08,2699269.8196706376,2879916.947280768
2023-08-09,2825607.6888069627,3018243.8000179343
2023-08-10,3076242.708742401,3282569.2323019374
2023-08-11,2681447.7577778883,3060406.1982827582
2023-08-12,2330947.351536872,2798714.409381978
2023-08-13,2523260.5816021883,2908057.9805889223
2023-08-14,2763322.404182742,3238613.3824678357
2023-08-15,2876733.831063701,3475108.1077308506
2023-08-16,3019129.8353806823,3699346.2934445613
2023-08-17,3229171.3880175017,3858863.7953585708
2023-08-18,2805678.143723181,3345938.078779746
2023-08-19,2388506.4233639897,2846861.0230818414
2023-08-20,2615858.48399036,3029639.1801421363
2023-08-21,2723021.3955361303,3198213.3936330266
2023-08-22,2840494.2427666057,3404540.087214137
2023-08-23,2970211.565779326,3531805.710950947
2023-08-24,3173105.325813029,3773697.293426251
2023-08-25,3006841.192487342,3209737.4203156885
2023-08-26,2635947.392045898,2936849.3312212094
2023-08-27,2990016.8750640526,3192699.7249146667
2023-08-28,4047767.524636708,4368151.610157945
2023-08-29,5283203.24020781,5596695.897709049
2023-08-30,5297114.976519736,5650553.473213526
2023-08-31,5413067.431074686,5886916.8523897035
2023-09-01,4527163.597857335,4686891.260040813
2023-09-02,2935901.021086966,2996034.080783198
2023-09-03,2477556.144460575,2484860.0519376467
2023-09-04,2554433.2308335844,2440397.8569476963
2023-09-05,2565471.7467259397,2557729.4109640573
2023-09-06,2527811.481836633,2594748.617213841
2023-09-07,2645143.344534822,2673561.2109267605
2023-09-08,2666384.589617662,2542138.2384021194
2023-09-09,2709726.7671606955,2497773.022416383
2023-09-10,3016931.126087647,2681015.5022181696
2023-09-11,3354951.2695790534,3011480.5498317815
2023-09-12,3276798.7036225684,3155121.800658634
2023-09-13,3200102.382055217,3023363.099984741
2023-09-14,3078016.5518782423,2929313.8341648616
2023-09-15,3004593.9990837593,2704744.838188237
2023-09-16,2962161.217132941,2675115.539983357
2023-09-17,2937305.229741515,2688413.4987868895
2023-09-18,3285988.749442049,2967750.6300019063
2023-09-19,3194934.5277019013,2888502.9958058223
2023-09-20,3001264.00249193,2722050.735646343
2023-09-21,2937070.630753961,2714798.3059710953
2023-09-22,2846601.2574532335,2613434.5567880278
2023-09-23,2767781.704325724,2555451.7194583216
2023-09-24,2844996.9833138087,2634998.492704444
2023-09-25,3304588.9715463794,2974514.7743424214
2023-09-26,3496930.424404099,3415685.3500167015
2023-09-27,4002716.332477551,3611868.312942149
2023-09-28,4342421.917179612,3770230.796489538
2023-09-29,3903507.7784065977,3339323.992930653
2023-09-30,3604489.460321549,3057674.080696946
2023-10-01,2945084.4501184,2456897.5426144865
2023-10-02,2276040.9754999382,1960853.977642335
2023-10-03,2077337.0352260415,1850158.6491608813
2023-10-04,2105732.8217010163,1889745.158415939
2023-10-05,2074527.11493605,1803268.1996472317
2023-10-06,2022574.9956312182,1781402.080132858
2023-10-07,2065796.621883421,1766314.430571759
2023-10-08,2279573.1349432543,1885211.1477644744
2023-10-09,2483731.254589055,2025189.7060490493
2023-10-10,2451719.7142072213,2120812.8041455126
2023-10-11,2454465.729691928,2220743.8233194505
2023-10-12,2446597.282220815,2176292.843638286
2023-10-13,2355254.071192678,2036450.313782179
2023-10-14,2451946.973444158,2053476.6010733712
2023-10-15,2513156.8089767047,2090785.392599431
2023-10-16,2691833.7794564767,2281971.839524918
2023-10-17,2692496.480957458,2309792.890666709
2023-10-18,2728883.907908049,2363570.5574173885
2023-10-19,2638449.376880014,2265741.648629883
2023-10-20,2527932.760170756,2160246.849819018
2023-10-21,2521839.5249626725,2134104.420322661
2023-10-22,2567176.7223883127,2159288.7879134663
2023-10-23,2759208.8055543383,2326147.685789657
2023-10-24,2744150.3768856926,2357660.8340664622
2023-10-25,2850416.008128822,2367430.962664991
2023-10-26,2671827.55313326,2276277.52126634
2023-10-27,2721547.614015515,2239513.7791180126
2023-10-28,3333882.1911248304,2729793.770945193
2023-10-29,3882704.3895173515,3172336.0576767023
2023-10-30,3952679.41169101,3382706.5195785784
2023-10-31,3949792.161668017,3459210.0159039255
2023-11-01,3277151.760621605,2771472.5248503196
2023-11-02,2244662.7517036297,1930495.2706427083
2023-11-03,1782295.5423489877,1463652.040428456
2023-11-04,1726650.9460183086,1421143.2392069467
2023-11-05,2009277.0401370984,1627012.5657478347
2023-11-06,2147194.2061051694,1738007.6566879035
2023-11-07,2118314.008603417,1759022.1553724168
2023-11-08,1953512.0170458956,1691294.209673046
2023-11-09,1890758.7672615002,1639376.8729511052
2023-11-10,1914219.125946089,1649370.8196301956
2023-11-11,2089078.0534029629,1743413.6398506379
2023-11-12,2194498.752553726,1911902.8893118326
2023-11-13,2389794.5365734105,2087230.613945917
2023-11-14,2347929.771100981,2030110.9114024972
2023-11-15,2143453.404860705,1870999.112605966
2023-11-16,2008127.8167184338,1790567.2140114475
2023-11-17,1925158.2210912562,1726150.7991996605
2023-11-18,1961371.1548465465,1768802.3391486297
2023-11-19,2073745.885427382,1831900.7886997403
2023-11-20,2072405.8099169775,1893577.167590903
2023-11-21,1956928.7095856678,1837419.669037624
2023-11-22,1754235.9458086553,1738195.3958269646
2023-11-23,1575743.7134412471,1678152.0269389383
2023-11-24,1619301.154392455,1709195.5805531235
2023-11-25,1762332.9181198152,1747409.195680323
2023-11-26,1909962.5260394781,1933365.9119889513
2023-11-27,2383008.280939076,2250065.4744612896
2023-11-28,2716070.9764844906,2447980.1856044205
2023-11-29,2502331.27661078,2411460.302575724
2023-11-30,2300461.7498972206,2233448.5830192864
2023-12-01,1785386.033798187,1673294.0136747814
2023-12-02,1208377.6966733027,1267439.6191267513
2023-12-03,1227142.9981096333,1221487.200581573
2023-12-04,1357182.201681174,1382987.586125944
2023-12-05,1334653.2994914846,1466215.4830874668
2023-12-06,1330252.1916844759,1460547.4904905192
2023-12-07,1298262.9625379154,1359855.9243534289
2023-12-08,1267350.2520281384,1373353.2414469535
2023-12-09,1436698.098353274,1496342.9901698164
2023-12-10,1575528.981172026,1615808.8824083887
2023-12-11,1834415.4888789535,1879345.9118645517
2023-12-12,1768852.7001608948,1915619.5757544402
2023-12-13,1792364.3760643145,1932094.1202270442
2023-12-14,1713172.1605889418,1873617.7585667844
2023-12-15,1719590.911013556,1752693.1387143603
2023-12-16,1703512.9069541332,1775825.147622747
2023-12-17,1845152.846649327,1871927.948271807
2023-12-18,2051154.6444884504,2123710.663716398
2023-12-19,2132820.0930612893,2279758.670806551
2023-12-20,2196969.7067662547,2314714.8299404425
2023-12-21,2076892.515742423,2184319.6317961374
2023-12-22,1917383.9266069457,1983790.8054691162
2023-12-23,1761768.3590745765,1850921.7030490867
2023-12-24,1836589.5242451855,1861176.2576948486
2023-12-25,1997405.2366344407,1953714.8765055889
2023-12-26,2133031.8379914854,2124692.0703402893
2023-12-27,2304743.759183332,2391865.497807616
2023-12-28,3182751.418616911,3433085.2573211617
2023-12-29,3336672.618685124,3306120.417821801
2023-12-30,3054122.067733995,3130831.987205235
2023-12-31,2856399.0997940414,2974143.7430352164
2024-01-01,2618535.6838184907,2733925.5842742533
2024-01-02,1929285.0178903155,2063830.1143568575
2024-01-03,1376109.090074776,1465089.3238838005
2024-01-04,1208555.2969779607,1334174.81844963
2024-01-05,1355717.9714585403,1283640.686751606
2024-01-06,1427271.6920080932,1391900.664549615
2024-01-07,1619198.094679119,1454692.1463244502
2024-01-08,1845041.2095428978,1640737.6299123566
2024-01-09,1727198.9257648364,1570322.2947094925
2024-01-10,1785744.0126300324,1636513.2051291987
2024-01-11,1668553.5252598794,1621527.6578232038
2024-01-12,1749190.7103846613,1604101.2503688138
2024-01-13,1671675.4736221114,1550384.8936291717
2024-01-14,1805723.5214648976,1699872.8389308688
2024-01-15,1982966.8737256315,1802275.257599807
2024-01-16,1891629.951642623,1766033.1165934124
2024-01-17,1832968.748195826,1708833.643318965
2024-01-18,1758679.5551240544,1585508.5781673072
2024-01-19,1689833.4937645502,1641057.3300041258
2024-01-20,1735915.4811954803,1589583.8394028593
2024-01-21,1795169.165863147,1708793.82387837
2024-01-22,2071911.3192911714,1903162.0897284609
2024-01-23,1986643.7601488773,1860197.0466098872
2024-01-24,2091744.0898505512,1870766.5284699632
2024-01-25,2000642.5903293241,1847809.769990275
2024-01-26,2066263.8121627811,1848374.517497327
2024-01-27,2252297.6476022955,1962882.3111854084
2024-01-28,2998220.2034835187,2590016.4044508454
2024-01-29,3300897.6765882187,2870560.5560293435
2024-01-30,3284598.249803674,2914764.4259659178
2024-01-31,2994032.399518101,2753264.6964161475
2024-02-01,2736276.483320696,2513707.7793444823
2024-02-02,2091051.95285218,1899583.7586475853
2024-02-03,1721967.1877531102,1613628.162981674
2024-02-04,1784666.554631354,1608589.7578609686
2024-02-05,2041802.7453268757,1799539.5485846598
2024-02-06,2157067.0347155915,1939063.9544060205
2024-02-07,2149494.1112085157,1969636.1312783228
2024-02-08,2208728.9072667942,1938560.034037716
2024-02-09,2202510.849896115,1926036.1890943889
2024-02-10,2299220.867176509,1959191.096869293
2024-02-11,2443289.9191292804,2156253.667072941
2024-02-12,2788241.5399249797,2499906.060950057
2024-02-13,2831092.1309096976,2517751.55563206
2024-02-14,2964942.0155863427,2577320.259234677
2024-02-15,2751062.786480027,2454479.6099463315
2024-02-16,2716777.6870478205,2362244.17677374
2024-02-17,2728723.009377312,2332437.1636725212
2024-02-18,2833156.3359351032,2457686.372593218
2024-02-19,3211471.908278799,2729625.308107493
2024-02-20,3264908.5057716644,2797540.583384684
2024-02-21,3230100.2844871744,2763798.276560591
2024-02-22,3224525.3347979537,2789765.358598462
2024-02-23,3195108.1311624045,2666778.276601033
2024-02-24,3304366.5677713137,2688838.5763643323
2024-02-25,3869041.100432349,3072717.4999241843
2024-02-26,4513879.303442134,3605546.404679069
2024-02-27,4364431.108985414,3586006.6157818916
2024-02-28,3993083.06860642,3141666.457692797
2024-02-29,3515930.623185406,2695210.4258910175
2024-03-01,2808148.9319732375,2091737.827326767
2024-03-02,1991791.3334481863,1585165.9380607596
2024-03-03,1978806.6735149373,1663528.4186076343
2024-03-04,2306869.6709387456,1938694.7809787525
2024-03-05,2631554.957707939,2297501.6762005887
2024-03-06,3089078.4394122288,2656956.97911034
2024-03-07,3150205.8305654475,2759122.983060973
2024-03-08,3003923.6156829707,2456581.825323164
2024-03-09,2998470.843909265,2492206.039979495
2024-03-10,3289011.103566149,2709950.8227214646
2024-03-11,3696207.571362991,3208524.459440382
2024-03-12,4104733.2256538533,3573244.515209637
2024-03-13,4584662.479616585,3913230.603075968
2024-03-14,4553962.098653036,3933201.752746884
2024-03-15,4057628.319952725,3452131.4762172014
2024-03-16,3977395.9660974853,3348727.48067756
2024-03-17,4219216.525215678,3605357.1297771097
2024-03-18,4532511.800797322,4029093.3330084193
2024-03-19,4688527.797579881,4376861.933071595
2024-03-20,5052586.641507312,4699308.695998214
2024-03-21,4819121.912316606,4583281.931276362
2024-03-22,4463836.132356274,4196579.703240787
2024-03-23,4289195.625993059,4000135.186656177
2024-03-24,4394598.973526136,4066416.397579624
2024-03-25,4903000.900590646,4542537.458709812
2024-03-26,5120615.636570248,4980956.219158533
2024-03-27,5573756.385872395,5240168.066316772
2024-03-28,5527462.505530051,5074208.73074996
2024-03-29,6786242.499926788,6584993.645428642
2024-03-30,7722266.806348038,7129215.609263554
2024-03-31,7515311.131014812,6892578.783505313
2024-04-01,7505792.829531133,6624677.620275368
2024-04-02,6082332.306176156,5863500.487994474
2024-04-03,5235472.124980338,5206776.686790244
2024-04-04,3529568.221891803,3172968.606102042
2024-04-05,3156136.934753218,2902693.151609967
2024-04-06,3293303.2575154193,2864451.044217007
2024-04-07,3504258.5949354395,3005087.879550927
2024-04-08,4103425.785125042,3586844.288758447
2024-04-09,4348908.007482808,4100072.7673038966
2024-04-10,4774803.796968863,4452060.8948454885
2024-04-11,4564201.750789004,4277438.334130914
2024-04-12,4389359.535291053,4042820.735883646
2024-04-13,4335823.368762943,4007589.382413575
2024-04-14,4737518.125180219,4255853.246781749
2024-04-15,4890627.517141419,4351217.161386016
2024-04-16,5251445.272429118,4598220.207323618
2024-04-17,5474715.580816958,4909605.560747062
2024-04-18,5105921.662049303,4527703.530365991
2024-04-19,4772622.776148039,4100295.8543936163
2024-04-20,4636003.516356158,3932522.3856793907
2024-04-21,4820125.388211791,4213319.122668516
2024-04-22,5255437.085670766,4573565.326408283
2024-04-23,5746780.878575093,4880237.063360171
2024-04-24,5946250.369131113,5150161.167127825
2024-04-25,5472196.466669125,4738173.724799306
2024-04-26,5027123.039206006,4205154.8966675885
2024-04-27,5339328.966832978,4333950.350478749
2024-04-28,6523719.18746008,5058607.371262122
2024-04-29,7425633.234862581,5522415.63302167
2024-04-30,7988004.141417817,5984351.154203397
2024-05-01,7714473.363865119,6166326.772944559
2024-05-02,6161962.013884191,5253266.116975287
2024-05-03,4689070.355924897,3879907.6882465375
2024-05-04,3457579.477805361,2675998.100349472
2024-05-05,3576098.6053875983,2744314.123388246
2024-05-06,3907961.758594042,3071585.9429797963
2024-05-07,4006861.419632423,3211857.6094560884
2024-05-08,4428244.686883624,3692541.8302600994
2024-05-09,4648901.918304283,4006959.0837571737
2024-05-10,4419564.220669407,3602469.5819926276
2024-05-11,4434981.4881703155,3534126.483254991
2024-05-12,4548660.090476495,3710134.3815890313
2024-05-13,4742595.0548467105,3976639.98981447
2024-05-14,5059583.186163102,4273838.708736871
2024-05-15,5563934.206374015,4704422.602678402
2024-05-16,5597082.542800721,4764770.663926497
2024-05-17,5051921.040893444,4268148.198285033
2024-05-18,4624779.992764312,3882538.0289056064
2024-05-19,4546363.274320933,3938837.3966207677
2024-05-20,4900282.197909968,4265558.691840147
2024-05-21,5223057.377456598,4561220.707962914
2024-05-22,5848376.784088506,5072551.367671013
2024-05-23,5889651.2879125485,5091530.919051956
2024-05-24,5104185.3485791385,4443992.349889477
2024-05-25,4585191.071288953,3924534.5379277808
2024-05-26,4736607.9373487,4025417.9061075184
2024-05-27,5238428.201839035,4373205.848934132
2024-05-28,6095156.455378644,4981406.618731976
2024-05-29,8041111.900023292,6400746.577116981
2024-05-30,9410745.958675768,7596997.855348869
2024-05-31,8633935.036895959,7092734.513711631
2024-06-01,8292222.065947466,6469417.844786987
2024-06-02,6233658.083209794,5192229.190215065
2024-06-03,4994974.362813708,4185009.085374439
2024-06-04,4079132.128197867,3105238.5800395906
2024-06-05,4298068.459191878,3436073.908990323
2024-06-06,4164315.8931271196,3261399.5114598474
2024-06-07,3935272.4658231647,2970602.9316003136
2024-06-08,4005082.92346259,3191965.1017606147
2024-06-09,4353245.401618232,3615937.488112755
2024-06-10,4666831.57962653,3903412.8479362964
2024-06-11,4801234.675736743,4141116.380913652
2024-06-12,5177114.028160307,4584088.8976467
2024-06-13,4873107.381124247,4307445.907678297
2024-06-14,4740369.783303251,4031587.7178824
2024-06-15,4653286.216853897,3891521.4280442595
2024-06-16,4814543.194392216,4181588.244016227
2024-06-17,4824323.522788141,4275770.1055670595
2024-06-18,4860110.816413748,4348016.843285234
2024-06-19,5241488.26593158,4801640.308438196
2024-06-20,4751348.962503632,4333674.372539003
2024-06-21,4273900.728552715,3904193.5173643217
2024-06-22,4081395.479367158,3797049.3810183634
2024-06-23,4243264.362669319,3981138.6049517286
2024-06-24,4266940.063059989,4217114.404436951
2024-06-25,4491966.256209653,4517408.408465034
2024-06-26,4978018.032644279,5020648.284258449
2024-06-27,4788945.208528064,4838440.9545651525
2024-06-28,5253586.915513429,4966557.378974275
2024-06-29,5174725.551854249,4893290.590718626
2024-06-30,5299393.214616814,5032619.700021066
2024-07-01,4707131.574112259,4532221.081823196
