Date,Revenue,COGS
2023-03-06,2691165.9443183825,2250378.4979776624
2023-03-07,2455912.0848771045,2160448.2731462643
2023-03-08,3068400.4244598136,2500057.0747431233
2023-03-09,3048029.7589004165,2701957.05697223
2023-03-10,2567814.54544619,2360130.098173941
2023-03-11,2619313.3622713443,2386687.1586898947
2023-03-12,2818117.839336168,2534023.259770074
2023-03-13,3207925.6187790562,2997001.477275897
2023-03-14,3045679.712178899,2758665.1247104243
2023-03-15,3530612.888603813,3236990.2606654945
2023-03-16,3370076.1097506126,3155245.7687554513
2023-03-17,2955259.1195195285,2766389.9136641975
2023-03-18,2933516.9870086205,2617099.7229000763
2023-03-19,3073244.5716672274,2694057.9531548684
2023-03-20,3181202.6369033027,2868863.4223487037
2023-03-21,2933204.8647601698,2647617.604060356
2023-03-22,3452893.3748878567,3147350.471922117
2023-03-23,3389899.529542877,3118986.080324841
2023-03-24,2946494.7896322263,2684193.6225770675
2023-03-25,2949908.872585014,2576101.2940489547
2023-03-26,3129118.8787598107,2763612.802807629
2023-03-27,3375282.621401328,2906444.7660992765
2023-03-28,3264105.175445853,2816423.59856858
2023-03-29,3325211.045397305,3018356.2610198506
2023-03-30,5175206.8102106955,5037753.271144957
2023-03-31,5040912.070242356,4474907.709737699
2023-04-01,3123019.294688524,3170502.529565088
2023-04-02,3225302.531190549,2794610.499673217
2023-04-03,3270772.977494161,2824048.9490022627
2023-04-04,2831568.756243544,1975164.2899322119
2023-04-05,3156410.063922637,2470580.1155836163
2023-04-06,2757883.751207624,2380808.291713296
2023-04-07,2603894.406742042,2364030.9805857963
2023-04-08,2996905.3582119686,2566161.043832208
2023-04-09,3213535.305179941,2683362.403619871
2023-04-10,3528617.401633975,2878590.594876523
2023-04-11,3685295.024454871,2917637.689975896
2023-04-12,3874656.263699569,3320837.098137073
2023-04-13,3517300.7848322554,2978753.701598643
2023-04-14,3372290.4719946855,2782902.9832087443
2023-04-15,3715879.664068202,3003605.5123896105
2023-04-16,3791167.2475967137,3037489.52889307
2023-04-17,3907541.68380918,3176645.765636048
2023-04-18,3954976.71913307,3157431.5069624446
2023-04-19,4114612.5730922865,3383560.3595531294
2023-04-20,3713915.869747743,3117632.889303655
2023-04-21,3448463.263899867,2870578.4395882795
2023-04-22,3783442.2198462915,3043348.3250865405
2023-04-23,3871638.5420787204,3002716.5117297447
2023-04-24,4039646.867767101,3167269.74145204
2023-04-25,4053805.16251852,3116887.483823408
2023-04-26,4313974.062988047,3621888.264596638
2023-04-27,3876709.1993358554,3228581.873800911
2023-04-28,3689016.791364036,3237935.751147123
2023-04-29,5096915.164031155,3989304.2220772286
2023-04-30,4949927.383357158,4196500.151956509
2023-05-01,3473512.8975903727,3096056.3918733243
2023-05-02,3806461.6021295604,3056477.9289072114
2023-05-03,3954658.7128629917,3170576.824111676
2023-05-04,3602407.866278073,2605129.2998067904
2023-05-05,3276472.5136349252,2278268.8979943995
2023-05-06,2801802.006983925,2156879.7544968864
2023-05-07,2992416.6776287965,2434429.6136633116
2023-05-08,3057117.9871519315,2498224.6534880316
2023-05-09,3453085.8192431564,2601644.2434677607
2023-05-10,3672829.0137659525,2738718.7173803095
2023-05-11,3818659.1797099025,2929690.5541086895
2023-05-12,3566835.5885671373,2770695.5014221594
2023-05-13,3166993.636133728,2519126.7133109416
2023-05-14,3385241.591452693,2727122.743678892
2023-05-15,3414279.259915942,2736145.2748574466
2023-05-16,3677855.1281959307,2799906.427232928
2023-05-17,3925111.7558998913,2957304.4713661904
2023-05-18,3886167.2483195285,3042992.789119711
2023-05-19,3595981.000661617,2718804.3499116492
2023-05-20,3100830.7310151183,2474196.715450054
2023-05-21,3230512.328766857,2700238.973318818
2023-05-22,3308160.1132922396,2777512.778366776
2023-05-23,3521128.940812968,2861467.027588193
2023-05-24,3887579.2213020143,3103196.644387392
2023-05-25,3932331.541216934,3217451.013173609
2023-05-26,3615689.619826072,2917381.8587591746
2023-05-27,3347634.890501565,2776184.1546809147
2023-05-28,3445197.5343588972,3044716.4468034245
2023-05-29,3185050.4779520244,2906991.601029118
2023-05-30,5458862.072370941,4340530.07177427
2023-05-31,5509269.744968246,4571876.10167842
2023-06-01,4065925.369063744,3447139.5879393676
2023-06-02,3962238.1425469415,3037587.032292548
2023-06-03,3953064.7248776555,2925786.3910370613
2023-06-04,3325008.6272776285,2143938.3723439453
2023-06-05,3170662.7949724314,2220617.5335750654
2023-06-06,3374327.862170513,2312947.643889332
2023-06-07,3465434.9042036384,2508598.434089931
2023-06-08,3291387.81464458,2482470.024973746
2023-06-09,3398861.883564243,2436591.4290134492
2023-06-10,3200085.687853745,2468922.8497380554
2023-06-11,3575600.133181704,2497879.003195006
2023-06-12,3410546.0821139086,2784343.363560567
2023-06-13,3406401.0563611197,2721911.8974038037
2023-06-14,3511630.913553771,3010405.388056558
2023-06-15,3190611.7212603446,2798141.1206205753
2023-06-16,3183038.897314262,2718825.7612522347
2023-06-17,3224039.958401498,2782635.0210920777
2023-06-18,3284679.004941302,2812444.3008896224
2023-06-19,3275189.620111437,2774583.0988216572
2023-06-20,3387870.7110069813,2850484.3208730617
2023-06-21,3535120.2619163687,3105200.8754772986
2023-06-22,3233029.892585665,2912560.7179479375
2023-06-23,3120413.779361468,2751445.3391444935
2023-06-24,3142487.081258243,2808023.994082931
2023-06-25,3134737.447435816,2837952.9266467127
2023-06-26,3292572.392140663,3129866.777829279
2023-06-27,3431329.301820451,3227258.807800168
2023-06-28,3619172.0531417886,3677813.491022382
2023-06-29,3954079.2242387016,3757553.5852441518
2023-06-30,3864445.2483719755,3735841.5345166577
2023-07-01,3022095.121837809,2481409.251381275
2023-07-02,3002419.2938013314,2455687.7717366265
2023-07-03,2948167.6374346274,2411411.661317591
2023-07-04,2926980.5826056064,1995996.4849820947
2023-07-05,3432058.8106029807,2407286.668637309
2023-07-06,3246706.976719057,2481405.67677362
2023-07-07,2770800.029854184,2321127.9990826584
2023-07-08,2701866.7808948946,2202172.41809457
2023-07-09,2921576.7968709557,2400454.2736638975
2023-07-10,3061955.1961869816,2600362.593269907
2023-07-11,3077093.215461961,2685787.091009505
2023-07-12,3371966.991745641,3022926.580360174
2023-07-13,3320125.3834819994,3114852.7891501524
2023-07-14,2796767.755136214,2532036.402158515
2023-07-15,2789767.1912140492,2392867.7410554355
2023-07-16,2913892.757245061,2530503.975123247
2023-07-17,3022136.613342807,2728393.855262644
2023-07-18,3001896.836174508,2674358.0349889137
2023-07-19,3310974.710242952,2877599.650897489
2023-07-20,3424657.7573098526,3075542.572507592
2023-07-21,2865932.6424720394,2596220.6861243024
2023-07-22,2827748.4708719514,2388546.408029828
2023-07-23,2951785.215808177,2490444.155285635
2023-07-24,2999272.477555816,2601181.953653033
2023-07-25,2924463.828991109,2492239.271172966
2023-07-26,3383117.2017596927,2952250.2548036026
2023-07-27,3364223.4233285924,3039453.3638230357
2023-07-28,3169755.268509403,2724576.12582137
2023-07-29,3006601.9564009025,2392599.88409274
2023-07-30,3206351.555076441,2606920.0341125145
2023-07-31,3671049.8673176696,2783576.296520194
2023-08-01,2844429.9831474866,2220321.2635168904
2023-08-02,3110697.827309142,2678180.797360205
2023-08-03,3137601.833853119,2780792.918309953
2023-08-04,2743351.3813247913,2295021.10194289
2023-08-05,2524313.023109365,2070184.7676787549
2023-08-06,2693256.0610276484,2223054.100154168
2023-08-07,2618956.8671567133,2279808.375322731
2023-08-08,2618852.199654911,2218055.0318865976
2023-08-09,2834444.721522457,2394403.9622850497
2023-08-10,3017679.346647523,2610338.0000428353
2023-08-11,2606967.2313107103,2305603.2828381113
2023-08-12,2331525.002593396,2042101.4897965903
2023-08-13,2559627.120735047,2253953.0347986417
2023-08-14,2971899.4624670167,2537347.8510456625
2023-08-15,2991038.2431170745,2542853.715303107
2023-08-16,3296902.6391257746,2712125.084739521
2023-08-17,3485193.2848568535,3075731.092805101
2023-08-18,3040669.101258707,2644847.1702151457
2023-08-19,2834045.2476441227,2317167.996772667
2023-08-20,2887163.4229093026,2462721.752074646
2023-08-21,2987642.278821142,2561842.493631215
2023-08-22,2994660.1880366723,2475008.7735038544
2023-08-23,3261283.080941884,2752143.0666640634
2023-08-24,3361082.177948959,3108370.715966853
2023-08-25,3014536.797469969,2706840.616386867
2023-08-26,2842882.8945589913,2552003.7978700716
2023-08-27,3112803.583632882,2801952.9246413703
2023-08-28,3716012.9852190237,3424918.552754916
2023-08-29,4804392.506392451,4348463.27297985
2023-08-30,4331850.269318446,4122886.3912008214
2023-08-31,4475555.253634345,4223891.686821105
2023-09-01,3378390.5740125217,2881727.503648243
2023-09-02,2792208.4113911763,2385841.416423733
2023-09-03,3096926.2257744838,2369391.9923456213
2023-09-04,2702821.535990868,1864422.7945947568
2023-09-05,2750356.9948034952,1715736.2035150235
2023-09-06,2749347.020882894,1708996.8620068347
2023-09-07,2745155.5731858793,1926265.7889128253
2023-09-08,2859985.0227804882,1906809.856846952
2023-09-09,2911322.45615075,2046826.3602627418
2023-09-10,3050968.925985485,2225820.525317301
2023-09-11,3175116.9594153888,2473612.4033959163
2023-09-12,2943341.501565505,2225966.71105451
2023-09-13,2859092.022366709,2084938.98628258
2023-09-14,2892192.881844101,2155770.8905203883
2023-09-15,2823006.4759047413,2121107.7912433795
2023-09-16,2899368.8096502973,2167192.190811631
2023-09-17,2949983.861630032,2336512.1900533293
2023-09-18,3090848.5930351242,2511361.698233332
2023-09-19,2850376.680274855,2201327.623655598
2023-09-20,2723682.054797296,2071680.5979705085
2023-09-21,2862566.853964801,2222068.623037168
2023-09-22,2844580.948194689,2164284.398598895
2023-09-23,2910796.68058252,2224591.907708942
2023-09-24,2976884.550830986,2436555.1119508753
2023-09-25,3310005.199318073,2896820.162058376
2023-09-26,3249453.4742834396,2636726.527282865
2023-09-27,3246279.8605039064,2822374.2657572087
2023-09-28,3993253.1273849006,3262886.545221852
2023-09-29,3734438.2381111784,2743149.5415022643
2023-09-30,3513795.7909124037,2624630.4375347025
2023-10-01,2728325.6014383994,2132725.3940732502
2023-10-02,2468428.285726401,1680946.2729800448
2023-10-03,2534493.272950744,1574861.734831276
2023-10-04,2549100.542156092,1539157.470440112
2023-10-05,2108116.787432414,1371563.7410791924
2023-10-06,2216496.31919637,1371881.6869579523
2023-10-07,2258557.416222589,1459135.871958302
2023-10-08,2406564.598848739,1577862.9437465658
2023-10-09,2576122.5529556726,1791605.8879299033
2023-10-10,2576735.5609893175,1698841.5279608462
2023-10-11,2491271.1194364093,1645972.0560424058
2023-10-12,2289511.8162471037,1590338.8017703537
2023-10-13,2351844.8098137835,1627306.788677963
2023-10-14,2364950.921837748,1704456.2929375293
2023-10-15,2420018.1860826295,1774993.3418459075
2023-10-16,2604009.8003339614,1926734.319380699
2023-10-17,2510264.8958609696,1870426.7402752861
2023-10-18,2577306.3624133244,1742199.4651046826
2023-10-19,2567635.329391336,1644755.44706743
2023-10-20,2545389.1974090817,1770948.717095173
2023-10-21,2429928.4164383896,1753271.3708705674
2023-10-22,2456504.601472834,1836239.5533069721
2023-10-23,2786132.513003376,2242902.6454326767
2023-10-24,2731487.807305989,2155290.2947164774
2023-10-25,2891926.254607528,2200924.003342888
2023-10-26,2734600.9433432072,2156480.2699697767
2023-10-27,2989051.3836599607,2402720.599866227
2023-10-28,3286264.469752537,2538076.6846735803
2023-10-29,3368648.8395015122,2802015.308255872
2023-10-30,3350321.0875975518,2855250.9756572186
2023-10-31,3203348.425804701,2615931.394314509
2023-11-01,2242696.872014496,1595370.7127751524
2023-11-02,2258659.104307972,1729538.5681874715
2023-11-03,2203318.132977891,1540758.1476265008
2023-11-04,2267874.7002402986,1544464.3859432163
2023-11-05,2482585.0010217973,1671813.3490170273
2023-11-06,2211245.5128443907,1511910.2760199453
2023-11-07,2187730.8182280436,1358590.9817493649
2023-11-08,2019175.710470627,1223490.0034924445
2023-11-09,2177591.2252476662,1417543.4342656569
2023-11-10,2243609.011304236,1488892.9917687997
2023-11-11,2238632.1652833326,1547896.0041969365
2023-11-12,2447996.3430240084,1807135.5151430825
2023-11-13,2395837.8633529027,1785255.1697979067
2023-11-14,2314399.9900472383,1614981.9233227405
2023-11-15,2177911.4114781185,1573044.9308221906
2023-11-16,2217445.6047597947,1578141.9759978917
2023-11-17,2142423.4110103548,1560213.486508205
2023-11-18,2198211.067468712,1620880.610926467
2023-11-19,2300195.6919281725,1699786.502074725
2023-11-20,2159744.6334478376,1681331.101011461
2023-11-21,2128327.5232046116,1572653.139130686
2023-11-22,1998346.092020438,1495855.6916234738
2023-11-23,2084170.106138814,1531581.6924234102
2023-11-24,2056377.55411644,1627417.4949148302
2023-11-25,2068184.9305858077,1683764.4639730758
2023-11-26,2481481.707899279,1956773.4917012868
2023-11-27,2427983.918389026,2051978.101573193
2023-11-28,2703780.297854417,2058046.8877809523
2023-11-29,2163914.011841612,1623025.830854687
2023-11-30,2395057.6443652487,1890896.19308898
2023-12-01,1802572.2712726598,1258142.220534222
2023-12-02,1725271.1813011367,1268970.4682198043
2023-12-03,1648531.5078872864,1142890.6554046138
2023-12-04,1909456.4517520145,1413592.7514356722
2023-12-05,1887104.3751335903,1269530.9197130469
2023-12-06,1819705.4522222187,1143454.0465243445
2023-12-07,1659798.7263881848,1175616.426034224
2023-12-08,1784798.4418704736,1257213.741926693
2023-12-09,1938146.5340565,1411263.7438323123
2023-12-10,2161730.818090242,1522011.0828184406
2023-12-11,2308487.7525262684,1888325.04795698
2023-12-12,2179883.1661962895,1687036.6181118367
2023-12-13,2103442.9387106644,1595461.944612494
2023-12-14,2031081.0260058274,1560083.2437060815
2023-12-15,2051371.378739805,1588719.4710910209
2023-12-16,2118312.79957229,1618347.1756181023
2023-12-17,2257688.8360863663,1675974.052774671
2023-12-18,2478294.38129895,1901596.238321382
2023-12-19,2357051.883440068,1640148.4023304773
2023-12-20,2321180.518055529,1690763.9692319587
2023-12-21,2240887.752449347,1726990.429769108
2023-12-22,2266239.6161891515,1713395.2510976596
2023-12-23,2130272.133925098,1623587.2405106276
2023-12-24,2129209.1034005443,1590691.6808526767
2023-12-25,2555083.611546008,2153507.0665773842
2023-12-26,2493824.7475603307,2085599.9826223406
2023-12-27,2576696.145600275,2240142.2922782246
2023-12-28,3335833.822452031,2982481.573311784
2023-12-29,3925907.5571920536,3653450.007285744
2023-12-30,3555640.8364976747,3349302.801990821
2023-12-31,3777841.737010641,3398301.8934884546
2024-01-01,2608821.34138305,2069344.811965024
2024-01-02,2234361.276204718,1725201.259850164
2024-01-03,1911031.8284876575,1395885.6614644567
2024-01-04,1727437.7108217736,1153311.642168048
2024-01-05,1879397.2419462414,1306548.8689611056
2024-01-06,1949341.3442944933,1326488.7003339233
2024-01-07,2058606.680736725,1338907.4241053245
2024-01-08,2297083.0874742884,1449485.4194218304
2024-01-09,2326871.362590549,1446754.1001662866
2024-01-10,2203483.164924953,1382783.2542320755
2024-01-11,1978430.4391693412,1318406.5395880805
2024-01-12,1992159.7533924899,1450467.228987661
2024-01-13,2072897.1574024714,1520805.525071608
2024-01-14,2206757.2799112066,1572446.7994650274
2024-01-15,2386163.1439375575,1648048.7596129768
2024-01-16,2412352.1326044425,1561175.6113612326
2024-01-17,2254446.147682988,1494956.0007391784
2024-01-18,2074943.7612221623,1412803.93381107
2024-01-19,2127460.857495576,1503566.1959920975
2024-01-20,2202484.477345863,1512281.8061957706
2024-01-21,2332468.4430665756,1680426.0536174648
2024-01-22,2438394.7409996158,1733463.9386783915
2024-01-23,2374169.187476053,1677961.9098010967
2024-01-24,2262075.848324889,1616039.9052247219
2024-01-25,2178167.309437629,1619014.503228024
2024-01-26,2371614.4111486836,1813266.8897111968
2024-01-27,2410401.646579315,1918955.2461798121
2024-01-28,3080730.0225132173,2263694.539515939
2024-01-29,3302515.826075922,2306817.0551948566
2024-01-30,3211455.1886026347,2257617.9644267466
2024-01-31,2876131.844776246,2115300.8151629195
2024-02-01,2604216.5102181383,1592046.2700768597
2024-02-02,2370812.392337431,1492529.9428729957
2024-02-03,2184750.3623559526,1249577.1630138066
2024-02-04,2353079.4387382874,1426350.2468884445
2024-02-05,2201777.5517471205,1613917.6960459892
2024-02-06,2190121.125070409,1474214.630275966
2024-02-07,2279193.4933541454,1483501.49545303
2024-02-08,2205403.6399963326,1411224.0047357427
2024-02-09,2286934.988969175,1502995.6188825667
2024-02-10,2501799.421988935,1700143.4270917992
2024-02-11,2571424.859891286,1942563.3890421093
2024-02-12,2840489.919402285,2319947.5882430165
2024-02-13,2835545.7165693357,2216534.3325713216
2024-02-14,2890078.5718614813,2152574.2861198806
2024-02-15,2614261.2491444335,1828098.7821855966
2024-02-16,2714871.8930924223,2073326.481534722
2024-02-17,2636936.91522601,2021790.5028415686
2024-02-18,2722212.2274572905,2239775.9183443873
2024-02-19,2874692.7723149518,2539133.8918552464
2024-02-20,3007314.830584277,2410097.202266745
2024-02-21,2884660.927516098,2263760.051308611
2024-02-22,2827301.7236005804,2277209.9809838007
2024-02-23,2878103.201601458,2388438.1185525316
2024-02-24,2865868.7088872567,2465148.583923992
2024-02-25,3434866.616687044,3026009.0094174836
2024-02-26,3496914.28060787,3153203.372583838
2024-02-27,3149171.765457486,2537516.2968361857
2024-02-28,3132175.0101170344,2366262.1299973708
2024-02-29,2605706.0043624886,2041609.7314710096
2024-03-01,2313945.3873604215,1678487.8780855536
2024-03-02,2057596.5803830624,1712412.596647445
2024-03-03,2328988.946442817,1792819.2294493131
2024-03-04,2562878.619829338,1920308.851423425
2024-03-05,2699196.234625009,1970795.1446292736
2024-03-06,3323586.344108091,2199441.5236749444
2024-03-07,3464815.0607800502,2559063.8692097426
2024-03-08,3058250.580225715,2250636.3047278672
2024-03-09,3040720.518865075,2298645.1408951506
2024-03-10,3200289.3985989536,2371734.335795573
2024-03-11,3345553.127731781,2745172.6954376893
2024-03-12,3332111.435896604,2689329.9857781813
2024-03-13,3696169.942562649,3141447.106121257
2024-03-14,3719196.8782811873,3334276.020225978
2024-03-15,2938447.068316721,2604055.7077811714
2024-03-16,2980410.111850218,2603305.9533310137
2024-03-17,3109008.747354551,2620357.1818042845
2024-03-18,3150250.6695290618,2774049.21879171
2024-03-19,3171996.7245406485,2643512.6984525537
2024-03-20,3442016.471230747,3014548.5810600277
2024-03-21,3609737.8440109915,3273607.465559896
2024-03-22,3119240.935840638,2737795.884876019
2024-03-23,3081787.185698665,2676108.243675817
2024-03-24,3139217.4434033404,2705880.4897553083
2024-03-25,3197301.333338043,2862478.62763317
2024-03-26,3206675.2712059096,2828107.440055682
2024-03-27,3609832.437515121,3178743.2606676603
2024-03-28,3245815.1914666966,2820383.9235813334
2024-03-29,3677000.5509396964,3405820.1416583164
2024-03-30,4864690.524427356,4083968.5465312
2024-03-31,4732881.3111103615,3807091.818987182
2024-04-01,3370080.0401105825,3108100.6467030155
2024-04-02,3302855.4668492116,2794603.5086211157
2024-04-03,3514239.8368734354,2585621.0081923534
2024-04-04,2990456.749688532,2413892.3818674027
2024-04-05,2857670.8127529635,2282035.69533775
2024-04-06,3112574.432091809,2386643.8665995416
2024-04-07,3183290.444265506,2524351.364149981
2024-04-08,3548172.741642808,2710425.383289516
2024-04-09,3623292.170590454,2748931.772854561
2024-04-10,3957810.8290543943,3091962.5134372404
2024-04-11,3555826.1786047844,3060025.0975751425
2024-04-12,3194054.8747360846,2770587.2221440505
2024-04-13,3644898.047929152,2976749.1642844775
2024-04-14,3630176.511093707,3014780.842941544
2024-04-15,3748362.990034988,3140888.9350392367
2024-04-16,3757843.13258214,3057772.4975662967
2024-04-17,4131020.392477317,3381260.6755199092
2024-04-18,3650770.6336399205,3240545.652418985
2024-04-19,3437177.417224145,2880897.0114353662
2024-04-20,3699847.4262455697,2996061.8354729544
2024-04-21,3774195.769046785,3080433.5566751705
2024-04-22,3921089.2509256685,3124148.954880018
2024-04-23,3984872.1890791273,3054300.1435229247
2024-04-24,4256613.040437324,3323631.6703218715
2024-04-25,3837081.812833176,3238942.3433404677
2024-04-26,3657163.7030058266,2967314.840772114
2024-04-27,3776614.4883047687,2971184.3737050816
2024-04-28,4634519.938457666,3675630.6993411053
2024-04-29,4682059.853431212,4187851.55044456
2024-04-30,4538786.441014161,3999166.3310994767
2024-05-01,3636378.840984974,3239003.4059593547
2024-05-02,3903288.962395113,3373450.348652079
2024-05-03,3647036.5968012703,2921920.2933109547
2024-05-04,2776511.2607646594,2075678.8032684873
2024-05-05,2886838.2318109246,2224312.8587142467
2024-05-06,2978952.981176791,2369751.325273914
2024-05-07,3208071.308024429,2407489.909850642
2024-05-08,3536658.8274177653,2592873.408932459
2024-05-09,3705858.6110266442,2922270.14459748
2024-05-10,3592041.3047899064,2651806.2965538334
2024-05-11,3106380.682733469,2459349.008623782
2024-05-12,3214524.9820724074,2633831.9580670292
2024-05-13,3298229.278704038,2688553.327917902
2024-05-14,3477530.5388989146,2710174.973994651
2024-05-15,3742513.6769001437,2921813.4364257036
2024-05-16,3938919.462898098,3168801.8857873227
2024-05-17,3658377.845616419,2887429.6067308225
2024-05-18,3040156.7611454953,2504290.9151095585
2024-05-19,3149583.817775946,2607403.9997103577
2024-05-20,3107633.8606371954,2679918.9379466795
2024-05-21,3240390.6317959023,2745147.2672435213
2024-05-22,3579071.4474780117,2959589.0619852603
2024-05-23,3877947.873048661,3289095.7105265176
2024-05-24,3693669.1929919845,2970187.7569663017
2024-05-25,3035071.70352703,2546540.3045541407
2024-05-26,3279265.095550979,2732555.803531315
2024-05-27,3102634.0514866416,2677694.212659547
2024-05-28,3061899.5498260916,2585162.5505544837
2024-05-29,4251842.074974916,3773282.8303264645
2024-05-30,5614699.738178116,4725028.695247255
2024-05-31,5186889.968143467,4241881.664495795
2024-06-01,4062841.3373773517,3324123.2868163357
2024-06-02,3967943.3162390776,2937148.0196723985
2024-06-03,3305104.8923990093,2366804.6293064193
2024-06-04,3116101.6688943673,2007110.5143045685
2024-06-05,3333352.2347150496,2348932.0329073723
2024-06-06,3250195.625792605,2477112.6013014494
2024-06-07,3100038.431346216,2366999.560775521
2024-06-08,3196119.9347541574,2393979.04664036
2024-06-09,3398354.175004539,2458739.743009806
2024-06-10,3431120.287991735,2517948.858065874
2024-06-11,3482291.4022343745,2530709.1464628363
2024-06-12,3518927.841765543,2914117.095916988
2024-06-13,3378812.910842734,2934019.316370533
2024-06-14,3229399.9858943135,2673843.815318485
2024-06-15,3254319.445413817,2706079.1730493978
2024-06-16,3412038.7681683134,2790235.1827457603
2024-06-17,3309672.4253891385,2802612.196987684
2024-06-18,3367216.3158194637,2737153.004175164
2024-06-19,3620620.276734068,2991574.9132668916
2024-06-20,3366228.1980610043,2930316.710172568
2024-06-21,3253427.971094354,2748773.695892954
2024-06-22,3255914.0112733454,2719457.806121478
2024-06-23,3360430.069215879,2759724.895916275
2024-06-24,3386573.1369051044,2894831.003781372
2024-06-25,3435362.4728929885,2973783.792122365
2024-06-26,3771783.3223882252,3383101.7541285125
2024-06-27,3590647.86854282,3073563.5025470406
2024-06-28,3729993.799549913,3205391.5960079986
2024-06-29,3799515.709100061,3359736.9718594523
2024-06-30,3594750.4395868685,3467441.017889734
2024-07-01,2752447.690525549,2333097.2376308953
