Date,Revenue,COGS
2023-02-28,4677064.919247562,5103180.707145778
2023-03-01,4282444.986074464,4287590.710501081
2023-03-02,3640039.8934109528,3937894.685382678
2023-03-03,2289869.69429184,2122364.126435276
2023-03-04,2049356.1897446986,1926424.987210176
2023-03-05,2562486.462661342,2438245.816084662
2023-03-06,2993865.0615301426,2839658.4475081274
2023-03-07,3321687.062243665,3237322.730424639
2023-03-08,3854583.077451984,3620708.0887847077
2023-03-09,3964856.5559389936,3746923.2731515323
2023-03-10,3582632.878069943,3302616.820555795
2023-03-11,3466749.4084550594,3276436.0823552823
2023-03-12,3945094.04271229,3687929.484270955
2023-03-13,4440006.304931881,4009846.30784006
2023-03-14,4603756.2436939785,4295940.429041697
2023-03-15,5030772.446761891,4654786.073283286
2023-03-16,4785360.495635795,4490456.045368379
2023-03-17,4401279.468787262,4356928.127006094
2023-03-18,4151574.3748552003,4004336.7108102073
2023-03-19,4550221.351956448,4084726.3410265553
2023-03-20,4767457.441072295,4405734.038795115
2023-03-21,4762022.444798012,4631809.911482256
2023-03-22,5287476.561962112,5211501.373706145
2023-03-23,5107011.889496426,5452290.238651549
2023-03-24,4373117.912256012,4927081.410667473
2023-03-25,4285375.097807984,4490951.777227934
2023-03-26,4835712.991167861,4565275.684887209
2023-03-27,5309124.536569109,5306149.9022948
2023-03-28,5578770.314990022,5444776.136299645
2023-03-29,6269363.864621061,6157645.389160971
2023-03-30,10273230.612405531,10828064.327649426
2023-03-31,8505349.144591624,9545538.168894084
2023-04-01,7828160.226306489,8242247.962900682
2023-04-02,7277812.766139774,7213273.752479738
2023-04-03,6739250.442876346,6581478.140958553
2023-04-04,3233285.8810813357,2707243.365897
2023-04-05,3389425.1359806433,3379642.0737534524
2023-04-06,3215269.5553193446,3236268.1589243608
2023-04-07,3058341.133577933,2895394.221144395
2023-04-08,3471850.541196392,3206271.184354948
2023-04-09,4023754.503471487,3707460.3289606404
2023-04-10,4342865.150077975,3995570.0151262977
2023-04-11,4519560.156859694,4363323.37101281
2023-04-12,4918179.738582935,4684702.340738452
2023-04-13,4643950.722536376,4568704.559385727
2023-04-14,4568042.039148824,4542999.1624868335
2023-04-15,4694641.699002303,4668615.582557364
2023-04-16,4872970.835579536,4610482.131400391
2023-04-17,4977379.355635321,4585886.973999609
2023-04-18,4928044.2007067865,4528722.215979825
2023-04-19,5305583.263774767,5198628.11898378
2023-04-20,4719790.265339555,5007388.31135627
2023-04-21,4256036.341294744,4292256.9173616655
2023-04-22,4581123.8709248435,4840651.726619773
2023-04-23,5100690.087255704,4846019.43523383
2023-04-24,5437919.261757078,5185052.696332588
2023-04-25,5624834.43487511,5660065.868333293
2023-04-26,6156278.859177831,6370345.36468787
2023-04-27,5715559.78728832,5682343.977801029
2023-04-28,5713202.476145415,5879117.159524108
2023-04-29,7442223.071105386,6998282.475373235
2023-04-30,7489145.925796239,6659550.599118652
2023-05-01,7058613.111306781,6224103.325518621
2023-05-02,6576520.119849501,5689575.055505068
2023-05-03,6574319.727873159,6291483.170023316
2023-05-04,4882594.860516484,3039477.777749813
2023-05-05,3150532.588046948,3426066.885054273
2023-05-06,3181567.134021585,2900619.1096112914
2023-05-07,3638737.1585623696,3241843.943430935
2023-05-08,3465689.8946654187,2961089.9788270723
2023-05-09,4031970.2483494165,3351090.5430768044
2023-05-10,4653427.555893676,4010992.775869752
2023-05-11,4926477.760719709,4353687.761757168
2023-05-12,4380710.142793927,4083748.0231512017
2023-05-13,4095605.9577501747,3873952.5864758394
2023-05-14,4546511.14065595,4256553.284967484
2023-05-15,4505246.452570621,4290238.734086437
2023-05-16,4778825.637058252,4388898.588168809
2023-05-17,5495808.4069802165,4840906.092625878
2023-05-18,5753919.841585859,5725192.466067083
2023-05-19,4524677.223589597,4963216.396679198
2023-05-20,3731164.1045267205,3843123.259457055
2023-05-21,4452058.988511713,4384505.179867417
2023-05-22,4695697.9653710015,4688045.173602137
2023-05-23,5216469.765818884,4639533.8638704475
2023-05-24,5903780.871502121,5452007.430074038
2023-05-25,6398253.416464171,6403051.25885669
2023-05-26,4920541.939806774,5323866.088026104
2023-05-27,4419156.10570687,4367241.538826608
2023-05-28,5283167.062258212,4756014.746137832
2023-05-29,6082681.2874145,5957104.135194887
2023-05-30,9133395.538157208,8359291.331891913
2023-05-31,9649601.853645403,8770115.9149014
2023-06-01,8774238.895633357,8829140.016276807
2023-06-02,7466669.081703545,7433156.322209592
2023-06-03,6029284.586143251,6080840.2614831
2023-06-04,3528651.8383672973,2769711.429380941
2023-06-05,3260040.83842893,3025527.473826155
2023-06-06,3463153.258682953,3122139.049911443
2023-06-07,3830033.022099443,3611748.5964386733
2023-06-08,3628211.4109720243,3783089.520725721
2023-06-09,3532866.267392931,3232924.833632677
2023-06-10,3979736.548350943,3595266.318690248
2023-06-11,4110938.088719502,3965518.3938186853
2023-06-12,4329965.617494237,4164960.981617466
2023-06-13,4301288.124176356,4289345.911057636
2023-06-14,4933071.1485119285,4709465.227461346
2023-06-15,4810279.651947907,4723084.401131197
2023-06-16,4276332.342827131,4176384.570835477
2023-06-17,4513515.550124495,4414196.797093883
2023-06-18,4644056.414899817,4525352.826859227
2023-06-19,4377190.722011168,4422089.336837127
2023-06-20,4649101.748774917,4388671.635076833
2023-06-21,5325543.748707974,5125997.488514902
2023-06-22,5093736.261037905,5121098.924086371
2023-06-23,4195282.137099798,4287673.904314223
2023-06-24,4183798.0770450523,4587681.991426441
2023-06-25,4479292.268168162,4664673.180543978
2023-06-26,4567657.7909815,4883685.537237399
2023-06-27,5163986.078692209,5460472.9372575125
2023-06-28,6613855.111704688,7094128.885186467
2023-06-29,7250193.837108458,7833708.926709807
2023-06-30,6113032.847301755,6566595.942885363
2023-07-01,5337665.213462985,6006220.499465177
2023-07-02,4645843.326476515,5246836.678923466
2023-07-03,3803030.444050576,4515666.725655796
2023-07-04,2285156.8076440822,2283404.293905736
2023-07-05,2440509.015925213,2521100.4405084867
2023-07-06,2553492.2694970495,2843587.3761161026
2023-07-07,2728437.0346904565,2841130.028888321
2023-07-08,2677733.2051996705,2695762.8577402723
2023-07-09,3046387.9976285077,2992172.7185331685
2023-07-10,3343289.529260153,3260503.650948554
2023-07-11,3545803.139351429,3866265.2620189823
2023-07-12,3646495.0245245453,4100467.7263073605
2023-07-13,3631097.066178137,4138034.7394939745
2023-07-14,3423336.9752725344,3994363.05817317
2023-07-15,3452628.686147745,3729684.2549769133
2023-07-16,3710577.701083363,3855752.503042767
2023-07-17,3882670.363323773,3974660.1527787107
2023-07-18,3791395.0048623923,4052112.178708651
2023-07-19,3917265.284517566,4140149.0561512625
2023-07-20,3958974.4259834923,4399725.265578833
2023-07-21,3609214.8998115077,4122551.6408875673
2023-07-22,3590767.1900649653,3499210.7796498016
2023-07-23,4127213.080808664,4072127.591405455
2023-07-24,4334535.207943878,4001738.153581751
2023-07-25,4224425.269981923,3705618.329038848
2023-07-26,4610318.094508594,4320041.158307924
2023-07-27,4792886.014172594,4651026.281184972
2023-07-28,4932597.721500488,4723862.271480203
2023-07-29,4634493.591350444,4082732.5403893464
2023-07-30,5021311.339609008,4844970.970560817
2023-07-31,6404451.038399949,6114425.103771243
2023-08-01,6402915.118085019,5545953.9288866725
2023-08-02,6004057.552173176,5401631.479404953
2023-08-03,5544649.617863504,5403266.045966569
2023-08-04,3646081.373865685,3688215.314176284
2023-08-05,2570188.8690515496,2399956.1377835926
2023-08-06,2625060.8634822066,2635157.72449581
2023-08-07,2774356.749838869,2642163.474819121
2023-08-08,3059079.482624795,3022944.571094765
2023-08-09,3213683.3295911863,3020089.436343896
2023-08-10,3359074.4894284974,3270177.22345505
2023-08-11,3400301.234521858,3549714.284822832
2023-08-12,3062189.3073585476,2757685.4814154035
2023-08-13,3102064.772061735,2815928.2303150105
2023-08-14,3419752.80967662,3272178.561203357
2023-08-15,3851397.2508673114,3856690.7479197057
2023-08-16,3923019.252981226,3912554.993502804
2023-08-17,3835326.1733179945,4001478.385505674
2023-08-18,3552507.8480430488,3989218.2407155805
2023-08-19,3106108.8505052393,2876139.1964674406
2023-08-20,3367416.1682575066,3128125.0296779107
2023-08-21,3604688.360353861,3316352.54117514
2023-08-22,3973015.396246189,3878714.3854404795
2023-08-23,4068965.035478647,3762384.173877071
2023-08-24,3955521.3179678596,4152858.0704732067
2023-08-25,3507773.4351293775,3985069.6271980978
2023-08-26,3458722.53785951,3487908.3671217915
2023-08-27,3974497.7486750446,3442873.156476448
2023-08-28,6438088.0422927225,6285649.680451728
2023-08-29,7277734.536955695,7376982.466149973
2023-08-30,7122703.13216629,6921556.043081233
2023-08-31,7250708.589569333,7257671.704142485
2023-09-01,6252132.52777567,6032852.926691066
2023-09-02,3244710.75563277,3381764.8207184556
2023-09-03,2799898.4664430697,3117809.3100485937
2023-09-04,2627085.1032807496,2686251.61728504
2023-09-05,2769964.8076328477,2463243.2953821383
2023-09-06,2706798.726707575,2293389.723480473
2023-09-07,2749233.710084099,2530206.620921382
2023-09-08,2912423.111495243,2996640.998408783
2023-09-09,2979816.070831677,2587968.2710399632
2023-09-10,3356364.0792946466,3136301.9752056478
2023-09-11,3594390.3199969176,3694392.843997772
2023-09-12,3512698.9545519124,3585332.0672256043
2023-09-13,3442149.440119271,3278893.1394684473
2023-09-14,3281529.2279800987,2992813.555211674
2023-09-15,3315640.2902143183,3359104.4671988795
2023-09-16,3226566.6792623545,3041405.010878943
2023-09-17,3377441.8211835106,2975602.9246704904
2023-09-18,3579789.289247533,3437985.2156259273
2023-09-19,3628977.1003018534,3573246.053621097
2023-09-20,3451466.5970781846,3055425.507843528
2023-09-21,3247968.738966467,3188941.3075419897
2023-09-22,3299981.1241909205,3514132.3824654524
2023-09-23,3279847.831073684,3232622.3315187916
2023-09-24,3635070.64673227,3443202.869690882
2023-09-25,4032060.3586882013,3994731.1792889484
2023-09-26,4670752.771137823,4682257.113123652
2023-09-27,4871053.364061606,4372772.787539438
2023-09-28,5062378.082903382,4793349.421823207
2023-09-29,4833884.930186328,4427378.808693468
2023-09-30,4214485.326526829,3911873.954439195
2023-10-01,3457245.8128967104,3014318.0599431708
2023-10-02,2086976.633817263,2523974.9172793785
2023-10-03,2235714.4889117475,2393370.8986105826
2023-10-04,2711380.477885301,2540393.382340709
2023-10-05,2427467.6255279277,2221702.7972852103
2023-10-06,2483409.193221883,2405898.06288252
2023-10-07,2320854.258840102,2266584.1306608194
2023-10-08,2668315.749480267,2655374.0597558618
2023-10-09,2768295.239894238,2820988.613025235
2023-10-10,2803894.4053325616,2841712.000226247
2023-10-11,2842729.693081875,2845797.5219709505
2023-10-12,2846090.289575046,2746988.173658216
2023-10-13,2968994.396009565,2838216.557850349
2023-10-14,2880600.6616818607,2759830.7701125746
2023-10-15,3052694.126306862,2778342.753697715
2023-10-16,3156440.82083552,3006191.931672315
2023-10-17,3086767.0768271084,3047069.614490976
2023-10-18,3228593.26489467,3133909.993978897
2023-10-19,2996360.950065524,2865181.496693268
2023-10-20,3022422.5548206866,2919105.537922723
2023-10-21,3031099.5965528577,2932614.6029230193
2023-10-22,3107248.8287294763,2914636.83245554
2023-10-23,3335040.7907234877,3190776.481694076
2023-10-24,3313780.799505231,3312477.330248586
2023-10-25,3518858.3541448857,3314754.542730279
2023-10-26,3297612.5520655075,3079463.9630671106
2023-10-27,3412418.7224318264,3402005.7718073246
2023-10-28,4220259.901611495,4396105.87271861
2023-10-29,4813702.555192832,4288008.895495167
2023-10-30,4616369.699389766,4451127.047303204
2023-10-31,4745355.36756986,4665206.431511416
2023-11-01,3994185.1568081733,3647374.948056354
2023-11-02,2567092.1756586153,2479943.699324906
2023-11-03,1755568.3658682585,1737619.2021180466
2023-11-04,1711636.1359373925,1797267.3936755864
2023-11-05,2097303.2368650665,2306549.7290714746
2023-11-06,2287531.76118574,2399017.5450173854
2023-11-07,2270014.7637552703,2291561.5138100893
2023-11-08,2221234.7323929304,2181077.7024524813
2023-11-09,2242701.91102564,2137866.124226362
2023-11-10,2245738.962612228,2412608.771824732
2023-11-11,2465438.752917025,2331680.3496911223
2023-11-12,2760511.638936783,2580116.5104106315
2023-11-13,2936752.562599717,2974169.3014161233
2023-11-14,2851118.1488802657,2701515.746707885
2023-11-15,2640871.912848637,2399536.440578858
2023-11-16,2588660.245590897,2401819.2903933832
2023-11-17,2381689.343121822,2278527.8234221553
2023-11-18,2480311.8460691986,2526198.937383244
2023-11-19,2737667.988824684,2610123.210828912
2023-11-20,2768566.264472693,2729964.807415745
2023-11-21,2642730.0403329604,2559842.8760756874
2023-11-22,2381746.2497175084,2217330.728519586
2023-11-23,2191921.84948183,2314063.4512597686
2023-11-24,2321644.1561939856,2513308.809226107
2023-11-25,2511172.7244765735,2550206.815100699
2023-11-26,2994153.5862980476,3056501.854864151
2023-11-27,3527555.6217954126,3716672.3654019674
2023-11-28,3802274.9214367936,3782889.060573928
2023-11-29,3699110.0679137316,3543393.694379942
2023-11-30,3278978.9180752444,2926097.9357766127
2023-12-01,2212009.8233239404,2358296.4803282525
2023-12-02,1635679.9744328903,1636488.9411193426
2023-12-03,1267661.4288569547,1661465.6028647253
2023-12-04,1495952.9100011983,1880656.0025935993
2023-12-05,1477570.2874069163,2272367.8355664737
2023-12-06,1580106.7481953816,2175201.245060232
2023-12-07,1407173.7649644276,1950522.3833785714
2023-12-08,1455684.3728072813,1982787.071627437
2023-12-09,1710417.7117013556,2194705.2895919066
2023-12-10,2031123.2039500796,2505643.012798588
2023-12-11,2135410.131520522,2767763.8200925607
2023-12-12,2144859.8895435473,2915557.7702139174
2023-12-13,2128046.851430601,2779611.871474625
2023-12-14,2124655.130755185,2801508.1776488335
2023-12-15,2024695.3582810008,2566104.4896523682
2023-12-16,2046295.7960317428,2567498.6965411864
2023-12-17,2299686.907694158,2611234.23773627
2023-12-18,2713538.8960920055,3161837.2282123007
2023-12-19,2555809.6843984905,3226506.961487521
2023-12-20,2465910.0698186024,3290821.108095252
2023-12-21,2445542.809359904,3266982.7051080614
2023-12-22,2442337.1266339687,3002628.8579640803
2023-12-23,2309600.966494582,2705255.259339754
2023-12-24,2376266.0402327706,2688635.4748170255
2023-12-25,2676311.0332681886,2890670.236368928
2023-12-26,2510197.214692573,3525886.5254859347
2023-12-27,2768878.6911587366,3768344.6558772065
2023-12-28,4265790.621435273,5294322.260492675
2023-12-29,4497986.1697744895,5165884.73801821
2023-12-30,4363898.904254092,4846178.931036546
2023-12-31,4139202.254325806,4331505.897881687
2024-01-01,3730449.755828222,3977804.794415682
2024-01-02,2180660.4254855393,3097932.5009948513
2024-01-03,1546909.4982138544,1709691.3842530476
2024-01-04,1485129.4494016722,1726521.0247841792
2024-01-05,1530236.3207807387,1697013.682089411
2024-01-06,1721451.7141605786,1869611.1557011611
2024-01-07,1946001.443344149,2229245.134064125
2024-01-08,2085309.714364197,2358804.615026178
2024-01-09,2099032.720922481,2444921.8113269806
2024-01-10,2188906.852957689,2590839.6196602364
2024-01-11,2071900.0271966578,2280244.9819080313
2024-01-12,2207466.4711113926,2417658.9066535323
2024-01-13,2166224.631550787,2364268.4215381816
2024-01-14,2420645.661212356,2665016.935959663
2024-01-15,2510015.514133425,2697586.5287531456
2024-01-16,2486251.8446253687,2863808.5610602982
2024-01-17,2297157.062554357,2608969.2570069944
2024-01-18,2202745.6446709502,2575537.62307358
2024-01-19,2372967.5909653683,2659710.8451177236
2024-01-20,2488949.7040357236,2632689.3820957523
2024-01-21,2770817.393881442,2790926.352794451
2024-01-22,2816861.7155208522,3066223.662668259
2024-01-23,2597101.5738067315,3068072.0023835506
2024-01-24,2584919.551760213,2909502.0995159545
2024-01-25,2700858.617948078,2886431.1105007776
2024-01-26,2767395.195401195,2818590.327862293
2024-01-27,3104451.732028489,2936735.938480969
2024-01-28,4128791.5081052366,4318922.482958461
2024-01-29,4469263.590510943,4829581.539028001
2024-01-30,4111047.632993779,4839094.949460059
2024-01-31,3649692.1362834037,4457882.547867057
2024-02-01,3150433.267819483,4068539.9743981287
2024-02-02,2383422.652951915,2892892.0750705535
2024-02-03,1881655.8846197478,2061810.682516513
2024-02-04,2035020.2033081406,2244813.6072451826
2024-02-05,2331654.4440004705,2583951.605537868
2024-02-06,2345715.466432247,2589843.438726055
2024-02-07,2345298.054831076,2632477.8910140274
2024-02-08,2424534.9921022854,2657796.3234834173
2024-02-09,2602713.9848611946,2681886.858740298
2024-02-10,2754138.085310749,2758039.8159624226
2024-02-11,3097443.1682858784,2970202.6836145576
2024-02-12,3454163.4038004884,3421427.934162418
2024-02-13,3399691.415741225,3325623.622637574
2024-02-14,3245328.751847294,3232894.7811916494
2024-02-15,3211507.5965928677,3151913.9190758094
2024-02-16,3212512.674227613,3197198.9838927104
2024-02-17,3322478.7951311786,3148386.715144536
2024-02-18,3645167.41120452,3417217.170451734
2024-02-19,4102004.5532600787,3719612.6345415916
2024-02-20,3963658.6031458285,3909204.490748514
2024-02-21,3673008.537419824,3707545.4936419493
2024-02-22,3587538.9855314516,3654388.4576942134
2024-02-23,3740102.6510412083,3557031.905914647
2024-02-24,4159428.886258886,3585979.0947152004
2024-02-25,5059372.793419582,4103033.00220951
2024-02-26,6491755.78512041,5299401.099933165
2024-02-27,6343183.116883755,5375494.098200014
2024-02-28,5878558.00893049,5429064.422133227
2024-02-29,5214116.367072681,4523617.956043945
2024-03-01,3825490.7161202347,3702938.5118039693
2024-03-02,2125418.2619730653,1970253.2699071968
2024-03-03,2106787.737206137,2240464.4498382313
2024-03-04,2722371.848476076,2630618.270896434
2024-03-05,3220835.0676142783,3051482.207531479
2024-03-06,3742864.307410457,3506701.0186541253
2024-03-07,3546287.3321097814,3715943.694643179
2024-03-08,3476298.9218108314,3572945.1024295744
2024-03-09,3524225.4752947446,3297757.159338216
2024-03-10,3775857.3858380057,3580987.0411875253
2024-03-11,4276868.970838421,4077483.5647251736
2024-03-12,4735598.51710837,4175691.109947977
2024-03-13,5314368.715549926,4847402.357639766
2024-03-14,5043418.520051113,4745579.006571393
2024-03-15,4301747.27611265,4152570.2250033454
2024-03-16,4144256.3125877357,4213421.472600289
2024-03-17,4259029.299539256,4143118.952565037
2024-03-18,4653791.303597929,4398265.634954577
2024-03-19,4972210.3096268475,4722250.698182432
2024-03-20,5347905.549803725,5269252.897534727
2024-03-21,5159596.997252587,5344799.575698215
2024-03-22,4526873.422443541,4917360.020556586
2024-03-23,4452627.944826151,4708722.143436803
2024-03-24,4672291.304065176,4699100.322827252
2024-03-25,5200956.050466185,5030235.171709545
2024-03-26,5563149.823303041,5535728.464104441
2024-03-27,6304346.1442857655,6144560.573352762
2024-03-28,6297090.906949863,6093982.720694745
2024-03-29,7755226.9138973905,9731005.032530192
2024-03-30,8245900.887540256,9186446.519583402
2024-03-31,8478740.08626672,8398861.920955839
2024-04-01,8262201.369830739,8405673.832268221
2024-04-02,7906712.054951953,7073579.894145623
2024-04-03,6611357.723056398,5542213.399155392
2024-04-04,3221406.240829333,2857592.658536054
2024-04-05,3176785.2675540457,3215962.1485953657
2024-04-06,3407120.5260930327,3153756.9109394155
2024-04-07,3571738.6542405207,3295866.408647306
2024-04-08,4099406.8722205213,4019737.172749241
2024-04-09,4602425.71349544,4381228.73130536
2024-04-10,5277867.460640256,4805196.964013541
2024-04-11,4699416.500760972,4403247.588280957
2024-04-12,4546784.681880871,4541819.519261692
2024-04-13,4514949.126205407,4738099.973602436
2024-04-14,4653924.953569093,4696721.587896732
2024-04-15,5035725.6666199025,5052239.245709963
2024-04-16,5363276.856329981,5287453.977937154
2024-04-17,5913426.720375728,5414650.276017393
2024-04-18,5242284.028226673,4975887.797525717
2024-04-19,4893306.698770245,4929498.072919252
2024-04-20,4561429.815704235,4614969.222711757
2024-04-21,4872534.925760324,5205677.11764358
2024-04-22,5331437.340554121,5574591.194351685
2024-04-23,5972404.562929124,6148258.397680609
2024-04-24,6730979.696674284,6242302.563305091
2024-04-25,6337518.66580179,5562268.513764307
2024-04-26,5670999.09082896,5256095.059177055
2024-04-27,5734086.985612404,5689964.511935247
2024-04-28,7744265.118730775,6962843.43979522
2024-04-29,8509629.07210828,7746779.595992249
2024-04-30,8876734.941750461,7936524.785158124
2024-05-01,7983610.170065474,7656047.408272692
2024-05-02,7128189.736826699,6954527.416935942
2024-05-03,5378819.851867699,4566801.183235477
2024-05-04,3379066.0021621315,2744764.316080678
2024-05-05,3437609.9596979376,2952027.1412155763
2024-05-06,3701403.802258063,3421391.672005141
2024-05-07,3945552.599599072,3460486.319246981
2024-05-08,4548145.228566403,4005221.5440345113
2024-05-09,4894149.504263858,4260735.084072738
2024-05-10,4753658.201580088,4130676.687599391
2024-05-11,4472143.7661568355,4109780.855436121
2024-05-12,4414262.151681348,3998981.2091982784
2024-05-13,4803446.9162838925,4451070.82483356
2024-05-14,5283039.297688371,4704306.134325099
2024-05-15,5947732.310658149,5239945.218217561
2024-05-16,5729049.587634614,5423585.199122234
2024-05-17,5297182.329497568,5247305.9896663455
2024-05-18,4840052.719194931,4725946.354090394
2024-05-19,4494698.806374616,3925385.8329086616
2024-05-20,5046919.292869835,4508121.759697506
2024-05-21,5951766.03337063,5126709.913452751
2024-05-22,6529335.117504907,5580958.460039103
2024-05-23,6460642.17662234,5848666.679544461
2024-05-24,5623087.855318407,5506889.142470528
2024-05-25,5078266.194332325,5085420.754576623
2024-05-26,4862157.332373724,4570551.617747253
2024-05-27,5273118.48523421,4634903.354786299
2024-05-28,7085821.358167441,6029223.919776966
2024-05-29,9648703.61490021,8867209.674836121
2024-05-30,10465798.313318213,9813816.39998325
2024-05-31,9774809.62453586,9313814.703631438
2024-06-01,9439819.623523394,8366685.851274386
2024-06-02,7543302.602469315,6531510.155854227
2024-06-03,4865984.745036858,4481675.34046295
2024-06-04,3749574.4982676134,2871736.425449294
2024-06-05,4244927.268518659,3682590.106371727
2024-06-06,4343339.0368649345,4027480.744524351
2024-06-07,4025757.9292754787,3590869.97310081
2024-06-08,3660395.7059916295,3289020.1477557938
2024-06-09,3982224.1536756656,3823093.914893936
2024-06-10,4484342.182505944,4440114.708069592
2024-06-11,5087569.866783429,4394585.090310431
2024-06-12,5435441.512668413,4836612.630700045
2024-06-13,5201428.842204464,5017135.402772653
2024-06-14,4799433.310048043,4690873.453928276
2024-06-15,4661304.08977583,4244156.0358634805
2024-06-16,5012270.892364677,4818412.300880173
2024-06-17,5148823.256650918,4966988.976473811
2024-06-18,5485321.206325731,4840981.641143826
2024-06-19,6115397.137245469,5156170.020354524
2024-06-20,5718091.351533578,5204715.496909693
2024-06-21,5061377.534340033,5117203.816682217
2024-06-22,4541604.918871913,4574997.808888745
2024-06-23,4828094.981813822,5027223.912385117
2024-06-24,5074507.262151092,5213569.887993048
2024-06-25,5825433.146318948,5395427.927254606
2024-06-26,6579780.727126881,6170319.170611761
2024-06-27,6594538.37510361,6581575.7547813775
2024-06-28,6870258.1866373615,7160529.132625959
2024-06-29,6516525.182908045,6884060.166319701
2024-06-30,6875739.097909901,6806657.697425187
2024-07-01,6127044.69565005,6731465.349069234
