Date,Revenue,COGS
2023-07-04,1955879.5265838003,2045125.2847160047
2023-07-05,1979644.6593402205,2417894.3382092947
2023-07-06,2301072.621346287,2730226.135547209
2023-07-07,2427078.330227037,2720929.20151042
2023-07-08,2449146.9170622504,2638299.7028707024
2023-07-09,2734243.6353646475,2905240.337042919
2023-07-10,3096908.056701802,3103307.759140519
2023-07-11,3444470.8734553074,3674794.550989651
2023-07-12,3622094.6827715337,4013754.240599833
2023-07-13,3607850.242730706,4000218.145331867
2023-07-14,3355956.0803772183,3795251.0375594096
2023-07-15,3287172.0904645356,3699494.3124689306
2023-07-16,3513281.164005013,3738134.8824778195
2023-07-17,3650578.6805144614,3767354.5505275526
2023-07-18,3690437.089598573,3868303.8060396
2023-07-19,3805766.656578129,4021722.465925395
2023-07-20,3815793.0676333606,4239861.854724196
2023-07-21,3600650.710512134,3834199.3517591706
2023-07-22,3297813.873971225,3244953.437199279
2023-07-23,4105186.194919168,3990302.3386963997
2023-07-24,4169159.3944673324,3929128.171127284
2023-07-25,3756253.891943344,3619099.551629683
2023-07-26,4236013.949854774,4196321.427869513
2023-07-27,4829581.281000108,4633254.800026163
2023-07-28,4866455.148561492,4597074.852963118
2023-07-29,4192144.64763882,4081857.3066444695
2023-07-30,4880190.057251826,4565161.537287671
2023-07-31,6027466.771448049,5637985.707941582
2023-08-01,5825560.6123159975,5385646.329603729
2023-08-02,5711507.272168335,5134152.607309467
2023-08-03,5322828.703013018,4914111.920400263
2023-08-04,3523221.017941018,3463143.241664131
2023-08-05,2384703.5886260252,2359767.1179652894
2023-08-06,2495383.606896651,2490188.438606695
2023-08-07,2601786.451224346,2575696.2949109687
2023-08-08,2841496.6696158242,2890081.378060895
2023-08-09,2974373.3325207666,2844429.99584116
2023-08-10,3159695.1186799877,3174787.778191473
2023-08-11,3360064.931304508,3496948.643219705
2023-08-12,2808864.0718184896,2889777.672071351
2023-08-13,2781698.7243683846,2651343.479141422
2023-08-14,3175690.2148269257,3126951.6275153733
2023-08-15,3554337.067452361,3618973.512741001
2023-08-16,3625167.495491176,3723943.862085857
2023-08-17,3691086.463102271,3890069.642953752
2023-08-18,3505434.516376492,3736930.8143116278
2023-08-19,2758061.096665942,2645827.5431451923
2023-08-20,3015446.868129763,2931979.293261684
2023-08-21,3113820.595026709,3137019.3062489755
2023-08-22,3620451.7285078634,3844869.27369414
2023-08-23,3512697.2697286294,3702330.7394000865
2023-08-24,3592528.906956493,3990679.50541393
2023-08-25,3336687.4644212695,3725104.257389598
2023-08-26,3236008.295650336,3310103.156744256
2023-08-27,3469780.759734735,3485314.925740944
2023-08-28,6118041.050827808,6102072.000728234
2023-08-29,6873282.663298159,7179676.797524712
2023-08-30,6839789.852241132,6763381.278329223
2023-08-31,7006475.0551602645,7142192.745907206
2023-09-01,6098820.34827423,5763379.513648988
2023-09-02,3415478.779973875,3059300.0473796558
2023-09-03,2605909.7523749312,2635316.741845523
2023-09-04,2415914.0739816497,2338875.79556897
2023-09-05,2577138.022992283,2396072.089177976
2023-09-06,2294622.9140867544,2072188.9174129236
2023-09-07,2459195.983332178,2320847.203991527
2023-09-08,2795464.4697764628,2918591.0182122034
2023-09-09,2684188.450357868,2578443.0555510675
2023-09-10,3160281.493096171,3000609.660425078
2023-09-11,3508783.795092455,3532785.591224585
2023-09-12,3401283.0834796336,3398944.9619795945
2023-09-13,2988273.8538645664,3045779.471912822
2023-09-14,2848826.8719678973,2772795.4298636364
2023-09-15,3061289.5912109627,3024391.660613413
2023-09-16,2984319.4479871755,2791289.7296228157
2023-09-17,2948264.7618039427,2818866.6183753028
2023-09-18,3382756.838145179,3115863.453011106
2023-09-19,3268923.4990859753,3247621.476338287
2023-09-20,2860280.9378708676,2940935.106691318
2023-09-21,2914631.98276419,3057898.711626468
2023-09-22,3052078.3189734914,3257876.676621948
2023-09-23,3048051.8156236117,2993084.3564537037
2023-09-24,3265746.488246373,3377210.7999130855
2023-09-25,3794275.702209677,3810585.147659562
2023-09-26,4462099.389252439,4718737.803888485
2023-09-27,4298315.910255661,4350841.269269608
2023-09-28,4672536.979697713,4842907.887968261
2023-09-29,4339267.287853459,4361829.923836158
2023-09-30,3731030.7258431767,4011094.1262251753
2023-10-01,2894397.120574624,2969672.8332520896
2023-10-02,1946126.782254623,2461030.7690310497
2023-10-03,2107939.0249807746,2325466.789176707
2023-10-04,2606977.210880669,2418828.089806143
2023-10-05,2229953.582019767,2180678.9377710233
2023-10-06,2389647.648510793,2275193.427807572
2023-10-07,2282089.1918856367,2067132.7748217445
2023-10-08,2487127.9676194466,2402407.7551358696
2023-10-09,2592859.235039409,2612779.549157627
2023-10-10,2624154.6238455633,2651430.0377684417
2023-10-11,2679557.0258685946,2539170.346441649
2023-10-12,2679117.1860003048,2511876.223461113
2023-10-13,2840584.3607000005,2657026.6817429936
2023-10-14,2755689.475244482,2524344.3862645775
2023-10-15,2912481.3082278203,2506487.6457321537
2023-10-16,2984822.4053941877,2800299.1360989157
2023-10-17,2943824.2433881904,2966567.992334263
2023-10-18,3132273.3763080724,2880483.20363783
2023-10-19,2884364.125912114,2752397.12686752
2023-10-20,2873053.0461499114,2815463.6041081077
2023-10-21,2909275.163227913,2704719.562470935
2023-10-22,2929941.4191652536,2636808.558338219
2023-10-23,3055520.035296642,2833178.5125933792
2023-10-24,3173266.767585448,3069664.8099649823
2023-10-25,3294297.039822466,3110575.182358334
2023-10-26,3101984.2743677525,3016442.3950622925
2023-10-27,3254070.602871398,3416258.307465693
2023-10-28,4192586.479986673,4045992.844502259
2023-10-29,4551114.411457233,4153221.469910649
2023-10-30,4513321.35473516,4289391.062959991
2023-10-31,4721425.677898101,4539183.503135938
2023-11-01,3845346.7048163447,3576178.2586081433
2023-11-02,2316995.5253483066,2430307.0420602416
2023-11-03,1671203.8286522506,1620883.2642499234
2023-11-04,1670335.2639206576,1591181.2037839987
2023-11-05,2120020.2387705324,2127241.782092432
2023-11-06,2256506.5779460096,2198759.662930996
2023-11-07,2226962.960735058,2134254.597821817
2023-11-08,2109071.0879251165,1992211.701343999
2023-11-09,1993011.2345230463,1929220.8175941643
2023-11-10,2013333.7799904684,2241540.3636439038
2023-11-11,2213073.0104888785,2156521.43978171
2023-11-12,2520346.4381907927,2377861.2739915103
2023-11-13,2808616.6893331683,2742820.0567267183
2023-11-14,2694495.8872775706,2508259.6926583457
2023-11-15,2328504.501794188,2085410.6401616347
2023-11-16,2280704.165104221,2164504.2930699214
2023-11-17,2173127.7213550895,2082756.4323192113
2023-11-18,2303472.587127788,2199556.6156655755
2023-11-19,2480941.1941797696,2508398.2363219364
2023-11-20,2618690.5338750444,2578603.938282816
2023-11-21,2439759.323986057,2460819.1017396715
2023-11-22,2103037.0952792102,2014628.1843786293
2023-11-23,1849916.234399294,2141828.651485379
2023-11-24,2062954.115877444,2439053.8067477266
2023-11-25,2234158.282447353,2389965.084119024
2023-11-26,2808916.959463707,3012607.221376808
2023-11-27,3427108.8510844586,3646138.946969836
2023-11-28,3465761.825378987,3623090.6568864486
2023-11-29,3085617.6083538383,3231186.4683477804
2023-11-30,2591238.9443031168,2732696.5624149935
2023-12-01,1951517.3068148005,2260266.5852001663
2023-12-02,1302931.3845490587,1537914.2746054283
2023-12-03,1118430.7136414696,1488805.9914914449
2023-12-04,1290249.9422874202,1628484.9327819766
2023-12-05,1441760.5273512204,2085404.417423202
2023-12-06,1497995.041235012,2063023.3208867551
2023-12-07,1174196.4554304085,1818094.3727533347
2023-12-08,1279579.5513740515,1803089.2365046362
2023-12-09,1508653.1945935,1996132.4382917297
2023-12-10,1793493.800595342,2239953.1858470375
2023-12-11,1955915.4781608486,2470677.799829361
2023-12-12,1959170.8503590743,2624141.0511602173
2023-12-13,1881833.2032477139,2515026.6865319936
2023-12-14,1827716.909945425,2488952.6292104344
2023-12-15,1762446.2081967606,2239924.895474024
2023-12-16,1775364.7530246454,2128646.136312346
2023-12-17,1867005.515377677,2205401.730205954
2023-12-18,2259039.3588104676,2791970.6612359486
2023-12-19,2200154.171104841,2849657.703924408
2023-12-20,2132242.8655618806,2772581.553717931
2023-12-21,1966775.9077744707,2642449.154194915
2023-12-22,1920104.756842231,2538092.3843516237
2023-12-23,1753481.064636582,2436563.7777056843
2023-12-24,1799869.6693966833,2540884.3758057575
2023-12-25,2010453.7266146496,2795406.56426347
2023-12-26,2313741.4195244703,3120102.0571718384
2023-12-27,2589081.1369845374,3334860.102155246
2023-12-28,3645007.2633653274,4643587.351616693
2023-12-29,3756843.337363175,4550148.2071695775
2023-12-30,3330151.658169576,4379951.10265941
2023-12-31,3312371.6594312848,3980284.3559556757
2024-01-01,3206835.386674757,3734025.582167702
2024-01-02,2215091.583385699,2808514.7514595077
2024-01-03,1415349.3147637714,1574541.4645365446
2024-01-04,1239038.1565243378,1570530.4785088114
2024-01-05,1124764.5106205803,1520185.1450860957
2024-01-06,1348043.9491786603,1656137.8230521625
2024-01-07,1510140.4134038938,2052153.052898415
2024-01-08,1727757.7521542679,2194154.607962818
2024-01-09,1690612.0607183566,2337088.965548258
2024-01-10,1873745.5047623382,2339405.5118929096
2024-01-11,1588281.0714204214,2041704.1323521165
2024-01-12,1742812.8308352535,2131340.948316856
2024-01-13,1615852.965315775,2118032.6581921047
2024-01-14,1919550.1612903145,2427006.0322316512
2024-01-15,1991373.3691263294,2457870.2240171665
2024-01-16,1962401.2979991017,2544653.2723397412
2024-01-17,1800076.8546736732,2304657.5466930172
2024-01-18,1752593.7982211513,2147336.3241932336
2024-01-19,1910517.0208980644,2202803.0089128166
2024-01-20,1834764.0030445934,2190610.236337115
2024-01-21,2114813.919023766,2630174.167301297
2024-01-22,2221807.7451735726,2834026.198399375
2024-01-23,2211363.067870745,2733230.678368842
2024-01-24,2072593.3998924454,2604266.2533180555
2024-01-25,2186164.854427013,2704971.5287277815
2024-01-26,2377671.638313353,2733088.7182623367
2024-01-27,2507899.5215723426,2900709.017473547
2024-01-28,3663527.1857310683,4351333.786379092
2024-01-29,4131507.670175954,4561316.486876591
2024-01-30,3839744.1109699775,4525923.806343289
2024-01-31,3472413.8722537663,4174349.660348473
2024-02-01,3330589.883216317,3774495.6466847793
2024-02-02,2471216.6019890644,2642156.8857409866
2024-02-03,1682363.7191123185,1925036.690410372
2024-02-04,1549563.390352273,2104188.1493001753
2024-02-05,1696873.3121660016,2313482.135482064
2024-02-06,1667783.3536162777,2416684.7126311897
2024-02-07,1851845.412417944,2416521.166802736
2024-02-08,1981255.8229110544,2397304.05354539
2024-02-09,2032267.856516745,2458354.1274021273
2024-02-10,2122799.856187984,2620020.2357856897
2024-02-11,2401031.284209992,2898960.316708348
2024-02-12,2599255.3119927696,3142390.584799867
2024-02-13,2579221.467732876,3270749.063439059
2024-02-14,2599737.0616033785,3184025.9349601213
2024-02-15,2663442.224190158,2896389.740150625
2024-02-16,2886843.5224019187,2938730.9142343495
2024-02-17,2883044.1540317386,3117247.8586980356
2024-02-18,3148931.9426634004,3377883.4964429233
2024-02-19,3382790.3908416796,3500678.4348495505
2024-02-20,3532830.9321254827,3898677.942916846
2024-02-21,3353813.7193505475,3600073.6417236915
2024-02-22,3326424.058008986,3570605.1976431725
2024-02-23,3563009.691189616,3553120.7582394406
2024-02-24,3871367.2462250954,3702156.2769703884
2024-02-25,4346731.596700689,4261051.292750157
2024-02-26,5534044.651987104,5364525.94336369
2024-02-27,5248216.39815957,5532547.482827142
2024-02-28,5087238.1848044135,5248427.438260587
2024-02-29,4185969.459701699,4058494.172376434
2024-03-01,3653377.597566982,3533540.612433166
2024-03-02,1818954.352487701,1798548.1723846397
2024-03-03,1712673.8765611188,1995140.9273812158
2024-03-04,2317419.6045124806,2491155.864740785
2024-03-05,2813555.3357041474,2917588.216944179
2024-03-06,3438907.438180604,3547615.3322286005
2024-03-07,3534931.499718189,3681805.635346563
2024-03-08,3542235.5950683574,3489477.462755743
2024-03-09,3528098.97579768,3173259.262982078
2024-03-10,3659758.170208848,3360914.6520246123
2024-03-11,4058160.318304751,3817937.689904083
2024-03-12,4544954.953782892,4035562.470045303
2024-03-13,5157613.359905885,4645887.478723144
2024-03-14,4871526.471500577,4501566.423420033
2024-03-15,4264946.22259804,3956367.720035219
2024-03-16,4349821.343680695,4069723.4154834216
2024-03-17,4315279.350621256,4039460.878257013
2024-03-18,4412182.380870146,4273687.159291599
2024-03-19,4642733.908110613,4593450.958638735
2024-03-20,5147862.660598801,4964894.785314975
2024-03-21,5210567.969354192,5270980.445494835
2024-03-22,4682278.341472191,5068686.719183719
2024-03-23,4377526.811331967,4653134.399219028
2024-03-24,4495370.980116222,4611679.279850733
2024-03-25,4985832.815027053,4985549.077870649
2024-03-26,5396127.903566144,5499773.556977514
2024-03-27,6090148.375321591,6233770.8766689245
2024-03-28,6260015.889770497,6544532.479797007
2024-03-29,8356276.467997261,9780557.500198854
2024-03-30,8014484.254981723,8962580.056504017
2024-03-31,8053647.563448339,8395897.912100626
2024-04-01,8073259.766386209,8051987.793745233
2024-04-02,7379070.960587369,6859182.2790801395
2024-04-03,5521203.672279645,5443079.895145209
2024-04-04,2684425.0115840547,2736759.2345010126
2024-04-05,3090266.276610997,3069089.980748077
2024-04-06,2984594.9690790037,2941681.1227748576
2024-04-07,3224263.929518139,3175806.3466206254
2024-04-08,3814354.1333900867,3823433.638676868
2024-04-09,4150775.7884720806,4223257.258899868
2024-04-10,4722676.862630833,4689793.047918839
2024-04-11,4389404.662611904,4249923.825602475
2024-04-12,4496814.543985657,4479252.318891151
2024-04-13,4628757.996544205,4583998.195447812
2024-04-14,4738082.2145915665,4534925.630086364
2024-04-15,4999226.3045934485,4733465.046018741
2024-04-16,4848705.390309591,5158221.891545523
2024-04-17,5250969.440126682,5262274.016766976
2024-04-18,4649581.349666592,4752535.746128907
2024-04-19,4664207.280525296,4726951.713987382
2024-04-20,4377192.405161656,4425177.019726039
2024-04-21,4858857.572817864,5018363.610347703
2024-04-22,5177174.611794468,5293455.095381896
2024-04-23,5478277.069360545,6002479.439125566
2024-04-24,6167007.907513073,6291427.112503022
2024-04-25,5877663.707361706,5530884.352687714
2024-04-26,5445358.514568971,5119899.478445762
2024-04-27,5782621.887627177,5730335.550478516
2024-04-28,7544602.875056161,6861263.097147151
2024-04-29,7985792.727526035,7417040.356617831
2024-04-30,7872832.57184669,7740901.713276544
2024-05-01,7420667.462115268,7550264.7915502675
2024-05-02,6987549.40419491,6906023.593038193
2024-05-03,4805776.8179520285,4515244.994894464
2024-05-04,3021852.0200023474,2622202.344398199
2024-05-05,3049991.719174064,2842859.6801262363
2024-05-06,3450549.2207531375,3302519.102332335
2024-05-07,3310900.5292852637,3477432.395564276
2024-05-08,3788117.014426617,4005442.4737611115
2024-05-09,4283251.227588606,4222130.03122785
2024-05-10,4442875.095628895,4038619.444572876
2024-05-11,4369799.452206895,4055637.7295720563
2024-05-12,4260363.744511509,3871565.9899619482
2024-05-13,4754439.54612824,4347659.451157963
2024-05-14,4691844.580800215,4581743.609709112
2024-05-15,5250602.681029858,5157683.015030352
2024-05-16,5318938.108819777,5388397.950371654
2024-05-17,5024969.447279381,5217733.319531759
2024-05-18,4720483.341616515,4691938.51667995
2024-05-19,4027994.8417589697,3901553.8500570664
2024-05-20,4679328.864119667,4471815.379654091
2024-05-21,5204010.716433648,5094300.839494471
2024-05-22,5584197.190805094,5569303.707086986
2024-05-23,5862564.848351541,5894228.009913697
2024-05-24,5409566.043299843,5418268.822021088
2024-05-25,4974139.867684849,5021698.72725512
2024-05-26,4654988.808300168,4563401.934482309
2024-05-27,4941813.55828259,4671387.575075397
2024-05-28,6279584.984803883,6284854.928353501
2024-05-29,8793477.723483987,8910449.95313486
2024-05-30,9957624.663740778,9885684.4099872
2024-05-31,9058000.809918456,9777595.626993097
2024-06-01,8555042.800894063,9231252.98036693
2024-06-02,6436100.232510693,7223813.658703428
2024-06-03,4400769.065095225,4835716.071969803
2024-06-04,3266292.279793152,2761020.4596878383
2024-06-05,3455243.384068515,3656847.734758761
2024-06-06,3492985.3478071834,4093463.436610422
2024-06-07,3379156.429446917,3574156.0380168
2024-06-08,3270474.2981135594,3347877.2503346936
2024-06-09,3757082.0090022953,3802866.780822491
2024-06-10,4492388.44268353,4476320.009115889
2024-06-11,4756472.691691111,4657219.582622701
2024-06-12,4963911.029884702,4939306.135356992
2024-06-13,4812778.25060837,5154146.871250936
2024-06-14,4565480.35012942,4689746.82774045
2024-06-15,4280449.0941617545,4266980.417749558
2024-06-16,4644582.359239209,4785717.864241488
2024-06-17,4795165.526703833,4850818.822790669
2024-06-18,4903812.8158261,4651734.677625237
2024-06-19,5073943.430691104,5137939.209544631
2024-06-20,4782597.501843292,5185973.404286098
2024-06-21,4616145.011318222,4998466.679168048
2024-06-22,4029458.224224097,4493623.896696713
2024-06-23,4636147.386489255,5115325.794326567
2024-06-24,4943238.9298442975,5315603.030380395
2024-06-25,5089699.109444941,5388581.176942413
2024-06-26,5667619.887320319,6261299.250487394
2024-06-27,5657954.38657941,6668685.308558126
2024-06-28,6154226.710503168,7493684.763266709
2024-06-29,5812355.870554341,6815006.561517339
2024-06-30,6241501.360188312,6683795.219263431
2024-07-01,5813443.311069567,6527111.529896143
