Date,Revenue,COGS
2023-10-28,4239113.49424099,3426051.082506243
2023-10-29,4346148.092770828,4077181.863237066
2023-10-30,4315330.149705461,3931685.0939985653
2023-10-31,4818115.588316495,4499375.503190594
2023-11-01,3305907.3890183056,3126789.2174073383
2023-11-02,2390283.0491526965,2303525.8040916827
2023-11-03,1785410.634330622,1539990.9188039154
2023-11-04,1783579.8491333527,1567897.7371309544
2023-11-05,2182646.2293206463,2125785.135445045
2023-11-06,2230037.48189928,2314977.159570767
2023-11-07,2367058.458490959,2333340.9818710024
2023-11-08,2194618.1121884813,2250903.3745420035
2023-11-09,1885139.1796707185,2254833.508283787
2023-11-10,1832500.1272047693,1592728.259887394
2023-11-11,2195148.614542323,1969577.3234084812
2023-11-12,2516551.322058385,2114940.761487228
2023-11-13,2634408.5743147894,2416923.5968713416
2023-11-14,2580176.3130352804,2360844.129688884
2023-11-15,2533596.0198191544,2159271.8879508013
2023-11-16,2344997.647466252,1922926.2332781316
2023-11-17,2000787.6387848523,1844675.2944115542
2023-11-18,2265242.0018684245,1980852.5082987284
2023-11-19,2480760.299980756,2231055.256293947
2023-11-20,2445451.843525483,2188998.9648097022
2023-11-21,2359238.2194167273,2180304.4467507587
2023-11-22,2098715.8513112934,1938023.5843621131
2023-11-23,1892903.542776255,1783930.1218663743
2023-11-24,1974294.9392749327,2006671.8879558183
2023-11-25,2053788.1924628369,2041049.608946178
2023-11-26,2807938.315782062,2568745.1982193375
2023-11-27,3252211.603339611,2995941.2633708464
2023-11-28,3296529.0552249644,3432244.3049507556
2023-11-29,3316642.058160824,3133055.034864938
2023-11-30,2869902.3530114586,2589156.9394320548
2023-12-01,2211326.911911155,2191108.9502785327
2023-12-02,1793297.0619029296,1720457.0607724658
2023-12-03,1819629.146575706,1541082.0453170496
2023-12-04,1672519.99265773,1711038.0590278022
2023-12-05,1558924.8461838928,1676221.2054898893
2023-12-06,1578807.9335705661,1655108.340148669
2023-12-07,1554435.5722428593,1282623.140448413
2023-12-08,1806100.821991353,1369355.1623407882
2023-12-09,1599603.1292948949,1652359.001760892
2023-12-10,1881858.9614097457,1756307.2390653766
2023-12-11,2089197.135251897,2175480.5757300495
2023-12-12,2131873.9854098065,2344889.65255507
2023-12-13,2086505.7939413786,2291306.4414287354
2023-12-14,2147286.305060478,2087601.6925445872
2023-12-15,1996831.6691066448,1964412.2512264913
2023-12-16,1995943.4860048066,1922554.7109419734
2023-12-17,2036040.7418049034,2150349.9778443417
2023-12-18,2515929.4575496577,2524004.973060323
2023-12-19,2364960.5823060386,2563496.563494159
2023-12-20,2465324.809619459,2626311.616215727
2023-12-21,2341190.6775299413,2359946.717790377
2023-12-22,2300694.321963122,2312112.123093835
2023-12-23,2132789.5117245656,2095699.0468473644
2023-12-24,2254123.845725428,2189686.52042072
2023-12-25,2316243.077541456,2423057.2195278425
2023-12-26,2281416.147312049,2504441.547631597
2023-12-27,2336438.101914039,2744725.3991724225
2023-12-28,3998353.8519676626,4200882.341147352
2023-12-29,3976032.5263915975,4008988.894524251
2023-12-30,3945991.085708263,3990753.958731143
2023-12-31,4018741.4400398424,3695920.7154716915
2024-01-01,3539227.4139717743,4067868.782720918
2024-01-02,2451466.453402237,3371955.6286620414
2024-01-03,1826245.3810267234,2635589.6111908103
2024-01-04,1344075.9596727798,1356593.3483151034
2024-01-05,1534659.740264208,1134433.1445185903
2024-01-06,1809014.1607889475,1449995.8043046864
2024-01-07,1876067.7669197186,1635820.2485980545
2024-01-08,2138547.5071144206,1947549.9411152517
2024-01-09,2133740.0550260246,2105020.306845617
2024-01-10,2058065.8244375063,1987060.1999208922
2024-01-11,2011293.7723562035,1845288.6291841455
2024-01-12,2017438.2689518766,1878775.4926645309
2024-01-13,2019648.4112172967,1905888.4232001365
2024-01-14,2306790.6643431718,2101897.0294676325
2024-01-15,2482631.844734895,2353041.3567799926
2024-01-16,2386472.882460291,2253644.224673611
2024-01-17,2188327.9335058574,1989914.3213167277
2024-01-18,2218790.7970511094,1749095.4037240422
2024-01-19,2156210.8980331607,1800918.4307578374
2024-01-20,2201488.4108688985,1918403.5235488988
2024-01-21,2514098.9663759274,2108126.8272859384
2024-01-22,2609011.747567901,2427635.9528558296
2024-01-23,3066223.7631009533,2522438.765884496
2024-01-24,3428664.076692921,2548783.116797933
2024-01-25,2936067.020120165,2705106.116650164
2024-01-26,2917043.34096187,2794491.5252877455
2024-01-27,3151565.9241515743,2773147.749136245
2024-01-28,4709191.41908442,3682466.32889927
2024-01-29,5766891.230241293,4417058.112383259
2024-01-30,4822588.7208492365,4050851.1869509835
2024-01-31,4397299.18130529,3769339.606051849
2024-02-01,4367438.3469968885,3323834.8954613265
2024-02-02,3154127.2491520024,2609978.541471267
2024-02-03,2281631.371315739,2264928.391419803
2024-02-04,1842452.170539131,2007619.524912089
2024-02-05,2554042.735314605,2612411.5075073596
2024-02-06,2058380.63015541,2574905.5550430547
2024-02-07,2176233.05597232,2467033.1842740886
2024-02-08,2327319.158884281,2611885.2484644023
2024-02-09,2525112.919052537,2713532.006425664
2024-02-10,2554366.2973304526,2723241.7946234117
2024-02-11,3214561.7951030657,3152917.5247833915
2024-02-12,3823567.7997120437,3652103.5941820517
2024-02-13,3663035.735899888,3862209.182887981
2024-02-14,3232298.045148152,3297047.0162393544
2024-02-15,3118398.170207858,3026246.5188158206
2024-02-16,3319340.008841356,3091519.2313144607
2024-02-17,3379800.351606619,3088251.655573821
2024-02-18,3853953.8215721166,3364288.335622115
2024-02-19,4383622.146573363,3928398.9758548867
2024-02-20,3743928.568958777,4057008.1729053953
2024-02-21,3888360.6176246507,3875254.1734136855
2024-02-22,3551449.6955092326,3384918.2893523397
2024-02-23,3224846.1485037226,3366054.872576362
2024-02-24,3690201.8046576683,3370543.640152288
2024-02-25,4657264.798245302,3866342.165810498
2024-02-26,6119923.519009912,4884339.566282579
2024-02-27,5344929.091204267,5308874.856372876
2024-02-28,5076828.9177786205,4953158.715164646
2024-02-29,3843280.5556282755,4395711.260143483
2024-03-01,2894085.7210058123,5408242.570861865
2024-03-02,1982506.425754155,3358961.1075291554
2024-03-03,2580515.561167647,2899067.2315690415
2024-03-04,2414847.281170617,3220354.082052258
2024-03-05,2558909.5518265166,3158634.55541486
2024-03-06,3124347.902629772,3206190.814768683
2024-03-07,3508614.383224857,3207022.69524128
2024-03-08,3199683.396166997,3207060.7504738746
2024-03-09,3187496.5545440866,3071009.8384168567
2024-03-10,3557106.234663736,3483198.7809481574
2024-03-11,3906237.4498944646,4039683.7609867286
2024-03-12,4090298.3817358604,4256341.382286612
2024-03-13,4638077.7849883605,4602395.448095711
2024-03-14,4636558.415500777,4468360.932346499
2024-03-15,4025303.229906068,3969723.712830483
2024-03-16,3777538.664886427,3824684.1217914764
2024-03-17,4084312.1130516566,4139461.843963491
2024-03-18,4510150.796429094,4454230.563188726
2024-03-19,4570625.846135172,4716446.878505758
2024-03-20,5005325.89649676,5118722.251112776
2024-03-21,4847862.907074137,4957580.64623775
2024-03-22,4079667.0451400564,4482027.544650734
2024-03-23,3875074.7068073116,3957802.584333375
2024-03-24,4086300.308978296,4393198.263983913
2024-03-25,4845703.953606278,4745891.512326917
2024-03-26,5154590.272506628,5439637.457962437
2024-03-27,5698046.8870820105,5919877.981625915
2024-03-28,5500774.605291016,6123700.135999344
2024-03-29,6933685.888845377,8103964.108281635
2024-03-30,6493139.123767747,7936569.058930641
2024-03-31,5978117.035199525,7494086.480104303
2024-04-01,6742389.974349016,7707816.917971057
2024-04-02,6610630.196379859,7657872.0470785
2024-04-03,5927542.255934509,6302095.429627258
2024-04-04,2482545.9577997522,3318047.282080289
2024-04-05,2654702.148664231,3049589.535367402
2024-04-06,2847299.740988941,3085922.441069263
2024-04-07,3187283.4934593523,3245023.7309488333
2024-04-08,3590936.144382079,3727256.854322077
2024-04-09,4193505.1751944833,4246086.386624987
2024-04-10,4708333.582330881,5017443.402236869
2024-04-11,4142410.1620848803,4202208.54506901
2024-04-12,4039228.2580522764,4149227.2790406835
2024-04-13,4497688.318335649,4649336.235380439
2024-04-14,4653355.4039565325,4666771.485485988
2024-04-15,4921397.178417273,5017390.701544395
2024-04-16,5304519.096144183,5419436.254081799
2024-04-17,5437991.720214967,5429945.430829148
2024-04-18,4446361.492178655,4600027.4582898365
2024-04-19,4023233.632443469,4119502.397319384
2024-04-20,4260755.7823699275,4173176.224309724
2024-04-21,4579253.23277022,4343131.129323453
2024-04-22,5173982.568302535,5177077.143006928
2024-04-23,5792204.719286615,5856496.993988194
2024-04-24,6829515.665691026,6492993.139925091
2024-04-25,5784003.307088797,5685776.905394614
2024-04-26,4825353.571514103,4817850.041438311
2024-04-27,5657224.695912013,5225932.525744772
2024-04-28,6685018.109583907,6251346.479357142
2024-04-29,7764507.309801962,7239153.519926927
2024-04-30,7929467.373558876,7407754.741965943
2024-05-01,7684840.597156989,7407747.250020392
2024-05-02,7653503.467075672,6787742.251830599
2024-05-03,5258753.302313324,4900870.535154445
2024-05-04,2293372.659447332,2859138.3649630393
2024-05-05,2773919.674806005,3160999.9049588405
2024-05-06,3082321.9749459904,3248782.756780823
2024-05-07,3324151.9579222533,3359621.7148827063
2024-05-08,4151099.135791272,4220650.276810828
2024-05-09,4703940.812960634,4323555.921828951
2024-05-10,4594583.152652264,4220114.60083138
2024-05-11,3910145.75996664,3986288.6078877263
2024-05-12,4106763.497115979,4044635.0363792162
2024-05-13,4378901.189916695,4355129.550148704
2024-05-14,4513544.7646504585,4744871.496597279
2024-05-15,5371264.865569717,5482759.402140209
2024-05-16,5574322.896293079,5717624.207530107
2024-05-17,5230212.992353549,5120335.270435073
2024-05-18,4139662.4018951766,4405601.58990715
2024-05-19,3834832.0880818684,4122167.742440636
2024-05-20,4195828.963175004,4909392.880450632
2024-05-21,4646320.238976698,5097075.890368676
2024-05-22,6002639.856627965,5981929.743932781
2024-05-23,5983317.304479422,6285804.27062634
2024-05-24,5238822.884260054,5495818.824297902
2024-05-25,4565788.6936397115,4566161.1693771165
2024-05-26,4710146.187047465,4525357.601967676
2024-05-27,5092390.507912302,5137820.674110966
2024-05-28,6161272.347991617,6273496.20046832
2024-05-29,8946310.875264833,7744176.908129945
2024-05-30,8901606.724633534,8717456.44332152
2024-05-31,7072222.186718653,7771620.676840628
2024-06-01,6817624.556088606,6943090.0119922785
2024-06-02,5851025.1683770865,5951221.446440892
2024-06-03,4252535.413687131,4332351.375973191
2024-06-04,2802108.3456676602,2861258.763288589
2024-06-05,3376390.87821706,3771790.1967225154
2024-06-06,3246564.7923740335,3632687.437528226
2024-06-07,3338057.340762575,3145271.4585895278
2024-06-08,3398113.062241044,3267944.662319549
2024-06-09,3691842.2218991565,3596171.6279529813
2024-06-10,4315449.748100416,4153094.086975022
2024-06-11,4445891.7549762055,4594706.541211538
2024-06-12,4847254.1509396415,5260764.305250449
2024-06-13,4387555.938446955,4584746.31347722
2024-06-14,4493932.038313551,4430974.127313396
2024-06-15,4469980.9516871935,4329252.248313722
2024-06-16,4545332.179002872,4358465.18167357
2024-06-17,4686202.16370957,4788264.655844018
2024-06-18,4601810.421785621,4983010.550856398
2024-06-19,5194268.07052155,5624711.597545092
2024-06-20,4272842.304541988,5010452.963448996
2024-06-21,4237265.251608795,4459136.671098581
2024-06-22,4241302.782341959,4194407.469003251
2024-06-23,4455418.453997284,4407023.775535505
2024-06-24,4797087.539402353,4809061.127127072
2024-06-25,5172734.97671119,5782775.341904669
2024-06-26,5904488.230278514,6643124.978164803
2024-06-27,5041400.944954541,6703338.124217721
2024-06-28,6282181.501877349,6573140.896395542
2024-06-29,5862500.689419078,6430362.859430791
2024-06-30,6019104.223243559,6696049.211937134
2024-07-01,5922115.169251908,5998226.110867098
