Date,Revenue,COGS
2023-06-02,5748762.026276923,5812797.96454351
2023-06-03,4008882.792436004,5265602.930245949
2023-06-04,2175059.9479202917,2505881.3687341935
2023-06-05,2144882.9069951572,2497142.3570060506
2023-06-06,2299162.0149820116,2709299.237988528
2023-06-07,2539778.9348335587,3071245.5720000244
2023-06-08,2772026.605175961,2913295.3261744305
2023-06-09,2833624.246377489,2828369.232417716
2023-06-10,3104963.2090794425,2916296.1872358304
2023-06-11,3307562.8112279098,3383868.306276332
2023-06-12,3601088.4264663938,3758572.6443088003
2023-06-13,3698298.4220136455,4097066.909998162
2023-06-14,4012034.8540779483,4438404.471966801
2023-06-15,3817148.4551992635,3952063.1568124485
2023-06-16,3553112.1653684233,3816949.8062295574
2023-06-17,3806798.1098413602,3781064.8206739225
2023-06-18,3799714.3069942202,3723578.013041875
2023-06-19,3779190.4004323226,3936146.8869681857
2023-06-20,3773945.5408560173,4227478.32110716
2023-06-21,4235568.284446939,4697196.932634059
2023-06-22,4118703.665831622,4095397.011303107
2023-06-23,3593073.844024243,3954331.327428518
2023-06-24,3391606.125704002,3751334.327044967
2023-06-25,3673124.670079337,4147059.150658889
2023-06-26,3837565.4864728637,4386042.52918042
2023-06-27,4000064.2543382556,5175894.723666959
2023-06-28,5509043.231546977,6634194.08766032
2023-06-29,6525137.493638677,6654110.251463252
2023-06-30,4960617.599419312,5674972.473995664
2023-07-01,4673490.641648114,5359061.19277506
2023-07-02,3845090.134873446,4499209.2945603905
2023-07-03,2927163.650244314,3483540.0428055394
2023-07-04,1432912.6609294862,1658375.1161444047
2023-07-05,1571615.4238640994,1956799.8859177034
2023-07-06,1793509.509763917,2206085.617340999
2023-07-07,1884315.0744578878,2218817.197039925
2023-07-08,2012792.3848658258,2262203.2237230437
2023-07-09,2201821.0314593674,2450443.356796695
2023-07-10,2472159.766641872,2813574.995096553
2023-07-11,2647268.849628816,3192532.171124555
2023-07-12,2865436.8764773323,3325650.5067284177
2023-07-13,2971625.6157462723,3644735.651335666
2023-07-14,2618923.9891229863,3068152.011529675
2023-07-15,2424903.485899283,3060570.3301413837
2023-07-16,2950592.6709909774,3396862.470649775
2023-07-17,3020318.9064320303,3725897.869746744
2023-07-18,2970955.1715754126,3520962.118191059
2023-07-19,3406597.5758694555,3529547.00243949
2023-07-20,3444129.0699862107,3702011.104622016
2023-07-21,3082346.2709659063,3191670.0348288845
2023-07-22,2777740.0553706507,2736505.9265635195
2023-07-23,3273126.740567271,3216419.913147934
2023-07-24,3485511.1829417073,3635090.2192355474
2023-07-25,3422492.924336545,3641086.1379935485
2023-07-26,3505148.853075789,3845340.4273524215
2023-07-27,3648128.8186606052,4401428.940230348
2023-07-28,3832878.5527299684,4189566.442764886
2023-07-29,3465155.616251713,3557607.402395868
2023-07-30,4004026.243017535,4505339.469311271
2023-07-31,4871270.388974572,5531678.798049409
2023-08-01,4431290.452981464,4897055.694732156
2023-08-02,4119318.1780042066,4490364.999310232
2023-08-03,3619636.8715348206,4323796.246639024
2023-08-04,2442001.516609313,2355119.6262528566
2023-08-05,1746141.49504854,1995577.013744001
2023-08-06,1903822.5475480452,2317546.118743459
2023-08-07,2031150.976835732,2398376.8855957943
2023-08-08,2163930.1663385793,2581452.3287699674
2023-08-09,2277227.288268344,2724696.1410478703
2023-08-10,2511391.5216201064,2939348.9162993575
2023-08-11,2413602.1867718543,2610198.1115669403
2023-08-12,2046719.544328722,2417193.5398062333
2023-08-13,2361192.8473995123,2859996.964313904
2023-08-14,2416565.0313938595,3112439.3648277824
2023-08-15,2700977.788406356,3222432.8547736667
2023-08-16,3014753.391414315,3479364.857841099
2023-08-17,3226612.285903858,3621424.526911493
2023-08-18,2878073.331379235,2523177.404582894
2023-08-19,2217115.1984306225,2347410.014870826
2023-08-20,2640707.673050801,2673391.9946488296
2023-08-21,2671327.974941268,2842864.766615135
2023-08-22,2796051.2355488697,3139151.4697033404
2023-08-23,2985698.3035216774,3133421.1384178824
2023-08-24,3037362.0435193744,3331229.443329128
2023-08-25,2893058.4546420197,2611094.9338736422
2023-08-26,2634678.3051033914,2626389.8750486374
2023-08-27,3082121.530863928,3413739.776082525
2023-08-28,4443165.187436976,4987785.96845302
2023-08-29,5606738.402932511,6107222.785148618
2023-08-30,6173602.146625956,6276166.9079813035
2023-08-31,6306661.01312576,6159490.582334739
2023-09-01,5203129.301001438,5036836.193048577
2023-09-02,2525403.193387901,2750928.124392711
2023-09-03,1876434.9094592438,2090728.3014365693
2023-09-04,1767732.5580946598,2340103.3688404467
2023-09-05,1645783.7721259445,2279304.6972262687
2023-09-06,1675292.5990747705,2303145.6793640456
2023-09-07,1954596.869642619,2286633.21423328
2023-09-08,2204735.2543547433,2239385.5329739023
2023-09-09,2260216.200940126,2476590.3803864224
2023-09-10,2440036.095725289,2759475.836679042
2023-09-11,2630885.8321335088,3227494.4298964697
2023-09-12,2432866.426902319,3175978.833634767
2023-09-13,2325119.432136722,2760498.979900556
2023-09-14,2426578.756437004,2669638.258300917
2023-09-15,2508203.3852162394,2651224.095735753
2023-09-16,2518542.939030899,2573370.7489590487
2023-09-17,2531130.2283654916,2820394.2622112394
2023-09-18,2569088.859497064,2895391.437634638
2023-09-19,2341899.289434602,2842497.967368522
2023-09-20,2433101.4407730936,2688135.4229228017
2023-09-21,2536765.93033893,2788490.145096207
2023-09-22,2431333.570685767,2617113.340612017
2023-09-23,2685927.7637768025,2726848.4451146484
2023-09-24,2824770.002687584,3093802.835093662
2023-09-25,3332825.193698568,3476042.145802563
2023-09-26,3200504.4405624554,4143183.476447293
2023-09-27,3484449.1208328367,4126873.4628500678
2023-09-28,3627118.992697712,4108869.430907136
2023-09-29,3801353.2148709917,3366437.447344925
2023-09-30,3585887.9697355344,3071904.507660225
2023-10-01,2833134.908203635,2392524.6951556853
2023-10-02,1873370.7431736887,1906849.9997477103
2023-10-03,1885211.5721093619,2033008.1759274586
2023-10-04,1902003.3191909352,2171422.867984198
2023-10-05,1884884.2066557843,2055172.6027631632
2023-10-06,1795387.17325739,1781983.0545685804
2023-10-07,1862940.786675813,1867678.7178337006
2023-10-08,2122581.3126291796,2208173.326029624
2023-10-09,2298312.9453447536,2437879.6668214393
2023-10-10,2171849.9046407933,2615656.616523394
2023-10-11,2264306.819445159,2444254.5426463042
2023-10-12,2181129.067726292,2402297.360298626
2023-10-13,2153496.621300819,2225983.067406614
2023-10-14,2337130.0636097495,2383559.036275444
2023-10-15,2338911.290503356,2486438.9197199196
2023-10-16,2456868.8286911114,2507836.1479795906
2023-10-17,2387867.325427981,2559292.6798200905
2023-10-18,2543230.044401185,2669063.011778995
2023-10-19,2451089.716881538,2503428.775133576
2023-10-20,2316060.5702587236,2254656.5624562628
2023-10-21,2481015.939407781,2345940.0003650305
2023-10-22,2544760.5346358554,2648396.5073263384
2023-10-23,2551969.424105511,2799862.0910126218
2023-10-24,2457634.5809186627,2784905.4966106913
2023-10-25,2741773.939846499,2964058.473858502
2023-10-26,2661509.7594930436,2798748.4481091
2023-10-27,2814710.5376515216,2677427.093258517
2023-10-28,3811168.719018925,3023330.388212425
2023-10-29,3908046.2442917763,3607238.1049018498
2023-10-30,3825040.4084641277,3619019.5726263556
2023-10-31,3683156.908545449,3687313.0651429915
2023-11-01,2771454.9159968398,2970964.5396584906
2023-11-02,1738353.5669408918,1940698.86457337
2023-11-03,1224908.8534084177,1301305.1240922373
2023-11-04,1263929.5880322966,1230272.5112386562
2023-11-05,1566026.9915430036,1412783.2364584878
2023-11-06,1507773.2084044355,1535788.4023448683
2023-11-07,1538884.171605265,1591060.9207499868
2023-11-08,1350171.6741298751,1434488.0218723593
2023-11-09,1471009.2558995038,1449061.305335445
2023-11-10,1453327.809950197,1448197.406371089
2023-11-11,1734674.9789610167,1682802.5552118905
2023-11-12,2024761.2332442713,1929471.964485241
2023-11-13,2050532.1347561937,2071349.9275975358
2023-11-14,1944136.9675938252,2232678.331302474
2023-11-15,1748289.1973569978,1690444.41273965
2023-11-16,1573150.5151341718,1482264.1420159817
2023-11-17,1490649.8465275688,1502982.8636402052
2023-11-18,1562990.0578857157,1653121.1236307898
2023-11-19,1887807.8858777562,1934392.0477344804
2023-11-20,1747247.5872248376,1957634.2446946725
2023-11-21,1774906.4861138416,1996332.219148036
2023-11-22,1458918.5059104273,1672804.3004193038
2023-11-23,1274657.429212113,1502304.2667036902
2023-11-24,1346404.9772138258,1589327.38411594
2023-11-25,1478148.3052015782,1849347.208912256
2023-11-26,1935930.1380609192,2282523.690424105
2023-11-27,2406608.839868127,2931363.1382465996
2023-11-28,2581936.120620467,3179808.901928065
2023-11-29,2083464.464087299,2161694.5079537877
2023-11-30,1902432.2761889957,2307816.877622507
2023-12-01,1435085.4376800193,1585891.7755042848
2023-12-02,1020674.6905104355,1250774.0167722495
2023-12-03,1090732.4235026024,1160523.7966463529
2023-12-04,1200654.1561651048,1228968.2043709029
2023-12-05,1217146.6484027824,1233708.204996574
2023-12-06,1187304.3502675367,1150605.5214970445
2023-12-07,1030994.1948379013,1071947.7451933145
2023-12-08,1073012.9843678782,1148731.6677630558
2023-12-09,1250514.807821964,1463673.0523150314
2023-12-10,1530146.4864276487,1710329.4294455852
2023-12-11,1773040.0921356136,1963316.945220271
2023-12-12,1701016.157859344,2081269.1165919749
2023-12-13,1741591.7212302464,2112844.131215822
2023-12-14,1548391.435100371,1944760.8152333237
2023-12-15,1438350.113632637,1779869.026774304
2023-12-16,1568818.4976860527,1795956.7129928607
2023-12-17,1744059.1598302831,1968724.760060194
2023-12-18,2151633.160240969,2307868.4950433387
2023-12-19,2065897.6900817219,2420116.728822948
2023-12-20,2117509.9129922725,2427928.4827988255
2023-12-21,1917092.2552983814,2257419.612524178
2023-12-22,1713838.3027243137,1997801.1889628647
2023-12-23,1563473.918001794,2092043.3667765253
2023-12-24,1606782.111390595,2093655.0539302744
2023-12-25,1747935.2834071878,2364629.0946904174
2023-12-26,1885072.0977987458,2823472.238693539
2023-12-27,2400087.8413552917,2806132.8928212128
2023-12-28,3546941.723291543,3472441.513512852
2023-12-29,3611530.8218133445,3239250.080325164
2023-12-30,3394096.9164508674,3012058.000692317
2023-12-31,3229402.1715201563,3107443.836075578
2024-01-01,2623093.835447904,2439823.1361723635
2024-01-02,1502238.9465559416,1707119.9282504383
2024-01-03,1065048.2440090526,1220683.1466255526
2024-01-04,984728.9281610567,912006.3487964609
2024-01-05,1152539.6567762904,982808.2562610145
2024-01-06,1427804.6466815704,1143626.448056129
2024-01-07,1555281.6869984407,1194200.3698957341
2024-01-08,1749123.6579579506,1468563.6510665566
2024-01-09,1743333.0671442458,1499750.3045750111
2024-01-10,1522972.272171987,1439121.6811240502
2024-01-11,1436493.2305724462,1344444.4561921519
2024-01-12,1575458.058698424,1392601.135571938
2024-01-13,1659793.4997082856,1417942.7665121977
2024-01-14,1857839.2388574202,1514285.6925362314
2024-01-15,2132150.2946094875,1671602.2868639387
2024-01-16,1997182.5348702918,1614591.1332982436
2024-01-17,1679561.9541590733,1543479.3743905209
2024-01-18,1645777.8112811744,1461822.8491100555
2024-01-19,1720045.3637754542,1498207.2406150696
2024-01-20,1839530.3913477252,1571749.7048486557
2024-01-21,2152851.1221247273,1801679.299024133
2024-01-22,2124183.086902955,1816946.0394130454
2024-01-23,2176914.7667424707,1855692.6675152748
2024-01-24,1884328.110696721,1850157.9563070722
2024-01-25,1886269.295740474,1714860.0323839558
2024-01-26,2084558.9542764255,1817617.7080743357
2024-01-27,2432527.600052931,2066320.644292107
2024-01-28,3297821.3447463554,2752189.008594094
2024-01-29,3693149.9036133946,3042594.953680411
2024-01-30,3349156.699039684,2836871.1076499987
2024-01-31,2917335.1462382935,2588188.2663367935
2024-02-01,2627493.8251476362,2386506.7205456086
2024-02-02,1771628.827091622,1833329.5086989345
2024-02-03,1537204.0846091993,1470274.6868127438
2024-02-04,1385277.8675153407,1391980.0577070594
2024-02-05,1443391.1380786896,1478590.7608089594
2024-02-06,1583823.410364473,1466460.595922227
2024-02-07,1642925.4614353664,1425257.1733419944
2024-02-08,1800686.7840953164,1552730.6869812065
2024-02-09,1986906.5959119368,1759427.1846660406
2024-02-10,2017311.8794561576,1923705.4622817263
2024-02-11,2191173.8926611734,2142828.133013884
2024-02-12,2296050.360240321,2399237.620129376
2024-02-13,2319552.7362733595,2308755.343966152
2024-02-14,2395400.7961231517,2317670.2486689817
2024-02-15,2361854.107246024,2385534.668728104
2024-02-16,2334996.679949569,2412230.117228538
2024-02-17,2460845.754903483,2455692.13666781
2024-02-18,2778715.574298475,2702587.0776091567
2024-02-19,3103750.979262576,3040573.1737703234
2024-02-20,3083940.1960691507,3121827.2294611987
2024-02-21,3161783.3446324044,3015712.613387128
2024-02-22,3160182.9307637215,2861196.5515247597
2024-02-23,3067083.87317776,2973913.300786897
2024-02-24,3428680.1383288843,3222703.959695929
2024-02-25,4300322.38991382,4097494.521048054
2024-02-26,4974557.809955175,4812675.236436821
2024-02-27,4757468.941171677,4513877.17450564
2024-02-28,3965802.9370714817,4342734.686668917
2024-02-29,3119904.201171972,3656416.751964912
2024-03-01,1877115.7850655841,2762302.009453108
2024-03-02,1124147.5641248242,1823725.685418321
2024-03-03,1364641.5872175347,1704447.8046620951
2024-03-04,1649032.5206208434,2130048.3264080477
2024-03-05,1836575.5427577312,2620306.5391622684
2024-03-06,2222077.923816852,2852782.4096388244
2024-03-07,2290545.6783776637,2805789.354796231
2024-03-08,2382789.838998442,2753930.287540484
2024-03-09,2516847.1458840254,2847571.45802401
2024-03-10,2577907.750428024,3164327.313690571
2024-03-11,2659671.220837232,3510748.068165777
2024-03-12,2850144.932073099,3947404.0219833716
2024-03-13,3741855.8780137952,4523600.777020702
2024-03-14,3781622.5766829457,4519902.028235722
2024-03-15,3267389.7316781282,3973319.439064711
2024-03-16,3258052.797890657,3624306.8279334647
2024-03-17,3392266.2121714274,3913458.607395999
2024-03-18,3516499.1882567224,4085180.5268425294
2024-03-19,3594807.596500818,4598215.304259204
2024-03-20,4427578.800606927,5278520.226735135
2024-03-21,4252126.760270906,5166935.444400847
2024-03-22,3697796.571716843,4362365.423353943
2024-03-23,3502312.585980481,3895572.532348132
2024-03-24,3895179.6323016672,4354404.698866584
2024-03-25,4308803.501376995,4862012.119005922
2024-03-26,4493191.098346242,5494357.856497261
2024-03-27,5572939.045284976,6222735.953097452
2024-03-28,5868800.272970416,6464526.752304616
2024-03-29,5821403.97526046,8254933.306476808
2024-03-30,6028183.364844792,8476500.346315386
2024-03-31,6268514.372040366,8090444.8656058265
2024-04-01,6050953.332693436,8267641.678413178
2024-04-02,4546389.573682089,7853514.528947692
2024-04-03,3605753.8238672805,7061838.940320048
2024-04-04,1961569.3524796702,2002179.8829105843
2024-04-05,1930972.3962698902,2455172.4747646744
2024-04-06,2143571.1705588247,2667346.720068095
2024-04-07,2322171.1678714263,3048580.4191439725
2024-04-08,2697884.152835435,3347245.315270478
2024-04-09,2995612.175932349,3776278.8616199964
2024-04-10,3456464.4124504304,4252180.621731904
2024-04-11,3331838.342822863,3903175.8030957854
2024-04-12,3166572.4792167605,3823789.6121830097
2024-04-13,3163669.500319341,4130873.197417976
2024-04-14,3538212.9700332806,4219653.924200009
2024-04-15,3732649.386611138,4349504.3591103405
2024-04-16,4368451.515295749,4868380.463134565
2024-04-17,4601416.195984597,5113477.789357579
2024-04-18,3838614.9328803685,3915542.4572878145
2024-04-19,3697374.875814624,3737717.5700729904
2024-04-20,3778453.4908022867,3913892.4850521367
2024-04-21,4128698.502370452,4167864.0066017495
2024-04-22,4253008.256232387,4686422.164952447
2024-04-23,4779712.413997544,5512596.455536748
2024-04-24,5797218.164726068,5738787.053490196
2024-04-25,4957065.889968942,5129591.975029129
2024-04-26,4337100.52592327,4317063.506623601
2024-04-27,4434943.829438325,4540383.943808739
2024-04-28,6057650.42329028,6395863.551909025
2024-04-29,6654353.37120505,6986550.530586596
2024-04-30,6439970.934635709,7603212.072320155
2024-05-01,6492168.762880835,7520431.636395585
2024-05-02,5399645.503870629,6728948.673850472
2024-05-03,3372489.5209189667,5463502.303405651
2024-05-04,1710220.3674419941,2225075.239684164
2024-05-05,2013267.74845354,2615358.7116216794
2024-05-06,2272122.008671031,2745577.0059102923
2024-05-07,2491144.52483653,3083776.4116313527
2024-05-08,3034154.427665465,3448668.6646254794
2024-05-09,3353175.9740978363,3515181.0094415336
2024-05-10,3393288.144844242,3196737.244033128
2024-05-11,3090674.8759762477,3206157.181584383
2024-05-12,3136579.9480842836,3656941.73829076
2024-05-13,3585275.8191673723,3812907.3523699096
2024-05-14,3871826.325894212,4344082.490008476
2024-05-15,4694532.570127969,4530965.007048044
2024-05-16,4686360.409405849,4369159.924308931
2024-05-17,4155117.968200691,4180911.3503366937
2024-05-18,3572605.393306222,3600730.292345583
2024-05-19,3645090.4142032773,3811830.6842417233
2024-05-20,3735170.6577373226,4031281.8814325556
2024-05-21,3875175.239061142,4397313.090742228
2024-05-22,5061009.643281685,5275358.9114213055
2024-05-23,5147343.63760943,5276710.673276903
2024-05-24,4254641.487637345,4499878.291248794
2024-05-25,3706620.9037146377,3698046.669967849
2024-05-26,3833843.1228198004,3984462.6372126285
2024-05-27,4532541.344513669,4656015.695105393
2024-05-28,6529782.637202777,6207318.060867478
2024-05-29,8195021.1066881865,7516697.664749868
2024-05-30,8126935.479427882,7910175.396786083
2024-05-31,7279072.3883127915,7083583.172081138
2024-06-01,6456435.969675434,6686050.341682869
2024-06-02,4021921.3302511238,5935785.717810857
2024-06-03,3056081.145552607,5108399.981313988
2024-06-04,2043504.688763894,2662261.138196203
2024-06-05,2180083.642181109,2712352.512400961
2024-06-06,2321319.328391198,2709798.1803796086
2024-06-07,2398043.548733284,2613093.3961970485
2024-06-08,2546657.3595871665,2895015.0076132775
2024-06-09,2862154.9237052524,3247366.1239876957
2024-06-10,3294526.866765764,3320608.0538105606
2024-06-11,3360018.71851537,4035003.103941386
2024-06-12,3678744.781201077,4199773.5925724255
2024-06-13,3664565.637987698,3908308.469044494
2024-06-14,3559730.675198762,3892989.5117509705
2024-06-15,3420343.3649081723,3963603.126202014
2024-06-16,3539303.3231309145,3929274.484649612
2024-06-17,3832637.472324591,4129570.255952258
2024-06-18,3727001.218420154,4442149.095430166
2024-06-19,4090020.4512653966,4548631.730744034
2024-06-20,3657095.799887067,3943918.158625385
2024-06-21,3599298.9645138993,3900294.6837140783
2024-06-22,3382742.487266594,3906329.771994595
2024-06-23,3517177.156656753,4071284.480292546
2024-06-24,3594581.727629367,4467840.242468516
2024-06-25,3933773.653870193,5232080.376583281
2024-06-26,4776092.218261398,5660246.432649483
2024-06-27,4681542.98770149,5236433.3746348545
2024-06-28,5053044.639547368,5421841.294121436
2024-06-29,5071122.485405284,5666037.756032117
2024-06-30,5229268.382838023,6449208.804237977
2024-07-01,4498507.888188597,6048510.290916161
