Date,Revenue,COGS
2023-06-28,5424409.797948851,5549831.317139028
2023-06-29,5701395.652277735,6140741.338265945
2023-06-30,5540410.49359732,5542090.408695171
2023-07-01,5046147.358906917,4638337.04211488
2023-07-02,4039562.3721389426,4088675.3282158393
2023-07-03,3719417.7475926788,3462033.64809996
2023-07-04,3003224.7602224965,2833951.7953780526
2023-07-05,3021470.650706789,3037903.0420645555
2023-07-06,2965124.4859644044,3062080.339751657
2023-07-07,3023885.565487319,2943418.9849509895
2023-07-08,2943020.8246963923,2889362.9269765513
2023-07-09,3249684.7722242195,3110080.2022628686
2023-07-10,3677465.911578103,3310052.310348047
2023-07-11,3686220.782688843,3590009.812257415
2023-07-12,3945991.4219209547,3949365.0988234137
2023-07-13,3945726.7506075487,3982732.8985525626
2023-07-14,3689683.544540424,3621276.7049090858
2023-07-15,3459632.3903028676,3445049.8031348195
2023-07-16,3682992.7258557216,3549250.931985388
2023-07-17,3919141.3182054874,3659163.649749426
2023-07-18,3908533.262562191,3778134.200359734
2023-07-19,4202011.219855521,3910051.6208392316
2023-07-20,4203001.234503243,3990136.2235884042
2023-07-21,3766936.5530189816,3588691.8747918205
2023-07-22,3485668.6043181303,3169425.05595053
2023-07-23,3907546.300763428,3577680.923475407
2023-07-24,4138002.928068376,3714168.4114769306
2023-07-25,4133221.395274942,3691031.6239521406
2023-07-26,4601668.85978671,3972169.359438727
2023-07-27,4832376.59512138,4228065.967973559
2023-07-28,4915573.537459698,4259412.305570008
2023-07-29,4604118.699390497,4088060.4983697734
2023-07-30,4869073.848658154,4499742.516934758
2023-07-31,5430652.447381203,4907674.17782219
2023-08-01,4940226.685181488,4279929.0827915175
2023-08-02,4396904.758656453,3802992.848265743
2023-08-03,4116915.401374504,3587805.9541069088
2023-08-04,3403423.0113939717,3039630.28532184
2023-08-05,2843564.6669068146,2656651.462509527
2023-08-06,3034985.285913403,2729573.66624784
2023-08-07,3203904.331474681,2788906.176786753
2023-08-08,3183045.218096866,2915086.6597688645
2023-08-09,3460425.8455599514,3026948.096909585
2023-08-10,3753793.6721825283,3259062.290561112
2023-08-11,3363212.0611596084,3229243.2489589932
2023-08-12,3161122.1799313105,2925794.503058787
2023-08-13,3270826.137654635,3006173.117746889
2023-08-14,3522779.5043141143,3182851.140077082
2023-08-15,3612925.954571636,3452283.92554979
2023-08-16,3830450.4724426717,3719558.7859157138
2023-08-17,3890754.6347541152,3932530.292212096
2023-08-18,3329579.9640384065,3600845.602657181
2023-08-19,3176778.7338941568,3010917.958558235
2023-08-20,3312542.367643249,3091177.195367986
2023-08-21,3505649.6624706555,3206522.2419084837
2023-08-22,3558561.9843317703,3382425.8508469895
2023-08-23,3842433.3477922394,3511998.9280943368
2023-08-24,4008234.766935063,3798015.3853991944
2023-08-25,3485065.7797646704,3582619.5728562647
2023-08-26,3526182.545466968,3377912.8530350015
2023-08-27,3606747.6045284276,3565538.4930146458
2023-08-28,5340704.510185486,5133262.519595637
2023-08-29,6073530.580372151,5579852.883545304
2023-08-30,6451771.941251413,5785136.424595002
2023-08-31,6651397.163450453,5817450.92721954
2023-09-01,5721057.169383938,4802984.714884479
2023-09-02,3506937.81780024,3426374.3475165893
2023-09-03,3018706.043927864,2948271.2588559035
2023-09-04,3049569.627207196,2670584.4083694043
2023-09-05,3005561.525339656,2671709.4500909187
2023-09-06,2970620.128596833,2634424.292453591
2023-09-07,3056109.3077814877,2665570.012544305
2023-09-08,3094933.271540569,2870441.5104593714
2023-09-09,3182999.344581769,2681583.4350297307
2023-09-10,3519097.2322619488,2962894.062018795
2023-09-11,3688025.613952484,3319084.061234489
2023-09-12,3510970.3981682556,3281149.4945552
2023-09-13,3482749.056320238,3121936.7360449876
2023-09-14,3375987.635844189,3002867.7825638857
2023-09-15,3475138.714312699,3094972.328492121
2023-09-16,3387315.0324489824,2915407.0991718597
2023-09-17,3400265.9716659617,2925194.1424825634
2023-09-18,3664947.527120682,3009750.6261476865
2023-09-19,3459710.9825392882,3088213.478981706
2023-09-20,3323110.5212441073,2848513.6219110396
2023-09-21,3327404.9802361215,2891006.886523357
2023-09-22,3323975.7118066438,2930580.0890543046
2023-09-23,3335492.927087859,2860067.6758510526
2023-09-24,3452966.511952823,3012137.7108989875
2023-09-25,3788331.649477876,3411688.707571127
2023-09-26,3788370.1817586888,3711317.2695116824
2023-09-27,4077334.3774612495,3723307.3239772837
2023-09-28,4286078.520733445,4171474.6615770306
2023-09-29,4075838.223299794,3817969.8285669116
2023-09-30,3999810.842702841,3648366.5860265517
2023-10-01,3357007.0055761584,2914596.8916388443
2023-10-02,2776112.5446516257,2254325.344432606
2023-10-03,2484714.018384083,2213383.4112812052
2023-10-04,2527996.3944398835,2298045.3941681483
2023-10-05,2446314.502755035,2312643.718354896
2023-10-06,2533894.1462479043,2360653.1356168482
2023-10-07,2500241.3327868213,2322014.7261847574
2023-10-08,2764154.6804237724,2498675.4768231055
2023-10-09,3052929.123365798,2585325.337266618
2023-10-10,2992754.4638436483,2634956.311845246
2023-10-11,3036259.4896045495,2640857.359648601
2023-10-12,2969174.471706341,2629725.927843527
2023-10-13,3015877.1753741796,2629692.372321707
2023-10-14,2961396.2189448653,2550902.969319252
2023-10-15,3075044.6194316465,2620751.4119187733
2023-10-16,3207243.506560887,2679570.986042938
2023-10-17,3142007.5514597395,2703411.995201771
2023-10-18,3175486.220943923,2795292.280277291
2023-10-19,3035948.400944399,2716918.087494884
2023-10-20,3002682.735968192,2705337.0190802068
2023-10-21,2966296.8211801797,2683977.418649606
2023-10-22,3051147.399549359,2672102.016965805
2023-10-23,3278991.1322525856,2757171.2818293814
2023-10-24,3163812.4353016587,2793478.7202076577
2023-10-25,3383127.411504632,2849684.392245337
2023-10-26,3215175.671009983,2803510.8629601235
2023-10-27,3415248.2937129703,2888145.1349334633
2023-10-28,3934556.384200577,3397885.9435062716
2023-10-29,4060762.9522584006,3700241.813913506
2023-10-30,4450121.43401095,3930476.198431873
2023-10-31,4401001.567220849,4005067.576738705
2023-11-01,3626871.392491962,3332192.0474324375
2023-11-02,2647229.3295024377,2598481.338612886
2023-11-03,2151227.594736227,2048230.6792131984
2023-11-04,2124543.4957384192,2101838.0407543955
2023-11-05,2365396.049866076,2293275.402558483
2023-11-06,2564117.9573555347,2374012.2276128167
2023-11-07,2410878.8336057356,2313071.7049831897
2023-11-08,2520441.156735884,2206866.5490659354
2023-11-09,2587225.4214477935,2316550.01607292
2023-11-10,2297719.6651996262,2295349.8306406457
2023-11-11,2550500.1139468616,2311857.809503082
2023-11-12,2781293.815862214,2407458.828194475
2023-11-13,2989931.9695115094,2628008.2549262457
2023-11-14,2918500.1010662448,2511963.841489975
2023-11-15,2810397.5436021294,2316009.0335232806
2023-11-16,2690233.5880062785,2384956.0056689847
2023-11-17,2583977.7957591224,2350563.660912473
2023-11-18,2753815.7771838172,2427902.397893858
2023-11-19,2790123.7112754453,2482979.917952479
2023-11-20,2876727.663464337,2565134.7322656414
2023-11-21,2695015.1609597635,2483415.4064
2023-11-22,2669986.265256184,2323855.2308568456
2023-11-23,2360954.1104066563,2400207.721337095
2023-11-24,2421289.3043919443,2519833.163609242
2023-11-25,2676191.0304684564,2573264.773540102
2023-11-26,2918643.393486505,2789780.8320923424
2023-11-27,3261415.1826358014,3120659.023414472
2023-11-28,3253166.57363372,3375853.744635765
2023-11-29,3284716.445301307,3170123.876846515
2023-11-30,3026987.4250564086,2819149.832058214
2023-12-01,2415086.971979122,2388955.050299715
2023-12-02,1868863.0063676944,1974501.6913923163
2023-12-03,1823678.8735955667,1993913.2569023448
2023-12-04,1968509.4858047673,2072796.2906883196
2023-12-05,1823973.3363921957,2217918.7404806027
2023-12-06,1887673.8282618544,2252355.1093826443
2023-12-07,1898345.7215679658,2142460.598029682
2023-12-08,1775020.7814909092,2143010.257559716
2023-12-09,1934405.470399912,2254621.950043691
2023-12-10,2188767.035552261,2404178.694125561
2023-12-11,2338419.193875761,2535058.561101184
2023-12-12,2416946.4765135786,2582292.3640369284
2023-12-13,2518031.8751871446,2550494.8595828507
2023-12-14,2517186.3753420836,2517547.812038098
2023-12-15,2396614.462533435,2509098.400775772
2023-12-16,2431439.93192262,2537514.339229241
2023-12-17,2522108.60309791,2570755.436413846
2023-12-18,2747037.3945290544,2819047.370834801
2023-12-19,2674198.121203663,2902427.7022123286
2023-12-20,2744203.8784535252,2831057.534501113
2023-12-21,2642851.6409906866,2714721.088589339
2023-12-22,2537209.2176308697,2640503.989018011
2023-12-23,2492719.094872861,2503147.4947307534
2023-12-24,2709970.781811312,2542932.4448891575
2023-12-25,2777858.165062675,2705159.07001813
2023-12-26,2659012.263135505,2794822.713515219
2023-12-27,3032602.6703084037,2930424.316684465
2023-12-28,4105859.8824388916,3785263.7381672612
2023-12-29,4233045.957226637,4181095.3111410234
2023-12-30,4124611.6990419007,4147053.44144164
2023-12-31,3991729.2500678725,4019200.8711594064
2024-01-01,3416382.9647589903,3646570.0880659977
2024-01-02,2599187.735726138,2849349.4037512275
2024-01-03,2108713.8893324155,2154348.672837033
2024-01-04,1905106.1083961367,1893314.851487243
2024-01-05,1850155.8153453434,1949105.672641134
2024-01-06,2049600.4066863577,2125114.805406075
2024-01-07,2224035.9031289355,2285788.8953609494
2024-01-08,2402848.121390478,2374145.079890193
2024-01-09,2452136.240531575,2480913.298716945
2024-01-10,2553333.4737995043,2445241.5444072685
2024-01-11,2510008.6357671586,2386710.3079265207
2024-01-12,2589890.995944231,2354055.6724399794
2024-01-13,2572529.5786078614,2372468.428426651
2024-01-14,2788149.3515370763,2507854.016024294
2024-01-15,2970008.8234520573,2603573.655879915
2024-01-16,2893661.339767743,2644175.0853626663
2024-01-17,2801334.3389795357,2521521.191477036
2024-01-18,2703278.1278610006,2487864.4379126523
2024-01-19,2670966.451831977,2407131.8748727543
2024-01-20,2803439.6482551927,2391404.7658766992
2024-01-21,2896717.803027602,2579870.4306344297
2024-01-22,3167711.1923607015,2698357.9797000913
2024-01-23,3158835.4192989627,2839054.620952544
2024-01-24,3142209.7129634516,2780555.0620045634
2024-01-25,3066102.4538995074,2816161.3245680765
2024-01-26,3073844.8531621434,2809014.2298318427
2024-01-27,3283141.3615719858,2954588.131073441
2024-01-28,3966855.789364232,3667771.9352460057
2024-01-29,4243634.533081973,3899944.686857777
2024-01-30,4384634.015556261,4009836.6725084404
2024-01-31,4147156.8036227054,3812556.0521566398
2024-02-01,3503435.5611869427,3265763.9046358434
2024-02-02,2714802.068897456,2591530.5679769926
2024-02-03,2268125.3485630727,2254371.194342197
2024-02-04,2399957.191726899,2342757.420566986
2024-02-05,2757554.5891720215,2689584.4079261646
2024-02-06,2796359.968753507,2791003.7893881593
2024-02-07,2800326.08737614,2814739.1903341324
2024-02-08,2793112.9030659464,2719585.8555405997
2024-02-09,2933663.479950452,2714567.1089308653
2024-02-10,2884935.7527393107,2634367.118145984
2024-02-11,3189927.377666733,2727011.506809228
2024-02-12,3553767.3422075547,2996523.1934084115
2024-02-13,3462086.0089659463,3077525.472146155
2024-02-14,3509386.8565681423,3085177.083121909
2024-02-15,3453206.2004507957,3053359.3272208422
2024-02-16,3409881.9544044673,3029004.8972690552
2024-02-17,3380983.8874541605,2959538.1480343193
2024-02-18,3467192.348789522,3002171.3102466045
2024-02-19,3772908.3051877557,3240760.396973971
2024-02-20,3664176.186421918,3260143.486371779
2024-02-21,3792826.9632655364,3304260.1608850015
2024-02-22,3744818.1720583867,3310133.4845694317
2024-02-23,3659027.6968123363,3206704.370989494
2024-02-24,3738245.627360719,3225434.666253225
2024-02-25,4139111.1245184196,3511409.0438310187
2024-02-26,4720670.433805153,3894857.7243660744
2024-02-27,4696670.677693584,3999045.0428558546
2024-02-28,4924665.360265766,4265805.0580461435
2024-02-29,4789639.944248646,4092643.3302706955
2024-03-01,4070401.7978894874,3496679.494275444
2024-03-02,2997146.013181911,2759636.595268724
2024-03-03,2984168.318306868,2566974.0363528705
2024-03-04,2988948.3263943545,2620476.7124380316
2024-03-05,3313886.4564493685,3007283.705693131
2024-03-06,3725140.2001287076,3417162.593740643
2024-03-07,3750031.733691692,3496780.2867616024
2024-03-08,3552490.6287219794,3287181.3767362763
2024-03-09,3670757.449976893,3166405.441330013
2024-03-10,3935833.487268187,3194601.020527355
2024-03-11,4193477.613899936,3541013.087759407
2024-03-12,4273668.693732503,3772439.3735860335
2024-03-13,4820094.939325053,4106228.4092478724
2024-03-14,4897731.574812667,4204108.137072077
2024-03-15,4222759.280163507,3824758.387718198
2024-03-16,4115051.0984311006,3640646.7392003243
2024-03-17,4233937.975423165,3737526.473042967
2024-03-18,4426606.222494103,3978300.350952126
2024-03-19,4468760.970079632,4085300.330763939
2024-03-20,4852844.898091318,4318605.829744016
2024-03-21,4831894.277600901,4565173.60747569
2024-03-22,4362589.749196599,4287815.835288758
2024-03-23,4248901.160262879,4182232.210763441
2024-03-24,4378581.683284629,4161010.5859544706
2024-03-25,4691180.177632072,4339715.082550896
2024-03-26,4846166.590646258,4604617.5467264885
2024-03-27,5272070.173167924,4919291.324841181
2024-03-28,5718298.299982928,5281955.71482967
2024-03-29,6783530.231389729,6569766.048708069
2024-03-30,7249814.560272142,6779193.530189894
2024-03-31,7752911.4875375135,6541850.140928624
2024-04-01,7620454.5295936605,5710056.239535147
2024-04-02,6695072.107300004,5269711.402524904
2024-04-03,5958249.574322885,4443980.348018685
2024-04-04,3119391.1730378345,3396506.794020269
2024-04-05,3445514.7664247286,3418817.8744862713
2024-04-06,3504851.232715283,3501383.6393110733
2024-04-07,3615690.1259834217,3683433.66639017
2024-04-08,4151923.9085677126,4037536.213121222
2024-04-09,4416395.714206926,4326510.89350983
2024-04-10,5078554.413342282,4633108.910864153
2024-04-11,4602400.992797329,4390724.3980488675
2024-04-12,4521338.39551122,4291373.743739605
2024-04-13,4572052.482736058,4339461.459966391
2024-04-14,4591730.219787142,4480907.291585826
2024-04-15,4896018.449084822,4665288.644488179
2024-04-16,5029488.874226917,4782928.424370127
2024-04-17,5374993.456757391,4951973.409083209
2024-04-18,4794498.521298895,4764563.862446538
2024-04-19,4637033.798446519,4512398.571682668
2024-04-20,4476028.450123389,4308622.084770322
2024-04-21,4681292.9373805765,4500945.729596249
2024-04-22,5031102.131958815,4642000.697887429
2024-04-23,5234457.274705772,4932387.857383083
2024-04-24,5533469.803759709,5191534.163328855
2024-04-25,5339989.9986245055,5116024.682590746
2024-04-26,5022728.645396507,4718246.67596411
2024-04-27,5180027.536601497,4843933.874859398
2024-04-28,6443488.099617231,5671563.903691519
2024-04-29,6935780.020394806,6279721.899837969
2024-04-30,7329682.368858527,6319828.305590209
2024-05-01,7198716.335755142,5631868.900167399
2024-05-02,6314406.079075519,5031966.666930219
2024-05-03,4888744.805003866,4053342.4144102195
2024-05-04,3586627.271064567,3129666.2830330376
2024-05-05,3493423.043840706,3198441.3869227944
2024-05-06,3860822.6714091995,3421835.8311431985
2024-05-07,3855376.144702535,3429334.664336786
2024-05-08,4329230.587816579,3813033.8575184518
2024-05-09,4604547.070722722,4052985.78639057
2024-05-10,4432772.870256942,3880151.464600537
2024-05-11,4354737.61073872,3782188.4693320277
2024-05-12,4325904.231832408,3884338.5365957003
2024-05-13,4711918.295176838,4062543.4578494187
2024-05-14,4851410.754624741,4131834.5764972935
2024-05-15,5280851.042405648,4315903.37466974
2024-05-16,5146392.853997818,4635911.078206632
2024-05-17,4783221.442151036,4339745.9826717535
2024-05-18,4497975.040677286,4185488.07826804
2024-05-19,4454603.448629602,4086446.0114588724
2024-05-20,4781617.943652204,4305011.731481151
2024-05-21,4853462.609151107,4367113.885854921
2024-05-22,5342295.816830867,4640403.584656621
2024-05-23,5391127.534698791,4796685.095874139
2024-05-24,4888204.668899698,4413876.455906788
2024-05-25,4730464.951391807,4127290.9799081376
2024-05-26,4632203.717821658,4047282.2961138794
2024-05-27,4999237.066729044,4308253.130282658
2024-05-28,5963955.748112075,5261642.656739525
2024-05-29,7481949.04105154,6318422.610453196
2024-05-30,8787137.532137249,6889562.836806287
2024-05-31,8361610.547509179,6252500.882903142
2024-06-01,7729516.159858295,5316172.310772045
2024-06-02,6039539.883018405,4733573.533241804
2024-06-03,4595261.78471999,4000403.445666105
2024-06-04,3686793.454972049,3302614.2743415325
2024-06-05,3946052.4388707215,3582426.92391745
2024-06-06,3844919.4115696372,3614843.2366293706
2024-06-07,3759686.685176571,3494010.3849913036
2024-06-08,3737464.2061794535,3526833.819320311
2024-06-09,3985374.5561835114,3717482.0767004737
2024-06-10,4433584.41898373,3909919.756480324
2024-06-11,4403592.966227422,4040986.8886396787
2024-06-12,4738783.9623634275,4275389.366008793
2024-06-13,4708182.795080513,4234655.030282556
2024-06-14,4472537.1859501405,4001130.8880269905
2024-06-15,4379947.722077827,3923878.8672322077
2024-06-16,4495173.269779373,4077536.066653587
2024-06-17,4800321.650173878,4090285.598239
2024-06-18,4536372.396833936,4076201.6199445645
2024-06-19,4964820.093450353,4196726.584198117
2024-06-20,4512120.231147188,4289734.265561311
2024-06-21,4294972.911990852,4130561.211509646
2024-06-22,3986300.331145626,4064971.8752505537
2024-06-23,4249767.972479169,4224059.595857015
2024-06-24,4428307.899452245,4379661.611379065
2024-06-25,4603819.564260422,4510977.957377424
2024-06-26,4897406.713975397,4810144.364244372
2024-06-27,4988340.469912532,4957595.690370592
2024-06-28,5547286.275628421,5561571.680310737
2024-06-29,5425302.964229638,5301145.475150529
2024-06-30,5758305.711933622,5405635.253655504
2024-07-01,5227757.159057482,4563686.080518048
