Date,Revenue,COGS
2023-03-14,4293888.349472546,3498339.418700423
2023-03-15,4293888.349472546,3567512.818891119
2023-03-16,4192907.7504582833,3469266.8632914834
2023-03-17,4041939.055667748,3359507.5
2023-03-18,3831041.1699169385,3420186.75
2023-03-19,4273289.349494942,3631038.784784773
2023-03-20,4318555.635573508,3682228.352151486
2023-03-21,4318555.635573508,3737810.6392011857
2023-03-22,4250391.938247421,3901531.561668323
2023-03-23,4330393.49532725,3967553.6142048337
2023-03-24,4007180.095028222,3869164.07542389
2023-03-25,4069436.5,4279298.0
2023-03-26,4723990.724750505,4354289.001298846
2023-03-27,4739135.384812457,5102208.5
2023-03-28,4794057.149559678,5264773.0
2023-03-29,4951953.105299915,4907974.5
2023-03-30,8201789.142839139,7617574.695835888
2023-03-31,8178289.270705445,7399430.657196317
2023-04-01,8201789.142839139,7617574.695835888
2023-04-02,7291456.409930903,6817755.168493124
2023-04-03,5656831.940606751,5476746.076254979
2023-04-04,3194777.2516204594,2897732.25
2023-04-05,3029761.406905801,3049557.0
2023-04-06,3007868.1457804563,2708692.6995688425
2023-04-07,2904876.512295579,2644430.334438379
2023-04-08,2987526.730786424,2747711.022725324
2023-04-09,3500588.0941008646,3290200.5491690133
2023-04-10,3680609.5,3475757.75
2023-04-11,3762265.966975708,3619017.363799122
2023-04-12,3990044.998184669,3703929.832018622
2023-04-13,3855487.986411736,3579565.1124382745
2023-04-14,3988377.526512919,3589066.677046979
2023-04-15,4238236.986376824,3877288.552857647
2023-04-16,4256224.176192937,3953957.26179739
2023-04-17,4519273.50714206,3822036.496906845
2023-04-18,4398335.487456724,3736985.177795305
2023-04-19,4398335.487456724,3736985.177795305
2023-04-20,4324085.300613154,3709036.569125585
2023-04-21,4106373.70301481,3491964.5
2023-04-22,4468912.140785183,3622343.461625848
2023-04-23,4687060.459913055,3801369.385474674
2023-04-24,4843709.212260589,4181025.0
2023-04-25,4983077.069202255,4858669.9266407145
2023-04-26,5213289.980638388,5291620.0
2023-04-27,5416434.171759691,4539185.116250996
2023-04-28,5714756.62830618,4805661.846054945
2023-04-29,5714756.62830618,4633592.887850341
2023-04-30,5660285.248745751,4596171.432424179
2023-05-01,5605781.865867306,4555848.25580008
2023-05-02,5450456.9615106685,4487041.794167157
2023-05-03,4247343.80598261,3398490.503261559
2023-05-04,3587116.75,2934893.7928735544
2023-05-05,3497428.3534356616,2847002.4520745296
2023-05-06,3026418.6896869973,2434198.635021332
2023-05-07,3631449.0,2710545.578500931
2023-05-08,3673037.25,2854736.2652699333
2023-05-09,3681717.75,3159918.31597502
2023-05-10,3674817.5,3320049.25
2023-05-11,3718721.446494142,3395796.25
2023-05-12,4146056.935303775,3359577.333576837
2023-05-13,3979319.557305317,3393873.990786506
2023-05-14,4406546.12950918,3528299.5
2023-05-15,4442543.06895907,3624381.083675119
2023-05-16,4442543.06895907,3624381.083675119
2023-05-17,4461885.588817803,3648260.8744553374
2023-05-18,4411497.82091503,3566827.975783949
2023-05-19,4411497.82091503,3533052.0
2023-05-20,4201024.764003103,3502341.0802534604
2023-05-21,4417041.589071822,3660201.0
2023-05-22,4461921.190509952,3627314.018468186
2023-05-23,4461921.190509952,3871487.465874476
2023-05-24,4464575.418449067,4267452.5
2023-05-25,4464575.418449067,4404994.0
2023-05-26,4353382.802497653,3694912.284151356
2023-05-27,3781964.0,4296079.8906046925
2023-05-28,4021705.7499701055,4136839.0
2023-05-29,5063842.997827433,4236244.934285777
2023-05-30,7910912.265324905,6268320.905902334
2023-05-31,7808256.158128294,6408259.41745664
2023-06-01,7801206.292128463,6408259.41745664
2023-06-02,7360262.646404653,6054158.152384421
2023-06-03,6213269.983108668,5029777.037655047
2023-06-04,3664778.25,3043877.8176121726
2023-06-05,3645370.0,3037716.888536528
2023-06-06,3451558.7795724445,2679870.9040541323
2023-06-07,3618041.25,3169415.3405368924
2023-06-08,3601966.25,2918555.4174497123
2023-06-09,3635627.644177431,3053337.1047807536
2023-06-10,3679701.357957995,3187854.884600687
2023-06-11,4033880.5639024912,3335623.5
2023-06-12,4238283.999485626,3402106.9974278086
2023-06-13,4312546.061120581,3445002.085634961
2023-06-14,4375907.044618332,3596000.945632112
2023-06-15,4575053.517328488,3646069.406489037
2023-06-16,4355080.810883844,3561173.3090559933
2023-06-17,4575053.517328488,3646069.406489037
2023-06-18,4222530.511114207,3462120.190468306
2023-06-19,4105608.182506795,3450034.75
2023-06-20,4080889.46555666,3488162.6129473685
2023-06-21,4080889.46555666,3679840.75
2023-06-22,3730021.591222798,3879619.75
2023-06-23,3660734.0,3278548.24109821
2023-06-24,3729402.96819085,3618164.707491007
2023-06-25,3772312.483287893,3819683.440322708
2023-06-26,3923893.327639792,4288030.0
2023-06-27,4393212.713100972,4184577.25
2023-06-28,4887372.386043761,4788582.434915017
2023-06-29,4965664.15602741,4932330.685283357
2023-06-30,4965664.15602741,4932330.685283357
2023-07-01,4447639.619833245,4039905.9539320488
2023-07-02,3487392.7925571147,3219204.562632748
2023-07-03,3462825.282793124,2992566.75
2023-07-04,2112095.896583544,2132996.7182763168
2023-07-05,2039239.728911803,2153526.983014935
2023-07-06,2173431.4268525504,2427347.498253573
2023-07-07,2364129.399418415,2298972.1144266133
2023-07-08,2425616.2722965423,2289102.0903933938
2023-07-09,2739111.992573868,2586857.4510802943
2023-07-10,3064773.900823637,3160932.694488473
2023-07-11,3362385.4187273406,3252313.105452964
2023-07-12,3481311.75,3317554.75
2023-07-13,3454926.5,3311390.75
2023-07-14,3164372.080053266,3089588.5330956336
2023-07-15,3115405.245244329,3144563.843421126
2023-07-16,3482240.5,3255070.8556536324
2023-07-17,3427126.727089181,3169608.414006277
2023-07-18,3473839.75,3103309.8376135635
2023-07-19,3485407.25,3309585.303761078
2023-07-20,3483254.0,3472142.5
2023-07-21,3411508.4336759923,3027039.395302609
2023-07-22,3411508.4336759923,3025771.92012464
2023-07-23,3475610.25,3023487.310944784
2023-07-24,3543614.0386392195,3258624.862162351
2023-07-25,3723909.650172655,3130615.833932235
2023-07-26,3723909.650172655,3382177.6151660066
2023-07-27,3449027.25,3703293.0
2023-07-28,3461334.9521378027,3427711.0
2023-07-29,4017491.859755616,3398049.6833318416
2023-07-30,4321363.382456727,3817471.1459001647
2023-07-31,4518518.171713642,3976689.6117231855
2023-08-01,4430564.206478873,3917715.1021886175
2023-08-02,4217313.691814206,3787485.897241763
2023-08-03,3866315.506441056,3573314.2135171387
2023-08-04,3318397.5,3017946.6521946657
2023-08-05,2709141.702976485,2542322.1351926606
2023-08-06,2299649.47577266,2332332.7747643394
2023-08-07,2485681.9855482206,2731742.960870308
2023-08-08,2781294.00332486,2851880.40164708
2023-08-09,2552506.852982013,2803518.8800832345
2023-08-10,2821092.3262923267,3116913.75
2023-08-11,2524846.9128961493,2858518.795276496
2023-08-12,2547709.1114721247,2525505.3293620846
2023-08-13,2686428.06381831,2890742.178532725
2023-08-14,2954205.9087715177,3199107.5
2023-08-15,3162386.1766874664,3222892.75
2023-08-16,3070410.5489489352,3215439.75
2023-08-17,3294305.25,3234510.5
2023-08-18,3077112.476047633,3247177.0
2023-08-19,2940591.4721379327,2850204.6089692498
2023-08-20,2597546.835338849,2961044.1607869933
2023-08-21,2686737.271892325,3131889.4448826374
2023-08-22,2886290.939911262,3408817.684367985
2023-08-23,3048806.68938054,3553993.783947503
2023-08-24,3219750.75,3619095.25
2023-08-25,3090934.2960699904,3289322.219060982
2023-08-26,3062581.265679135,2931982.532517358
2023-08-27,3196903.0,3176485.373077474
2023-08-28,3819066.2409814377,4282188.367026676
2023-08-29,5731962.652313008,5360861.132200825
2023-08-30,5820494.435771992,5400596.208882503
2023-08-31,6001341.581687079,5400596.208882503
2023-09-01,5212252.995629261,5097042.911084786
2023-09-02,3104763.5,2846408.5
2023-09-03,2723054.696499708,2489147.4394973093
2023-09-04,2486474.6582647027,1837957.3240542496
2023-09-05,2424148.690955608,2007376.961204644
2023-09-06,2381864.954323243,2220739.359785174
2023-09-07,2453361.413511028,2356580.495548181
2023-09-08,2510052.221288783,2126557.1403089925
2023-09-09,2733134.8122741017,2413339.588864021
2023-09-10,3053329.0,2602159.087812413
2023-09-11,3056894.25,2961507.25
2023-09-12,3046845.75,2929695.847940468
2023-09-13,3034182.75,2738616.977130005
2023-09-14,3009352.4868496764,2789308.288467408
2023-09-15,2866671.773425658,2466695.567965669
2023-09-16,3021403.7243692176,2820485.636670695
2023-09-17,3036464.1180862985,2825213.9625532744
2023-09-18,3097875.25,3089742.1977390014
2023-09-19,3086654.75,2933856.5331978286
2023-09-20,3006610.890421706,2714720.9693031665
2023-09-21,2839347.4496543054,2608177.5260735224
2023-09-22,2798369.849392371,2655334.2786911475
2023-09-23,3064049.60371505,2781392.349734194
2023-09-24,3070462.0,2903983.66040112
2023-09-25,3038667.5,3205763.25
2023-09-26,3549503.055225147,3196033.0148469238
2023-09-27,3845040.586168811,3451161.97511829
2023-09-28,3845040.586168811,3451161.97511829
2023-09-29,3845040.586168811,3451161.97511829
2023-09-30,2965411.0,2843318.5
2023-10-01,2960820.109416988,2772016.0765935425
2023-10-02,2262028.4520588974,1910982.063303916
2023-10-03,2124704.417257934,1619109.4446439066
2023-10-04,2010461.303454524,1570676.3818853337
2023-10-05,2038638.9938791504,1579742.249005386
2023-10-06,2124262.664126884,1668425.126602606
2023-10-07,2196582.8635710934,1782549.195493326
2023-10-08,2435470.132604856,1952146.288027729
2023-10-09,2513129.684249627,2083871.3832378031
2023-10-10,2493401.563930943,1969309.2959345127
2023-10-11,2430093.056569272,2025318.9543047987
2023-10-12,2514471.353178529,2079956.00534595
2023-10-13,2431207.7071285504,1896268.4482281976
2023-10-14,2620602.357955696,2124375.50171864
2023-10-15,2823476.067624148,2177739.073326881
2023-10-16,2850134.967972768,2275727.692046388
2023-10-17,2712072.2217452805,2196548.6699706824
2023-10-18,2665160.7654986377,2180426.9295324376
2023-10-19,2542133.322664913,2206892.42475238
2023-10-20,2450552.9252009587,2046520.949278345
2023-10-21,2583647.189469757,2269501.3117275992
2023-10-22,2585626.256537786,2303664.3392285528
2023-10-23,2745214.950303135,2454670.2045963705
2023-10-24,2711598.05950743,2303958.825868701
2023-10-25,2829413.2263630005,2333047.5148633025
2023-10-26,2689211.1852754303,2361074.40785605
2023-10-27,2769379.643341102,2449508.8930509826
2023-10-28,2989680.9379634107,2866200.5
2023-10-29,3114347.5297164726,2812045.25
2023-10-30,3142884.821059478,2768617.25
2023-10-31,3081974.868602719,2750705.25
2023-11-01,2943235.382172256,2596276.162815928
2023-11-02,2140096.856711917,1806842.7781642447
2023-11-03,1885928.223412603,1594903.4909606334
2023-11-04,1570889.562366283,1267966.8667421134
2023-11-05,2076115.7742510943,1612757.7602460957
2023-11-06,2234649.129343008,1736726.664476371
2023-11-07,2152296.5246853773,1701816.825796286
2023-11-08,1960240.6689809207,1591914.114203442
2023-11-09,1889037.422650169,1388080.6401984289
2023-11-10,1883344.9875610352,1526126.7078892526
2023-11-11,2270226.682374784,1840298.8089579856
2023-11-12,2285742.995160489,1870548.6949224584
2023-11-13,2513223.2353641554,2046697.0266719752
2023-11-14,2491323.39895074,2104615.4782261606
2023-11-15,2190566.012530943,1641478.872887693
2023-11-16,1857670.801516001,1452141.6970428072
2023-11-17,1922583.4159802385,1583594.4635799867
2023-11-18,1962421.431426825,1537617.59829033
2023-11-19,2197125.1895964323,1955535.7296661185
2023-11-20,2005914.1155751103,1873069.3980657265
2023-11-21,1790854.4814280272,1732753.9030104256
2023-11-22,1428973.040569569,1409477.5447055222
2023-11-23,1445151.2813975157,1482365.279263412
2023-11-24,1482044.8211317495,1543438.5807495397
2023-11-25,1759837.536118221,1720917.1434941334
2023-11-26,1848346.7478943756,1904986.9331643896
2023-11-27,2281259.328663474,2207614.5523309777
2023-11-28,2616370.5,2758858.5044863503
2023-11-29,2037001.4161519352,2228311.456035373
2023-11-30,2292497.0903198654,2051507.1354848736
2023-12-01,1592685.198945194,1559385.8698725258
2023-12-02,1401381.039581175,1442841.639448755
2023-12-03,1212179.9745022464,1225316.4479547425
2023-12-04,1333989.501503021,1467561.227931264
2023-12-05,1349556.656236707,1272634.9302614392
2023-12-06,1294608.1329960346,1196415.560260908
2023-12-07,1347656.2424796575,1227363.639707187
2023-12-08,1294528.9731999598,1273987.1409215366
2023-12-09,1514766.4973228024,1535903.9359708938
2023-12-10,1335204.1220005816,1454597.0021325755
2023-12-11,1914789.4373188915,2026515.0707352783
2023-12-12,1816331.6952672584,1797751.004241886
2023-12-13,1760019.608543339,1740444.606665949
2023-12-14,1736926.4675678534,1776761.563900884
2023-12-15,1577462.0336821082,1649004.010297808
2023-12-16,1648593.9271149652,1756128.5563076222
2023-12-17,1725955.4326035036,1901063.5173881436
2023-12-18,2024917.3132117384,2157358.712428782
2023-12-19,2139154.2876873403,2149360.799882397
2023-12-20,2112921.30431334,2058917.435314777
2023-12-21,2027578.781491973,1940479.56759632
2023-12-22,1846486.985271077,1781492.3622665328
2023-12-23,1783306.2705273302,1759113.264522969
2023-12-24,1710723.456882216,1849217.784107599
2023-12-25,1992542.459158582,1864192.8518845
2023-12-26,2096928.671323399,1929754.1636281372
2023-12-27,2136113.7537057395,1944236.562007384
2023-12-28,2616535.5,2881363.0
2023-12-29,2698179.631665283,2877877.25
2023-12-30,2850109.046800272,2958812.306546646
2023-12-31,2910463.777471756,3003787.0754725384
2024-01-01,2664825.494160896,2833912.5
2024-01-02,2414504.9449849613,2400408.627728777
2024-01-03,1935628.2386948408,1794476.9266239558
2024-01-04,1144984.7058326115,967842.8335746508
2024-01-05,1327842.7981124343,1198816.525580016
2024-01-06,1457052.6594808006,1275457.2710180278
2024-01-07,1523376.8351184954,1241377.8040808495
2024-01-08,1966017.9644221005,1534341.6957404437
2024-01-09,1633094.9970600326,1426879.168077747
2024-01-10,1563471.4344509062,1332262.2897205958
2024-01-11,1620649.1735852377,1325691.862119346
2024-01-12,1844171.406546132,1518754.3224987648
2024-01-13,1749664.5039218636,1493860.8726286876
2024-01-14,2068493.3986976484,1709146.3204220836
2024-01-15,1982409.7060489464,1706018.8104967473
2024-01-16,1938282.791534998,1685374.277204933
2024-01-17,1981059.2772467872,1542257.7360494907
2024-01-18,1881142.383069682,1536322.6569688516
2024-01-19,1897218.39420906,1592077.5516693569
2024-01-20,1922871.4056221168,1615245.4429741774
2024-01-21,2104483.393521737,1749527.125870558
2024-01-22,2094110.7956256184,1844951.7988065253
2024-01-23,2150919.939076458,1816279.2286188928
2024-01-24,2081093.8622100488,1688242.6693420738
2024-01-25,2307992.195319867,1803872.949423412
2024-01-26,2600430.073052612,1907016.331807662
2024-01-27,2735493.25,2089686.7485336
2024-01-28,2731798.0,2875811.1474903715
2024-01-29,2947918.073111944,2943163.25
2024-01-30,2923541.948077335,2763487.242516661
2024-01-31,2750541.5723205544,2586492.8452751795
2024-02-01,2746136.25,2362846.2286388525
2024-02-02,2670951.328556094,2148702.792815341
2024-02-03,1841920.3978608025,1689903.2540724382
2024-02-04,1993697.5263244517,1775290.7841236806
2024-02-05,2046292.129030848,1669012.4629116803
2024-02-06,2352395.773745834,1926838.52026673
2024-02-07,2158082.0576846227,1772365.2790617887
2024-02-08,2083317.9144684037,1729472.6249994012
2024-02-09,2325586.712370341,1856484.3511124572
2024-02-10,2317744.2091416363,1965049.4397899592
2024-02-11,2767360.995864048,2219561.668417399
2024-02-12,2856922.5,2361180.529489442
2024-02-13,2875413.75,2453266.3744580727
2024-02-14,2884506.3972357856,2422120.4390953616
2024-02-15,2744757.6963715767,2332085.8826206485
2024-02-16,2758858.540106997,2335787.037733629
2024-02-17,2929462.0,2411845.8635217445
2024-02-18,2934057.0,2716739.617583424
2024-02-19,3042430.478356956,2837693.3600338413
2024-02-20,3080803.6508970987,2755341.2745189704
2024-02-21,3051924.4345170385,2584271.926100572
2024-02-22,3120383.1057869988,2785533.3865831755
2024-02-23,3302721.890433032,2893824.0628879736
2024-02-24,3370138.589534152,3136454.0
2024-02-25,3618795.546446897,3087811.0
2024-02-26,4234664.1451226175,3537018.0709284367
2024-02-27,4614765.76833206,3906248.224418215
2024-02-28,4450647.463852041,3513210.247930807
2024-02-29,3043008.25,3060787.0
2024-03-01,3073532.5,3078159.0
2024-03-02,2242675.422071888,1769762.860090849
2024-03-03,2242675.422071888,1769762.860090849
2024-03-04,2553620.802364771,1968633.6022220217
2024-03-05,3026146.895335265,2309588.3323217626
2024-03-06,3155698.25,2571067.127694483
2024-03-07,3308642.5171996006,2680734.752015612
2024-03-08,3207364.75,2741353.362399525
2024-03-09,3215780.25,2956696.3644867213
2024-03-10,3230830.5,3020189.21257081
2024-03-11,3771407.0722738793,3220871.0
2024-03-12,4000973.7781113526,3272401.847251287
2024-03-13,4462152.546970448,3726915.8394297706
2024-03-14,4462152.546970448,3726915.8394297706
2024-03-15,4014265.615003584,3287267.0
2024-03-16,3763859.390138924,3292755.0
2024-03-17,4271325.0144610405,3584504.186247176
2024-03-18,4369129.516181713,3696311.0303610894
2024-03-19,4369129.516181713,3745849.5506826392
2024-03-20,4369129.516181713,3794852.8498533415
2024-03-21,4288844.235419166,3987688.343563373
2024-03-22,4321627.748134287,3987688.343563373
2024-03-23,4229210.399356145,3837247.718085176
2024-03-24,4560395.213278119,4314338.519625778
2024-03-25,4747489.545097292,4415353.491010104
2024-03-26,4747489.545097292,4415353.491010104
2024-03-27,4764614.48884356,4444922.056405623
2024-03-28,4950589.159161568,4560177.041596014
2024-03-29,8342404.932667538,7634278.100410875
2024-03-30,8342404.932667538,7716592.359089342
2024-03-31,8342404.932667538,7802153.734759747
2024-04-01,8342404.932667538,7802153.734759747
2024-04-02,7016175.927201098,6567340.282098676
2024-04-03,3512613.75,3288539.0
2024-04-04,3027669.720834979,2741746.285276388
2024-04-05,3027669.720834979,2725203.7651968985
2024-04-06,2955663.434903329,2655692.3820446697
2024-04-07,3070867.366195878,2966642.415501699
2024-04-08,3525665.0,3293568.0
2024-04-09,3633918.137708304,3359786.271896277
2024-04-10,3947550.0799741424,3696030.30874026
2024-04-11,4057697.986443952,3792503.584651703
2024-04-12,4097936.513503532,3733427.0969113815
2024-04-13,4372105.71738762,3920262.015211226
2024-04-14,4505182.223115237,4080777.22036471
2024-04-15,4505182.223115237,4080777.22036471
2024-04-16,4575928.660050562,3887832.9239010834
2024-04-17,4433484.173524922,3787656.887360272
2024-04-18,4433484.173524922,3787656.887360272
2024-04-19,4433484.173524922,3772363.266023919
2024-04-20,4532758.524190008,3763370.103968064
2024-04-21,4604347.775193567,3788542.066925147
2024-04-22,4880579.783889374,3942200.036858624
2024-04-23,4908095.661861729,3961194.735512574
2024-04-24,5012799.277065802,4117255.5691606007
2024-04-25,5281674.936086351,4300305.045303253
2024-04-26,4939258.085822319,3859939.813694112
2024-04-27,4979448.356092292,3978253.334711027
2024-04-28,5783745.865059816,4711201.103305403
2024-04-29,5719587.813588353,4667124.97226662
2024-04-30,5719587.813588353,4667124.97226662
2024-05-01,5564040.379213961,4586082.624108044
2024-05-02,4227809.600202554,3392298.1421444947
2024-05-03,3609971.0,3293575.75
2024-05-04,3491260.392512261,2841023.500717301
2024-05-05,3380707.91267886,2493881.0594779765
2024-05-06,3608584.0,2811092.304398845
2024-05-07,3606949.0,2878279.710924006
2024-05-08,3608760.8825393817,3360958.75
2024-05-09,3677642.522204889,3363978.5
2024-05-10,3790897.7689884217,3094602.052546733
2024-05-11,4043366.8428287385,3412738.0
2024-05-12,4330708.466161436,3499877.102753137
2024-05-13,4547859.067400672,3639984.726959154
2024-05-14,4590257.360094528,3752834.139833264
2024-05-15,4590257.360094528,3752834.139833264
2024-05-16,4590257.360094528,3752834.139833264
2024-05-17,4530909.11092724,3656919.9891987382
2024-05-18,4530909.11092724,3656919.9891987382
2024-05-19,4413446.093357308,3593308.0
2024-05-20,4500260.168335638,3646045.3178866175
2024-05-21,4500260.168335638,3646045.3178866175
2024-05-22,4500260.168335638,3646045.3178866175
2024-05-23,4500260.168335638,3646045.3178866175
2024-05-24,4500260.168335638,3646045.3178866175
2024-05-25,4119226.105836178,3446473.0
2024-05-26,4991034.401419811,3877763.841731063
2024-05-27,5342688.577927808,4616095.434266027
2024-05-28,6498933.863061648,5535296.348692582
2024-05-29,8080573.486918649,6709734.396565589
2024-05-30,7969532.320198856,6562703.7269830005
2024-05-31,7969532.320198856,6562703.7269830005
2024-06-01,7969532.320198856,6562703.7269830005
2024-06-02,6664217.514524465,5400569.282692873
2024-06-03,3792506.5266741994,3418982.0
2024-06-04,3792506.5266741994,3341866.964176957
2024-06-05,3708383.25,3441791.75
2024-06-06,3705114.0,2972450.082965499
2024-06-07,3563950.929138622,2971661.891518655
2024-06-08,3740720.349549452,3153936.1766196005
2024-06-09,3783017.4254326336,3420434.365546084
2024-06-10,4164263.80796928,3416812.5
2024-06-11,4337222.736633958,3482720.1326396605
2024-06-12,4417550.602088364,3529118.937066834
2024-06-13,4491799.6283401735,3700980.17080336
2024-06-14,4501468.728038092,3603147.2970580594
2024-06-15,4722128.936265286,3671681.023077436
2024-06-16,4722128.936265286,3755380.559063603
2024-06-17,4332620.229582,3557410.0605371585
2024-06-18,4225312.639564264,3548258.5
2024-06-19,4225312.639564264,3565727.0
2024-06-20,4225312.639564264,3563038.0
2024-06-21,3818018.671473377,3462652.98652841
2024-06-22,3671013.7788818846,3449177.5381343486
2024-06-23,3782206.6690768,3474867.75
2024-06-24,3820388.815393589,3712639.668153032
2024-06-25,3918346.66157136,3789885.528198668
2024-06-26,4406008.957807816,3999950.091334482
2024-06-27,4988045.285648799,4752990.704637427
2024-06-28,5032005.185376241,5016248.357645141
2024-06-29,5032005.185376241,5016248.357645141
2024-06-30,5032005.185376241,5016248.357645141
2024-07-01,4633710.424465454,4675528.853305915
