Date,Revenue,COGS
2023-02-19,3715450.8940776917,3350893.140978259
2023-02-20,4240362.404569155,3997143.917109887
2023-02-21,4196506.49061491,3796924.7239313037
2023-02-22,4581629.451533854,3820126.144964082
2023-02-23,4403549.929501171,3694042.4434596407
2023-02-24,4544430.144331366,3857021.961034907
2023-02-25,4869738.165792823,4333083.989842468
2023-02-26,5628117.135706607,4865257.006061592
2023-02-27,6103996.381528728,5896972.899029849
2023-02-28,5308564.912603149,5751370.310399577
2023-03-01,5088839.5977019705,4828205.862831774
2023-03-02,4260909.085714915,4325357.985097516
2023-03-03,2648052.2691554683,3389826.7381166583
2023-03-04,2586701.3827987057,1742280.9677893152
2023-03-05,2815096.356770492,2311410.454879596
2023-03-06,3216006.8983148388,2886889.065097125
2023-03-07,3687263.588306651,3174711.285911744
2023-03-08,4591244.160316306,3483552.089877928
2023-03-09,4913564.818008151,3532911.5259472136
2023-03-10,4487492.0465183025,3386275.8134873756
2023-03-11,4106296.597837963,3257629.864785
2023-03-12,4352669.145869751,3668572.1084092036
2023-03-13,4872634.53202777,4432554.939199956
2023-03-14,5448312.891730334,4676093.0632072715
2023-03-15,6371235.032756179,4934612.799330065
2023-03-16,5915668.55300393,4756888.836302855
2023-03-17,4991802.862459145,4294999.987694808
2023-03-18,4799746.046392904,4046300.269314205
2023-03-19,5078802.65684364,4501851.453649541
2023-03-20,5485437.597194514,4780162.369356068
2023-03-21,5588450.402525198,5098416.344612967
2023-03-22,6520947.9290156,5481504.76983013
2023-03-23,6181709.586829153,5762065.204492436
2023-03-24,4669005.516120546,4496244.977610604
2023-03-25,4975771.82955953,4362729.963103331
2023-03-26,5683551.806869327,5010120.5137498295
2023-03-27,6452961.588508872,5577426.418529893
2023-03-28,6843682.179007558,6057614.994441772
2023-03-29,8269616.900514918,6656334.560788141
2023-03-30,12567699.218149982,11481091.085964413
2023-03-31,9979587.480218148,9702499.404663702
2023-04-01,8239934.61561048,8084342.47051675
2023-04-02,6871116.749967933,6899406.197972304
2023-04-03,6714023.733682127,7115132.823950008
2023-04-04,2726173.1785819475,2782557.595919246
2023-04-05,3107156.0299828835,3151035.959042881
2023-04-06,2960844.0394838178,2790714.642700876
2023-04-07,2853724.037911664,2552767.6059225225
2023-04-08,3139275.597694336,2978287.1463411804
2023-04-09,3502837.9594331067,3168474.9668893497
2023-04-10,4154542.926836397,3718439.6609247043
2023-04-11,4317616.673401483,4027942.0421785386
2023-04-12,4796839.98687469,4468365.868700792
2023-04-13,4220076.100343965,3908531.87550097
2023-04-14,4312758.8420075765,3744688.487195955
2023-04-15,4600025.702257848,4112247.53296345
2023-04-16,4649867.658066329,4209374.548350374
2023-04-17,4936997.772525711,4448200.792092435
2023-04-18,4945226.961208228,4521039.6424959535
2023-04-19,5252693.974458419,5040463.466115515
2023-04-20,4001756.836350499,4098792.1033068467
2023-04-21,3701136.0035812785,3529406.704740387
2023-04-22,4357906.496064141,3686020.122363259
2023-04-23,5040023.47109316,4235149.770859842
2023-04-24,5486397.303470613,4589018.328772769
2023-04-25,5784603.180391229,4986943.367545645
2023-04-26,6465651.627010485,5830149.021138749
2023-04-27,5556382.589534269,5389620.034607945
2023-04-28,5285761.781877306,4195746.174006386
2023-04-29,7254319.709524008,6219001.548377829
2023-04-30,7108568.117168079,6373890.451613284
2023-05-01,6261571.4638753105,5468899.911761212
2023-05-02,6115841.647166968,5193025.086190159
2023-05-03,6496657.685791701,5447226.029031514
2023-05-04,2976948.3466094197,2815878.2870531874
2023-05-05,3128189.2728751646,2816392.667606773
2023-05-06,2824352.4357362716,2426927.7721911645
2023-05-07,3120353.7507432345,2744281.749128067
2023-05-08,3149571.3399879006,2750604.6611474445
2023-05-09,3518491.4293390154,3056498.8179125804
2023-05-10,4181700.333802399,3749412.989276253
2023-05-11,4403217.75399776,3843882.1670169802
2023-05-12,3968471.7222729656,3342219.1584858024
2023-05-13,3932372.0598264677,3361154.844133865
2023-05-14,4196642.351239756,3432180.700193578
2023-05-15,4094866.5390514685,3693115.0593794654
2023-05-16,4374203.688205822,3825928.5097340373
2023-05-17,5456423.999288346,4817174.645438009
2023-05-18,5188219.61519571,5018839.155015378
2023-05-19,3746332.313334214,3532946.6554020476
2023-05-20,3655403.3354278905,3194458.5778547428
2023-05-21,4037272.8422733624,3624545.274814129
2023-05-22,4106937.687263095,3803796.963029438
2023-05-23,4905563.349547945,4108576.2574568987
2023-05-24,5920294.944967796,5214253.317393168
2023-05-25,6158005.5126394695,5541455.513762735
2023-05-26,4388338.595165073,4334212.220600519
2023-05-27,4904398.000895964,3837606.431219868
2023-05-28,5571503.717054008,4684578.931150162
2023-05-29,5646519.907021043,4983244.712516635
2023-05-30,8536833.663641408,7097372.683638661
2023-05-31,9208893.804880742,7920378.328337541
2023-06-01,9073509.587617977,7826611.771178537
2023-06-02,7547327.371187938,6340316.770365372
2023-06-03,6450072.510297588,5621069.872692438
2023-06-04,3294270.3282262073,2823216.469815589
2023-06-05,3107182.878221293,2694090.0323512387
2023-06-06,3242552.134321616,2789155.688743114
2023-06-07,3522337.465769896,3244031.0295382794
2023-06-08,3415235.3841067804,3185243.292069169
2023-06-09,3527990.5477229683,2743213.1140472027
2023-06-10,3813363.2427116865,3087962.0945135597
2023-06-11,4111211.6621112763,3348062.124749319
2023-06-12,4425321.587806156,3534232.3883261993
2023-06-13,4540052.950216084,3920401.993213827
2023-06-14,4743221.060983928,4370485.517476121
2023-06-15,4445839.153892103,3764561.828236114
2023-06-16,4453751.638408306,3613522.7516136942
2023-06-17,4499784.098512591,3743359.6451159795
2023-06-18,4493290.424204512,3762190.670349419
2023-06-19,4572216.6863975655,3756109.454566145
2023-06-20,4751008.778505504,4145222.405825509
2023-06-21,5753276.733647514,4741220.214978747
2023-06-22,4934212.341020927,3862971.9102025134
2023-06-23,4341908.385524768,3851056.5956950197
2023-06-24,4392401.172045503,3786783.2081586667
2023-06-25,4651871.628606903,4023251.856224631
2023-06-26,4958624.498738379,4206432.610157736
2023-06-27,5742606.932451906,4679129.750582805
2023-06-28,6744987.765977195,6628026.584134663
2023-06-29,6559051.596487031,6606300.055338988
2023-06-30,6030106.215638923,5862861.987008429
2023-07-01,5502358.978946319,5207939.836945985
2023-07-02,4575763.771845565,4636460.0373329
2023-07-03,4117256.6363891223,3820330.9095485285
2023-07-04,2213160.402640566,2224625.373059818
2023-07-05,2429488.973577259,2166244.483529849
2023-07-06,2771435.860257113,2241241.412718565
2023-07-07,2593716.101337171,2207328.4416421675
2023-07-08,2526314.519329106,2227417.320560719
2023-07-09,2976161.5554019036,2428064.2434311262
2023-07-10,3418091.2912637885,2702330.333739798
2023-07-11,3662500.3167606248,3127538.439528579
2023-07-12,3869788.843920178,3444868.4660423747
2023-07-13,3877172.4778365763,3511336.240340738
2023-07-14,3314142.2906105667,3269532.540897839
2023-07-15,3164330.0512949745,2964061.8938418613
2023-07-16,3568761.4546205653,3224598.20760803
2023-07-17,3704567.8783093765,3373163.48772724
2023-07-18,3834322.204108552,3459640.3449839107
2023-07-19,4223703.3532176055,3730161.335234717
2023-07-20,4392255.147286615,3600540.3273668857
2023-07-21,3625278.2858255054,2908578.3017761246
2023-07-22,3277449.694572516,2726957.5126160933
2023-07-23,3997845.4849362485,2925391.98325833
2023-07-24,4123591.794915459,3320961.500010357
2023-07-25,4229684.049255823,3572192.1545709004
2023-07-26,5036909.7619565185,4005590.884453064
2023-07-27,5710833.6489963215,4191616.1822277023
2023-07-28,4926620.300230212,3755843.3059757412
2023-07-29,4083277.951308093,3403523.9875585046
2023-07-30,4823498.183710469,4219855.743857185
2023-07-31,5772277.197542582,4727958.989724627
2023-08-01,5836506.860834991,4429906.055513307
2023-08-02,5017872.474066066,4176793.768763893
2023-08-03,4450835.255680918,3711987.541383488
2023-08-04,3543721.0323729096,2303756.054916594
2023-08-05,2509313.1530721234,1931848.673020989
2023-08-06,2696915.737737443,2138197.654509339
2023-08-07,2801093.7822230994,2262040.9709864813
2023-08-08,2792084.539783037,2579920.2390302056
2023-08-09,3234457.112257294,2762797.6844275445
2023-08-10,3576227.8766823746,2928988.0048853946
2023-08-11,3411654.0595872975,2641702.9084971743
2023-08-12,2926880.283456032,2275466.544446839
2023-08-13,3136275.695934939,2518274.8680298924
2023-08-14,3326421.656620394,2896165.7583614066
2023-08-15,3452627.548558023,3102276.976970001
2023-08-16,3948102.25711939,3585883.306296576
2023-08-17,4132951.5590965333,3523204.8717126437
2023-08-18,3678810.756129998,2696811.966034622
2023-08-19,3058673.4765422703,2214202.574318373
2023-08-20,3267121.0335961324,2449577.6570334015
2023-08-21,3399555.3718188587,2521376.834134938
2023-08-22,3713234.3615697306,2953249.7469094847
2023-08-23,4276457.9373201635,3435365.689497539
2023-08-24,4131617.753162722,3801914.8212745315
2023-08-25,3658733.3660411104,2929291.9324280387
2023-08-26,3436221.1912285704,2270422.2420979673
2023-08-27,4009426.014676117,3080386.442323385
2023-08-28,6068295.89879432,4396086.326466927
2023-08-29,6579032.2226184625,5578699.003413926
2023-08-30,7073383.092626224,5483627.328439739
2023-08-31,7116750.121130242,6037895.304043176
2023-09-01,5947599.49886055,5203726.692310082
2023-09-02,3775556.626710368,2864332.8205379057
2023-09-03,3080737.753678665,2057045.8024291557
2023-09-04,2520433.8131749146,2147365.103985592
2023-09-05,2155028.8801832055,2187346.8483291403
2023-09-06,2310611.536494794,2047561.5558338522
2023-09-07,2481221.4435229436,2154997.310303615
2023-09-08,2590647.7828584574,2327224.9563696235
2023-09-09,2983652.9210092793,2495610.4856077516
2023-09-10,3237900.953425075,2692838.5855022725
2023-09-11,3467352.3094440033,3019364.028371289
2023-09-12,3199077.505859708,2883257.0477330773
2023-09-13,2979742.7261642395,2689333.804935185
2023-09-14,3049617.996510243,2534918.063333201
2023-09-15,3160339.829110188,2559722.754834609
2023-09-16,3294616.537426902,2661720.8261715486
2023-09-17,3346532.520829538,2752257.149690837
2023-09-18,3506171.192759493,2789278.1823960086
2023-09-19,3311552.1530125896,2755153.011368822
2023-09-20,3050840.835486482,2668094.314528731
2023-09-21,3136781.817671728,2698441.349232144
2023-09-22,3172724.257314987,2594064.5023019575
2023-09-23,3371525.2129621143,2747072.888328653
2023-09-24,3633276.577534665,2819427.573822331
2023-09-25,4200321.204557877,3172567.76581763
2023-09-26,4297959.255875739,3891265.1311733965
2023-09-27,4685635.417347653,4050953.652329737
2023-09-28,4965460.051056533,4133934.5293896385
2023-09-29,4411693.475673185,3719359.746419005
2023-09-30,4042911.8356704903,3726104.1570465825
2023-10-01,3234015.533517115,2769462.1299895053
2023-10-02,2229779.9916870194,1749797.7567847376
2023-10-03,2134898.143871617,1773605.9139501736
2023-10-04,2833270.971226676,1935726.081559109
2023-10-05,2734491.609627528,1723126.6556793207
2023-10-06,2686600.4585018214,1739954.1712300351
2023-10-07,2834141.747591817,1763696.8196659395
2023-10-08,2921706.258887852,2078616.0503780989
2023-10-09,3136589.3898036866,2329471.2632535663
2023-10-10,3005039.5889921524,2280562.669088634
2023-10-11,3138783.978373508,2193443.0550745064
2023-10-12,3125914.7403532118,2087829.0307802234
2023-10-13,3072934.9461097037,2021565.250407303
2023-10-14,3388246.198154397,2130536.894892416
2023-10-15,3408731.7509889794,2374472.460994812
2023-10-16,3563447.5745884865,2450487.6368800895
2023-10-17,3355469.100528905,2259984.661490305
2023-10-18,3595943.0454186457,2290098.0221978575
2023-10-19,3260726.726225925,2174187.4410502487
2023-10-20,3168097.4669518783,2110444.1997818747
2023-10-21,3281951.741152755,2216472.817552483
2023-10-22,3509243.1430244697,2449648.3674036027
2023-10-23,3752845.380788435,2793719.970774416
2023-10-24,3750080.7496230216,2655275.128125528
2023-10-25,4148963.3239778904,2464213.3155434774
2023-10-26,3855985.1568677574,2305589.2596837375
2023-10-27,4071228.1046091034,2299899.3571690745
2023-10-28,4717105.321887494,3009913.7932631928
2023-10-29,5333590.312802212,3689693.0479309615
2023-10-30,5103159.354535305,3882428.877074939
2023-10-31,5183520.994037088,3614126.891791773
2023-11-01,4006302.0758799063,3155620.3801179873
2023-11-02,2636930.4350778884,2186211.2043145057
2023-11-03,1849837.7673642682,1532176.9472067337
2023-11-04,1893963.7413488177,1494434.0499860577
2023-11-05,2314199.2863558833,1837860.378879356
2023-11-06,2383785.5785613186,2057610.794311433
2023-11-07,2553448.150099366,2069045.8829493523
2023-11-08,2442941.2235902688,1920033.428625519
2023-11-09,2461269.2874160963,1935621.186426124
2023-11-10,1999844.2170924086,1457738.922311845
2023-11-11,2581214.7550347946,1987712.5534657417
2023-11-12,2944894.931433402,2283105.331106502
2023-11-13,2916570.982533025,2437499.0825761184
2023-11-14,3088127.846184959,2437363.649703533
2023-11-15,2881762.7402942227,2058777.8240536049
2023-11-16,2830075.382790436,1977157.2770566095
2023-11-17,2476989.2249311563,1823411.665714926
2023-11-18,2402892.282119573,1988784.6369070646
2023-11-19,2990908.6600678465,2373347.5484174713
2023-11-20,2890668.7985338955,2454191.200753749
2023-11-21,2909378.6151534365,2347514.625935956
2023-11-22,2759628.603738799,2057418.2493043537
2023-11-23,2241270.1295982497,1777532.1895757457
2023-11-24,2377112.0744994017,1847903.9055763567
2023-11-25,2555118.925916433,2202877.3338643163
2023-11-26,3268765.4754372444,2498558.826926284
2023-11-27,3762466.666671503,3148030.481115148
2023-11-28,4121220.3275387837,3391642.6836767513
2023-11-29,3502521.3084513503,2762741.138833746
2023-11-30,3457152.4591896124,2396365.834260555
2023-12-01,2319893.112225038,2172807.984571499
2023-12-02,1931298.5235220566,1841230.8253441474
2023-12-03,1732105.3140526179,1471758.6684250413
2023-12-04,1653035.2284992384,1767932.4480255335
2023-12-05,1534959.7848400143,1662121.905925181
2023-12-06,1695390.876292856,1954230.6614359668
2023-12-07,1460451.5865398718,1770282.9950675375
2023-12-08,1517352.5020138144,1639550.8764874218
2023-12-09,1619903.0835607608,1811165.6036293593
2023-12-10,1872109.6772774805,2051445.6748794883
2023-12-11,2194685.442763545,2517894.8530138964
2023-12-12,2188936.6756398384,2731919.9249963644
2023-12-13,2204719.723214443,2690936.965357817
2023-12-14,2224578.4311837507,2556583.5020709564
2023-12-15,2118864.6603453164,2518736.3985247035
2023-12-16,2085997.4813591407,2425692.227940018
2023-12-17,2341340.1877064724,2614043.631102433
2023-12-18,2641468.3408947815,3025190.5301551265
2023-12-19,2509140.868425895,3091285.424648476
2023-12-20,2434583.4347302536,3022713.0953502213
2023-12-21,2262383.9086723737,2937929.670416266
2023-12-22,2201468.5609052116,2906674.703021282
2023-12-23,2065127.5238957065,2795098.2074689134
2023-12-24,2197512.1532924757,2820071.08154399
2023-12-25,2521155.1398830586,3498073.991084742
2023-12-26,2657915.394444208,2943674.325388386
2023-12-27,3027421.3369290405,3292428.921415225
2023-12-28,4162737.8060215157,4721364.3645563405
2023-12-29,4284959.420044585,4991982.063440369
2023-12-30,3853559.617348422,4335791.026268642
2023-12-31,4058780.5259024813,3712782.43140295
2024-01-01,3525879.144668783,3847159.988485047
2024-01-02,2580618.738803365,2772866.215177392
2024-01-03,1675596.53937646,2170282.0620038146
2024-01-04,1210530.800858688,2067464.7253554359
2024-01-05,1427736.510313066,1468138.1585473476
2024-01-06,1711073.8091974126,1640725.8900105231
2024-01-07,1912241.982770519,1887365.6127190266
2024-01-08,2264912.560092351,2145919.691441959
2024-01-09,2009500.8731898179,2429846.6064069327
2024-01-10,1982558.0781197723,2337458.733064777
2024-01-11,1870097.9920705182,2269788.4465103657
2024-01-12,1884854.2646271023,2150726.733903166
2024-01-13,1951805.0770621952,2319286.1462819595
2024-01-14,2182184.5584584884,2493305.9256537864
2024-01-15,2407605.5834937077,2831890.5180671755
2024-01-16,2404883.1238179584,2993533.710088847
2024-01-17,2210179.336829556,2749960.221970486
2024-01-18,2129755.195414169,2230125.7813354144
2024-01-19,2127066.837071557,2130944.643388174
2024-01-20,2180963.175970307,2395202.490771071
2024-01-21,2440746.6058247862,2582559.9996444103
2024-01-22,2724431.1585337617,3006556.8702212954
2024-01-23,2818056.0290498314,3323600.477346204
2024-01-24,2517654.6472183685,2976449.171114556
2024-01-25,2285639.4299939917,3142011.8495518137
2024-01-26,2561502.499651829,3241762.5710388357
2024-01-27,2922698.861369413,3645368.2593593956
2024-01-28,4386475.407853566,3936368.220565649
2024-01-29,4522352.85025477,4544460.551978429
2024-01-30,4120262.818986197,5314732.094868177
2024-01-31,3819235.4641322363,4936629.65122482
2024-02-01,3257788.1816831273,4823553.160182706
2024-02-02,2269806.065266293,3336702.1691941656
2024-02-03,1842212.3221880107,2858103.5556491325
2024-02-04,1916705.3200373636,2785686.490795342
2024-02-05,2014721.3636909875,3022233.896069155
2024-02-06,2232211.2246433804,3325201.2220234233
2024-02-07,2245927.2136966065,3346501.634137186
2024-02-08,2485636.3539539287,3191725.0409352565
2024-02-09,2476617.2531340006,3248536.5316518205
2024-02-10,2660355.731311615,3624395.3321487214
2024-02-11,3136245.7114082966,3781041.5140943704
2024-02-12,3216240.3504305216,4044678.6207445725
2024-02-13,3054954.332442442,4301327.950178841
2024-02-14,3252984.5748055093,4155845.427207202
2024-02-15,3290204.284085944,3774989.5101360376
2024-02-16,3369099.390891566,3731501.063037292
2024-02-17,3768143.608725563,3876934.8902362804
2024-02-18,4027696.91422041,4189952.9115570644
2024-02-19,4459847.283228922,4579309.82436396
2024-02-20,4315905.118213282,4708367.84912948
2024-02-21,4276525.728858243,4677368.365700304
2024-02-22,4163368.606787577,4500774.849365186
2024-02-23,4397740.631966509,4491215.236467411
2024-02-24,5000009.021052995,4757660.365255083
2024-02-25,5882462.422206795,5497328.916694421
2024-02-26,6591472.325602666,6593935.9219609955
2024-02-27,5832843.254425287,6395714.624445099
2024-02-28,5067298.20391237,6121054.206137718
2024-02-29,4457163.080833977,5344499.060184935
2024-03-01,3203815.879878352,3721612.7154347445
2024-03-02,1671427.2203974528,2932321.860076745
2024-03-03,2026390.5601081424,2914894.4510703213
2024-03-04,2780897.5029780166,3148977.3307343875
2024-03-05,3123715.5410867864,3555957.942159868
2024-03-06,3691143.2639411325,3772816.9692605846
2024-03-07,4157799.381084716,3904225.1301896856
2024-03-08,3996664.488989776,3688014.637809128
2024-03-09,4012475.4637718303,3787595.2121530273
2024-03-10,4199442.961599945,4283786.268501556
2024-03-11,4668566.367013468,4568613.868389779
2024-03-12,5029078.214045501,4813891.105403083
2024-03-13,6130270.520435095,5254470.811457779
2024-03-14,5961878.248779126,5428121.785592303
2024-03-15,4939280.542739351,4563922.8934798995
2024-03-16,4740546.218009866,4463093.369618899
2024-03-17,4892009.174966404,4837033.617223704
2024-03-18,5317478.27701732,5231043.793138478
2024-03-19,5544985.90653767,5497844.410799453
2024-03-20,6486003.797378901,6113319.716686136
2024-03-21,6471361.467563286,5917894.778493404
2024-03-22,4603862.470208934,5158405.194182622
2024-03-23,4947457.855937258,5003064.422635311
2024-03-24,5683925.525048827,5526441.127036645
2024-03-25,6064764.728105442,6158974.924062369
2024-03-26,6693661.638476702,6451811.73036143
2024-03-27,7284961.803596125,7511266.950893085
2024-03-28,7552718.437106156,7493774.561084217
2024-03-29,8462472.161417294,9713897.494431218
2024-03-30,8987313.992481876,9866737.396800837
2024-03-31,9269419.872689746,9370805.0001788
2024-04-01,8215582.334635288,8318828.385797677
2024-04-02,7854994.712121238,7570612.157469351
2024-04-03,7329781.186174057,6707416.780052384
2024-04-04,2353046.9734729966,2223516.9786593504
2024-04-05,2704532.0224163593,2764215.005925549
2024-04-06,2954084.884304853,3064805.853496224
2024-04-07,3275794.5138551197,3151621.032810025
2024-04-08,3771424.8647495173,3633671.181953508
2024-04-09,4160414.074541705,4323249.397458117
2024-04-10,4685880.536802925,4894015.854619704
2024-04-11,4304106.212593305,3931383.1679725363
2024-04-12,4051746.1962319366,4005241.010324735
2024-04-13,4286125.232598565,4149800.347141108
2024-04-14,4564865.633725409,4082112.226757662
2024-04-15,4783059.083225283,4592508.7988081565
2024-04-16,5119504.844766931,5071899.370105511
2024-04-17,6017294.185457495,5681760.569034079
2024-04-18,4406167.791209585,4685848.008968637
2024-04-19,4074604.3199873595,4100932.6062552487
2024-04-20,4168853.6716383714,4236115.938810286
2024-04-21,4417543.704823423,4266189.560380049
2024-04-22,5072244.383031595,5007124.723265482
2024-04-23,5773860.813348192,5836107.230744838
2024-04-24,6929860.519532615,6344014.644137532
2024-04-25,5909722.229405362,5496758.355033687
2024-04-26,5220246.823703871,5063082.326983719
2024-04-27,5727417.813004612,5411091.429883068
2024-04-28,7016137.525136404,6483659.567268821
2024-04-29,8852151.831223877,7495190.678443047
2024-04-30,8132905.395618645,8065691.412403599
2024-05-01,8084886.860328902,8168853.570566675
2024-05-02,7812392.338711878,7390778.255894747
2024-05-03,5912179.020228682,5513746.2066616425
2024-05-04,2722819.79081696,2536955.304657932
2024-05-05,2962517.517572575,3075169.998059834
2024-05-06,3048875.7175115347,3021418.279873686
2024-05-07,3190835.5020590634,3263532.747582639
2024-05-08,3880154.2428631326,4126512.687777699
2024-05-09,4120666.215735696,4105773.639921034
2024-05-10,4146225.619152295,3641984.932551958
2024-05-11,3961046.7768251346,3505527.7215841305
2024-05-12,4185221.0639213407,3749589.7143497993
2024-05-13,4190656.7061365084,4094486.407315074
2024-05-14,4253596.314843203,4014092.0431855936
2024-05-15,5216258.64943659,4920723.398173575
2024-05-16,4828809.058249356,5457631.35259672
2024-05-17,4203165.24181924,4482297.613066365
2024-05-18,3730747.7255293224,3651776.3051017835
2024-05-19,4171477.0492228493,3783531.836457166
2024-05-20,4224788.870184229,3994965.3247284493
2024-05-21,4338454.524263862,4236601.00937234
2024-05-22,5876320.425182007,5499356.443677473
2024-05-23,5836275.28261198,5864906.849525097
2024-05-24,4490323.396453513,4827276.746441935
2024-05-25,4263431.354756152,3786722.438334448
2024-05-26,4603225.487547852,4136851.3889123895
2024-05-27,5217446.770917853,4730109.953025684
2024-05-28,6035593.627887693,5615741.721336168
2024-05-29,8983318.189081965,7757477.241376558
2024-05-30,9103394.297318846,9022542.076417582
2024-05-31,8115404.580030446,7989153.769726798
2024-06-01,7975609.888444302,7262881.114583441
2024-06-02,5928772.467468753,6110840.651088412
2024-06-03,4882217.511071195,5118587.461973876
2024-06-04,3137933.3131038817,2865567.0002583065
2024-06-05,3499590.0806188304,3675036.741263347
2024-06-06,3145437.3655806556,3662463.215305396
2024-06-07,3277328.099789152,2864668.4169087824
2024-06-08,3478155.693679226,2901206.938029625
2024-06-09,4171944.667025772,3187242.7091966607
2024-06-10,4391027.276729792,3789900.446913281
2024-06-11,4498857.361344987,4009979.4932010965
2024-06-12,4769082.38529393,4847964.971276677
2024-06-13,4267427.207049886,4085796.7557975147
2024-06-14,4300029.047688866,3799353.2111087423
2024-06-15,4394553.316232114,3595057.830524318
2024-06-16,4758390.456439991,3951862.6089186766
2024-06-17,4705395.109494789,4329916.832320395
2024-06-18,4638372.834435273,4612012.027093525
2024-06-19,5516873.122245822,5355602.005422472
2024-06-20,4505997.96474975,4578629.197270839
2024-06-21,4331941.269857353,3989624.2974679726
2024-06-22,4573563.682231958,3638183.3273942154
2024-06-23,5106672.651234906,4160831.660807136
2024-06-24,5330641.235940045,4722591.224081503
2024-06-25,5548554.576848361,5438868.221579603
2024-06-26,6089848.670083601,6224800.386098745
2024-06-27,5483098.572206998,5959539.622194338
2024-06-28,6222492.134390644,6333195.698600447
2024-06-29,6130112.144787957,6093812.297059038
2024-06-30,6085963.652979229,6842188.327718292
2024-07-01,5777351.460816867,6145591.273775879
