Date,Revenue,COGS
2023-05-27,4777471.001556604,3959583.487156457
2023-05-28,5709221.096269469,4921107.848112807
2023-05-29,5741811.955782227,5575341.521133785
2023-05-30,8704316.937288985,7698706.790411581
2023-05-31,9397302.011114804,8714807.134491403
2023-06-01,8619184.379227355,8620888.182084816
2023-06-02,7289061.52490297,7204539.887733885
2023-06-03,5731528.449876383,5899496.470404595
2023-06-04,3278674.1677285186,3020209.983090982
2023-06-05,3163540.2219568617,2960546.773964497
2023-06-06,3192730.119293434,2930020.664948651
2023-06-07,3536012.133931274,3547464.994216006
2023-06-08,3333257.591458874,3480380.0893739
2023-06-09,3552129.7808039053,2802237.658589155
2023-06-10,3823600.219077839,3157131.050726077
2023-06-11,3910363.321485808,3411576.6417357926
2023-06-12,4167407.494672356,3784815.431692721
2023-06-13,4293723.552681317,4052040.031462969
2023-06-14,4622461.640705946,4701601.248619023
2023-06-15,4644057.051582266,3949589.841400063
2023-06-16,4183971.873037951,3853770.5798442927
2023-06-17,4405371.713780933,3904970.186570314
2023-06-18,4436591.506991543,3884638.1824134863
2023-06-19,4337424.348569895,4081392.495228992
2023-06-20,4577245.579650256,4382004.656541311
2023-06-21,5799602.039723535,5142606.120892894
2023-06-22,4671586.882228131,4030393.158017421
2023-06-23,4302224.438243792,4099377.247581803
2023-06-24,4423719.982307156,3840768.314260963
2023-06-25,4869228.201063725,4407580.462851784
2023-06-26,4852784.677287784,4576738.073550086
2023-06-27,5693235.022222139,4988507.861301417
2023-06-28,6654905.227271333,6975654.869234518
2023-06-29,6360508.495672653,7027817.149959959
2023-06-30,5535835.70918773,6478887.817726865
2023-07-01,5476528.462155643,5403433.427242721
2023-07-02,4474345.659988877,4930399.891933276
2023-07-03,4002211.6962855975,4075870.6131508057
2023-07-04,2173167.992947683,2400048.519679759
2023-07-05,2435277.8398066405,2381524.207113284
2023-07-06,2631981.454300639,2558012.968368864
2023-07-07,2509242.755501508,2480609.64836523
2023-07-08,2461781.7221548897,2466823.779135576
2023-07-09,2967544.0134224654,2741877.5632541366
2023-07-10,3394689.928411717,3089273.524322342
2023-07-11,3636521.563124242,3345017.7779356106
2023-07-12,3823570.299471757,3761344.284809208
2023-07-13,3885411.510538079,3897562.338232503
2023-07-14,3237395.808343625,3334090.533153524
2023-07-15,3197263.025179194,3101286.856844596
2023-07-16,3650471.007932488,3435813.7374644545
2023-07-17,3748604.258220113,3775795.045567792
2023-07-18,3736755.784022096,3661371.345265726
2023-07-19,4106729.987915913,4118164.401951701
2023-07-20,4424527.330884788,4167134.010640223
2023-07-21,3761115.782306602,3183672.700203003
2023-07-22,3276390.067241503,2781814.829428277
2023-07-23,4177555.289968764,3286847.2593463697
2023-07-24,4414224.553351064,3992876.1028289143
2023-07-25,4766149.7889513625,4049147.848898817
2023-07-26,5371303.238492178,4610785.4702035645
2023-07-27,5601478.671969746,4605412.081583865
2023-07-28,5066135.858703364,4007209.835566338
2023-07-29,4213688.190100853,3800130.487976739
2023-07-30,5440468.529975833,4856516.627978389
2023-07-31,6045044.134222474,6269959.886929327
2023-08-01,5523801.623754307,5633198.098150107
2023-08-02,4325285.783091703,5230773.050790112
2023-08-03,3854546.773098892,4645235.542925622
2023-08-04,3050948.6227753,2588122.589132886
2023-08-05,2075386.993409496,2239052.804885589
2023-08-06,2362576.3967770715,2267020.566258475
2023-08-07,2489462.5294659226,2542837.847972988
2023-08-08,2398992.019676153,2826778.813430713
2023-08-09,2806511.753269443,3044113.133552048
2023-08-10,3282780.570917333,3166620.2145028226
2023-08-11,3028304.0329030277,2782956.451224569
2023-08-12,2533834.176797776,2499586.894104912
2023-08-13,2811619.9500074685,2838186.3227140983
2023-08-14,2990418.267791448,3290976.987389926
2023-08-15,3187512.0646040817,3564161.367092229
2023-08-16,3508635.972793259,3933054.0846628887
2023-08-17,3971747.230975424,3918416.162587481
2023-08-18,3199002.0633264533,2916339.8610403226
2023-08-19,2655993.7600608706,2470919.484930476
2023-08-20,2781941.180796854,2809998.0590357725
2023-08-21,2962531.012968033,2877259.8626644984
2023-08-22,3144118.116326843,3505524.895302022
2023-08-23,3606181.642680558,4080633.1174580143
2023-08-24,3944855.481412184,4127339.286529526
2023-08-25,3279208.2826569937,3001314.860406653
2023-08-26,3009241.4783154656,2694731.780036432
2023-08-27,3562482.2205565893,3506510.65130481
2023-08-28,5416519.259520724,5136602.176353134
2023-08-29,5902633.29042312,6182918.829946034
2023-08-30,6157307.014944718,6851116.539091357
2023-08-31,6687939.660936252,6767155.333664683
2023-09-01,5685331.6224641865,5489442.172375653
2023-09-02,3575311.9264215287,3064022.2507498246
2023-09-03,2909522.8900249954,2188974.2398468964
2023-09-04,2329586.0675303303,2222330.2242375105
2023-09-05,1993230.8048947216,2188348.3519669063
2023-09-06,2206516.6615211214,2086047.0042888604
2023-09-07,2458319.769016111,2280359.531425709
2023-09-08,2467839.63403685,2392764.8163530105
2023-09-09,2780549.8066284093,2679488.613810817
2023-09-10,2973203.56207161,2867604.441140982
2023-09-11,3237135.8913630284,3242890.094818884
2023-09-12,3019705.9011668093,2951550.0036907066
2023-09-13,2808702.292645614,2734640.162513666
2023-09-14,2995490.7823349847,2766594.9661257486
2023-09-15,3006533.6419456247,2750665.514946342
2023-09-16,3143863.366804566,2769443.1095391256
2023-09-17,3200582.2631534487,2835832.762883046
2023-09-18,3305966.77634266,2998460.216482044
2023-09-19,3117261.7329273387,2892450.3252303563
2023-09-20,2794356.1993291066,2704135.7319931523
2023-09-21,3129041.574157018,2910838.7108758404
2023-09-22,3072664.5169859678,2856907.0706861
2023-09-23,3214540.7105370774,2769109.3218371
2023-09-24,3474009.212643821,3199252.7529322505
2023-09-25,3967742.8459821376,3485706.409515984
2023-09-26,4089658.295793679,4106757.463917953
2023-09-27,4423201.350059227,4222993.653021173
2023-09-28,4863267.420584138,4487025.246369976
2023-09-29,4159604.652043102,4081672.86614284
2023-09-30,3868371.4576340658,3803451.454498014
2023-10-01,2855095.146676772,3316375.5254143965
2023-10-02,1986895.0397743229,2175566.659977516
2023-10-03,1843711.2977394976,2038330.87655216
2023-10-04,2470756.575542932,2222028.678879561
2023-10-05,2427181.457343759,1970062.335332485
2023-10-06,2367745.480381885,1984884.904009238
2023-10-07,2458716.124353172,2129635.303843363
2023-10-08,2664541.925070747,2444332.142791001
2023-10-09,2850724.530089824,2843962.8976972457
2023-10-10,2691002.908422017,2744781.743001131
2023-10-11,2811425.5632162844,2604589.839483649
2023-10-12,2829790.8593899906,2428150.5194711736
2023-10-13,2768555.4416485974,2329319.765100084
2023-10-14,2996712.84346196,2491447.1131025143
2023-10-15,3066557.105597935,2799456.956722094
2023-10-16,3250474.4310917384,3019523.220754009
2023-10-17,3061338.3873147587,2706462.7701768265
2023-10-18,3155201.177189104,2753563.204147029
2023-10-19,2943914.309734059,2540094.755008939
2023-10-20,2840656.505342698,2372336.9122764417
2023-10-21,2948943.4639636264,2646988.487196116
2023-10-22,3150592.851312274,2759845.725052781
2023-10-23,3384133.4657849804,3138843.857092236
2023-10-24,3427634.5594643536,3101871.1164546297
2023-10-25,3730717.702391364,2894355.0822779853
2023-10-26,3377785.0454421355,2704454.157030784
2023-10-27,3503722.4255367345,2718248.332015295
2023-10-28,4316648.916451979,3531906.272531725
2023-10-29,4674405.399488666,4236503.633106005
2023-10-30,4504094.19336259,4855860.713092896
2023-10-31,4614169.214078504,4370478.649393893
2023-11-01,3783295.222163247,3685396.108374047
2023-11-02,2408555.3550510705,2851456.794761823
2023-11-03,1693472.4276991915,1294495.068976031
2023-11-04,1770466.2027354278,1345598.6932187018
2023-11-05,2188527.691957313,1768123.206893155
2023-11-06,2222698.013848429,1984277.8216257496
2023-11-07,2349254.5149083133,2087168.221263882
2023-11-08,2297379.952270644,2023530.253704997
2023-11-09,2319553.733030136,2033796.23488821
2023-11-10,1871110.473906139,1517514.223477913
2023-11-11,2425354.940236859,1988835.8070879944
2023-11-12,2830281.3197996803,2363514.5739581864
2023-11-13,2690355.108976862,2465473.686448649
2023-11-14,2862279.855854258,2494258.5092317928
2023-11-15,2740286.2035859656,2176673.193907441
2023-11-16,2558419.3415367324,2214927.842782699
2023-11-17,2287777.2957343785,1951819.8266906447
2023-11-18,2272340.0538353263,2041313.2066742172
2023-11-19,2817664.2018961417,2458858.07992062
2023-11-20,2719007.3281400646,2451481.737698673
2023-11-21,2695202.6050121696,2383260.0395182585
2023-11-22,2595071.592194377,2246339.6904915776
2023-11-23,2003938.125014529,1884658.386580488
2023-11-24,2176312.000510564,2095984.621321021
2023-11-25,2469862.752096683,2233759.7405039147
2023-11-26,3068489.133348742,2530069.3256788063
2023-11-27,3659063.570052639,2967045.4333377085
2023-11-28,3730807.169426311,3552334.5712584443
2023-11-29,3128556.8534258152,2813037.8399948063
2023-11-30,3069495.69020843,2849761.730379676
2023-12-01,2194902.5447147447,2174403.2357524484
2023-12-02,1743723.5133345334,1708511.2812511057
2023-12-03,1544546.5286915398,1378617.676117219
2023-12-04,1601502.9800646335,1804608.725177287
2023-12-05,1423602.7995753158,1735919.9307246376
2023-12-06,1552913.8525670057,1809530.292507805
2023-12-07,1411274.5963455278,1769983.4652864153
2023-12-08,1397203.2740644782,1426682.4134548523
2023-12-09,1494067.5680138443,1725744.286633561
2023-12-10,1728347.2498136647,1925407.2896890072
2023-12-11,2102192.054484073,2353602.296531647
2023-12-12,2128441.9187442213,2647559.422773699
2023-12-13,2069085.53885132,2547908.3334108926
2023-12-14,2063954.6100755096,2455994.6574702417
2023-12-15,1990191.7516584008,2349103.4920108696
2023-12-16,1861085.6808412503,2191614.7521441453
2023-12-17,2195285.508713729,2443124.792635389
2023-12-18,2522220.037171969,2716187.234014844
2023-12-19,2391070.9178533,2786897.5571763897
2023-12-20,2389489.572401443,2790885.7398310285
2023-12-21,2298432.05477763,2713364.9458853337
2023-12-22,2150655.8469663467,2670879.181105373
2023-12-23,1975124.3417411528,2559932.7329253484
2023-12-24,2021565.891112807,2437621.7978634485
2023-12-25,2421686.695489284,2879902.036952132
2023-12-26,2571749.857982816,2999640.7337041325
2023-12-27,2873419.579808654,3093167.651819012
2023-12-28,4430274.054193613,4400037.790017289
2023-12-29,4273802.526848197,4664433.479831093
2023-12-30,3562405.85613958,4173847.25787054
2023-12-31,3855893.364494452,3563019.341459135
2024-01-01,3000852.5843670964,3302827.87031891
2024-01-02,2276920.193980974,2599865.52239798
2024-01-03,1532580.0043614472,2016280.4692235796
2024-01-04,1162392.3924818642,1846115.8504042823
2024-01-05,1394868.1858847446,1419884.7414040312
2024-01-06,1552617.6146932133,1615362.6972840813
2024-01-07,1790740.1656700792,1825400.0679151292
2024-01-08,1999931.999385527,2073695.9580950155
2024-01-09,1910351.3824921688,2332109.91023476
2024-01-10,1814705.8954110325,2233684.9413213413
2024-01-11,1813132.65163692,2125882.010671521
2024-01-12,1695481.7751292083,2076052.4764739024
2024-01-13,1795070.6139670338,2145836.10006733
2024-01-14,2034522.726266332,2365013.5225892826
2024-01-15,2321858.4679340976,2604618.189955061
2024-01-16,2325733.604711193,2753309.252653744
2024-01-17,2067465.7798646716,2565728.7796613025
2024-01-18,1929555.284716719,2085079.2681235224
2024-01-19,2008678.3062438476,1979258.7871532256
2024-01-20,2024757.4708122804,2211181.4017146262
2024-01-21,2298055.3178885547,2303072.081433743
2024-01-22,2588984.331896354,2738542.7790879626
2024-01-23,2696236.2854959327,3067674.226292264
2024-01-24,2400412.617383889,2800874.6511314604
2024-01-25,2235279.820863157,2794553.864648296
2024-01-26,2499786.517502171,3026569.822432112
2024-01-27,2908188.717126518,3316575.569631363
2024-01-28,4151674.585482785,3517915.902868731
2024-01-29,4134103.6520038713,4050394.855467344
2024-01-30,3789744.631592799,4810195.854741295
2024-01-31,3493664.5415451936,4599156.248392234
2024-02-01,2688089.5929347537,3789442.9839598457
2024-02-02,1738828.1725555484,3020516.169203034
2024-02-03,1562137.34717696,2302123.717407906
2024-02-04,1687233.9584536124,2307605.025955489
2024-02-05,1899354.0439587145,2557533.524909644
2024-02-06,1929607.5862369277,2777247.730872108
2024-02-07,1956474.8325072464,2785882.65937166
2024-02-08,2058209.892402644,2589710.6213915613
2024-02-09,2074589.4303985776,2664113.6661863583
2024-02-10,2279197.728651276,2932128.158937352
2024-02-11,2542960.6760492167,3075835.869390674
2024-02-12,2780304.8454434364,3324929.151120079
2024-02-13,2599143.105603649,3476885.513437979
2024-02-14,2645767.380620494,3444632.676401172
2024-02-15,2732800.547178592,3038515.6036566715
2024-02-16,2656671.6703087734,3099753.4231665465
2024-02-17,3073543.043506076,3255655.912258173
2024-02-18,3272194.806415776,3459801.91006859
2024-02-19,3889933.6035471335,3789531.697858142
2024-02-20,3599897.2054574247,3852767.9015528015
2024-02-21,3449251.435736759,3769930.5840227865
2024-02-22,3390680.2292978787,3701537.9123209217
2024-02-23,3598661.431662479,3745813.388757301
2024-02-24,3979007.69069678,3852042.702898557
2024-02-25,4809967.612740415,4483783.881945947
2024-02-26,5415604.142010629,5592456.65017578
2024-02-27,4798126.715938116,5521563.078341752
2024-02-28,4221980.225197288,5269432.254548685
2024-02-29,3703907.2168166,4600480.767772879
2024-03-01,2496545.6375390035,3629205.573376056
2024-03-02,1304961.3266073102,2814177.1902612806
2024-03-03,1696575.6351316087,2632458.871703857
2024-03-04,2291383.604166765,2874018.4607779146
2024-03-05,2559734.392435632,3226082.7430813056
2024-03-06,3014639.3188530444,3371302.7115798
2024-03-07,3318545.4628236634,3481687.598937134
2024-03-08,3328767.1419381467,3479750.5921770427
2024-03-09,3296405.5537313386,3606367.970761503
2024-03-10,3476690.0772445058,3799109.735521989
2024-03-11,3899682.1146569015,4132304.293684356
2024-03-12,4174466.053997945,4346295.884917344
2024-03-13,5028905.092422772,4702860.524253747
2024-03-14,4935919.167358978,4852496.325421278
2024-03-15,4110633.2230244335,4119904.248636441
2024-03-16,3964677.526321754,4140277.541174973
2024-03-17,4079496.626469701,4375932.0337367095
2024-03-18,4493154.56881055,4654706.264435221
2024-03-19,4650709.343506855,4997995.227481086
2024-03-20,5531477.075102537,5489811.864242691
2024-03-21,4969001.847830823,5165842.361095614
2024-03-22,3888337.216431337,4701307.772962502
2024-03-23,4193618.154158192,4485976.702165587
2024-03-24,4480987.42217134,5013815.529150726
2024-03-25,5122699.779410552,5588707.894583751
2024-03-26,5507995.290228874,5783529.415614965
2024-03-27,5996438.234225064,6733560.272590965
2024-03-28,6252059.868397478,6766069.792958342
2024-03-29,6819254.444116651,8483263.969553389
2024-03-30,7482049.132267897,8916384.608292324
2024-03-31,7641318.115649078,8401945.384969937
2024-04-01,8129526.722289793,8535624.506922536
2024-04-02,8172154.610681883,7464023.454761337
2024-04-03,7586502.834898873,7051887.081760589
2024-04-04,2467363.523564684,2407429.18416891
2024-04-05,2759133.8398587424,2963731.1454068827
2024-04-06,2982822.687254015,3127436.653687437
2024-04-07,3179843.955196735,3216493.362997206
2024-04-08,3909982.257611802,3648133.493637378
2024-04-09,4032905.1373189352,4238776.512793284
2024-04-10,4679137.185048557,4911788.518903022
2024-04-11,4225817.405245199,4055331.662568044
2024-04-12,4139262.0176527,3994863.397318531
2024-04-13,4391730.327026477,4260212.330225225
2024-04-14,4502773.39540335,4144491.6648468
2024-04-15,4753160.409619541,4474849.157377332
2024-04-16,5358284.550775084,5322726.265796925
2024-04-17,5524568.099271504,5684303.615465209
2024-04-18,3947036.764119078,4764888.042664285
2024-04-19,4074872.179316593,4280584.913973876
2024-04-20,4258929.121604376,4295041.765304784
2024-04-21,4260373.250450752,4340866.402897502
2024-04-22,5114761.584421971,4950352.876746137
2024-04-23,5651811.691921356,5796619.625383583
2024-04-24,6307607.973316561,6547483.087764032
2024-04-25,5576929.731335368,5583840.0851073405
2024-04-26,5166282.823742666,5238681.9935057815
2024-04-27,5740728.275085197,5631174.0453220345
2024-04-28,6674026.296837228,6768889.998188754
2024-04-29,8787554.19608924,7641433.767929506
2024-04-30,8364869.580791765,8108271.299255724
2024-05-01,8512115.458391966,8372176.614163046
2024-05-02,7841428.288378756,7518898.606032985
2024-05-03,5728631.47992488,5842944.252625298
2024-05-04,2819457.921535328,2721019.058586902
2024-05-05,3026146.9388812943,3265100.702986216
2024-05-06,3290638.324524607,3178936.2361863605
2024-05-07,3431500.14764274,3339674.006016057
2024-05-08,4006090.3293831614,4389232.578511465
2024-05-09,4176030.209473899,4284054.506956625
2024-05-10,4318749.950917988,3812957.988271564
2024-05-11,4130709.15307447,3712268.3071096903
2024-05-12,4297398.650795587,3938886.160858091
2024-05-13,4418568.364735789,4342386.789461102
2024-05-14,4324382.421801933,4337814.828594261
2024-05-15,5339334.241782335,5272177.953681548
2024-05-16,5086859.899327461,5786283.719673318
2024-05-17,4238428.455179093,4824164.319984549
2024-05-18,3848910.0929414737,3866263.885387808
2024-05-19,4432342.423175994,4086648.735381874
2024-05-20,4707261.702454886,4361046.531476412
2024-05-21,4911371.94113943,4533733.589378904
2024-05-22,6217512.011157095,5788773.258696127
2024-05-23,6285600.882804032,6278268.901270644
2024-05-24,4912946.762228069,5157243.0125137335
2024-05-25,4569960.083193607,4029925.079080253
2024-05-26,4878522.877088685,4380153.010720938
2024-05-27,5501570.844346111,5029217.751008133
2024-05-28,6295325.2261933135,5994817.977534973
2024-05-29,9121758.91987105,8119425.363691074
2024-05-30,9625490.397629077,10282152.644014686
2024-05-31,8385384.725118068,8716039.3736582
2024-06-01,7799548.239763516,8316546.439143258
2024-06-02,5585310.946257413,6772030.792187809
2024-06-03,4798957.429367959,5445747.912075148
2024-06-04,3091825.0787691907,3114306.5025279545
2024-06-05,3483087.2798346165,3808410.449941742
2024-06-06,3153541.839590568,3776566.754214423
2024-06-07,3268199.069343353,3102499.476884699
2024-06-08,3475656.6005282872,2987017.8631645446
2024-06-09,4047770.162071649,3238836.463722989
2024-06-10,4414122.743183543,3690772.337165365
2024-06-11,4320826.079484916,4456827.962130074
2024-06-12,4472112.820285879,4915323.905931366
2024-06-13,4310989.260092773,4211831.114093344
2024-06-14,4084521.8982740887,4341766.94406594
2024-06-15,4211585.2506092405,4048372.8710941984
2024-06-16,4592866.348400242,4037441.777009133
2024-06-17,4664647.0428330125,4526548.644190282
2024-06-18,4663609.743944798,4867386.39719784
2024-06-19,5611484.64738177,5512852.578157682
2024-06-20,4395045.128705666,4866477.498701651
2024-06-21,3759789.413296405,4534803.231011367
2024-06-22,4154391.599993382,4135064.093658611
2024-06-23,4597385.550774779,4385236.887336171
2024-06-24,5093674.959707147,5023055.561323755
2024-06-25,5576329.48367175,5820792.447945421
2024-06-26,6244882.4618338095,6704026.913475148
2024-06-27,5403659.030308627,6106999.772728811
2024-06-28,5739762.86969846,6804923.84938053
2024-06-29,5547980.705364916,7025050.305809406
2024-06-30,6416691.310663686,7055633.458718874
2024-07-01,6037911.643768311,6469622.824031423
