Date,Revenue,COGS
2023-04-30,7153595.3693205835,6342884.425340566
2023-05-01,7187633.215691641,5848008.287824276
2023-05-02,6192345.122911245,4771897.695698935
2023-05-03,6860896.6857346315,5859736.145623246
2023-05-04,3104731.618190913,2656642.7402501334
2023-05-05,3133806.129223056,2680207.1273382674
2023-05-06,3139250.1633055564,2572508.080943244
2023-05-07,3477980.4938447704,2842462.1024239846
2023-05-08,3518245.1355629875,2938026.028293835
2023-05-09,4038950.1944517614,3219364.2402690966
2023-05-10,4838107.027958423,3838353.470898846
2023-05-11,4850901.504680327,4244415.754280645
2023-05-12,4163093.2931775595,3634412.562997512
2023-05-13,4098575.7404503752,3210990.8002421046
2023-05-14,4542160.6807387825,3627482.355252171
2023-05-15,4599185.216519533,3807581.2033002824
2023-05-16,4783455.685890429,3628673.779892653
2023-05-17,5738499.217169401,5187426.745782586
2023-05-18,5594219.679090535,5530438.215282038
2023-05-19,4219154.944185586,3755887.926287741
2023-05-20,3846916.321127795,3236096.7113825288
2023-05-21,4492683.807914424,3875242.9037145744
2023-05-22,4805693.322409542,4040930.9734731554
2023-05-23,5540430.515262117,4227574.6210012445
2023-05-24,6889295.775966636,5582336.708020164
2023-05-25,7134151.369573467,6285496.32195956
2023-05-26,5460381.483057384,4737172.877402908
2023-05-27,5077019.716454534,3741221.3414014275
2023-05-28,6097795.639889917,4623210.570951421
2023-05-29,6224694.255454455,5240460.03404949
2023-05-30,10048095.01450372,7443782.1980773015
2023-05-31,10114204.29301321,8527130.329034457
2023-06-01,9717289.644905949,8445864.193909844
2023-06-02,7971883.789540703,6364363.263485384
2023-06-03,6253160.868461713,5170676.819290957
2023-06-04,3110720.104512349,2479720.0301400134
2023-06-05,3285528.800017193,2569117.8346078927
2023-06-06,3713909.728854155,2638435.76122857
2023-06-07,3699941.853836735,3112201.8141834117
2023-06-08,3083678.533698176,3001600.268531962
2023-06-09,3351138.0540852277,2703622.874801931
2023-06-10,3807174.0247034044,3151533.4784174785
2023-06-11,4026689.226507437,3506675.5846899846
2023-06-12,4414274.099455898,3761542.566697378
2023-06-13,4220921.997703931,3621941.6754400837
2023-06-14,4947921.897403176,4681058.800510178
2023-06-15,4526388.074972698,3814523.0080040763
2023-06-16,4186603.941634521,3453115.2527111876
2023-06-17,4524120.198844269,3718619.923632871
2023-06-18,4502663.614130257,3490300.8413686547
2023-06-19,4415598.1787518235,3845861.6248645075
2023-06-20,4687594.717584594,3725769.3098547924
2023-06-21,5183156.437004991,4538682.725373544
2023-06-22,3886936.562848954,4099591.5752230943
2023-06-23,3911491.1198470225,3387508.2744186246
2023-06-24,4230777.816723088,3529356.916982551
2023-06-25,4409360.6587540135,3941790.6241145562
2023-06-26,4740459.130044922,4402608.063908798
2023-06-27,5539944.21950708,4696270.124576581
2023-06-28,6465584.118642315,6655906.19499046
2023-06-29,6210291.695858407,6740354.73026831
2023-06-30,5490619.018295997,5012586.921179822
2023-07-01,5338148.284595056,4865770.383290627
2023-07-02,4185354.885500688,3851419.5945530673
2023-07-03,3559771.544255097,2592244.565288338
2023-07-04,2252176.036075251,1644542.2168194456
2023-07-05,2542736.6282457644,2099515.4314726517
2023-07-06,2886132.759440039,2244391.579322002
2023-07-07,2856765.6450668224,2220859.228439066
2023-07-08,2541432.869624467,2240592.684426385
2023-07-09,3336748.158722802,2437298.0888018613
2023-07-10,3714354.640222396,3076073.1155711743
2023-07-11,3758118.228225004,3182666.9760337383
2023-07-12,3971967.4567880416,3395239.505062359
2023-07-13,3901889.446887467,3438289.941474076
2023-07-14,3283266.0305188913,3013173.991219796
2023-07-15,3225023.543967526,3040960.844363951
2023-07-16,3607028.599396447,3287804.745009686
2023-07-17,3985870.9566551773,3544087.027439833
2023-07-18,3632246.483985017,3320521.0569402855
2023-07-19,4294123.2590177385,3741256.5360900275
2023-07-20,4464731.842951385,3509874.160603248
2023-07-21,3642810.124698271,2583729.327045227
2023-07-22,3291920.7939849873,2918783.81419394
2023-07-23,4204891.702443698,3239570.9233334605
2023-07-24,4533441.5794527605,3255304.079918285
2023-07-25,4487563.612362829,2964481.3510380024
2023-07-26,5449023.219835403,3937255.6363888024
2023-07-27,5500731.218116641,4273847.977621103
2023-07-28,4604855.940052741,3418275.840288644
2023-07-29,3854176.59685005,3559242.5134184556
2023-07-30,5076427.131176944,4555225.794979611
2023-07-31,6218995.754635853,5399842.972302501
2023-08-01,6374885.088192977,4753872.189025743
2023-08-02,6582050.652115045,4193323.9295835393
2023-08-03,6500602.175169131,3989892.1471989527
2023-08-04,4037816.5924565326,2595805.750651632
2023-08-05,2615943.784411118,2076271.6641514793
2023-08-06,2765289.7812147555,2281319.461308842
2023-08-07,2871019.379819552,2548685.213664799
2023-08-08,2915095.786207191,2587266.484537353
2023-08-09,3223968.102680007,2779600.94195171
2023-08-10,3441163.29709115,3023402.688018805
2023-08-11,3409160.8307982525,2829883.5960761127
2023-08-12,2883479.700589027,2357333.4466532078
2023-08-13,3287648.3626295347,2970368.16580915
2023-08-14,3711564.9725316195,2871139.4740632083
2023-08-15,3840369.2660054057,3065940.9323096955
2023-08-16,3944531.3279597135,3398054.4678445132
2023-08-17,4139251.3192775766,3833101.394171753
2023-08-18,3402254.193756412,2931041.64759794
2023-08-19,2902766.273545575,2462521.7126623346
2023-08-20,3302667.88321397,3008614.0112230615
2023-08-21,3595995.3422237793,2911006.2891769633
2023-08-22,3922911.372960578,3116343.047536218
2023-08-23,4008106.3438513526,3311639.9545899443
2023-08-24,4494038.054675691,4019815.531139811
2023-08-25,3378682.493055711,3059181.4538229713
2023-08-26,3157530.9867510656,2480252.5471281577
2023-08-27,3946884.7899059453,3101452.42459323
2023-08-28,6081756.796068691,4840276.038736297
2023-08-29,7084316.580134783,6065895.556232699
2023-08-30,7202482.377715546,6041849.689516386
2023-08-31,7179401.76235322,6679280.800283139
2023-09-01,6812927.018909395,5509036.415625187
2023-09-02,3272980.5741156414,2840353.6523064696
2023-09-03,2330072.7201121,1922029.2239594427
2023-09-04,2839757.88648639,2434924.8901051655
2023-09-05,2821922.4862728976,2249681.4758159304
2023-09-06,2605690.175957062,2295651.1928251926
2023-09-07,2701052.6485586157,2359545.132711785
2023-09-08,2660326.039284403,2432096.7132243915
2023-09-09,2968832.5629832167,2356189.8115369235
2023-09-10,3368927.7575364215,2805462.971617302
2023-09-11,3779359.6244897037,3333974.053360011
2023-09-12,3509745.716398561,3009551.3055438
2023-09-13,3310336.2650682903,2743509.947297489
2023-09-14,3080735.400760518,2672190.7774273064
2023-09-15,3132483.411627927,2873019.5702712955
2023-09-16,3129566.845511009,2804039.766970208
2023-09-17,2953235.526683605,2824017.445329627
2023-09-18,3659142.0947489995,3169961.891312494
2023-09-19,3757972.9507180867,2895454.7005451494
2023-09-20,3450384.645262539,2609977.266773302
2023-09-21,3297394.042214904,2972539.8769594855
2023-09-22,3251398.216990782,3052386.796631203
2023-09-23,3039698.2580426424,2843061.8798399246
2023-09-24,3457917.9466004986,3259849.358948344
2023-09-25,4137055.5710780723,3680046.069532926
2023-09-26,4649227.44706525,4221720.234323063
2023-09-27,4663443.661413833,3742606.7962269313
2023-09-28,4317857.213397601,4720391.238881088
2023-09-29,4341281.28376195,4765042.202697621
2023-09-30,3966324.47989896,4065578.0263033207
2023-10-01,2873961.568780382,3475545.24684488
2023-10-02,2333182.5409318157,2786012.5837807343
2023-10-03,2464418.42442491,2041346.0882193677
2023-10-04,2591013.424809856,2048816.3817939335
2023-10-05,2475339.4411262297,1991822.6583811408
2023-10-06,2428083.7627094844,2074924.262301888
2023-10-07,2511388.3396552745,1947286.443289089
2023-10-08,2559777.6317640413,2366044.7148880675
2023-10-09,2880220.539574341,2857149.591526743
2023-10-10,3099349.098523691,2847460.006608232
2023-10-11,3177826.06871795,2432465.229818288
2023-10-12,2831326.8221774874,2435710.2851997265
2023-10-13,2836593.117712594,2552689.473189184
2023-10-14,3103830.2178422986,2612790.5290278555
2023-10-15,2919083.4693918694,2918061.389022185
2023-10-16,3207001.2948741205,3363467.6361646736
2023-10-17,3201755.598495985,3100403.0069901817
2023-10-18,3373954.5628394405,2587655.2245141626
2023-10-19,3092191.5781526146,2657403.6058304757
2023-10-20,2832727.0354929147,2607381.018000309
2023-10-21,3002213.9166608183,2610470.196266389
2023-10-22,3141383.2507182537,3203900.629523301
2023-10-23,3395853.6915999064,3299148.1662621945
2023-10-24,3522797.6125114653,3443099.5013562413
2023-10-25,3792090.562236981,2912889.956644645
2023-10-26,3122827.1979997563,3067259.81879635
2023-10-27,3307021.147535308,3067956.03266132
2023-10-28,4241699.243460939,4049337.8905334375
2023-10-29,4562798.926314809,4926417.863241767
2023-10-30,4596201.381445178,4834062.977369868
2023-10-31,4933120.900942469,4697238.1450732155
2023-11-01,4253017.319873437,3618304.8669714993
2023-11-02,2451080.682944811,2783142.216859443
2023-11-03,1632656.828800291,1372144.4798080584
2023-11-04,1647076.560628325,1522903.1666643848
2023-11-05,2073108.7098140046,2086230.514820433
2023-11-06,2148804.237851706,2239586.3218067526
2023-11-07,2298304.1946706623,2308199.25672825
2023-11-08,2113654.129903296,2099827.665991672
2023-11-09,2206869.9355928823,2272666.714380407
2023-11-10,1797687.6643474563,2233005.9779631943
2023-11-11,2195453.7064001905,2178732.9898188235
2023-11-12,2667263.9081875444,2519065.3000892513
2023-11-13,2643928.6704524285,2695865.6116963415
2023-11-14,3035658.489829087,2671058.134014595
2023-11-15,2382531.63503401,2401889.7735507735
2023-11-16,2276404.992901465,2344192.928992326
2023-11-17,1990086.6467296341,1984623.7704492433
2023-11-18,2013261.9202494323,2277791.966952006
2023-11-19,2608735.6017754967,2718470.167994183
2023-11-20,2528157.210091111,2770462.268193997
2023-11-21,2530849.8924180022,2705655.696195847
2023-11-22,2341652.383270899,2377452.893899907
2023-11-23,1782636.9681293152,2395173.6402557665
2023-11-24,1686160.03949549,2276320.806121122
2023-11-25,1915650.3006091262,2407066.823170025
2023-11-26,2347524.4823861434,2838095.9846422416
2023-11-27,2829408.2933710874,3633787.024843887
2023-11-28,3925066.913281843,3676124.505896775
2023-11-29,3076168.1970048132,2924760.575029139
2023-11-30,2669901.9024426285,2963586.0423228675
2023-12-01,1590765.5749136345,2157475.9582605953
2023-12-02,1077249.8878839135,1800761.6103783005
2023-12-03,1182436.0880868565,1532963.793675098
2023-12-04,1321262.6642272493,1741135.0675864278
2023-12-05,1259517.0196917288,1767406.8338941766
2023-12-06,1269044.969518115,1896250.8817359123
2023-12-07,1242840.6765012192,1789387.4431360292
2023-12-08,1218954.9717835388,1509615.4597681207
2023-12-09,1428101.131844681,1708017.7860295959
2023-12-10,1643474.029084114,2132419.757322645
2023-12-11,2001705.4086384536,2604805.1114332946
2023-12-12,1935075.9658800513,2573494.8203975447
2023-12-13,1789830.9204409283,2665241.5962751126
2023-12-14,1635143.3067141103,2631066.0773240365
2023-12-15,1609328.5603558416,2475415.2208379046
2023-12-16,1714464.0159170174,2299355.7761210236
2023-12-17,1965298.5718487608,2559961.6894566547
2023-12-18,2335696.8419064065,2959920.1698042187
2023-12-19,2116819.7673118403,3050428.6534573734
2023-12-20,2258189.119006748,2759724.848790739
2023-12-21,1989849.6987336176,2610817.1616765
2023-12-22,1993061.8544600334,2642984.2940575304
2023-12-23,1817602.2951880938,2847580.094393596
2023-12-24,1903485.068821176,3061697.0153067578
2023-12-25,2362144.2441375917,3486078.5352602787
2023-12-26,2465085.1237486703,3525820.658372405
2023-12-27,2702028.4374311822,3097070.8666662723
2023-12-28,3606340.6544870776,4488564.888230589
2023-12-29,4048633.6678717984,4921818.9838287635
2023-12-30,3420628.0144364852,4401251.763508844
2023-12-31,3524421.222314398,4575603.990165911
2024-01-01,3057230.0679391013,3816666.701608996
2024-01-02,1968062.5216610099,2811527.274358769
2024-01-03,1210567.4364608538,1520363.70190293
2024-01-04,1107391.699080718,1216502.9974865778
2024-01-05,1173577.7463743761,1400840.258082222
2024-01-06,1497948.4698369366,1466900.0213631233
2024-01-07,1662822.9910657546,1889513.348216762
2024-01-08,1865748.1452148752,2400277.4308584575
2024-01-09,1704568.642434764,2428796.0799834915
2024-01-10,1598593.7650702405,2073844.485592442
2024-01-11,1641587.856976428,2072927.4491527406
2024-01-12,1715442.9457615425,2089159.443338038
2024-01-13,2004776.9699673448,2118901.991137079
2024-01-14,2275554.2350028013,2488008.157600574
2024-01-15,2425658.517110874,2651526.387959001
2024-01-16,2093690.2939701614,2846134.530320857
2024-01-17,1817559.1032302105,2545596.4025467886
2024-01-18,1894760.8571751667,2135551.004080397
2024-01-19,1949599.425308784,2170214.9598732963
2024-01-20,1979942.1466928713,2326937.8933106535
2024-01-21,2247529.470224002,2493902.621371738
2024-01-22,2639893.8284697793,3159164.1880275565
2024-01-23,2326496.322357266,3478317.708169702
2024-01-24,2205041.899614397,2792036.1911800043
2024-01-25,2125650.283519199,2656221.8564162874
2024-01-26,2379413.559264563,2857889.788173113
2024-01-27,2797801.5935078454,3139981.480887927
2024-01-28,3909850.445245054,4056369.1942773038
2024-01-29,4021620.8632349377,4718750.110153676
2024-01-30,3611057.726705902,4644992.327107912
2024-01-31,3454778.252387441,3943352.881309501
2024-02-01,2950026.530603998,2886132.529901394
2024-02-02,2116865.4454599153,2257963.736223661
2024-02-03,1678942.5792297237,1593842.7123126455
2024-02-04,1830288.8120508455,2079027.858530627
2024-02-05,2222376.6590049225,2393360.849775215
2024-02-06,2256760.511756251,2506249.9112825585
2024-02-07,2163072.739465874,2397531.8404394304
2024-02-08,2124963.7212249856,2339090.2835953757
2024-02-09,2265235.3972276775,2444765.8436722765
2024-02-10,2325420.511429316,2505445.6179817035
2024-02-11,2738239.3939586636,3131798.110444012
2024-02-12,3204219.327530098,3316236.782021926
2024-02-13,3089757.0797788044,3028042.31840848
2024-02-14,2946016.2108188267,3019566.3166964822
2024-02-15,2856038.327100293,2716279.0491652475
2024-02-16,3084837.36110493,2980981.05561316
2024-02-17,3133584.014407139,2900228.1180377984
2024-02-18,3582873.5447231694,3670654.3057064665
2024-02-19,4241901.078152647,3873276.8325635497
2024-02-20,3581043.3920204486,3695973.8051286507
2024-02-21,3320320.5934301843,3554920.004811938
2024-02-22,3377513.433394815,3176062.777879709
2024-02-23,3735170.6333285305,3584090.649568055
2024-02-24,4118137.0049414467,3743156.650668244
2024-02-25,5170074.456452446,5041789.747928377
2024-02-26,6290780.279029629,5497667.32711088
2024-02-27,5660022.787397084,5487989.982178254
2024-02-28,5025102.323142394,4593766.984910523
2024-02-29,4179770.768194482,4027265.4820624045
2024-03-01,2795371.379902152,2559316.8695866736
2024-03-02,1115374.8745087855,1843889.9736897384
2024-03-03,1883878.4729176322,2030793.0628930577
2024-03-04,2621265.7166471262,2445612.644015451
2024-03-05,2964408.7457202747,2873626.7530778684
2024-03-06,3471080.1105971667,2992494.887841079
2024-03-07,3547275.6809448153,2970547.77949447
2024-03-08,3450857.787963218,2992041.666285168
2024-03-09,3517381.665569723,2969676.845739364
2024-03-10,3650638.9496387057,3383902.6596748857
2024-03-11,4135795.0771037526,3638368.72442503
2024-03-12,4700688.291212265,4044506.8836564645
2024-03-13,5154593.955292596,4250944.501830193
2024-03-14,5197447.473161633,3861349.3625197466
2024-03-15,4222241.059152378,3176732.8355668304
2024-03-16,4117837.3485515537,3286538.7000442226
2024-03-17,4342475.711002323,3741349.567904882
2024-03-18,4489158.120121714,4167565.8259158754
2024-03-19,4659078.664458122,4382355.845169638
2024-03-20,5088515.135619387,4957056.875156582
2024-03-21,5199025.936012887,4350489.16617726
2024-03-22,3841771.80176955,4294130.096499191
2024-03-23,3893352.7123449375,4045446.680876591
2024-03-24,4838176.500438573,4441218.735495232
2024-03-25,5375891.717055217,5138316.2799821645
2024-03-26,5494458.858596918,5103015.826070743
2024-03-27,6322690.702695709,5675605.08690851
2024-03-28,6401935.732873307,5528204.362773394
2024-03-29,7410444.154550052,8199590.646256584
2024-03-30,7628780.637672141,7713296.4061076995
2024-03-31,8009749.822365192,8053311.851750906
2024-04-01,8438466.699004583,7632864.430544642
2024-04-02,8054369.347939969,7482080.934938813
2024-04-03,8199548.951223296,6958256.857938922
2024-04-04,2651591.364904305,2199759.0848984243
2024-04-05,2958510.8412829647,2526073.4978406574
2024-04-06,3207024.1025085305,2775594.464525701
2024-04-07,3343328.0845166696,3052010.229206824
2024-04-08,3919094.065829778,3228689.7807777184
2024-04-09,4178717.8787083304,3713025.8895047833
2024-04-10,4862598.588048307,4115537.6772405272
2024-04-11,4464187.466424732,3732384.7141142325
2024-04-12,4166454.579748682,3694407.1581429285
2024-04-13,4461405.133629642,3928414.8085249746
2024-04-14,4697759.627438747,3869337.606510248
2024-04-15,4894358.691580741,4105611.439660386
2024-04-16,5407226.658619699,4573600.991433013
2024-04-17,5597150.5862291,5173619.173927836
2024-04-18,4783214.170000172,3848236.1839912916
2024-04-19,4021370.1386596323,3436136.964075873
2024-04-20,4159527.3985817567,3810880.2313823425
2024-04-21,4570090.0871501425,4084125.744517838
2024-04-22,5280009.446824109,4324799.844352689
2024-04-23,5610846.3906694185,4864607.605585642
2024-04-24,6905477.71036039,5735144.56981333
2024-04-25,6401688.9479183005,4660687.799045389
2024-04-26,5280828.283724468,3986526.784477561
2024-04-27,5319053.9149877345,4217224.659261082
2024-04-28,7186585.569894673,6408283.261365612
2024-04-29,8519940.665636227,6524039.694633784
2024-04-30,8930050.751762988,6948055.6820617765
2024-05-01,8865290.10636142,7488014.9213478435
2024-05-02,8597996.716098364,6802503.725544436
2024-05-03,6347372.612593127,4892756.457073155
2024-05-04,2503737.7251855955,2360013.8362999377
2024-05-05,3457281.247661101,2519313.5981297507
2024-05-06,3651832.009602307,2680873.2333205077
2024-05-07,3342570.280282625,2818699.4179068846
2024-05-08,4003513.720922242,3565018.499539815
2024-05-09,4596673.761562528,3401893.2636504034
2024-05-10,4475563.91945659,3301219.962433826
2024-05-11,4135787.488980789,3300395.3561614957
2024-05-12,4302051.997932144,3607166.4288323927
2024-05-13,4591067.855179042,3880005.2183079096
2024-05-14,4651327.026220126,4082917.841953322
2024-05-15,6013822.609981527,4865986.329255007
2024-05-16,5991986.403716573,4219299.613799171
2024-05-17,4847202.191431372,3610129.080016885
2024-05-18,4081399.386790243,3100165.9304230846
2024-05-19,4301035.9594015,3410260.5240539787
2024-05-20,4618901.325296533,3896949.801892674
2024-05-21,5052295.549570777,4153218.709947419
2024-05-22,6274813.5656666765,4925102.9405904105
2024-05-23,6919734.828923366,5517078.579348252
2024-05-24,5479360.7206041515,4041304.241221407
2024-05-25,4869698.952217596,3565929.242641486
2024-05-26,4972230.905124098,4121001.602560019
2024-05-27,5484766.688858465,4552259.310909702
2024-05-28,6388230.703521115,5445327.526309948
2024-05-29,9566735.795860989,6684908.328988949
2024-05-30,10265537.364897938,8573533.513420979
2024-05-31,9290746.817344088,7316136.541382087
2024-06-01,8539480.909677917,6868563.498832784
2024-06-02,6356556.411160809,5477464.639779984
2024-06-03,5546646.30050415,4112444.847788197
2024-06-04,2939158.325418296,3109943.619134289
2024-06-05,3451706.8111906466,2735680.5322023737
2024-06-06,3332571.19707755,2514281.574289045
2024-06-07,3056761.788737402,2680786.534615482
2024-06-08,3326167.984010212,2794062.1853134665
2024-06-09,4061610.0197445955,3156596.4213664304
2024-06-10,4492082.037462849,3371833.5654750187
2024-06-11,4497512.329966961,4158039.774196641
2024-06-12,4557305.949218668,4281307.606146536
2024-06-13,4553240.87384559,3710938.860076638
2024-06-14,4297695.625058951,3562641.6050026594
2024-06-15,4179644.524837218,3460723.4278244567
2024-06-16,4816093.953278209,3664093.916233619
2024-06-17,5025852.105805567,3688695.5016595745
2024-06-18,4556058.678475976,4393752.120296339
2024-06-19,5126137.497627417,4716657.582277056
2024-06-20,4274241.412392206,3454009.672729241
2024-06-21,3516142.28301491,3333920.6729531013
2024-06-22,3815778.098063794,3394103.79082387
2024-06-23,4683109.288313505,3856479.7384474273
2024-06-24,5134881.486287347,4161350.6523409355
2024-06-25,5297212.944242369,4843467.14495619
2024-06-26,5801087.274080906,5786744.739296928
2024-06-27,5049772.57882852,5042243.110061239
2024-06-28,5014854.335839776,4557450.049404468
2024-06-29,5628987.0830658795,5190904.544205214
2024-06-30,6317329.859094831,4655811.536689472
2024-07-01,5788228.275298776,4430568.859123797
