Date,Revenue,COGS
2023-06-14,4.2753155e+06,3.6068085e+06
2023-06-15,4.1894182e+06,3.6108375e+06
2023-06-16,3.8269145e+06,3.273461e+06
2023-06-17,4.34685e+06,3.6007965e+06
2023-06-18,4.758097e+06,4.092747e+06
2023-06-19,3.737924e+06,3.2802948e+06
2023-06-20,3.6835045e+06,3.1134052e+06
2023-06-21,4.2242045e+06,3.724377e+06
2023-06-22,3.5167272e+06,3.4412615e+06
2023-06-23,3.0862948e+06,2.966907e+06
2023-06-24,3.0182522e+06,2.9855445e+06
2023-06-25,3.80466e+06,3.3240688e+06
2023-06-26,3.0398505e+06,2.9774885e+06
2023-06-27,3.1814555e+06,3.393822e+06
2023-06-28,4.70573e+06,4.942142e+06
2023-06-29,5.1545605e+06,5.689331e+06
2023-06-30,4.741703e+06,5.5574445e+06
2023-07-01,4.834391e+06,5.0074425e+06
2023-07-02,4.0954872e+06,4.0325315e+06
2023-07-03,3.003023e+06,2.6646932e+06
2023-07-04,1.5967785e+06,1.5178385e+06
2023-07-05,1.4011041e+06,1.3430751e+06
2023-07-06,1.5177168e+06,1.622138e+06
2023-07-07,1.8716075e+06,1.7239245e+06
2023-07-08,2.2422895e+06,1.9937358e+06
2023-07-09,2.4812765e+06,1.9576072e+06
2023-07-10,2.3795712e+06,2.2070495e+06
2023-07-11,2.7839715e+06,2.5398895e+06
2023-07-12,3.2253825e+06,3.321404e+06
2023-07-13,2.799712e+06,2.783785e+06
2023-07-14,2.9352458e+06,2.672181e+06
2023-07-15,3.480033e+06,3.0429895e+06
2023-07-16,3.140736e+06,2.5318292e+06
2023-07-17,2.6641932e+06,2.318738e+06
2023-07-18,2.8551055e+06,2.6684675e+06
2023-07-19,3.448773e+06,2.9723652e+06
2023-07-20,3.9662735e+06,3.185355e+06
2023-07-21,3.3009708e+06,2.8516895e+06
2023-07-22,3.8064445e+06,3.0637185e+06
2023-07-23,3.9092365e+06,2.6211175e+06
2023-07-24,3.4119175e+06,2.544169e+06
2023-07-25,3.2701115e+06,2.3583575e+06
2023-07-26,4.1777395e+06,2.786403e+06
2023-07-27,4.552169e+06,3.1793925e+06
2023-07-28,4.1761842e+06,2.8131075e+06
2023-07-29,4.1688982e+06,3.072346e+06
2023-07-30,5.296835e+06,3.7673255e+06
2023-07-31,5.2123375e+06,4.247172e+06
2023-08-01,4.3688885e+06,3.651366e+06
2023-08-02,4.2926855e+06,3.867298e+06
2023-08-03,3.9252255e+06,3.324943e+06
2023-08-04,2.0681214e+06,2.2789438e+06
2023-08-05,1.6280482e+06,1.7030709e+06
2023-08-06,1.5563722e+06,2.315353e+06
2023-08-07,1.7091065e+06,1.9889534e+06
2023-08-08,1.4986845e+06,1.9495532e+06
2023-08-09,1.7486472e+06,2.285095e+06
2023-08-10,2.1179388e+06,2.4122408e+06
2023-08-11,1.8862248e+06,2.3899712e+06
2023-08-12,2.067447e+06,2.3627442e+06
2023-08-13,2.130131e+06,2.4907728e+06
2023-08-14,2.534159e+06,2.7038708e+06
2023-08-15,2.620741e+06,2.8984305e+06
2023-08-16,2.4099492e+06,2.8383165e+06
2023-08-17,1.8426285e+06,2.64307e+06
2023-08-18,1.8484388e+06,2.2960905e+06
2023-08-19,1.918143e+06,2.133286e+06
2023-08-20,2.1462505e+06,2.2288745e+06
2023-08-21,2.0568585e+06,2.1234835e+06
2023-08-22,1.9373995e+06,2.3696918e+06
2023-08-23,1.6440074e+06,2.1007705e+06
2023-08-24,1.2021209e+06,1.887521e+06
2023-08-25,1.8031455e+06,2.432489e+06
2023-08-26,1.4663144e+06,2.344658e+06
2023-08-27,1.8700892e+06,2.1930558e+06
2023-08-28,3.1618288e+06,3.671843e+06
2023-08-29,3.817422e+06,4.425728e+06
2023-08-30,3.8391092e+06,4.3850375e+06
2023-08-31,3.8031015e+06,4.406438e+06
2023-09-01,3.5583565e+06,3.7616395e+06
2023-09-02,1.7576045e+06,1.9820009e+06
2023-09-03,1.9492861e+06,1.7325992e+06
2023-09-04,1.6684522e+06,1.3785765e+06
2023-09-05,1.5889766e+06,1.4102116e+06
2023-09-06,2.029773e+06,1.8644495e+06
2023-09-07,2.5762842e+06,2.5593418e+06
2023-09-08,1.778349e+06,1.9095362e+06
2023-09-09,2.142201e+06,1.935524e+06
2023-09-10,2.5898335e+06,2.3411625e+06
2023-09-11,2.5818422e+06,2.6039145e+06
2023-09-12,2.0020415e+06,1.9085996e+06
2023-09-13,2.351406e+06,2.3645955e+06
2023-09-14,2.7910192e+06,2.840966e+06
2023-09-15,2.1620648e+06,2.4369742e+06
2023-09-16,1.5603612e+06,1.808294e+06
2023-09-17,2.217723e+06,2.5051555e+06
2023-09-18,2.5578228e+06,2.2547712e+06
2023-09-19,1.8456168e+06,1.7698721e+06
2023-09-20,2.0251166e+06,1.7302936e+06
2023-09-21,2.6944132e+06,2.3912848e+06
2023-09-22,2.2693118e+06,1.9411555e+06
2023-09-23,2.150439e+06,2.1737088e+06
2023-09-24,2.9289005e+06,2.382154e+06
2023-09-25,2.6625788e+06,2.3085418e+06
2023-09-26,2.1859805e+06,2.1331275e+06
2023-09-27,2.813101e+06,2.8465062e+06
2023-09-28,3.366663e+06,3.0180988e+06
2023-09-29,3.0024778e+06,2.815428e+06
2023-09-30,2.327931e+06,1.8601945e+06
2023-10-01,2.0184518e+06,1.6208208e+06
2023-10-02,1.0560178e+06,998570.6
2023-10-03,817614.1,715664.6
2023-10-04,1.5061712e+06,1.5153678e+06
2023-10-05,1.4804859e+06,1.6684332e+06
2023-10-06,1.4709996e+06,1.3817569e+06
2023-10-07,1.8028692e+06,1.2466068e+06
2023-10-08,1.725815e+06,978112.9
2023-10-09,1.868584e+06,1.3720682e+06
2023-10-10,1.7652359e+06,1.2790249e+06
2023-10-11,1.9967138e+06,1.8283902e+06
2023-10-12,1.9829145e+06,1.6551758e+06
2023-10-13,2.1963678e+06,1.727221e+06
2023-10-14,1.6638745e+06,1.4494888e+06
2023-10-15,2.452388e+06,1.840296e+06
2023-10-16,2.6353338e+06,2.2097415e+06
2023-10-17,2.4763295e+06,1.7718042e+06
2023-10-18,1.848508e+06,1.3365552e+06
2023-10-19,2.6393632e+06,1.712381e+06
2023-10-20,2.307472e+06,1.839803e+06
2023-10-21,1.8787708e+06,1.5989035e+06
2023-10-22,2.3021878e+06,1.9307836e+06
2023-10-23,2.2774058e+06,2.0808056e+06
2023-10-24,1.2708072e+06,1.5552245e+06
2023-10-25,1.1177715e+06,936913.6
2023-10-26,1.9277015e+06,1.3560255e+06
2023-10-27,1.8189412e+06,1.8095375e+06
2023-10-28,2.3294548e+06,2.4491875e+06
2023-10-29,3.686824e+06,3.082403e+06
2023-10-30,3.8390835e+06,3.3606745e+06
2023-10-31,3.0992925e+06,2.4307368e+06
2023-11-01,2.341852e+06,1.7076829e+06
2023-11-02,1.532534e+06,897018.4
2023-11-03,1.5821535e+06,1.7220486e+06
2023-11-04,522487.25,1.0179405e+06
2023-11-05,1.597914e+06,1.4348608e+06
2023-11-06,1.7021558e+06,1.5061281e+06
2023-11-07,1.4171316e+06,1.257733e+06
2023-11-08,1.1583208e+06,1.08415e+06
2023-11-09,1.852037e+06,1.3804612e+06
2023-11-10,1.2960328e+06,1.1751616e+06
2023-11-11,922974.0,1.1867786e+06
2023-11-12,2.177119e+06,2.0906545e+06
2023-11-13,2.0175981e+06,2.1440752e+06
2023-11-14,1.1783126e+06,1.4262889e+06
2023-11-15,1.7866228e+06,1.4801548e+06
2023-11-16,2.0889326e+06,1.7700136e+06
2023-11-17,1.3960568e+06,1.3404194e+06
2023-11-18,1.3908375e+06,1.275562e+06
2023-11-19,2.333722e+06,1.587693e+06
2023-11-20,1.6802705e+06,1.8341382e+06
2023-11-21,1.1782521e+06,1.1662485e+06
2023-11-22,1.1171499e+06,929002.75
2023-11-23,1.4800641e+06,1.2054581e+06
2023-11-24,741421.4,946162.25
2023-11-25,839356.9,1.2614324e+06
2023-11-26,1.6727322e+06,1.8071814e+06
2023-11-27,2.846534e+06,2.525277e+06
2023-11-28,1.9518198e+06,1.5175965e+06
2023-11-29,2.0974152e+06,1.328489e+06
2023-11-30,1.556708e+06,835487.5
2023-12-01,1.3012894e+06,897082.4
2023-12-02,663443.5,660833.4
2023-12-03,1.1564936e+06,1.3570978e+06
2023-12-04,1.3724296e+06,1.4407339e+06
2023-12-05,694567.6,807349.0
2023-12-06,311835.25,310748.0
2023-12-07,1.1717534e+06,1.04099475e+06
2023-12-08,1.0521195e+06,540105.75
2023-12-09,975151.5,984548.5
2023-12-10,1.8823696e+06,1.785102e+06
2023-12-11,1.5788191e+06,1.8551561e+06
2023-12-12,1.5864218e+06,1.7736671e+06
2023-12-13,861521.9,1.0293206e+06
2023-12-14,1.69598e+06,1.9605841e+06
2023-12-15,1.6788985e+06,1.6536818e+06
2023-12-16,1.2988781e+06,1.7130655e+06
2023-12-17,1.8850164e+06,1.9236264e+06
2023-12-18,2.4612525e+06,2.2761925e+06
2023-12-19,1.8092519e+06,1.7600481e+06
2023-12-20,1.251799e+06,1.03586575e+06
2023-12-21,1.9690052e+06,1.6734572e+06
2023-12-22,1.9491626e+06,1.4891838e+06
2023-12-23,1.3491899e+06,1.3585648e+06
2023-12-24,1.4592216e+06,1.4934595e+06
2023-12-25,2.5249075e+06,2.0244008e+06
2023-12-26,1.8516018e+06,2.0051188e+06
2023-12-27,1.5459751e+06,1.9365374e+06
2023-12-28,2.5276105e+06,2.6860452e+06
2023-12-29,2.795914e+06,2.7745412e+06
2023-12-30,1.6484852e+06,1.9850646e+06
2023-12-31,1.3527508e+06,1.2186738e+06
2024-01-01,2.2867885e+06,1.9969506e+06
2024-01-02,1.1072051e+06,845007.1
2024-01-03,195822.25,-11833.5
2024-01-04,511352.25,304544.25
2024-01-05,1.0836541e+06,1.0508646e+06
2024-01-06,1.0468519e+06,838349.25
2024-01-07,1.0670009e+06,857619.6
2024-01-08,1.5826266e+06,1.1587454e+06
2024-01-09,1.4731836e+06,1.03322625e+06
2024-01-10,1.5454241e+06,1.3148492e+06
2024-01-11,1.7372282e+06,1.2113419e+06
2024-01-12,1.6716241e+06,1.0539282e+06
2024-01-13,1.0943051e+06,906160.25
2024-01-14,1.1770682e+06,1.1805626e+06
2024-01-15,1.6312556e+06,1.612976e+06
2024-01-16,1.5188435e+06,1.3315688e+06
2024-01-17,1.6979792e+06,962893.0
2024-01-18,1.2521806e+06,439209.62
2024-01-19,1.7548384e+06,866033.25
2024-01-20,677775.6,639844.4
2024-01-21,1.3845619e+06,1.3382952e+06
2024-01-22,1.5766995e+06,1.7627995e+06
2024-01-23,2.220843e+06,1.923221e+06
2024-01-24,1.770573e+06,1.4386351e+06
2024-01-25,1.702324e+06,1.3039659e+06
2024-01-26,1.624907e+06,1.5619874e+06
2024-01-27,1.4582742e+06,981433.6
2024-01-28,1.3782789e+06,1.103279e+06
2024-01-29,2.8197655e+06,2.1673448e+06
2024-01-30,3.267067e+06,2.5032302e+06
2024-01-31,2.9652242e+06,2.165626e+06
2024-02-01,2.8679985e+06,1.9657478e+06
2024-02-02,2.6288005e+06,2.1149195e+06
2024-02-03,1.1947404e+06,1.3306922e+06
2024-02-04,839241.1,691821.9
2024-02-05,1.2949522e+06,1.1237038e+06
2024-02-06,1.7398335e+06,1.508115e+06
2024-02-07,1.145679e+06,1.2266998e+06
2024-02-08,1.8699762e+06,1.6528835e+06
2024-02-09,1.9031318e+06,1.8171509e+06
2024-02-10,1.4872915e+06,1.3375411e+06
2024-02-11,833889.4,827250.5
2024-02-12,1.2463194e+06,1.6184089e+06
2024-02-13,1.4592451e+06,1.438026e+06
2024-02-14,2.2279128e+06,2.0370245e+06
2024-02-15,2.2501338e+06,2.110685e+06
2024-02-16,2.8278432e+06,2.7110012e+06
2024-02-17,2.2512972e+06,1.8716451e+06
2024-02-18,2.3605192e+06,2.3898258e+06
2024-02-19,1.8278025e+06,1.7174548e+06
2024-02-20,2.67294e+06,2.1983422e+06
2024-02-21,2.2427588e+06,2.1283495e+06
2024-02-22,2.3182852e+06,2.102093e+06
2024-02-23,2.1914195e+06,1.7595e+06
2024-02-24,2.837399e+06,2.5130858e+06
2024-02-25,3.265837e+06,2.5548308e+06
2024-02-26,4.6793e+06,3.3327505e+06
2024-02-27,4.8360945e+06,3.376125e+06
2024-02-28,4.6842915e+06,2.9534988e+06
2024-02-29,4.308193e+06,2.434314e+06
2024-03-01,3.2332562e+06,2.1641238e+06
2024-03-02,1.430975e+06,459064.88
2024-03-03,1.1512569e+06,436395.25
2024-03-04,2.278495e+06,1.6143875e+06
2024-03-05,1.9421141e+06,1.0806261e+06
2024-03-06,2.089734e+06,1.2997475e+06
2024-03-07,2.7375942e+06,1.82974e+06
2024-03-08,2.453276e+06,1.9204816e+06
2024-03-09,2.0422192e+06,1.5577755e+06
2024-03-10,2.8531988e+06,1.9312225e+06
2024-03-11,3.8241735e+06,2.5423035e+06
2024-03-12,3.4232102e+06,2.7384032e+06
2024-03-13,3.2133545e+06,2.625186e+06
2024-03-14,3.1506312e+06,2.815757e+06
2024-03-15,3.3422255e+06,2.6785802e+06
2024-03-16,2.9010285e+06,2.516541e+06
2024-03-17,3.142426e+06,2.5210378e+06
2024-03-18,4.0255705e+06,2.9006972e+06
2024-03-19,3.8034425e+06,2.808923e+06
2024-03-20,3.1855382e+06,2.6587638e+06
2024-03-21,3.177037e+06,2.5012715e+06
2024-03-22,3.2981095e+06,2.8321712e+06
2024-03-23,2.466832e+06,2.666202e+06
2024-03-24,3.1257865e+06,2.553663e+06
2024-03-25,3.6016528e+06,3.226783e+06
2024-03-26,3.735822e+06,3.5024745e+06
2024-03-27,4.296792e+06,3.482658e+06
2024-03-28,5.2475575e+06,4.316015e+06
2024-03-29,5.13564e+06,4.670072e+06
2024-03-30,6.899524e+06,6.462837e+06
2024-03-31,6.2762495e+06,5.449459e+06
2024-04-01,5.6932775e+06,4.983606e+06
2024-04-02,5.08924e+06,4.0808955e+06
2024-04-03,4.530632e+06,3.736935e+06
2024-04-04,2.5826615e+06,1.7326298e+06
2024-04-05,2.465519e+06,1.912793e+06
2024-04-06,1.5370741e+06,1.2776044e+06
2024-04-07,2.374698e+06,1.7804838e+06
2024-04-08,1.9687485e+06,1.2623426e+06
2024-04-09,2.4370032e+06,2.2951708e+06
2024-04-10,2.7963425e+06,2.911794e+06
2024-04-11,3.644731e+06,3.1092575e+06
2024-04-12,3.1710728e+06,2.5787478e+06
2024-04-13,2.7662995e+06,2.514381e+06
2024-04-14,3.3364425e+06,2.772007e+06
2024-04-15,3.4047372e+06,2.8190478e+06
2024-04-16,3.509387e+06,2.8559788e+06
2024-04-17,4.148404e+06,3.1268352e+06
2024-04-18,3.8951232e+06,2.9012728e+06
2024-04-19,3.229057e+06,2.3553025e+06
2024-04-20,2.5757118e+06,1.772102e+06
2024-04-21,3.1023835e+06,2.3685098e+06
2024-04-22,3.3854405e+06,2.7839335e+06
2024-04-23,3.6541545e+06,2.8271718e+06
2024-04-24,4.029441e+06,3.264604e+06
2024-04-25,4.1179665e+06,3.615336e+06
2024-04-26,4.2447245e+06,2.8184995e+06
2024-04-27,4.0606305e+06,3.0384612e+06
2024-04-28,4.0561545e+06,3.2436515e+06
2024-04-29,4.4061425e+06,3.2744128e+06
2024-04-30,4.451024e+06,3.1470832e+06
2024-05-01,4.143298e+06,3.3220965e+06
2024-05-02,4.5404445e+06,3.8074835e+06
2024-05-03,3.498787e+06,2.4122818e+06
2024-05-04,2.706879e+06,2.0751142e+06
2024-05-05,2.4452182e+06,1.9504738e+06
2024-05-06,2.4110398e+06,1.7182099e+06
2024-05-07,2.7961832e+06,2.055217e+06
2024-05-08,3.4406175e+06,2.335781e+06
2024-05-09,3.3395868e+06,2.858883e+06
2024-05-10,3.211327e+06,2.5182175e+06
2024-05-11,3.5864908e+06,3.3730888e+06
2024-05-12,3.1882485e+06,2.9338052e+06
2024-05-13,2.71171e+06,2.531681e+06
2024-05-14,3.6249285e+06,2.5942925e+06
2024-05-15,5.152024e+06,3.5506905e+06
2024-05-16,4.6775865e+06,4.0303615e+06
2024-05-17,4.872495e+06,3.539909e+06
2024-05-18,4.4134605e+06,3.3881788e+06
2024-05-19,3.284266e+06,2.7525562e+06
2024-05-20,3.1053528e+06,2.6627522e+06
2024-05-21,3.7760045e+06,2.8751295e+06
2024-05-22,4.417214e+06,3.145208e+06
2024-05-23,4.6361195e+06,3.470009e+06
2024-05-24,4.1535805e+06,2.9590512e+06
2024-05-25,3.5423592e+06,2.9750488e+06
2024-05-26,2.2135672e+06,2.2547788e+06
2024-05-27,2.8761172e+06,2.384587e+06
2024-05-28,4.468539e+06,3.399593e+06
2024-05-29,6.32271e+06,4.693168e+06
2024-05-30,8.453199e+06,6.511635e+06
2024-05-31,8.565506e+06,5.876527e+06
2024-06-01,7.00784e+06,4.935164e+06
2024-06-02,5.773683e+06,4.0944032e+06
2024-06-03,4.4189185e+06,3.220933e+06
2024-06-04,2.402071e+06,1.2773348e+06
2024-06-05,2.647399e+06,2.2192232e+06
2024-06-06,3.3112162e+06,2.5511878e+06
2024-06-07,2.7104068e+06,2.27767e+06
2024-06-08,2.3797832e+06,1.8891958e+06
2024-06-09,2.6836505e+06,2.3018202e+06
2024-06-10,3.292893e+06,2.8877928e+06
2024-06-11,3.3284425e+06,2.2652218e+06
2024-06-12,3.7755165e+06,2.6408715e+06
2024-06-13,4.6478175e+06,3.7990098e+06
2024-06-14,4.085321e+06,3.1179118e+06
2024-06-15,3.5361145e+06,2.5126118e+06
2024-06-16,4.3028525e+06,3.101166e+06
2024-06-17,4.5199315e+06,3.6363228e+06
2024-06-18,4.0173665e+06,2.9451965e+06
2024-06-19,4.271472e+06,2.8078748e+06
2024-06-20,5.0003e+06,3.4605905e+06
2024-06-21,3.7799508e+06,3.2244442e+06
2024-06-22,3.3116328e+06,2.2232622e+06
2024-06-23,3.948664e+06,3.197754e+06
2024-06-24,4.0581305e+06,3.2694152e+06
2024-06-25,3.505364e+06,3.391283e+06
2024-06-26,3.97268e+06,3.3707565e+06
2024-06-27,4.86272e+06,4.451983e+06
2024-06-28,4.35483e+06,4.025125e+06
2024-06-29,4.803561e+06,5.0935705e+06
2024-06-30,4.238839e+06,4.3605805e+06
2024-07-01,4.229408e+06,4.209265e+06
