Date,Revenue,COGS
2023-07-19,3881418.360460562,2219794.8785484848
2023-07-20,3900697.687923322,2229021.687455493
2023-07-21,3646784.693298688,2137891.740947161
2023-07-22,3548126.429379468,1996404.1940809845
2023-07-23,3687159.63976963,2140523.9134360645
2023-07-24,3846932.424902054,2209979.072626304
2023-07-25,3702088.9152546762,1995310.9720335393
2023-07-26,3638073.3768931744,2144482.626274711
2023-07-27,3782405.297226432,2328617.7074089604
2023-07-28,3703278.0837842487,2331352.8854610706
2023-07-29,3636079.5919501544,2202365.823492712
2023-07-30,3807642.136533592,2194897.4990137545
2023-07-31,4101075.29961235,2327741.4729575734
2023-08-01,3900384.334185576,2107916.158172679
2023-08-02,3640182.4571036343,2066702.9447813407
2023-08-03,3502355.011895291,2103176.9015598707
2023-08-04,3171267.568350788,1999534.2601031181
2023-08-05,2978577.530413247,1849150.0314627877
2023-08-06,3080458.3877851744,1839051.4241070298
2023-08-07,3330583.734015845,1775656.820128454
2023-08-08,3435121.6928115487,1733084.8024220415
2023-08-09,3612196.346687752,1689520.114246098
2023-08-10,3561190.084685552,1640963.6333548545
2023-08-11,3498357.2477467847,1800526.7688552686
2023-08-12,3329250.1272554286,1718792.1023884276
2023-08-13,3409673.2492668284,1622395.3699464777
2023-08-14,3642689.221449123,1646495.6603866024
2023-08-15,3764434.200551424,1825282.9500452036
2023-08-16,3813793.98835121,1913090.168568878
2023-08-17,3842898.260877846,2094049.4972500913
2023-08-18,3598575.4158680514,2119348.634551269
2023-08-19,3595979.4979857015,1759697.136398442
2023-08-20,3640015.3846123414,1648162.9794327028
2023-08-21,3676674.530248251,1647097.0623731357
2023-08-22,3673270.843012301,1846180.913335707
2023-08-23,3696188.6427775593,1761880.2659287371
2023-08-24,3749688.5453981063,1848378.5370124234
2023-08-25,3523531.6132668704,1861788.7393346748
2023-08-26,3584038.358638943,1852790.123066812
2023-08-27,3580881.2996912356,1734227.1697723197
2023-08-28,3883732.77691297,2170985.138101566
2023-08-29,4262428.636841852,2420106.2658001236
2023-08-30,4444780.887824514,2492077.494439464
2023-08-31,4503947.423981996,2613421.517088125
2023-09-01,3659573.3917479683,2247750.78952372
2023-09-02,3065186.54570417,1618968.0795031919
2023-09-03,2929221.822440921,1440701.755701158
2023-09-04,3159391.5702943075,1399856.7989293295
2023-09-05,3155682.2941399775,1231166.4331294056
2023-09-06,3217295.088086042,1110293.7738426335
2023-09-07,3098836.46712108,1138335.0254107583
2023-09-08,3039420.220046542,1271232.8416048742
2023-09-09,3181566.9751458988,1247996.9441542118
2023-09-10,3376887.3884728006,1369333.2664726325
2023-09-11,3565639.609349003,1630868.688824791
2023-09-12,3528619.937818474,1692048.7619829355
2023-09-13,3423323.9753730358,1457292.4193996445
2023-09-14,3380253.2057647393,1462909.6849146204
2023-09-15,3280533.1349615664,1543112.8751504577
2023-09-16,3335655.602060508,1478160.351902622
2023-09-17,3398973.136346806,1471755.3133428819
2023-09-18,3484836.3159516244,1523835.5517811088
2023-09-19,3528609.628647011,1553419.5259255022
2023-09-20,3458732.589533989,1468974.133072479
2023-09-21,3495865.8969616657,1476064.9583064336
2023-09-22,3458458.6619382226,1640703.948971412
2023-09-23,3443558.39822766,1523460.5883993255
2023-09-24,3561734.9000456324,1668037.6129344178
2023-09-25,3605279.1766222953,1813674.8314024883
2023-09-26,3632605.6719038915,1958499.750489053
2023-09-27,3657073.1529836636,1999425.4831235493
2023-09-28,3906451.8694753856,2125018.5500045936
2023-09-29,3542978.906938197,2083575.9824913421
2023-09-30,3477105.2859232305,1853883.8300358127
2023-10-01,2945265.586664002,1547069.8082720046
2023-10-02,2815214.794884052,1212753.676800771
2023-10-03,2640899.6813233523,1073356.1092414954
2023-10-04,2867406.5604209704,1098500.4475193017
2023-10-05,3156161.062460882,973733.3669077464
2023-10-06,3027157.8059765045,1074838.9598326948
2023-10-07,3042823.400193649,1020186.4040727669
2023-10-08,3044664.204404235,1133383.4084030427
2023-10-09,3347965.478359396,1215295.0926913738
2023-10-10,3384693.1993177687,1214882.019887616
2023-10-11,3238325.212455613,1141655.0254464312
2023-10-12,3181932.1417621695,1067163.7117923435
2023-10-13,3108735.8620005758,1153852.069271111
2023-10-14,3264584.615310397,1174159.5840413917
2023-10-15,3342570.269676758,1201170.8785049415
2023-10-16,3407727.21843098,1286465.8969284103
2023-10-17,3511299.8892890853,1250352.1659333794
2023-10-18,3504336.3022153913,1239311.4318553272
2023-10-19,3374269.6682160227,1123728.4119975544
2023-10-20,3243829.0903392886,1166961.8148579553
2023-10-21,3412132.654640123,1210588.1127091881
2023-10-22,3441701.841713659,1219490.8935366264
2023-10-23,3558151.4065138167,1299007.3190734445
2023-10-24,3639836.083518416,1266179.7801196342
2023-10-25,3488533.1930819307,1216663.9866931823
2023-10-26,3319012.1416434045,1124832.4508640324
2023-10-27,3317239.5558880246,1248782.257855444
2023-10-28,3574312.593609927,1559936.2299745425
2023-10-29,3797030.6919654785,1738066.3957671335
2023-10-30,3918807.947887251,1722846.4835701557
2023-10-31,3968229.4365353137,1851597.992838525
2023-11-01,3098675.5943274037,1393770.0477402825
2023-11-02,2878862.7992680934,891635.349814947
2023-11-03,2756660.796746707,835401.539162624
2023-11-04,2631560.542133236,920839.1714054141
2023-11-05,2483398.6203703405,1130045.5610337984
2023-11-06,2717247.708192476,1050968.6739229052
2023-11-07,2791509.032702795,996308.2564590722
2023-11-08,2925174.42296212,978129.8486935938
2023-11-09,3163887.5162704443,943329.0617792314
2023-11-10,2551100.4761234005,1051793.194523446
2023-11-11,2655799.136728372,1042157.6454055429
2023-11-12,2941409.695845408,1044930.9624232192
2023-11-13,3123236.114241004,1151976.6781013578
2023-11-14,3305436.8146310407,1094679.1652899454
2023-11-15,3139244.931976635,992591.5905902474
2023-11-16,3227036.6886321763,998615.2627979552
2023-11-17,2726617.2967213276,1047236.9670473135
2023-11-18,2867042.859935676,1060738.8477503012
2023-11-19,3116031.8247016473,1089287.3210856807
2023-11-20,3117739.7247373057,1122652.4199695527
2023-11-21,3084471.1133793024,1066143.8068439178
2023-11-22,2918422.9547140775,951202.4836640373
2023-11-23,2605117.838984826,989017.8889160366
2023-11-24,2249763.327160444,1060450.5567978814
2023-11-25,2236303.112955926,1070061.4068325553
2023-11-26,2564104.489081736,1171092.5103684438
2023-11-27,2822498.6059812917,1390417.1197352163
2023-11-28,2978474.9567678142,1348620.1561942087
2023-11-29,3127714.797110681,1369420.463239476
2023-11-30,2876645.5663577802,1203171.539520925
2023-12-01,2513188.153059767,1026199.7592399253
2023-12-02,2398964.694908854,746032.0146296722
2023-12-03,2104342.758827131,780267.6607958445
2023-12-04,1661673.4572610562,883614.6904417127
2023-12-05,1190528.621173708,938534.0034673226
2023-12-06,1083525.2515116867,926170.1928557133
2023-12-07,1139772.3552917915,794655.6348950821
2023-12-08,1046483.0684922157,853899.5573344919
2023-12-09,1111338.293491459,942421.9595292847
2023-12-10,1245418.1915555755,976468.2901305138
2023-12-11,1386313.5133570707,1087869.5233657286
2023-12-12,1201307.3022055065,1057907.9747415239
2023-12-13,1249816.8572144234,1037541.7783627877
2023-12-14,1236914.9982910294,972398.4513690929
2023-12-15,1311847.1187248875,1044928.9759031967
2023-12-16,1223507.7088854716,1058384.0431842024
2023-12-17,1310821.9226341834,1058313.5117559761
2023-12-18,1338747.756353792,1199836.2432577417
2023-12-19,1197670.2958991923,1126139.5554519028
2023-12-20,1160415.1871962056,1116994.3091621064
2023-12-21,1232888.520851242,1025906.6559879943
2023-12-22,1280418.2137312714,1071331.4747776366
2023-12-23,1134116.2453852056,1032855.8261121158
2023-12-24,1231629.210372776,1078097.4104750447
2023-12-25,1361026.4010050164,1108245.368868217
2023-12-26,1304148.9721102058,1165234.914606347
2023-12-27,1363035.3135003785,1256825.757852425
2023-12-28,1700715.0156173643,1601950.806110477
2023-12-29,2044850.1099022485,1823870.747216062
2023-12-30,1967754.8317392154,1971954.331082741
2023-12-31,1871881.8941658407,1814762.41965685
2024-01-01,1755261.2759282493,1545010.6592619969
2024-01-02,1379761.8406957972,1215547.2194016022
2024-01-03,1273933.0293254885,986816.674204071
2024-01-04,1116816.9645316598,817028.3561229713
2024-01-05,1133446.0925686727,874103.2728689518
2024-01-06,1113358.3184907818,880199.8985552922
2024-01-07,1274997.457224752,910862.833435104
2024-01-08,1455051.1680699731,981236.1219175993
2024-01-09,1306796.0015018922,959702.1636385447
2024-01-10,1141059.1150460225,919754.4887242443
2024-01-11,1111631.4439606478,869130.6213730829
2024-01-12,1278550.1248984186,899482.967076985
2024-01-13,1235570.9048718112,905411.7521575332
2024-01-14,1375669.2516241372,956400.9274475533
2024-01-15,1509301.6632186011,1049956.8487126527
2024-01-16,1308339.9008119823,986760.5584018452
2024-01-17,1183098.5904114244,944448.6145613977
2024-01-18,1163730.8629007963,877617.336335019
2024-01-19,1296797.7000669756,934325.5931512791
2024-01-20,1225159.0622581893,917960.449825682
2024-01-21,1249529.9024729382,980918.403438916
2024-01-22,1440682.7430800658,1070541.713136748
2024-01-23,1291302.968568666,1020281.5323105814
2024-01-24,1183758.9852875646,974782.773600655
2024-01-25,1154110.0747853897,926749.0578533974
2024-01-26,1239006.9926855133,987002.2928102644
2024-01-27,1239999.2301657388,1073648.6847696078
2024-01-28,1775787.1620841536,1261415.3065311671
2024-01-29,2010753.2438544056,1317806.9546869989
2024-01-30,2073524.7986226964,1293965.0881481774
2024-01-31,1993167.053586404,1217611.3516999222
2024-02-01,1764837.7101747824,1088930.7285075255
2024-02-02,1541241.6265882934,882844.3798528336
2024-02-03,1311955.9423944305,872210.2948985777
2024-02-04,1262198.946551131,965955.7481923946
2024-02-05,1357560.210587502,1021442.8403826504
2024-02-06,1284259.418031966,1028171.3683394779
2024-02-07,1346528.1422126924,987764.682038137
2024-02-08,1417752.067668463,980047.3303789181
2024-02-09,1534553.5033632393,1043692.5838199259
2024-02-10,1617331.07660943,1033172.6460140658
2024-02-11,1770695.9192373066,1083534.7525100054
2024-02-12,1937940.5981034227,1193929.6132009912
2024-02-13,1769402.3459531304,1194351.7871475897
2024-02-14,1796688.8902269122,1160276.0359229106
2024-02-15,1777829.5439713316,1115031.662556792
2024-02-16,1984163.700583836,1185362.6352992647
2024-02-17,2081849.3821359957,1182106.2012465429
2024-02-18,2102661.162957527,1214801.0798522115
2024-02-19,2140356.925429629,1327564.240408311
2024-02-20,2184353.2497219746,1341652.615567675
2024-02-21,2191776.8815289144,1308975.7386381938
2024-02-22,2159959.353472114,1170285.5342600236
2024-02-23,2271280.697373437,1227617.455127286
2024-02-24,2432988.936213082,1244310.9687237001
2024-02-25,2644328.443227506,1291970.900522959
2024-02-26,2709635.7826456684,1369220.7701147555
2024-02-27,2681135.063976012,1504089.9002980667
2024-02-28,2881129.909515998,1568168.6697488774
2024-02-29,3035846.6104761832,1482444.1443668688
2024-03-01,2732291.535347529,1355115.0036586304
2024-03-02,2537172.579980542,1066615.4984959683
2024-03-03,2428687.054724797,934518.5140038078
2024-03-04,2645917.458871886,1057695.7793588196
2024-03-05,2774679.9398043915,1112031.1199042099
2024-03-06,2897890.4420143343,1233453.4020484346
2024-03-07,2938378.345875306,1254629.8250919783
2024-03-08,2783928.924845451,1245387.9406651026
2024-03-09,2922911.591906557,1271311.325449403
2024-03-10,3040242.60663292,1290067.7498357638
2024-03-11,3236926.625993892,1377888.9146804754
2024-03-12,3382623.5125144674,1488323.1240199339
2024-03-13,3590330.9401733144,1637760.0818672716
2024-03-14,3521772.1260422464,1633691.608637527
2024-03-15,3354834.4097159617,1576587.5834931543
2024-03-16,3281653.95405509,1576526.254820053
2024-03-17,3272987.750160142,1606200.633153591
2024-03-18,3495597.1438702643,1619577.1908336005
2024-03-19,3626808.674102309,1628276.642105704
2024-03-20,3815866.228526806,1652449.723697559
2024-03-21,3638140.595399534,1628778.8030068788
2024-03-22,3437467.4353254167,1578499.2513417157
2024-03-23,3492755.525478115,1558235.6467485167
2024-03-24,3468018.2747194516,1568393.5932441433
2024-03-25,3710261.5592768607,1601912.7534467843
2024-03-26,3679918.4046854367,1597197.7076616362
2024-03-27,3725119.8293098956,1692493.1933610965
2024-03-28,3567053.745506935,1702329.674338125
2024-03-29,3767923.922951415,1873196.6243788735
2024-03-30,3957491.298525675,1973847.258325872
2024-03-31,3940598.302172139,1879057.579066971
2024-04-01,3394183.5348973293,1783295.005356384
2024-04-02,3237305.3682323,1552771.6500559943
2024-04-03,3405277.2524730046,1515093.5062357855
2024-04-04,2990136.456965371,1466419.4487490489
2024-04-05,2991790.578847055,1424494.6066112868
2024-04-06,3059499.513222033,1471639.3763305396
2024-04-07,2958594.9379138635,1545519.8290705462
2024-04-08,3246378.6903749444,1658655.3555310473
2024-04-09,3584613.3643890526,1685292.1923576354
2024-04-10,4065859.1911959974,1711514.0402600039
2024-04-11,3574386.0821147957,1654007.5792034876
2024-04-12,3675277.112184842,1631963.1871967753
2024-04-13,3603208.151448141,1653598.305809206
2024-04-14,3804730.937662849,1671467.0905310246
2024-04-15,3775947.509655282,1709438.3527510758
2024-04-16,3936343.184401583,1667989.6677434281
2024-04-17,4107137.7094941996,1713871.121616627
2024-04-18,3710232.1794838617,1660573.8896471981
2024-04-19,3758625.190068484,1643108.8664514525
2024-04-20,3678433.945601913,1639677.8741136168
2024-04-21,3807721.8165695723,1662339.839787665
2024-04-22,3853616.4035518756,1726961.9003093697
2024-04-23,3866489.9300147584,1678271.9724213975
2024-04-24,4058525.177479226,1688011.4282773216
2024-04-25,3673703.338311072,1640152.1582430415
2024-04-26,3644326.498228425,1614224.4034084727
2024-04-27,3672494.9609985566,1807725.2349310112
2024-04-28,3891017.0321661793,2185845.5929939616
2024-04-29,3973892.243948819,2267060.9381551617
2024-04-30,3998517.743915155,2154871.014341499
2024-05-01,3742324.33902025,1955470.9975237397
2024-05-02,3767177.6721650353,1739569.3725898503
2024-05-03,3344196.6807039487,1636964.365450703
2024-05-04,3234407.988745042,1584859.7683895417
2024-05-05,3451214.324115483,1517946.5820538437
2024-05-06,3429846.904082414,1600157.2634022126
2024-05-07,3428307.7166946023,1590973.876825118
2024-05-08,3780231.6424623174,1669054.9816065151
2024-05-09,3990350.170010693,1705172.286346051
2024-05-10,3889196.4708089107,1726746.6341791353
2024-05-11,3717412.497089579,1730704.6191581837
2024-05-12,3915995.464099468,1786796.1308350556
2024-05-13,3993579.433585009,1871835.6352911312
2024-05-14,3937604.8398604984,1854147.108240885
2024-05-15,4220906.435133714,1921168.3527441765
2024-05-16,4108706.2201901022,1858944.1850793252
2024-05-17,3981445.6727659903,1817413.6942171894
2024-05-18,3967798.77720982,1745496.559563686
2024-05-19,4135722.6697718017,1717959.3329589516
2024-05-20,3988901.3286639266,1770542.029988539
2024-05-21,3926303.1443629186,1750403.9596421553
2024-05-22,4390621.246397191,1784707.0967757404
2024-05-23,4165141.2373659573,1799798.6427796178
2024-05-24,3934248.0293152374,1787672.436399378
2024-05-25,3855156.234103777,1753881.5751927542
2024-05-26,3961417.565665656,1711786.2553487113
2024-05-27,4034247.12590159,1847963.1261801892
2024-05-28,4259828.234893834,2001664.0832282535
2024-05-29,4642403.698234235,2288488.5841374476
2024-05-30,4659577.553161958,2305785.7025198424
2024-05-31,4637323.656962233,2326094.4958017888
2024-06-01,3983203.3102265857,1876321.9393421516
2024-06-02,3923487.2569680535,1669978.8500360649
2024-06-03,3936680.752448163,1620778.8735065118
2024-06-04,3843232.1121702585,1584292.3860067797
2024-06-05,4052168.420811784,1662049.7494077217
2024-06-06,4037503.8893481027,1662686.6116550534
2024-06-07,3848633.4121046443,1663446.402012166
2024-06-08,3938462.0115183364,1653503.104754394
2024-06-09,4006399.160750466,1741260.554078844
2024-06-10,4084329.8484075814,1780421.936675112
2024-06-11,4041111.7188518215,1830770.2141606263
2024-06-12,4201612.6262079235,1888577.9744620365
2024-06-13,4081048.7484261678,1915722.4659886304
2024-06-14,3973336.8204474663,1894020.5162526174
2024-06-15,3952443.9606577246,1844983.70855688
2024-06-16,3941396.866784719,1836390.7515822717
2024-06-17,3940959.211354625,1872481.2612648497
2024-06-18,3905550.1917055985,1924635.912852374
2024-06-19,4181670.158892917,1999117.3592199818
2024-06-20,4035368.714239038,1993425.2803504278
2024-06-21,3785877.267519405,1981501.392421719
2024-06-22,3839009.4240346667,1975553.5357379545
2024-06-23,3851332.6650233623,1963968.350130384
2024-06-24,3861190.412055214,2119376.9689405765
2024-06-25,3791937.555376813,2092551.8770840492
2024-06-26,4233235.255603672,2175317.673813277
2024-06-27,3903418.5693617547,2151345.975799479
2024-06-28,3858616.1488969033,2287275.1504771695
2024-06-29,3916962.2297542756,2249109.9267650396
2024-06-30,3918394.862121508,2277536.524186868
2024-07-01,3352385.4198716097,1990419.1495544966
