Date,Revenue,COGS
2023-02-20,3474784.3494475577,3249914.7846042546
2023-02-21,3286170.266795943,3258548.1948282793
2023-02-22,3468071.289444314,3328980.920786778
2023-02-23,3486319.971425842,3362588.2829243788
2023-02-24,3386300.2459252216,3183599.921221353
2023-02-25,3611266.3868624032,3262223.5772909233
2023-02-26,4199335.030143417,3740894.695138194
2023-02-27,4638696.5053682225,4155956.7685246007
2023-02-28,4182168.157598218,4253100.748944275
2023-03-01,3839721.9528004364,3908395.9515679693
2023-03-02,3321679.4860970005,3560630.7204390564
2023-03-03,2651362.63868592,2641024.419961822
2023-03-04,2439127.9923444865,2350141.4137927764
2023-03-05,2723247.490532975,2628385.771126229
2023-03-06,3144969.174917526,2933033.5617847955
2023-03-07,3328461.8134430884,3212001.3415820654
2023-03-08,3834521.7912752545,3542077.41235939
2023-03-09,3939863.848136891,3651896.744106792
2023-03-10,3565762.5527897305,3305544.2725899867
2023-03-11,3548907.7882486456,3248080.2179458
2023-03-12,3863052.148780033,3515213.3011248475
2023-03-13,4044267.099517638,3803146.773026141
2023-03-14,4342233.143287207,3956053.8081218507
2023-03-15,4820882.207865893,4141299.6269385866
2023-03-16,4675135.552057147,4175402.3484998625
2023-03-17,4230287.623282827,3885693.2136089085
2023-03-18,4039521.6303011985,3670146.264791664
2023-03-19,4216280.637752712,3920138.5618059067
2023-03-20,4250698.147880603,4123305.4973450117
2023-03-21,4338826.065924047,4188947.322413032
2023-03-22,4802241.810532469,4532240.333573338
2023-03-23,4778075.878954244,4680705.3877233695
2023-03-24,4206491.253372128,4262727.862112666
2023-03-25,4183991.4198767296,4089606.8353276667
2023-03-26,4454068.456535848,4282079.375675515
2023-03-27,4995128.948802909,4601302.2121050395
2023-03-28,5122950.178987014,4937868.281121135
2023-03-29,5884674.950363955,5317130.083668248
2023-03-30,8264100.011344709,8106911.177900149
2023-03-31,7855996.99461724,7310460.487745714
2023-04-01,7513466.126211768,6250455.1332145175
2023-04-02,6523277.517988701,5539056.792826828
2023-04-03,6021163.017365506,5133369.216424089
2023-04-04,3494565.745306853,3427845.0478884745
2023-04-05,3843571.242233064,3645128.4361060034
2023-04-06,3536151.844306593,3636184.033111931
2023-04-07,3426351.7496653,3249464.358180256
2023-04-08,3636811.0307694324,3393680.1767978026
2023-04-09,4043656.892773516,3879892.91247455
2023-04-10,4542161.072709242,4275829.566122764
2023-04-11,4499572.569746629,4468388.976094932
2023-04-12,5104386.998603038,4677122.1727348585
2023-04-13,4706145.715742062,4516808.575452587
2023-04-14,4507569.0873602815,4260322.633130261
2023-04-15,4583466.962112463,4296208.508669813
2023-04-16,4705520.576221027,4587353.508711754
2023-04-17,4888481.265208017,4616374.1898825485
2023-04-18,4823972.21259496,4617360.460851119
2023-04-19,5381179.72176403,4773193.977904544
2023-04-20,4695983.296189638,4565021.517678414
2023-04-21,4210243.672789796,4058821.9391922103
2023-04-22,4533038.479307402,4273626.2336687865
2023-04-23,4827537.821417309,4499770.118003367
2023-04-24,5106912.129541829,4712688.2433689395
2023-04-25,5243608.025173108,4924730.2727951305
2023-04-26,5580806.920268047,5228875.823301077
2023-04-27,5351964.897927055,5123354.168043431
2023-04-28,5382313.081026618,5036414.398757321
2023-04-29,6533024.815314923,5682647.968848872
2023-04-30,6713501.0843247045,6025869.288705683
2023-05-01,6767863.671724464,5322462.753996645
2023-05-02,6077449.177018412,4816600.181999789
2023-05-03,5717089.680666078,4794117.588375944
2023-05-04,3886681.8548543975,3424459.0254961634
2023-05-05,3373188.6199075603,3313955.860984552
2023-05-06,3390818.2772755744,3133291.4752881397
2023-05-07,3654028.5052515804,3412199.0923652085
2023-05-08,3790770.219733559,3458607.3399064243
2023-05-09,4063759.2963245064,3661075.3589488086
2023-05-10,4718654.324669344,4109876.9835290625
2023-05-11,4922032.18183578,4248790.367411984
2023-05-12,4234666.62699987,3938098.867002022
2023-05-13,4184090.6868495634,3866224.746619719
2023-05-14,4450382.811499735,4025120.8443332072
2023-05-15,4714216.320318558,4131363.1829632036
2023-05-16,4583658.478467802,4185503.7263796637
2023-05-17,5100821.168320701,4470744.926363077
2023-05-18,5171042.49335839,4786300.593280357
2023-05-19,4549913.111161116,4339006.579917235
2023-05-20,4298407.866039295,3902027.514619981
2023-05-21,4595599.57888526,4227752.441469412
2023-05-22,4924057.724861579,4457285.012429389
2023-05-23,4786543.347746895,4392346.793864383
2023-05-24,5393156.889511161,4727599.092052072
2023-05-25,5558111.884376112,4917105.6589630265
2023-05-26,4842356.385178283,4363266.6385768885
2023-05-27,4767441.516575507,4195761.555841538
2023-05-28,5355540.258944494,4545286.6772960415
2023-05-29,6065836.8855415145,5307077.958350023
2023-05-30,7551540.629304946,6639442.455470032
2023-05-31,8688690.300281988,7095336.171627513
2023-06-01,8226317.8942527855,6169860.84892951
2023-06-02,6870016.342259961,5233670.105215845
2023-06-03,5613183.542079623,4626885.88061124
2023-06-04,3860384.9814544865,3384892.80123333
2023-06-05,3647159.3903614935,3298058.858753659
2023-06-06,3606042.1069819434,3461088.6821053517
2023-06-07,4076851.0320559726,3785391.659590241
2023-06-08,3968555.700645317,3817237.6857849117
2023-06-09,3763700.7712427727,3605375.856389675
2023-06-10,4129655.1346770567,3716459.0088043343
2023-06-11,4169024.736603853,3925017.3473914904
2023-06-12,4316128.233037048,4013367.3647936834
2023-06-13,4281209.204205654,4112124.333391214
2023-06-14,4887013.705963407,4369575.236924083
2023-06-15,4709779.20319227,4400475.9787706
2023-06-16,4367260.031884776,4089156.7450238154
2023-06-17,4422541.27452341,4041580.5024951375
2023-06-18,4494180.531241688,4008820.032515771
2023-06-19,4456555.534255166,4037039.494258415
2023-06-20,4167608.5863306355,4066835.1286291783
2023-06-21,4688638.272326509,4278743.702148308
2023-06-22,4481045.2615419915,4392790.766633953
2023-06-23,4247193.125551832,4101919.883674248
2023-06-24,4256734.975481197,4103513.404614273
2023-06-25,4316381.587941075,4145853.0452083084
2023-06-26,4346535.608784463,4305878.799769497
2023-06-27,4568808.883018149,4475744.686445095
2023-06-28,5445048.414577009,5567256.260191613
2023-06-29,5748939.864181768,6132209.51138164
2023-06-30,5541672.935220884,5521041.52497107
2023-07-01,5054402.235110842,4644088.968526851
2023-07-02,4051468.217666962,4085224.7935666693
2023-07-03,3731468.836002762,3432868.4390570642
2023-07-04,2997658.868528442,2782361.5399795882
2023-07-05,2998693.257057641,2986770.1205202593
2023-07-06,2955835.4868224184,3028085.3875776543
2023-07-07,3008565.3871620935,2914018.090303216
2023-07-08,2935066.837865262,2858454.814041989
2023-07-09,3253013.825998942,3091355.253216619
2023-07-10,3691798.406769776,3298516.7469007354
2023-07-11,3703160.0729323747,3573071.932731905
2023-07-12,3949916.145002719,3925639.106589104
2023-07-13,3938484.846721641,3963926.5884912685
2023-07-14,3668688.232925862,3601613.52293848
2023-07-15,3455961.777268533,3422144.0204620725
2023-07-16,3694478.8886660626,3547280.164585077
2023-07-17,3939828.4174461574,3660451.2902228436
2023-07-18,3921538.1153073646,3771492.22200673
2023-07-19,4218195.966223468,3906731.4819649016
2023-07-20,4223228.129394518,3975080.251156948
2023-07-21,3770837.2256522635,3574979.7187067005
2023-07-22,3480987.6042192103,3151904.811485515
2023-07-23,3925203.4936979543,3572694.010512868
2023-07-24,4167210.5808333145,3711138.26701669
2023-07-25,4177891.5069697113,3680886.769508998
2023-07-26,4645608.932148335,3977110.6358719543
2023-07-27,4840286.682241753,4229111.082108507
2023-07-28,4914956.9796259515,4257688.645366085
2023-07-29,4590587.188444442,4069730.9203145355
2023-07-30,4893876.265175278,4510408.344812618
2023-07-31,5466585.803144371,4924978.314543005
2023-08-01,5016307.762999773,4297690.581583783
2023-08-02,4487936.04417876,3823999.4265013016
2023-08-03,4206855.825198267,3617412.150185744
2023-08-04,3415593.150943787,3038802.912918934
2023-08-05,2842028.023669628,2620664.6853776327
2023-08-06,3021523.2287215334,2702990.472115228
2023-08-07,3192744.964708871,2770836.280573404
2023-08-08,3170119.1548526036,2891088.2171937097
2023-08-09,3446967.916699494,3001274.2478326643
2023-08-10,3737848.8094169674,3236060.3111068876
2023-08-11,3367974.3286236683,3212343.6655619224
2023-08-12,3163093.966178156,2906066.066146186
2023-08-13,3280563.1593472376,2992720.9340621247
2023-08-14,3538117.644542011,3173530.226660347
2023-08-15,3613312.4174928335,3435448.397619644
2023-08-16,3834438.5408651656,3693246.9849384152
2023-08-17,3893935.5833608294,3908571.3570836703
2023-08-18,3334908.7771335384,3584988.899529269
2023-08-19,3170180.045090471,2985340.7812021705
2023-08-20,3316666.997928328,3079033.832889461
2023-08-21,3520440.74786942,3199911.4334739074
2023-08-22,3566484.6872597514,3367635.667290686
2023-08-23,3850969.196246433,3497141.842720686
2023-08-24,4024605.767396489,3779533.6094749626
2023-08-25,3492582.7027910147,3579551.3481405727
2023-08-26,3514541.249722778,3344394.3598019537
2023-08-27,3624107.6813832913,3556351.7194663696
2023-08-28,5397793.95253089,5148104.512383118
2023-08-29,6120517.357370764,5597751.655404469
2023-08-30,6476714.8902113335,5802654.115502323
2023-08-31,6686627.019895452,5831815.337544128
2023-09-01,5751755.7510760045,4819085.8601198075
2023-09-02,3502410.6645041844,3380158.2082459885
2023-09-03,3008317.6157860155,2904551.015006331
2023-09-04,3043107.6108555514,2653844.1983626797
2023-09-05,2990340.6223662156,2655301.8750531697
2023-09-06,2950425.1825365317,2613589.67807242
2023-09-07,3033436.2645228347,2659517.7876648526
2023-09-08,3068640.470796506,2855441.462779104
2023-09-09,3173978.925412903,2673199.474915181
2023-09-10,3514500.4204282877,2950926.0734967324
2023-09-11,3693433.471629339,3312445.055607491
2023-09-12,3502587.852278383,3269533.406343767
2023-09-13,3475910.0783125334,3096689.9263295503
2023-09-14,3359068.618491914,2996416.8053727658
2023-09-15,3461439.4716311297,3084657.269054392
2023-09-16,3379782.341286554,2908216.9317342564
2023-09-17,3391380.009124375,2915106.371288925
2023-09-18,3669498.507502187,3018111.6767054466
2023-09-19,3456043.7611580975,3087033.561743206
2023-09-20,3313319.324747837,2833177.175904264
2023-09-21,3311860.2040404147,2891948.691255232
2023-09-22,3309238.8011402944,2938984.041924297
2023-09-23,3331419.0298856325,2857945.823127801
2023-09-24,3456116.623917125,3010150.4375493284
2023-09-25,3804969.3473519683,3416749.8192187515
2023-09-26,3806194.7200321923,3725268.9263542444
2023-09-27,4087391.6289561084,3727417.90256618
2023-09-28,4294507.419758732,4194266.957778498
2023-09-29,4079826.694932452,3845794.7563931937
2023-09-30,3997193.823977733,3662213.6539884955
2023-10-01,3345554.944001157,2919966.5652845236
2023-10-02,2757757.049650385,2243770.613007868
2023-10-03,2472639.4985918086,2200667.9752311534
2023-10-04,2527895.9814615273,2290227.9682875564
2023-10-05,2447941.9300028784,2304389.799303096
2023-10-06,2528755.317216091,2353595.8338173986
2023-10-07,2506444.263611974,2319551.7366818883
2023-10-08,2766349.1896401015,2495941.0311208195
2023-10-09,3054511.5916526834,2589614.2853665384
2023-10-10,2990770.6148109375,2634320.6755822864
2023-10-11,3023245.523918463,2634062.0559460516
2023-10-12,2965295.900058945,2624476.3846345325
2023-10-13,3012889.7283651643,2625260.612172063
2023-10-14,2968845.468198882,2556884.5732204146
2023-10-15,3080626.658220166,2632211.9242884326
2023-10-16,3206476.125803916,2691403.9308128166
2023-10-17,3135817.94926459,2693418.664742205
2023-10-18,3173982.5877033784,2785107.1053940565
2023-10-19,3034735.2490257816,2712687.714132183
2023-10-20,2987142.595645258,2704409.5863210815
2023-10-21,2974236.5827773875,2686505.9201544933
2023-10-22,3049685.150778329,2694047.608518892
2023-10-23,3277216.033653375,2777150.3772521
2023-10-24,3169640.495404768,2799056.5700835153
2023-10-25,3383662.469745606,2847491.2957397415
2023-10-26,3219102.9375864123,2804862.5668016654
2023-10-27,3414769.8925459404,2888693.7031545686
2023-10-28,3951066.4800371295,3417385.213409233
2023-10-29,4079203.2078787163,3763699.0710387486
2023-10-30,4444349.515248643,3974309.829979271
2023-10-31,4405643.390633013,4032990.0665027443
2023-11-01,3635458.5373335485,3358720.09278637
2023-11-02,2644486.0632841955,2610835.698460859
2023-11-03,2136645.1533997753,2012553.5227057084
2023-11-04,2123426.2246682364,2068916.1471925043
2023-11-05,2370363.2372714262,2270398.0808651373
2023-11-06,2560089.7938747853,2353915.4092404717
2023-11-07,2415337.941063875,2303899.6626838613
2023-11-08,2511843.09898994,2200355.512171399
2023-11-09,2571774.716402802,2306708.3682030016
2023-11-10,2274751.377433222,2284773.707134399
2023-11-11,2538191.681785675,2304178.9462809633
2023-11-12,2781163.820924003,2404917.6148704537
2023-11-13,2984476.5261761774,2616420.64889542
2023-11-14,2916180.670447211,2503706.155940018
2023-11-15,2804708.7826507944,2310645.8547815033
2023-11-16,2681453.799436826,2380434.5709114275
2023-11-17,2560006.0655536256,2335001.0673652645
2023-11-18,2730902.329880563,2419120.3278136435
2023-11-19,2786669.863540551,2472301.6305902926
2023-11-20,2871430.767364278,2552353.3602877916
2023-11-21,2693293.8623773125,2475349.856044504
2023-11-22,2658593.1171028824,2318556.733286452
2023-11-23,2339608.9093522867,2390393.3111559227
2023-11-24,2405967.751475982,2514940.8382769725
2023-11-25,2660927.0110489954,2566171.3557709055
2023-11-26,2919120.760937187,2782464.9234533617
2023-11-27,3276496.511981922,3120718.068161387
2023-11-28,3267090.882451132,3379212.1522665964
2023-11-29,3273126.661535883,3165349.1903482266
2023-11-30,3014594.493525806,2820651.8688309425
2023-12-01,2391622.5139867296,2377453.920249838
2023-12-02,1854506.4257269446,1967965.016042399
2023-12-03,1803136.491896338,1962801.326666348
2023-12-04,1950549.018330549,2038061.4405572019
2023-12-05,1806031.5451815934,2183535.0300194216
2023-12-06,1869071.780912552,2219093.1803299976
2023-12-07,1872273.0330492088,2105077.945219759
2023-12-08,1758586.3326640688,2102566.9862120533
2023-12-09,1917604.2332194257,2223237.0088124895
2023-12-10,2175207.867284539,2374614.774892982
2023-12-11,2328231.9872657927,2510492.50969589
2023-12-12,2398720.286600016,2558500.1340765394
2023-12-13,2489070.5913455123,2528854.4069367307
2023-12-14,2484254.4788980214,2497959.9689825224
2023-12-15,2369272.3380296626,2490419.5202891678
2023-12-16,2407364.996510631,2519448.089161093
2023-12-17,2505959.439342287,2548765.6673328364
2023-12-18,2727759.342790684,2802777.376588613
2023-12-19,2651942.706966187,2880109.8923493205
2023-12-20,2712613.0059778597,2807497.258401511
2023-12-21,2612961.790913484,2696442.9514937345
2023-12-22,2511031.201718569,2625523.5658801123
2023-12-23,2462741.4237128748,2493380.4356293404
2023-12-24,2675966.9780006846,2526659.5821973374
2023-12-25,2749721.9612457333,2695640.845798863
2023-12-26,2638221.297832493,2793063.1751193088
2023-12-27,3002309.9643472647,2920250.1961781736
2023-12-28,4088030.105608244,3816552.949840765
2023-12-29,4228682.246279576,4205151.282508463
2023-12-30,4111136.778036565,4155092.263734256
2023-12-31,3979012.3530965177,4015483.977061634
2024-01-01,3414085.42167465,3617643.7218340705
2024-01-02,2588997.796955135,2820143.202538847
2024-01-03,2081596.6334789891,2114640.0437145545
2024-01-04,1875802.0500516314,1861050.0356325565
2024-01-05,1827672.3438192923,1918702.9772449012
2024-01-06,2027091.5413318858,2092753.020502842
2024-01-07,2199380.146543733,2254548.958949097
2024-01-08,2390280.3763401126,2355291.3907235963
2024-01-09,2426565.834888637,2466449.5577421
2024-01-10,2519355.7048528357,2422424.8342326256
2024-01-11,2477958.0648526317,2366663.8509797524
2024-01-12,2560222.4240372763,2341654.7547656507
2024-01-13,2548519.8146528285,2365519.230762938
2024-01-14,2761216.507661977,2496491.3632147806
2024-01-15,2947127.804049372,2603018.877335476
2024-01-16,2865565.0430744225,2635991.6818170315
2024-01-17,2760353.8667963124,2502564.660857588
2024-01-18,2668782.422676789,2465722.206692784
2024-01-19,2637548.7880639797,2389722.943854602
2024-01-20,2775710.137711468,2390253.151042411
2024-01-21,2866312.759977383,2574652.055187446
2024-01-22,3143489.2520364546,2700760.2597909165
2024-01-23,3129743.7290645563,2836626.1425864375
2024-01-24,3099765.5568555696,2765344.5614426904
2024-01-25,3023450.5109738032,2798064.5052605085
2024-01-26,3045185.048983722,2801196.630171965
2024-01-27,3261734.9534939416,2964977.6666506534
2024-01-28,3949017.935421183,3677895.413798071
2024-01-29,4235020.310491359,3900394.407316939
2024-01-30,4354139.911081348,4003305.6313419812
2024-01-31,4115326.938953304,3781019.0364211593
2024-02-01,3472441.5710606,3244816.1712041073
2024-02-02,2685774.2468224806,2573491.583384629
2024-02-03,2248797.73085125,2234718.5343529684
2024-02-04,2377213.2783348975,2324963.73944846
2024-02-05,2729290.224014693,2667948.517391375
2024-02-06,2757469.0010906756,2776556.7303269277
2024-02-07,2760816.742292219,2787980.308991785
2024-02-08,2754423.100630867,2699711.7503280602
2024-02-09,2901333.9775141333,2700465.245204461
2024-02-10,2861184.260853389,2632222.0135027803
2024-02-11,3162023.1112061176,2729731.924985266
2024-02-12,3515781.701949636,3007913.854316561
2024-02-13,3424045.0162483747,3076132.433986752
2024-02-14,3473162.9163149702,3071657.605863968
2024-02-15,3421249.8704618397,3041507.7848788425
2024-02-16,3378742.799733303,3019746.517870662
2024-02-17,3363099.827294558,2957093.0085999384
2024-02-18,3463682.2217171555,3007913.6338471537
2024-02-19,3766111.5278071426,3260253.9335521194
2024-02-20,3664109.540039933,3279449.2346085035
2024-02-21,3770069.309962079,3304426.1782225985
2024-02-22,3710660.1840667054,3310357.9895447963
2024-02-23,3649305.256620032,3211887.9745083735
2024-02-24,3738798.189430986,3248383.233986081
2024-02-25,4161269.1281923093,3546928.9852179657
2024-02-26,4741028.965077415,3956454.1462633014
2024-02-27,4686720.76820233,4034215.653280842
2024-02-28,4892226.763629147,4275021.716457674
2024-02-29,4739109.52040825,4098473.795332575
2024-03-01,3999344.2425479623,3472314.4669959177
2024-03-02,2944580.746883162,2721759.5065139215
2024-03-03,2945046.8792457418,2532548.9918474383
2024-03-04,2972630.893842253,2605667.822507075
2024-03-05,3300465.8747711144,2988833.374878239
2024-03-06,3706314.935509961,3386591.699004764
2024-03-07,3738848.8724203836,3470544.0888648466
2024-03-08,3549569.873660636,3266327.50762072
2024-03-09,3671974.8528845445,3159090.3005182184
2024-03-10,3941957.4531039335,3189328.2610259163
2024-03-11,4190383.946657581,3536281.3086274886
2024-03-12,4280086.131624713,3770174.311355638
2024-03-13,4831648.011078879,4099783.0971549214
2024-03-14,4904407.137261145,4190536.5083982907
2024-03-15,4206777.255707638,3803621.097551181
2024-03-16,4108711.147970541,3628410.508308065
2024-03-17,4249035.650334794,3736534.2431270755
2024-03-18,4434431.189038921,3973655.644961263
2024-03-19,4475802.437429068,4085691.167578758
2024-03-20,4866545.127930932,4327713.519273631
2024-03-21,4844188.516722911,4565657.509071567
2024-03-22,4341306.742758022,4278782.87285141
2024-03-23,4235754.814209174,4161220.313971109
2024-03-24,4385529.91113485,4165374.620575529
2024-03-25,4715395.226829103,4353571.422168713
2024-03-26,4855128.575172339,4635649.128409667
2024-03-27,5297117.239405262,4969938.496587973
2024-03-28,5733712.589315821,5327818.7776051825
2024-03-29,6797249.455441194,6639168.2583211325
2024-03-30,7269182.819173029,6826351.638252665
2024-03-31,7762885.890600567,6574850.591336204
2024-04-01,7657334.660190939,5781590.682964727
2024-04-02,6735430.70881166,5333252.263894546
2024-04-03,6020893.798715237,4546707.336441931
2024-04-04,3099747.2050049286,3332028.0057286373
2024-04-05,3419072.3028340647,3383008.4351987094
2024-04-06,3483577.9207156026,3470966.9773179893
2024-04-07,3601486.3072090144,3645125.597814574
2024-04-08,4132385.7764599733,4001355.577704898
2024-04-09,4401534.494214567,4287632.955033765
2024-04-10,5061869.880515056,4603453.472055897
2024-04-11,4593423.934828405,4363151.965441412
2024-04-12,4505672.216658845,4266774.133902843
2024-04-13,4560385.469161884,4320526.830990911
2024-04-14,4600927.51292986,4454345.158566343
2024-04-15,4892616.719599016,4632424.14534085
2024-04-16,5044402.259835436,4753733.013858951
2024-04-17,5379276.1583858775,4941434.548846834
2024-04-18,4774281.839110316,4720051.501166725
2024-04-19,4619124.383486582,4474958.70675871
2024-04-20,4465754.634928935,4270648.18199745
2024-04-21,4677751.362725983,4468712.63435326
2024-04-22,5023490.752819612,4619579.464880747
2024-04-23,5246825.283264549,4911087.726359414
2024-04-24,5569639.934239941,5192169.104680035
2024-04-25,5357909.765279082,5080720.0541185485
2024-04-26,5014859.453601758,4697663.037091279
2024-04-27,5184468.96350946,4830051.2812789595
2024-04-28,6460396.166317875,5665184.268719272
2024-04-29,6959036.622156752,6275274.083789551
2024-04-30,7363356.212816953,6341041.46167435
2024-05-01,7246943.328507771,5694787.7265022
2024-05-02,6366321.47904502,5091718.800936023
2024-05-03,4919449.871078865,4071872.5967455604
2024-05-04,3550750.772872799,3088227.8093034714
2024-05-05,3478570.7236346425,3171265.348188043
2024-05-06,3831220.809635755,3392415.640410786
2024-05-07,3840487.488778739,3403540.3872691556
2024-05-08,4315225.691686292,3787044.1869502924
2024-05-09,4583067.59123052,4023623.2665490396
2024-05-10,4425838.9072449235,3844713.956677109
2024-05-11,4341771.2850832045,3748749.501302879
2024-05-12,4329736.538776096,3871341.330147853
2024-05-13,4704717.078585204,4046875.125834439
2024-05-14,4841750.008690536,4115068.372668736
2024-05-15,5301563.231130135,4320934.3771889955
2024-05-16,5151865.680340871,4605356.323719988
2024-05-17,4766476.6497758115,4304323.618513224
2024-05-18,4477121.885204248,4141792.3723605117
2024-05-19,4446315.830118729,4058211.521939371
2024-05-20,4760884.738350211,4283201.085234055
2024-05-21,4839483.707252416,4347611.340982222
2024-05-22,5369714.839671334,4643033.122162455
2024-05-23,5410319.67971428,4778943.304885423
2024-05-24,4865054.368107434,4374196.214260733
2024-05-25,4700648.554863225,4096828.3826163616
2024-05-26,4624654.409792411,4034778.695209389
2024-05-27,5004877.936726105,4307187.007849554
2024-05-28,5972950.472396737,5265125.576049587
2024-05-29,7542789.1822403,6324623.937260941
2024-05-30,8836567.881868498,6904552.3135956405
2024-05-31,8387950.892366399,6243606.162089737
2024-06-01,7768743.828481427,5334615.510415824
2024-06-02,6031877.198363775,4706688.891798013
2024-06-03,4600075.662645205,3970347.925361104
2024-06-04,3658841.583877616,3242652.12143763
2024-06-05,3910710.519529816,3532589.471083633
2024-06-06,3812621.1146747367,3571499.146048406
2024-06-07,3742715.262543069,3465339.319247993
2024-06-08,3730040.065565373,3489038.9232230675
2024-06-09,3984825.110049451,3688194.3346189917
2024-06-10,4426874.717996504,3875914.3682162436
2024-06-11,4399548.499384257,3997671.644768435
2024-06-12,4730216.721332633,4237535.062946257
2024-06-13,4689249.821047034,4196279.223529365
2024-06-14,4458819.337472258,3972578.0952646923
2024-06-15,4376698.371326197,3897749.9427466
2024-06-16,4497194.768569158,4055508.12188865
2024-06-17,4793635.172181966,4072657.6564452974
2024-06-18,4528348.076375963,4029806.315840219
2024-06-19,4961678.563972268,4166020.196627194
2024-06-20,4495143.453593328,4254804.39754714
2024-06-21,4286088.965889747,4089502.219893519
2024-06-22,3997976.8012067624,4025456.4603745146
2024-06-23,4267519.4302998325,4185291.29433006
2024-06-24,4455319.398174398,4347149.934897271
2024-06-25,4627518.366793955,4479528.437119143
2024-06-26,4917515.743531377,4792020.01615721
2024-06-27,4995898.509384116,4929348.095972875
2024-06-28,5561840.674928671,5550221.41174022
2024-06-29,5443299.942527899,5296935.67705645
2024-06-30,5766592.147424366,5402613.493825884
2024-07-01,5234819.789322446,4569056.815742605
