Date,Revenue,COGS
2023-08-17,4004000.4534513573,3880385.4975889167
2023-08-18,3531098.298676484,3438147.363036373
2023-08-19,2781042.6158194584,2654429.3793709218
2023-08-20,3297743.1990878843,3037906.7045129775
2023-08-21,3400917.690964521,3142651.640909681
2023-08-22,3867083.959075411,3495871.864714464
2023-08-23,3788536.3446170827,3430956.67047654
2023-08-24,4133922.429411075,4001401.544098369
2023-08-25,3505808.1745181074,3556767.0792181594
2023-08-26,3261634.4322735583,3069253.0136218965
2023-08-27,3435381.5711483224,3342022.0566930342
2023-08-28,5860714.858322253,5836423.560887053
2023-08-29,6824196.199297104,6452372.305689652
2023-08-30,6688599.23316944,6348910.842865881
2023-08-31,7049003.456463805,6610115.258129146
2023-09-01,6034963.3441732675,5394594.85057014
2023-09-02,3499797.8502727677,3062086.1125832032
2023-09-03,2530360.036184962,2592902.5060170493
2023-09-04,2689446.49199713,2574703.1842242605
2023-09-05,2761427.9163209177,2531239.90208377
2023-09-06,2523961.9682171256,2322822.374148038
2023-09-07,2601951.379017885,2448134.833841204
2023-09-08,2845885.8055575676,2763034.8770331107
2023-09-09,2763554.6557716466,2520075.494764877
2023-09-10,3371079.435454024,2974450.3660882963
2023-09-11,3667323.5377217657,3568782.5083077224
2023-09-12,3549925.8337279083,3351691.8402895266
2023-09-13,3194443.6846904866,2988777.037962063
2023-09-14,3007142.604480305,2905429.427125209
2023-09-15,3266830.3112760046,3166715.6264235224
2023-09-16,3122132.1943903174,2916068.21153839
2023-09-17,3056742.2453038525,3012534.724358842
2023-09-18,3512477.0344479484,3377083.2041630074
2023-09-19,3431040.9471778916,3336082.9285363248
2023-09-20,2990403.108364066,2784730.5483418144
2023-09-21,3026425.91094614,3030603.9452972594
2023-09-22,3102879.9433205733,3263543.04306304
2023-09-23,3113835.7331100893,2953853.148152183
2023-09-24,3349639.9762974726,3393961.2802512767
2023-09-25,3878538.0790519817,3939876.2412635116
2023-09-26,4404800.377341649,4378612.2064559
2023-09-27,4236547.407327952,4139412.9437690703
2023-09-28,4617588.463787906,4749523.219060701
2023-09-29,4300577.162510764,4327632.120816826
2023-09-30,3554262.167022471,3719525.9109812705
2023-10-01,2752611.4596122243,2900098.0111533366
2023-10-02,2251327.6887254906,2455416.5398338703
2023-10-03,2394674.7005790733,2340422.1949688904
2023-10-04,2710528.209629705,2330800.4478504173
2023-10-05,2328799.1666788124,2137902.490744744
2023-10-06,2476751.308375756,2321011.7027035793
2023-10-07,2262636.3515259326,2111631.1847025766
2023-10-08,2673470.837214817,2479313.341062155
2023-10-09,2877602.936473912,2618600.366308056
2023-10-10,2968698.4688254287,2790102.3743539196
2023-10-11,2986365.6991219074,2709772.2077174117
2023-10-12,2809233.5418208158,2596018.228411437
2023-10-13,2944255.8124632416,2640285.6608074782
2023-10-14,2853426.524195087,2595361.331032519
2023-10-15,2925138.632006107,2698655.439349142
2023-10-16,3086862.028324972,2877317.8013652703
2023-10-17,3121966.111192896,2838141.185294882
2023-10-18,3378608.056554777,2938987.441073003
2023-10-19,2987776.672884028,2664725.4472553274
2023-10-20,2962478.7811228973,2660040.502836517
2023-10-21,2956722.459187862,2643278.9515176616
2023-10-22,3079094.0572445705,2860856.891067151
2023-10-23,3246105.894757068,3134805.286994787
2023-10-24,3338395.0840913774,3041199.9834690043
2023-10-25,3484830.9946216904,3090248.210361343
2023-10-26,3116004.8849380612,2944513.811034739
2023-10-27,3183991.3037178097,3179755.3802015986
2023-10-28,4091614.9917848036,4123010.236465653
2023-10-29,4339864.214632602,4338229.220017884
2023-10-30,4340479.116283154,4508188.303668614
2023-10-31,4646200.209865478,4438591.651723388
2023-11-01,3542069.249838167,3731662.1415133225
2023-11-02,2133940.857066506,2740161.1821570056
2023-11-03,1874130.081584519,1816006.0249831015
2023-11-04,1849418.22253389,1734123.4460479992
2023-11-05,2268166.518650648,2266404.838669204
2023-11-06,2429937.949876014,2368369.206435991
2023-11-07,2359288.94434557,2250759.9442713717
2023-11-08,2352430.2462805416,2246318.9715115256
2023-11-09,2157770.114965874,2211474.355882625
2023-11-10,2250403.0931554716,2402120.1541671213
2023-11-11,2353912.923842036,2303695.390869668
2023-11-12,2635960.5923597952,2418419.399303718
2023-11-13,2942468.0040474823,2721180.0649178172
2023-11-14,2894269.013292927,2507687.0066308323
2023-11-15,2671498.9538470833,2304019.292669649
2023-11-16,2442452.5619707983,2390887.267312213
2023-11-17,2260818.4228783296,2298577.619469543
2023-11-18,2417068.411583218,2476993.9547356335
2023-11-19,2604531.1691593886,2457939.752180792
2023-11-20,2693883.181528201,2537584.225833702
2023-11-21,2533655.484885498,2384495.297268808
2023-11-22,2334065.056954244,2224253.7757838783
2023-11-23,2007703.212537277,2329775.099861168
2023-11-24,2096825.6942412304,2493446.968202952
2023-11-25,2261759.0057233535,2578259.055810004
2023-11-26,2697390.2701343945,2856995.308632175
2023-11-27,3227531.9954280434,3653678.569515723
2023-11-28,3577793.666376239,3849681.2691639494
2023-11-29,3192238.736270734,3462719.515521629
2023-11-30,2579271.5676906803,3133354.6380235828
2023-12-01,1978856.4705134465,2592351.5386432814
2023-12-02,1379694.5155090108,1976019.1013224588
2023-12-03,1337812.0423163353,1673736.5615766752
2023-12-04,1424347.528992311,1745464.8094996596
2023-12-05,1539833.4540115395,2150694.7328899205
2023-12-06,1510496.9424526517,2080197.1256018572
2023-12-07,1233602.213446634,1826232.4706566771
2023-12-08,1236071.0968617552,1818303.367251646
2023-12-09,1484001.5045346932,2060851.8591445088
2023-12-10,1680609.6805855057,2281078.522952417
2023-12-11,1851572.9962378491,2456048.177206619
2023-12-12,1928461.3395247231,2726190.363707459
2023-12-13,1885659.7239508203,2643227.4871190814
2023-12-14,1795593.7849003181,2606047.3073719307
2023-12-15,1696427.396187446,2566978.8391495747
2023-12-16,1704424.0086857532,2540296.224236572
2023-12-17,1858947.1290341928,2561721.06918887
2023-12-18,2231421.8435575794,2882428.282674795
2023-12-19,2239747.793474322,2848534.340297044
2023-12-20,2172681.7078730846,2798696.108729258
2023-12-21,2068360.5010748103,2726700.0946743935
2023-12-22,2048149.2293342345,2788827.481078461
2023-12-23,1925424.7007303908,2715008.3847089945
2023-12-24,1975058.6798167597,2689581.436039457
2023-12-25,2130429.6790077384,2908467.0371410064
2023-12-26,2227878.371563712,3166803.745922556
2023-12-27,2415884.788850165,3201679.9141914546
2023-12-28,3692331.343506325,4487246.699564483
2023-12-29,3977834.390840304,4811729.944858136
2023-12-30,3685700.609391902,4695245.831648563
2023-12-31,3616545.1345991264,4344685.064555368
2024-01-01,3163078.4455538765,3723858.866632152
2024-01-02,2251183.122936969,2755859.0842899512
2024-01-03,1417451.133864747,1808311.9545199263
2024-01-04,1402101.6555093252,1637135.700755107
2024-01-05,1376811.1009501477,1696807.8941050922
2024-01-06,1507403.5116065457,1806755.9400877783
2024-01-07,1702052.0175331915,2033657.6895796997
2024-01-08,2000303.1965745338,2301359.71498767
2024-01-09,1910507.9894855751,2383250.6470583514
2024-01-10,2037950.3784905474,2345151.5988163017
2024-01-11,1868739.588268543,2182788.6301653236
2024-01-12,1887554.8211541632,2308039.295884118
2024-01-13,1855167.1590921392,2205477.8739089426
2024-01-14,2125924.3205843233,2429268.2753690826
2024-01-15,2323819.561843449,2531023.76307215
2024-01-16,2290359.3458810463,2575013.473057725
2024-01-17,2033463.686522435,2358703.811494205
2024-01-18,1986431.225146929,2205532.4287242386
2024-01-19,2093135.9506502124,2255777.0944290413
2024-01-20,1982979.3649148163,2265591.540094001
2024-01-21,2316385.3385322616,2482583.3473592903
2024-01-22,2541443.288515475,2832738.2221206566
2024-01-23,2473298.4276101165,2957712.5659275968
2024-01-24,2327891.7230375498,2718779.7057980127
2024-01-25,2340065.811247402,2652520.140519166
2024-01-26,2479275.8199852454,2837652.7951859524
2024-01-27,2644348.9134567175,3276446.272504326
2024-01-28,3731872.5235956693,3899434.379459952
2024-01-29,4225833.699851964,4325219.652120223
2024-01-30,3986798.648277539,4308744.480760694
2024-01-31,3426374.1937920135,3736361.3470493997
2024-02-01,3029539.411939806,3386572.1127727274
2024-02-02,2243686.004428827,2644892.680921072
2024-02-03,1535479.9521927938,1984555.3175110016
2024-02-04,1805888.5764097678,2001846.6181317887
2024-02-05,2037496.4294788,2398836.496722735
2024-02-06,2092016.6570296441,2459610.323493341
2024-02-07,2130671.393781204,2475461.5326790847
2024-02-08,2226158.27581305,2622398.1073736413
2024-02-09,2344360.771288444,2678485.5482386155
2024-02-10,2339932.5226933714,2615561.226531908
2024-02-11,2708483.1127402727,2738890.9236845183
2024-02-12,3083087.5225706296,3240453.645959567
2024-02-13,2989424.5824501165,3125735.2508177077
2024-02-14,2962715.7257649316,3073702.774730851
2024-02-15,3025085.0735871447,3050367.196928522
2024-02-16,3136503.6638217717,3075602.0419084835
2024-02-17,2964950.1282095765,2954466.827103493
2024-02-18,3300307.732995101,3219122.6554386877
2024-02-19,3675939.115971287,3721643.837028112
2024-02-20,3717050.5170736597,3758764.3001311407
2024-02-21,3456545.00417906,3580819.152281148
2024-02-22,3633778.6335417377,3544209.9501691964
2024-02-23,3733357.1671963516,3509779.8780999184
2024-02-24,3886806.143512594,3698256.5504636797
2024-02-25,4332971.569151652,4112451.230635879
2024-02-26,5450521.825560206,5374991.938917544
2024-02-27,4997176.57123787,5514698.511794314
2024-02-28,4757543.22875764,5337763.440599695
2024-02-29,4071760.116654883,4437893.422177631
2024-03-01,3151377.539254207,3580010.708253922
2024-03-02,1643587.6397511163,2322276.312865025
2024-03-03,2011274.6371928796,2299554.7399570276
2024-03-04,2498799.3088686927,2553648.6705601956
2024-03-05,2925687.530639617,2868376.1555880685
2024-03-06,3476356.684072309,3388347.2022617715
2024-03-07,3620886.494667755,3551955.5972574567
2024-03-08,3718768.908376763,3466247.945318384
2024-03-09,3628263.67084865,3381899.146091195
2024-03-10,3928330.5089363246,3496197.7025182955
2024-03-11,4240530.755936823,3833399.037795019
2024-03-12,4424603.660181762,4052892.9594196156
2024-03-13,5080472.794482034,4554802.490822895
2024-03-14,5029881.518884112,4575594.302072874
2024-03-15,4235832.816497261,3962424.2792348526
2024-03-16,4315427.083836223,4128927.165977354
2024-03-17,4473482.433340674,4136892.694972644
2024-03-18,4726650.866597563,4377772.815943976
2024-03-19,4819450.125530837,4598574.640064644
2024-03-20,5162908.748666018,4948160.854364762
2024-03-21,5107917.680294035,5132277.575606895
2024-03-22,4438517.193386298,4775393.362611437
2024-03-23,4566884.353292439,4545852.152498968
2024-03-24,4619525.449546533,4674282.634062107
2024-03-25,5130069.574966186,5013779.015540959
2024-03-26,5433242.430709696,5526307.001587299
2024-03-27,5891302.842820078,5862841.812116138
2024-03-28,5825844.961625223,6005427.34037107
2024-03-29,8018404.3400528915,8812630.440561967
2024-03-30,8208478.03880735,8413524.505529178
2024-03-31,8376797.369312805,7506577.244582672
2024-04-01,8468036.740030142,7386186.2377499575
2024-04-02,7498253.1501979325,6718619.26495144
2024-04-03,6348369.087710474,5520678.676612013
2024-04-04,2996295.940136154,2730402.2948567835
2024-04-05,3286001.373003871,3072417.560575388
2024-04-06,3211090.5741860573,3167172.1924070343
2024-04-07,3457768.729158819,3366197.335391188
2024-04-08,4060179.476972935,3795993.2054732656
2024-04-09,4403061.46105825,4224067.652846764
2024-04-10,4997047.554046641,4696024.461150522
2024-04-11,4555544.83401934,4376813.097299867
2024-04-12,4512569.860779878,4273225.971708696
2024-04-13,4604044.550094727,4497484.102932794
2024-04-14,4845691.805239477,4655973.521383396
2024-04-15,5096840.736028924,4811337.340127926
2024-04-16,5049996.599062252,4926930.325221453
2024-04-17,5537730.6768079195,4915287.477313461
2024-04-18,4881765.794814655,4436438.505251819
2024-04-19,4685859.032875133,4115594.253928874
2024-04-20,4263149.703342746,4036591.18279345
2024-04-21,4874009.698849559,4527378.074844604
2024-04-22,5288603.411718242,4933968.999137229
2024-04-23,5623053.862148085,5190007.699794022
2024-04-24,6640326.021247263,5505701.589279328
2024-04-25,6184635.639029208,5310649.757558067
2024-04-26,5254341.04461711,4667183.002440176
2024-04-27,5415777.376322206,5144640.532013139
2024-04-28,7442590.592087853,6473317.87052898
2024-04-29,8342883.63483773,6888405.726037541
2024-04-30,8497790.800058708,6853143.4549910715
2024-05-01,8287539.499313218,6782257.549336892
2024-05-02,7590469.235936391,6472047.146607759
2024-05-03,5234647.939806142,4520179.965366257
2024-05-04,3090164.1386183905,2958969.810293727
2024-05-05,3285292.230829332,2967389.7722690077
2024-05-06,3707769.9485636745,3310138.1186944786
2024-05-07,3479572.218229046,3144683.265554689
2024-05-08,4058527.590188689,3570080.5742357997
2024-05-09,4482272.285248125,3955594.071701573
2024-05-10,4505515.4797278065,3944456.385729898
2024-05-11,4563272.57668809,4008265.972456582
2024-05-12,4415348.429324323,3919095.463267669
2024-05-13,4771696.130465414,4225831.27375115
2024-05-14,4867968.158039777,4459551.635168173
2024-05-15,5693046.620499986,4910869.759654607
2024-05-16,5862694.125155035,4839272.240082383
2024-05-17,5373685.109832663,4642521.692701322
2024-05-18,4916846.699427009,4259124.041394358
2024-05-19,4191935.8049582904,3925916.749850648
2024-05-20,4775690.598355089,4353751.263618203
2024-05-21,5140379.491201273,4586965.987403821
2024-05-22,5772803.0226824805,5114168.222657387
2024-05-23,6465914.233147272,5327294.143814616
2024-05-24,5896151.1991740195,5022615.247957843
2024-05-25,5239919.814516287,4451645.709566203
2024-05-26,4714376.326322226,4336685.829711421
2024-05-27,5110488.074764286,4615115.847776556
2024-05-28,6641570.8482849775,5453028.355628797
2024-05-29,9326231.914329564,7193244.876413531
2024-05-30,9959076.866396537,7781478.297235645
2024-05-31,9346107.401627347,7034845.337207069
2024-06-01,8845099.581414616,6580654.4538776465
2024-06-02,6765746.58393532,5570281.261681798
2024-06-03,5015930.901388929,4227544.173149398
2024-06-04,3248222.681854036,3098055.434798789
2024-06-05,3558611.7983636423,3178549.0921046035
2024-06-06,3636430.594460891,3271336.0641541905
2024-06-07,3377581.0850326093,3216430.406471858
2024-06-08,3346826.599748903,3113999.9573015696
2024-06-09,3942402.633849171,3488413.3263333947
2024-06-10,4581490.237743027,3767907.3064501677
2024-06-11,4727488.036618158,4174096.4210560927
2024-06-12,4741567.203530718,4297486.820036895
2024-06-13,4759928.33456228,4308646.821685797
2024-06-14,4579442.545298176,4128765.251334707
2024-06-15,4386882.268256739,4028171.3812953155
2024-06-16,4851351.272327047,4209083.689818923
2024-06-17,4998915.600589938,4227511.6184610035
2024-06-18,4815100.679419989,4359019.605074117
2024-06-19,5026151.087242074,4564979.099385072
2024-06-20,4571536.50284441,4306855.626909791
2024-06-21,4435699.717238644,4261604.228064731
2024-06-22,4107857.591791193,3925204.586859062
2024-06-23,4778940.497816793,4349214.03701553
2024-06-24,4829324.084416352,4493548.836489199
2024-06-25,4981033.3582818275,4796094.321158109
2024-06-26,5329129.06240178,5289843.602252148
2024-06-27,5071769.269666549,5399189.570431196
2024-06-28,5832029.401669746,6062492.274599923
2024-06-29,5849845.774971081,5694980.222266558
2024-06-30,6204789.118872765,6068161.501759931
2024-07-01,5290231.532358456,5321187.53861674
