Date,Revenue,COGS
2024-01-04,1336751.2513541437,2123033.2279649246
2024-01-05,1604098.4137674563,1632867.4526146357
2024-01-06,1785510.256897195,1857667.1018766933
2024-01-07,2059351.1905205909,2099210.0781023987
2024-01-08,2299921.799293356,2384750.3518092674
2024-01-09,2196904.089865994,2681926.396769974
2024-01-10,2086911.779722687,2568737.6825195425
2024-01-11,2085102.5493824577,2444764.3122722493
2024-01-12,1949804.0413985895,2387460.3479449875
2024-01-13,2064331.2060620887,2467711.5150774294
2024-01-14,2339701.1352062817,2719765.550977675
2024-01-15,2670137.2381242123,2995310.9184483197
2024-01-16,2674593.645417872,3166305.6405518055
2024-01-17,2377585.646844372,2950588.0966104977
2024-01-18,2218988.577424227,2397841.1583420504
2024-01-19,2309980.0521804243,2276147.6052262094
2024-01-20,2328471.0914341225,2542858.61197182
2024-01-21,2642763.615571838,2648532.893648804
2024-01-22,2977331.9816808067,3149324.195951157
2024-01-23,3100671.7283203225,3527825.3602361036
2024-01-24,2760474.509991472,3221005.8488011793
2024-01-25,2570571.79399263,3213736.9443455404
2024-01-26,2874754.4951274963,3480555.2957969285
2024-01-27,3344417.0246954956,3814061.905076067
2024-01-28,4774425.773305203,4045603.2882990404
2024-01-29,4754219.199804451,4657954.083787445
2024-01-30,4358206.326331719,5531725.232952489
2024-01-31,4017714.222776972,5289029.685651069
2024-02-01,3091303.0318749663,4357859.431553822
2024-02-02,1999652.3984388805,3473593.594583489
2024-02-03,1796457.949253504,2647442.2750190916
2024-02-04,1940319.0522216542,2653745.779848812
2024-02-05,2184257.1505525215,2941163.5536460904
2024-02-06,2219048.7241724664,3193834.890502924
2024-02-07,2249946.0573833333,3203765.058277409
2024-02-08,2366941.3762630406,2978167.2146002953
2024-02-09,2385777.844958364,3063730.716114312
2024-02-10,2621077.387948967,3371947.3827779545
2024-02-11,2924404.777456599,3537211.249799275
2024-02-12,3197350.572259952,3823668.523788091
2024-02-13,2989014.5714441957,3998418.3404536755
2024-02-14,3042632.487713568,3961327.5778613472
2024-02-15,3142720.6292553805,3494292.944205172
2024-02-16,3055172.420855089,3564716.4366415283
2024-02-17,3534574.500031987,3744004.2990968986
2024-02-18,3763024.027378142,3978772.1965788784
2024-02-19,4473423.644079203,4357961.452536863
2024-02-20,4139881.7862760383,4430683.086785722
2024-02-21,3966639.1510972725,4335420.171626204
2024-02-22,3899282.26369256,4256768.59916906
2024-02-23,4138460.6464118506,4307685.397070896
2024-02-24,4575858.844301296,4429849.10833334
2024-02-25,5531462.754651477,5156351.464237839
2024-02-26,6227944.763312223,6431325.147702146
2024-02-27,5517845.7233288335,6349797.540093015
2024-02-28,4855277.258976881,6059847.092730987
2024-02-29,4259493.29933909,5290552.882938811
2024-03-01,2871027.4831698537,4173586.409382464
2024-03-02,1500705.5255984066,3236303.7688004724
2024-03-03,1951061.98040135,3027327.7024594354
2024-03-04,2635091.14479178,3305121.2298946017
2024-03-05,2943694.551300977,3709995.1545435013
2024-03-06,3466835.216681001,3876998.11831677
2024-03-07,3816327.2822472127,4003940.7387777036
2024-03-08,3828082.2132288683,4001713.181003599
2024-03-09,3790866.3867910393,4147323.1663757283
2024-03-10,3998193.588831181,4368976.195850287
2024-03-11,4484634.431855436,4752149.937737009
2024-03-12,4800635.962097636,4998240.267654945
2024-03-13,5783240.856286188,5408289.602891809
2024-03-14,5676307.042462824,5580370.77423447
2024-03-15,4727228.206478098,4737889.885931906
2024-03-16,4559379.155270017,4761319.172351219
2024-03-17,4691421.120440156,5032321.838797215
2024-03-18,5167127.754132132,5352912.2041005045
2024-03-19,5348315.745032883,5747694.511603248
2024-03-20,6361198.636367917,6313283.643879094
2024-03-21,5714352.125005445,5940718.715259955
2024-03-22,4471587.798896037,5406503.938906877
2024-03-23,4822660.877281921,5158873.207490425
2024-03-24,5153135.535497041,5765887.858523334
2024-03-25,5891104.7463221345,6427014.078771314
2024-03-26,6334194.583763205,6651058.827957209
2024-03-27,6895903.969358822,7743594.313479609
2024-03-28,7189868.8486570995,7780980.261902092
2024-03-29,7842142.610734148,9755753.564986397
2024-03-30,8604356.50210808,10253842.299536172
2024-03-31,8787515.83299644,9662237.192715427
2024-04-01,9348955.73063326,9815968.182960914
2024-04-02,9397977.802284164,8583626.972975537
2024-04-03,8724478.260133704,8109670.144024677
2024-04-04,2837468.0520993867,2768543.5617942465
2024-04-05,3173003.9158375533,3408290.817217915
2024-04-06,3430246.090342117,3596552.1517405524
2024-04-07,3656820.548476245,3698967.3674467867
2024-04-08,4496479.596253572,4195353.5176829845
2024-04-09,4637840.907916775,4874592.9897122765
2024-04-10,5381007.76280584,5648556.796738475
2024-04-11,4859690.016031979,4663631.41195325
2024-04-12,4760151.320300605,4594092.90691631
2024-04-13,5050489.876080448,4899244.179759008
2024-04-14,5178189.404713851,4766165.414573819
2024-04-15,5466134.471062471,5146076.530983932
2024-04-16,6162027.2333913455,6121135.205666463
2024-04-17,6353253.314162229,6536949.15778499
2024-04-18,4539092.27873694,5479621.249063927
2024-04-19,4686103.006214081,4922672.651069958
2024-04-20,4897768.489845032,4939298.030100501
2024-04-21,4899429.238018364,4991996.363332127
2024-04-22,5881975.822085266,5692905.808258057
2024-04-23,6499583.445709559,6666112.56919112
2024-04-24,7253749.169314045,7529605.550928636
2024-04-25,6413469.191035673,6421416.097873441
2024-04-26,5941225.247304066,6024484.292531649
2024-04-27,6601837.5163479755,6475850.152120339
2024-04-28,7675130.241362812,7784223.497917066
2024-04-29,10105687.325502625,8787648.83311893
2024-04-30,9619600.017910529,9324511.994144082
2024-05-01,9788932.777150761,9628003.106287502
2024-05-02,9017642.531635568,8646733.396937933
2024-05-03,6587926.201913611,6719385.890519092
2024-05-04,3242376.609765627,3129171.917374937
2024-05-05,3480068.9797134884,3754865.8084341483
2024-05-06,3784234.073203298,3655776.6716143144
2024-05-07,3946225.169789151,3840625.1069184653
2024-05-08,4607003.878790636,5047617.465288185
2024-05-09,4802434.7408949835,4926662.6830001185
2024-05-10,4966562.443555686,4384901.686512298
2024-05-11,4750315.52603564,4269108.553176143
2024-05-12,4942008.4484149255,4529719.084986804
2024-05-13,5081353.619446157,4993744.8078802675
2024-05-14,4973039.785072222,4988487.0528834
2024-05-15,6140234.378049685,6063004.646733779
2024-05-16,5849888.884226579,6654226.277624315
2024-05-17,4874192.723455957,5547788.967982231
2024-05-18,4426246.606882694,4446203.468195979
2024-05-19,5097193.786652393,4699646.045689154
2024-05-20,5413350.957823119,5015203.511197873
2024-05-21,5648077.7323103435,5213793.627785739
2024-05-22,7150138.81283066,6657089.247500545
2024-05-23,7228441.0152246365,7220009.23646124
2024-05-24,5649888.776562279,5930829.464390793
2024-05-25,5255454.0956726475,4634413.840942291
2024-05-26,5610301.3086519865,5037175.9623290785
2024-05-27,6326806.470998026,5783600.413659353
2024-05-28,7239624.01012231,6894040.674165218
2024-05-29,10490022.757851707,9337339.168244734
2024-05-30,11069313.957273437,11824475.540616889
2024-05-31,9643192.433885777,10023445.27970693
2024-06-01,8969480.475728042,9564028.405014746
2024-06-02,6423107.588196025,7787835.41101598
2024-06-03,5518801.043773152,6262610.09888642
2024-06-04,3555598.840584569,3581452.4779071473
2024-06-05,4005550.3718098085,4379672.017433003
2024-06-06,3626573.115529153,4343051.767346586
2024-06-07,3758428.929744856,3567874.3984174035
2024-06-08,3997005.09060753,3435070.542639226
2024-06-09,4654935.686382396,3724661.933281437
2024-06-10,5076241.154661074,4244388.187740169
2024-06-11,4968949.991407653,5125352.156449585
2024-06-12,5142929.74332876,5652622.49182107
2024-06-13,4957637.649106688,4843605.7812073445
2024-06-14,4697200.183015201,4993031.98567583
2024-06-15,4843323.038200626,4655628.8017583275
2024-06-16,5281796.300660278,4643058.043560502
2024-06-17,5364344.099257964,5205530.940818824
2024-06-18,5363151.205536517,5597494.356777515
2024-06-19,6453207.344489035,6339780.4648813335
2024-06-20,5054301.898011516,5596449.123506898
2024-06-21,4323757.825290865,5215023.715663072
2024-06-22,4777550.339992389,4755323.707707402
2024-06-23,5286993.383390996,5043022.4204365965
2024-06-24,5857726.203663219,5776513.895522318
2024-06-25,6412778.906222512,6693911.315137234
2024-06-26,7181614.83110888,7709630.95049642
2024-06-27,6214207.88485492,7023049.738638132
2024-06-28,6600727.300153228,7825662.426787609
2024-06-29,6380177.811169652,8078807.851680816
2024-06-30,7379195.007263239,8113978.477526704
2024-07-01,6943598.390333557,7440066.247636136
