Date,Revenue,COGS
2023-04-17,5241024.321679709,4608483.9588466585
2023-04-18,5168579.256194945,4676765.833554485
2023-04-19,5569301.227428292,4879832.15219467
2023-04-20,5240046.572873205,4678039.616781255
2023-04-21,4481946.900092452,4277718.852385119
2023-04-22,4716552.508583141,4356311.832600186
2023-04-23,5118029.010067448,4493040.577015878
2023-04-24,5307575.037687868,4620887.232233366
2023-04-25,5502613.207741804,4796847.855949517
2023-04-26,6165986.691681506,5052358.455286233
2023-04-27,6127619.985229971,4982128.974184684
2023-04-28,5773460.905405802,5109522.422936459
2023-04-29,6684728.066391359,5838181.043127238
2023-04-30,7099603.741039429,6091174.578688211
2023-05-01,6872502.608583233,5405755.13229331
2023-05-02,6264381.507559135,4911828.289184108
2023-05-03,6237124.101304833,4853002.04892236
2023-05-04,4064089.4968338455,3471656.348306721
2023-05-05,3596044.3132685227,3460702.9607394324
2023-05-06,3464312.3375647534,3382057.1468045386
2023-05-07,3733517.569929648,3657348.9114155853
2023-05-08,3811321.8975755656,3731580.3764728787
2023-05-09,4042156.7750093513,3974230.921720288
2023-05-10,4799318.177826909,4297135.464081122
2023-05-11,5128977.513564583,4391600.375774531
2023-05-12,4591664.296961919,4156119.3849665546
2023-05-13,4235641.375339605,4121835.0231061787
2023-05-14,4690195.077545838,4334251.243782025
2023-05-15,4945399.957993088,4480052.265214147
2023-05-16,4983740.87762062,4563872.225564922
2023-05-17,5634171.720854037,4809759.451637234
2023-05-18,6051399.399751575,5108802.617237784
2023-05-19,5419701.973667303,4576001.132388538
2023-05-20,4604649.419541492,4157378.4652437204
2023-05-21,4827121.977921413,4371540.885657971
2023-05-22,5115613.2717721565,4520543.557543883
2023-05-23,5155119.675014522,4507749.99060351
2023-05-24,5760198.906341745,4862223.785383535
2023-05-25,6281917.945259588,5192078.1973015675
2023-05-26,5646804.988867318,4689267.638029793
2023-05-27,5239040.69924234,4362069.617856732
2023-05-28,5540456.875132212,4789746.756494358
2023-05-29,6398969.51627113,5477103.2471778495
2023-05-30,8144717.195713608,6804076.531883207
2023-05-31,9085803.924113045,7143653.864661301
2023-06-01,8766687.941768385,6534595.859533723
2023-06-02,7372067.944449972,5440185.561519185
2023-06-03,6099241.464970671,4659837.664095804
2023-06-04,4058188.035629923,3386927.1543180803
2023-06-05,3744064.5970929093,3442610.646555582
2023-06-06,3751769.1304675573,3633490.959802096
2023-06-07,4096720.417197562,4004270.880072225
2023-06-08,4110526.084635768,3930804.9129258194
2023-06-09,3824285.8692853735,3804161.55701199
2023-06-10,4112381.95505867,3889340.539473033
2023-06-11,4294380.864509079,4002253.814247009
2023-06-12,4400726.453177741,4177344.3708250998
2023-06-13,4513462.648653836,4293109.830849036
2023-06-14,5233760.2850178275,4609085.708614962
2023-06-15,4900730.379984479,4413060.909846607
2023-06-16,4592913.114952645,4247830.811951227
2023-06-17,4519836.180159255,4250179.769068012
2023-06-18,4643158.633853493,4292576.165860728
2023-06-19,4561351.698127994,4304641.601691466
2023-06-20,4568545.437426253,4357547.401191728
2023-06-21,5125636.8239917755,4581565.916634229
2023-06-22,4764767.015404228,4428173.377387012
2023-06-23,4272808.200161429,4121889.881111357
2023-06-24,4244902.381772112,4120845.540932914
2023-06-25,4359570.8976511555,4231246.603133559
2023-06-26,4473345.010940441,4377389.577562966
2023-06-27,4843796.102585215,4579781.665606612
2023-06-28,5678186.378937682,5713237.429560887
2023-06-29,6132570.872641549,6061423.243139615
2023-06-30,5895584.395107118,5727984.865709405
2023-07-01,5334603.402464151,4940742.984432262
2023-07-02,4292567.511802752,4115087.7929697377
2023-07-03,3917128.133812238,3504940.680032572
2023-07-04,3081672.5445335163,3013846.9454998947
2023-07-05,3071587.010030897,3049119.1539563653
2023-07-06,2949689.329400033,3206526.1583870365
2023-07-07,3061410.68545412,3116701.4134184155
2023-07-08,3004758.1614451655,3010356.678091785
2023-07-09,3393689.54126018,3247103.601366705
2023-07-10,3767551.6242772797,3507670.582870304
2023-07-11,3840711.291978641,3729793.7706054985
2023-07-12,3994047.636846848,4087098.103657652
2023-07-13,3871437.8126243777,4085930.8714151066
2023-07-14,3750763.9934707154,3780082.7202290716
2023-07-15,3612037.3540643537,3561959.556799687
2023-07-16,3910820.4771770714,3753654.6113818656
2023-07-17,4195181.509367413,3936088.4549351293
2023-07-18,4399636.451702174,4074805.5746152382
2023-07-19,4612326.633728424,4253110.326305852
2023-07-20,4619252.466781065,4198201.472813897
2023-07-21,4208150.087776717,3899597.7752128122
2023-07-22,3888827.5230329135,3631744.350930304
2023-07-23,4114729.468470198,3851699.6386529775
2023-07-24,4352365.499638153,4035912.748839382
2023-07-25,4531373.958942787,4130937.186069973
2023-07-26,4905380.75904717,4335931.712415134
2023-07-27,4982841.365633921,4419717.970831005
2023-07-28,5071654.9310297305,4423867.947376288
2023-07-29,4873030.539727461,4293518.4323955625
2023-07-30,5211292.093660129,4873810.11936135
2023-07-31,5747776.96561621,5254255.144411964
2023-08-01,5692190.47860894,4612461.209504217
2023-08-02,5203908.903066341,4232698.6547390735
2023-08-03,4696096.110357217,3965749.4588000723
2023-08-04,3388968.139056052,3104025.5520796687
2023-08-05,2864110.411881997,2746990.3252714477
2023-08-06,3108620.533703732,2830952.784503426
2023-08-07,3291739.575880299,3038290.9969643448
2023-08-08,3309902.709527505,3172185.355725826
2023-08-09,3539186.8507244233,3454483.6665640627
2023-08-10,3776163.748509072,3602124.9228381743
2023-08-11,3572714.4754624953,3397133.0815122384
2023-08-12,3218281.74268793,3053450.078663931
2023-08-13,3456326.8466419494,3213155.2871247777
2023-08-14,3590033.712591781,3395752.8344540936
2023-08-15,3810992.5666942657,3631159.7982548145
2023-08-16,4120978.013640723,3919733.348623906
2023-08-17,4272814.561631306,4102399.3118673833
2023-08-18,3867108.510108142,3838416.2727876455
2023-08-19,3296697.41100633,3313887.246878228
2023-08-20,3566805.882165319,3379478.508966785
2023-08-21,3743663.134709644,3556606.9365313007
2023-08-22,3922812.1492092,3751556.1866520774
2023-08-23,4218505.664339426,3955547.1055699354
2023-08-24,4316846.462691594,4144361.5543116173
2023-08-25,4003545.3221506407,3895578.6021824596
2023-08-26,3525450.9409148167,3713562.1920191306
2023-08-27,3853339.636918736,3886089.9200385595
2023-08-28,5411709.839890875,5261447.885889183
2023-08-29,6169369.0120632425,5881621.676278281
2023-08-30,6544332.035834667,6033156.701476963
2023-08-31,6737546.018658641,6165288.533430674
2023-09-01,5794005.43644899,5069763.94842664
2023-09-02,3921132.3273706096,3928189.2830362855
2023-09-03,3360664.0985804736,3406480.4506706465
2023-09-04,3113315.9729260346,2934955.9364942936
2023-09-05,3028094.7563530407,2933233.970038354
2023-09-06,3059676.9561098833,3035680.772487154
2023-09-07,3053739.412097019,3034224.8648235193
2023-09-08,3144506.458699082,3100627.19302289
2023-09-09,3106301.2277548295,3028625.670890744
2023-09-10,3635514.05606287,3292116.0286874305
2023-09-11,3743806.721553794,3590015.1334241405
2023-09-12,3677711.7885127477,3564659.7344401637
2023-09-13,3556832.529037579,3479235.0209616763
2023-09-14,3431957.6494944813,3470765.224425719
2023-09-15,3417881.7671810607,3417094.0295779863
2023-09-16,3356448.7460639174,3302585.7742855563
2023-09-17,3523877.4453153126,3370182.700919117
2023-09-18,3620841.083092038,3508854.399568378
2023-09-19,3619852.325304983,3524262.7755473373
2023-09-20,3445071.437524352,3498387.1828938117
2023-09-21,3310856.0183766456,3462156.8679563617
2023-09-22,3265697.5759524405,3406797.919860273
2023-09-23,3207628.5861484683,3284006.911966916
2023-09-24,3452845.8209404163,3350131.42414122
2023-09-25,3741377.050130956,3707606.292232581
2023-09-26,4040129.822158645,4019464.921106139
2023-09-27,4081160.4281596774,4180096.4224726255
2023-09-28,4561801.853881222,4451925.567992274
2023-09-29,4356712.464508327,4029466.824211303
2023-09-30,3981290.867050031,4083930.9657210647
2023-10-01,3593634.579778817,3248231.8215345317
2023-10-02,2850437.1971414443,2667575.946741407
2023-10-03,2446646.1191135156,2581588.7312932
2023-10-04,2587664.6060683634,2519366.544874128
2023-10-05,2354025.5146159385,2434400.9169422947
2023-10-06,2424775.9929647655,2493165.444861735
2023-10-07,2444194.0625118604,2509168.269004704
2023-10-08,2709047.376831802,2612762.8010753603
2023-10-09,2974837.273502409,2710006.443513774
2023-10-10,3028743.561335701,2863239.8948186333
2023-10-11,3062692.1702369056,2957032.6819902253
2023-10-12,2987176.130351865,2961383.701609034
2023-10-13,2942589.9960155473,2850648.776364785
2023-10-14,2981297.2996414313,2761966.738576344
2023-10-15,3095043.9529593075,2909035.6170696984
2023-10-16,3217701.897643016,2965255.827998192
2023-10-17,3176585.72940345,3002099.751034562
2023-10-18,3232442.5749556143,3176325.2776056896
2023-10-19,3062938.995968782,3112570.143286649
2023-10-20,3000518.8103872794,2988884.726483026
2023-10-21,3002214.672459291,2910529.3888068222
2023-10-22,3042289.3547598957,2972343.9068331877
2023-10-23,3147128.820203988,3173592.7781796157
2023-10-24,3193882.9415539447,3210359.177958873
2023-10-25,3368075.133593455,3377026.6579496474
2023-10-26,3181055.0432470064,3260082.681976103
2023-10-27,3373855.822800402,3459455.7857074686
2023-10-28,3951691.6701131198,3945074.186066386
2023-10-29,4301730.37148167,4307957.391058138
2023-10-30,4367259.880605689,4399589.240749786
2023-10-31,4473722.584871196,4415444.688785874
2023-11-01,3683898.115313989,3640320.477654628
2023-11-02,2832239.7572484477,2976077.608822686
2023-11-03,2255385.319386927,2435829.0570650273
2023-11-04,2246427.336243012,2166981.1883489126
2023-11-05,2329620.1320997262,2513874.8105374062
2023-11-06,2588957.4040226457,2579170.561143032
2023-11-07,2471074.482440721,2475803.758602528
2023-11-08,2495182.5572525403,2493070.246188184
2023-11-09,2503285.700015618,2548875.61053119
2023-11-10,2454825.3244533655,2541575.7473934526
2023-11-11,2693715.886822176,2534500.2217820445
2023-11-12,2895913.1093459805,2607832.848958031
2023-11-13,3009325.556562987,2860182.0094324877
2023-11-14,2979058.934296429,2785863.5923251878
2023-11-15,2812915.8689176906,2748758.6398662454
2023-11-16,2668152.6111431494,2789387.3325270778
2023-11-17,2503024.7025508923,2671213.24214391
2023-11-18,2697529.88285479,2693467.6428159224
2023-11-19,2744544.8459264217,2712877.9764627037
2023-11-20,2822049.0469562826,2795777.7752933362
2023-11-21,2689524.6956874123,2729247.8503860557
2023-11-22,2547368.337601208,2739127.1667232583
2023-11-23,2345292.8278592094,2793627.3266269453
2023-11-24,2354327.101701768,2833862.410338195
2023-11-25,2632512.3982453137,2877992.433329492
2023-11-26,2827081.352320178,3046422.388244611
2023-11-27,3125457.1921720947,3408428.1187544875
2023-11-28,3427317.3244775897,3777437.849655987
2023-11-29,3248195.6392325563,3760227.1442153347
2023-11-30,3047820.8258797014,3778644.825125761
2023-12-01,2333282.4338227273,3053323.56539536
2023-12-02,1887002.3306137132,2412277.508932766
2023-12-03,1684730.4180306578,2235874.826064032
2023-12-04,1803338.5514973577,2095193.9253830237
2023-12-05,1743031.9576267614,2369772.1807578253
2023-12-06,1798124.046730076,2460710.6398730855
2023-12-07,1697674.6555702125,2397767.887707207
2023-12-08,1668534.656514564,2389512.000409629
2023-12-09,1859706.7131089005,2514272.3464004677
2023-12-10,2102107.2762295185,2641380.4309425526
2023-12-11,2263704.1740477094,2742284.03012187
2023-12-12,2318816.6630745996,2823464.7504534703
2023-12-13,2342056.680304154,2848014.5842031427
2023-12-14,2293015.3481496535,2864757.82428626
2023-12-15,2229255.5776815484,2830579.766803051
2023-12-16,2240983.9675438753,2876308.9935003645
2023-12-17,2406186.3128460473,2955910.114721885
2023-12-18,2588569.080967102,3104940.2423434793
2023-12-19,2497059.537635833,3089186.2568803965
2023-12-20,2541182.058751693,3122072.129278307
2023-12-21,2492815.19194006,3036508.4723774367
2023-12-22,2430204.815443821,2949000.2836515848
2023-12-23,2356598.9026407767,2943182.2296821806
2023-12-24,2456792.2789872335,2977095.1832852364
2023-12-25,2562746.9138604803,3118664.2262033806
2023-12-26,2607389.4952792805,3203760.6030993373
2023-12-27,2832592.0466386303,3506638.7025506753
2023-12-28,3543399.0240630973,4628486.816922958
2023-12-29,3970177.30841861,4581373.55672313
2023-12-30,3905248.5277255457,4539388.6935163345
2023-12-31,3909406.3502981863,4427103.130159267
2024-01-01,3383890.9205697263,3946059.433920045
2024-01-02,2661580.74483769,3186867.5202941587
2024-01-03,2116547.461783788,2581964.293846154
2024-01-04,1792191.283991325,2251782.1767171323
2024-01-05,1622503.7973396792,2116550.024364072
2024-01-06,1817885.8236888428,2285648.3325865986
2024-01-07,2010631.5027494044,2414579.884373821
2024-01-08,2149076.1165130185,2517665.4584816727
2024-01-09,2164161.738822635,2581549.7312819934
2024-01-10,2236019.6189237447,2563525.14128235
2024-01-11,2135380.9758908567,2546746.6422270695
2024-01-12,2204677.072503281,2510387.181168448
2024-01-13,2283541.2204367816,2481195.9198398367
2024-01-14,2478197.574797104,2530340.067561116
2024-01-15,2588465.702848299,2757267.138234778
2024-01-16,2555114.9238190907,2814038.360597734
2024-01-17,2416061.0648681573,2776229.8139271075
2024-01-18,2255374.216474174,2699576.7456321213
2024-01-19,2297592.625677209,2654444.518498677
2024-01-20,2407470.0175544447,2685549.741317613
2024-01-21,2600680.3182493183,2852213.1136906296
2024-01-22,2829304.726421031,3004443.270333995
2024-01-23,2753681.9947615433,3114059.4894286236
2024-01-24,2676372.6467696186,3110507.8750452627
2024-01-25,2567908.2306425236,3077982.2908198666
2024-01-26,2657245.0894838823,3045404.9958895817
2024-01-27,2883837.7531697634,3395263.3649676335
2024-01-28,3854145.6119606607,4129417.95994342
2024-01-29,4071295.2279883,4294747.337679431
2024-01-30,4170446.313463359,4563289.299909164
2024-01-31,3901783.5136104147,4466800.580717069
2024-02-01,3443267.7850134135,3811229.846966065
2024-02-02,2774428.2267517555,2954705.0666239094
2024-02-03,2263736.0913627073,2523956.1315176017
2024-02-04,2364511.108789129,2452470.2103376035
2024-02-05,2616494.140824599,2647462.3243694203
2024-02-06,2591110.359926764,2744109.831623668
2024-02-07,2675118.3033427047,2931157.940239961
2024-02-08,2688880.9188273256,2799221.1112471893
2024-02-09,2758230.8576860656,2840155.6599439485
2024-02-10,2832286.210184476,2819705.600433254
2024-02-11,3081758.062998423,2888683.75636662
2024-02-12,3465941.1166332886,3188222.6540891123
2024-02-13,3542718.422426858,3248478.2495843307
2024-02-14,3432474.7148451167,3439885.710468612
2024-02-15,3319958.6800432582,3336885.260568743
2024-02-16,3356363.385249115,3278337.7960356455
2024-02-17,3359822.741097064,3156282.178775735
2024-02-18,3539065.4906415422,3224075.14651138
2024-02-19,3894832.4140855516,3461360.5748045966
2024-02-20,3774152.977647833,3644180.068846169
2024-02-21,3644501.1142831556,3802665.289969829
2024-02-22,3650966.164686376,3803009.2803833014
2024-02-23,3684009.134797725,3633170.3720560456
2024-02-24,3760020.2758608065,3608378.3378309947
2024-02-25,4250172.16367469,3817870.300556484
2024-02-26,4845358.683383455,4103626.354575841
2024-02-27,4719303.149950376,4541910.1932765
2024-02-28,4734974.772095102,4654447.782464787
2024-02-29,4462138.1591752805,4369418.672352717
2024-03-01,3770742.5350751267,3736165.0435782466
2024-03-02,2952799.9335366613,2992820.5587016973
2024-03-03,2908779.6062846985,2910819.897032714
2024-03-04,3059280.7456401247,2846424.832596174
2024-03-05,3275585.9078885037,3086606.29942302
2024-03-06,3678949.7684026733,3498612.818272826
2024-03-07,3775408.0355482018,3596582.9298071126
2024-03-08,3668619.56655624,3410427.5782671236
2024-03-09,3616379.583810642,3473219.9662881913
2024-03-10,3985466.607756583,3611254.800800361
2024-03-11,4322796.192582187,3859624.3277502027
2024-03-12,4367882.129780256,4025743.2865332686
2024-03-13,4801899.828651411,4505634.881528043
2024-03-14,4807502.481245517,4532967.467310404
2024-03-15,4174713.803934186,4189667.6814828278
2024-03-16,4173242.029448782,4036091.9916684674
2024-03-17,4311321.886717835,4098277.071980383
2024-03-18,4613172.019709686,4231044.128829531
2024-03-19,4671197.994732663,4413029.509891285
2024-03-20,5005084.755116469,4673611.152056744
2024-03-21,4874033.149820233,4682809.45136193
2024-03-22,4393387.448382731,4560756.474495511
2024-03-23,4392803.637703861,4319119.024646413
2024-03-24,4575962.076470761,4454290.577941395
2024-03-25,4888620.689176325,4632552.931508278
2024-03-26,5051492.943901502,4833759.780307351
2024-03-27,5313830.241507032,5120668.147328771
2024-03-28,5614015.055004831,5341169.59853583
2024-03-29,6788698.391183373,6886804.565327952
2024-03-30,7350324.235153225,6995560.494592893
2024-03-31,7498907.214807492,6582391.762094224
2024-04-01,7626909.967218575,6060896.998657698
2024-04-02,6756918.38839009,5300117.7006808
2024-04-03,6098939.951566119,4429520.049177355
2024-04-04,3212513.969167906,3262697.8017950575
2024-04-05,3499993.131327338,3407403.941264048
2024-04-06,3599556.6205038545,3547424.777059865
2024-04-07,3753444.5712551903,3745608.593639324
2024-04-08,4219209.2001639195,4060699.3440099875
2024-04-09,4706076.625796935,4395235.8661983255
2024-04-10,5138739.077919554,4627339.66677766
2024-04-11,4703268.784871466,4390430.60048126
2024-04-12,4624360.933987386,4241418.613090846
2024-04-13,4591658.601868525,4463103.301473998
2024-04-14,4800336.893438999,4655919.305123551
2024-04-15,5150063.35688821,4783748.76320285
2024-04-16,5295912.391404884,4935988.904124517
2024-04-17,5543277.768990847,4970925.092678076
2024-04-18,5311347.635146357,4681670.773961864
2024-04-19,4927708.71054921,4545691.851739169
2024-04-20,4784314.94808698,4389126.035309794
2024-04-21,5047590.101777943,4627913.932232695
2024-04-22,5294980.966082766,4862459.579561283
2024-04-23,5493508.04979703,5029943.702738284
2024-04-24,6093965.79796112,5230851.9601155985
2024-04-25,5892627.0654967,5051075.142094644
2024-04-26,5473182.3209788995,4843066.494371465
2024-04-27,5547958.338605306,5030905.232618727
2024-04-28,6781297.258433479,5919540.747989617
2024-04-29,7566085.9378262255,6347063.100082658
2024-04-30,8043727.9367534835,6342189.9989504805
2024-05-01,7842539.466100301,5850751.444239453
2024-05-02,7232876.668037027,5238234.100744677
2024-05-03,5851234.226699297,4201199.238163358
2024-05-04,3701388.088469659,3026722.1029515276
2024-05-05,3693197.644877764,3270757.5162199317
2024-05-06,3960561.082692007,3628631.7519168155
2024-05-07,3993325.5824003443,3695234.1733907205
2024-05-08,4524126.9791251365,3963851.873870293
2024-05-09,4873115.577996477,4251552.534195445
2024-05-10,4581424.428983581,4052776.726508272
2024-05-11,4679523.76540703,3935083.526109109
2024-05-12,4562730.223493047,4017587.482429566
2024-05-13,4948798.553871795,4462760.244151288
2024-05-14,4985479.831690134,4631184.972575626
2024-05-15,5666150.394613276,4880945.965741536
2024-05-16,5982838.271682586,4892707.860037266
2024-05-17,5513029.244844947,4589221.456829687
2024-05-18,4957568.244566047,4315143.779599355
2024-05-19,4769971.691990403,4236208.513126923
2024-05-20,5077851.615179136,4492239.50781594
2024-05-21,5183053.161884783,4638719.211242693
2024-05-22,5669878.272185537,4879153.302135714
2024-05-23,6094994.355670336,4985317.700249382
2024-05-24,5600502.543981141,4719325.141692308
2024-05-25,5163760.925269164,4441882.26373749
2024-05-26,5078943.068128555,4350593.653133545
2024-05-27,5653312.519116247,4683251.065461101
2024-05-28,6502349.188142333,5469941.548250094
2024-05-29,8126507.296385429,6518728.392695794
2024-05-30,9234232.5587055,6897587.485571348
2024-05-31,8739870.739445608,6483443.385037583
2024-06-01,8203185.490851148,5606286.687340911
2024-06-02,6613044.88759921,4747020.739272211
2024-06-03,5449581.447865583,4010867.995016541
2024-06-04,3979066.311793288,3414797.770631277
2024-06-05,4027377.9314933196,3752522.8881475907
2024-06-06,3919818.044925194,3764820.6737138378
2024-06-07,3682023.5727779376,3618401.1113399332
2024-06-08,3810512.7725906824,3545707.9243709333
2024-06-09,3952117.2223441065,3731137.423326352
2024-06-10,4490356.9784499705,4025522.494261134
2024-06-11,4783197.04673316,4183805.8600206617
2024-06-12,5154907.343286903,4641134.2122213505
2024-06-13,4922318.926649826,4493019.255659669
2024-06-14,4609392.215534111,4365747.609049138
2024-06-15,4630092.958699137,4188262.3376090126
2024-06-16,4755475.380116661,4504158.450222583
2024-06-17,4866117.077632755,4579075.39900464
2024-06-18,4786512.397619885,4516960.856860679
2024-06-19,5164692.648976574,4767630.302665726
2024-06-20,4835242.659258604,4592111.159383022
2024-06-21,4502264.443602681,4422853.875590879
2024-06-22,4251071.140385759,4269247.413287637
2024-06-23,4512881.0460364735,4289914.901326709
2024-06-24,4637559.009918219,4494043.861137575
2024-06-25,4801924.914448835,4654122.68813543
2024-06-26,5229738.46582379,4922893.9608789
2024-06-27,5188349.761208336,5119240.327306428
2024-06-28,5629222.946236453,5613490.817130834
2024-06-29,5735421.050570815,5557851.71769629
2024-06-30,6128687.316718947,5562064.021062873
2024-07-01,5527296.4874187205,4931784.6836055815
