Date,Revenue,COGS
2023-04-23,5037586.333036616,4641277.488661014
2023-04-24,5399930.4825327555,4951305.959643074
2023-04-25,5588774.63065714,5373687.741838275
2023-04-26,6162558.537653912,6096707.267863637
2023-04-27,5688964.0416763155,5509428.808878051
2023-04-28,5573309.580913668,5408876.801587102
2023-04-29,7451403.841952639,6857531.178903145
2023-04-30,7376878.989378404,6556844.532019261
2023-05-01,6991111.4043190405,6008836.266398339
2023-05-02,6499425.471668981,5480201.036986217
2023-05-03,6500888.87137971,5920997.081353154
2023-05-04,4347281.696817942,2961446.1569494833
2023-05-05,3147443.0172597794,3210751.9044488743
2023-05-06,3098929.055692667,2798498.9677286604
2023-05-07,3511092.757859312,3101575.0789128225
2023-05-08,3405808.3133847634,2893209.594622204
2023-05-09,3882916.253886248,3242880.8177692476
2023-05-10,4477020.322351958,3953742.0711993137
2023-05-11,4847894.303986722,4312518.807805972
2023-05-12,4334997.7320118155,3925977.2525968044
2023-05-13,4048169.4199023084,3731160.7212498775
2023-05-14,4434451.9496214315,4064425.2773283496
2023-05-15,4466454.979627398,4091148.3127035806
2023-05-16,4667415.461292554,4228724.744957733
2023-05-17,5462863.702280398,4774568.772964498
2023-05-18,5705436.420680566,5590653.167697167
2023-05-19,4427989.70862666,4663588.790406158
2023-05-20,3773980.396331868,3739843.712606568
2023-05-21,4430864.022132808,4227364.073389
2023-05-22,4606149.8000475215,4410631.334802038
2023-05-23,5089741.083007399,4459367.942532022
2023-05-24,5833201.474885237,5303539.8828171715
2023-05-25,6401729.67737396,6214886.59504288
2023-05-26,4865207.516586837,5012054.249447469
2023-05-27,4459739.70493011,4212034.88433416
2023-05-28,5308825.255581296,4692756.604679676
2023-05-29,6076392.817512745,5634347.590340077
2023-05-30,9138803.55765755,8079028.706191071
2023-05-31,9633739.111376656,8513710.493244056
2023-06-01,8900907.996750016,8523542.661818787
2023-06-02,7567854.02060366,7133878.198394022
2023-06-03,6099729.783619838,5924088.086932469
2023-06-04,3343139.166734821,2740224.152888315
2023-06-05,3206762.6152836084,2937985.723205475
2023-06-06,3387965.542449316,3039134.4570838264
2023-06-07,3691141.408035094,3481299.5578489457
2023-06-08,3541250.386209758,3665858.739390697
2023-06-09,3483516.0616028956,3128954.4885376124
2023-06-10,3906935.2786873435,3455815.389505365
2023-06-11,4053369.110980771,3807468.1214824533
2023-06-12,4292096.877648031,3989236.940120169
2023-06-13,4300233.569405919,4152651.9622969897
2023-06-14,4881506.1137348,4635423.220288298
2023-06-15,4713706.767469243,4475244.753255253
2023-06-16,4245868.813219895,4029644.1709013535
2023-06-17,4512264.814241029,4251786.683153162
2023-06-18,4515794.359300835,4297418.614725144
2023-06-19,4286347.83133886,4190067.0207378846
2023-06-20,4517073.325775244,4241982.154862142
2023-06-21,5293607.828867837,4981929.26577368
2023-06-22,4951072.508333361,4781078.473055367
2023-06-23,4188523.388424623,4116024.318026291
2023-06-24,4162683.312075141,4324813.621495845
2023-06-25,4361124.6060278015,4421426.105808682
2023-06-26,4478064.74033127,4610412.495556036
2023-06-27,5133838.673400919,5206658.559912214
2023-06-28,6480532.522745624,6893309.939433831
2023-06-29,7102150.2115028445,7562233.690085217
2023-06-30,5840673.618864199,6294981.692849128
2023-07-01,5289264.726645064,5808880.889120001
2023-07-02,4542597.883231979,5070509.011115477
2023-07-03,3785294.4163141735,4336925.045661647
2023-07-04,2204468.478478572,2243099.1978811026
2023-07-05,2374564.574052333,2404264.307414611
2023-07-06,2521789.902103714,2670445.355241673
2023-07-07,2644997.452398638,2689490.0360423503
2023-07-08,2591376.864010387,2578921.349440817
2023-07-09,2950892.549762331,2839659.4859269834
2023-07-10,3291271.0293065077,3139018.9207575116
2023-07-11,3499265.3364501507,3663477.9995868253
2023-07-12,3626972.287668691,3905824.562057873
2023-07-13,3685363.118590419,4039882.7287843265
2023-07-14,3366763.805908569,3816560.7609026073
2023-07-15,3368719.4165281504,3518283.5602706135
2023-07-16,3634125.28795026,3667840.9855459887
2023-07-17,3791724.818451857,3809365.9726907657
2023-07-18,3703558.3305769237,3840384.294002383
2023-07-19,3857292.6990052657,3952701.0482582385
2023-07-20,4017768.900479429,4226433.563092608
2023-07-21,3630082.7179868226,3842325.467145373
2023-07-22,3468685.742449165,3319049.522214874
2023-07-23,4025536.832861861,3781572.4386438923
2023-07-24,4186518.202532466,3795024.588817454
2023-07-25,4057176.168468667,3580539.613336573
2023-07-26,4489016.81215903,4158434.6798037183
2023-07-27,4861729.200021845,4485652.302398914
2023-07-28,4877060.210079823,4472360.499405444
2023-07-29,4472167.990160667,3995847.074013399
2023-07-30,4918519.600352755,4689854.201324942
2023-07-31,6149697.8411689205,5728196.977271154
2023-08-01,6175004.112497102,5270747.738025032
2023-08-02,5776380.878246631,5047253.845523743
2023-08-03,5194726.195940469,4960434.390852207
2023-08-04,3538933.543631435,3363119.002827862
2023-08-05,2455658.6508868886,2317002.937394179
2023-08-06,2525867.984911049,2526440.3413073053
2023-08-07,2742347.0361870313,2599669.409180894
2023-08-08,2933281.8464226215,2888883.5945172654
2023-08-09,3107960.5579577805,2901240.1516431263
2023-08-10,3353259.623097411,3234810.567124351
2023-08-11,3295059.4589270586,3304608.712646571
2023-08-12,2906968.9783567493,2591354.9384517237
2023-08-13,3016712.550582188,2745260.966984051
2023-08-14,3309290.3874858925,3182421.516684958
2023-08-15,3646862.898160881,3589873.4310135506
2023-08-16,3802368.0425725495,3752483.3415838145
2023-08-17,3850971.4219918475,3931320.2688239734
2023-08-18,3464062.6228584056,3625118.2576632467
2023-08-19,2959900.6259415094,2719508.2449055593
2023-08-20,3174049.2038971293,2981344.8610069333
2023-08-21,3408715.05803415,3144073.4060678314
2023-08-22,3768066.840904465,3596660.142841026
2023-08-23,3889267.3056385065,3581415.3701830306
2023-08-24,3896951.388246261,4043450.939655576
2023-08-25,3452359.3815030744,3702461.7845743573
2023-08-26,3268559.416392456,3171142.2386523206
2023-08-27,3868407.036126672,3357925.9679556657
2023-08-28,6166051.632580791,5896688.03801399
2023-08-29,7025048.7390620485,7041068.714335803
2023-08-30,6932873.502123782,6604529.013343468
2023-08-31,7066536.073429281,7059999.908361448
2023-09-01,6021729.832058398,5818824.094852315
2023-09-02,3345574.2215223173,3345873.3028457314
2023-09-03,2860228.2244499344,2888960.096609461
2023-09-04,2530174.7610405246,2550159.483663655
2023-09-05,2554503.205984385,2367133.292138516
2023-09-06,2517723.1192976213,2235596.487766828
2023-09-07,2651996.251973914,2459907.5147955082
2023-09-08,2801066.4134692573,2844612.226371762
2023-09-09,2917151.198587426,2581067.6051254747
2023-09-10,3267765.6547085457,3043862.5315235327
2023-09-11,3504871.3091709027,3508666.427935879
2023-09-12,3343971.5467958883,3409264.3750038696
2023-09-13,3226242.5591233848,3121594.1964410543
2023-09-14,3170684.6728636455,2942899.8698635055
2023-09-15,3193621.632870351,3182961.5222338573
2023-09-16,3136922.8974219705,2881385.0106816217
2023-09-17,3267257.7555323374,2885159.385818168
2023-09-18,3434812.261958287,3262284.722488029
2023-09-19,3364302.656913139,3321759.139867288
2023-09-20,3200979.765729297,2932779.3404216515
2023-09-21,3134581.4192938665,3098293.122560118
2023-09-22,3192856.61261303,3332601.91875471
2023-09-23,3212795.9576716805,3049900.881255013
2023-09-24,3521570.3945677755,3310165.8691601255
2023-09-25,3995804.893303695,3794288.9198207613
2023-09-26,4407499.026667242,4373737.050063715
2023-09-27,4632832.623637296,4244990.318473241
2023-09-28,4963093.863016657,4766385.874287671
2023-09-29,4541141.689481877,4343255.514822813
2023-09-30,4163098.4408598775,3913363.533857746
2023-10-01,3259040.4206779622,3005938.9442348965
2023-10-02,2164445.221137417,2411638.723451589
2023-10-03,2184998.355923887,2310990.375239986
2023-10-04,2610177.8641041787,2430495.4121856457
2023-10-05,2375475.950017391,2174631.705721976
2023-10-06,2418079.61777355,2284425.2120527597
2023-10-07,2339048.892430576,2218910.9117482826
2023-10-08,2608217.3920389814,2577099.2281171717
2023-10-09,2752123.4626934105,2731086.779624933
2023-10-10,2754809.956800732,2755768.615683005
2023-10-11,2790389.0397654716,2716732.5148435365
2023-10-12,2811034.8907426465,2646118.1484898217
2023-10-13,2864115.759814778,2687208.598387911
2023-10-14,2828381.0650419253,2660825.0143533824
2023-10-15,2949684.919040955,2682837.121533696
2023-10-16,3069671.7055055336,2917347.317960379
2023-10-17,2991460.3313554097,2935664.2339293007
2023-10-18,3126490.8287357697,2984651.848562062
2023-10-19,2943434.5068740244,2742402.59590469
2023-10-20,2931356.283797141,2798346.451736842
2023-10-21,2934939.0144604715,2787790.8957723416
2023-10-22,3015328.9337546676,2806447.070403099
2023-10-23,3251362.0192290084,3076843.027026374
2023-10-24,3203837.6703039217,3161142.921233926
2023-10-25,3433233.1324773524,3157135.247135628
2023-10-26,3229682.4224031772,2963636.562866498
2023-10-27,3326157.091646203,3182500.9181633405
2023-10-28,4174084.6425283914,4094975.4172953507
2023-10-29,4682604.9281838285,4187706.4800443957
2023-10-30,4596607.668653132,4445518.34568808
2023-10-31,4697941.472437699,4559877.55107813
2023-11-01,3756442.1219887445,3520677.250071835
2023-11-02,2515034.7656949647,2555775.0680311145
2023-11-03,1748780.823084819,1647225.1638149687
2023-11-04,1745683.3987374306,1752581.456713901
2023-11-05,2116260.2781821643,2180756.7246086057
2023-11-06,2212233.3571894458,2257425.1556781475
2023-11-07,2211227.370447482,2173804.8348515313
2023-11-08,2140813.039420915,2061783.1489900846
2023-11-09,2210877.428044435,2083075.2861974405
2023-11-10,2134935.1364331404,2168147.1453551645
2023-11-11,2364463.845219678,2214821.0138095813
2023-11-12,2709496.212750236,2471793.6874756133
2023-11-13,2790423.206016511,2768179.2987409006
2023-11-14,2764926.7088453695,2566374.2369634407
2023-11-15,2548856.0267078974,2257851.022810677
2023-11-16,2508148.0393799134,2293573.1702192477
2023-11-17,2295453.2362276358,2176876.102839482
2023-11-18,2402331.273826517,2353604.636091896
2023-11-19,2675863.7768328465,2479626.820589358
2023-11-20,2627450.6196971186,2565445.109406539
2023-11-21,2527247.1397105535,2436007.519639846
2023-11-22,2292285.910872072,2145294.9283219064
2023-11-23,2095910.9270498154,2167839.847024527
2023-11-24,2212237.7369964947,2337314.8022705847
2023-11-25,2392830.973870963,2431322.741069048
2023-11-26,2936924.026799228,2888799.827826686
2023-11-27,3443724.523822658,3503461.0784002854
2023-11-28,3726985.101408072,3668275.939053706
2023-11-29,3377869.426804894,3281913.460772634
2023-11-30,3146380.010912801,2881444.2999826525
2023-12-01,2141450.138366888,2292227.1897155675
2023-12-02,1648142.4738935342,1694400.3560092235
2023-12-03,1306818.632506315,1572096.2006258476
2023-12-04,1532991.480974851,1798360.0158579047
2023-12-05,1488562.9491904257,2100898.655514043
2023-12-06,1571543.6311807865,1991840.5204967796
2023-12-07,1402086.1934846733,1834242.756722894
2023-12-08,1443927.2304640291,1806435.3132571653
2023-12-09,1684510.6870804518,2015729.7214117243
2023-12-10,1948879.6486867194,2290545.4036593554
2023-12-11,2119094.705464352,2577365.930305848
2023-12-12,2114079.9920332925,2722035.9730162015
2023-12-13,2077795.191389523,2569311.8743834714
2023-12-14,2083265.683635268,2569158.419090957
2023-12-15,2007899.7665099932,2383751.915953741
2023-12-16,2008832.1686104285,2403508.022956273
2023-12-17,2263035.1063253284,2487853.781074294
2023-12-18,2631759.2820978235,2965913.950635917
2023-12-19,2512687.121070211,3012639.7805714416
2023-12-20,2421998.630039234,3032948.785476735
2023-12-21,2397592.0090602622,3009460.2017732933
2023-12-22,2346864.63987437,2825456.10544909
2023-12-23,2179342.1222979063,2587574.213858653
2023-12-24,2247925.904725449,2580336.2820186433
2023-12-25,2577848.145695444,2821301.4909499935
2023-12-26,2466812.180325629,3198196.0759071526
2023-12-27,2708615.7302350127,3425028.0665806234
2023-12-28,4138659.844241328,4833344.357703415
2023-12-29,4305088.364632119,4854307.575189638
2023-12-30,4112903.665178313,4502315.3176038535
2023-12-31,4042559.2795624346,4072451.269157218
2024-01-01,3504113.1503884653,3686576.6140487017
2024-01-02,2182713.5851646014,2830681.3179008537
2024-01-03,1527363.162040783,1715645.6189249633
2024-01-04,1395269.7589876403,1670718.8450024913
2024-01-05,1492319.896321531,1560997.088538489
2024-01-06,1676324.6065432508,1720950.6883703
2024-01-07,1871396.4732623345,2029720.7677687893
2024-01-08,2079589.7290512992,2219036.5064043365
2024-01-09,2050738.6219405278,2320638.021390536
2024-01-10,2074489.0729076494,2380599.3837894797
2024-01-11,1998383.4459676652,2155220.229454121
2024-01-12,2112377.2964624497,2257629.9961479567
2024-01-13,2114947.3379775016,2244945.4225079464
2024-01-14,2354672.006655559,2486468.855827098
2024-01-15,2493551.174232991,2590748.256664082
2024-01-16,2429931.6035234407,2730740.8298551133
2024-01-17,2194990.002702267,2463365.5847841674
2024-01-18,2120770.661990977,2364636.590158664
2024-01-19,2260108.6692405366,2432710.471458313
2024-01-20,2374867.5493278354,2451447.5877888184
2024-01-21,2657650.1825365927,2611110.30306694
2024-01-22,2771394.633822571,2925741.543788439
2024-01-23,2635271.172972062,2961504.7915741475
2024-01-24,2507706.5843468173,2736661.181407821
2024-01-25,2569857.6765665715,2724542.8946728692
2024-01-26,2674990.5584060624,2743165.266265207
2024-01-27,3032491.304973942,2949026.565705649
2024-01-28,4066692.1844355566,4012246.8578950735
2024-01-29,4392993.959157475,4554581.933097931
2024-01-30,4069906.21956757,4665779.67290406
2024-01-31,3575752.101892341,4276645.128715418
2024-02-01,3030581.780512625,3872145.404194834
2024-02-02,2354171.231739754,2773772.4009122094
2024-02-03,1869357.5366828465,2057164.3038883603
2024-02-04,2012160.6744070624,2122017.759749286
2024-02-05,2235432.7886404307,2420307.3605081784
2024-02-06,2244105.5118071763,2462466.5034529706
2024-02-07,2192560.3391732387,2490451.461753954
2024-02-08,2319340.9266813863,2491242.6279983264
2024-02-09,2458516.842694064,2538905.417775191
2024-02-10,2659444.7411670345,2688325.315065259
2024-02-11,2998994.8400640003,2888814.5024902932
2024-02-12,3329221.860314753,3279893.549634581
2024-02-13,3261698.9166157087,3222569.3814324876
2024-02-14,3144179.4128891616,3191500.7603221172
2024-02-15,3105444.4686829504,3045798.563237927
2024-02-16,3124662.1857586354,3074682.435774369
2024-02-17,3235713.818991446,3072412.3272364396
2024-02-18,3541135.128786607,3288346.9802332046
2024-02-19,3938790.8745617135,3572960.7014769986
2024-02-20,3859401.9761882573,3776790.4318974474
2024-02-21,3575733.837367572,3635375.1948845363
2024-02-22,3554522.6839993275,3564067.3648340288
2024-02-23,3677238.9371582866,3491803.3509654165
2024-02-24,4091250.0542716323,3601192.8681931226
2024-02-25,5036905.959855714,4153971.7502813544
2024-02-26,6290697.565809956,5204864.2500195
2024-02-27,5993421.003338547,5229401.427368654
2024-02-28,5568468.953451228,5143769.889078019
2024-02-29,4817367.2475145655,4320159.966326754
2024-03-01,3524946.8002343215,3513579.0935687465
2024-03-02,2041854.457293633,2089683.16106711
2024-03-03,2054751.5497122256,2243908.574078561
2024-03-04,2571527.101453618,2535574.7401185324
2024-03-05,2982159.646492404,2907709.6495241304
2024-03-06,3523624.993184561,3366584.6184963104
2024-03-07,3467364.847012371,3546838.358680129
2024-03-08,3465287.67197982,3406910.0747179226
2024-03-09,3505272.9423985276,3270591.179153987
2024-03-10,3714903.984138121,3571518.915865205
2024-03-11,4172955.1381714838,3993735.1602830533
2024-03-12,4596438.688439923,4120870.0430425834
2024-03-13,5149554.195472698,4735538.016775656
2024-03-14,5005642.529923814,4650468.716695112
2024-03-15,4281772.56831979,4020877.994182626
2024-03-16,4119146.689802727,4072309.4391745073
2024-03-17,4261219.704231708,4072030.400742701
2024-03-18,4626579.1174548995,4369197.368474346
2024-03-19,4819127.651291373,4616358.574996632
2024-03-20,5195707.488288428,5120211.153586638
2024-03-21,5104056.620752016,5163020.226023914
2024-03-22,4421304.136855872,4723623.187689697
2024-03-23,4363878.3897143295,4554422.813364974
2024-03-24,4627406.401320601,4603073.823869922
2024-03-25,5215049.892743304,5038831.080935234
2024-03-26,5481059.953496435,5412281.393202872
2024-03-27,6286240.202901663,6114635.125339062
2024-03-28,6342894.772437858,6135674.864597168
2024-03-29,7625750.190830524,9224277.622537892
2024-03-30,8155728.19886112,8896581.72629133
2024-03-31,8320560.4514898835,8161589.967105857
2024-04-01,8260919.038574555,8298379.709349733
2024-04-02,7881677.270148029,7101824.963516261
2024-04-03,6712170.92394505,5744900.647010081
2024-04-04,2987497.081279334,2645968.937708707
2024-04-05,3015075.4318011636,2991328.852348413
2024-04-06,3255944.9614935447,3053497.6611826085
2024-04-07,3417447.6529844613,3199818.8271846063
2024-04-08,3960715.9971328205,3850499.983440942
2024-04-09,4422261.380586198,4270368.02811921
2024-04-10,5013685.935728002,4624881.554459297
2024-04-11,4567931.603016167,4236586.648028759
2024-04-12,4390099.514929725,4309200.859395791
2024-04-13,4437435.235062251,4548479.641525153
2024-04-14,4619513.121220219,4508916.793832253
2024-04-15,4901748.099479094,4812669.732042383
2024-04-16,5249363.987985457,5084030.503370524
2024-04-17,5774206.417573735,5288426.764201948
2024-04-18,5008227.193474447,4726359.6578436885
2024-04-19,4675627.7986278655,4608515.2613805905
2024-04-20,4456803.742601041,4407950.698049476
2024-04-21,4757904.137298524,4896785.345336096
2024-04-22,5200006.146852707,5254259.700762411
2024-04-23,5805502.513086148,5811459.263478232
2024-04-24,6503991.833649326,6027782.578861346
2024-04-25,6043635.714399575,5339623.535053133
2024-04-26,5388482.566171656,4964582.550837949
2024-04-27,5577504.3738642,5413233.665276845
2024-04-28,7449184.190527363,6682014.157527988
2024-04-29,8508078.38586613,7623457.10574482
2024-04-30,8596706.556123374,7716787.954098786
2024-05-01,8062937.4821520625,7547581.282435424
2024-05-02,7257384.68336614,6874528.477376497
2024-05-03,5354476.597112683,4657709.708823355
2024-05-04,3129526.641170939,2635336.035349921
2024-05-05,3302298.5600702157,2943044.229862268
2024-05-06,3524373.2905698163,3267890.746727317
2024-05-07,3713352.230191058,3339873.875734439
2024-05-08,4295926.40588008,3917460.6251027533
2024-05-09,4706459.605602274,4178251.5168872573
2024-05-10,4573415.891754813,3974297.2442966364
2024-05-11,4271975.934563535,3887761.664585519
2024-05-12,4350425.01773251,3939333.049888892
2024-05-13,4631175.908428417,4323565.332530406
2024-05-14,4994882.878461257,4495742.266949166
2024-05-15,5737931.848003477,5092465.277375734
2024-05-16,5595652.82426524,5336796.41922432
2024-05-17,5113753.605585003,4990329.708705688
2024-05-18,4579148.166780149,4430304.183999547
2024-05-19,4389629.9757208675,3923306.698365
2024-05-20,4786927.4451025,4351575.2309308695
2024-05-21,5494330.73650668,4819428.063002108
2024-05-22,6281285.139091507,5421486.168621457
2024-05-23,6332299.219303998,5724427.8148603765
2024-05-24,5425320.178941015,5186253.01732864
2024-05-25,4843066.362089361,4651784.64424845
2024-05-26,4749552.586966071,4391933.822143131
2024-05-27,5199091.634853473,4537786.565331406
2024-05-28,6736080.186729454,5751848.809914373
2024-05-29,9415479.677277217,8404552.716609802
2024-05-30,10259337.018284602,9436921.904570457
2024-05-31,9427803.06345345,8850370.67083039
2024-06-01,8970604.46259065,8042780.745790342
2024-06-02,7076204.359968324,6382782.4954399085
2024-06-03,4823712.821153134,4538653.786547396
2024-06-04,3539246.670943521,2876088.0358177996
2024-06-05,3921171.1834101467,3554999.57093198
2024-06-06,3944103.5804083645,3797758.752376486
2024-06-07,3720424.9055873603,3403403.04312411
2024-06-08,3550069.2206680584,3211406.3219868927
2024-06-09,3888151.6005461398,3644801.324967194
2024-06-10,4367492.161045777,4210571.031797231
2024-06-11,4804335.652197935,4261032.554070698
2024-06-12,5124110.587524695,4679108.980294624
2024-06-13,4865542.165865952,4668440.02493549
2024-06-14,4569283.386089825,4440987.976561306
2024-06-15,4559823.55980034,4129730.098222192
2024-06-16,4814721.532063757,4521893.0256019095
2024-06-17,4913966.988246685,4712240.475505017
2024-06-18,5158428.648306026,4702039.247366533
2024-06-19,5770503.793946779,5030679.413654159
2024-06-20,5290088.206295127,4900395.174426777
2024-06-21,4742428.309515117,4775169.873328795
2024-06-22,4391470.634709272,4341502.943930241
2024-06-23,4679734.090019605,4738617.728473061
2024-06-24,4939920.891612272,4973126.379320307
2024-06-25,5535252.955672275,5283446.197650119
2024-06-26,6232838.971439997,6068122.531983828
2024-06-27,6093112.0320790615,6191873.773551621
2024-06-28,6487459.374677793,6785321.5201822575
2024-06-29,6247354.705469547,6662467.3168261545
2024-06-30,6471205.956188629,6600742.14616839
2024-07-01,5840930.62932503,6387917.432129126
