Date,Revenue,COGS
2023-04-05,3182647.1830832395,2771292.2566905385
2023-04-06,2647545.683969588,2519484.628015874
2023-04-07,2607424.307255059,2502267.9572614324
2023-04-08,3009875.547248259,2694966.649402469
2023-04-09,3367308.556667844,3092250.0904277563
2023-04-10,3630662.6822877023,3206654.8648931403
2023-04-11,3973594.798169024,3543034.187880329
2023-04-12,4780008.749097685,4323006.1996171335
2023-04-13,4108929.9045851585,3859832.225381483
2023-04-14,4249533.02305791,3848683.9117486025
2023-04-15,4265594.046096892,3786419.2482097475
2023-04-16,4255277.6123224255,3756588.968554587
2023-04-17,4253322.653507284,3740470.483850381
2023-04-18,4462569.9812872885,3842464.6893590107
2023-04-19,5081876.682783443,4293378.311543998
2023-04-20,4424987.169685246,3839274.562243515
2023-04-21,4070435.310325966,3600805.137856117
2023-04-22,4250220.55217291,3683118.0059777712
2023-04-23,4356329.728758159,3745613.7624774976
2023-04-24,4657557.8349129455,4135218.353298936
2023-04-25,4899041.934532083,4360229.105575635
2023-04-26,5529004.75642995,4725474.236658624
2023-04-27,4868818.213288725,4378416.3053593915
2023-04-28,4712443.175673527,4426174.536705247
2023-04-29,6740885.111255664,5913775.620786218
2023-04-30,6639708.669001732,5170742.506715466
2023-05-01,5267406.837454682,4650432.280873339
2023-05-02,4978818.800207184,4209274.612994568
2023-05-03,5299887.714051925,4625919.791820899
2023-05-04,3037097.752553506,2505001.895354761
2023-05-05,2771066.103784226,2449062.65179277
2023-05-06,2638053.6584613123,2267683.8467777
2023-05-07,3057166.522214775,2653591.6554888873
2023-05-08,3073189.9987761355,2554018.1519340198
2023-05-09,3448925.888362355,2773435.8144064094
2023-05-10,4121651.4389122394,3176494.1419314668
2023-05-11,4635651.041919901,3643531.057740102
2023-05-12,3825661.5404174365,3406252.129280183
2023-05-13,3905051.7607523166,3346554.555145698
2023-05-14,4297661.297173938,3528654.382788896
2023-05-15,4263243.018310915,3517340.092107363
2023-05-16,4232105.555945138,3628538.056657328
2023-05-17,4984731.4306593165,4169789.8431096883
2023-05-18,5297002.980028218,4122673.7439207877
2023-05-19,4171983.2239990053,3681637.119162999
2023-05-20,4068130.3021035483,3372767.3474095426
2023-05-21,4258634.321181162,3563175.8780426085
2023-05-22,4249452.908302673,3583073.341991528
2023-05-23,4259460.496462052,3678980.4193154606
2023-05-24,5185949.305376249,4466466.965820879
2023-05-25,5372496.795719974,4056562.4159943573
2023-05-26,4585268.5780811645,3823930.6014709105
2023-05-27,4347259.19067676,3902279.201670412
2023-05-28,4681907.151500829,3945775.3098286856
2023-05-29,4883389.028394594,4284799.487982534
2023-05-30,7763457.022517321,6310035.577751817
2023-05-31,8421607.820962794,6620437.28815557
2023-06-01,7475078.922557483,6459012.005970781
2023-06-02,6258011.184550918,5493568.774549867
2023-06-03,5444779.011835057,5013291.322418242
2023-06-04,2747852.2933115847,2352714.925991121
2023-06-05,2601402.7563998234,2265069.6368905357
2023-06-06,2784227.013892911,2419246.8168921997
2023-06-07,3432090.7342388346,2984516.374557207
2023-06-08,3196448.6294961325,2963834.3510936317
2023-06-09,3220670.8377659023,2664409.190686165
2023-06-10,3462053.5655423463,2812307.410246048
2023-06-11,3655303.2969836136,3079990.6911393167
2023-06-12,3789822.0558048934,3391433.049392356
2023-06-13,3792840.0442316146,3570590.148036202
2023-06-14,4843998.985354232,4055132.004336488
2023-06-15,4418458.4033451965,3816136.6538245953
2023-06-16,3943703.957636581,3399900.90545531
2023-06-17,3967461.2237246362,3359927.7895068005
2023-06-18,3969665.5942670144,3423071.506451932
2023-06-19,3849610.1035538074,3317558.251470517
2023-06-20,3779114.782211584,3439055.716700031
2023-06-21,4306682.770476113,3961381.5559784444
2023-06-22,4017583.828601558,3643132.24234523
2023-06-23,3740291.086301076,3311066.5132664596
2023-06-24,3666489.8113239207,3386112.8505127165
2023-06-25,3705631.5520105963,3394286.2844845257
2023-06-26,3730805.889177691,3492868.2606621096
2023-06-27,4065174.5284286365,4270210.557933535
2023-06-28,5061863.408844978,4841544.405011577
2023-06-29,5901656.2730395915,5753802.196712746
2023-06-30,4924585.947119938,5587923.34630897
2023-07-01,4753642.860444162,4843965.435211079
2023-07-02,3816401.6644381387,4155550.3200054816
2023-07-03,2517975.8707862985,3311741.6230723904
2023-07-04,1610608.9831178393,1482412.4538244393
2023-07-05,1860383.0203650866,1629571.158187424
2023-07-06,2028230.6759833756,2247661.178819435
2023-07-07,1835188.9036960916,1983327.1691186503
2023-07-08,1782576.1807930875,2048603.59467945
2023-07-09,2213015.677870161,2316920.7903323034
2023-07-10,2582571.96606075,2472737.7281493954
2023-07-11,2729517.7096701865,2828863.991108525
2023-07-12,3032437.5423842217,3224922.2312144977
2023-07-13,3297545.303299235,3266716.0251358845
2023-07-14,2943669.7365241656,3007707.688008359
2023-07-15,2682251.5022628796,2670300.7262540725
2023-07-16,2837243.805099039,2890387.101727128
2023-07-17,3182798.369968649,2896786.926282913
2023-07-18,3222613.935423607,2896215.696912051
2023-07-19,3283635.6674869643,3190910.8219884657
2023-07-20,3723186.7646032246,3321960.4546446083
2023-07-21,3264532.1993221557,2991892.2290962324
2023-07-22,2721800.435216025,2487573.4536669017
2023-07-23,3322801.8958254675,2930578.712138507
2023-07-24,3156381.0697920076,2928528.6562534296
2023-07-25,3078412.679006744,2888161.8529276433
2023-07-26,3812255.733996061,3226258.9316432658
2023-07-27,4070583.7798968186,3504229.493656681
2023-07-28,4036137.6217068285,3565358.5488846223
2023-07-29,3893991.5216650874,3412575.816831798
2023-07-30,4173560.779092814,3388160.0919428593
2023-07-31,4484667.616370504,3947251.7011100966
2023-08-01,4423040.208951972,4057107.5990731395
2023-08-02,4624915.702947187,4276443.306366511
2023-08-03,4569165.460016997,4159013.9809511276
2023-08-04,2646591.7439195476,2835040.4421614986
2023-08-05,1650234.142202705,2074375.6375467028
2023-08-06,1780971.1726149754,2172277.8834850574
2023-08-07,1821582.1331263725,2080557.9423361095
2023-08-08,1869578.8950674082,2431363.9798265826
2023-08-09,2137551.299900294,2646630.19644134
2023-08-10,2617833.7671675384,2849564.8909827922
2023-08-11,2355861.9908663123,2791846.682337982
2023-08-12,1906436.8434646688,2180641.9396052
2023-08-13,2431587.068675051,2299971.0963897826
2023-08-14,2406719.094521193,2754734.1210700176
2023-08-15,2471221.88270699,2838023.242892908
2023-08-16,2775406.30937481,3064170.8730530804
2023-08-17,2921321.3481663936,3427042.1324446425
2023-08-18,2453504.5561301876,2989743.395505435
2023-08-19,2166778.2076280727,1928124.3766677082
2023-08-20,2366632.6290819547,2548168.4495772715
2023-08-21,2438350.8478133385,2866897.0347717507
2023-08-22,2373851.097417631,2881518.4146061367
2023-08-23,2642283.677899735,3049258.248686475
2023-08-24,2765880.9528183527,3304975.4187919735
2023-08-25,2664348.68441355,2979962.784103124
2023-08-26,2248845.4775234447,2576707.727095077
2023-08-27,2733989.200186123,2787138.0534002557
2023-08-28,3887690.5365081537,5017710.672544277
2023-08-29,4956230.742969894,6048936.947192034
2023-08-30,4660661.867191233,5300317.15223572
2023-08-31,5029345.567262631,6074269.901989593
2023-09-01,4495757.8348044995,4666109.40346075
2023-09-02,2796406.3114481373,2992153.523064696
2023-09-03,1919464.0460015154,2116701.4718034137
2023-09-04,1974084.777539473,1528975.255504615
2023-09-05,1960618.7234656506,1712028.9627375086
2023-09-06,1898164.5346733138,1502895.7654526504
2023-09-07,2037348.4104538113,1806072.152715701
2023-09-08,2299869.004682936,2068187.4793196092
2023-09-09,2169955.5035577286,2061698.6625651591
2023-09-10,2705177.1740067736,2358007.169620226
2023-09-11,3129631.5651892773,2724574.7801711643
2023-09-12,2729230.6437257254,2438287.887974449
2023-09-13,2501847.07358219,2289557.2518304
2023-09-14,2439723.549668908,2286510.1978993723
2023-09-15,2458170.7213324346,2215250.7069381685
2023-09-16,2474481.3935998534,2250769.2521733036
2023-09-17,2604845.9694694313,2319468.1560091185
2023-09-18,3093233.8051410243,2692193.935715228
2023-09-19,2689146.8620004463,2471383.2654616777
2023-09-20,2365875.658063093,2043582.416959937
2023-09-21,2505338.536455397,2287636.9102342413
2023-09-22,2457952.5874385484,2267926.9241811493
2023-09-23,2516507.6262966725,2367277.7065775786
2023-09-24,2766901.053025463,2606788.558552805
2023-09-25,3382834.044449982,3126049.0711530624
2023-09-26,4397690.954250971,3636009.1175552304
2023-09-27,3457446.530858144,3150401.1192291644
2023-09-28,4342995.0858793445,3871877.924916851
2023-09-29,3413051.358607878,3265302.7368193367
2023-09-30,3580142.643810775,3127573.277724546
2023-10-01,3253342.12212404,2527728.583708385
2023-10-02,2519599.805602914,1707170.7737152628
2023-10-03,1749714.4410151877,1500369.7120974609
2023-10-04,2080513.0492357432,1636781.0379588117
2023-10-05,1807801.732560331,1405623.6947366484
2023-10-06,1899279.7472486836,1585789.5631185274
2023-10-07,1906136.2982973948,1519617.0972190727
2023-10-08,2390635.830346143,1819038.4094555825
2023-10-09,2507720.1756562046,1923487.8573333353
2023-10-10,2442963.0644378504,2020023.8358751414
2023-10-11,2352287.5983609227,1926672.2404561741
2023-10-12,2314465.533628005,1840681.4084075938
2023-10-13,2220720.9472726234,1939200.855776839
2023-10-14,2368927.2238544486,1808463.6031700363
2023-10-15,2530731.4144126186,1899487.8137684865
2023-10-16,2687585.989885054,1997363.5657179146
2023-10-17,2605372.760750994,2078340.0119015847
2023-10-18,2557984.2122690706,2089479.065719398
2023-10-19,2487389.9652807307,1938624.4454514314
2023-10-20,2406096.211941335,1966721.747436721
2023-10-21,2480106.3612698303,1978962.3637449092
2023-10-22,2796173.955713549,2091626.2863227255
2023-10-23,2869853.2073239014,2113684.635793436
2023-10-24,2779748.005962752,2280524.1109074084
2023-10-25,2924929.5596213294,2285427.4509151396
2023-10-26,2756750.866484541,2289970.986731821
2023-10-27,2561041.4233370456,2283696.6814170997
2023-10-28,3508012.0505513637,2822674.581681099
2023-10-29,3866851.1344122444,3024591.6435213313
2023-10-30,4194016.012106301,3214877.3014578233
2023-10-31,4319711.43607776,3113183.0203119293
2023-11-01,3207195.5616603633,2587595.5777953127
2023-11-02,2809458.1062532486,1949286.2198954802
2023-11-03,1469235.5920848763,1225893.1744903503
2023-11-04,1522672.4644471016,1247636.543138675
2023-11-05,1836977.1677729099,1461934.9789205207
2023-11-06,1967227.625677027,1494701.0442585563
2023-11-07,1995502.2662691912,1484318.493147523
2023-11-08,1917234.925698493,1541039.3227535596
2023-11-09,1784876.165335662,1462919.8052951354
2023-11-10,1918735.5043316528,1589131.434816708
2023-11-11,1913146.1705405086,1577957.8874656137
2023-11-12,1925094.7104555739,1704679.9009251175
2023-11-13,2159573.1005112273,1938980.9354797471
2023-11-14,2218628.5371533805,1774819.5099366377
2023-11-15,2128068.481980973,1642568.3437012592
2023-11-16,1921978.9846614527,1652192.0063821084
2023-11-17,1843127.4738149354,1662878.355400898
2023-11-18,1874299.0153602383,1692116.213599119
2023-11-19,1993215.7138977018,1767214.132906805
2023-11-20,1912427.046965845,1772365.854978024
2023-11-21,2009053.7234837704,1723313.2242329873
2023-11-22,1884563.196221195,1511677.5516412766
2023-11-23,1717453.79182036,1591780.2407887664
2023-11-24,1770810.5335834979,1654811.2719561737
2023-11-25,1743079.954212964,1659561.0366655986
2023-11-26,2137337.8394849044,1950838.0120978663
2023-11-27,2300873.328571485,2285111.4896527054
2023-11-28,3025758.578126025,2570917.5206512115
2023-11-29,2771519.525015292,2373573.3691919367
2023-11-30,2515230.2191467127,2356970.409935925
2023-12-01,2282080.9032283197,2157458.3934336826
2023-12-02,1834932.0052018343,1549473.6810026057
2023-12-03,1235357.231614706,1219047.2337087498
2023-12-04,1214916.2531297284,1193039.9013380269
2023-12-05,1462883.2821179323,1355073.7287839295
2023-12-06,1539759.6865956585,1396832.22869214
2023-12-07,1335368.701887416,1224441.2623996814
2023-12-08,1303504.384236522,1301294.412232679
2023-12-09,1481334.7801636946,1473563.9257161384
2023-12-10,1694843.7408568389,1578516.1448677774
2023-12-11,1849950.9888043534,1738338.4407404445
2023-12-12,1771107.8325848037,1784125.820267877
2023-12-13,1756238.6952554998,1643833.579825917
2023-12-14,1747847.1623553298,1610962.2643818513
2023-12-15,1704054.4766067404,1572871.4287176612
2023-12-16,1839393.3763101005,1613912.9737572698
2023-12-17,1998903.0305008485,1655289.726340656
2023-12-18,2211361.975559175,1956930.0864808192
2023-12-19,2049904.3993413674,1853943.644243707
2023-12-20,2148482.20636379,1899597.573445579
2023-12-21,2161210.394584336,1763423.8006844097
2023-12-22,1948867.7391529733,1729980.619627364
2023-12-23,1892717.0685716276,1715829.0657779605
2023-12-24,1858883.8930697066,1698626.4015057602
2023-12-25,1825695.643099618,1723918.511063542
2023-12-26,1902827.6381316907,1919544.0093816272
2023-12-27,1927504.388012809,2004843.9766318137
2023-12-28,3383437.03356261,3233687.21817072
2023-12-29,3539232.21127506,3293309.3030544086
2023-12-30,3518459.6962895542,3358413.6493179323
2023-12-31,3285359.0527335927,3169635.7999597983
2024-01-01,2715104.606981967,2442191.4822660014
2024-01-02,1904234.1515929073,1528790.3230749397
2024-01-03,1227397.5471726262,930984.2449583383
2024-01-04,1178754.199786599,941088.8434891747
2024-01-05,1220001.046914004,1039414.8837683636
2024-01-06,1398891.7243101979,1145336.148285172
2024-01-07,1489674.114766317,1252790.7275781096
2024-01-08,1892689.5306266912,1491966.5795494616
2024-01-09,1843757.8308759842,1481563.110438026
2024-01-10,1724871.110987085,1422491.760906885
2024-01-11,1572439.6936939443,1405044.3493272546
2024-01-12,1552149.5707535162,1446424.5180355657
2024-01-13,1609013.8769739466,1436733.6798738083
2024-01-14,1869151.3491229024,1549236.6082023452
2024-01-15,2037893.8526859118,1606692.359158004
2024-01-16,1933872.080492455,1516790.5545574091
2024-01-17,1754663.783404203,1444212.3062219375
2024-01-18,1616608.073905071,1382431.3302722923
2024-01-19,1634093.6710243043,1411660.6424604002
2024-01-20,1775193.8850277148,1436213.3482877326
2024-01-21,1981288.4729785486,1551072.076960565
2024-01-22,2428246.0400530207,1711228.5228822157
2024-01-23,2391128.889983933,1699497.0451767799
2024-01-24,2153407.8414690956,1564215.9114848103
2024-01-25,1999919.2118776324,1540257.4274041222
2024-01-26,1983390.3134737206,1642731.6377782675
2024-01-27,2297022.5488142017,1812211.5850484734
2024-01-28,2868798.7815797185,2507343.08911569
2024-01-29,3132552.9041955494,2622522.8227436207
2024-01-30,3120172.6099065784,2535533.5871627717
2024-01-31,2714482.2825761545,2234747.99575007
2024-02-01,2770938.4744903585,2383467.372277411
2024-02-02,2181958.0943919355,1855920.7573305173
2024-02-03,1579521.6390040598,1327770.64523501
2024-02-04,1624942.285781406,1402319.8027969871
2024-02-05,1924879.2626877571,1481557.2859900973
2024-02-06,1922916.1436944483,1444064.402825389
2024-02-07,1907721.485042187,1401733.2425318917
2024-02-08,1824514.8485781862,1551453.777423807
2024-02-09,1860687.501899318,1632090.950852074
2024-02-10,1954241.989891326,1673817.5215807166
2024-02-11,2216500.5067119393,1839463.2304801864
2024-02-12,2663603.511908762,2083464.280011966
2024-02-13,2493290.0968351294,1910569.696633144
2024-02-14,2566278.984223406,1872821.9620762062
2024-02-15,2362758.70112926,1852308.9538031812
2024-02-16,2361383.3152594483,1871286.7681643039
2024-02-17,2344057.30948688,1897632.2535127949
2024-02-18,2547164.0120166726,2069508.0835418152
2024-02-19,3398643.1671373113,2390398.594006174
2024-02-20,3121751.0046864115,2096443.7677763742
2024-02-21,2963292.760739967,2045983.1540522778
2024-02-22,2910416.242218239,2057329.3129314978
2024-02-23,3106526.3629858773,2241558.0178340045
2024-02-24,3216496.535303401,2165971.7087836247
2024-02-25,4081365.1073316224,2644775.1096619763
2024-02-26,4445171.269532842,2952574.8236094257
2024-02-27,4015650.8731439617,2860403.9978184486
2024-02-28,3601697.7578447605,2689780.2465134393
2024-02-29,2975058.7833143864,2659524.307944485
2024-03-01,2987233.770636879,2545326.145812675
2024-03-02,2383006.042512788,2126972.381375409
2024-03-03,2093914.4748931464,1742099.8815652588
2024-03-04,1994870.1352168578,1490827.815233902
2024-03-05,2235570.832759354,1588366.8989991243
2024-03-06,2937720.822497308,2083228.7545263444
2024-03-07,2970713.959818474,2228500.514257614
2024-03-08,2876260.7198042986,2105888.9587543667
2024-03-09,2752759.238273148,2055397.0507542617
2024-03-10,2938768.3939547655,2166603.9550450556
2024-03-11,3403347.051286193,3134946.8505813153
2024-03-12,3730776.238541675,3392715.151571881
2024-03-13,4279983.917702663,3794138.681837759
2024-03-14,4553553.119152151,3888652.6296206024
2024-03-15,3672075.5516548017,3470017.0434215255
2024-03-16,3506254.2854040097,3209932.1495646494
2024-03-17,3691255.363263391,3337613.1674678517
2024-03-18,4088722.210082398,3562683.4660765757
2024-03-19,3984384.246101997,3523207.945843266
2024-03-20,4585899.132962648,4029051.123054926
2024-03-21,4625364.265926119,4060939.1530155274
2024-03-22,3836360.6935225655,3677360.5763473744
2024-03-23,3679160.025498633,3559629.500084571
2024-03-24,3801209.3119796454,3633909.592742892
2024-03-25,4022804.280368867,3897680.3386509665
2024-03-26,4033168.5202877373,3961124.602509823
2024-03-27,4814371.308555861,4461852.651427197
2024-03-28,4828233.091977579,4563175.269534601
2024-03-29,4601891.473799857,4594735.090722501
2024-03-30,5794558.654960597,4860445.000408196
2024-03-31,4600068.633759345,4736579.807659335
2024-04-01,6021370.704303168,4947965.224334557
2024-04-02,5272062.707686785,4867903.389285966
2024-04-03,5634645.936488681,4862394.135357225
2024-04-04,2517453.3038417804,2183080.074863473
2024-04-05,2454399.9241358633,2165991.628196364
2024-04-06,2634414.5514012617,2340312.5365731516
2024-04-07,2881597.2884707623,2547742.3939973423
2024-04-08,3317544.0595463724,2772123.591024754
2024-04-09,3504906.680177807,3069442.492715213
2024-04-10,4044369.436969748,3263866.129698072
2024-04-11,3727119.712420726,3452243.88260465
2024-04-12,3681895.0112907644,3588787.2781210607
2024-04-13,3733149.5264432672,3644780.7167920126
2024-04-14,4076536.607516856,3775574.8505610605
2024-04-15,4096900.8172912886,3767533.3694488313
2024-04-16,4245441.301548753,3808913.7757507674
2024-04-17,4984860.206912136,4128150.405788425
2024-04-18,4241839.702781021,3837082.7339986144
2024-04-19,4008310.2393622594,3573455.604362725
2024-04-20,4004526.129541135,3616801.7328895885
2024-04-21,4157286.5201265947,3704253.462615603
2024-04-22,4441711.777871841,3818985.314463691
2024-04-23,4611407.6643335745,4061509.7126271077
2024-04-24,5224618.790153682,4474160.132698839
2024-04-25,4628634.592703269,4010373.4763220805
2024-04-26,4162955.991596297,3742339.3124896046
2024-04-27,4686436.528241809,4096050.0478239665
2024-04-28,5362419.271803461,4410860.997977501
2024-04-29,5919153.447966628,4750039.621218327
2024-04-30,5637249.742944663,4809000.370482395
2024-05-01,6233945.91692928,4774043.996449461
2024-05-02,5942580.013535344,4565057.741545758
2024-05-03,4370250.064873334,3676614.494829789
2024-05-04,2438361.163193641,2061397.5096843988
2024-05-05,2552130.302722878,2236417.3492683657
2024-05-06,2886394.4828938446,2373613.2737663486
2024-05-07,2951462.9875663156,2526309.736637402
2024-05-08,3532207.0585221024,2873349.1678326866
2024-05-09,3951886.007384889,3070516.8016111855
2024-05-10,3499124.0892970976,2808136.811145834
2024-05-11,3467124.8997999593,2993609.2786695403
2024-05-12,3741075.777579927,3338291.6329490435
2024-05-13,3822328.1774515226,3375008.868959737
2024-05-14,3902348.4516899353,3425546.659463716
2024-05-15,4574807.41967105,3967481.139351063
2024-05-16,4868869.087176348,4105901.879016893
2024-05-17,4276747.786478966,3629903.753502948
2024-05-18,3789062.702463339,3411345.0524852173
2024-05-19,3861291.3836830086,3429900.736276911
2024-05-20,3958814.4018273996,3373754.686730251
2024-05-21,3919654.834404842,3397127.9161748537
2024-05-22,4730392.4411745565,4147637.387573389
2024-05-23,5155996.428414563,4337566.20396026
2024-05-24,4463062.659755462,3783913.0266604796
2024-05-25,3726318.169818384,3386630.455973937
2024-05-26,3910909.183791301,3512406.082226449
2024-05-27,3776521.1824598922,3728383.737692982
2024-05-28,4247110.089328304,3879466.533506705
2024-05-29,6007847.36724296,5045685.854275568
2024-05-30,7216285.585527207,5190311.6904968405
2024-05-31,6272713.138837784,4952214.909038307
2024-06-01,6136707.612465958,4837299.695636617
2024-06-02,5115165.685822244,4400360.450158042
2024-06-03,4859355.935600283,3878217.5217840443
2024-06-04,2832868.644218822,2363704.741549319
2024-06-05,3189368.832760237,2488021.442529551
2024-06-06,3149471.324722178,2509901.940379101
2024-06-07,2919577.6234237505,2495062.7286733896
2024-06-08,2915702.7075298405,2520049.308015308
2024-06-09,3317833.3014807436,2715760.187147188
2024-06-10,3420821.035232193,2816196.41869822
2024-06-11,3771987.509170861,3192676.228992536
2024-06-12,4368232.620265676,3864248.540534968
2024-06-13,4089894.6757417726,3768350.0644530784
2024-06-14,3898344.676884753,3383075.799098973
2024-06-15,3929541.542136655,3393859.8267258173
2024-06-16,3918656.698761456,3390385.2262036023
2024-06-17,3960454.0551820886,3412620.683852694
2024-06-18,3955347.6754228617,3545533.2288835314
2024-06-19,4478100.279989002,3895226.3307440463
2024-06-20,4166665.249027872,3803224.001400202
2024-06-21,3737399.6914118305,3371318.023168645
2024-06-22,3751948.4001189223,3418320.445751877
2024-06-23,3780119.5731468606,3404666.783889461
2024-06-24,3812570.003138739,3459937.4415082536
2024-06-25,4204214.121319416,3733018.855847881
2024-06-26,4801397.277544006,4231126.544704622
2024-06-27,4369398.636651079,4300435.654809419
2024-06-28,4256660.664021818,4403710.950814353
2024-06-29,4645023.452135827,4634816.753209565
2024-06-30,4088738.494534069,4521253.0265284795
2024-07-01,3396850.2596633956,3147269.5819309945
