Date,Revenue,COGS
2023-06-18,4196532.198789983,3758176.5894110557
2023-06-19,4083470.9234404424,3869042.592643124
2023-06-20,4043833.5037073717,4190222.498906805
2023-06-21,4880479.192068195,4838529.469460704
2023-06-22,4290098.161201026,3808346.67320781
2023-06-23,3973747.884638748,3637040.167342733
2023-06-24,4041882.0555611076,3539705.543663363
2023-06-25,4359849.19004418,4077649.7068597265
2023-06-26,4402452.568935389,4291503.416413203
2023-06-27,4964620.261087429,4847783.717431856
2023-06-28,6243512.280868005,6640290.294327131
2023-06-29,6110094.710075658,6423579.090723202
2023-06-30,5150944.345271975,5962048.301429458
2023-07-01,4874054.749797269,5167363.621295116
2023-07-02,4022990.4756276477,4500185.399318821
2023-07-03,3298009.243054782,3567549.0830570273
2023-07-04,1814025.8230497483,1918193.1402243238
2023-07-05,1956785.5781760039,2063410.9891126645
2023-07-06,2180457.6290830853,2292901.9210995655
2023-07-07,2161512.4812899344,2275402.4442483424
2023-07-08,2180611.863815056,2254258.3823289503
2023-07-09,2513238.7313505225,2518235.555655568
2023-07-10,2884171.114075981,2936749.2219135296
2023-07-11,3147540.9760450553,3220625.821067528
2023-07-12,3392128.2865053094,3502479.4847461507
2023-07-13,3477908.742516705,3713012.649498844
2023-07-14,2933542.352661659,3187470.9625020223
2023-07-15,2836913.2040045983,3008885.136757681
2023-07-16,3185159.1446106844,3420247.6542864363
2023-07-17,3413459.2131515555,3593352.2083284473
2023-07-18,3396606.7586306343,3542555.9808380455
2023-07-19,3740517.917555684,3814655.015018587
2023-07-20,3978229.064380659,3827658.350157853
2023-07-21,3409513.93287119,3135877.0967297535
2023-07-22,3089161.791168974,2742217.443977842
2023-07-23,3710839.709190936,3260763.9947343487
2023-07-24,3969233.516181413,3696279.0469355034
2023-07-25,4106530.8333267393,3742352.592243122
2023-07-26,4485271.332448941,4227997.618714773
2023-07-27,4833054.731785184,4388361.724440084
2023-07-28,4500817.882514049,3973396.2155610416
2023-07-29,3882907.370995705,3576386.0629809313
2023-07-30,4675250.425516639,4440651.1013041595
2023-07-31,5548071.906085482,5725358.382221924
2023-08-01,5181873.033965502,5102326.359047693
2023-08-02,4420270.479716447,4732695.071473752
2023-08-03,4050008.0091075227,4440235.2983012535
2023-08-04,2819250.7745630858,2505363.535078892
2023-08-05,1877195.4464588468,2045130.7535080516
2023-08-06,2033010.0750457216,2186511.9461126346
2023-08-07,2146173.796308441,2456592.537238853
2023-08-08,2156762.8325502286,2631919.571930561
2023-08-09,2482196.985512892,2900315.935086371
2023-08-10,2816989.6571306475,3042677.020316858
2023-08-11,2697007.92730127,2685604.113956959
2023-08-12,2300569.432370479,2401307.83403218
2023-08-13,2540861.212666313,2691076.3416044307
2023-08-14,2707848.013582525,3078102.3893352486
2023-08-15,2832081.4183002897,3279442.295286017
2023-08-16,3216524.169125625,3657512.2759394343
2023-08-17,3541694.0505998093,3711410.9886947316
2023-08-18,3022905.7418859703,2675165.673046639
2023-08-19,2389463.2029263987,2315008.9523385195
2023-08-20,2615278.071399508,2691970.804727614
2023-08-21,2758438.633186259,2773922.2252282593
2023-08-22,2891633.156632401,3228673.0835027844
2023-08-23,3244488.6545602106,3595365.331789446
2023-08-24,3482985.0144179543,3720898.2174726464
2023-08-25,3054915.8557366906,2771991.97532529
2023-08-26,2721496.224629254,2604706.2440761705
2023-08-27,3217631.2399469507,3352461.8664912176
2023-08-28,5014902.906213215,4892627.785475906
2023-08-29,5642206.65895688,5842622.401862197
2023-08-30,5963076.454887259,6349968.267573933
2023-08-31,6383452.716398643,6441249.2119726585
2023-09-01,5240202.29327718,5204151.74910631
2023-09-02,3063513.2335513257,2674242.5367108677
2023-09-03,2397261.426708913,1979523.4647042858
2023-09-04,2006272.6350496695,2080333.1716905679
2023-09-05,1790142.9719556614,2149458.685935964
2023-09-06,1896125.3678102172,2107671.1940163085
2023-09-07,2091806.8471314046,2233551.234743707
2023-09-08,2252959.1067362693,2308215.812981517
2023-09-09,2388093.972256234,2391720.7190683093
2023-09-10,2595142.3322328264,2693179.6498043463
2023-09-11,2956363.464574727,3150443.8590549165
2023-09-12,2673402.8355010217,2910505.37574949
2023-09-13,2554296.374066526,2636792.470701076
2023-09-14,2592754.0791564165,2660743.0091042332
2023-09-15,2623443.771148341,2639530.6299921647
2023-09-16,2722150.8073895695,2603590.6310336087
2023-09-17,2804330.950448013,2637288.073602613
2023-09-18,2866535.618165021,2804416.3776639886
2023-09-19,2704221.661949655,2824803.605048893
2023-09-20,2503138.4655609704,2643382.8158944156
2023-09-21,2683931.053848264,2757628.8380462574
2023-09-22,2763097.48094228,2723230.559143258
2023-09-23,2861464.808389271,2704009.2197087226
2023-09-24,3080011.1678834795,3024143.8078420972
2023-09-25,3639067.6852536043,3417890.8792517246
2023-09-26,3615818.6161626456,4040464.752795265
2023-09-27,3897514.9668836105,4026980.0961836153
2023-09-28,4182356.7918780213,4168548.8221150367
2023-09-29,3869145.318155193,3681474.913694503
2023-09-30,3498605.177821868,3373674.1084478525
2023-10-01,2575213.0874186326,2759714.045423548
2023-10-02,1809738.7519719792,1913459.2163154162
2023-10-03,1724295.7965367225,1962811.3566559637
2023-10-04,2094301.014051269,2082073.912070599
2023-10-05,2063110.9519618712,1908374.870462379
2023-10-06,1991443.4838314408,1852930.4173073336
2023-10-07,2042909.9326029061,1927902.2844474511
2023-10-08,2198622.4962544995,2243868.274260494
2023-10-09,2407817.9580159653,2495249.8437507097
2023-10-10,2327446.156363015,2604461.1342230877
2023-10-11,2451173.533253214,2465842.706555658
2023-10-12,2378844.5620910446,2329155.120351235
2023-10-13,2410311.767319725,2225146.165655338
2023-10-14,2550964.571654669,2352735.203551263
2023-10-15,2585689.1779496768,2539126.6405203296
2023-10-16,2643968.757010074,2678623.286886994
2023-10-17,2564886.1982683707,2447979.903254686
2023-10-18,2660842.023944379,2562214.9831252885
2023-10-19,2511615.0821405207,2415424.3970179907
2023-10-20,2468540.5036960933,2265108.7222896563
2023-10-21,2503117.6510104025,2449428.4639267344
2023-10-22,2687077.5701744864,2599399.9707745733
2023-10-23,2832086.349692514,2824612.8280288056
2023-10-24,2823226.313955233,2866995.4685281613
2023-10-25,3081224.7541355034,2791888.0906759235
2023-10-26,2915211.400492454,2663377.8231955557
2023-10-27,3061033.8610158633,2672811.190143697
2023-10-28,3677923.3870025966,3273443.9829456904
2023-10-29,4237557.359472823,3815786.4904440152
2023-10-30,4118695.0863526706,4040029.4868068397
2023-10-31,4050731.5100697093,3811751.0781514402
2023-11-01,3064954.5432110024,2944856.598843041
2023-11-02,2005767.9187035891,2155222.1061896896
2023-11-03,1401935.2263817592,1220188.7160704206
2023-11-04,1512318.8345631128,1253529.6526158717
2023-11-05,1846523.8885897542,1551247.6141777984
2023-11-06,1852214.395104748,1698189.3180948803
2023-11-07,1940391.0701306572,1787121.3662867248
2023-11-08,1758985.976794824,1585820.6670246616
2023-11-09,1819680.2892806143,1695995.4115521498
2023-11-10,1610821.90429301,1413403.1055839593
2023-11-11,2010034.814821098,1774096.498916137
2023-11-12,2385498.340347895,1959118.8290204182
2023-11-13,2360225.0997219984,2072306.6200225716
2023-11-14,2354812.795051221,2136184.7809720323
2023-11-15,2159085.757187425,1720046.1697938114
2023-11-16,2011506.1741042496,1780102.1229429208
2023-11-17,1887937.4900536733,1683003.6891129492
2023-11-18,1920666.5712026767,1832152.7882479262
2023-11-19,2289405.456248585,2168571.598883169
2023-11-20,2143555.980657736,2106966.340604948
2023-11-21,2150852.293412952,2066402.5840371419
2023-11-22,1950878.886952932,1842295.645336248
2023-11-23,1586011.6404567119,1674280.9022445625
2023-11-24,1719100.0408180193,1815821.7279641647
2023-11-25,1929419.6455630627,1956445.2882540748
2023-11-26,2446903.537636112,2267792.947509004
2023-11-27,2976112.584078829,2694983.7682811995
2023-11-28,3074969.185773545,3002823.808901877
2023-11-29,2526404.3689047014,2347915.3018285106
2023-11-30,2470767.8411479127,2459758.3896941575
2023-12-01,1814559.4628516268,1851928.9642132623
2023-12-02,1384197.6801805808,1452570.7984183047
2023-12-03,1277973.6390214043,1242870.5615550638
2023-12-04,1385899.524642591,1462539.1768349756
2023-12-05,1336236.165535219,1413240.0762542384
2023-12-06,1348911.5578454302,1420695.2641137324
2023-12-07,1196956.0371921624,1389883.8990692205
2023-12-08,1202274.504952317,1279062.9784298646
2023-12-09,1295074.1659483265,1573394.648083615
2023-12-10,1539978.5928268968,1783568.810343618
2023-12-11,1901081.3412991646,2167128.9808054967
2023-12-12,1848683.4103169232,2278738.190767057
2023-12-13,1816392.5621974424,2189481.9118460747
2023-12-14,1714903.7332130156,2110896.4448997565
2023-12-15,1704788.8738083714,1993053.9414955121
2023-12-16,1698916.3890306484,1926780.7839873584
2023-12-17,1950922.3370549753,2154494.5850419663
2023-12-18,2328069.249490263,2407153.066317662
2023-12-19,2247648.753802401,2593460.3035138426
2023-12-20,2260695.252558864,2516395.07043719
2023-12-21,2111499.6765447194,2430857.7640197976
2023-12-22,1932556.8466715226,2287418.640411676
2023-12-23,1749476.7289471866,2205583.9734248975
2023-12-24,1733557.1237318995,2145985.6320731817
2023-12-25,1940821.1132666492,2412400.515291158
2023-12-26,2028594.7210471057,2576334.029120769
2023-12-27,2282887.9623465156,2864839.1571465433
2023-12-28,3615454.656617065,3933818.279193526
2023-12-29,3721904.765371279,3885399.2159077213
2023-12-30,3252497.8432233827,3552434.4639566373
2023-12-31,3380803.3516553743,3288049.29406997
2024-01-01,2606268.3711651163,2763537.873939355
2024-01-02,1794193.2553195204,1968634.67885903
2024-01-03,1215062.7665857724,1466466.3929405417
2024-01-04,999072.0808746067,1341395.4262400188
2024-01-05,1222281.094988096,1184775.3988241414
2024-01-06,1403538.9068182763,1338446.0619409962
2024-01-07,1672332.5175910434,1499738.690220926
2024-01-08,1832197.7071199738,1727544.6690600123
2024-01-09,1831961.0937615954,1886782.8568916763
2024-01-10,1673464.8417164052,1806062.571040396
2024-01-11,1560208.5113834385,1678601.6179083926
2024-01-12,1546738.198680705,1659288.632626261
2024-01-13,1671538.1708980175,1714702.2335993345
2024-01-14,1941284.6351210172,1939943.085605509
2024-01-15,2158760.653011741,2112216.327270692
2024-01-16,2134175.9575110376,2160741.650214395
2024-01-17,1902066.742178916,2017698.646288977
2024-01-18,1752883.8225393617,1744304.7714129374
2024-01-19,1804734.0036597243,1700022.2777635683
2024-01-20,1832871.2563784635,1845026.2043301745
2024-01-21,2117676.8796967627,2004443.6487674466
2024-01-22,2333325.424739982,2252860.323667736
2024-01-23,2437952.632329869,2444539.382966337
2024-01-24,2154323.8279812336,2256966.365296032
2024-01-25,1990984.1317758998,2178572.7874520593
2024-01-26,2119235.3013630067,2398837.178964498
2024-01-27,2573169.245000828,2621662.4851111304
2024-01-28,3596633.989066182,3203056.7473137937
2024-01-29,3719260.989438339,3547854.377907519
2024-01-30,3470832.072789559,3782147.1445581643
2024-01-31,3056358.67636994,3508113.260305127
2024-02-01,2550810.3183169477,2951623.567434583
2024-02-02,1710089.3129166255,2321938.5348612093
2024-02-03,1545840.8878566255,1778001.857950102
2024-02-04,1509189.151286387,1726696.282806477
2024-02-05,1630535.6214835548,1938294.2061688318
2024-02-06,1759560.2356538167,2014606.2136176205
2024-02-07,1801291.4406596944,2014600.4134490131
2024-02-08,1908336.054884516,1958508.9456670277
2024-02-09,1975739.6205764753,2143396.47159535
2024-02-10,2188219.7573767756,2344192.3617570642
2024-02-11,2431801.885366711,2488915.111772241
2024-02-12,2538088.1661361,2688023.2473288295
2024-02-13,2486163.596026103,2794474.15444393
2024-02-14,2492562.6801975314,2804148.625688428
2024-02-15,2579316.486233858,2652802.176100613
2024-02-16,2528168.017213304,2661650.8424844984
2024-02-17,2791617.2726636576,2715992.014180544
2024-02-18,3066912.4025930353,2953983.5337598203
2024-02-19,3568252.9432019284,3291924.185309438
2024-02-20,3337405.270825566,3391475.6351116905
2024-02-21,3371247.1647311943,3321595.2223902717
2024-02-22,3332989.3727089916,3240411.4690099354
2024-02-23,3415257.396312551,3347359.154323145
2024-02-24,3661945.025700547,3478728.160730239
2024-02-25,4572276.043288906,4035874.6507639484
2024-02-26,4940888.152356565,4942308.974534808
2024-02-27,4675569.135206141,4764830.810188464
2024-02-28,4239702.805762241,4437788.69391048
2024-02-29,3485685.0377383158,3801939.705193082
2024-03-01,2162189.29778282,2783719.6597411525
2024-03-02,1218309.0859439578,1984031.1874384708
2024-03-03,1465938.4202217648,1926005.874624969
2024-03-04,1954704.311400531,2230029.5903485045
2024-03-05,2213874.634849688,2627220.7377679916
2024-03-06,2732361.018040314,3011411.859667856
2024-03-07,2966149.774131745,3149425.4990265835
2024-03-08,2915337.7501691133,3084289.547893013
2024-03-09,2879202.608507013,3203136.1903702905
2024-03-10,3033485.3600190524,3454698.734352744
2024-03-11,3258419.3417235324,3692993.943355902
2024-03-12,3502124.6959941396,3942441.362111979
2024-03-13,4369420.327110126,4492984.067987668
2024-03-14,4386570.823914751,4604121.956037579
2024-03-15,3663221.8302543275,3851775.290312704
2024-03-16,3461513.818231657,3796568.229810472
2024-03-17,3689656.994599314,4075390.6342938608
2024-03-18,4015530.9198504398,4286143.560186814
2024-03-19,4128181.7068921933,4523457.112348452
2024-03-20,4970174.825740596,5221888.861478942
2024-03-21,4588918.683328878,4997720.020055024
2024-03-22,3800298.0905687,4357618.456367537
2024-03-23,3780020.922517319,4120581.1534663374
2024-03-24,4163486.2264921106,4584439.004823005
2024-03-25,4605572.739880962,5013902.517234888
2024-03-26,4945241.680696628,5315168.6063512415
2024-03-27,5869891.436629115,6178330.424343893
2024-03-28,6067475.994646769,6284123.977506503
2024-03-29,6399980.298998661,8128980.011216631
2024-03-30,6718535.211716468,8064314.52312438
2024-03-31,6929559.130476739,8058430.656987535
2024-04-01,6968887.239675779,8083827.706773117
2024-04-02,6301977.598567782,7399685.533534189
2024-04-03,5632113.045957435,6897932.785672275
2024-04-04,2132878.1180496076,2167246.2980680363
2024-04-05,2249819.7209592056,2626146.989344334
2024-04-06,2490110.0243486236,2769414.4767884454
2024-04-07,2736548.655887169,2983014.2880150517
2024-04-08,3196667.809396016,3475905.6581359003
2024-04-09,3437460.29425456,3953685.4460435333
2024-04-10,4115556.4306462416,4581264.170482566
2024-04-11,3825078.6913818396,3941205.3784620436
2024-04-12,3614760.9801113307,3888161.6625606986
2024-04-13,3757915.185116656,4203649.828804636
2024-04-14,4045861.0220870813,4131568.619586149
2024-04-15,4279986.040051133,4427411.486317149
2024-04-16,4785308.38081629,4900058.884471803
2024-04-17,5079641.357280663,5434307.960947523
2024-04-18,3922939.208951635,4136109.024934206
2024-04-19,3931478.685914325,3968257.7592697376
2024-04-20,4028400.8921075733,3946374.097080607
2024-04-21,4183436.015751129,4045570.490602191
2024-04-22,4672735.946831051,4741844.810332241
2024-04-23,5144542.228179007,5355774.781046038
2024-04-24,5970785.721701549,5946900.531935174
2024-04-25,5277156.343144018,4899314.569791807
2024-04-26,4872482.72573028,4608156.143196228
2024-04-27,5456532.9056172455,4934523.108733447
2024-04-28,6562233.529092925,6379573.849234322
2024-04-29,7853110.4355373755,7109931.921209719
2024-04-30,7395711.622873465,7531523.810922345
2024-05-01,7378719.848726385,7759980.800451901
2024-05-02,6649492.094020421,7025023.121139407
2024-05-03,4440051.73681493,5256154.424864162
2024-05-04,2353893.689775261,2357555.8626825507
2024-05-05,2520120.9256378985,2915975.345167745
2024-05-06,2712523.0098929796,2904153.2566683665
2024-05-07,2913216.868169343,3197423.0910384376
2024-05-08,3456527.320277619,3838043.3680337984
2024-05-09,3677169.6296058986,3842292.7310200534
2024-05-10,3791065.5452146395,3515356.0423572958
2024-05-11,3647414.2448927844,3391192.652271686
2024-05-12,3748180.513224509,3765076.4792411504
2024-05-13,3793413.375481895,4008555.7607033085
2024-05-14,4092620.42854571,4271285.855709865
2024-05-15,4924416.705083242,4783836.891397802
2024-05-16,4793351.342551559,4951705.2504902845
2024-05-17,4126825.351053776,4385049.203892359
2024-05-18,3801429.543391859,3668437.475930405
2024-05-19,4058226.6518238317,3802972.6340999473
2024-05-20,4198718.946246111,4103739.0295466892
2024-05-21,4383840.663637203,4342463.514541188
2024-05-22,5602631.504591512,5374088.628018169
2024-05-23,5673020.566658145,5582092.466648055
2024-05-24,4567857.842806602,4629266.922892392
2024-05-25,4198129.383080058,3669669.81022392
2024-05-26,4456738.928143107,4066240.498822226
2024-05-27,4928867.238694658,4736703.908377567
2024-05-28,6173163.23818207,5929432.816123478
2024-05-29,8811323.003399914,7513041.408862239
2024-05-30,8952064.887557574,8822437.818022162
2024-05-31,7900874.467347425,7867580.943599155
2024-06-01,7397628.00890192,7469809.3392548
2024-06-02,5089817.440219818,6207693.884197016
2024-06-03,3970075.466872352,5017658.3258778695
2024-06-04,2513531.760324819,2729178.483190351
2024-06-05,2733764.263391474,3268253.6223881207
2024-06-06,2723113.355422781,3265729.7479696237
2024-06-07,2748060.899205656,2922589.3077347167
2024-06-08,2954176.9938169997,2920169.6430423446
2024-06-09,3413104.5146582937,3210054.0924896393
2024-06-10,3783636.5710558984,3469206.031269662
2024-06-11,3699506.1377136996,3971857.1255072406
2024-06-12,3876242.767395053,4440039.1938645365
2024-06-13,3919542.307790311,3927592.31307203
2024-06-14,3768192.298319076,3957908.4634214053
2024-06-15,3779912.5954786222,3875791.9296114733
2024-06-16,4128715.3696748675,3975543.9943606313
2024-06-17,4349008.422383996,4220037.206604285
2024-06-18,4211471.5318727195,4186761.2559305113
2024-06-19,4780810.78393413,4932608.843660494
2024-06-20,3945812.039858477,4208742.916300988
2024-06-21,3556609.679848329,3962035.980795165
2024-06-22,3732869.187317062,3866962.922442926
2024-06-23,4208428.780518597,4082927.2627690826
2024-06-24,4412451.832489717,4541019.409083582
2024-06-25,4774419.468769417,4978741.377037703
2024-06-26,5347916.801001759,5921617.371616705
2024-06-27,5013694.274463857,5285232.742830412
2024-06-28,5317329.4995367415,5825019.935935959
2024-06-29,5366303.0566018205,6209342.97187397
2024-06-30,5975764.031240912,6325143.309584487
2024-07-01,5250889.99191886,5598326.812540725
