Date,Revenue,COGS
2023-07-01,5089415.765440502,4683697.9334624875
2023-07-02,4077513.143088514,4092637.197928924
2023-07-03,3749074.305525613,3468469.7028898513
2023-07-04,3014991.9278691495,2860936.067896329
2023-07-05,3028988.104605405,3039585.458848327
2023-07-06,2962809.2124797488,3083747.212546964
2023-07-07,3029514.333482339,2969411.349221103
2023-07-08,2952281.425208708,2907511.9896438364
2023-07-09,3271285.4875796135,3130633.7121284436
2023-07-10,3690978.7684829794,3339695.0512263854
2023-07-11,3709394.359082313,3610977.4060096275
2023-07-12,3953199.854159838,3970025.0495485496
2023-07-13,3934583.409910073,3998212.594481944
2023-07-14,3698845.6118799676,3645097.607207083
2023-07-15,3482493.1348670907,3462586.2661845493
2023-07-16,3717166.888553924,3579911.4838948594
2023-07-17,3960547.3468797766,3700702.3705272814
2023-07-18,3982198.7409331882,3822634.906498059
2023-07-19,4263558.531936456,3961510.426659225
2023-07-20,4265438.919344917,4021346.0109722274
2023-07-21,3833118.583232642,3635327.759854969
2023-07-22,3546142.442125348,3238772.950197496
2023-07-23,3938623.7759194435,3618783.7307520425
2023-07-24,4170157.3138038423,3762430.062081298
2023-07-25,4192944.279825119,3757017.458269816
2023-07-26,4647225.644675778,4026733.7123851883
2023-07-27,4854946.3106982615,4256813.768402176
2023-07-28,4938985.746495202,4284080.65184095
2023-07-29,4644455.475441041,4118879.188473641
2023-07-30,4920406.58540845,4555852.6572987465
2023-07-31,5478221.1251164535,4959661.322810656
2023-08-01,5053021.254195605,4329808.901798422
2023-08-02,4517955.380317937,3867448.7192367427
2023-08-03,4203792.50772191,3644497.4798108833
2023-08-04,3401254.780543284,3049289.5753355143
2023-08-05,2846646.5286530918,2670202.291923815
2023-08-06,3046030.5730819525,2744780.5339861778
2023-08-07,3217079.618135523,2826313.8998133917
2023-08-08,3202073.841811462,2953651.4641624084
2023-08-09,3472239.9963346217,3091078.4323577564
2023-08-10,3757149.183631509,3310521.6854026713
2023-08-11,3394637.4233050416,3254426.723841979
2023-08-12,3169696.114344803,2944942.8393995585
2023-08-13,3298651.2440027324,3037220.4431535723
2023-08-14,3532867.635555764,3214786.3942336338
2023-08-15,3642635.9463900304,3479115.3064555433
2023-08-16,3874029.6036223797,3749584.9703219426
2023-08-17,3948063.623785694,3958010.645160389
2023-08-18,3410209.245948867,3636481.203176751
2023-08-19,3194766.5354609825,3056363.3518062336
2023-08-20,3350681.89482156,3134422.3924078057
2023-08-21,3541351.6833065036,3259034.9461019062
2023-08-22,3613199.5090633845,3437795.401217752
2023-08-23,3898844.1952743176,3578531.1547156763
2023-08-24,4054526.5212985426,3849967.310736057
2023-08-25,3562837.711122566,3629563.4272551937
2023-08-26,3526072.804784145,3428260.2538826205
2023-08-27,3643736.409386974,3613621.207068233
2023-08-28,5351355.309641293,5152490.324539669
2023-08-29,6087906.345125815,5625118.202455251
2023-08-30,6465655.955438901,5822339.466127296
2023-08-31,6664319.491731681,5869626.5681512095
2023-09-01,5731999.409443696,4843001.5999158025
2023-09-02,3569066.9942357955,3501646.5878445436
2023-09-03,3069999.7521257554,3017002.637628115
2023-09-04,3059131.579065022,2710240.1375881373
2023-09-05,3008941.509991664,2710938.128083034
2023-09-06,2983978.65272379,2694612.764458625
2023-09-07,3055753.8234288176,2720868.240386187
2023-09-08,3102369.249614346,2904969.362843899
2023-09-09,3171494.627057728,2733639.7704088823
2023-09-10,3536559.755832087,3012277.35701909
2023-09-11,3696392.7800926804,3359723.7220629365
2023-09-12,3535981.6067199297,3323676.0305379443
2023-09-13,3493861.5772278393,3175531.478782491
2023-09-14,3384383.137891733,3073052.3988431604
2023-09-15,3466550.1722429534,3143290.5836550007
2023-09-16,3382685.0894912225,2973483.9004389145
2023-09-17,3418807.692713364,2991942.4262480466
2023-09-18,3658331.5605163854,3084616.19216079
2023-09-19,3483732.183954142,3153620.8734665504
2023-09-20,3341404.6586861443,2945994.656058456
2023-09-21,3324922.6359571996,2976679.3837383077
2023-09-22,3315233.991428513,3002012.7636752
2023-09-23,3316313.27594695,2923658.561268432
2023-09-24,3452948.408300962,3062836.767885322
2023-09-25,3781288.4595758375,3456076.345270345
2023-09-26,3826134.127818682,3757539.4172508502
2023-09-27,4077908.2850660137,3791825.688751585
2023-09-28,4327437.020705611,4213542.297539318
2023-09-29,4117969.359481074,3849694.377913571
2023-09-30,3997032.8463549195,3713701.242980729
2023-10-01,3392501.141706557,2964642.1311231973
2023-10-02,2787261.2425250984,2316312.934778926
2023-10-03,2479003.8334934977,2268614.209283004
2023-10-04,2536946.6261841557,2331243.566774045
2023-10-05,2432471.1545341704,2330907.298143006
2023-10-06,2517526.4232554333,2380529.982003581
2023-10-07,2491834.2422455773,2350087.7576077497
2023-10-08,2755888.5848849765,2515788.5754609434
2023-10-09,3041215.3458862896,2604027.5032036914
2023-10-10,2998152.828467456,2669198.849291254
2023-10-11,3040224.3916994026,2688283.6579998448
2023-10-12,2971874.7205031696,2679474.5939083532
2023-10-13,3004884.098470385,2662835.832928169
2023-10-14,2964381.3810493504,2582562.5347078154
2023-10-15,3078044.5194607954,2663994.042691412
2023-10-16,3208812.2652232065,2722423.7123362264
2023-10-17,3147194.278151296,2748215.1585766897
2023-10-18,3184029.6740456764,2852447.229876551
2023-10-19,3039996.990198056,2776265.8958636485
2023-10-20,3002358.147131055,2747869.17519063
2023-10-21,2971684.4988720464,2717960.2141731884
2023-10-22,3049818.6928309393,2717138.3004459124
2023-10-23,3259211.7854452957,2819634.506281916
2023-10-24,3168323.011239501,2856010.7888703397
2023-10-25,3380869.569817955,2928785.732100983
2023-10-26,3210057.5768455365,2871996.6358125205
2023-10-27,3409039.423076085,2973841.7325495644
2023-10-28,3937126.6770874583,3479964.179890289
2023-10-29,4096908.065141891,3791399.150485201
2023-10-30,4437692.201000161,4000843.15477956
2023-10-31,4411909.719868401,4066624.1435457803
2023-11-01,3635425.400915266,3378411.3119657654
2023-11-02,2674980.8936643396,2655120.779144356
2023-11-03,2166851.2534338315,2106370.4358909726
2023-11-04,2142826.071814108,2111609.512893573
2023-11-05,2360029.6622011233,2326365.313755322
2023-11-06,2567843.874355601,2404785.977642349
2023-11-07,2419908.1809309837,2337481.5130260903
2023-11-08,2516652.366813382,2249797.1036342727
2023-11-09,2574634.4632329666,2351398.8552416605
2023-11-10,2321285.514087687,2332283.7181535666
2023-11-11,2571982.479878159,2345254.1713449266
2023-11-12,2798486.709884779,2437514.931309008
2023-11-13,2992841.007569231,2662834.318102182
2023-11-14,2927583.9260507724,2553048.8041152568
2023-11-15,2810775.2923994632,2380921.4744747253
2023-11-16,2686921.441476809,2445620.704697699
2023-11-17,2571834.831777888,2398661.098097189
2023-11-18,2745372.893034463,2467737.1846321677
2023-11-19,2783286.8814730914,2517464.6267290125
2023-11-20,2868525.8709881287,2599731.188719795
2023-11-21,2694191.5911689107,2520290.2729979088
2023-11-22,2651593.576107938,2386146.021236807
2023-11-23,2358604.918024539,2459220.6621305724
2023-11-24,2411244.9739884175,2566937.5506185847
2023-11-25,2669639.235634985,2618973.9225085103
2023-11-26,2904909.0873115556,2828277.065515183
2023-11-27,3241021.484066245,3163824.3877154747
2023-11-28,3279289.1862603007,3436091.360388798
2023-11-29,3279238.324390994,3258639.366951838
2023-11-30,3030112.4351799022,2963074.0810183464
2023-12-01,2402816.291255663,2488610.3275640616
2023-12-02,1871583.905004597,2040168.064023384
2023-12-03,1802836.6052608304,2030207.4922765978
2023-12-04,1943733.8456586562,2076155.9358925256
2023-12-05,1811832.1295773808,2240696.756522186
2023-12-06,1874241.3610320876,2283608.4389562104
2023-12-07,1868245.0616683026,2180756.691481311
2023-12-08,1759047.8627444573,2179985.5189872026
2023-12-09,1923200.65680626,2293569.5094972076
2023-12-10,2175768.0716538494,2439758.9546481096
2023-12-11,2327211.940901553,2566142.381454287
2023-12-12,2402227.0044977316,2618468.2219994096
2023-12-13,2491635.5959546957,2595122.8182758945
2023-12-14,2483560.721263219,2569629.313875322
2023-12-15,2371510.629805652,2557320.605679864
2023-12-16,2402871.5372658083,2588333.5373699097
2023-12-17,2504720.2595601305,2628528.638160052
2023-12-18,2723267.1474947617,2861931.3015611027
2023-12-19,2647627.3336684885,2930441.485412539
2023-12-20,2713750.6054982496,2874709.723717692
2023-12-21,2620346.1736330925,2762989.1961575537
2023-12-22,2521158.557302812,2686778.4332130468
2023-12-23,2472301.0660380484,2569152.7049734676
2023-12-24,2671994.0063877003,2608056.855648569
2023-12-25,2745591.4773823456,2767184.8434459176
2023-12-26,2651268.847957071,2856163.396952837
2023-12-27,3002601.076757938,3016856.474564397
2023-12-28,4021490.7536825226,3911747.199980615
2023-12-29,4193615.6599054327,4241137.04797834
2023-12-30,4091707.223344447,4205903.729252844
2023-12-31,3979380.81510242,4080386.2100093854
2024-01-01,3411509.1581306006,3691493.4899441046
2024-01-02,2608546.687092871,2899977.121232667
2024-01-03,2109888.9252001215,2218491.015988401
2024-01-04,1888168.884735415,1947084.9502717264
2024-01-05,1816008.012644494,1974222.3253995746
2024-01-06,2014843.2192367304,2149194.834483153
2024-01-07,2192025.2430720055,2305107.5437128795
2024-01-08,2364782.320658859,2395673.136678915
2024-01-09,2408940.0652752337,2496008.763601702
2024-01-10,2505736.3955681403,2462984.0839385306
2024-01-11,2453814.4867857136,2410715.758071603
2024-01-12,2532108.907428088,2377505.3987492495
2024-01-13,2529181.3248821995,2388777.5521386284
2024-01-14,2741656.5850260807,2511226.9237548173
2024-01-15,2912777.3553614933,2626627.6782331443
2024-01-16,2842879.377375445,2669654.576647926
2024-01-17,2743543.347862829,2559727.4848445468
2024-01-18,2636092.5411529765,2519621.2840705724
2024-01-19,2614960.3779087616,2444228.7714166427
2024-01-20,2744044.20365008,2435526.5121928365
2024-01-21,2852312.1803108593,2620721.8330928595
2024-01-22,3116950.222469751,2744270.773295177
2024-01-23,3098062.40561835,2880305.351223956
2024-01-24,3072334.153034377,2830047.983960668
2024-01-25,2991373.32041096,2855434.469505845
2024-01-26,3011354.888610404,2844472.8447405035
2024-01-27,3223245.8203116525,3020689.4161575697
2024-01-28,3949949.2627536966,3737018.8389506177
2024-01-29,4217783.637317922,3959165.084481025
2024-01-30,4352505.860242326,4092854.5666185487
2024-01-31,4110350.810120862,3910692.7314407043
2024-02-01,3494410.394760913,3347583.795985377
2024-02-02,2723745.9925756007,2646006.7427740297
2024-02-03,2267466.9599830178,2294808.9349185075
2024-02-04,2394640.2792862332,2359214.3390325783
2024-02-05,2736395.5219199075,2683266.095392653
2024-02-06,2765572.5274294955,2783969.695723486
2024-02-07,2781544.9197711246,2832202.0028200066
2024-02-08,2777478.105430153,2731531.1438965886
2024-02-09,2907348.586610794,2733405.391582828
2024-02-10,2877038.3213560856,2662167.8904890744
2024-02-11,3173701.9804664864,2751262.344242837
2024-02-12,3540593.4083714145,3025278.1125105163
2024-02-13,3474180.870985083,3103168.3887618813
2024-02-14,3497850.0353096887,3138383.377223914
2024-02-15,3433219.0723896655,3095888.2172230273
2024-02-16,3401854.1690311646,3066404.8320840434
2024-02-17,3377809.715500596,2989049.7526455317
2024-02-18,3477973.3200673247,3035456.8856863207
2024-02-19,3791196.9215224255,3273850.4236485646
2024-02-20,3680672.705105805,3317748.973742937
2024-02-21,3770578.085918179,3379020.930247725
2024-02-22,3730740.370952585,3384064.8539415123
2024-02-23,3662774.912510144,3270674.2711494765
2024-02-24,3741511.824635732,3282876.21698989
2024-02-25,4155770.2803918603,3557378.2323398385
2024-02-26,4739373.671241898,3926173.0188975385
2024-02-27,4700065.548532102,4080474.815418952
2024-02-28,4896211.772040166,4324101.46670894
2024-02-29,4740514.6764876405,4134159.6315829987
2024-03-01,4025452.9084673333,3532602.3266708646
2024-03-02,2990494.1012351234,2794614.18978367
2024-03-03,2972860.0115035423,2618550.915454847
2024-03-04,2999498.1892812196,2654368.930461753
2024-03-05,3308141.374165239,3019182.094752614
2024-03-06,3718211.635369803,3429380.12742047
2024-03-07,3753838.1789701683,3511750.683218429
2024-03-08,3569909.9693971183,3305668.3069659034
2024-03-09,3662600.7700519552,3212427.6200737394
2024-03-10,3943278.4553414467,3257099.087568306
2024-03-11,4212875.4007022735,3588804.7737580263
2024-03-12,4287800.709139666,3810434.9605281185
2024-03-13,4817365.672724007,4166139.3800898977
2024-03-14,4884197.210777595,4253437.036607826
2024-03-15,4215552.458729109,3879494.7817828925
2024-03-16,4123779.738083753,3699963.527070545
2024-03-17,4245545.562117365,3791639.062883579
2024-03-18,4454591.09207644,4016211.9176337365
2024-03-19,4499126.523777586,4134459.7076330404
2024-03-20,4875680.876645091,4371856.6280909255
2024-03-21,4838215.108433801,4582818.984058626
2024-03-22,4367209.404074519,4328756.931169771
2024-03-23,4270486.531879026,4202765.232845887
2024-03-24,4408188.742262549,4205002.584752509
2024-03-25,4720796.25436371,4383640.759894503
2024-03-26,4876965.543634544,4638988.8817636175
2024-03-27,5278334.18341879,4949497.848214319
2024-03-28,5702655.813236213,5290837.797385594
2024-03-29,6784305.455358775,6617321.8262010515
2024-03-30,7264891.011504305,6811648.574850343
2024-03-31,7714810.846628009,6547931.384103464
2024-04-01,7621422.845237398,5762682.353403529
2024-04-02,6704349.049463516,5274272.347248289
2024-04-03,5979353.130909369,4441811.303192485
2024-04-04,3133359.592457345,3376435.4451864874
2024-04-05,3453686.52116012,3417105.784502938
2024-04-06,3519057.0408835686,3508289.809973392
2024-04-07,3636353.292774187,3692759.905477543
2024-04-08,4162016.7023071437,4041010.6827545366
2024-04-09,4459847.850945427,4336819.639413104
2024-04-10,5087582.113028873,4632243.524251179
2024-04-11,4617531.161608449,4390680.328413727
2024-04-12,4536791.776282645,4283880.474142291
2024-04-13,4574993.400605928,4358007.736192532
2024-04-14,4623021.220834921,4507159.093616485
2024-04-15,4934125.18525533,4683057.66229538
2024-04-16,5069452.401803611,4805887.496333285
2024-04-17,5400236.103592409,4954816.161622439
2024-04-18,4872025.888376013,4752129.899173837
2024-04-19,4680635.035261923,4517392.563691143
2024-04-20,4522271.424817927,4320697.677351242
2024-04-21,4736237.512040181,4519990.959991716
2024-04-22,5070683.957077408,4675069.530138507
2024-04-23,5273314.890969461,4947021.2341863625
2024-04-24,5617544.20288992,5197431.832846867
2024-04-25,5422885.558655335,5106282.251516331
2024-04-26,5090296.696733867,4736969.648725213
2024-04-27,5235217.156902068,4871979.578523297
2024-04-28,6494159.473439667,5708760.430336233
2024-04-29,7030325.908009518,6289823.079874672
2024-04-30,7436789.20404277,6323182.559594249
2024-05-01,7295289.805306915,5664701.281778207
2024-05-02,6452176.667419745,5062906.782002388
2024-05-03,5033118.21825818,4075520.9379731906
2024-05-04,3603841.393675331,3114224.6560208113
2024-05-05,3523389.233996264,3209288.8063173653
2024-05-06,3875783.433101621,3452855.219259241
2024-05-07,3876068.560357206,3469219.5906948764
2024-05-08,4358465.046512863,3835656.5599712282
2024-05-09,4644832.346813786,4082770.798561301
2024-05-10,4455070.604065938,3906045.253886697
2024-05-11,4403455.533938966,3805122.7278485904
2024-05-12,4361428.130581504,3904325.87847078
2024-05-13,4747450.333981081,4122575.9757946986
2024-05-14,4871521.116184549,4206737.135909043
2024-05-15,5338645.945236793,4400659.763330509
2024-05-16,5271859.666650533,4674430.595481227
2024-05-17,4892692.612555123,4377167.303795443
2024-05-18,4566914.0212606,4204936.433467737
2024-05-19,4501908.685133722,4108910.3867090796
2024-05-20,4826052.994381244,4333095.897931369
2024-05-21,4902901.192061159,4407854.684663087
2024-05-22,5391433.185134067,4676216.042278485
2024-05-23,5496707.557844522,4824979.986530425
2024-05-24,4995049.350161915,4459693.758774616
2024-05-25,4795459.347473411,4174479.672482541
2024-05-26,4699214.620367692,4092778.9996668296
2024-05-27,5097348.384587124,4364502.820559424
2024-05-28,6044714.764116613,5292887.4904661095
2024-05-29,7578632.779351623,6348468.477789585
2024-05-30,8854201.786122486,6890766.534121046
2024-05-31,8418349.576299643,6287142.258223307
2024-06-01,7800566.559507223,5359689.467257374
2024-06-02,6125565.633705527,4735590.614146365
2024-06-03,4723409.734191828,4001973.12806867
2024-06-04,3730634.383495235,3319441.798784994
2024-06-05,3958251.262764111,3607941.318551971
2024-06-06,3856154.2065729704,3637339.8521920405
2024-06-07,3748037.2183167757,3512668.993943598
2024-06-08,3748421.4911411377,3529664.9350779043
2024-06-09,3980385.9561076006,3719530.378694355
2024-06-10,4442100.302903665,3927260.1671474455
2024-06-11,4460533.578303282,4062409.7343468266
2024-06-12,4801202.469501949,4330251.092940677
2024-06-13,4740303.214815909,4273409.664089123
2024-06-14,4493065.440387735,4055823.396180313
2024-06-15,4417469.507571023,3963536.387788729
2024-06-16,4534218.586329966,4141529.424188936
2024-06-17,4810190.96429271,4163604.0683538457
2024-06-18,4573893.396951828,4142315.5054819817
2024-06-19,4994800.976779286,4282362.141968259
2024-06-20,4560588.5953639,4335090.799634567
2024-06-21,4326066.641732627,4174405.111121831
2024-06-22,4026015.952531646,4095613.2059561163
2024-06-23,4289234.933512765,4233937.891677469
2024-06-24,4459695.566022141,4396818.948842841
2024-06-25,4633535.366788683,4532449.666991126
2024-06-26,4947256.476752656,4827056.8037395505
2024-06-27,5018341.863606902,4981842.385910967
2024-06-28,5559576.776219626,5569359.550833751
2024-06-29,5471820.677180814,5339651.411532393
2024-06-30,5813862.952651421,5429099.56876661
2024-07-01,5272688.058311667,4618900.870981178
