Date,Revenue,COGS
2023-02-20,3575726.527379341,3849138.9890885046
2023-02-21,3398848.446318018,3573276.4993869485
2023-02-22,3531118.881713332,3609861.215197377
2023-02-23,3464207.75155091,3577171.459079759
2023-02-24,3573639.0391324633,3217042.663122218
2023-02-25,3925927.862979011,3508391.00830218
2023-02-26,4821346.137729882,4720972.950342988
2023-02-27,5073252.157557865,5379660.841817524
2023-02-28,4677514.331623337,5096869.037749772
2023-03-01,4280934.444710772,4282148.076079103
2023-03-02,3641375.1830182946,3931627.1620390187
2023-03-03,2288677.5657438925,2119168.908234951
2023-03-04,2048835.2664835677,1922266.4164486295
2023-03-05,2560584.4824370807,2433583.180621353
2023-03-06,2992161.09809189,2835720.507137126
2023-03-07,3321037.0536955637,3233619.4073405387
2023-03-08,3854850.6901300214,3616340.5325930663
2023-03-09,3965873.592035884,3740471.2086294424
2023-03-10,3581914.7930910625,3298242.782536124
2023-03-11,3466317.8397583677,3272934.5095976577
2023-03-12,3944699.153199002,3684567.7363244337
2023-03-13,4438654.577166058,4007665.279878935
2023-03-14,4605220.335548261,4293218.294721377
2023-03-15,5029479.274056303,4651146.5039227335
2023-03-16,4785891.912389104,4486367.404070272
2023-03-17,4402308.6556373695,4351966.53843639
2023-03-18,4153548.0451582866,4001994.238425746
2023-03-19,4548071.920718126,4082226.33812651
2023-03-20,4764763.0428107735,4403979.9814550225
2023-03-21,4761995.154994606,4630453.896766881
2023-03-22,5286471.399293245,5209847.494038181
2023-03-23,5107542.883870231,5447484.875686502
2023-03-24,4373358.541231917,4918460.970965972
2023-03-25,4286921.470144876,4487601.159667164
2023-03-26,4835104.189551384,4563318.097378133
2023-03-27,5311235.54334231,5303022.038238832
2023-03-28,5582511.599772931,5442456.266352305
2023-03-29,6272852.266432974,6154195.523224413
2023-03-30,10275437.891688988,10825233.443628168
2023-03-31,8504613.248865461,9540157.751799867
2023-04-01,7832637.573027842,8241144.9590467885
2023-04-02,7279328.647559449,7211150.225541257
2023-04-03,6740288.609715844,6580723.201544341
2023-04-04,3230081.1504564392,2704473.232211707
2023-04-05,3388297.9628118095,3377159.038492467
2023-04-06,3215746.751829766,3232050.9448262085
2023-04-07,3056693.9131495496,2892886.528140766
2023-04-08,3470569.348971963,3204569.3412279943
2023-04-09,4023250.9527817885,3705336.6627426846
2023-04-10,4342761.751903309,3993598.7664258475
2023-04-11,4518260.565039115,4360429.742524643
2023-04-12,4917092.565066639,4682220.526731648
2023-04-13,4643785.498664144,4566170.604164651
2023-04-14,4568538.788273296,4539101.982506545
2023-04-15,4695606.569529106,4664251.852690484
2023-04-16,4872649.333263088,4607828.987770738
2023-04-17,4977768.277968967,4584965.804680176
2023-04-18,4926281.109212552,4526576.631557571
2023-04-19,5304995.83273957,5196162.070226951
2023-04-20,4721694.409273108,5004148.836631791
2023-04-21,4256233.5185295865,4286948.395490614
2023-04-22,4584032.101397362,4833926.227546161
2023-04-23,5099540.351738643,4841119.545093423
2023-04-24,5440684.61469378,5179731.8552707555
2023-04-25,5626093.762673056,5652894.111812316
2023-04-26,6160031.214848733,6364163.617886613
2023-04-27,5722249.4429595955,5683887.569514669
2023-04-28,5717499.65042669,5874173.895133802
2023-04-29,7446297.790960698,6994885.258730338
2023-04-30,7491496.899757994,6658264.931195211
2023-05-01,7064837.114864499,6225315.502420744
2023-05-02,6577039.706097561,5684463.25207796
2023-05-03,6568521.273313305,6280945.223071992
2023-05-04,4864975.208423291,3034380.74156705
2023-05-05,3152114.555010885,3422032.616955522
2023-05-06,3180876.7794358023,2896923.3091838364
2023-05-07,3639333.3496779194,3240218.1278577326
2023-05-08,3465507.952038731,2960222.4023462106
2023-05-09,4030125.916338188,3350355.8425494675
2023-05-10,4653145.788282257,4011279.2283543777
2023-05-11,4924930.071162642,4349863.761636626
2023-05-12,4380798.263409562,4080479.9957532356
2023-05-13,4096321.820010212,3870730.0708199535
2023-05-14,4547649.5710487,4252893.192493934
2023-05-15,4507386.800598537,4288119.880473972
2023-05-16,4780549.208246231,4386569.103734964
2023-05-17,5497271.009417343,4841072.775112167
2023-05-18,5752930.851714518,5716973.317227221
2023-05-19,4525543.673362221,4954880.513708751
2023-05-20,3731659.06317472,3837428.392799698
2023-05-21,4452837.795726308,4379775.531633458
2023-05-22,4698092.1510050595,4683611.723220761
2023-05-23,5217346.327014589,4638103.994062704
2023-05-24,5907867.77389304,5453616.730714073
2023-05-25,6400189.667920873,6397723.254809513
2023-05-26,4923168.5641318755,5319518.2838721955
2023-05-27,4422809.518005661,4365670.5701023685
2023-05-28,5282650.095443448,4754052.474716515
2023-05-29,6082404.373983897,5953159.744810399
2023-05-30,9136037.927832505,8352129.858340486
2023-05-31,9653193.40299947,8770018.300370673
2023-06-01,8776330.485445807,8825631.432061782
2023-06-02,7469681.581503866,7429789.652574569
2023-06-03,6028461.477516154,6078230.352046148
2023-06-04,3526333.5199759603,2771243.52044715
2023-06-05,3258267.514196327,3023825.0598928304
2023-06-06,3462096.42693913,3118215.5747621055
2023-06-07,3829564.023432377,3608876.915151631
2023-06-08,3628156.716225604,3777460.883004264
2023-06-09,3531480.2431435618,3229663.6105811843
2023-06-10,3978094.6812296542,3591930.6812606594
2023-06-11,4111670.2815520396,3963872.44386409
2023-06-12,4330058.492736599,4162745.9570645997
2023-06-13,4300953.889799054,4286639.840707269
2023-06-14,4931931.571371697,4705828.022826425
2023-06-15,4809621.707976924,4717971.342637553
2023-06-16,4276677.656033476,4172238.810948199
2023-06-17,4514292.9565685,4409026.789623786
2023-06-18,4644003.419385068,4519381.926649653
2023-06-19,4377656.439280282,4417481.063528834
2023-06-20,4647981.993616444,4384851.533151178
2023-06-21,5326961.502877535,5120306.074906315
2023-06-22,5093922.017324084,5114671.13417925
2023-06-23,4194112.4432602036,4281310.336181009
2023-06-24,4184769.3370567285,4583033.790578362
2023-06-25,4479933.500852364,4659810.030194533
2023-06-26,4568950.536243958,4880194.504108766
2023-06-27,5163373.028067141,5452290.514562914
2023-06-28,6613124.256928961,7088036.052958858
2023-06-29,7250157.299165016,7828973.491596083
2023-06-30,6110814.93180567,6557647.8497485975
2023-07-01,5336374.338611758,5996862.384349315
2023-07-02,4643997.257650455,5242305.438151145
2023-07-03,3800726.90874584,4508656.445270882
2023-07-04,2281894.505950801,2276355.532716722
2023-07-05,2437035.56677425,2514282.9248530734
2023-07-06,2552517.27687665,2837719.4894644353
2023-07-07,2727110.4731883425,2837880.309117264
2023-07-08,2676558.6917132814,2692368.3520502057
2023-07-09,3045026.338283969,2990052.005566244
2023-07-10,3341697.2691051057,3256889.124477711
2023-07-11,3546196.545896025,3860446.5932666874
2023-07-12,3647648.7506851084,4093667.6786162145
2023-07-13,3631657.149210992,4132047.280167752
2023-07-14,3423254.236933394,3988689.407495812
2023-07-15,3452600.4906515004,3725610.4465463622
2023-07-16,3710490.7764336793,3850903.0890631606
2023-07-17,3882267.079468543,3971603.841451627
2023-07-18,3790313.745867249,4046590.481038878
2023-07-19,3916342.3701775796,4134540.5610468714
2023-07-20,3958752.844061699,4392328.824710856
2023-07-21,3609599.1293108044,4114787.9878264694
2023-07-22,3589292.1022662404,3495387.1718687196
2023-07-23,4127357.87557967,4067316.8024785174
2023-07-24,4334558.630584228,3999701.5237120264
2023-07-25,4223971.685755323,3702609.5634407043
2023-07-26,4610368.75597142,4314124.156422847
2023-07-27,4796392.610143892,4646903.846306898
2023-07-28,4932061.104830085,4717835.342104552
2023-07-29,4629205.476457423,4081603.3439228428
2023-07-30,5019639.74938339,4839855.906228906
2023-07-31,6401027.952478228,6106534.861531025
2023-08-01,6395359.0901074195,5538606.444464998
2023-08-02,5997290.872137636,5393013.111788348
2023-08-03,5536684.293904852,5394015.7445896715
2023-08-04,3642636.440536966,3682895.772296406
2023-08-05,2568580.660301428,2396925.187295084
2023-08-06,2624353.807835409,2631562.6492525497
2023-08-07,2774323.131379216,2638952.2637877176
2023-08-08,3057930.00091447,3020275.8808639385
2023-08-09,3212422.2069692495,3016714.233793571
2023-08-10,3357823.4849998443,3266778.015558822
2023-08-11,3400089.877386859,3545700.474085239
2023-08-12,3061061.12650502,2755955.548894679
2023-08-13,3100851.221105051,2815223.3608391173
2023-08-14,3419518.994996148,3269151.457606947
2023-08-15,3850013.2037863545,3852235.292954239
2023-08-16,3921196.7168652955,3907823.5680606468
2023-08-17,3835089.5874952716,3996981.8939523916
2023-08-18,3552014.33946694,3983313.677817386
2023-08-19,3103987.812450341,2871830.862968936
2023-08-20,3366121.978480721,3125584.003067748
2023-08-21,3604099.9899054887,3312584.802837254
2023-08-22,3970969.5204843027,3873784.4934492437
2023-08-23,4063953.7084830105,3757203.3202465526
2023-08-24,3952254.987255653,4146061.0082964883
2023-08-25,3507231.227410986,3978777.1732120737
2023-08-26,3458578.0035568713,3483298.2912837225
2023-08-27,3970449.5756147266,3440101.907011414
2023-08-28,6437214.647926735,6281812.307635768
2023-08-29,7274261.252285285,7367628.077543612
2023-08-30,7122347.067159695,6915327.892431759
2023-08-31,7251036.422207328,7250473.081640605
2023-09-01,6248691.957722508,6024610.008742897
2023-09-02,3246124.302883676,3374538.496426525
2023-09-03,2798396.7226130473,3108587.7588716876
2023-09-04,2626266.260759133,2681875.744825843
2023-09-05,2768847.006973211,2462014.8131730757
2023-09-06,2704168.3350245277,2293320.004753273
2023-09-07,2747227.6262328112,2528380.984582765
2023-09-08,2912923.1218582597,2994522.326405108
2023-09-09,2978209.3527729935,2588747.8851416423
2023-09-10,3355520.1900595776,3134679.635579358
2023-09-11,3594841.1932237647,3690620.985831259
2023-09-12,3512488.373833079,3582121.6439872636
2023-09-13,3439372.6968683,3277411.06364072
2023-09-14,3278879.0099149593,2992441.068296156
2023-09-15,3315470.6221190034,3355987.898878905
2023-09-16,3226065.815578268,3039422.5378904077
2023-09-17,3374742.5662327106,2974105.3140250663
2023-09-18,3580675.5727101783,3433043.70228189
2023-09-19,3628132.368058464,3567058.4327237476
2023-09-20,3446994.9236245165,3053042.488747549
2023-09-21,3246351.846429285,3187041.149648851
2023-09-22,3300274.6679434157,3510390.754110511
2023-09-23,3280199.6580562065,3230038.5922535174
2023-09-24,3633969.9540068437,3440180.460140274
2023-09-25,4032836.0669254167,3990054.3984908336
2023-09-26,4670933.953068391,4679943.873892473
2023-09-27,4865665.398375813,4372648.784391393
2023-09-28,5059172.874415604,4791646.465664241
2023-09-29,4830786.84651351,4425168.9002898475
2023-09-30,4210717.865553966,3909765.870594094
2023-10-01,3450976.0145511073,3009930.484205079
2023-10-02,2088153.0533281832,2519357.212794215
2023-10-03,2236543.468781838,2391172.5763194975
2023-10-04,2710906.8043972664,2539220.6518799225
2023-10-05,2426515.2298270054,2220718.126113678
2023-10-06,2482576.7074749875,2403515.716470478
2023-10-07,2320604.2128007817,2264286.026070171
2023-10-08,2666899.735315268,2653423.335743892
2023-10-09,2767586.6228782726,2820077.5731013217
2023-10-10,2804838.145206605,2841584.843301143
2023-10-11,2842497.1642034575,2845085.4325088602
2023-10-12,2845915.798586539,2746238.186276401
2023-10-13,2968637.111917574,2836567.825860601
2023-10-14,2881036.673345779,2758572.3424106007
2023-10-15,3052612.670543299,2778425.1225909344
2023-10-16,3156071.838137802,3006074.226648085
2023-10-17,3086619.4177937224,3046438.1538366326
2023-10-18,3229270.6977399276,3132684.9061737484
2023-10-19,2997585.603878245,2865516.3902786616
2023-10-20,3022499.1408205484,2918039.6798101985
2023-10-21,3031665.810385225,2931582.5151908677
2023-10-22,3108375.8877516817,2914048.594828872
2023-10-23,3335393.272201625,3188871.1203927193
2023-10-24,3313940.854085599,3311883.8006254584
2023-10-25,3519335.917004207,3315528.4080337924
2023-10-26,3297775.7357803513,3079941.5839682114
2023-10-27,3411812.020350959,3400974.4372515944
2023-10-28,4221474.876872299,4395159.048053897
2023-10-29,4812316.7762789605,4288058.363592075
2023-10-30,4617121.675543343,4449460.344498912
2023-10-31,4744765.0333790565,4663178.591940672
2023-11-01,3993241.5540308775,3644965.218177069
2023-11-02,2565009.81001093,2475676.109793858
2023-11-03,1755713.3446952081,1734733.836858571
2023-11-04,1711810.8650440038,1794245.802413236
2023-11-05,2097261.45449273,2302358.5915052453
2023-11-06,2288073.246242672,2396651.1786073293
2023-11-07,2269819.4391771485,2290415.861911208
2023-11-08,2221244.4785067155,2181613.1496178266
2023-11-09,2242903.9366352814,2138126.7696279385
2023-11-10,2245971.4453932475,2412641.597384803
2023-11-11,2464937.252626231,2330920.6617440763
2023-11-12,2758507.7061144393,2578434.9038466476
2023-11-13,2935848.97263633,2973101.196713468
2023-11-14,2850338.3174085133,2701580.3223076183
2023-11-15,2639895.7169733406,2400823.3818639396
2023-11-16,2587968.1974186217,2400638.7934827013
2023-11-17,2382063.430442926,2278250.3221866516
2023-11-18,2479905.6311010406,2524846.6191659262
2023-11-19,2736963.8136730245,2609043.430627202
2023-11-20,2768749.6243239725,2730986.6877549044
2023-11-21,2641994.2295660563,2561135.3901156383
2023-11-22,2381258.9784231777,2219725.0060135773
2023-11-23,2191314.0935201757,2313269.957517737
2023-11-24,2321375.6203705543,2513168.563989589
2023-11-25,2511051.815614694,2549329.88485223
2023-11-26,2992688.9440445052,3057599.4840369276
2023-11-27,3527305.6888161367,3718752.3467253004
2023-11-28,3801467.6280538854,3784529.711804805
2023-11-29,3696981.759213173,3545452.036330942
2023-11-30,3275451.3200355642,2925344.228341369
2023-12-01,2209409.286539612,2356430.5593107473
2023-12-02,1632878.0498010356,1634652.6286313296
2023-12-03,1267107.2652007723,1658805.7183152977
2023-12-04,1494775.5807000473,1877943.1908546542
2023-12-05,1477148.4168083083,2269672.8790499694
2023-12-06,1579290.7134822446,2174426.1000882597
2023-12-07,1406390.637036573,1949945.2087873574
2023-12-08,1455245.9248071166,1982970.2781046412
2023-12-09,1710193.0067141466,2193426.2603265983
2023-12-10,2029941.0122136914,2504185.1541973073
2023-12-11,2134312.2140670097,2765677.295836228
2023-12-12,2144791.576177481,2914538.4420407875
2023-12-13,2127535.680793105,2779214.59754053
2023-12-14,2123798.4738114104,2801110.164275778
2023-12-15,2023634.848279127,2566087.4131972324
2023-12-16,2045899.3329446993,2567075.235646466
2023-12-17,2298136.9627542966,2612465.268676824
2023-12-18,2711781.84636922,3162312.575623328
2023-12-19,2555229.273302858,3227498.9863751824
2023-12-20,2465650.4712949134,3291649.9853043673
2023-12-21,2444804.1281241355,3266846.27978701
2023-12-22,2440873.425639558,3003541.292631507
2023-12-23,2308473.453931776,2706692.6668708087
2023-12-24,2375217.724008366,2689866.0847981405
2023-12-25,2674493.339006067,2891953.868070667
2023-12-26,2510894.496710882,3527741.7736031115
2023-12-27,2769750.0716911717,3771811.245486048
2023-12-28,4265502.817773733,5292136.35364969
2023-12-29,4494852.562162537,5162465.813428419
2023-12-30,4359138.2921632305,4839657.02728013
2023-12-31,4136356.510107595,4327110.696496279
2024-01-01,3726396.487613242,3969875.9824197018
2024-01-02,2181872.6443214267,3091028.324652266
2024-01-03,1547177.9852145307,1709786.405383153
2024-01-04,1485205.9920412493,1726248.2388802303
2024-01-05,1529258.575933296,1696006.23528763
2024-01-06,1719628.4613583295,1867916.7895120902
2024-01-07,1944406.9047960243,2226775.266493625
2024-01-08,2083873.600334648,2358491.9228868834
2024-01-09,2097632.7239198675,2445960.9630893786
2024-01-10,2188310.70834659,2590882.2644183394
2024-01-11,2070192.5861311585,2280695.0991141954
2024-01-12,2204794.3793567074,2416540.8891942385
2024-01-13,2163825.361533405,2363217.916281961
2024-01-14,2417595.479949174,2663370.467789835
2024-01-15,2507736.5601403476,2698975.8414858025
2024-01-16,2483358.181450381,2865198.0183397983
2024-01-17,2295471.122094918,2610799.73761115
2024-01-18,2201220.3331933175,2574248.106401679
2024-01-19,2369940.5224781837,2657810.4872538857
2024-01-20,2484541.7825350957,2631247.5050198105
2024-01-21,2767904.8979361514,2791186.277309853
2024-01-22,2814498.9661679845,3065993.534685189
2024-01-23,2596126.7498724847,3070475.527476333
2024-01-24,2583034.447132638,2913042.344394654
2024-01-25,2698646.600933086,2889097.517231115
2024-01-26,2765714.0266466443,2821918.140078454
2024-01-27,3101585.8437483287,2940907.9899130785
2024-01-28,4128916.5766574107,4319637.370589333
2024-01-29,4468871.745539082,4827675.42563095
2024-01-30,4110981.3671425194,4836567.598918024
2024-01-31,3650494.0037111854,4457622.2431629095
2024-02-01,3154303.3806689787,4061194.930832978
2024-02-02,2384853.7041357914,2885905.1598738953
2024-02-03,1880511.4113707235,2058861.6617864175
2024-02-04,2032585.622081459,2243275.692216649
2024-02-05,2327212.5248897863,2582040.019858036
2024-02-06,2341942.5381756034,2590467.509359027
2024-02-07,2341725.329496008,2632319.167533579
2024-02-08,2422204.6799679366,2658534.9949322087
2024-02-09,2599490.594139195,2682529.1876177825
2024-02-10,2749511.890312058,2757709.31654102
2024-02-11,3092373.488686018,2970602.421301009
2024-02-12,3447241.01556003,3421302.1070880056
2024-02-13,3393554.5483586527,3327771.9935133024
2024-02-14,3241209.93065227,3233728.043834515
2024-02-15,3210384.3999832403,3153983.6621168815
2024-02-16,3212389.3843536763,3197711.9387510503
2024-02-17,3319807.2445726697,3149792.9426023853
2024-02-18,3642787.2474815557,3415916.8560671816
2024-02-19,4098060.822341202,3719496.8855365813
2024-02-20,3960511.724306707,3909392.2138072895
2024-02-21,3672136.6701391935,3709590.3423756687
2024-02-22,3587504.1568955453,3658006.430668511
2024-02-23,3739036.318466367,3557820.327121166
2024-02-24,4156634.1201959956,3588402.145112998
2024-02-25,5055100.087939385,4105561.531871012
2024-02-26,6486721.848873548,5300717.478367972
2024-02-27,6336725.0842046365,5375611.353270818
2024-02-28,5871162.256176081,5428035.861493605
2024-02-29,5203163.433942916,4523769.772727228
2024-03-01,3819952.58737872,3700505.6729485095
2024-03-02,2118741.48368048,1968175.7835718966
2024-03-03,2103522.8178436784,2237387.1222005743
2024-03-04,2717807.681453093,2628154.8038033554
2024-03-05,3216354.9170519006,3048935.6063541025
2024-03-06,3739214.6491952855,3504667.4481924255
2024-03-07,3546397.2894832487,3713926.383140307
2024-03-08,3477773.4080416416,3571739.490344412
2024-03-09,3523852.0231850804,3297510.7244631406
2024-03-10,3774942.184222156,3579961.7877474837
2024-03-11,4274759.052017879,4076489.8965696367
2024-03-12,4732491.337450233,4174982.358212432
2024-03-13,5312688.750003704,4843027.1818948025
2024-03-14,5042930.66612789,4742585.5736726625
2024-03-15,4302065.13386112,4149735.13408593
2024-03-16,4145924.9026248734,4210055.928665585
2024-03-17,4261275.830443363,4142175.386498379
2024-03-18,4653307.572280312,4399259.132341232
2024-03-19,4969103.478058749,4722589.821554744
2024-03-20,5346422.722221466,5267194.396451041
2024-03-21,5160444.986553296,5343514.2103093825
2024-03-22,4526222.768362222,4913881.04120587
2024-03-23,4450971.722820145,4707950.887603952
2024-03-24,4670819.9587092465,4700351.799330015
2024-03-25,5199048.541698232,5033283.386965955
2024-03-26,5563614.0087519605,5539168.2388348365
2024-03-27,6303989.815109523,6148071.36902321
2024-03-28,6297365.156895154,6096729.813911358
2024-03-29,7757662.269235442,9723955.384075416
2024-03-30,8245616.956545921,9185610.58052826
2024-03-31,8477165.752154445,8397854.112388557
2024-04-01,8261381.960760603,8401603.369736096
2024-04-02,7904452.042915819,7073660.066619165
2024-04-03,6605928.162156764,5540516.747333986
2024-04-04,3216884.187461309,2855300.6990485187
2024-04-05,3176725.0338858897,3214148.2695610058
2024-04-06,3404532.4083087044,3150840.5444107708
2024-04-07,3571066.479310231,3294982.988532375
2024-04-08,4098074.313377163,4017285.347299027
2024-04-09,4599338.235633796,4380413.946411905
2024-04-10,5274046.789721708,4806944.681228542
2024-04-11,4697223.520989684,4401320.192054561
2024-04-12,4546861.367837357,4538302.28750951
2024-04-13,4516841.643360938,4734037.689378701
2024-04-14,4656217.549519574,4693398.148238258
2024-04-15,5037070.940557651,5050038.787249039
2024-04-16,5361672.829764862,5284976.40995757
2024-04-17,5912090.343840042,5415781.221986108
2024-04-18,5242314.323991867,4976011.274839794
2024-04-19,4893382.463598927,4924770.338965624
2024-04-20,4561510.7402556855,4611512.750824905
2024-04-21,4874106.145101703,5200498.835837517
2024-04-22,5331864.254329148,5573411.471030509
2024-04-23,5971071.493240575,6146161.945863407
2024-04-24,6732924.641590742,6247612.835878376
2024-04-25,6342324.820667806,5566824.093778794
2024-04-26,5672064.638724169,5256506.381144541
2024-04-27,5737378.322106328,5690314.952249394
2024-04-28,7745183.288485785,6962479.241246778
2024-04-29,8510034.99105954,7746925.808884236
2024-04-30,8878367.3007846,7934127.299620867
2024-05-01,7987557.949233802,7660185.826369571
2024-05-02,7131761.835754185,6949391.65028463
2024-05-03,5372849.302787878,4564522.511561258
2024-05-04,3372385.993780609,2745419.7545451005
2024-05-05,3435004.3115384434,2950601.8473821566
2024-05-06,3699844.1538159694,3419050.379739635
2024-05-07,3942087.722062384,3459395.3014036603
2024-05-08,4542843.333316234,4006128.000725472
2024-05-09,4889196.769779288,4262557.003617823
2024-05-10,4749700.749703339,4130273.599475475
2024-05-11,4469812.892373517,4107387.6606023815
2024-05-12,4414287.4727095375,3996518.769810127
2024-05-13,4802120.802020461,4451419.023022907
2024-05-14,5279236.82570296,4702102.442202229
2024-05-15,5943288.878730027,5238347.181324657
2024-05-16,5726150.28331365,5423850.256230751
2024-05-17,5295527.39085715,5248704.321704114
2024-05-18,4837747.158987149,4723218.422138913
2024-05-19,4493103.085203419,3924782.1503005414
2024-05-20,5046934.753646473,4509243.173333501
2024-05-21,5945625.600242352,5127369.097142733
2024-05-22,6525079.596136332,5582812.439434725
2024-05-23,6458754.557376663,5850215.771261867
2024-05-24,5624250.914188135,5509688.01016885
2024-05-25,5077907.585287321,5084625.843012792
2024-05-26,4861399.339152185,4571249.44613054
2024-05-27,5271391.828022483,4638641.549744519
2024-05-28,7075797.091055689,6031480.062829662
2024-05-29,9642443.204682609,8867338.37182769
2024-05-30,10462181.472757734,9814068.448988663
2024-05-31,9766499.419204328,9310826.735849261
2024-06-01,9427310.650087373,8364008.579598295
2024-06-02,7529871.001226929,6531625.183799529
2024-06-03,4860944.105502323,4480771.748699756
2024-06-04,3744027.958402472,2874129.5223388467
2024-06-05,4237011.256267071,3684364.1060804627
2024-06-06,4334342.104080747,4027597.3347340003
2024-06-07,4019800.0825178484,3589115.915222017
2024-06-08,3658372.03640485,3285606.586939069
2024-06-09,3982482.942734441,3819405.7179929037
2024-06-10,4484129.804508792,4438883.6772161005
2024-06-11,5081322.440649472,4393346.732342858
2024-06-12,5426557.523220136,4837397.358599402
2024-06-13,5194403.774054239,5015365.09140468
2024-06-14,4795347.734413447,4685723.689758194
2024-06-15,4658964.178386939,4245239.457730207
2024-06-16,5010032.595864338,4814897.093268447
2024-06-17,5149934.143145642,4967519.877703455
2024-06-18,5477738.020090066,4840291.555085002
2024-06-19,6103436.823899077,5157748.454366483
2024-06-20,5709096.793337478,5204488.274057355
2024-06-21,5059036.049219129,5112644.849753201
2024-06-22,4540087.245342794,4574371.033766467
2024-06-23,4829972.048295921,5026502.318233296
2024-06-24,5073822.738341623,5215067.553193772
2024-06-25,5818728.755734626,5398123.479227425
2024-06-26,6571074.973212563,6172862.574274781
2024-06-27,6586046.270753361,6583107.356265188
2024-06-28,6863434.317507603,7156392.765902416
2024-06-29,6512242.70487683,6882778.341187794
2024-06-30,6873613.752383888,6807767.5331262415
2024-07-01,6127872.551713453,6730250.706755744
