Date,Revenue,COGS
2023-08-05,2116033.2023540083,2291234.533634005
2023-08-06,2059173.2282597339,2554686.2636268255
2023-08-07,2204889.6877170647,2671468.460303248
2023-08-08,2284465.5292504267,2861174.4758874304
2023-08-09,2446818.4006681377,3118871.225316
2023-08-10,2650048.8319691187,3215024.042257957
2023-08-11,2595026.308812358,3119861.0900666267
2023-08-12,2223405.4703898625,2485085.647665707
2023-08-13,2431635.895095718,2934169.8330309205
2023-08-14,2785095.8954344206,3239988.372477283
2023-08-15,2800853.19520045,3567175.010778944
2023-08-16,3424449.5825765296,3944537.041242711
2023-08-17,3447155.6692971876,4146954.9682358527
2023-08-18,2917290.452462421,3565279.225721739
2023-08-19,2411871.0506134257,2600466.8172468613
2023-08-20,2607335.7816662113,3078009.708517808
2023-08-21,2877614.628530127,3040832.4417151487
2023-08-22,3061438.4869939703,3663393.748187341
2023-08-23,3270130.1669270257,4294288.794706861
2023-08-24,3992622.1604177845,4452952.7729490185
2023-08-25,3432596.934104899,3659576.01511064
2023-08-26,2721193.4399746708,2903039.794238434
2023-08-27,3013830.1864588875,3379960.0626082937
2023-08-28,5092606.702470935,5567772.27081901
2023-08-29,5856066.179376722,7624282.958916181
2023-08-30,5903207.563194068,7226725.610280532
2023-08-31,6714645.201357643,7720179.46828623
2023-09-01,5994788.699969644,5871920.550478255
2023-09-02,3119298.217432301,3363050.472494313
2023-09-03,2361392.802160749,2243235.6388646625
2023-09-04,2299398.457615432,2417214.645840152
2023-09-05,2064675.5949770669,2209314.920719456
2023-09-06,2105135.6312505966,1934873.5068446337
2023-09-07,2380198.4863995104,2163519.7268838
2023-09-08,2348366.195966502,2683939.523131936
2023-09-09,2404491.179264834,2525946.0095375828
2023-09-10,2739694.5312633133,2979536.370913378
2023-09-11,3449117.4195171758,3548096.2174403677
2023-09-12,3021002.2561657215,3242464.781230865
2023-09-13,2403408.225178571,2686916.191204259
2023-09-14,2734607.1570852306,2785821.4094288894
2023-09-15,2633522.2210052335,3033182.393885455
2023-09-16,2814110.824993411,2715990.0629541567
2023-09-17,2748722.7054062304,3095371.98153821
2023-09-18,3196782.9416713747,3305773.7214622647
2023-09-19,2806761.064722272,3302653.883372422
2023-09-20,2523199.8106076717,2794563.6047804016
2023-09-21,2609073.4795499276,3011621.3827604246
2023-09-22,2391073.870588641,3076789.6754337233
2023-09-23,2685058.4116790975,2786960.091755398
2023-09-24,2910651.268948723,3214412.1910836883
2023-09-25,3598159.211662383,3767209.357766002
2023-09-26,4026326.3786390782,3911288.507867147
2023-09-27,3620276.184011646,3935549.7325204494
2023-09-28,4344377.535417867,4435793.390970466
2023-09-29,3810130.5878411415,4424990.253383288
2023-09-30,3604614.627112947,3814310.598129768
2023-10-01,2886008.2658725027,3374014.028654258
2023-10-02,1780915.3495082492,2632543.2340233894
2023-10-03,1783346.4357797534,1971305.788236079
2023-10-04,1987515.135484412,1792915.2842290485
2023-10-05,1860631.5399594805,1882700.241383565
2023-10-06,1830217.6125974928,1934846.038693222
2023-10-07,1783620.4297818618,1886246.8292841525
2023-10-08,2078904.904179159,2302317.146715517
2023-10-09,2259219.0074570426,2594707.9996470255
2023-10-10,2271674.827677072,2618154.989355773
2023-10-11,2232873.7756036026,2401670.6992896795
2023-10-12,2250761.005994925,2422235.45067103
2023-10-13,2163353.1080675973,2487039.894927659
2023-10-14,2344485.9592585163,2505635.374472438
2023-10-15,2205554.325379774,2783055.7326506358
2023-10-16,2304219.4255409986,3001338.4893654976
2023-10-17,2345348.3209167887,2714186.579723928
2023-10-18,2604829.6691110632,2453909.482246489
2023-10-19,2491255.8940294595,2607418.1533569074
2023-10-20,2446964.5306203314,2541324.9521188214
2023-10-21,2325779.344349758,2585832.3275350593
2023-10-22,2583645.3587288936,3022107.7353262906
2023-10-23,2644372.813929151,3232103.3318715664
2023-10-24,2631351.7068075878,2856091.87912181
2023-10-25,2718309.4189261273,2792479.2060485766
2023-10-26,2683860.8168622674,2763582.260575762
2023-10-27,2616524.789653025,2852929.208074538
2023-10-28,3437098.6086263815,4060824.5621800944
2023-10-29,3811223.4665498165,4567906.96657953
2023-10-30,4199629.634256104,4891912.379235347
2023-10-31,4495416.610362408,4336884.994464053
2023-11-01,3528723.260935547,3064045.463943367
2023-11-02,2004798.3640892706,1693884.4169630862
2023-11-03,1477657.391158496,1446487.4720375058
2023-11-04,1468511.7967355642,1770353.3275452047
2023-11-05,1755663.0439106182,2110732.298896354
2023-11-06,1864227.2667141745,2409598.1796970223
2023-11-07,1732371.5282303926,2169391.414001121
2023-11-08,1452976.7278228167,2034760.161485214
2023-11-09,1553010.1888889521,2042780.5285759373
2023-11-10,1595223.7009744835,2056734.4141039415
2023-11-11,1834989.5048980287,2149456.3519973923
2023-11-12,1945034.1946055407,2633571.9416947346
2023-11-13,2059981.9981041201,2720251.871281309
2023-11-14,2073588.7384833398,2553028.367843777
2023-11-15,1821313.0041703514,2171287.723957635
2023-11-16,1616700.109245864,2176443.2377332845
2023-11-17,1640283.2348240425,2031100.0327230995
2023-11-18,1679114.6256141905,2279225.7836003057
2023-11-19,2038563.937726307,2484494.9957574857
2023-11-20,1936682.4721005731,2768326.735013866
2023-11-21,1647151.914884427,2334860.3171596103
2023-11-22,1390315.2978332802,2144606.7035420476
2023-11-23,1170964.754872011,2358599.7395923766
2023-11-24,1351452.4099267381,2114624.9977317606
2023-11-25,1580833.1470705797,2449214.9233414703
2023-11-26,2116904.258486947,2828432.8592124884
2023-11-27,2494787.762238344,3590372.8290935853
2023-11-28,2537925.344856375,3292190.8926163795
2023-11-29,2079648.493343951,2454774.149327495
2023-11-30,2028570.305835318,2655469.806996135
2023-12-01,1574386.2096479125,1927602.519637372
2023-12-02,1021900.4516311157,1505148.7659404445
2023-12-03,1060872.480698039,1392797.0950008782
2023-12-04,1237097.8860243454,1567017.9146171256
2023-12-05,1225353.2586324622,1823472.4150744474
2023-12-06,1149600.697063088,1609463.4904705312
2023-12-07,902521.6317744572,1398155.016478083
2023-12-08,1020119.5330982292,1330740.4898528769
2023-12-09,1316040.9884815784,1673535.7982712497
2023-12-10,1696377.339079318,1967745.8558664802
2023-12-11,1935994.386048498,2596768.767559284
2023-12-12,2022051.885339624,2655398.2594916956
2023-12-13,2065536.8614020466,2314505.184564864
2023-12-14,1786370.1327567506,2254004.4940274726
2023-12-15,1608207.687724615,2117849.477286129
2023-12-16,1755704.7700143256,2286337.459253398
2023-12-17,1926371.5020619219,2332206.60092981
2023-12-18,2258444.3950790833,2642708.2515356927
2023-12-19,2279528.6524692704,2723029.204486845
2023-12-20,2264645.6671954896,2661851.0676591257
2023-12-21,2090619.9924197344,2422714.167044092
2023-12-22,1908777.529556507,2136478.476564365
2023-12-23,1642709.0075472489,2256144.813894359
2023-12-24,1686249.1915263138,2297690.0914433645
2023-12-25,1927771.0831027196,2647800.2051147176
2023-12-26,2121029.6688922476,2861468.9443064495
2023-12-27,2487932.9384019375,2901622.78772915
2023-12-28,3216800.2458229046,4034857.175983458
2023-12-29,3604678.950517156,3703700.7386923544
2023-12-30,3606691.508724591,3354717.2800794328
2023-12-31,3497578.4969643885,3423626.860880851
2024-01-01,2934468.2791249966,3038675.115377185
2024-01-02,1884894.3224686505,1953912.3367110135
2024-01-03,1041778.7767014387,1373011.394075288
2024-01-04,1028898.5293075616,1465831.0441576033
2024-01-05,1284729.6230854348,1499983.5648282112
2024-01-06,1399786.8512207496,1588988.683336765
2024-01-07,1682572.0385160237,1829008.0923950318
2024-01-08,1898605.046180956,2103742.0690493737
2024-01-09,1711236.2914012824,2371739.8128685746
2024-01-10,1533018.708169036,2030088.9363535596
2024-01-11,1451452.4707246416,1961367.2896660005
2024-01-12,1623351.3343231298,2004908.0554564295
2024-01-13,1662116.800136071,2148151.4564818842
2024-01-14,1928453.6682736995,2422338.796011051
2024-01-15,1937525.2165555744,2859745.6868812116
2024-01-16,1858357.8360581617,2667931.999913236
2024-01-17,1757986.5779622188,2263810.0137742744
2024-01-18,1696403.4275817927,1965741.248292042
2024-01-19,1776061.7478325125,2099712.97807069
2024-01-20,1816850.2687015473,2315769.7004164504
2024-01-21,2183789.9778555958,2610401.8619813113
2024-01-22,2090844.1517591716,3351894.5029432476
2024-01-23,2258399.706104949,2893727.6509789075
2024-01-24,1883329.7085984633,2611787.0445497883
2024-01-25,2171004.2942270506,2468391.5386743313
2024-01-26,2086465.0308528882,2640065.3069952177
2024-01-27,2428435.9042229983,3024167.506041213
2024-01-28,3637005.9792064237,3990169.7743215724
2024-01-29,4255991.724992727,4850430.872965881
2024-01-30,3715020.6299008993,4584172.965603264
2024-01-31,3465379.2651116056,4109810.91204782
2024-02-01,2918676.476355438,3608488.309467746
2024-02-02,2000689.2718297306,2185809.483490501
2024-02-03,1554733.4880880122,1622111.0139920204
2024-02-04,1472768.4230361052,2055491.2822867313
2024-02-05,1734609.845671386,2365196.9834497217
2024-02-06,1784651.402656285,2464664.0663899826
2024-02-07,1849381.9534779894,2279390.966791463
2024-02-08,1947678.8718491956,2170279.088482518
2024-02-09,1831279.6078221651,2345715.1467585624
2024-02-10,2108319.231848157,2506177.8673267527
2024-02-11,2288550.2812217427,3000038.980990462
2024-02-12,2630701.5738411956,3510236.0732587925
2024-02-13,2422601.3729166,3068737.9076216863
2024-02-14,2416632.01788509,2873098.921217787
2024-02-15,2392210.868814684,2879862.879538487
2024-02-16,2398466.0947487406,2978785.011228538
2024-02-17,2555038.965425275,2947393.898399324
2024-02-18,2827044.3138110596,3384685.9887537416
2024-02-19,3210130.631572552,4124090.246272394
2024-02-20,2893689.812995203,3461236.80902451
2024-02-21,2943870.7969638226,3228516.0917891716
2024-02-22,3020760.8424709286,2935103.443576793
2024-02-23,2944784.202410041,3044618.6702311104
2024-02-24,3361290.6108141476,3262587.1709194435
2024-02-25,4224349.688665155,4303697.1292976355
2024-02-26,5280360.012011871,5454337.206783911
2024-02-27,4997624.304531404,5098543.210750032
2024-02-28,4857545.451898552,4344361.417166234
2024-02-29,3436174.51714013,3700486.7860188014
2024-03-01,1675339.0464234822,2967440.9628754477
2024-03-02,915533.7758732407,1319399.745354273
2024-03-03,1623669.5404186735,1865532.7848732108
2024-03-04,2038786.710535248,2539404.349900889
2024-03-05,2146636.553074365,2678104.49027286
2024-03-06,2756781.259313465,2860481.795359184
2024-03-07,3135922.353242984,2981874.9644034486
2024-03-08,2826699.367543435,2834637.833345672
2024-03-09,2708697.0737719983,2663251.296569073
2024-03-10,2997929.1680427482,3114904.966332976
2024-03-11,3180885.151724939,3965448.1029408155
2024-03-12,3292020.7798061925,4097652.508844414
2024-03-13,4213966.525959626,4702180.879875796
2024-03-14,4430058.194668127,4512542.064975049
2024-03-15,3531410.5905882446,3912182.804861425
2024-03-16,3185607.2893986665,3126420.477699233
2024-03-17,3744670.8158305213,3523541.463810054
2024-03-18,4253812.66864749,4429255.273839272
2024-03-19,3885296.0680830847,4516956.991567925
2024-03-20,4714256.133426173,5352277.054258827
2024-03-21,4708056.401150132,5303468.25575505
2024-03-22,4218859.811439708,4238891.4439634355
2024-03-23,3937978.4790028245,3960827.636002841
2024-03-24,4463981.745231418,4132465.3922894453
2024-03-25,4698483.703753381,5113604.681492624
2024-03-26,5073600.759339631,5923620.011705484
2024-03-27,6147310.893154648,6708370.44232113
2024-03-28,6067345.631232716,6719296.466454462
2024-03-29,6721270.107839933,8172068.519236911
2024-03-30,6632837.535154585,8345380.291824339
2024-03-31,7294809.770564195,8137463.173347443
2024-04-01,7695749.621778221,9278405.207514236
2024-04-02,6625132.60194885,8648371.961710889
2024-04-03,5863193.46547618,7021828.002833086
2024-04-04,1970421.1216812346,2538259.5355892517
2024-04-05,2443563.278944321,2864174.0744228004
2024-04-06,2541729.3400403615,3012623.826029126
2024-04-07,2773577.0068065883,3274825.061728514
2024-04-08,3373440.088698332,3726477.328734391
2024-04-09,3774811.0064603537,4177329.969025026
2024-04-10,4110696.8308392474,4842628.867355537
2024-04-11,3782511.938600496,4333920.607040444
2024-04-12,3718800.515321608,4150412.0641939123
2024-04-13,3852604.3618826233,4336788.57942977
2024-04-14,4263202.865839922,4563566.681151146
2024-04-15,4535679.047103354,4801457.393967293
2024-04-16,4869711.031310726,5568692.287945808
2024-04-17,5609622.854578337,6014114.449803067
2024-04-18,4502107.142931825,5099087.953688828
2024-04-19,3937321.0508268173,4423164.957647459
2024-04-20,4255721.608800731,4494928.655968713
2024-04-21,4425523.948098778,4926604.40212783
2024-04-22,4791170.523922564,5786242.079715617
2024-04-23,5188912.882335758,7183980.856778028
2024-04-24,5771337.268376425,7568345.688608123
2024-04-25,5193764.345656943,6374590.201399641
2024-04-26,4743193.742666111,5804198.392000296
2024-04-27,5600275.494013108,6422316.237633226
2024-04-28,6798627.2458763905,7235393.821391454
2024-04-29,8040988.224833293,8038239.074112605
2024-04-30,8278768.7332874015,10010558.129719816
2024-05-01,8804348.164944848,10392744.199304134
2024-05-02,6986130.978505012,8871666.057060482
2024-05-03,4826500.045755142,6270496.130913986
2024-05-04,1876989.3646275017,2331562.485249445
2024-05-05,2636424.4336948856,3199968.775073526
2024-05-06,2808924.853014837,3353828.8155812807
2024-05-07,3171470.7403295087,3757543.091053297
2024-05-08,3573676.4324890357,4511745.9203445455
2024-05-09,3495309.857655037,4742919.927307068
2024-05-10,3482363.4483819455,3928793.831037222
2024-05-11,3690297.9450524,3892563.73200511
2024-05-12,4035760.1684686234,4136366.081014886
2024-05-13,3996086.8687980613,4483170.533656469
2024-05-14,4268650.87173227,4692358.329190126
2024-05-15,4895762.088789024,5787926.3202896025
2024-05-16,4793675.907824063,6241018.330967773
2024-05-17,4719575.36758107,5021115.976795205
2024-05-18,3977019.037886778,4200363.97885457
2024-05-19,4311569.820835908,4758683.9505703105
2024-05-20,4165935.4877875405,4974258.993031024
2024-05-21,4224630.530040852,5292748.2984774895
2024-05-22,5876658.101807963,6625675.17084311
2024-05-23,5599027.950493932,7390396.474146259
2024-05-24,4530690.899917169,5405155.453153776
2024-05-25,4079921.7701783595,4529239.349032369
2024-05-26,4498843.831542385,4980315.321458897
2024-05-27,5316490.154889748,5660074.428106747
2024-05-28,5977426.054621334,6669529.385974504
2024-05-29,8840464.175393851,10281169.165367393
2024-05-30,8838894.183228757,13037562.477049101
2024-05-31,7603635.725854666,11967233.607833125
2024-06-01,7424488.034587563,12633720.09031437
2024-06-02,5803289.291599669,10926175.258033698
2024-06-03,4082837.8620011234,7924454.530912052
2024-06-04,2768992.083207326,3010978.3541385857
2024-06-05,3111593.7359336,3801274.914667829
2024-06-06,3062592.0478341063,4056613.62817606
2024-06-07,2805515.6794544044,3664282.0489252275
2024-06-08,3115527.097924598,3779818.9104238343
2024-06-09,3284032.818179447,3903637.454970795
2024-06-10,3946618.5320309545,4661037.898545155
2024-06-11,4158800.4281625045,4847155.813316391
2024-06-12,4539263.9345651725,5035054.392174333
2024-06-13,4287023.523847754,5280842.085149129
2024-06-14,3827098.1607144633,4650059.457708244
2024-06-15,4130731.726294863,4658197.572356498
2024-06-16,4442255.311665942,5000829.596012867
2024-06-17,4441139.875916201,5667684.565824847
2024-06-18,4200651.102989821,5819072.039186815
2024-06-19,5465236.562375249,6332132.177188866
2024-06-20,4456841.351686216,6033757.212049656
2024-06-21,3597725.9352917382,5509296.526879672
2024-06-22,3619374.4583466193,5340039.677754739
2024-06-23,4260396.692479307,5556322.233188616
2024-06-24,4425907.899093454,6589239.419452651
2024-06-25,4703558.457802082,7571020.972068213
2024-06-26,5870600.100160951,8026025.542883293
2024-06-27,5632092.544648707,7870983.050013252
2024-06-28,5119665.013065514,7450020.456820851
2024-06-29,5962728.712416772,7574417.750822365
2024-06-30,5875122.613225876,7732700.604321375
2024-07-01,5351297.075724258,8781133.973899927
