Date,Revenue,COGS
2024-03-06,2941394.0154857347,2729226.7337432094
2024-03-07,3228969.7918559685,2885701.327507668
2024-03-08,3540840.042651843,2926144.724328053
2024-03-09,3681972.9405502873,3168872.7560244743
2024-03-10,3838109.8272775873,3395604.196176691
2024-03-11,3925140.4194363914,3423520.5119389812
2024-03-12,4247969.651601919,3570594.422299426
2024-03-13,4762308.020045212,4051398.220851804
2024-03-14,4991181.8883914845,4223042.602645466
2024-03-15,4191339.918419758,3579389.13613905
2024-03-16,4394893.669523954,3643389.3529651714
2024-03-17,4353549.109056029,3602386.432452471
2024-03-18,4492928.819830607,3834266.0161197633
2024-03-19,4407438.303453451,3884337.621131527
2024-03-20,4755594.518032523,4206730.890308479
2024-03-21,4921185.632891162,4400740.479342911
2024-03-22,4435576.082453551,4132857.0778328124
2024-03-23,4500432.985696259,4057399.655849903
2024-03-24,4571699.092955055,4083083.1055367244
2024-03-25,5211406.383390588,4618203.330806425
2024-03-26,5103972.306656577,4718555.7107621925
2024-03-27,5953848.218342662,5316709.632221265
2024-03-28,6503404.094334212,5886995.284715926
2024-03-29,7849736.305049632,7711113.080127502
2024-03-30,8744849.06025669,7969019.485907647
2024-03-31,8353532.46978908,7377275.351149576
2024-04-01,8376391.386736913,7434967.716540199
2024-04-02,7256864.713716556,6362095.750915054
2024-04-03,6372837.131062859,5723000.825017391
2024-04-04,2769639.9849057356,2366596.255733054
2024-04-05,2782209.6288095494,2378441.569643867
2024-04-06,3083288.285656464,2748485.3630968193
2024-04-07,3237436.858355929,2858822.174933563
2024-04-08,3786786.9767821506,3140443.300223088
2024-04-09,4029402.733109493,3496348.26376111
2024-04-10,4413557.757336379,3842952.156736358
2024-04-11,4349840.089911264,3791122.9613382686
2024-04-12,4221061.582620169,3634602.5236896975
2024-04-13,4569847.779293623,4017779.385018365
2024-04-14,4690583.866695763,3955997.8859204086
2024-04-15,4742338.568632976,4051440.924140905
2024-04-16,4945058.8774730265,4285268.5306189135
2024-04-17,5418974.399452489,4714263.348292118
2024-04-18,4759811.817349471,4173984.1368377046
2024-04-19,4544082.6627724925,3887147.3133487673
2024-04-20,4621745.821790425,3875292.376923279
2024-04-21,4781766.993028589,4094644.021913087
2024-04-22,5069869.046866526,4268977.215968217
2024-04-23,5443768.693270736,4745459.8928749245
2024-04-24,5858080.330605252,5133281.589487159
2024-04-25,5342557.881474201,4582242.771539756
2024-04-26,4832875.681689678,4106784.707955986
2024-04-27,5381153.814425419,4599250.061153698
2024-04-28,7082704.792317936,5740158.029840333
2024-04-29,8816309.127424836,6930852.6783900885
2024-04-30,7925111.2649169555,6520230.077076482
2024-05-01,8009907.340876383,6505696.268329153
2024-05-02,7643170.424275069,5959877.992438674
2024-05-03,5556075.455690755,4358020.140501456
2024-05-04,2750432.8267408544,2558576.3897147663
2024-05-05,3147980.106529997,2726245.2163259746
2024-05-06,3347113.2624524008,2643450.406086282
2024-05-07,3302662.695013928,2767293.3104392574
2024-05-08,3754131.248582983,3256808.4899729653
2024-05-09,4435235.727245717,3791376.385905071
2024-05-10,4334813.70200781,3468348.9715130064
2024-05-11,4066683.3196756267,3227670.0138015067
2024-05-12,4538529.523630062,3663273.4077111296
2024-05-13,4554809.456669552,3681692.740828627
2024-05-14,4584445.683113825,3865168.547725918
2024-05-15,5337413.169966925,4431132.280409293
2024-05-16,5676288.593383035,4751512.992011401
2024-05-17,5071597.230009931,4248995.799396316
2024-05-18,4535278.856008936,3803633.46368705
2024-05-19,4809117.859323609,3931528.099220871
2024-05-20,4600472.243572288,3792605.8803443983
2024-05-21,4695339.860902121,3857003.4434286
2024-05-22,5758405.573335698,4684991.144254473
2024-05-23,6274133.5382814165,5161442.533261148
2024-05-24,5497098.002150013,4355146.100412072
2024-05-25,4540472.688090214,3668114.6341588385
2024-05-26,4833761.849354343,3806086.22579961
2024-05-27,5168639.239117982,3823340.753230579
2024-05-28,6083034.4771979535,4660201.149623616
2024-05-29,8739293.840950929,6814338.34045697
2024-05-30,10159314.899464607,8001082.918477576
2024-05-31,9234482.927260248,7416160.268934125
2024-06-01,8664895.377699016,7130733.75765031
2024-06-02,7121535.179473907,5891535.854614519
2024-06-03,4997027.32650475,4310699.030438773
2024-06-04,3314501.4141758764,2679986.1962049264
2024-06-05,3504972.516669787,2996245.3704133136
2024-06-06,3488028.858559319,3000880.5852613132
2024-06-07,3369996.2663044883,2882373.965690984
2024-06-08,3611584.720304672,3009459.2878303127
2024-06-09,4026079.3218448088,3277887.167830537
2024-06-10,4236061.465546194,3448769.711302645
2024-06-11,4271300.009710583,3760645.509806902
2024-06-12,4700829.601959959,4077869.3307240997
2024-06-13,4456922.863094966,3838081.199819745
2024-06-14,4315738.415615558,3739792.39618753
2024-06-15,4725986.857450606,3800728.60726384
2024-06-16,4674673.93176016,3748167.8430806603
2024-06-17,4520713.308597222,3717485.160916919
2024-06-18,4543302.871818208,3879263.4730148157
2024-06-19,5207374.793745524,4361259.483697855
2024-06-20,4613396.1359420335,3936291.779863101
2024-06-21,4298003.530981949,3674387.4405981796
2024-06-22,4203327.841300121,3599448.523415427
2024-06-23,4364040.382412353,3754025.4659490706
2024-06-24,4491903.302755733,3895898.0014942246
2024-06-25,4859188.544505885,4343466.582014902
2024-06-26,5566621.66590159,5329626.725211973
2024-06-27,5253716.455666738,4809515.360884298
2024-06-28,5431067.026747281,5329804.904343507
2024-06-29,6034745.223897474,5854684.890318852
2024-06-30,5731939.448482641,5702662.703284241
2024-07-01,4998089.240337688,4603916.967946325
