Date,Revenue,COGS
2023-12-11,1682129.733482734,3010917.9741121014
2023-12-12,1644416.2470976089,2880606.669171804
2023-12-13,1580974.4126151712,2947789.826753774
2023-12-14,1480269.679398296,2888645.821521251
2023-12-15,1483054.7701884508,2981284.8199493596
2023-12-16,1540779.988110725,2964345.9306151588
2023-12-17,1707747.5530216051,3126712.8247313565
2023-12-18,1953349.7031553336,3322798.768577573
2023-12-19,1826053.5107522912,3537146.3698205524
2023-12-20,1819696.3928635446,3560757.577879927
2023-12-21,1676489.1368140297,3373713.322577026
2023-12-22,1714958.7732618772,3321981.6424272745
2023-12-23,1627590.2289432676,3214312.4228250547
2023-12-24,1789141.0119423429,3113740.949109432
2023-12-25,2086139.9448805528,3098304.0222595097
2023-12-26,1851495.3709976014,3223597.689686925
2023-12-27,2085486.1102087104,3241451.855880789
2023-12-28,3155097.276585902,4287203.393230258
2023-12-29,2985728.6871431884,5244759.377266667
2023-12-30,2973536.150745731,5429120.348921229
2023-12-31,3210038.329075321,5446936.647067154
2024-01-01,2837891.473511871,4797117.972356169
2024-01-02,2230047.3027294627,3846388.7447668314
2024-01-03,1579392.9085398135,2697992.728902627
2024-01-04,1291196.5945413741,2506037.812404627
2024-01-05,1165859.6352005636,2588266.3823524504
2024-01-06,1421521.6325433403,2807376.7277757716
2024-01-07,1581505.8445117676,2940603.323609378
2024-01-08,1712101.3534783025,3089808.458738951
2024-01-09,1763698.3012759718,3044753.734574193
2024-01-10,1636243.401252489,2847115.0861431616
2024-01-11,1342470.9678693288,2767480.1795500484
2024-01-12,1500917.8988245013,2877633.816405468
2024-01-13,1602701.6050173792,2906988.231785484
2024-01-14,1859363.778338916,3129720.4073470267
2024-01-15,1966803.156054268,3178801.8836827134
2024-01-16,1852815.9362589926,3116820.6050013094
2024-01-17,1673530.4954566977,3038396.8083056356
2024-01-18,1486255.940773587,2878272.2994130845
2024-01-19,1569941.248404644,2993179.766758826
2024-01-20,1687651.0070787934,3025326.737462798
2024-01-21,2078208.312147508,3158005.5080735516
2024-01-22,1841236.9033826438,3196250.88479887
2024-01-23,2165452.886009933,3281044.8382913624
2024-01-24,1764264.7682582713,3419660.2897302425
2024-01-25,1765599.1051798959,3433096.6034470927
2024-01-26,1959072.0762506719,3375284.7175409766
2024-01-27,2291745.685548221,3347889.0991726913
2024-01-28,3087168.2349701803,4476328.072799373
2024-01-29,3255808.43370975,4650593.179845594
2024-01-30,3232794.0018515475,4795782.646561616
2024-01-31,2867002.522570695,4598586.800254009
2024-02-01,2658004.0371987135,3699754.980826584
2024-02-02,2077594.962506964,2883099.652702779
2024-02-03,1844020.872024306,2665807.276345188
2024-02-04,2154946.453181791,2998408.634121634
2024-02-05,2352340.082589759,3357831.918728981
2024-02-06,2310592.834837864,3632056.5388773214
2024-02-07,2359287.7459698175,3552174.3338023014
2024-02-08,2431523.7617999823,3310928.5862747068
2024-02-09,2588743.1999700535,3283130.237583
2024-02-10,2602552.7639912446,3218438.296796799
2024-02-11,3077985.1367692826,3457878.2704218514
2024-02-12,3084330.936599724,3862553.3489594012
2024-02-13,2989186.332760085,3840855.4175702017
2024-02-14,3211153.5180398445,3820144.997269863
2024-02-15,3021483.153884237,3657021.3899999647
2024-02-16,3102220.6300456426,3570647.6383236498
2024-02-17,3105664.345314553,3458430.556708203
2024-02-18,3379880.0813580216,3633139.1952212662
2024-02-19,3766264.7290500025,3976558.025277772
2024-02-20,3163179.271164466,4010827.7781704897
2024-02-21,3114582.939879218,3880879.4515847727
2024-02-22,3262017.5959014776,3776625.1373293526
2024-02-23,3861025.443627869,3642251.8523047436
2024-02-24,3585667.52170413,3620806.4879925842
2024-02-25,4265065.549470344,4082837.7819839525
2024-02-26,4929608.706954664,4465666.752153289
2024-02-27,4274020.690077711,4660702.864226653
2024-02-28,3980433.846677084,4746935.74615955
2024-02-29,3795674.905034001,4559636.960617689
2024-03-01,3068763.301918834,3644941.230075281
2024-03-02,2135984.5316575845,3211316.7357635843
2024-03-03,2571719.189166426,3018434.6424828693
2024-03-04,2732823.7352650184,3279423.2829320827
2024-03-05,3276289.970513447,3826453.19294321
2024-03-06,3769778.517702209,4127541.520026922
2024-03-07,3926687.5294289463,4089809.78112539
2024-03-08,3719283.4068459696,3688050.8365767016
2024-03-09,3743602.7782260347,3695673.669898062
2024-03-10,4211815.662956851,4003243.976398909
2024-03-11,4199988.628118825,4346590.953387583
2024-03-12,4478580.277159395,4749248.198466781
2024-03-13,5150562.824550658,5132863.951417292
2024-03-14,4863728.897546869,5171763.7794403285
2024-03-15,4274558.714028388,4580908.157834728
2024-03-16,4132058.66318816,4488445.979155846
2024-03-17,4370586.2061891025,4586395.4481970575
2024-03-18,4496267.737156709,4808191.946430446
2024-03-19,4372311.123656332,5219214.693209665
2024-03-20,4821260.906356487,5548167.66872648
2024-03-21,5032095.680331987,5545967.7520340085
2024-03-22,4338659.499150201,5354052.448419936
2024-03-23,4401210.304897868,5251287.554154171
2024-03-24,4707134.735211752,5254136.370280219
2024-03-25,5024940.058004948,5467174.40737795
2024-03-26,4688797.010314759,5543770.457374085
2024-03-27,5347060.270753744,5799992.259315585
2024-03-28,5667513.27087326,6104798.244185803
2024-03-29,7064868.003726221,8210559.765855651
2024-03-30,7780186.342446453,9080547.093325777
2024-03-31,7965234.853354367,8135035.387968741
2024-04-01,8035851.022123147,6697751.209087095
2024-04-02,6876721.751715205,6100562.3102515675
2024-04-03,6000542.335998123,5085754.688486869
2024-04-04,2985392.6098792846,3485044.9072902882
2024-04-05,3496745.263217758,3597083.12596528
2024-04-06,3850889.424161381,3755020.5716395564
2024-04-07,4097691.124085633,4106560.606649538
2024-04-08,4225306.79009084,4486627.892204991
2024-04-09,4753528.075006147,5328293.064610455
2024-04-10,5378048.300524664,5479463.363829317
2024-04-11,4733796.083499693,4909874.386457123
2024-04-12,4613647.1176964,4811290.967592092
2024-04-13,4613787.36436659,4904147.496602348
2024-04-14,4714341.84630849,5352847.309289353
2024-04-15,4718452.587480646,5569095.326274467
2024-04-16,5062549.419131786,5750820.792211712
2024-04-17,5455691.983535115,6140288.16325511
2024-04-18,4299376.690098912,5596106.381190445
2024-04-19,4594801.896259133,5366272.295687878
2024-04-20,4660874.3150999,5160226.543407456
2024-04-21,4907787.38672197,5512929.947504407
2024-04-22,4840897.180399773,5665344.260356032
2024-04-23,5361219.435955736,5892184.525786672
2024-04-24,5351062.346198094,6171669.920264837
2024-04-25,4975495.588457259,5709090.851045609
2024-04-26,4802665.282281183,5571152.621140986
2024-04-27,5364423.006654769,5443740.954347014
2024-04-28,6619664.513123521,6211049.316444343
2024-04-29,6735365.425314334,7379855.207348373
2024-04-30,7293122.858906131,7270246.918565215
2024-05-01,7231624.387783456,6855703.876346335
2024-05-02,6712683.796821821,6065310.826018625
2024-05-03,5297839.480987937,4981154.7448952375
2024-05-04,3360003.921650309,3599691.046292686
2024-05-05,3874079.760773792,3709926.9834970916
2024-05-06,4183960.75867863,4037951.0702661783
2024-05-07,4114124.3912604926,4169484.483379732
2024-05-08,4673029.208275245,4402071.782617931
2024-05-09,5175864.247881323,5178742.931901281
2024-05-10,4772126.893420567,4804370.214282168
2024-05-11,5027070.915117241,4545527.658417153
2024-05-12,4777011.60046355,4620301.507403946
2024-05-13,4968752.494309854,4862089.731924164
2024-05-14,5098018.937677445,4960205.467108956
2024-05-15,5621091.615659618,5344743.781484097
2024-05-16,5645462.745885822,5813129.272547403
2024-05-17,5090117.07425099,5614354.64770931
2024-05-18,4833534.382220342,5377262.314817232
2024-05-19,4983524.002674816,5407553.749422081
2024-05-20,4994017.06178934,5321556.806875138
2024-05-21,5251314.129051785,5310793.27048729
2024-05-22,5586728.624662855,5647067.080052033
2024-05-23,5821620.370687855,5696995.660022677
2024-05-24,4944341.353222256,5352940.220166754
2024-05-25,4700462.3411042765,5090914.82714833
2024-05-26,5028896.813682919,5441050.268131729
2024-05-27,5422339.100762751,5495080.14335958
2024-05-28,5848712.277805418,5901832.706862914
2024-05-29,7770865.109244428,7236232.660998456
2024-05-30,9236742.43088505,8029857.794808715
2024-05-31,8526812.284333054,7896036.084325874
2024-06-01,7947511.0963437995,6677147.248858137
2024-06-02,5911565.186941386,5357494.771566402
2024-06-03,4761567.543817397,4648922.878656603
2024-06-04,3619308.988519798,3643332.444531325
2024-06-05,3977324.277954214,4128758.5077726166
2024-06-06,3840293.1682098005,4026611.418572875
2024-06-07,3759740.9587404914,3977262.415118154
2024-06-08,3984319.2936777594,4079295.156858279
2024-06-09,4293968.03584626,4463363.907202081
2024-06-10,4621674.893485662,4762872.8218204
2024-06-11,4972611.6383741805,4791417.923047724
2024-06-12,5533795.029271482,5046761.124011191
2024-06-13,5007035.05919322,5128246.928763148
2024-06-14,4814267.8593394235,4866697.905694383
2024-06-15,4934685.991964099,5075828.454459235
2024-06-16,4907471.996536724,5417423.444808938
2024-06-17,5106547.565529197,5450846.089360702
2024-06-18,4874889.553778144,5393092.443152672
2024-06-19,5377940.943241381,5677085.536023674
2024-06-20,4617331.521523624,5437375.117471577
2024-06-21,4694393.535956594,5190460.836507912
2024-06-22,4781468.694406931,5238477.315111436
2024-06-23,4891414.491749198,5461514.665014195
2024-06-24,4909243.390009361,5420338.159484553
2024-06-25,4928664.510378613,5518063.789361508
2024-06-26,5182304.018123733,5872898.949427033
2024-06-27,4901176.295870049,6025938.23369806
2024-06-28,5776527.75746988,6911626.595109159
2024-06-29,6195821.3209720105,6399700.694663347
2024-06-30,6288448.6222546715,6412114.987276599
2024-07-01,5581965.047714088,5251121.192874711
