Date,Revenue,COGS
2023-04-28,5735831.387278337,5491298.99760665
2023-04-29,7640674.523071026,6857012.89003042
2023-04-30,7450718.249924326,6521828.641899861
2023-05-01,6991042.423066641,5975949.168640117
2023-05-02,6474598.785644161,5509904.10313313
2023-05-03,6294238.415565329,5895380.144070475
2023-05-04,4315762.344575563,2933207.3071751734
2023-05-05,3161055.560889475,3229967.578645059
2023-05-06,3176957.0993792135,2818523.419265026
2023-05-07,3608680.0424670065,3125490.756779976
2023-05-08,3478775.524724209,2913782.1026167017
2023-05-09,3889388.255913085,3233481.8098909566
2023-05-10,4470638.823482073,3830343.621820716
2023-05-11,4909673.504797813,4253247.301116477
2023-05-12,4352677.756877055,3914277.154594202
2023-05-13,4147177.3338948544,3735064.0037401477
2023-05-14,4535728.781490833,4069967.204423273
2023-05-15,4486101.180648906,4104832.059893664
2023-05-16,4663565.142216079,4198707.706683731
2023-05-17,5353702.6618284425,4655531.2524788985
2023-05-18,5711958.620221545,5409107.900961293
2023-05-19,4510937.9040835835,4597010.245189683
2023-05-20,3909589.4377187327,3765820.596396828
2023-05-21,4495032.155441296,4230505.723037468
2023-05-22,4604630.736900479,4429414.67859164
2023-05-23,5010877.623833453,4420995.809029013
2023-05-24,5736900.017348012,5214878.837131615
2023-05-25,6383236.174843458,6053293.906209542
2023-05-26,4912838.8449259475,4965099.896503647
2023-05-27,4551882.324167271,4237577.434404538
2023-05-28,5289330.497645496,4628063.806291354
2023-05-29,6147561.922647278,5612211.534325341
2023-05-30,9176234.408844661,8056240.170059785
2023-05-31,9569881.084705452,8406308.534233212
2023-06-01,8867462.050721409,8395352.076094355
2023-06-02,7578285.531311273,7081583.548504889
2023-06-03,6263889.467981219,5910539.907421982
2023-06-04,3397897.6369974073,2761288.041505897
2023-06-05,3307996.4281313946,2940520.858236446
2023-06-06,3471314.8705101153,3028129.7945732796
2023-06-07,3744541.6335907965,3446111.901026878
2023-06-08,3580284.1580279623,3573801.4450800987
2023-06-09,3566587.4211997,3133867.286105382
2023-06-10,3971630.196248528,3489988.641889367
2023-06-11,4101523.033670497,3785086.7491757213
2023-06-12,4332685.272980005,3991848.4863807093
2023-06-13,4310624.3603948485,4107024.4874367714
2023-06-14,4932359.317876899,4562065.126892572
2023-06-15,4706411.198279185,4431721.885230027
2023-06-16,4286109.33025468,4009732.7082745503
2023-06-17,4519746.1340542305,4237542.114320673
2023-06-18,4558710.026613606,4278026.270062814
2023-06-19,4271864.760269534,4148471.9893027567
2023-06-20,4488483.575850658,4176057.752215458
2023-06-21,5235683.7326632645,4885488.120371738
2023-06-22,4943609.948006142,4729831.702987644
2023-06-23,4126174.2084832145,4063449.3981550317
2023-06-24,4130709.8198831915,4287654.443524136
2023-06-25,4317115.770038216,4378688.29133974
2023-06-26,4398782.437468195,4587695.563210966
2023-06-27,5034928.4959236765,5187408.794546794
2023-06-28,6451038.997562413,6740901.098717728
2023-06-29,7198813.598552178,7450833.3455300275
2023-06-30,5939978.962249294,6282896.027147029
2023-07-01,5321746.579725836,5802655.84642576
2023-07-02,4636527.273244883,5053018.475079606
2023-07-03,3861661.6743579805,4342888.60441572
2023-07-04,2228861.5034778034,2227600.9862851873
2023-07-05,2425608.2473572474,2398434.609010409
2023-07-06,2532247.584009482,2654025.1151683405
2023-07-07,2612546.69941644,2666985.4433053792
2023-07-08,2571218.3371480573,2577524.0952452533
2023-07-09,2945220.0213434547,2849665.328026206
2023-07-10,3277470.1851510713,3109728.264639723
2023-07-11,3468680.249946762,3643046.524628966
2023-07-12,3577889.671687511,3839763.914272736
2023-07-13,3656919.067168884,3979224.9663940887
2023-07-14,3353277.410277296,3748364.0833646967
2023-07-15,3350908.4251631335,3532457.808071265
2023-07-16,3603498.6842144546,3662176.374232246
2023-07-17,3769599.9440022367,3757875.904693856
2023-07-18,3670391.0347488998,3803034.6414743206
2023-07-19,3777488.9957524166,3860836.760777839
2023-07-20,3962820.6540090246,4160467.9118240206
2023-07-21,3599979.842950511,3830235.8790941127
2023-07-22,3535817.737536067,3346598.2164770183
2023-07-23,4028051.3647846775,3791753.376114505
2023-07-24,4146733.7900392334,3736475.6175622977
2023-07-25,4005293.276523457,3522783.327169391
2023-07-26,4446608.524157399,4088997.3521578433
2023-07-27,4782788.95033301,4446316.181289667
2023-07-28,4782796.417643953,4437335.302479231
2023-07-29,4493074.741270952,4008879.0506346333
2023-07-30,4876507.716998745,4647522.411502586
2023-07-31,6081815.842252443,5704256.430767188
2023-08-01,6105626.023028949,5252032.058842283
2023-08-02,5788915.914322482,5065513.504100334
2023-08-03,5300237.997360012,4966792.742999636
2023-08-04,3619945.5285990667,3427802.975027086
2023-08-05,2547821.2142440975,2325793.5024707
2023-08-06,2596699.22717693,2513133.141284272
2023-08-07,2818678.8979404224,2611510.0187718077
2023-08-08,3024642.988393544,2863108.291335631
2023-08-09,3168693.334080846,2876727.2612830647
2023-08-10,3489724.4445807217,3208362.1239875113
2023-08-11,3393085.7898342856,3291696.063879392
2023-08-12,2985655.8280445,2636589.660707345
2023-08-13,3081866.6806833367,2722145.8762944792
2023-08-14,3427132.2976044337,3176811.0421317597
2023-08-15,3683358.5669234972,3551323.804179351
2023-08-16,3817764.1421861295,3690387.086280684
2023-08-17,3925832.5395585746,3892180.3285468984
2023-08-18,3543159.7337958845,3654832.134948399
2023-08-19,3035247.8228051392,2747680.945185486
2023-08-20,3277803.188625415,2976323.851441032
2023-08-21,3504945.246146079,3154686.319101548
2023-08-22,3773478.4841052466,3564890.193613907
2023-08-23,3897623.6916951155,3539969.498229637
2023-08-24,3936527.055779858,3974460.2194289337
2023-08-25,3514919.9266514755,3676227.3788987
2023-08-26,3336769.885060173,3223796.5145877427
2023-08-27,3989285.113366463,3391368.6227033674
2023-08-28,6364023.5198199125,5947266.921328521
2023-08-29,7297877.805666205,7117020.822826827
2023-08-30,7076777.184080711,6630162.785691157
2023-08-31,7188510.619471866,7058709.778380156
2023-09-01,6038357.119235387,5798766.045828646
2023-09-02,3339019.793480442,3402607.430085647
2023-09-03,2858537.4529736927,2945578.607363076
2023-09-04,2545987.051958434,2538358.6614729194
2023-09-05,2537131.3635360575,2326957.4036330795
2023-09-06,2453334.719876954,2174507.3728295392
2023-09-07,2637643.728776025,2416346.193348336
2023-09-08,2782965.9071438676,2807452.5695754783
2023-09-09,2927871.0045881914,2585729.746795389
2023-09-10,3319764.325030846,3017594.5302978675
2023-09-11,3534233.380728231,3482278.6954826396
2023-09-12,3337181.759379742,3342447.4228241276
2023-09-13,3207525.276128895,3085780.016953021
2023-09-14,3164450.9435283807,2889033.543666939
2023-09-15,3163860.3905519773,3136466.665524195
2023-09-16,3118470.936078256,2926089.3262130218
2023-09-17,3281845.1490026456,2878500.10311005
2023-09-18,3503032.3043176127,3262319.284219279
2023-09-19,3386365.8827772783,3267820.0425743833
2023-09-20,3158746.7031845795,2864060.6958758133
2023-09-21,3154852.59385221,3058302.271844773
2023-09-22,3170366.5507722357,3269208.664751347
2023-09-23,3215795.925560588,3097703.052650609
2023-09-24,3577270.9477139814,3306670.20997022
2023-09-25,4095256.3553019343,3832748.8579248944
2023-09-26,4414643.712057867,4336961.220807199
2023-09-27,4598412.133161046,4183889.620808522
2023-09-28,5061953.049140215,4704651.73792366
2023-09-29,4530515.725917181,4251664.1194943115
2023-09-30,4282752.533435182,3912103.9449469973
2023-10-01,3283217.223875547,2971262.32178523
2023-10-02,2308469.5243083914,2414152.4325510426
2023-10-03,2260787.3223503307,2286442.048688581
2023-10-04,2601613.878867745,2411513.8370327237
2023-10-05,2348639.68623175,2137982.4700563257
2023-10-06,2395569.049111935,2244441.422658084
2023-10-07,2300312.43656207,2174046.6504686684
2023-10-08,2612596.500761352,2524518.5688524176
2023-10-09,2729621.7279331456,2656709.081079354
2023-10-10,2736037.56334735,2679840.81548667
2023-10-11,2733410.2991773207,2675543.626350791
2023-10-12,2776203.353217438,2613375.2668546736
2023-10-13,2801361.0725259725,2643174.2678843723
2023-10-14,2770179.329320107,2620128.0196636505
2023-10-15,2876322.6730351984,2653484.9330784823
2023-10-16,3039941.616129697,2829172.5446163574
2023-10-17,2970872.436024876,2836762.029511877
2023-10-18,3096779.052351513,2942609.9123536726
2023-10-19,2932988.865235759,2725004.9465062027
2023-10-20,2937507.913093073,2760536.7272087624
2023-10-21,2905704.8899142276,2768668.1353579853
2023-10-22,2986231.976212843,2779796.173202855
2023-10-23,3202011.85533239,3035196.138936607
2023-10-24,3131948.6471043937,3093069.7043185355
2023-10-25,3328534.0816704645,3135367.9242273928
2023-10-26,3181001.2671247716,2939685.7173623713
2023-10-27,3313405.994829082,3182778.437301199
2023-10-28,4158174.781381011,4102988.0140551557
2023-10-29,4696931.389379081,4181115.0897796215
2023-10-30,4680236.928320293,4383331.778052694
2023-10-31,4777327.0801704,4522349.73409516
2023-11-01,3658510.1984057254,3410829.8299326724
2023-11-02,2528537.058114753,2454216.6223243317
2023-11-03,1759591.1169956003,1716392.0158419781
2023-11-04,1748838.5866911067,1784525.4791192124
2023-11-05,2091979.3410579343,2210662.7230167384
2023-11-06,2166259.8274320476,2227812.2349236025
2023-11-07,2118195.7674549753,2119971.675355356
2023-11-08,2023908.4770508395,1996846.2002097764
2023-11-09,2130972.945480586,2026841.9729368659
2023-11-10,2157835.7863486144,2193144.2039626944
2023-11-11,2333226.755647997,2195589.451772529
2023-11-12,2646750.359697439,2453682.1022549053
2023-11-13,2737813.6794956597,2726012.690840038
2023-11-14,2632411.8411686267,2497078.3500684234
2023-11-15,2426291.4668275034,2212238.920451788
2023-11-16,2448941.136660718,2256919.641559786
2023-11-17,2261009.8588960376,2143782.364090699
2023-11-18,2382658.900762464,2359192.393085928
2023-11-19,2605504.6171615245,2474820.3512862534
2023-11-20,2558793.3820994655,2525145.3036855077
2023-11-21,2424922.487187635,2373816.5563730216
2023-11-22,2219091.7311312836,2086680.750688607
2023-11-23,2101954.2679829,2148093.63428431
2023-11-24,2204410.1698476807,2319797.244096968
2023-11-25,2389344.0801346013,2424634.6716919886
2023-11-26,2920181.8581434786,2903455.278509671
2023-11-27,3312782.747118042,3499375.922642178
2023-11-28,3632024.7083212887,3604787.1211162168
2023-11-29,3301816.186140265,3217409.8584608766
2023-11-30,3111889.8998323367,2828224.619505392
2023-12-01,2124376.8401044193,2264692.056103739
2023-12-02,1677693.7194968276,1686436.1310471636
2023-12-03,1359494.4883761506,1600666.490217384
2023-12-04,1529476.061855455,1800749.1554703207
2023-12-05,1484517.1416134466,2045802.0666979006
2023-12-06,1522477.2868298064,1956016.967684824
2023-12-07,1394651.7880563145,1808035.3787544158
2023-12-08,1447157.8477562836,1806257.2434248582
2023-12-09,1690839.1868179012,2037657.6253655544
2023-12-10,1972367.9067681087,2293169.287834281
2023-12-11,2091377.939085003,2539418.6046583955
2023-12-12,2077385.8149226853,2655921.496455178
2023-12-13,2052699.6747654402,2530726.237919146
2023-12-14,2027517.2095551023,2526177.8957841746
2023-12-15,1978694.7123431326,2361110.3172705825
2023-12-16,2018737.1533198613,2416995.5631113024
2023-12-17,2281116.022188609,2509447.1629579403
2023-12-18,2606841.259274328,2957531.6283179433
2023-12-19,2420109.652888176,2955410.521095117
2023-12-20,2338240.2995555177,2981601.524728699
2023-12-21,2319211.3689152584,2964298.0734319217
2023-12-22,2291057.6819436895,2768707.633101073
2023-12-23,2159919.0688315067,2530518.4662718466
2023-12-24,2247162.253968508,2535678.1118703405
2023-12-25,2571643.027886053,2772367.365224864
2023-12-26,2475241.9115859475,3173206.5888008834
2023-12-27,2707557.834345741,3403356.5063957577
2023-12-28,4063421.2627913724,4794122.805528068
2023-12-29,4324555.071831522,4807280.148409094
2023-12-30,4116401.656485547,4468214.2361478545
2023-12-31,4059058.2642253526,4105657.4523351784
2024-01-01,3423746.186570199,3635381.2356874254
2024-01-02,2086559.1397363672,2787172.6926517095
2024-01-03,1500186.8147848393,1674302.5619889644
2024-01-04,1417074.7158289975,1646055.9865489816
2024-01-05,1524020.9287361172,1594665.6440643515
2024-01-06,1665343.5842645236,1730005.023495402
2024-01-07,1887708.0353183788,2033470.9737496446
2024-01-08,2075028.491866698,2199803.7955520493
2024-01-09,2013045.40645782,2270039.494629672
2024-01-10,2018816.3339611464,2324848.88057639
2024-01-11,1948626.7807333383,2101493.2735644514
2024-01-12,2070137.6980950278,2208561.1092921933
2024-01-13,2100500.222401534,2217965.7608466884
2024-01-14,2317100.745846896,2432993.2399656763
2024-01-15,2438820.8094463,2526447.684684937
2024-01-16,2376050.552185727,2658352.0318548935
2024-01-17,2166188.8178871237,2402098.0143518746
2024-01-18,2093707.3868221869,2317167.4482917404
2024-01-19,2251258.359595964,2399688.013716926
2024-01-20,2393247.3610323416,2430424.1932735196
2024-01-21,2657491.3114083447,2603010.49582378
2024-01-22,2743556.759152812,2843829.3944419716
2024-01-23,2578853.051283382,2863289.2556557073
2024-01-24,2464360.0056298506,2655265.8051831904
2024-01-25,2527684.898379959,2641842.6779201147
2024-01-26,2677055.602816924,2665319.376561021
2024-01-27,3031189.8522491744,2895621.4843770945
2024-01-28,4058303.747353789,3985321.9899210026
2024-01-29,4393308.932581723,4450906.665082424
2024-01-30,4072368.859852183,4493637.418326402
2024-01-31,3601116.9064513026,4112336.3993741283
2024-02-01,2990552.820552377,3709784.4582316787
2024-02-02,2395331.7611499475,2727406.836526272
2024-02-03,1902807.7660915772,2023588.041194488
2024-02-04,2073892.0737521912,2109305.2924825912
2024-02-05,2253229.646211089,2366684.807412006
2024-02-06,2221765.5601946227,2372920.0553608346
2024-02-07,2182034.402947586,2429933.723387691
2024-02-08,2295880.114032191,2436747.705995239
2024-02-09,2429825.967924177,2489494.4119884977
2024-02-10,2681586.279698355,2681012.00921591
2024-02-11,3035600.7974361423,2859725.2422620105
2024-02-12,3382519.227659985,3230688.898216972
2024-02-13,3247800.4639409864,3161073.262077316
2024-02-14,3159710.9332814165,3153163.9312165296
2024-02-15,3031365.453562613,2972589.111332823
2024-02-16,3054727.452313582,3021124.1217359714
2024-02-17,3184384.8487006947,3027654.226856182
2024-02-18,3437144.3280386426,3231807.6819456364
2024-02-19,3830370.8885669485,3494465.7672241675
2024-02-20,3830706.521664582,3753881.3123738305
2024-02-21,3531291.687222638,3605801.3346288707
2024-02-22,3508050.2151797093,3510800.3038786957
2024-02-23,3760139.707738445,3481056.325464919
2024-02-24,4153297.838341072,3619812.179952624
2024-02-25,5076934.968971851,4179682.8209510157
2024-02-26,6355466.242773195,5221529.170863943
2024-02-27,5971843.242801595,5163457.370391334
2024-02-28,5547455.217209575,5133301.310754917
2024-02-29,4650665.580976816,4218387.427274236
2024-03-01,3488616.378998643,3457091.682321454
2024-03-02,2097992.478963801,2056988.5600923207
2024-03-03,2086820.8786061273,2228143.83662819
2024-03-04,2517422.4144323245,2461382.1556277922
2024-03-05,2911191.3570534475,2778161.313331484
2024-03-06,3473252.9042982706,3231110.797397648
2024-03-07,3412203.91526466,3420167.052076658
2024-03-08,3483117.138832371,3364051.9862236725
2024-03-09,3570903.840052882,3267761.12122371
2024-03-10,3783114.2335426332,3530748.338028659
2024-03-11,4155957.4287045854,3917419.407672232
2024-03-12,4587156.9640425835,4032093.1599618117
2024-03-13,5122193.329604609,4625504.7694412805
2024-03-14,5004988.891375944,4594717.705792638
2024-03-15,4238216.429247764,3962044.250650454
2024-03-16,4182503.779499544,4040630.4149072217
2024-03-17,4257110.216723748,3996956.4630622338
2024-03-18,4600674.588135193,4307583.907021262
2024-03-19,4790366.096584114,4513640.48474856
2024-03-20,5148181.150062081,5012549.529283028
2024-03-21,5057334.545609599,5084183.753258189
2024-03-22,4476242.916849929,4657965.090328293
2024-03-23,4459794.53298158,4515450.00079567
2024-03-24,4637887.891506411,4547775.816571933
2024-03-25,5197659.161150064,4985545.244469898
2024-03-26,5440195.885918645,5349449.197798685
2024-03-27,6215534.706633996,5954443.550183655
2024-03-28,6321715.112642467,5989033.228610657
2024-03-29,7733901.470633864,9088513.5920139
2024-03-30,8456058.130779343,8808591.51383819
2024-03-31,8445847.014629653,8102758.51145376
2024-04-01,8218303.991066676,8148115.338236668
2024-04-02,7669548.517922602,6974044.643960154
2024-04-03,6426540.303440311,5625412.6105539445
2024-04-04,3024726.623103549,2674551.1956927446
2024-04-05,3030310.963742334,2971408.814073369
2024-04-06,3275287.671056171,3040301.618063549
2024-04-07,3440584.0449163513,3162084.9749658024
2024-04-08,3979993.203472031,3789388.19543677
2024-04-09,4413179.430204909,4203190.097568336
2024-04-10,4937550.960439257,4573275.804072459
2024-04-11,4548161.318220012,4210078.411906001
2024-04-12,4423648.573971983,4281681.422599422
2024-04-13,4513236.255617796,4538739.01788572
2024-04-14,4634874.30030783,4493608.556067605
2024-04-15,4907919.648522551,4774043.399905886
2024-04-16,5189828.398500924,5003370.423322248
2024-04-17,5769736.65529941,5221352.983863543
2024-04-18,5045810.548747493,4693973.488891808
2024-04-19,4755451.163531285,4582227.613168322
2024-04-20,4541221.496712112,4393015.140241521
2024-04-21,4802365.286592325,4865768.587475839
2024-04-22,5247090.925921205,5194151.496437923
2024-04-23,5768973.576863116,5743830.401172064
2024-04-24,6443680.556593856,5892038.74556027
2024-04-25,5978951.34060061,5283008.72190288
2024-04-26,5424208.409137822,4935537.272034807
2024-04-27,5656833.268480494,5387784.412502538
2024-04-28,7525782.596577182,6635109.149073064
2024-04-29,8687417.460938483,7597042.310815781
2024-04-30,8577450.954737648,7611940.894935841
2024-05-01,7984175.094015081,7439744.267270191
2024-05-02,7214244.254577465,6743932.455445203
2024-05-03,5305352.1541517535,4568505.791861298
2024-05-04,3174263.250512082,2688855.2649047347
2024-05-05,3327713.549538911,2909176.7732812813
2024-05-06,3582561.59031118,3232218.015170316
2024-05-07,3743073.5217634514,3270011.989468764
2024-05-08,4282308.5377562875,3801470.3583928742
2024-05-09,4745149.243109028,4113322.9111432144
2024-05-10,4565691.246957896,3885262.76445683
2024-05-11,4346387.7446462205,3863469.364405344
2024-05-12,4434179.394805758,3903224.727660691
2024-05-13,4740935.452741774,4296356.6952049285
2024-05-14,5057245.356127369,4490858.567870109
2024-05-15,5756510.288599658,5006930.078041236
2024-05-16,5711977.15481791,5251443.920443066
2024-05-17,5151572.574755598,4937767.959180992
2024-05-18,4739470.259869226,4459813.989475856
2024-05-19,4517981.822978483,3917159.8008003365
2024-05-20,4866441.570728807,4317296.519059444
2024-05-21,5468189.594123657,4763962.390976371
2024-05-22,6274055.346374168,5368607.094424356
2024-05-23,6342616.222633602,5655908.735564287
2024-05-24,5447704.636361525,5152131.918947374
2024-05-25,4878593.37112981,4669803.31944758
2024-05-26,4822751.461543608,4391156.534982206
2024-05-27,5182803.260466636,4461159.857513558
2024-05-28,6713168.957241527,5637203.971358466
2024-05-29,9405530.124890666,8290700.856242048
2024-05-30,10457529.273796353,9373604.967011496
2024-05-31,9576766.503147796,8827808.650593447
2024-06-01,9162871.784769334,8007311.155451564
2024-06-02,7334082.883435765,6360269.430096919
2024-06-03,4921117.981977321,4507823.92168115
2024-06-04,3633625.502188507,2830035.490342762
2024-06-05,3988214.762251016,3478926.559449301
2024-06-06,4010160.9135670653,3697447.0633509336
2024-06-07,3810986.5326168737,3347164.496762986
2024-06-08,3673976.739690433,3222834.3247160753
2024-06-09,3986973.4310270515,3661544.318990561
2024-06-10,4419169.741348412,4170349.615183264
2024-06-11,4858123.858173516,4211567.4214837905
2024-06-12,5194631.276707351,4626201.745066808
2024-06-13,4918823.60092966,4616230.055459484
2024-06-14,4644503.487185198,4381506.738858805
2024-06-15,4696269.984572388,4130388.8214446483
2024-06-16,4930375.537123669,4567948.128906673
2024-06-17,4952136.308865654,4638031.179248339
2024-06-18,5207365.857471652,4614428.032870151
2024-06-19,5799181.43374564,4966150.697158526
2024-06-20,5305795.165031601,4819424.362818913
2024-06-21,4774277.188768617,4692175.165388257
2024-06-22,4443425.526348126,4287124.436561829
2024-06-23,4683397.379101607,4673657.447347852
2024-06-24,4864237.396509584,4874017.891592566
2024-06-25,5501659.325305485,5179120.710983088
2024-06-26,6250210.997912235,5954395.429666653
2024-06-27,6085030.448977383,6052247.845110449
2024-06-28,6373914.473763784,6622854.180364905
2024-06-29,6385255.787565038,6605716.364480091
2024-06-30,6464317.333364127,6506176.208463799
2024-07-01,5720343.172781677,6199718.151111286
