Date,Revenue,COGS
2023-02-23,3474759.636621002,3064252.3538768115
2023-02-24,3491119.590342505,3041349.434371248
2023-02-25,3872756.3302077823,3372394.1468407423
2023-02-26,4735890.998882579,4226156.4362528855
2023-02-27,4975922.106282482,5101012.638483169
2023-02-28,4379391.276733485,4600522.193495294
2023-03-01,3793297.919907174,3753518.1656020973
2023-03-02,3229299.105366272,3475905.697163796
2023-03-03,2154002.8424129025,1796106.914006717
2023-03-04,2128976.3642083784,1609994.7519882494
2023-03-05,2643252.473664699,2041726.7009122344
2023-03-06,3171301.050799743,2381296.935084405
2023-03-07,3532758.2423432046,2687404.174700055
2023-03-08,3954732.792108793,3169039.430159271
2023-03-09,4046541.9198925383,3270646.266470111
2023-03-10,3660047.89553513,3022239.5426144614
2023-03-11,3613157.4354418777,3010508.8540575863
2023-03-12,4112004.278006736,3296261.236687006
2023-03-13,4453381.936978314,3737696.0394645287
2023-03-14,4691449.443423203,3948760.9840235854
2023-03-15,5003689.527675513,4148440.7328719525
2023-03-16,4654951.831717862,4103101.559769122
2023-03-17,4297475.967379909,3791469.983921025
2023-03-18,4283669.765194819,3606443.6331180143
2023-03-19,4459174.674756825,3939879.980959035
2023-03-20,4752843.56526676,4157878.706229118
2023-03-21,4837314.672230385,4226658.642768843
2023-03-22,5145742.853879799,4652789.883531423
2023-03-23,4934772.260744723,4950279.120942006
2023-03-24,4153633.4982737494,4085481.0661390126
2023-03-25,4290946.509561334,3789171.229497825
2023-03-26,4915485.2451051315,4385916.893301571
2023-03-27,5420809.941112606,5033024.48943399
2023-03-28,5735575.130543565,5193148.910640854
2023-03-29,6350569.696840674,5434925.885532176
2023-03-30,10368615.779293241,10172163.909172446
2023-03-31,8282035.772625037,8614100.755505912
2023-04-01,7761894.019257635,7660722.73033721
2023-04-02,6898324.6191060785,6667246.349284157
2023-04-03,6576729.7913397625,6282374.587629467
2023-04-04,3278597.2388468008,2376671.5348158004
2023-04-05,3342241.2561059943,2981227.9341327874
2023-04-06,3239905.3041360825,2727380.183690893
2023-04-07,2971182.604746746,2582926.7711059814
2023-04-08,3324027.091680719,2871016.891004073
2023-04-09,3914125.7283043037,3463298.0891629937
2023-04-10,4330386.89834322,3781962.6775746304
2023-04-11,4545393.437862181,4156588.6835969193
2023-04-12,4880370.899496334,4255766.070201618
2023-04-13,4542604.963055406,4183988.850539859
2023-04-14,4460813.645216858,3978367.1270478107
2023-04-15,4668873.889510552,4088449.0735833766
2023-04-16,4890040.065382008,4315054.585294035
2023-04-17,5232329.947689674,4265040.056022887
2023-04-18,4980481.439192956,3893751.667574183
2023-04-19,5309737.774620155,4417566.183488612
2023-04-20,4775404.994254165,4162549.143271556
2023-04-21,4176077.632427537,3174740.3248134037
2023-04-22,4457404.404878631,3851596.4549614894
2023-04-23,5210762.919326512,4185245.659123566
2023-04-24,5600105.130486999,4418055.1610386055
2023-04-25,5686691.9314057445,4660291.537456951
2023-04-26,6273976.673375024,5429129.493563795
2023-04-27,6044027.963796277,4992975.875387899
2023-04-28,5541580.858693855,4623149.096665215
2023-04-29,7366254.162265605,6127726.080170332
2023-04-30,7749612.915008231,5977970.89761683
2023-05-01,7355911.47696161,5594222.126688195
2023-05-02,6435227.84028641,4941899.347619475
2023-05-03,6408165.2309808545,5460307.294967241
2023-05-04,3644474.4811085192,2706578.138692779
2023-05-05,3105859.8536733733,2775599.1818610015
2023-05-06,3137177.340635865,2495185.5340446625
2023-05-07,3501428.712124383,2985830.9984470964
2023-05-08,3489317.7081242204,2731753.3546011997
2023-05-09,3965813.6298455615,3028858.305632682
2023-05-10,4649298.833290135,3620186.328400233
2023-05-11,4877679.348128874,4083510.3947190032
2023-05-12,4401253.065639083,3729051.2449948657
2023-05-13,4158306.5710614347,3486706.8659263765
2023-05-14,4669544.71046946,3952618.4692302253
2023-05-15,4672126.904656074,3814036.350092705
2023-05-16,4983164.21151663,3997665.92890066
2023-05-17,5787192.233653957,4720011.763888637
2023-05-18,5935249.783737676,5370857.648886273
2023-05-19,4745518.241151743,4139662.2165887994
2023-05-20,4063210.614593735,3122881.412966737
2023-05-21,4562075.548847825,4087420.194923076
2023-05-22,4816352.830024429,4257206.677735901
2023-05-23,5273755.354754618,4132480.452398069
2023-05-24,6202328.833894826,5296829.103426812
2023-05-25,6373922.948402276,5959717.266782561
2023-05-26,5181978.9241315415,4845132.546790723
2023-05-27,4844973.500201317,3673305.8126759725
2023-05-28,5479482.635864457,4446805.470274785
2023-05-29,6402244.613704585,5185041.094651453
2023-05-30,9073097.229295043,7291059.969030666
2023-05-31,10197831.666203085,7812945.529643868
2023-06-01,9641408.454367705,7909862.7622000165
2023-06-02,8003872.907141872,6686342.779430768
2023-06-03,6549567.419536168,5465308.544241681
2023-06-04,3467279.8767852923,2824075.381567982
2023-06-05,3209000.111938824,2846849.777403256
2023-06-06,3480420.878870737,2783409.902282929
2023-06-07,3816950.856814732,3197209.485569014
2023-06-08,3468317.71223634,3257316.3784245458
2023-06-09,3475778.749480229,2673533.7169459695
2023-06-10,3886477.8502232973,3221187.048582339
2023-06-11,4236234.166571007,3584187.6278934227
2023-06-12,4500098.233508766,3856312.528354791
2023-06-13,4454993.400369434,3787126.6090142927
2023-06-14,5122822.414083971,4488169.050562244
2023-06-15,4801844.90435018,4026321.535300191
2023-06-16,4445425.0622399375,3683804.856672112
2023-06-17,4521242.14999995,3898378.326906589
2023-06-18,4570658.523192657,3981495.8795555886
2023-06-19,4591180.77837695,3846324.929030873
2023-06-20,4892451.541172583,3761932.11290019
2023-06-21,5613444.709647301,4649174.767589617
2023-06-22,4934883.251044084,4150212.637485168
2023-06-23,4190083.325179319,3458271.211838889
2023-06-24,4414241.006210514,3931007.861763024
2023-06-25,4782250.9277899,4122788.2399539114
2023-06-26,4946834.90452531,4304807.947359936
2023-06-27,5384858.132945872,4523455.818127522
2023-06-28,6450474.266493037,6609655.952059635
2023-06-29,6581678.912575234,6557384.03848176
2023-06-30,5746594.053751539,5419670.00141945
2023-07-01,5376528.202730097,5017181.938394092
2023-07-02,4250442.753978584,4535128.0003686845
2023-07-03,3633100.09620895,3662817.718912646
2023-07-04,2356751.072819004,1683254.8361571142
2023-07-05,2530991.221463064,1916208.2532732566
2023-07-06,2766362.760252053,2366673.290607768
2023-07-07,2836795.9740364156,2339322.9058040823
2023-07-08,2783152.0232317485,2327256.273823142
2023-07-09,3181994.086883445,2640796.4874824123
2023-07-10,3542111.709700985,2888437.8844224447
2023-07-11,3812563.3404406626,3309577.042663
2023-07-12,3933545.8817370003,3612237.3160422435
2023-07-13,3838405.107970673,3651012.0567944977
2023-07-14,3417617.831334763,3328941.365519679
2023-07-15,3509971.925705987,3132267.158961382
2023-07-16,3783849.52570056,3491049.3504885104
2023-07-17,3936948.505577415,3572490.522103232
2023-07-18,4040544.912569497,3564560.6438874006
2023-07-19,4339166.714085403,3564083.340573467
2023-07-20,4459117.137798191,3832197.5020950534
2023-07-21,3785372.137358343,3262312.929232655
2023-07-22,3457601.030335065,2726192.5441561653
2023-07-23,4129355.774937259,3610991.8941596635
2023-07-24,4538966.747908802,3670814.172529302
2023-07-25,4513590.313790773,3276398.0859257453
2023-07-26,4990075.047687997,3840890.094971551
2023-07-27,5265324.937311372,4235189.65734078
2023-07-28,4598368.113817488,4193924.6528272685
2023-07-29,4323985.916296387,3569094.5671693264
2023-07-30,5213862.8575367825,4262151.663961348
2023-07-31,6077626.498593865,5062259.728505809
2023-08-01,5655359.215918915,4422473.451202659
2023-08-02,4909832.735143113,4270744.553989786
2023-08-03,4107473.8541460056,4103476.414816804
2023-08-04,3262457.4065034334,2807427.0461655348
2023-08-05,2403907.221911102,1983375.367467831
2023-08-06,2592694.280897122,2240436.0927639455
2023-08-07,2846978.3200292774,2330931.910290145
2023-08-08,3010812.5679458287,2573260.084644267
2023-08-09,3194084.731318939,2593857.184832014
2023-08-10,3346564.822835766,2881073.636248066
2023-08-11,3379737.2723345393,2919452.3619093252
2023-08-12,3045913.584064776,2411731.4827859662
2023-08-13,3125253.738114444,2592874.004478838
2023-08-14,3509076.8845056426,2890127.761213195
2023-08-15,3785866.8146279864,3271405.614562401
2023-08-16,3850521.550584875,3206221.7918344834
2023-08-17,3967931.5595830283,3547926.7441281937
2023-08-18,3492211.0808951426,3081919.5040060934
2023-08-19,3019940.315499112,2295172.4621458985
2023-08-20,3400858.212383299,2759832.972123879
2023-08-21,3657949.5380703593,2867654.162540925
2023-08-22,4008088.5887619667,3259038.4980928483
2023-08-23,3954270.4715636335,3139001.732918857
2023-08-24,4105804.2618256994,3746992.0132035566
2023-08-25,3525685.001952852,3179093.161013407
2023-08-26,3341221.3785138577,2708485.46146464
2023-08-27,3637514.4664525064,3097918.961475468
2023-08-28,5934164.3432204705,5700402.348108179
2023-08-29,6877123.868267443,6297754.448421453
2023-08-30,6815791.208381189,6074698.8224561345
2023-08-31,7008288.691833109,6399391.05944064
2023-09-01,6072834.766347223,5234219.020015274
2023-09-02,3729108.275976585,2508215.679523889
2023-09-03,2697632.874161393,2055092.8572454066
2023-09-04,2789521.2729371227,2276863.5654052696
2023-09-05,2866835.420463766,2269335.3113310034
2023-09-06,2721855.750708995,2128788.440638748
2023-09-07,2734157.2938254345,2275577.666361316
2023-09-08,2868983.867872768,2617820.998848656
2023-09-09,2945564.540479171,2356999.874844635
2023-09-10,3460993.386143995,2858065.55460778
2023-09-11,3711275.558505498,3379532.908212435
2023-09-12,3632938.1120815054,3138613.0830351254
2023-09-13,3340112.129191855,2742555.1570745315
2023-09-14,3161209.1036079954,2652399.509919415
2023-09-15,3355058.1237075776,2963475.848670926
2023-09-16,3297924.6573049417,2668605.722774798
2023-09-17,3371522.9945621043,2831100.7571357554
2023-09-18,3769887.5401216364,3111398.7905363063
2023-09-19,3653352.3050410617,3114299.3396928026
2023-09-20,3274839.0213149963,2500420.550502502
2023-09-21,3193323.726060037,2782315.9723426057
2023-09-22,3246021.940013963,3064494.5073435167
2023-09-23,3316251.870959494,2700959.976383295
2023-09-24,3564352.531039448,3216717.837325816
2023-09-25,4091196.0339755816,3839476.8912662077
2023-09-26,4469888.809386581,4221449.676971495
2023-09-27,4469714.437464132,4038277.562610074
2023-09-28,4753095.790285883,4644352.138631481
2023-09-29,4525903.206309554,4270929.78955183
2023-09-30,3845835.4718872756,3415958.79052814
2023-10-01,2989493.6820370406,2513197.0537983
2023-10-02,2361054.9215741674,2189276.191670929
2023-10-03,2412722.4367532735,2119962.401867934
2023-10-04,2744594.3772986173,2200393.1177580124
2023-10-05,2497915.0562405344,1904480.2697166633
2023-10-06,2558959.0220193192,2077561.8160469746
2023-10-07,2425493.0105823507,1853173.32233555
2023-10-08,2789327.739525806,2274503.6527118357
2023-10-09,3087438.4509727247,2426685.7471309844
2023-10-10,3119182.4560961276,2575751.178037743
2023-10-11,3118807.8329636864,2546051.73917622
2023-10-12,2998488.4709590077,2428450.6778232204
2023-10-13,3087336.1279428517,2479408.0629465915
2023-10-14,3089911.856891669,2437084.4375113216
2023-10-15,3157060.1494194977,2561387.8636139366
2023-10-16,3336079.6132590882,2737210.5207735267
2023-10-17,3289651.4330478674,2630849.674373603
2023-10-18,3481951.29525492,2774610.3466377337
2023-10-19,3168215.6356831854,2490832.8779369295
2023-10-20,3101363.177260977,2534421.8800043655
2023-10-21,3114540.4277167395,2490116.961022645
2023-10-22,3268998.2092438946,2721244.3844806487
2023-10-23,3544204.453300354,2997709.2555408925
2023-10-24,3491236.0853049546,2873491.2056494905
2023-10-25,3632881.5348984897,2939391.437039922
2023-10-26,3235136.7785451002,2776322.6896315366
2023-10-27,3351962.6035500057,2974621.280732585
2023-10-28,4192651.3029985055,3965711.6421178225
2023-10-29,4608713.35923476,4244049.326494606
2023-10-30,4775175.078986502,4424062.343220841
2023-10-31,4861595.802907482,4315916.34832377
2023-11-01,3778548.6483354904,3547062.644815486
2023-11-02,2301597.977020801,2545948.2216986613
2023-11-03,1956602.4330135246,1425173.3750839212
2023-11-04,1981468.1701367688,1480438.7266207412
2023-11-05,2332539.284362427,2018758.7333645145
2023-11-06,2488588.462083674,2173440.7010436296
2023-11-07,2487720.251913272,2032255.908547235
2023-11-08,2500773.1109573175,2034591.0110035622
2023-11-09,2438144.5080122584,1993960.5283020576
2023-11-10,2330397.7913277596,2189543.0695662377
2023-11-11,2505415.0899819294,2067032.741399339
2023-11-12,2908495.07931943,2202423.559634216
2023-11-13,2964749.5291096573,2548470.268563586
2023-11-14,3088789.2005698434,2317065.457055862
2023-11-15,2928482.647981069,2057211.3429111121
2023-11-16,2709448.099605133,2156766.509623751
2023-11-17,2441402.962032469,2037057.7704386786
2023-11-18,2579290.6096517444,2239746.356953916
2023-11-19,2838886.4024092285,2247480.0731434324
2023-11-20,2968353.224973188,2367716.216530429
2023-11-21,2860420.1569165895,2202209.846532149
2023-11-22,2726840.836785138,1976675.1137776165
2023-11-23,2313842.7684202166,2105685.6032518265
2023-11-24,2243373.698956402,2229093.060442014
2023-11-25,2548887.798623554,2279137.7372950027
2023-11-26,2936294.6422506887,2571888.236141007
2023-11-27,3452854.684242528,3486598.610606187
2023-11-28,3992173.2208483303,3596693.536682984
2023-11-29,3501447.9078871775,3061144.6423421856
2023-11-30,3004905.1238357616,2743332.2528792964
2023-12-01,2105673.0726198805,2218779.9334030086
2023-12-02,1501558.002834592,1563622.4776001424
2023-12-03,1412141.0651871825,1383947.982648779
2023-12-04,1551334.7356433491,1471026.7462859808
2023-12-05,1554234.969797545,1848458.1854372667
2023-12-06,1532244.3253964852,1789108.8312305077
2023-12-07,1351824.810231679,1505553.82403451
2023-12-08,1345675.8367576231,1476382.1379164713
2023-12-09,1615029.303105792,1732715.4118262092
2023-12-10,1835696.626152327,1981221.290534989
2023-12-11,2028657.6065752618,2215854.6976703284
2023-12-12,2054808.5175895349,2444005.018085245
2023-12-13,2042601.1383797685,2362888.1880956665
2023-12-14,1949946.9298842638,2332723.5200335295
2023-12-15,1832387.8288842998,2295927.8838830288
2023-12-16,1920135.1629706468,2217538.730098032
2023-12-17,2184293.636886876,2240345.1296988833
2023-12-18,2450379.7296242965,2656169.874051996
2023-12-19,2415219.6500018556,2641462.3348439373
2023-12-20,2387101.9778816793,2623687.6224322007
2023-12-21,2314782.4408916715,2537848.360399411
2023-12-22,2288472.0800494,2599417.7836681353
2023-12-23,2251967.5217675366,2501702.301037392
2023-12-24,2315269.6063774605,2431540.1946205623
2023-12-25,2479220.5422183857,2663769.1796612986
2023-12-26,2363151.93290437,2979716.299342878
2023-12-27,2637883.056162783,2910749.0481979162
2023-12-28,4075214.5468135835,4303775.033433848
2023-12-29,4490107.006907929,4627529.626334462
2023-12-30,4257434.034281738,4319472.547388997
2023-12-31,4243242.695993178,3860973.8271711264
2024-01-01,3354609.28038272,3198755.772653705
2024-01-02,2351574.06162485,2175653.714630982
2024-01-03,1676993.165818872,1214227.8063409685
2024-01-04,1604066.732414367,1289604.3349238264
2024-01-05,1632539.504735137,1360744.5950178306
2024-01-06,1787988.205798177,1472574.7416747608
2024-01-07,2021838.7482067782,1754882.1536823134
2024-01-08,2276294.0552147953,2054562.9485308712
2024-01-09,2217358.7398824412,2138548.097146376
2024-01-10,2219038.963418827,2081739.7790473513
2024-01-11,2198318.6886581755,1916068.7029686584
2024-01-12,2237792.9909411403,2051668.1872235588
2024-01-13,2263002.5181571944,1943221.467723113
2024-01-14,2532019.512166546,2204139.6876991824
2024-01-15,2763412.9761568443,2369743.8779079043
2024-01-16,2674505.877792158,2403680.832089454
2024-01-17,2402535.5010316856,2124292.205984496
2024-01-18,2295250.5438465974,1917578.2045087456
2024-01-19,2400587.99441055,1985960.8230010858
2024-01-20,2422421.1485125893,2048602.4753472747
2024-01-21,2803285.8104111874,2303530.0794590735
2024-01-22,3015655.693261506,2674339.0822813343
2024-01-23,2994843.530053327,2768160.3604279854
2024-01-24,2762518.340076664,2421424.7086451272
2024-01-25,2665773.386065347,2339402.476970786
2024-01-26,2840698.323603028,2595361.7965259044
2024-01-27,3119985.759867463,3132090.624228251
2024-01-28,4363673.05070396,3672108.5718990737
2024-01-29,4805611.892607835,4113582.100070625
2024-01-30,4525514.814088821,4031146.008067661
2024-01-31,3974119.4643116156,3293015.3541427073
2024-02-01,3231189.8156361165,2957302.2832247484
2024-02-02,2293912.924813629,2328892.333399401
2024-02-03,1809594.4063876264,1665238.14577873
2024-02-04,2156569.6007917626,1842399.0751876002
2024-02-05,2472022.996664458,2131365.205262482
2024-02-06,2518087.6877205237,2141160.3237245437
2024-02-07,2466847.3713944494,2121674.188218444
2024-02-08,2447130.087855623,2379686.523555337
2024-02-09,2671384.8737433376,2412140.931119604
2024-02-10,2786215.28308009,2374654.5844844948
2024-02-11,3207009.185157243,2554837.715340196
2024-02-12,3492375.332261693,3114241.9919045675
2024-02-13,3383602.136351083,2959474.322193263
2024-02-14,3307653.6446625073,2803690.1603565803
2024-02-15,3329949.6878134655,2810136.302496535
2024-02-16,3413954.9704958675,2831565.594015685
2024-02-17,3365770.65887512,2729590.657137768
2024-02-18,3803854.6870689234,3075237.980742073
2024-02-19,4205541.749689837,3640009.3251507496
2024-02-20,4106521.753564062,3663121.5940428236
2024-02-21,3821929.269650342,3373586.6468495564
2024-02-22,3875635.1539347977,3291381.0278761433
2024-02-23,4009918.9399081073,3295672.9790568547
2024-02-24,4248372.561198734,3581773.7667240174
2024-02-25,4956348.690563649,4106821.796091674
2024-02-26,5737936.951795276,5612105.580877736
2024-02-27,5347815.960133798,5612254.565396112
2024-02-28,5033556.876785773,5279861.88838058
2024-02-29,4364062.555071058,4252679.511302086
2024-03-01,2995273.8772084536,3242616.69266975
2024-03-02,1800499.6544368693,1884896.390457741
2024-03-03,2258926.2586265663,1903569.3018269106
2024-03-04,2688041.117615741,2335989.1610939912
2024-03-05,3200403.1827147584,2616250.523733451
2024-03-06,3597101.473593064,3137636.726849185
2024-03-07,3562789.5574539057,3300816.2552574547
2024-03-08,3617095.6231867103,3278693.4663202967
2024-03-09,3668514.6577162333,3157192.353468407
2024-03-10,4103689.4545938093,3311855.3200971447
2024-03-11,4462693.276455589,3669960.7003074535
2024-03-12,4738214.422512334,3831111.8328926023
2024-03-13,5284601.564076815,4333526.478605857
2024-03-14,5163403.877413211,4312687.552010884
2024-03-15,4275703.578317735,3658333.6787009956
2024-03-16,4362065.829380046,3913556.9930937826
2024-03-17,4746397.948739652,3965076.239726504
2024-03-18,5061916.615048241,4260800.716509756
2024-03-19,5231236.143602886,4409729.4724132
2024-03-20,5594114.509289885,4706958.032580602
2024-03-21,5298688.378206894,5008081.269280938
2024-03-22,4458675.15290037,4544407.39827973
2024-03-23,4632474.110917986,4344715.385313561
2024-03-24,4887618.823400205,4497927.62194426
2024-03-25,5402089.736042863,4890869.56405071
2024-03-26,5770113.010685116,5542905.9195539905
2024-03-27,6396399.73188501,5887634.942849361
2024-03-28,6171320.697552439,6155132.011699414
2024-03-29,7688046.194581293,9023084.673737597
2024-03-30,8508461.342596674,8312002.420541644
2024-03-31,8818880.777554633,7363903.445546584
2024-04-01,8793009.924449261,7753245.764401777
2024-04-02,8027725.923127153,7121497.784989979
2024-04-03,6932980.346167561,5843397.213581891
2024-04-04,3061925.5499055516,2508140.7516677063
2024-04-05,3347291.7510960638,2840555.7098590275
2024-04-06,3411408.000755876,2882906.8285663864
2024-04-07,3570653.3647708073,3050630.9890768877
2024-04-08,4109647.923191828,3550850.470113335
2024-04-09,4608426.834428241,3900796.626692526
2024-04-10,5381564.611913582,4439147.527883045
2024-04-11,4692651.456127616,4195991.534331638
2024-04-12,4438511.477334116,4056945.0175822605
2024-04-13,4583597.427236616,4221069.64473238
2024-04-14,4841802.258702594,4347143.975369258
2024-04-15,5187624.492417879,4469507.503465451
2024-04-16,5368465.608691425,4636885.489361067
2024-04-17,6243592.551525778,4651699.087543861
2024-04-18,5267323.513458051,4175656.699159935
2024-04-19,4762962.402363422,3782061.388009843
2024-04-20,4616756.29409866,3690918.163846704
2024-04-21,5053860.749926274,4188619.8214923507
2024-04-22,5388402.090173369,4636093.661049693
2024-04-23,5862635.30031356,4933754.7875993345
2024-04-24,7170435.868669501,5351635.914655378
2024-04-25,6502352.0572212525,5233254.038532756
2024-04-26,5306907.42045068,4365343.630819397
2024-04-27,5417779.526673506,4928672.204634038
2024-04-28,7652695.966146022,6487562.610726196
2024-04-29,8890079.74756527,6749849.615792604
2024-04-30,9326631.80575249,6709450.334620774
2024-05-01,9188572.447448526,6954216.894987779
2024-05-02,7762625.054309208,6634237.7140779905
2024-05-03,5525827.351611502,4499802.474146506
2024-05-04,2970581.1864282405,2739462.2914341353
2024-05-05,3348226.375153139,2714958.369155241
2024-05-06,3689062.642451751,3030167.6550199986
2024-05-07,3708200.0412205253,2827654.45599241
2024-05-08,4339069.717892349,3358559.260131116
2024-05-09,4666568.477197512,3675166.657075432
2024-05-10,4526980.855765122,3698977.45837947
2024-05-11,4539421.913583171,3774407.8742367662
2024-05-12,4592741.560562503,3690900.7924535354
2024-05-13,4918543.778922051,3941915.0800721617
2024-05-14,5072496.387783062,4087784.1927178814
2024-05-15,5908930.48564202,4601251.829144196
2024-05-16,6107318.365176043,4527490.20243939
2024-05-17,5236524.764307639,4340113.145464569
2024-05-18,4825976.877365296,3889238.1210410437
2024-05-19,4617665.297097916,3533773.4763890463
2024-05-20,5051857.757825436,4046558.0287748203
2024-05-21,5392855.106517967,4330040.098327993
2024-05-22,6398438.905868717,4999155.127780856
2024-05-23,6846626.097620132,5283366.919062782
2024-05-24,5762114.717871635,4902313.419813588
2024-05-25,5071346.342001873,4243427.172554565
2024-05-26,4969263.090448763,4083859.8131199004
2024-05-27,5454110.286687586,4397358.971625118
2024-05-28,7008526.421200018,5335452.565148963
2024-05-29,9847528.580879359,7221095.513517242
2024-05-30,10240706.24934462,7833529.775881901
2024-05-31,9344185.394758139,7034217.814570609
2024-06-01,8756921.381418098,6800041.922975145
2024-06-02,6716501.867000954,5690714.294489292
2024-06-03,5177358.097995713,4271086.342201367
2024-06-04,3275054.3700252585,2989908.461337973
2024-06-05,3579597.96440381,2961366.004140215
2024-06-06,3554756.789876438,2992458.651469661
2024-06-07,3276605.4133295533,2959903.6377259474
2024-06-08,3401239.682856363,2830815.7127348576
2024-06-09,4034481.1726130117,3225205.8867236287
2024-06-10,4641486.183769896,3549890.593048665
2024-06-11,4820261.460215342,4021218.1123338775
2024-06-12,4851510.171357076,4066538.998267389
2024-06-13,4782904.584014435,3991442.388221675
2024-06-14,4584497.322864693,3816052.031703964
2024-06-15,4454620.967183388,3767078.0197977806
2024-06-16,4849086.4517567195,3947630.6647145953
2024-06-17,5143861.995414236,3967694.217409765
2024-06-18,5099812.051854268,4146484.788885804
2024-06-19,5423426.424111494,4333027.524341105
2024-06-20,4820362.079769416,3970883.160329949
2024-06-21,4498034.711810889,4016981.5495204553
2024-06-22,4373895.085596372,3662910.301186885
2024-06-23,4957090.722068867,4133516.7614732273
2024-06-24,5048607.702433584,4261974.59429363
2024-06-25,5392200.467293132,4628215.439226288
2024-06-26,5936800.090126649,5110875.647037544
2024-06-27,5264509.167774843,5234915.448092365
2024-06-28,5748515.383703588,5900121.068754539
2024-06-29,5907495.13435545,5490809.507538039
2024-06-30,6451974.904266259,5923132.198649895
2024-07-01,5397271.862579409,5398211.086126768
