Date,Revenue,COGS
2023-02-11,2083227.8923969793,1895710.1148266192
2023-02-12,2324310.418004135,2313125.453649349
2023-02-13,2723673.1475720154,2561652.010760018
2023-02-14,2633862.578946977,2585059.5928935395
2023-02-15,2663792.730010689,2610901.783804519
2023-02-16,2728061.1514939745,2624204.298669967
2023-02-17,2610401.370525062,2446662.078393314
2023-02-18,2818864.465366619,2572299.956138397
2023-02-19,3301659.096528917,2999166.359923945
2023-02-20,3576682.192819023,3350948.3190971958
2023-02-21,3613758.7391207097,3096941.6371958223
2023-02-22,3449772.055960148,3058007.545784391
2023-02-23,3407510.8038700614,2936923.8731239038
2023-02-24,3393751.499587175,2916211.286933729
2023-02-25,4084692.9697944163,3657869.133126746
2023-02-26,4719709.144036091,4338074.442685089
2023-02-27,5312183.301674109,5036099.080994797
2023-02-28,4884483.8931208765,4765434.172062182
2023-03-01,4155743.909326397,4118822.6464574616
2023-03-02,3569323.4116273667,3570846.103669148
2023-03-03,2152092.8748901216,2693127.8842384294
2023-03-04,2039148.5145206887,1525360.0358676312
2023-03-05,2343082.0598649364,2129909.6450690893
2023-03-06,2838184.9304766734,2688643.1869907044
2023-03-07,3177555.627590288,2900923.254834038
2023-03-08,3654713.9409777755,3243691.285736613
2023-03-09,3969601.919672854,3209274.1229317
2023-03-10,3564924.2070165486,2968939.58637639
2023-03-11,3438549.88493694,3012805.512536618
2023-03-12,3680506.6221030024,3377720.6135455174
2023-03-13,4332748.76452782,4075099.6020283704
2023-03-14,4646694.553492801,4255771.476498394
2023-03-15,5130850.328220488,4484663.090995066
2023-03-16,5042310.690625831,4348469.387225853
2023-03-17,4327815.429272949,3883381.443133195
2023-03-18,4124391.2311842954,3663037.907443477
2023-03-19,4212822.282332334,3848101.0962199536
2023-03-20,4630605.6999587715,4157850.9490180477
2023-03-21,4607896.090463719,4387949.193057438
2023-03-22,4946302.167336175,4743586.109379078
2023-03-23,4932624.111837929,4848812.541270744
2023-03-24,3838661.40709183,4064721.286283682
2023-03-25,4052520.935423458,3811460.849209304
2023-03-26,4574852.906829917,4265285.742872434
2023-03-27,5244089.221014965,4815904.402698348
2023-03-28,5759591.825095889,5326380.396302527
2023-03-29,6820504.7539191665,5740706.298321704
2023-03-30,10409242.369136112,10580718.46691938
2023-03-31,8508126.286444856,8657060.94593138
2023-04-01,8598627.15646052,8745042.268598545
2023-04-02,7442956.361795739,7435016.479718481
2023-04-03,7234859.037033418,7371284.427008271
2023-04-04,2871257.6756757186,2627019.5907629034
2023-04-05,3257707.6168359406,3031734.841667091
2023-04-06,2918257.776550274,2785170.6698698285
2023-04-07,2737412.293202367,2457522.2938335
2023-04-08,3034235.0628626538,2951038.2059241342
2023-04-09,3385401.417943487,3303845.367085449
2023-04-10,3921156.8816355853,3950935.864556063
2023-04-11,4297089.024128544,4070340.0389723796
2023-04-12,4936583.716762349,4740986.676863775
2023-04-13,4115221.402498913,4109212.069441215
2023-04-14,4205668.698153947,4032029.940838089
2023-04-15,4621361.235816124,4251191.50012741
2023-04-16,4603774.872546216,4315895.426542212
2023-04-17,4903962.7687449455,4516139.8996189535
2023-04-18,4696982.912682902,4366544.066310013
2023-04-19,5095010.662161598,4905269.04287657
2023-04-20,3867048.739627351,3958124.549674023
2023-04-21,3610522.574608128,3398296.425316866
2023-04-22,4061225.855681279,3698464.3567921096
2023-04-23,4854028.1677501835,4193490.982237939
2023-04-24,5435042.237041957,4513724.1444823835
2023-04-25,5576914.0012751585,4785284.718504487
2023-04-26,6281351.751735457,5685154.821329556
2023-04-27,5587794.983686917,5300841.025126441
2023-04-28,4990940.681270449,4124094.665877624
2023-04-29,7245057.7850438915,6609376.635592974
2023-04-30,7137391.476876783,6484152.216623101
2023-05-01,6686014.607746819,5659159.672349177
2023-05-02,6338948.158275167,5055352.443643866
2023-05-03,6521300.38029543,5220797.399461653
2023-05-04,3078631.2567550787,2848882.2552791275
2023-05-05,3078358.6464988403,2637226.4063626835
2023-05-06,2787384.384310717,2523224.360109099
2023-05-07,3106678.6420516768,2756649.329570324
2023-05-08,3175399.242341321,2779582.000882687
2023-05-09,3548509.4804772716,3067668.389135597
2023-05-10,4087073.613266694,4083156.3892196896
2023-05-11,4544073.8551059095,4312691.720078585
2023-05-12,4038940.7661186107,3551327.872621834
2023-05-13,3752564.651003599,3427061.6369094243
2023-05-14,4026193.0026302016,3670992.878909483
2023-05-15,4356818.334119304,3767031.373573887
2023-05-16,4410306.178432104,3986408.988516966
2023-05-17,5541277.158881633,4967505.151720827
2023-05-18,5531021.378868713,5680826.305314482
2023-05-19,3839814.3734269505,4011067.0285544186
2023-05-20,3530403.976861736,3416646.383588198
2023-05-21,4221714.927685345,3907170.3612243487
2023-05-22,4376295.663988985,3851659.417952338
2023-05-23,4885019.442712673,4196173.321279758
2023-05-24,5804279.077482693,5278380.348806998
2023-05-25,6305771.834604341,6124193.850388637
2023-05-26,4427825.050044177,4368848.11454812
2023-05-27,4290216.3178012315,3880529.265931502
2023-05-28,5308593.350127261,4797383.353787853
2023-05-29,5905908.54275479,5053252.418687631
2023-05-30,9229251.992120393,7704807.235571801
2023-05-31,9719727.872084374,8374708.572613576
2023-06-01,9250250.154965045,8256240.055031491
2023-06-02,7846958.3909956915,6683108.43029698
2023-06-03,6103320.076623577,5771106.338800055
2023-06-04,2881557.8334295982,2673921.432391017
2023-06-05,2944744.5552577004,2794836.1048935824
2023-06-06,3157859.956940224,2918510.9817722244
2023-06-07,3301711.131545053,3293745.0207147584
2023-06-08,3194161.5743647236,3537171.785755718
2023-06-09,3193901.2624017475,2907853.6046043187
2023-06-10,3600292.238093309,3120308.3602219555
2023-06-11,3872719.021751021,3559136.320952986
2023-06-12,4155055.834758615,3652870.7896643723
2023-06-13,4291962.4534998825,4012357.969202738
2023-06-14,4686252.169928492,4677259.160352648
2023-06-15,4398647.269065746,4014159.473553139
2023-06-16,4012185.674873724,3732710.4336319733
2023-06-17,4488866.654112546,3993035.583423546
2023-06-18,4236892.984921271,3911063.3295049085
2023-06-19,4092448.7286262107,3771863.6933683264
2023-06-20,4263381.025437513,4070948.615962247
2023-06-21,5341532.395313698,4897874.551046379
2023-06-22,4542371.059766615,4111190.650488016
2023-06-23,4169814.0478305826,3815933.576670422
2023-06-24,4170891.0376415723,3874353.7463781186
2023-06-25,4207613.343024188,4068604.7278132644
2023-06-26,4439849.9860788565,4146940.463884978
2023-06-27,5261250.040650089,4766781.19388174
2023-06-28,6294496.3184423465,6877378.817562828
2023-06-29,6698968.550009389,7261885.434794732
2023-06-30,5097780.162504755,5760128.851043585
2023-07-01,5135267.401786006,5392033.668508739
2023-07-02,4239668.782953798,4752891.791571895
2023-07-03,3685362.578257244,4034640.357154875
2023-07-04,1991441.258439894,2199249.466824299
2023-07-05,2196559.360552399,2175665.778407532
2023-07-06,2473178.794606442,2374103.007353545
2023-07-07,2476276.9919045414,2385461.252847918
2023-07-08,2419182.5475484696,2348656.257293314
2023-07-09,2763275.926999617,2563496.7077294076
2023-07-10,3229144.095129064,3002272.4918853496
2023-07-11,3484664.7983209933,3322296.688379106
2023-07-12,3684027.8285949794,3667606.9940622747
2023-07-13,3845941.2409792906,3958328.3679298
2023-07-14,3181186.7328085154,3538110.3334685825
2023-07-15,3191915.335940684,3067135.3509879312
2023-07-16,3548526.9564137794,3344780.4021833465
2023-07-17,3622464.0477471785,3618949.1946240314
2023-07-18,3604548.4887275146,3499255.504998717
2023-07-19,3873258.086055323,3768752.6239624205
2023-07-20,4260357.688027771,3953485.4709087005
2023-07-21,3645519.6601126012,3167669.605788146
2023-07-22,3091434.5318442993,2871069.9240901577
2023-07-23,3848793.0197565476,3183028.1635935837
2023-07-24,3877999.9264275716,3426895.003739305
2023-07-25,3808673.855876513,3437767.1636236478
2023-07-26,4402094.80378056,4014786.1456178413
2023-07-27,5205484.0219108425,4235057.582857985
2023-07-28,4824840.07447482,3894395.564888227
2023-07-29,4050355.10777286,3649524.1291356413
2023-07-30,4742632.031176828,4385364.729471615
2023-07-31,5629726.233118614,4972218.698084455
2023-08-01,5757108.188757588,4727939.666843831
2023-08-02,5319627.120353171,4321326.121357876
2023-08-03,4207307.299120598,3973734.2717777933
2023-08-04,3093358.088615038,2517867.2527943323
2023-08-05,2048747.9344396289,2066999.852289695
2023-08-06,2243303.0843658447,2320786.4681136953
2023-08-07,2590230.031474239,2522600.453909972
2023-08-08,2553970.7965427563,2688695.3225596976
2023-08-09,2808946.070256542,2736886.872173974
2023-08-10,3133884.6300428095,3221867.9374462874
2023-08-11,2881994.827672779,2792194.3424153402
2023-08-12,2475969.7154764193,2150466.9368532533
2023-08-13,2774000.0782696693,2641732.39618991
2023-08-14,2921773.6100867204,3083131.3723989534
2023-08-15,3169190.8316660663,3129197.3760058573
2023-08-16,3553825.8062067577,3588679.1916699368
2023-08-17,3765229.6557937334,3864241.768075887
2023-08-18,3086107.5407186747,2746031.4275340377
2023-08-19,2524094.0495877312,2302004.6383530097
2023-08-20,2649718.077712057,2693800.8323772494
2023-08-21,2880994.724744075,2781603.863877524
2023-08-22,3312274.859137687,3092729.546796736
2023-08-23,3505171.8703888985,3364575.9634046163
2023-08-24,3709715.3533805185,3964428.1493969737
2023-08-25,3163062.062335486,3114108.9956134213
2023-08-26,2798251.268255388,2338359.257680244
2023-08-27,3519113.8273169617,3149132.481458287
2023-08-28,5229701.822972578,4947568.978858921
2023-08-29,6045413.931743542,6074533.94415231
2023-08-30,6289803.416707428,5903085.977899706
2023-08-31,6488119.715099084,6669858.480025977
2023-09-01,5355163.248460032,5307093.0929918485
2023-09-02,3437662.850483131,3109903.6518202485
2023-09-03,2951176.1499250145,2231887.935542886
2023-09-04,2218097.5645187534,2288741.5700566974
2023-09-05,2060737.7263238053,2233586.5554588395
2023-09-06,2161235.351460645,2233498.274461402
2023-09-07,2454625.871394727,2414736.558360778
2023-09-08,2519177.9993489645,2550407.2893855935
2023-09-09,2678567.0633413894,2535026.5242721825
2023-09-10,2987953.683446811,2866205.268622455
2023-09-11,3248925.918927464,3209157.7966629313
2023-09-12,2916883.683181323,3110470.348202522
2023-09-13,2747158.465208451,2786952.800525279
2023-09-14,2894099.204191625,2934955.3694609003
2023-09-15,2910314.5855267374,2859427.4655616935
2023-09-16,2928712.268134427,2445519.609696035
2023-09-17,2988118.6849878784,2734707.657592837
2023-09-18,3032957.483147946,2927994.5762650487
2023-09-19,2697333.862016428,2836380.0134980734
2023-09-20,2683535.581165085,2785182.370080009
2023-09-21,2856640.6177592673,2988213.6363070784
2023-09-22,2948081.3014516695,3000997.865930571
2023-09-23,3016240.775417649,2574182.7259668983
2023-09-24,3228176.0708255656,3030156.893779945
2023-09-25,3738395.4824404707,3362382.4938726155
2023-09-26,3839221.1251645293,3819575.1609574845
2023-09-27,4157607.3426330383,4143003.277824226
2023-09-28,4609888.016032575,4769358.43593754
2023-09-29,3932252.9213593807,4190876.7186044836
2023-09-30,3877208.9660732746,3839623.3127946057
2023-10-01,2821854.909341496,3003623.5206852453
2023-10-02,2163136.4685065467,2187331.6292868713
2023-10-03,1950004.8379483756,2165755.132337024
2023-10-04,2303552.896723604,2162106.5072844247
2023-10-05,2272247.105636013,2098200.796744861
2023-10-06,2238998.6835313383,2072845.0600333351
2023-10-07,2386568.2710674964,2201135.4163841754
2023-10-08,2477390.2150485106,2510644.323475015
2023-10-09,2757429.7966549685,2722226.114727082
2023-10-10,2604181.595161611,2666406.276662361
2023-10-11,2679250.0536847874,2450757.31966019
2023-10-12,2735124.0046067904,2473381.0890672365
2023-10-13,2646836.8848710298,2407371.5656925314
2023-10-14,2748569.3794205408,2491991.209535498
2023-10-15,2817657.2518682242,2532164.5468238597
2023-10-16,2938757.7982910583,2899510.9340263987
2023-10-17,2768241.792227729,2836853.445248847
2023-10-18,2901280.4082520674,2695541.6672477117
2023-10-19,2807914.861019319,2523579.272344806
2023-10-20,2678752.301434598,2600719.6842430383
2023-10-21,2729656.557297049,2490712.2508287313
2023-10-22,2881476.3144043875,2650090.1684238235
2023-10-23,3148150.4421873363,2919657.4014018774
2023-10-24,3018766.1790632703,2865235.4973987658
2023-10-25,3337076.7463316177,2752108.06644344
2023-10-26,3142372.929302101,2708527.286321781
2023-10-27,3183105.862540314,2711012.4963973346
2023-10-28,4056689.9190400806,3427990.4612980545
2023-10-29,4410019.166489384,4027877.0655365717
2023-10-30,4458233.454514116,4569743.031865834
2023-10-31,4489076.800798893,4337138.147376015
2023-11-01,3437014.9580247574,3457121.949744397
2023-11-02,2390407.7142100222,2852997.840276219
2023-11-03,1656338.9049110871,1357083.0655371877
2023-11-04,1730034.9027863424,1544310.9803050922
2023-11-05,2147835.1365458434,1849974.580875322
2023-11-06,2094019.2992364054,2031427.356700247
2023-11-07,2157085.8747335523,2050511.6296048223
2023-11-08,2087713.2412222761,1944651.3125991805
2023-11-09,2239840.5644590156,2076397.52036581
2023-11-10,1840323.7529287802,1609136.0054783062
2023-11-11,2144313.5440014657,2006805.468560654
2023-11-12,2645878.697186029,2268762.736514065
2023-11-13,2525757.5155804004,2438779.4295514277
2023-11-14,2742145.591214263,2420182.269144682
2023-11-15,2485382.5562256235,2012849.0123095047
2023-11-16,2426969.513859762,2112304.529325123
2023-11-17,2130834.186061031,1983745.8161382668
2023-11-18,2285043.4514838555,1987617.616065165
2023-11-19,2649069.517260241,2230125.3358454476
2023-11-20,2421752.754846606,2329387.163928937
2023-11-21,2397741.0035915794,2296377.60116438
2023-11-22,2175958.3929209025,2067926.9056072864
2023-11-23,1859515.1121960843,1915105.2131490407
2023-11-24,1952722.4794051778,1971337.1084177378
2023-11-25,2169903.491305365,2185969.9869357
2023-11-26,2900232.631954022,2520113.51507114
2023-11-27,3518142.6947410842,3118777.9354324485
2023-11-28,3676747.070754343,3560323.4795848355
2023-11-29,2815287.9688618723,2917807.05409968
2023-11-30,2953688.383315384,2861480.3468458126
2023-12-01,1965858.8543326447,2149380.652634985
2023-12-02,1613650.56785806,1790641.838725245
2023-12-03,1332767.2961105746,1344701.9705617432
2023-12-04,1603502.4259153788,1617443.8671064498
2023-12-05,1519698.993217523,1818053.5597821334
2023-12-06,1593231.6365568817,1665033.6768574985
2023-12-07,1367035.6693510117,1586521.930900928
2023-12-08,1405748.448648835,1457253.9147936057
2023-12-09,1617375.4205618664,1634644.600174309
2023-12-10,1762251.2662214846,1858409.6049798168
2023-12-11,2122674.755820824,2303344.5620736605
2023-12-12,2078697.8111598955,2452563.207637629
2023-12-13,2000141.190476927,2217191.744931072
2023-12-14,2073382.5111122108,2161610.709980348
2023-12-15,1996288.6563141057,2055336.737106607
2023-12-16,1913209.1718435457,2042535.1379757985
2023-12-17,2187538.2723564086,2213965.8831322654
2023-12-18,2544297.240012565,2660109.7611217475
2023-12-19,2552240.5234787967,2711990.872532999
2023-12-20,2451317.0007684412,2628256.1076675444
2023-12-21,2397216.0291284667,2573516.5768255917
2023-12-22,2180487.599004384,2566265.686841353
2023-12-23,1903501.2760066285,2473155.0996590275
2023-12-24,2021885.788127549,2454632.4835626385
2023-12-25,2391914.02196013,2829840.527791225
2023-12-26,2392623.0182811846,2588673.2977129263
2023-12-27,2607221.7596246516,2825720.4601841676
2023-12-28,3956303.7429389115,3912566.07316487
2023-12-29,3811746.431599197,4275922.072361217
2023-12-30,3532379.0024383394,3777859.8866664376
2023-12-31,3869901.133331801,3437111.014840528
2024-01-01,3133626.2211087374,3229591.577243018
2024-01-02,2271668.33546289,2331019.7342479667
2024-01-03,1476585.0317537624,1807043.4645616643
2024-01-04,1071446.4648334286,1640182.7330662627
2024-01-05,1272603.8075069839,1233669.0434565095
2024-01-06,1531384.5823848173,1410256.2160426523
2024-01-07,1666258.644269614,1608015.312877907
2024-01-08,2071652.1775998753,1992872.3569976313
2024-01-09,1942147.9558697375,2132091.1552852145
2024-01-10,1875169.5602983031,2028108.1772798218
2024-01-11,1890069.0663447394,2001257.3921765867
2024-01-12,1925815.7311489272,2035384.999984512
2024-01-13,1984634.0745309321,2064868.1863998664
2024-01-14,2264477.654418968,2214885.9424820947
2024-01-15,2506431.5046359906,2507860.0822009584
2024-01-16,2359949.9365442945,2582009.040937206
2024-01-17,1991988.4306493634,2283241.148210692
2024-01-18,1989242.2559445407,2010558.0077007099
2024-01-19,1997617.9833649301,2008655.2509454442
2024-01-20,2101106.702743017,2122141.6550260843
2024-01-21,2396643.9122281275,2250507.6403505784
2024-01-22,2711585.7952291374,2761042.1283233147
2024-01-23,2740367.662642246,2869177.0461604414
2024-01-24,2387308.5114165414,2533658.017070232
2024-01-25,2320634.4221010273,2562446.9690224845
2024-01-26,2479715.188431952,2804045.584682822
2024-01-27,2878184.4563851403,3125655.8660506457
2024-01-28,3960083.6341000115,3402920.111193425
2024-01-29,4309479.902491463,4140742.4787187926
2024-01-30,4050126.6640491746,4642359.177527496
2024-01-31,3352311.993812724,4272011.730452042
2024-02-01,2802865.0109067876,3801104.9098365586
2024-02-02,2173984.928352626,2613078.967520817
2024-02-03,1758328.181788151,2136706.7089002775
2024-02-04,1836941.949499176,1916295.599849886
2024-02-05,1976660.381813183,2216782.1339469785
2024-02-06,1980600.5031922273,2342614.411297205
2024-02-07,1787278.6513338666,2331151.8771546334
2024-02-08,2083208.8077061162,2299948.9766168846
2024-02-09,2113346.275452832,2366873.331963598
2024-02-10,2383346.189154657,2590266.4975475715
2024-02-11,2720337.3929312383,2788763.382158071
2024-02-12,2933082.2895494485,3125611.8069773326
2024-02-13,2846179.850728934,3121552.4402990737
2024-02-14,2800356.3426774223,3149669.255012866
2024-02-15,2933154.1436618017,2977059.411550035
2024-02-16,2983454.1760212076,2933043.526690569
2024-02-17,3118588.2674124795,3045129.1780875972
2024-02-18,3451244.592243352,3119728.0704040187
2024-02-19,3688996.547520707,3447323.376996241
2024-02-20,3667576.2828368014,3513369.3124446142
2024-02-21,3404235.7527526626,3503667.3875791533
2024-02-22,3564674.5723929484,3515690.012985069
2024-02-23,3381473.9062247556,3404674.3933106298
2024-02-24,3862614.886348043,3612571.2850193363
2024-02-25,4845734.115408361,4205131.192276505
2024-02-26,5768040.273922422,5084104.809970097
2024-02-27,5298692.920537307,5104080.209753102
2024-02-28,4896862.509818751,4617287.079852093
2024-02-29,4209118.464264603,4156554.1802396975
2024-03-01,2855663.951713811,3154164.517832345
2024-03-02,1810863.0868539542,2414306.3610638613
2024-03-03,1853344.301689055,2300256.7020069165
2024-03-04,2337240.6068190536,2528510.1274449294
2024-03-05,2568245.3403820526,2891417.9843568653
2024-03-06,3149814.4062097156,3358353.0714825257
2024-03-07,3351149.1158956317,3454879.5342543996
2024-03-08,3370132.9342981963,3165389.668840554
2024-03-09,3347819.028015111,3256536.411221542
2024-03-10,3492353.278597648,3658281.8473172863
2024-03-11,3972485.747652414,4037183.7697406253
2024-03-12,4349911.308078029,4265449.064704635
2024-03-13,4867377.007462664,4765618.621737661
2024-03-14,4920261.606822201,4595162.52891784
2024-03-15,4245939.3594381325,3882974.767487445
2024-03-16,3951198.9094108706,3850900.1431063204
2024-03-17,4275713.151698954,4102860.6061173533
2024-03-18,4632123.323361219,4497318.211309519
2024-03-19,4533957.685427464,4674361.289054602
2024-03-20,4953400.56328761,5116227.345831921
2024-03-21,5061300.052198025,4983167.049164526
2024-03-22,4023721.3726254217,4437432.1664269
2024-03-23,3980683.894323275,4336512.540242729
2024-03-24,4504580.63479992,4565734.423338732
2024-03-25,5271333.988574655,5281378.718157615
2024-03-26,5439937.454728552,5376786.677227652
2024-03-27,6469435.351296883,6502949.157678655
2024-03-28,6511328.301453343,6490447.772732452
2024-03-29,6991328.408548343,8413212.901830869
2024-03-30,7478521.531307927,8518905.89164452
2024-03-31,7820550.7012931155,7870176.175528797
2024-04-01,8337652.46567803,8477549.470787644
2024-04-02,8210803.652132767,7574295.186867589
2024-04-03,7302246.430740539,6404338.005871279
2024-04-04,2328945.6632952513,2122295.2955651586
2024-04-05,2616620.760972254,2568527.0533513366
2024-04-06,2840489.533007794,2895658.9540437316
2024-04-07,3009713.1833591852,3088727.9378420664
2024-04-08,3612068.822802014,3661256.692810611
2024-04-09,3999582.667015206,4259426.524366455
2024-04-10,4489011.626315176,4442048.706716563
2024-04-11,4237331.954654681,3948968.6288428213
2024-04-12,3913010.5769886994,3887108.606547573
2024-04-13,4101825.3406762606,4169975.4589881417
2024-04-14,4490446.221816334,4144569.308822064
2024-04-15,4541054.987871964,4477168.361780084
2024-04-16,5046180.999585827,4892668.610759197
2024-04-17,5437828.616145302,5268188.624536148
2024-04-18,4313805.317872968,4304033.084530488
2024-04-19,3944539.6668537552,3958526.0619982374
2024-04-20,3954051.0396225657,3995473.202387655
2024-04-21,4355785.343534881,4280249.57548679
2024-04-22,4819302.942909664,4768533.059310607
2024-04-23,5464104.484765137,5293580.478232569
2024-04-24,6014716.912049299,5941611.555672487
2024-04-25,5383651.778513854,5045598.810214518
2024-04-26,4683808.935822116,4505699.542134847
2024-04-27,5237619.018541058,5038547.221790544
2024-04-28,6711010.120474355,6312110.219589366
2024-04-29,8260443.160439145,7566702.703189747
2024-04-30,7938487.777037639,7631791.776532406
2024-05-01,8276277.316048536,7800682.045007123
2024-05-02,7548388.053899246,7146486.506861667
2024-05-03,5194231.452380893,5063808.592700093
2024-05-04,2525109.023939445,2304965.8622577204
2024-05-05,2966629.2195308707,3017296.1334967203
2024-05-06,3051834.439045779,3090399.343479533
2024-05-07,3158921.5934845963,3278555.96197485
2024-05-08,3747909.2500563264,4089853.3553375443
2024-05-09,4169915.1563446876,4204727.511824849
2024-05-10,4044106.231180588,3827760.752187566
2024-05-11,3636457.9652665816,3530478.761511135
2024-05-12,4049142.769873275,3917422.254080287
2024-05-13,4037599.722807786,4236536.201563584
2024-05-14,4285111.334330251,4148493.993939261
2024-05-15,5214425.052149041,5060302.480645073
2024-05-16,5017167.78889707,5411686.048111799
2024-05-17,4497155.518348054,4549038.062891096
2024-05-18,3672842.148002343,3809062.387415649
2024-05-19,3842142.6122844988,3929635.389715587
2024-05-20,3986613.3117482713,4148481.833454767
2024-05-21,4454928.934197856,4366637.585296056
2024-05-22,5669922.489409082,5321242.018896099
2024-05-23,5902508.433834506,5671931.054795436
2024-05-24,4758586.0329530025,4592118.068550523
2024-05-25,4219625.95479926,3751645.303290668
2024-05-26,4335172.663450213,4110170.6292773304
2024-05-27,4943933.902800124,4631843.064838262
2024-05-28,5923028.910157851,5522623.814697548
2024-05-29,8845436.158984665,7893885.139674222
2024-05-30,9464050.671487007,9079893.777555628
2024-05-31,8432802.365300322,8037105.20779398
2024-06-01,7652011.728943477,7614941.479476027
2024-06-02,5633821.556712999,6225433.282889333
2024-06-03,4517166.729478054,4843214.705869874
2024-06-04,2993590.0746291946,3018433.143146895
2024-06-05,3096399.348808887,3546792.048385729
2024-06-06,2885733.122819795,3564146.1638432024
2024-06-07,2872702.818351568,3132817.24758815
2024-06-08,3153818.7803371777,3074757.3303524056
2024-06-09,3584582.7429852826,3275375.5234355414
2024-06-10,4072306.667166799,3901887.3735758318
2024-06-11,4150003.8695412385,4135588.327754437
2024-06-12,4286789.714620797,4579206.338180704
2024-06-13,3920553.162546113,4038066.017546117
2024-06-14,3916442.2950835833,4057643.194725946
2024-06-15,4130691.8236007444,3939631.117978459
2024-06-16,4268455.803892866,3916392.5065776706
2024-06-17,4366943.424965856,4482804.541441186
2024-06-18,4393295.607160944,4683552.410495425
2024-06-19,4933287.237040419,5061406.4757037405
2024-06-20,4199323.762050759,4478437.392574821
2024-06-21,3956369.364155056,4222888.060291252
2024-06-22,4000436.4701585127,3976456.5725002824
2024-06-23,4391597.762355603,4340405.526683951
2024-06-24,4797687.90482024,4803188.954698107
2024-06-25,5018145.546403911,5426296.615903569
2024-06-26,5454838.089958473,6224471.211401706
2024-06-27,4888399.723078532,5752914.89014549
2024-06-28,5813290.209626568,6340867.756807329
2024-06-29,5473823.111269812,6394433.913009775
2024-06-30,5595608.7185868295,6523961.906214596
2024-07-01,5427124.8140156055,6272696.714348814
