Date,Revenue,COGS
2023-05-09,4.5695985e+06,3.7551002e+06
2023-05-10,4.593523e+06,3.7343538e+06
2023-05-11,4.545674e+06,3.7758468e+06
2023-05-12,4.593523e+06,3.7551002e+06
2023-05-13,4.6054855e+06,3.7758468e+06
2023-05-14,4.617448e+06,3.7551002e+06
2023-05-15,4.593523e+06,3.7551002e+06
2023-05-16,4.6413725e+06,3.7758468e+06
2023-05-17,4.653335e+06,3.7551002e+06
2023-05-18,4.62941e+06,3.8277125e+06
2023-05-19,4.593523e+06,3.796593e+06
2023-05-20,4.581561e+06,3.8173395e+06
2023-05-21,4.593523e+06,3.796593e+06
2023-05-22,4.593523e+06,3.7758468e+06
2023-05-23,4.545674e+06,3.8069662e+06
2023-05-24,4.617448e+06,3.7551002e+06
2023-05-25,4.653335e+06,3.7758468e+06
2023-05-26,4.617448e+06,3.78622e+06
2023-05-27,4.7131465e+06,3.78622e+06
2023-05-28,4.6413725e+06,3.78622e+06
2023-05-29,4.545674e+06,3.8380858e+06
2023-05-30,4.617448e+06,3.78622e+06
2023-05-31,4.6413725e+06,3.78622e+06
2023-06-01,4.62941e+06,3.78622e+06
2023-06-02,4.5695985e+06,3.7239805e+06
2023-06-03,4.5695985e+06,3.7758465e+06
2023-06-04,4.581561e+06,3.7758468e+06
2023-06-05,4.67726e+06,3.78622e+06
2023-06-06,4.6413725e+06,3.8069662e+06
2023-06-07,4.533712e+06,3.7343538e+06
2023-06-08,4.653335e+06,3.7551002e+06
2023-06-09,4.6054855e+06,3.7343538e+06
2023-06-10,4.6413725e+06,3.7551002e+06
2023-06-11,4.6054855e+06,3.7758468e+06
2023-06-12,4.689222e+06,3.7758468e+06
2023-06-13,4.6054855e+06,3.744727e+06
2023-06-14,4.593523e+06,3.78622e+06
2023-06-15,4.62941e+06,3.7654735e+06
2023-06-16,4.641373e+06,3.7551002e+06
2023-06-17,4.6772595e+06,3.7551002e+06
2023-06-18,4.67726e+06,3.7551002e+06
2023-06-19,4.749033e+06,3.7758468e+06
2023-06-20,4.725109e+06,3.7551002e+06
2023-06-21,4.62941e+06,3.7654735e+06
2023-06-22,4.6772595e+06,3.7758468e+06
2023-06-23,4.6413725e+06,3.7551002e+06
2023-06-24,4.7609955e+06,3.7551002e+06
2023-06-25,4.701184e+06,3.8069662e+06
2023-06-26,4.7490335e+06,3.796593e+06
2023-06-27,4.737071e+06,3.7343538e+06
2023-06-28,4.808845e+06,3.78622e+06
2023-06-29,4.62941e+06,3.7758468e+06
2023-06-30,4.7968825e+06,3.7343538e+06
2023-07-01,4.725109e+06,3.7551002e+06
2023-07-02,4.6772595e+06,3.744727e+06
2023-07-03,4.737071e+06,3.78622e+06
2023-07-04,4.808845e+06,3.744727e+06
2023-07-05,4.653335e+06,3.796593e+06
2023-07-06,4.737071e+06,3.78622e+06
2023-07-07,4.7131465e+06,3.8380858e+06
2023-07-08,4.772958e+06,3.848459e+06
2023-07-09,4.725109e+06,3.78622e+06
2023-07-10,4.808845e+06,3.848459e+06
2023-07-11,4.8806185e+06,3.8069662e+06
2023-07-12,4.748374e+06,3.784944e+06
2023-07-13,4.7879435e+06,3.7736458e+06
2023-07-14,4.7747535e+06,3.7623475e+06
2023-07-15,4.761564e+06,3.7962425e+06
2023-07-16,4.7879435e+06,3.7736458e+06
2023-07-17,4.748374e+06,3.7736458e+06
2023-07-18,4.761564e+06,3.7623475e+06
2023-07-19,4.7747535e+06,3.751049e+06
2023-07-20,4.721994e+06,3.7623475e+06
2023-07-21,4.7747535e+06,3.7623475e+06
2023-07-22,4.7747535e+06,3.7736458e+06
2023-07-23,4.7747535e+06,3.751049e+06
2023-07-24,4.774754e+06,3.751049e+06
2023-07-25,4.7747535e+06,3.751049e+06
2023-07-26,4.761564e+06,3.751049e+06
2023-07-27,4.748374e+06,3.7397508e+06
2023-07-28,4.8011335e+06,3.751049e+06
2023-07-29,4.8275135e+06,3.751049e+06
2023-07-30,4.761564e+06,3.7736458e+06
2023-07-31,4.7879435e+06,3.7623475e+06
2023-08-01,4.761564e+06,3.7397508e+06
2023-08-02,4.761564e+06,3.7623475e+06
2023-08-03,4.7747535e+06,3.7397508e+06
2023-08-04,4.7747535e+06,3.751049e+06
2023-08-05,4.8011335e+06,3.751049e+06
2023-08-06,4.774754e+06,3.751049e+06
2023-08-07,4.735184e+06,3.751049e+06
2023-08-08,4.761564e+06,3.7623475e+06
2023-08-09,4.840703e+06,3.7623475e+06
2023-08-10,4.8011335e+06,3.7623475e+06
2023-08-11,4.8011335e+06,3.7623475e+06
2023-08-12,4.8143235e+06,3.751049e+06
2023-08-13,4.8275135e+06,3.751049e+06
2023-08-14,4.761564e+06,3.751049e+06
2023-08-15,4.7747535e+06,3.7397508e+06
2023-08-16,4.7879435e+06,3.751049e+06
2023-08-17,4.7879435e+06,3.7736458e+06
2023-08-18,4.8275135e+06,3.751049e+06
2023-08-19,4.853893e+06,3.7736458e+06
2023-08-20,4.814323e+06,3.7284525e+06
2023-08-21,4.827513e+06,3.751049e+06
2023-08-22,4.8275135e+06,3.7284525e+06
2023-08-23,4.7879435e+06,3.751049e+06
2023-08-24,4.8011335e+06,3.7397508e+06
2023-08-25,4.8275135e+06,3.751049e+06
2023-08-26,4.8275135e+06,3.7623475e+06
2023-08-27,4.840703e+06,3.751049e+06
2023-08-28,4.880273e+06,3.7397508e+06
2023-08-29,4.8275135e+06,3.751049e+06
2023-08-30,4.840703e+06,3.751049e+06
2023-08-31,4.853893e+06,3.717154e+06
2023-09-01,4.867083e+06,3.7397508e+06
2023-09-02,4.867083e+06,3.7623475e+06
2023-09-03,4.840703e+06,3.7397508e+06
2023-09-04,4.853893e+06,3.7058558e+06
2023-09-05,4.867083e+06,3.7397508e+06
2023-09-06,4.867083e+06,3.751049e+06
2023-09-07,4.867083e+06,3.7397508e+06
2023-09-08,4.867083e+06,3.7397508e+06
2023-09-09,4.8275135e+06,3.7284525e+06
2023-09-10,4.8011335e+06,3.7284525e+06
2023-09-11,4.919843e+06,3.7397508e+06
2023-09-12,5.012172e+06,3.717154e+06
2023-09-13,4.9330325e+06,3.7623475e+06
2023-09-14,4.907714e+06,3.7281408e+06
2023-09-15,4.894268e+06,3.7281408e+06
2023-09-16,4.894268e+06,3.7281408e+06
2023-09-17,4.880822e+06,3.7281408e+06
2023-09-18,4.880822e+06,3.7281408e+06
2023-09-19,4.894268e+06,3.7281408e+06
2023-09-20,4.894268e+06,3.7281408e+06
2023-09-21,4.894268e+06,3.7168432e+06
2023-09-22,4.894268e+06,3.7055458e+06
2023-09-23,4.894268e+06,3.7055458e+06
2023-09-24,4.894268e+06,3.7055458e+06
2023-09-25,4.894268e+06,3.7055458e+06
2023-09-26,4.894268e+06,3.7055458e+06
2023-09-27,4.880822e+06,3.7055458e+06
2023-09-28,4.907714e+06,3.7055458e+06
2023-09-29,4.894268e+06,3.7055458e+06
2023-09-30,4.9211595e+06,3.6942485e+06
2023-10-01,4.907714e+06,3.682951e+06
2023-10-02,4.907714e+06,3.7055458e+06
2023-10-03,4.9211595e+06,3.7055458e+06
2023-10-04,4.9211595e+06,3.682951e+06
2023-10-05,4.907714e+06,3.6942485e+06
2023-10-06,4.934605e+06,3.682951e+06
2023-10-07,4.9211595e+06,3.682951e+06
2023-10-08,4.9211595e+06,3.682951e+06
2023-10-09,4.9211595e+06,3.6942485e+06
2023-10-10,4.894268e+06,3.682951e+06
2023-10-11,4.894268e+06,3.6942485e+06
2023-10-12,4.934605e+06,3.682951e+06
2023-10-13,4.907714e+06,3.682951e+06
2023-10-14,4.9211595e+06,3.6716535e+06
2023-10-15,4.907714e+06,3.682951e+06
2023-10-16,4.894268e+06,3.6716535e+06
2023-10-17,4.9211595e+06,3.6716535e+06
2023-10-18,4.894268e+06,3.682951e+06
2023-10-19,4.9211595e+06,3.682951e+06
2023-10-20,4.907714e+06,3.682951e+06
2023-10-21,4.948051e+06,3.682951e+06
2023-10-22,4.907714e+06,3.682951e+06
2023-10-23,4.894268e+06,3.6942485e+06
2023-10-24,4.9211595e+06,3.682951e+06
2023-10-25,4.894268e+06,3.682951e+06
2023-10-26,4.9211595e+06,3.6942485e+06
2023-10-27,4.961497e+06,3.682951e+06
2023-10-28,4.934605e+06,3.682951e+06
2023-10-29,4.961497e+06,3.6603562e+06
2023-10-30,4.934605e+06,3.682951e+06
2023-10-31,4.934605e+06,3.682951e+06
2023-11-01,4.948051e+06,3.6716535e+06
2023-11-02,4.961497e+06,3.682951e+06
2023-11-03,4.894268e+06,3.682951e+06
2023-11-04,4.934605e+06,3.682951e+06
2023-11-05,4.9211595e+06,3.6716535e+06
2023-11-06,4.948051e+06,3.6603562e+06
2023-11-07,4.948051e+06,3.682951e+06
2023-11-08,4.961497e+06,3.6603562e+06
2023-11-09,5.001834e+06,3.6603562e+06
2023-11-10,4.961497e+06,3.649059e+06
2023-11-11,4.961497e+06,3.649059e+06
2023-11-12,4.934605e+06,3.6377615e+06
2023-11-13,4.9749425e+06,3.6603562e+06
2023-11-14,4.988388e+06,3.6603562e+06
2023-11-15,4.948051e+06,3.6603562e+06
2023-11-16,4.948051e+06,3.6603562e+06
2023-11-17,4.9419435e+06,3.6643642e+06
2023-11-18,4.9419435e+06,3.6643642e+06
2023-11-19,4.9419435e+06,3.6643642e+06
2023-11-20,4.9419435e+06,3.653124e+06
2023-11-21,4.969097e+06,3.653124e+06
2023-11-22,4.9419435e+06,3.653124e+06
2023-11-23,4.969097e+06,3.6418835e+06
2023-11-24,4.9419435e+06,3.6418835e+06
2023-11-25,4.95552e+06,3.6418835e+06
2023-11-26,4.95552e+06,3.6418835e+06
2023-11-27,4.969097e+06,3.6418835e+06
2023-11-28,4.95552e+06,3.6194028e+06
2023-11-29,4.95552e+06,3.630643e+06
2023-11-30,4.969097e+06,3.6194028e+06
2023-12-01,4.9419435e+06,3.6194028e+06
2023-12-02,4.95552e+06,3.6194028e+06
2023-12-03,4.9419435e+06,3.6194028e+06
2023-12-04,4.969097e+06,3.6194028e+06
2023-12-05,4.969097e+06,3.6194028e+06
2023-12-06,4.969097e+06,3.5969215e+06
2023-12-07,4.969097e+06,3.5969215e+06
2023-12-08,4.969097e+06,3.5969215e+06
2023-12-09,4.969097e+06,3.5969215e+06
2023-12-10,4.969097e+06,3.5969215e+06
2023-12-11,4.969097e+06,3.5969215e+06
2023-12-12,4.95552e+06,3.5969215e+06
2023-12-13,4.969097e+06,3.585681e+06
2023-12-14,4.969097e+06,3.585681e+06
2023-12-15,4.969097e+06,3.5744408e+06
2023-12-16,4.969097e+06,3.585681e+06
2023-12-17,4.969097e+06,3.585681e+06
2023-12-18,4.969097e+06,3.608162e+06
2023-12-19,4.969097e+06,3.585681e+06
2023-12-20,4.969097e+06,3.5744408e+06
2023-12-21,4.982674e+06,3.5744408e+06
2023-12-22,4.982674e+06,3.5744408e+06
2023-12-23,4.982674e+06,3.5744408e+06
2023-12-24,4.969097e+06,3.585681e+06
2023-12-25,4.969097e+06,3.5744408e+06
2023-12-26,4.969097e+06,3.5744408e+06
2023-12-27,4.9962505e+06,3.5632005e+06
2023-12-28,4.969097e+06,3.5632005e+06
2023-12-29,4.95552e+06,3.5632005e+06
2023-12-30,4.969097e+06,3.5407195e+06
2023-12-31,4.982674e+06,3.5294792e+06
2024-01-01,4.9962505e+06,3.55196e+06
2024-01-02,4.969097e+06,3.55196e+06
2024-01-03,4.969097e+06,3.5744408e+06
2024-01-04,4.982674e+06,3.5744408e+06
2024-01-05,4.982674e+06,3.518239e+06
2024-01-06,4.9962505e+06,3.5294792e+06
2024-01-07,4.982674e+06,3.55196e+06
2024-01-08,4.969097e+06,3.55196e+06
2024-01-09,4.969097e+06,3.5407195e+06
2024-01-10,4.9962505e+06,3.5407195e+06
2024-01-11,4.982674e+06,3.5407195e+06
2024-01-12,4.982674e+06,3.5744408e+06
2024-01-13,4.969097e+06,3.55196e+06
2024-01-14,4.969097e+06,3.55196e+06
2024-01-15,4.982674e+06,3.5632005e+06
2024-01-16,4.969097e+06,3.585681e+06
2024-01-17,4.9962505e+06,3.585681e+06
2024-01-18,4.9962505e+06,3.5744408e+06
2024-01-19,4.9962505e+06,3.5632005e+06
2024-01-20,4.9852995e+06,3.5437128e+06
2024-01-21,4.9852995e+06,3.5437128e+06
2024-01-22,4.9852995e+06,3.5437128e+06
2024-01-23,4.9852995e+06,3.5207018e+06
2024-01-24,4.9852995e+06,3.5322072e+06
2024-01-25,4.9852995e+06,3.5322072e+06
2024-01-26,4.9852995e+06,3.5322072e+06
2024-01-27,4.9852995e+06,3.5437128e+06
2024-01-28,4.9852995e+06,3.5207018e+06
2024-01-29,4.9852995e+06,3.5207018e+06
2024-01-30,4.9852995e+06,3.5322072e+06
2024-01-31,4.9852995e+06,3.5207018e+06
2024-02-01,4.9852995e+06,3.5207018e+06
2024-02-02,4.9852995e+06,3.5207018e+06
2024-02-03,4.9852995e+06,3.509196e+06
2024-02-04,4.999625e+06,3.509196e+06
2024-02-05,4.999625e+06,3.509196e+06
2024-02-06,4.9852995e+06,3.509196e+06
2024-02-07,4.999625e+06,3.509196e+06
2024-02-08,5.0139505e+06,3.5207018e+06
2024-02-09,4.999625e+06,3.4976905e+06
2024-02-10,4.9852995e+06,3.4976905e+06
2024-02-11,4.999625e+06,3.4976905e+06
2024-02-12,5.0139505e+06,3.4976905e+06
2024-02-13,5.0139505e+06,3.4976905e+06
2024-02-14,5.0139505e+06,3.486185e+06
2024-02-15,5.013951e+06,3.486185e+06
2024-02-16,4.999625e+06,3.4746795e+06
2024-02-17,5.0139505e+06,3.4746795e+06
2024-02-18,5.0139505e+06,3.486185e+06
2024-02-19,5.0139505e+06,3.4746795e+06
2024-02-20,5.0139505e+06,3.486185e+06
2024-02-21,5.0139505e+06,3.4746795e+06
2024-02-22,5.0139505e+06,3.4746795e+06
2024-02-23,5.0139505e+06,3.4746795e+06
2024-02-24,4.999625e+06,3.486185e+06
2024-02-25,5.0139505e+06,3.486185e+06
2024-02-26,5.0139505e+06,3.4746795e+06
2024-02-27,5.028276e+06,3.486185e+06
2024-02-28,5.042602e+06,3.4746795e+06
2024-02-29,5.0139505e+06,3.4746795e+06
2024-03-01,5.028276e+06,3.4746795e+06
2024-03-02,5.028276e+06,3.4746795e+06
2024-03-03,5.0139505e+06,3.4746795e+06
2024-03-04,5.0139505e+06,3.4746795e+06
2024-03-05,5.0139505e+06,3.463174e+06
2024-03-06,5.028276e+06,3.463174e+06
2024-03-07,5.0139505e+06,3.4286572e+06
2024-03-08,5.0139505e+06,3.4401628e+06
2024-03-09,5.0139505e+06,3.463174e+06
2024-03-10,5.0139505e+06,3.4286572e+06
2024-03-11,5.028276e+06,3.4401628e+06
2024-03-12,5.028276e+06,3.4516685e+06
2024-03-13,5.0139505e+06,3.4286572e+06
2024-03-14,5.042602e+06,3.4976905e+06
2024-03-15,5.028276e+06,3.440163e+06
2024-03-16,5.028276e+06,3.4401628e+06
2024-03-17,5.042602e+06,3.4171518e+06
2024-03-18,5.042602e+06,3.440163e+06
2024-03-19,5.042602e+06,3.4286572e+06
2024-03-20,5.042602e+06,3.4746795e+06
2024-03-21,5.042602e+06,3.486185e+06
2024-03-22,5.042602e+06,3.4746795e+06
2024-03-23,5.0569275e+06,3.4516685e+06
2024-03-24,5.0482165e+06,3.418311e+06
2024-03-25,5.0482165e+06,3.418311e+06
2024-03-26,5.0482165e+06,3.418311e+06
2024-03-27,5.0482165e+06,3.418311e+06
2024-03-28,5.0482165e+06,3.418311e+06
2024-03-29,5.0482165e+06,3.406359e+06
2024-03-30,5.0482165e+06,3.418311e+06
2024-03-31,5.0482165e+06,3.406359e+06
2024-04-01,5.0482165e+06,3.406359e+06
2024-04-02,5.0482165e+06,3.406359e+06
2024-04-03,5.0482165e+06,3.3944068e+06
2024-04-04,5.0482165e+06,3.3944068e+06
2024-04-05,5.0482165e+06,3.3944068e+06
2024-04-06,5.0482165e+06,3.3944068e+06
2024-04-07,5.0482165e+06,3.3705025e+06
2024-04-08,5.0482165e+06,3.3824545e+06
2024-04-09,5.0482165e+06,3.406359e+06
2024-04-10,5.0482165e+06,3.3705025e+06
2024-04-11,5.0482165e+06,3.3944068e+06
2024-04-12,5.0482165e+06,3.3944068e+06
2024-04-13,5.0482165e+06,3.3944068e+06
2024-04-14,5.0482165e+06,3.3824545e+06
2024-04-15,5.0482165e+06,3.3944068e+06
2024-04-16,5.0482165e+06,3.3944068e+06
2024-04-17,5.0482165e+06,3.3944068e+06
2024-04-18,5.0482165e+06,3.3705025e+06
2024-04-19,5.0482165e+06,3.3705025e+06
2024-04-20,5.0482165e+06,3.3705025e+06
2024-04-21,5.0482165e+06,3.3705025e+06
2024-04-22,5.0482165e+06,3.3824545e+06
2024-04-23,5.0482165e+06,3.3705025e+06
2024-04-24,5.0482165e+06,3.3944068e+06
2024-04-25,5.0482165e+06,3.3705025e+06
2024-04-26,5.0482165e+06,3.3705025e+06
2024-04-27,5.0482165e+06,3.3705025e+06
2024-04-28,5.0482165e+06,3.3585505e+06
2024-04-29,5.0482165e+06,3.3705025e+06
2024-04-30,5.0482165e+06,3.3705025e+06
2024-05-01,5.0482165e+06,3.3705025e+06
2024-05-02,5.0482165e+06,3.3585505e+06
2024-05-03,5.0482165e+06,3.3585505e+06
2024-05-04,5.0482165e+06,3.3465982e+06
2024-05-05,5.0482165e+06,3.3585505e+06
2024-05-06,5.0482165e+06,3.334646e+06
2024-05-07,5.0482165e+06,3.3585505e+06
2024-05-08,5.0482165e+06,3.3465982e+06
2024-05-09,5.0482165e+06,3.3465982e+06
2024-05-10,5.0482165e+06,3.3465982e+06
2024-05-11,5.0482165e+06,3.3585505e+06
2024-05-12,5.0482165e+06,3.3585505e+06
2024-05-13,5.063514e+06,3.322694e+06
2024-05-14,5.063514e+06,3.334646e+06
2024-05-15,5.063514e+06,3.322694e+06
2024-05-16,5.063514e+06,3.334646e+06
2024-05-17,5.063514e+06,3.334646e+06
2024-05-18,5.063514e+06,3.3465982e+06
2024-05-19,5.063514e+06,3.3465982e+06
2024-05-20,5.063514e+06,3.3465982e+06
2024-05-21,5.063514e+06,3.3465982e+06
2024-05-22,5.063514e+06,3.334646e+06
2024-05-23,5.0788115e+06,3.322694e+06
2024-05-24,5.063514e+06,3.322694e+06
2024-05-25,5.063514e+06,3.322694e+06
2024-05-26,5.063514e+06,3.322694e+06
2024-05-27,5.0340525e+06,3.30404e+06
2024-05-28,5.0340525e+06,3.30404e+06
2024-05-29,5.0340525e+06,3.30404e+06
2024-05-30,5.0340525e+06,3.30404e+06
2024-05-31,5.0340525e+06,3.30404e+06
2024-06-01,5.0340525e+06,3.30404e+06
2024-06-02,5.0340525e+06,3.30404e+06
2024-06-03,5.0340525e+06,3.2786242e+06
2024-06-04,5.0340525e+06,3.30404e+06
2024-06-05,5.0340525e+06,3.30404e+06
2024-06-06,5.0340525e+06,3.2786242e+06
2024-06-07,5.0340525e+06,3.2786242e+06
2024-06-08,5.0340525e+06,3.2786242e+06
2024-06-09,5.0340525e+06,3.2786242e+06
2024-06-10,5.0340525e+06,3.2786242e+06
2024-06-11,5.0340525e+06,3.2786242e+06
2024-06-12,5.0340525e+06,3.2786242e+06
2024-06-13,5.0340525e+06,3.2786242e+06
2024-06-14,5.0340525e+06,3.2786242e+06
2024-06-15,5.0340525e+06,3.2786242e+06
2024-06-16,5.0340525e+06,3.2786242e+06
2024-06-17,5.0340525e+06,3.2659165e+06
2024-06-18,5.0340525e+06,3.2659165e+06
2024-06-19,5.0340525e+06,3.2659165e+06
2024-06-20,5.0340525e+06,3.2786242e+06
2024-06-21,5.0340525e+06,3.2786242e+06
2024-06-22,5.0340525e+06,3.2786242e+06
2024-06-23,5.0340525e+06,3.2786242e+06
2024-06-24,5.0340525e+06,3.291332e+06
2024-06-25,5.0340525e+06,3.2786242e+06
2024-06-26,5.0340525e+06,3.2786242e+06
2024-06-27,5.0340525e+06,3.2786242e+06
2024-06-28,5.0340525e+06,3.2786242e+06
2024-06-29,5.0340525e+06,3.2786242e+06
2024-06-30,5.0340525e+06,3.291332e+06
2024-07-01,5.0340525e+06,3.30404e+06
