Date,Revenue,COGS
2023-05-09,4358211.662935817,3585625.9930792693
2023-05-10,4942885.163951622,3981642.011936218
2023-05-11,5222982.020952233,4339121.287709835
2023-05-12,4740096.807518234,3785565.1421479373
2023-05-13,4567103.735428507,3656553.6973511986
2023-05-14,4854784.372220017,3922135.53340661
2023-05-15,4945061.349829153,4157041.9322591256
2023-05-16,5026448.19021773,4345879.237394566
2023-05-17,5641919.085466484,4841378.247361984
2023-05-18,5652375.04825968,4906111.915508247
2023-05-19,4931162.409596978,4277583.8750256
2023-05-20,4501973.419789123,3835886.151475962
2023-05-21,4695215.612469211,4085554.810872448
2023-05-22,4994026.515709695,4351885.885829615
2023-05-23,5198311.28635698,4531290.151808241
2023-05-24,5941604.734285619,5015303.461900193
2023-05-25,5948060.187212149,5116921.547347834
2023-05-26,5081363.481593947,4384749.664969882
2023-05-27,4922613.141903169,3954419.971709009
2023-05-28,5348047.71710233,4089873.290445329
2023-05-29,5947632.461564627,4677175.855507609
2023-05-30,7973945.749486566,6337579.75206049
2023-05-31,9490277.886490095,7516959.483704735
2023-06-01,9226741.625989547,7004825.01499487
2023-06-02,6835755.528857676,5642887.974619905
2023-06-03,5795013.925531333,4623336.384995528
2023-06-04,4250201.753265881,2936988.8120204364
2023-06-05,4274858.211431955,2967746.1228825115
2023-06-06,4321488.123707094,3117635.3969104765
2023-06-07,4689361.645840313,3484558.1494115004
2023-06-08,4578246.500257991,3618049.3198334947
2023-06-09,4228621.358755647,3549349.7731282245
2023-06-10,4409177.805429362,3659317.6795059694
2023-06-11,4694816.745434637,3875423.6182717932
2023-06-12,4765444.656207747,4136327.8664010377
2023-06-13,4830852.20424375,4280166.173727435
2023-06-14,5368974.415062843,4781192.888748703
2023-06-15,5045232.657184619,4419037.459413449
2023-06-16,4826012.471657362,4190612.798682997
2023-06-17,4684868.869747365,4105274.427411215
2023-06-18,4648846.738117883,4131704.467911215
2023-06-19,4633179.97253493,4175098.3629424293
2023-06-20,4561353.366501291,4237235.444721582
2023-06-21,5010854.2449266985,4723141.924003106
2023-06-22,4618984.651146892,4581224.536582584
2023-06-23,4133925.540764009,4019700.3914435506
2023-06-24,3826692.0934315394,3781962.8693005
2023-06-25,4124947.2048433213,3947437.1426355042
2023-06-26,4141870.7079194356,4175118.300754706
2023-06-27,4584305.2372676935,4455769.834389889
2023-06-28,5773987.8353906935,5337347.584473461
2023-06-29,6003005.126132602,5658868.739861535
2023-06-30,5146298.593182987,5211185.855152106
2023-07-01,4384310.90470947,4469915.155044946
2023-07-02,3444716.7012260132,3756138.5751091214
2023-07-03,2999888.475452779,3569343.10124833
2023-07-04,2474389.0542811537,2460080.8985859547
2023-07-05,2709981.2771202116,2865274.39154788
2023-07-06,2748152.334379938,3043212.5285744187
2023-07-07,2519493.396774067,2673005.9358764295
2023-07-08,2454786.2314438615,2448723.461137309
2023-07-09,2895757.461519359,2657275.464473376
2023-07-10,3264834.299051627,3060181.632422769
2023-07-11,3329149.550764337,3395874.205709892
2023-07-12,3694819.437643653,3782847.3569489536
2023-07-13,3763039.0286750956,3850010.846314405
2023-07-14,3373224.8262451035,3399937.472110016
2023-07-15,3258820.6314007565,3155545.8101672456
2023-07-16,3479811.092462275,3314694.9063136163
2023-07-17,3760501.6681249496,3534302.81876633
2023-07-18,3705206.9349745726,3674566.769478852
2023-07-19,3992490.480808622,3976134.376320173
2023-07-20,4058914.015552689,4035688.525454423
2023-07-21,3671181.0230170866,3481490.134248997
2023-07-22,3380163.0395871657,3146520.192597934
2023-07-23,3731342.921798857,3361678.709421796
2023-07-24,3947085.493114471,3590807.2203682596
2023-07-25,3915450.6492571766,3580542.89319399
2023-07-26,4321487.808248621,3918633.242794063
2023-07-27,4505350.36763728,4021797.891051912
2023-07-28,4552751.704701183,3749206.8802878843
2023-07-29,4325655.435895991,3545272.573541412
2023-07-30,4887534.864326524,3972082.951381388
2023-07-31,5365248.68061435,4471379.605642652
2023-08-01,4864155.559272246,4598477.186767749
2023-08-02,4285570.085733095,4485212.415540451
2023-08-03,3818312.1622819416,4316504.22240282
2023-08-04,2826775.741836136,3083330.6205511875
2023-08-05,2231358.838092964,2511839.27608267
2023-08-06,2478185.4539261945,2582588.7215711856
2023-08-07,2604986.2673987686,2813939.836481011
2023-08-08,2756323.240848235,2932797.489727156
2023-08-09,2904244.3222863036,3068581.681272382
2023-08-10,3117161.88644798,3342834.4931798307
2023-08-11,2702185.157051705,3135672.0988252615
2023-08-12,2345956.9760168404,2883604.7252328955
2023-08-13,2578408.71692,2981258.9750810415
2023-08-14,2792511.2329226285,3294925.4127779063
2023-08-15,2893917.5500098346,3530533.6567675555
2023-08-16,3064234.195216722,3748829.457816501
2023-08-17,3248882.670975808,3890213.0055737593
2023-08-18,2818219.3649734305,3385669.224801789
2023-08-19,2432171.158076307,2909953.094719857
2023-08-20,2629833.0976626836,3075102.276617966
2023-08-21,2756839.776725286,3235410.8154415693
2023-08-22,2868508.3130484163,3435433.430796358
2023-08-23,2975105.638499349,3549737.3425454795
2023-08-24,3145074.684471217,3818846.5519564226
2023-08-25,2973201.7219946343,3194813.2978519914
2023-08-26,2610984.0281826616,2929023.249294674
2023-08-27,3062906.0305528063,3164012.5653969804
2023-08-28,4116866.902304993,4293457.69487139
2023-08-29,5303839.682124946,5531404.726138944
2023-08-30,5254234.574883277,5581409.945185674
2023-08-31,5324573.697180071,5805966.3699451415
2023-09-01,4388199.040451181,4619786.789575961
2023-09-02,2934780.313353365,3008438.46365432
2023-09-03,2568668.175770252,2541573.9799650903
2023-09-04,2655573.3216523863,2537737.3729572543
2023-09-05,2632053.7157472246,2640160.22771032
2023-09-06,2560372.5323537327,2663404.824661428
2023-09-07,2666416.187555475,2727522.3644449855
2023-09-08,2662100.3757555424,2555614.7682222086
2023-09-09,2742276.4810153106,2535999.8303804584
2023-09-10,3037709.459362529,2700960.6462915787
2023-09-11,3413550.4930504914,3044852.2355089015
2023-09-12,3313349.0082899164,3233903.430727631
2023-09-13,3247681.4404215543,3090239.7652723165
2023-09-14,3127606.6873592744,3005310.8100700127
2023-09-15,3030219.178318628,2712528.4075121796
2023-09-16,2995505.585654408,2704618.0277308016
2023-09-17,2972621.325114275,2733251.919550922
2023-09-18,3342868.2360886936,3014519.5270862873
2023-09-19,3223152.18813951,2920112.4436424887
2023-09-20,3068417.6545695923,2767138.1429629764
2023-09-21,3008406.2539921864,2782366.816562193
2023-09-22,2855679.401650658,2627059.9897668413
2023-09-23,2783026.078690228,2565745.681655418
2023-09-24,2854239.316460836,2641162.423547818
2023-09-25,3340976.7559815925,2969684.467033064
2023-09-26,3435568.583608664,3376178.7325047962
2023-09-27,4052963.3899283754,3631124.7911872095
2023-09-28,4375286.351594392,3760282.7350026644
2023-09-29,3877776.526727382,3271106.72018863
2023-09-30,3628436.7068930315,3004311.563884761
2023-10-01,2947125.198251677,2432511.7157626003
2023-10-02,2332319.8076927084,2021078.7882745643
2023-10-03,2130422.9730392187,1911579.2370258574
2023-10-04,2137257.6773604546,1950002.847864964
2023-10-05,2142848.235108397,1854284.4081488415
2023-10-06,2044051.4518321678,1799508.655143111
2023-10-07,2107888.903679459,1797453.716739391
2023-10-08,2309795.9834308457,1910377.0131491395
2023-10-09,2530254.9930092,2056092.6754653915
2023-10-10,2503627.4769772855,2165335.5901617934
2023-10-11,2473748.228504264,2250576.50366698
2023-10-12,2488156.8577796463,2221153.678890615
2023-10-13,2365658.563962956,2050102.55808301
2023-10-14,2507245.2864134917,2089881.8622701685
2023-10-15,2534077.0680935765,2106529.706713883
2023-10-16,2726501.9574085353,2311488.782704156
2023-10-17,2735136.5120381434,2343387.9124088823
2023-10-18,2765070.6125942366,2374079.677311006
2023-10-19,2694124.400987366,2287103.9396124855
2023-10-20,2543094.6332911253,2167553.556858343
2023-10-21,2524087.79916927,2133387.667208915
2023-10-22,2562505.033437595,2154913.0349317775
2023-10-23,2785850.0995417577,2348300.3900064314
2023-10-24,2748233.848952476,2373563.359326766
2023-10-25,2860318.4496378377,2372973.565988861
2023-10-26,2678601.47668759,2267676.1731522894
2023-10-27,2730264.861533529,2213514.855438446
2023-10-28,3351460.47655621,2713597.883530614
2023-10-29,3865875.1419726196,3166310.3313085996
2023-10-30,3911484.3252605945,3386645.466921231
2023-10-31,3926987.14715788,3507995.456543455
2023-11-01,3321494.136984868,2800715.1449655397
2023-11-02,2269972.54814839,1943433.0217552092
2023-11-03,1857690.3181547471,1496500.777774457
2023-11-04,1793450.1933252066,1437666.5878122197
2023-11-05,2053590.5782053121,1626052.6185890688
2023-11-06,2166541.643389721,1742107.2443150352
2023-11-07,2154610.888520758,1781774.297543579
2023-11-08,1994424.9032917677,1707166.345062604
2023-11-09,1935089.1644545398,1657562.448779889
2023-11-10,1946892.6710952162,1652096.163350908
2023-11-11,2145421.6666073757,1760882.87458861
2023-11-12,2231285.487846958,1945949.3964195806
2023-11-13,2418846.240246849,2094419.3244206393
2023-11-14,2381357.273353067,2046304.3772092415
2023-11-15,2181286.8162259185,1880649.009702989
2023-11-16,2034711.214461526,1805205.276028609
2023-11-17,1954020.3608757006,1736311.4089404633
2023-11-18,1966950.7266557538,1778713.6479189538
2023-11-19,2109739.547124663,1843177.3351094692
2023-11-20,2087875.3937746012,1906240.8494922356
2023-11-21,1966815.9406791134,1849049.4903384605
2023-11-22,1760938.8294314323,1745735.703793131
2023-11-23,1565052.4927343947,1685581.8729578715
2023-11-24,1614767.7267414627,1720469.39304844
2023-11-25,1773495.9733076426,1734116.002411881
2023-11-26,1873339.4102024832,1904738.4149705337
2023-11-27,2394617.360327417,2198029.464445864
2023-11-28,2713362.8609983744,2407970.9891647086
2023-11-29,2431169.512505973,2340026.6006996604
2023-11-30,2300516.917408313,2237259.01163596
2023-12-01,1760329.6913779809,1657135.213381934
2023-12-02,1217530.1054188055,1254459.819557711
2023-12-03,1239076.9887937196,1209631.664204617
2023-12-04,1371758.8142167244,1387398.1860789324
2023-12-05,1302527.4794264163,1461705.7426337036
2023-12-06,1316847.532469482,1455144.0214178269
2023-12-07,1311249.7673124003,1350105.3274357514
2023-12-08,1258149.4775577309,1350655.4711580714
2023-12-09,1439660.9466527887,1471641.756145359
2023-12-10,1570229.593389136,1595020.3227360833
2023-12-11,1851543.4429769777,1884628.408802304
2023-12-12,1762576.4131028648,1937424.6968881083
2023-12-13,1803334.170807491,1963059.4964637845
2023-12-14,1701646.8243541769,1896217.8306189082
2023-12-15,1740510.231741873,1746619.8342883235
2023-12-16,1710363.312757019,1785956.4636857233
2023-12-17,1869993.4022471071,1892973.0785702136
2023-12-18,2066752.6633445686,2154288.9646966406
2023-12-19,2153716.113163717,2326863.607416265
2023-12-20,2229567.4325125637,2359218.0937826172
2023-12-21,2114249.656045695,2225522.6194395884
2023-12-22,1939480.7337817294,2005456.0885818219
2023-12-23,1806058.4866595536,1885168.1795085531
2023-12-24,1876716.646106569,1886801.7532363357
2023-12-25,2062266.0687029867,1976926.9833854667
2023-12-26,2185193.18412639,2138601.0555569315
2023-12-27,2330739.4224204095,2399650.396695351
2023-12-28,3162061.7537822016,3433017.486628582
2023-12-29,3417114.2521668295,3303200.1728221355
2023-12-30,3078533.0743168485,3130545.5899023823
2023-12-31,2873391.8373560305,3021357.7946974705
2024-01-01,2624112.9325238005,2773355.9015697725
2024-01-02,1912243.9246758877,2103182.4084208515
2024-01-03,1399158.7222836013,1513355.2792234267
2024-01-04,1218223.9595853814,1385062.9969478892
2024-01-05,1371088.2123514728,1298162.6275418217
2024-01-06,1403628.05898627,1384817.8819405376
2024-01-07,1609706.09100663,1426762.875891094
2024-01-08,1845597.4230573636,1630629.1009891273
2024-01-09,1736363.902117492,1573570.3013592423
2024-01-10,1808731.4960459634,1656810.4442681232
2024-01-11,1652570.4313351663,1656582.017568509
2024-01-12,1753925.8153581314,1606871.8179233342
2024-01-13,1679388.385457804,1559876.703965975
2024-01-14,1794427.9152770394,1723585.488231495
2024-01-15,1986831.792468166,1820393.3916191272
2024-01-16,1900475.465545135,1785478.455373979
2024-01-17,1851407.2609952067,1721016.0576193293
2024-01-18,1791867.2620678204,1591183.7559531156
2024-01-19,1680750.2431604762,1651523.8697214592
2024-01-20,1767773.1900402503,1598659.9600877264
2024-01-21,1777645.0515648522,1703492.0958843054
2024-01-22,2061968.2913623909,1909912.2834975026
2024-01-23,1961542.099323848,1862166.0882538508
2024-01-24,2096684.9259376216,1858500.015903537
2024-01-25,1980788.184950091,1846236.5948840429
2024-01-26,2075157.743106505,1839093.7746114442
2024-01-27,2291377.177679643,1950833.6663956093
2024-01-28,2999769.400762783,2598197.356917464
2024-01-29,3272146.6670432943,2831845.2602832196
2024-01-30,3276341.29396538,2922360.6848348193
2024-01-31,3056585.652880451,2788026.71275459
2024-02-01,2762894.5122045516,2531818.0715558114
2024-02-02,2094394.5734184776,1912229.481719077
2024-02-03,1741631.803006473,1635549.9714281745
2024-02-04,1796233.6096434968,1625793.2160706325
2024-02-05,2071488.037870078,1807601.888132256
2024-02-06,2195793.075284231,1959297.4986859728
2024-02-07,2196502.7486245963,2008604.630773547
2024-02-08,2252190.159018636,1968223.6562020546
2024-02-09,2223835.9338707644,1934157.684855087
2024-02-10,2343890.5851364676,1967537.1202140683
2024-02-11,2467714.631100879,2178827.7194437766
2024-02-12,2800981.008735473,2532841.3337460356
2024-02-13,2870500.776661781,2548938.327696606
2024-02-14,3025253.594537214,2608635.956493018
2024-02-15,2778232.4601539024,2476518.168317323
2024-02-16,2741135.214018316,2333030.5192567883
2024-02-17,2763036.9852299727,2323247.456456856
2024-02-18,2844048.995804196,2446816.8399426327
2024-02-19,3216368.4061660673,2709678.0997941047
2024-02-20,3273067.171016261,2809639.595624241
2024-02-21,3260644.9629931785,2762010.3371004574
2024-02-22,3266934.395894689,2783957.0127080535
2024-02-23,3227459.160537788,2651151.827790301
2024-02-24,3337936.49992537,2657110.503966692
2024-02-25,3884155.037949045,3054862.4937096266
2024-02-26,4488237.347767336,3580529.184382979
2024-02-27,4371825.228132136,3589643.5585737266
2024-02-28,3961857.725733938,3033785.395342876
2024-02-29,3492199.4313862207,2547469.4674376026
2024-03-01,2719360.535995194,1931914.16694345
2024-03-02,1986845.6351302941,1554697.0843915218
2024-03-03,2016035.8910429594,1689571.6362113487
2024-03-04,2360327.314462359,1993258.9367626896
2024-03-05,2648551.7107314775,2366697.984839779
2024-03-06,3101156.2872638106,2712607.0925760525
2024-03-07,3141773.693243835,2791373.9176553423
2024-03-08,2991661.702511524,2452935.2797109084
2024-03-09,3001275.772079412,2499421.3888106653
2024-03-10,3305222.662067324,2696726.5513998573
2024-03-11,3699125.3616421446,3220803.1598482197
2024-03-12,4088492.476043586,3622247.911379048
2024-03-13,4593064.526380537,3950472.237349018
2024-03-14,4571025.860645759,3999213.290694911
2024-03-15,4072223.190213618,3470030.8966493495
2024-03-16,4017207.659419582,3408162.938103356
2024-03-17,4236454.215689411,3634813.096332562
2024-03-18,4574866.212174986,4096184.4611578966
2024-03-19,4730251.095570637,4506469.6747484375
2024-03-20,5122330.798088458,4839658.76035958
2024-03-21,4853080.696905458,4697184.458732998
2024-03-22,4540354.57874974,4288487.172573123
2024-03-23,4387352.71702106,4109631.109677947
2024-03-24,4503124.543926844,4154278.6532463958
2024-03-25,4974029.119592738,4601411.729369944
2024-03-26,5146448.505693125,5019283.4994334355
2024-03-27,5663953.369065702,5310249.967456894
2024-03-28,5625839.216560026,5074353.122849895
2024-03-29,6962691.929572483,6774130.764011899
2024-03-30,7941571.067193592,7357924.108991372
2024-03-31,7781996.527341174,7085982.495521698
2024-04-01,7780374.795690348,6748983.9436204545
2024-04-02,6080189.418640025,5939073.365614714
2024-04-03,5256719.326229511,5305968.930263573
2024-04-04,3730045.192629829,3252022.792794962
2024-04-05,3345285.688747871,2983060.434316626
2024-04-06,3484586.396998437,2901929.5698516034
2024-04-07,3667600.5438380456,3013318.427497802
2024-04-08,4261209.483598959,3587872.0478704935
2024-04-09,4444108.746118415,4208064.999769889
2024-04-10,4881380.345765127,4585765.142603498
2024-04-11,4679989.068014175,4390821.871128351
2024-04-12,4522786.039644,4136206.757287958
2024-04-13,4452684.831895164,4119522.2460980024
2024-04-14,4830631.58672257,4349278.42487184
2024-04-15,4979995.287830719,4448190.568680131
2024-04-16,5357375.953952707,4700665.152759146
2024-04-17,5552797.411694408,5049768.871719013
2024-04-18,5216599.547055448,4648918.37652335
2024-04-19,4926956.7937008655,4250826.366053561
2024-04-20,4785567.379513392,4088255.5237445887
2024-04-21,4887741.617227381,4306867.7952539865
2024-04-22,5290279.462927864,4661352.61617355
2024-04-23,5764036.547933239,4930061.565829687
2024-04-24,5961032.526925415,5244985.9666832145
2024-04-25,5525099.258781899,4809876.9528374085
2024-04-26,5143102.159274778,4302758.002360528
2024-04-27,5485286.347160874,4412044.125665411
2024-04-28,6768595.86216489,5039395.260939854
2024-04-29,7681920.545165511,5487328.126711113
2024-04-30,8295881.390328574,6005916.204489898
2024-05-01,8079996.469394179,6379518.488146513
2024-05-02,6215119.74064645,5355648.00298252
2024-05-03,4817550.949297661,4068128.0291013303
2024-05-04,3684284.0194791267,2765266.557195618
2024-05-05,3780380.166645149,2758344.056374662
2024-05-06,4099391.1838884386,3061376.3150654864
2024-05-07,4184250.5697454168,3209137.5325090736
2024-05-08,4605895.372364273,3775910.1354372264
2024-05-09,4780238.576926645,4142888.957286856
2024-05-10,4537744.748388093,3693405.8919141707
2024-05-11,4560815.40920837,3627986.707637378
2024-05-12,4695264.989411183,3809013.379589703
2024-05-13,4849214.82225061,4092008.541638956
2024-05-14,5152582.96648726,4391407.552306302
2024-05-15,5684982.034517366,4848982.200856338
2024-05-16,5681192.21255924,4904972.259672339
2024-05-17,5109518.712020119,4372060.650084342
2024-05-18,4722754.636228199,4005143.7428154494
2024-05-19,4673328.162094951,4116129.438998408
2024-05-20,4989274.399059847,4399837.9397244565
2024-05-21,5227544.004642688,4669173.506863006
2024-05-22,5891255.949012029,5191615.96448618
2024-05-23,5947604.207316222,5242799.372865735
2024-05-24,5162142.293833636,4569160.990373701
2024-05-25,4681201.36075268,4071870.57731027
2024-05-26,4875234.943731266,4177228.937634457
2024-05-27,5398171.110184098,4478729.669214073
2024-05-28,6194634.91878567,5048431.147850013
2024-05-29,8174584.778814088,6382048.5823483355
2024-05-30,9595942.780716967,7804569.27650339
2024-05-31,8782267.121775193,7199829.952455172
2024-06-01,8481829.129945032,6530867.161228426
2024-06-02,6231483.551118526,5252297.116079794
2024-06-03,5116541.111220198,4322722.234982536
2024-06-04,4320544.090723723,3166728.0762068518
2024-06-05,4559382.086745225,3568400.019658043
2024-06-06,4411828.47439796,3355358.2999051143
2024-06-07,4168860.7602638504,3025602.5672037425
2024-06-08,4221158.056467865,3289911.5078671984
2024-06-09,4551782.988359646,3785560.254530819
2024-06-10,4818285.059023867,4041695.124745954
2024-06-11,4946219.832950133,4317985.706662588
2024-06-12,5315990.028764188,4771425.689015954
2024-06-13,4979558.591596854,4473984.425944537
2024-06-14,4877822.78320689,4196160.507411375
2024-06-15,4781369.779563142,4040784.1181133073
2024-06-16,4931736.785820447,4319823.382270504
2024-06-17,4902183.682530073,4439632.2052821005
2024-06-18,4928192.868708369,4502206.365055568
2024-06-19,5261057.707690259,4953179.415823478
2024-06-20,4764702.737977769,4491032.173466012
2024-06-21,4361268.722582704,4089184.491166697
2024-06-22,4140398.7334361062,3958455.1297452752
2024-06-23,4286430.791527827,4096872.0438663205
2024-06-24,4272402.468401437,4338066.406677891
2024-06-25,4441809.701284229,4612921.063984271
2024-06-26,4940717.022553666,5098130.036936002
2024-06-27,4720406.899839627,4936796.053657142
2024-06-28,5267687.055903456,4977885.683035296
2024-06-29,5149404.0349272285,4846709.307503552
2024-06-30,5291761.843658367,4980379.780251971
2024-07-01,4636562.598150855,4397071.133115445
