Date,Revenue,COGS
2023-03-02,1543417.7682766465,3373296.6107429005
2023-03-03,925835.3208611512,2036317.0008509592
2023-03-04,1287444.168073861,1600455.5822866538
2023-03-05,1792264.9397920663,2040694.684900442
2023-03-06,2218979.81172547,2608384.917432506
2023-03-07,2220793.525810416,2849102.89036063
2023-03-08,2579864.9442827185,3123123.0772205815
2023-03-09,2584987.012952561,3133236.863951211
2023-03-10,2180773.0976433908,2878793.398759659
2023-03-11,2232944.375985941,2724018.9651205204
2023-03-12,2591703.1433360837,3351578.963300584
2023-03-13,3202321.376028858,3872402.269255685
2023-03-14,3348589.721047933,4046591.176068936
2023-03-15,3852856.643582086,4648554.257011218
2023-03-16,3780122.896661247,4449736.342654214
2023-03-17,3267765.6884476463,3737440.22342671
2023-03-18,3081049.499384511,3478503.2789823934
2023-03-19,3446510.434702037,3865203.7668580287
2023-03-20,3955949.2092640977,4163626.892393265
2023-03-21,3812258.6860388434,4395659.631426989
2023-03-22,4375858.762416151,5257225.702746961
2023-03-23,4173602.991326015,4931997.753295428
2023-03-24,3594418.634833239,4010231.259603641
2023-03-25,3403752.7954777144,3736022.8305005245
2023-03-26,3952643.831841115,4173835.523846792
2023-03-27,4797793.140144503,5016115.308779949
2023-03-28,5048113.742521477,5508340.616354696
2023-03-29,6034056.463185176,5928001.154621801
2023-03-30,7432062.153240659,9657559.525839683
2023-03-31,7038153.134205604,8436441.55124106
2023-04-01,6513981.442860375,7766320.524330016
2023-04-02,4768095.8371787025,6708615.230311653
2023-04-03,4006369.126760186,6756721.387409758
2023-04-04,2384269.5229324666,2516994.0340347653
2023-04-05,2364146.573546371,3195461.294783031
2023-04-06,2220040.8219647133,2617976.926783793
2023-04-07,2182725.0801315773,2584342.1806296464
2023-04-08,2384582.728195764,2975268.5630707922
2023-04-09,2756947.484763777,3461303.067351033
2023-04-10,3643952.732580832,3880051.5534187425
2023-04-11,3630217.1573331924,4225034.086345428
2023-04-12,3881015.388196665,4677830.944395525
2023-04-13,3813581.0098108836,4064969.792047523
2023-04-14,3635825.9533174885,4023783.4404763766
2023-04-15,3813225.144779039,4400442.110141207
2023-04-16,4316908.976745396,4441010.297388234
2023-04-17,4433836.221579342,4799661.0443905145
2023-04-18,3918057.8681222075,4739512.147266727
2023-04-19,4195296.317999321,5471521.70563167
2023-04-20,4139896.1403736714,4194269.5936850747
2023-04-21,3489897.384398259,3604536.3732526624
2023-04-22,3651173.7031898806,3899102.011058432
2023-04-23,4417482.939538765,4254971.424362068
2023-04-24,4827036.374964542,4992012.1612813175
2023-04-25,4908591.1665727105,5326622.28421505
2023-04-26,5937469.5931408,6113256.651521588
2023-04-27,5165110.265275137,5320923.270876777
2023-04-28,5158247.089018506,4655116.99426043
2023-04-29,6735880.487966163,6239889.757262189
2023-04-30,6508887.823581762,6874247.9048140505
2023-05-01,6080549.656049186,6575562.341551824
2023-05-02,4715119.265507074,5797097.833942703
2023-05-03,3820066.6332618436,6231012.16514547
2023-05-04,2034935.3856712272,2525732.146756237
2023-05-05,2234149.9038551636,2729295.946202364
2023-05-06,2232401.9287791844,2424053.397299206
2023-05-07,2510529.3967656298,2776632.694956661
2023-05-08,2638870.6979769547,2795576.851879607
2023-05-09,2923863.8689582758,3095359.7577421605
2023-05-10,3645116.675707075,3650422.499689117
2023-05-11,3819639.231785768,3985658.165829206
2023-05-12,3491620.517887549,3566303.7261629887
2023-05-13,3047388.7480346845,3304454.1707689688
2023-05-14,3470664.492488545,3630208.392604836
2023-05-15,3710629.4335000473,3865094.8382766037
2023-05-16,3873509.7825119924,4039637.123688586
2023-05-17,4561981.866086889,4758140.003497184
2023-05-18,4404463.615112049,4727682.119078076
2023-05-19,3673784.696520803,3458263.00572717
2023-05-20,3229208.0779694105,2923131.4092621896
2023-05-21,3413475.9785272307,3350093.5502685676
2023-05-22,3808980.347083861,3969058.9773320626
2023-05-23,3931017.596282714,4097354.184284281
2023-05-24,5269138.95817889,5074957.396912518
2023-05-25,5703158.8412414845,5600620.810682653
2023-05-26,4212399.141960244,4012494.4707570137
2023-05-27,3700026.290648759,3468086.3386231894
2023-05-28,4384979.436084949,3802488.8640560075
2023-05-29,5350010.9559578765,4821861.377733008
2023-05-30,6336411.663490846,7367614.811510276
2023-05-31,7813690.590804363,7103565.331449247
2023-06-01,7508347.985255929,7159873.3407187145
2023-06-02,5936821.662278025,6055413.0421399195
2023-06-03,4170304.117004307,5149464.619729875
2023-06-04,2584377.8530047196,2314167.757334021
2023-06-05,2120358.1953023355,2501319.116892501
2023-06-06,2501740.167010935,2636921.326699472
2023-06-07,2712675.917998809,3034586.9389342144
2023-06-08,2795608.6520844265,2728417.7926031905
2023-06-09,2649803.6048276015,2855143.5965076643
2023-06-10,2792396.8358821664,2964030.503625609
2023-06-11,3259682.1174321435,3352435.981285849
2023-06-12,3349449.4712604163,3594960.1327957995
2023-06-13,3738481.848562697,3764400.262093297
2023-06-14,4091501.469129984,4304578.330762961
2023-06-15,3902883.726188371,3761334.297627183
2023-06-16,3530371.4564907057,3512139.6263569025
2023-06-17,3530574.0296975155,3744534.555637578
2023-06-18,3720225.8777445094,3657585.707071089
2023-06-19,3711566.37933619,3533909.362374841
2023-06-20,3781109.065986783,3676018.7753445935
2023-06-21,4268770.40900696,4506743.296224725
2023-06-22,4021645.009684004,3450874.548620729
2023-06-23,3610529.4291467564,3350557.713074212
2023-06-24,3422348.5969925653,3529520.6316248868
2023-06-25,3595060.1407032255,3841118.521787598
2023-06-26,3626052.639042623,3943612.7331304364
2023-06-27,4324975.340222058,4591783.731006755
2023-06-28,6105767.728089405,6819915.5347890165
2023-06-29,5822593.402372152,6106106.21872403
2023-06-30,4593499.192301841,5257156.31102495
2023-07-01,4008098.420339667,5038252.067624096
2023-07-02,3293675.3114993908,3968718.2226950107
2023-07-03,1965425.5655167052,2688276.0604001284
2023-07-04,1362103.5091478853,1323704.043623598
2023-07-05,1558475.8124755116,1639749.2785635258
2023-07-06,1857779.7928899087,1913182.3569852824
2023-07-07,1953223.1265808302,2102574.3141620774
2023-07-08,1793415.1766149476,2066976.4305102115
2023-07-09,2100484.4732000562,2368384.4056964996
2023-07-10,2328250.477527326,2734832.8933830233
2023-07-11,2424908.2903290186,3135215.9051832245
2023-07-12,2650803.215816729,3266332.999714966
2023-07-13,2888598.476464915,3325380.9131091945
2023-07-14,2597482.4016682366,2847879.929188086
2023-07-15,2318100.2809543204,2731558.723432949
2023-07-16,2839705.55369065,3310792.22362378
2023-07-17,2998560.644990492,3318493.951513109
2023-07-18,3047758.598079495,3463711.5288342256
2023-07-19,3139982.651252653,3748632.711626403
2023-07-20,3418731.1435603546,3347700.208045692
2023-07-21,2865513.569989306,3073001.2630124697
2023-07-22,2565806.6749196704,2669065.4362244937
2023-07-23,3277470.0417426415,3234663.9023618433
2023-07-24,3479465.292130382,3119107.6053011483
2023-07-25,3320844.7265097992,2743631.0411919625
2023-07-26,3913151.259409285,3546853.674846011
2023-07-27,4468019.955727283,3990054.5753312274
2023-07-28,3679345.071794657,3775092.1755923685
2023-07-29,2899301.3256693925,3135028.936059386
2023-07-30,3507717.0776813836,3202175.8334609373
2023-07-31,4441017.153823551,3707923.9597614068
2023-08-01,4298413.061699326,3683471.3046292854
2023-08-02,4250819.900227455,4002726.055850707
2023-08-03,3950191.0292943087,4359958.577229031
2023-08-04,2591388.818110558,2869511.47022613
2023-08-05,1602576.6119486145,1920679.2460705705
2023-08-06,1626026.9439266333,2130460.0806754096
2023-08-07,1686269.9134438091,2145037.648536706
2023-08-08,1876268.9377868553,2141533.744191365
2023-08-09,2169285.795196787,2577247.8376928875
2023-08-10,2394480.0376072973,2671228.6161046484
2023-08-11,2331526.421434135,2689703.0105223004
2023-08-12,1917575.8325110474,2144891.298507908
2023-08-13,2269156.4308261164,2429076.092340987
2023-08-14,2145052.834304005,2584108.6583063984
2023-08-15,2390674.1427667732,3080034.0050870525
2023-08-16,2890137.860956991,3537701.737126462
2023-08-17,3161863.9429323543,3388794.594936504
2023-08-18,2616369.51660224,2762338.235258842
2023-08-19,1960187.1060328204,2106941.9303454845
2023-08-20,2393171.8456783076,2459355.4253705824
2023-08-21,2281328.2746053515,2609501.525075946
2023-08-22,2779436.2660739063,2930603.6403494105
2023-08-23,3058864.5381984836,3221952.57362929
2023-08-24,3291292.1197368233,3325026.001588725
2023-08-25,2558497.6449862705,2958780.3764482173
2023-08-26,2110121.993844373,2362891.3214098625
2023-08-27,2860790.780471172,2711794.326685748
2023-08-28,4225034.993194628,4331428.342904275
2023-08-29,5005390.7981876135,5533084.614365445
2023-08-30,5199627.268394699,6001897.103201825
2023-08-31,5279635.75671016,6061127.444531906
2023-09-01,3866939.780452908,4813650.7145313965
2023-09-02,2441243.4467702108,2327167.2705851975
2023-09-03,1733337.7489201652,1477584.1508535342
2023-09-04,1690999.9900118578,1873218.7172717375
2023-09-05,1775905.1695596098,1839760.6567326572
2023-09-06,1719443.2143318863,1939554.7225078144
2023-09-07,1814813.2649401769,2075633.9901711952
2023-09-08,1909759.1189114067,2256143.300784827
2023-09-09,1925520.0212157327,2059699.607175317
2023-09-10,2256156.904818329,2196262.6792676765
2023-09-11,2279182.545341559,2804459.443893803
2023-09-12,2172160.013084468,2757794.202372753
2023-09-13,2110261.0191892977,2409318.631923201
2023-09-14,2131574.2045860263,2335519.4200865687
2023-09-15,2113984.3446919816,2224934.118684739
2023-09-16,2295955.9639969803,2306846.12767397
2023-09-17,2153753.162602643,2194799.895286402
2023-09-18,2302451.1793868733,2391971.6664156755
2023-09-19,2216346.697843713,2178990.2931005564
2023-09-20,2150680.3007246368,2167153.236973511
2023-09-21,2172881.9664800013,2179469.9835748435
2023-09-22,2366494.672690992,2369636.648482675
2023-09-23,2409042.093200748,2175106.600293628
2023-09-24,2580012.3182414053,2380548.3483139877
2023-09-25,3051644.3765186733,2963276.053077951
2023-09-26,3049242.3444238245,3229480.4559832597
2023-09-27,3121973.9922838197,3242338.007678115
2023-09-28,3698486.2950239,3489931.080232489
2023-09-29,2974602.7755927164,3250304.088263386
2023-09-30,2922424.6694418015,2697341.839858248
2023-10-01,2098993.5556253693,2076642.9651893086
2023-10-02,1354921.6755565207,1415400.2900758358
2023-10-03,1378505.8681315435,1523348.3262317646
2023-10-04,1550835.8083272676,1591449.4146915688
2023-10-05,1594965.4461346455,1624988.1745244125
2023-10-06,1434601.5280576725,1527001.9241979823
2023-10-07,1592102.8298220295,1646333.231768863
2023-10-08,1663415.8207314233,1714967.6679032363
2023-10-09,1810724.4744375176,2058789.8694872507
2023-10-10,1767626.981889418,2161420.829892619
2023-10-11,1736687.1586455593,2121290.206833979
2023-10-12,1756027.5937431052,1993814.7546685792
2023-10-13,1791805.2115203193,1949672.411910809
2023-10-14,1959755.2780115157,2113925.605779356
2023-10-15,2000106.6290979707,2114356.379437747
2023-10-16,2013240.806979171,2156008.015323347
2023-10-17,2010180.7386506905,2096739.9965789123
2023-10-18,2076324.845106032,2424051.3716842625
2023-10-19,2023042.346639014,2140752.726924079
2023-10-20,2075723.9568262529,2165049.9864502256
2023-10-21,2003946.9333745437,2221406.535421837
2023-10-22,2172327.9543203544,2221641.2132683736
2023-10-23,2032925.0372236327,2350983.8968584584
2023-10-24,2107457.9981389926,2236049.5972073567
2023-10-25,2196693.825545839,2484341.335816844
2023-10-26,2030494.7495455383,2290743.878713677
2023-10-27,2287387.166690891,2248411.3500816324
2023-10-28,2712894.056096888,3295440.5269607194
2023-10-29,3464769.385769408,3109559.3888191516
2023-10-30,3258824.360336199,3048297.831148158
2023-10-31,2920716.5498411786,2905384.758613788
2023-11-01,2227596.2441005586,1949107.3258963136
2023-11-02,1592651.1503701876,1406606.574115293
2023-11-03,1166688.1578622162,1125964.1160603857
2023-11-04,1408744.3811833472,1171649.7174594104
2023-11-05,1481702.0196532586,1319495.0385946133
2023-11-06,1558931.4010200305,1497020.1652083779
2023-11-07,1413499.7187396763,1558930.0494396654
2023-11-08,1199299.1465816807,1283593.8177115223
2023-11-09,1502201.7218892258,1285502.1200472945
2023-11-10,1313220.5569657222,1244545.5895469277
2023-11-11,1592627.2806670815,1563237.0098918178
2023-11-12,1694069.0663775376,1708146.6139757952
2023-11-13,1831541.9332366893,1797523.0892124637
2023-11-14,1800447.0694762184,1819771.2011734978
2023-11-15,1442514.5059342873,1427977.4012005094
2023-11-16,1538650.5487768906,1412414.1590389851
2023-11-17,1536662.0248117961,1359546.422854111
2023-11-18,1639998.3526449066,1597070.0034523057
2023-11-19,1740532.9867614717,1816702.0012996916
2023-11-20,1666083.5792518493,1534138.102009362
2023-11-21,1672069.646440123,1608514.6127136317
2023-11-22,1398515.18086161,1541163.6362073238
2023-11-23,1307976.0178663111,1454865.5048305178
2023-11-24,1272619.940932649,1425485.1984832445
2023-11-25,1377344.1641183426,1580349.9400256658
2023-11-26,1751803.4996971716,1932149.793499182
2023-11-27,1924620.9758235137,2381067.1244035787
2023-11-28,2308966.543389622,2423296.7293258356
2023-11-29,1823602.978226412,1886196.6341817514
2023-11-30,1796361.5424125176,2200689.3468477726
2023-12-01,1319020.8217068058,1529583.6658128593
2023-12-02,865875.7640047399,907208.297151259
2023-12-03,881675.7227959144,877744.5568542264
2023-12-04,1119649.1275874013,1001741.1519286429
2023-12-05,1176662.6525607365,1043294.9716686221
2023-12-06,940726.3659284732,929250.2745596768
2023-12-07,864532.9103375443,835178.4916025859
2023-12-08,946333.8840954311,1074295.366837064
2023-12-09,1068724.6703398477,1342906.4036561293
2023-12-10,1175091.5245670816,1498643.5894043427
2023-12-11,1501996.344597721,1777339.3968019204
2023-12-12,1337829.6321398453,1663298.0323814624
2023-12-13,1260345.3323308905,1587816.9508761317
2023-12-14,1262084.3541519858,1662222.3935624505
2023-12-15,1275603.8884148025,1635239.388040552
2023-12-16,1364181.1596916034,1825435.0055250404
2023-12-17,1579947.2256622761,1809588.8118707375
2023-12-18,1864190.6956856665,1992876.0025409926
2023-12-19,2016980.2831476338,2261249.3710969044
2023-12-20,1967703.2182252242,2157721.2952887067
2023-12-21,1794357.3804073697,2152519.91257887
2023-12-22,1678458.7498532168,1983092.906159993
2023-12-23,1603528.2692066366,2028664.3694601904
2023-12-24,1482408.9891570178,1934414.8022868927
2023-12-25,1462768.3687242905,2178849.6051081913
2023-12-26,1397281.9847747595,2299452.9521309757
2023-12-27,1570993.4258214745,2353552.429815794
2023-12-28,2582588.317927203,3643908.157361916
2023-12-29,2909708.839538943,3136908.0641151974
2023-12-30,2966882.958406788,2958620.452978622
2023-12-31,2696595.391911721,3075170.151233621
2024-01-01,1850865.5884972566,2251500.0144314044
2024-01-02,970760.3951581322,1237365.4206900462
2024-01-03,806575.3751971582,677844.7827028565
2024-01-04,901421.617289583,734231.3313681561
2024-01-05,1144261.3053553978,984372.401335432
2024-01-06,1070944.4769995345,995339.6956174129
2024-01-07,1426795.8883614042,1076269.094340483
2024-01-08,1598240.5893904394,1342614.5177677963
2024-01-09,1520080.7065829649,1364231.8417711495
2024-01-10,1387746.6956038075,1267192.4274281205
2024-01-11,1171234.6929280148,1239316.9992326035
2024-01-12,1363773.8033707365,1322987.0854728387
2024-01-13,1382442.0404903167,1366127.406454544
2024-01-14,1816345.331919275,1658827.028706826
2024-01-15,1904282.9540786904,1704965.3886448818
2024-01-16,1877715.3279425744,1573810.4851842844
2024-01-17,1713578.0892898352,1482607.3319984823
2024-01-18,1465791.1326986537,1379166.8299126457
2024-01-19,1536242.5915229404,1518461.0456530848
2024-01-20,1615928.1062489483,1479272.8154312454
2024-01-21,1967587.934643009,1721911.340723166
2024-01-22,2174853.375814077,1810158.6970397464
2024-01-23,1968735.803767792,1786738.7320932765
2024-01-24,1976530.1670213141,1562641.5943945087
2024-01-25,1772101.7100051218,1638725.539881471
2024-01-26,1933336.0911617223,1712648.97351889
2024-01-27,2463467.2589769904,1868606.861998744
2024-01-28,2806549.870183929,3008765.587275481
2024-01-29,3098345.7603263776,2829315.7789525893
2024-01-30,2882153.980490715,2862538.978770429
2024-01-31,2556902.145284694,2446300.812592811
2024-02-01,2294815.3429435007,2375197.523232779
2024-02-02,1393666.7570170043,1840637.692484809
2024-02-03,1206380.311015835,1214136.5647218446
2024-02-04,1394157.2882408942,1075030.7511265257
2024-02-05,1500434.6093085306,1301666.4127313104
2024-02-06,1619484.859252475,1210735.2199283838
2024-02-07,1646062.9824952204,1273272.9658395941
2024-02-08,1709061.993766957,1356312.7761139509
2024-02-09,1756872.414427647,1583368.0180478164
2024-02-10,1869372.7087625933,1690845.4005015357
2024-02-11,2095880.4625971692,1870183.9508927993
2024-02-12,2160611.8281162838,2058958.0830073184
2024-02-13,2172354.3952503833,2027281.8553934903
2024-02-14,2168008.5084840157,2002315.6427011334
2024-02-15,2052399.3481776537,2048190.8410957227
2024-02-16,2185593.024121737,2285706.766645948
2024-02-17,2155783.8444676157,2298392.2358188936
2024-02-18,2612866.615762209,2499004.5437874366
2024-02-19,2812262.476346623,2972447.329303775
2024-02-20,2927447.2025315585,2895469.676386399
2024-02-21,2637074.1489946144,2694031.451331321
2024-02-22,2729140.7982356804,2668361.4075940335
2024-02-23,2858138.1289451416,2930855.359991357
2024-02-24,3223004.696795827,3229673.9963342226
2024-02-25,3751867.7897298634,3578059.4516175175
2024-02-26,4196132.860169821,4208510.559303577
2024-02-27,3601304.594061745,4192515.583936128
2024-02-28,2777408.5409219963,3435684.216435969
2024-02-29,1794782.322838824,2724739.591862656
2024-03-01,885504.9717792773,1814932.7921895962
2024-03-02,974347.194561796,1077095.024764182
2024-03-03,1440019.4379245692,1121918.7644365937
2024-03-04,1813120.7622988042,1792336.1531610864
2024-03-05,2204739.5163254077,2147918.8593139215
2024-03-06,2402562.544621662,2907165.2477385737
2024-03-07,2433917.495618377,2894570.3758042557
2024-03-08,2218498.845232038,2605748.606267673
2024-03-09,1895501.844857124,2548078.837862306
2024-03-10,2338087.2861281564,2728848.661153653
2024-03-11,2638033.975306823,3272379.0386658013
2024-03-12,2937612.287322052,3649806.497252473
2024-03-13,3604595.5567074437,4498825.869014458
2024-03-14,3553791.165164663,4155977.0784026864
2024-03-15,3176426.1186449924,3136086.600826758
2024-03-16,2757220.0512566017,2957746.3396313554
2024-03-17,2942702.453347912,3392381.767977072
2024-03-18,3447769.6592673985,3794691.240621722
2024-03-19,3850764.785117129,4223810.598863602
2024-03-20,4542563.431033228,4947704.778358434
2024-03-21,4439947.9600120345,4963144.599365529
2024-03-22,3749414.3336842847,4121864.9483021633
2024-03-23,3405908.6830680417,3786423.6483790455
2024-03-24,3542818.705902417,3866503.187697254
2024-03-25,4203714.427720985,4540955.999802815
2024-03-26,4748280.5191655625,5527130.023644589
2024-03-27,5877238.447011633,5890843.001723046
2024-03-28,5668744.02931105,6337996.746517247
2024-03-29,5906844.628141384,7747298.47666391
2024-03-30,5800987.905873834,7329662.524025215
2024-03-31,5513523.4238114115,6917708.713162413
2024-04-01,4557709.10183397,8301791.360674145
2024-04-02,3716368.874631045,7460439.724446873
2024-04-03,3061174.8897471023,6051275.568614599
2024-04-04,1834010.1615446643,2269890.5864672377
2024-04-05,1999201.7935763383,2444837.4719559965
2024-04-06,2213793.4159426005,2733414.1063281978
2024-04-07,2246583.2313948865,2959497.132535968
2024-04-08,2592995.176472024,3630053.9313760255
2024-04-09,2969657.7026817887,3851457.691171087
2024-04-10,3610392.139459028,4743726.540746395
2024-04-11,3377087.5679679634,4009162.738516591
2024-04-12,3240479.3253626726,4031790.2131337505
2024-04-13,3439383.3298068303,4588553.797323779
2024-04-14,3808537.8816037104,4565500.603110612
2024-04-15,4054286.0019516754,4656364.174655881
2024-04-16,4367809.692441986,5315758.527749196
2024-04-17,4355435.845039554,5646966.050400575
2024-04-18,3723343.8425689773,4685336.497741751
2024-04-19,3541636.144572647,4073397.1016173204
2024-04-20,3718505.2712697135,4056918.089132708
2024-04-21,4150392.412672223,4251456.897629491
2024-04-22,4395659.859299724,5111521.332550499
2024-04-23,4940185.032123043,6161375.157732608
2024-04-24,5485492.653122789,6620867.225538245
2024-04-25,5049243.232416685,5644795.557916347
2024-04-26,4360647.7493418325,5008007.081037814
2024-04-27,4655053.44451124,4958192.231974819
2024-04-28,6665414.619996597,6891416.685939327
2024-04-29,7317842.479692251,8035098.847528253
2024-04-30,7964292.979690158,8540111.215328515
2024-05-01,7038736.700516032,8771441.692258617
2024-05-02,5353079.9435188975,7135078.878870795
2024-05-03,2908510.632713001,5018268.099939868
2024-05-04,1990375.3297075133,2129675.6852995553
2024-05-05,2179415.695084279,2760514.765229892
2024-05-06,2359996.7141528986,2808134.076741335
2024-05-07,2561145.1278926223,3023550.779560723
2024-05-08,2927336.4090373255,3616427.7074484807
2024-05-09,3433139.5784195634,3599560.0435526827
2024-05-10,3470130.826314615,3440407.625305859
2024-05-11,3175019.5101233753,3358562.681991746
2024-05-12,3279591.0198685136,3659991.885080927
2024-05-13,3454222.769553984,3919334.891845655
2024-05-14,3753536.0383742074,4232318.61300689
2024-05-15,4458389.198229948,4787066.656816899
2024-05-16,4425986.807481616,4754788.236060856
2024-05-17,3901538.1950841933,4029474.317789428
2024-05-18,3624592.071547073,3378546.210730451
2024-05-19,3710174.9103887496,3795238.903729181
2024-05-20,3662566.926055494,3902463.04888535
2024-05-21,3939585.9988381453,4146200.4918576917
2024-05-22,5219535.70057185,5294896.801421102
2024-05-23,4914348.901697681,5914659.029089743
2024-05-24,4322524.406085186,4810391.608469933
2024-05-25,3637567.100658582,3761530.011033924
2024-05-26,4035627.6498563616,3998431.7393587986
2024-05-27,4595396.493409869,4185279.067727233
2024-05-28,5928569.79460687,5914695.23564568
2024-05-29,7566593.293316905,7510912.455406337
2024-05-30,8781994.339672152,8062625.58098546
2024-05-31,7738142.77030271,7110488.877606448
2024-06-01,7064687.2532961555,7194470.039190346
2024-06-02,4671465.512399577,6267000.66350233
2024-06-03,3445500.7987748934,4605493.395946738
2024-06-04,2222297.880169202,2395175.901304525
2024-06-05,2450753.178482348,2945723.507913923
2024-06-06,2403344.25299986,2675207.7010551137
2024-06-07,2491469.1360437605,2682230.713081744
2024-06-08,2439573.8470534077,2816487.0398650183
2024-06-09,2797285.617786141,3210676.7820011405
2024-06-10,3171133.1594004584,3225440.806467101
2024-06-11,3397125.9301498416,3628345.2678871783
2024-06-12,3735442.239012169,4157092.547347973
2024-06-13,3577102.5544774244,3734814.2645488326
2024-06-14,3469767.4628890697,3631560.5817435663
2024-06-15,3380492.8107685624,3770686.5079036085
2024-06-16,3581510.526582985,3879700.374677037
2024-06-17,3995985.032422968,3896699.8686534655
2024-06-18,3758540.841184402,3766664.054012351
2024-06-19,4128736.9012219873,4656516.942855044
2024-06-20,3557998.7534192353,3519088.198960748
2024-06-21,3544672.312275147,3644378.817250932
2024-06-22,3306498.8676779065,3426108.2980040465
2024-06-23,3580380.697588724,3777477.3976958273
2024-06-24,3619344.2275019293,3864941.55361498
2024-06-25,4163828.130169271,4440340.283856885
2024-06-26,5267029.135163752,5164366.264017708
2024-06-27,4475329.286828967,4328196.577691599
2024-06-28,5047469.649112769,5244352.210320532
2024-06-29,4709212.336932175,5375595.049559139
2024-06-30,4649856.194501135,5415403.514141855
2024-07-01,3745347.910656971,4633952.55925723
