Date,Revenue,COGS
2023-05-13,4517399.1122677075,3647073.3881067922
2023-05-14,4731347.422988486,3885927.04576991
2023-05-15,4872271.898298166,4126347.705518537
2023-05-16,4917723.486239027,4296545.94378203
2023-05-17,5534907.540929627,4794058.761175523
2023-05-18,5539841.7669747295,4845867.895423835
2023-05-19,4809188.426865597,4222610.40786576
2023-05-20,4412712.488055919,3795948.6750625144
2023-05-21,4627343.761261222,4043898.3670526585
2023-05-22,4944354.855287916,4317787.547828906
2023-05-23,5117796.062838386,4486254.479096297
2023-05-24,5846211.086335557,4974055.820907604
2023-05-25,5840880.17379106,5061216.827326275
2023-05-26,4961795.499753576,4328343.2683077855
2023-05-27,4816597.5618347535,3927846.8264345927
2023-05-28,5212358.616832024,4072588.0139893275
2023-05-29,5817996.930353498,4651647.456139861
2023-05-30,7842854.885603588,6310797.42023911
2023-05-31,9287731.006069668,7469790.010126196
2023-06-01,8963801.903443586,6972907.492178044
2023-06-02,6754244.038479372,5619990.726452719
2023-06-03,5566059.801317853,4563332.919239489
2023-06-04,4035659.8283528686,2914785.86052397
2023-06-05,4090863.23976154,2959758.014468966
2023-06-06,4166227.883870435,3112653.5749006737
2023-06-07,4538016.036559604,3478704.0154906213
2023-06-08,4447221.709389451,3599703.2544984007
2023-06-09,4138840.821757848,3525126.271166034
2023-06-10,4347622.323932121,3646716.022989908
2023-06-11,4606568.746677993,3851654.9722185316
2023-06-12,4701690.714343501,4108373.063327417
2023-06-13,4723523.507386578,4231890.512538001
2023-06-14,5279026.539584727,4733371.251653121
2023-06-15,4949228.75575696,4374347.941864024
2023-06-16,4730177.023518514,4148105.1243174495
2023-06-17,4602129.5766007155,4066054.861266528
2023-06-18,4619436.415580732,4105973.8887992436
2023-06-19,4618105.171641624,4148665.8062348384
2023-06-20,4510650.229556348,4188878.213897406
2023-06-21,4980087.0428488245,4675841.188759677
2023-06-22,4631986.368930524,4535673.937162675
2023-06-23,4115594.330061135,3978772.1119006984
2023-06-24,3844308.6266870094,3756619.6536081214
2023-06-25,4126637.031342589,3931683.8135408456
2023-06-26,4156597.9304358047,4160167.0085308547
2023-06-27,4568399.25735346,4450243.4379029265
2023-06-28,5674139.3776380345,5316257.657565803
2023-06-29,5960876.724420814,5661494.133786745
2023-06-30,5073592.862058386,5178059.288385699
2023-07-01,4257007.147167409,4411709.510460407
2023-07-02,3275064.6272463156,3669410.783231698
2023-07-03,2886424.062978917,3485670.7588343574
2023-07-04,2350684.6499175923,2419631.0602413057
2023-07-05,2580397.351041347,2811720.783242489
2023-07-06,2641959.276075305,2989919.857967913
2023-07-07,2463586.6389185963,2645336.2188554537
2023-07-08,2418878.978503812,2435699.8482460193
2023-07-09,2814650.562912919,2642124.8727099383
2023-07-10,3172565.1423604204,3036675.5968745216
2023-07-11,3259255.510310048,3363946.7799246316
2023-07-12,3642569.706713343,3760774.4635350704
2023-07-13,3726400.894343248,3833177.480717069
2023-07-14,3369108.9848414883,3398895.3033151943
2023-07-15,3237235.6362196924,3152585.674561627
2023-07-16,3448105.81684226,3312609.3813071907
2023-07-17,3704556.7163983467,3528539.6275189165
2023-07-18,3684326.484267398,3665756.84621583
2023-07-19,3985068.930394032,3963311.2580929226
2023-07-20,4051926.5593336783,4007666.6417372017
2023-07-21,3667983.305471529,3459356.5542806108
2023-07-22,3351362.9582830872,3123794.0619065994
2023-07-23,3670380.8111768803,3335185.925243264
2023-07-24,3922956.0776385833,3573187.5888752
2023-07-25,3901885.4855102836,3561889.8506455217
2023-07-26,4328824.921326221,3910864.439850536
2023-07-27,4532367.014011017,4024677.7401686227
2023-07-28,4551644.4123401595,3758885.83180073
2023-07-29,4238031.752642556,3533834.1126301326
2023-07-30,4761770.218610106,3952824.6575473608
2023-07-31,5236877.817471196,4459768.122449325
2023-08-01,4759729.927572256,4600160.7160375435
2023-08-02,4205008.224868196,4473654.313215096
2023-08-03,3720390.412768853,4297663.72191513
2023-08-04,2784531.739799695,3100165.1711491304
2023-08-05,2200539.079030251,2527125.8150278954
2023-08-06,2410055.068590315,2596607.9953409885
2023-08-07,2555066.4839767353,2828249.4148791325
2023-08-08,2684695.694566358,2938534.3526193113
2023-08-09,2859639.4726648727,3094601.015697145
2023-08-10,3098340.0604158845,3376178.0209984374
2023-08-11,2714918.7792187897,3163902.219052636
2023-08-12,2388378.7049730546,2913536.089406836
2023-08-13,2592146.4764324436,3014432.077961882
2023-08-14,2808250.3793322695,3325703.3727168096
2023-08-15,2893444.6989015564,3546710.3688348113
2023-08-16,3112117.354396156,3796341.7816998935
2023-08-17,3292132.2557247216,3937756.81558135
2023-08-18,2875430.136633873,3434274.721983593
2023-08-19,2489350.135453799,2958307.5056546014
2023-08-20,2662634.6385570443,3111609.3074006275
2023-08-21,2765318.422600316,3264748.38536799
2023-08-22,2864678.3659906285,3456412.9624050325
2023-08-23,3024975.625359549,3598861.93149446
2023-08-24,3216515.612721467,3867839.4518360603
2023-08-25,3033536.334869916,3261498.597961845
2023-08-26,2694220.154439595,2998328.3110014163
2023-08-27,3111700.4917419637,3249746.4961047675
2023-08-28,4118884.5118187005,4375140.922051121
2023-08-29,5254815.954745699,5587276.221291259
2023-08-30,5246553.168321934,5639067.302202493
2023-08-31,5364039.002666296,5863337.188108212
2023-09-01,4360420.998400573,4564510.441862431
2023-09-02,2919645.803502488,2979984.7026361083
2023-09-03,2500211.1486529363,2512768.4324103603
2023-09-04,2608203.603642531,2515745.5842194897
2023-09-05,2577909.199864937,2607916.707366122
2023-09-06,2527572.418886343,2632341.0953219878
2023-09-07,2623636.908342452,2693983.0524198054
2023-09-08,2641547.172288458,2540530.861934709
2023-09-09,2728477.993068927,2528858.9429663434
2023-09-10,3039164.562036018,2705304.2215688243
2023-09-11,3371169.233895572,3035896.9042372615
2023-09-12,3297562.3462007656,3214626.776148718
2023-09-13,3214169.244374759,3071198.576245245
2023-09-14,3061846.998632437,2971415.7783878297
2023-09-15,2991171.014230692,2702769.771263186
2023-09-16,3007576.54135624,2711181.2618722953
2023-09-17,2950271.731036032,2722013.8684444604
2023-09-18,3334282.8780942326,3014495.9629521985
2023-09-19,3191531.6070779613,2907824.066396219
2023-09-20,2991175.910450221,2744106.8636911307
2023-09-21,2908323.91029169,2745566.6601430657
2023-09-22,2830426.4540009536,2617515.920691156
2023-09-23,2794207.038662048,2569681.4834132437
2023-09-24,2891135.6735276273,2654543.4409130407
2023-09-25,3384462.052167689,2994435.5187737076
2023-09-26,3480944.1274369406,3379220.465913249
2023-09-27,3991006.1483295597,3615710.4925930817
2023-09-28,4302938.569186099,3749920.2556748264
2023-09-29,3842467.3166131726,3275271.463177163
2023-09-30,3609576.5477555115,3019460.179343763
2023-10-01,2894411.327635818,2425961.1324065635
2023-10-02,2258582.47029694,1996017.9612031798
2023-10-03,2062834.4410492973,1885191.369276192
2023-10-04,2115941.059343565,1935964.4041961674
2023-10-05,2098878.16881048,1842049.453638486
2023-10-06,2013875.4383564806,1790215.2145801042
2023-10-07,2089716.2048632104,1796044.3740012806
2023-10-08,2270705.6944321683,1903329.4135729517
2023-10-09,2500163.612536865,2055619.6134971175
2023-10-10,2434122.64423571,2144190.154202234
2023-10-11,2455518.853455716,2239685.401416389
2023-10-12,2432015.3930244236,2200142.570596868
2023-10-13,2356145.08170054,2047445.559459432
2023-10-14,2498493.799961552,2093726.437007714
2023-10-15,2515730.549055868,2106337.2484558905
2023-10-16,2689697.9063611994,2302988.800995497
2023-10-17,2694529.8820507354,2332008.4300520485
2023-10-18,2749822.5367924627,2373565.9499912634
2023-10-19,2666130.3966420423,2283504.6250880766
2023-10-20,2534874.866019845,2167979.985764716
2023-10-21,2551926.696689793,2146414.95479777
2023-10-22,2591425.974913208,2167617.7001583045
2023-10-23,2779924.0368202897,2349400.449052426
2023-10-24,2736698.1499011833,2368562.997291227
2023-10-25,2839366.5995747605,2371964.4930956545
2023-10-26,2689516.7535929005,2276197.410619219
2023-10-27,2713840.6933643213,2221407.25940721
2023-10-28,3302547.010156025,2711994.5047287364
2023-10-29,3853947.0824616253,3170537.6502755946
2023-10-30,3918324.5606590584,3384333.630788929
2023-10-31,3876251.8064363613,3477438.687069795
2023-11-01,3174687.0476289885,2753893.631052361
2023-11-02,2188275.92131335,1916939.8794000652
2023-11-03,1760688.1556593706,1472734.2220163648
2023-11-04,1727176.778701675,1425951.489828972
2023-11-05,1980226.095615306,1612813.8718865588
2023-11-06,2094998.3435807144,1725484.5838078507
2023-11-07,2079933.7240589217,1761688.951042052
2023-11-08,1909981.35710646,1682540.8949318954
2023-11-09,1881473.0502097323,1643268.2446024043
2023-11-10,1881477.802653464,1634699.4991642304
2023-11-11,2080945.3781288913,1747895.905202809
2023-11-12,2172254.0714706345,1925393.3123775078
2023-11-13,2343993.706730053,2071374.3788232545
2023-11-14,2322086.876204544,2028208.4154904075
2023-11-15,2103150.670895432,1857875.1578843417
2023-11-16,1965613.249022419,1780833.6108107434
2023-11-17,1890539.459648991,1714975.7497312804
2023-11-18,1934728.5489946876,1763707.6660407614
2023-11-19,2082720.9145296372,1836796.9578452392
2023-11-20,2034775.3042035182,1886188.5901671706
2023-11-21,1938111.482244744,1840622.7521984745
2023-11-22,1723664.703908281,1732168.7489098841
2023-11-23,1542522.4242819345,1670837.16428511
2023-11-24,1573919.1260057208,1699341.4327072257
2023-11-25,1728436.7730721843,1723492.084629206
2023-11-26,1872412.8402457368,1902979.6239496784
2023-11-27,2332261.607493813,2192128.902201143
2023-11-28,2627316.684504114,2394149.942524631
2023-11-29,2364899.963146805,2319600.806041913
2023-11-30,2221948.7469145604,2209631.4831800316
2023-12-01,1696701.92281426,1635952.631223604
2023-12-02,1190101.0622910722,1245257.6346175068
2023-12-03,1213112.049882689,1204402.3499296498
2023-12-04,1352067.6447256939,1380321.501187864
2023-12-05,1288164.8459559078,1445442.9243222834
2023-12-06,1303593.7868179725,1443096.6375892977
2023-12-07,1294698.767144708,1345157.338636611
2023-12-08,1266448.1721682465,1351831.685638376
2023-12-09,1418552.1561321102,1465815.2862708736
2023-12-10,1555820.1300173576,1590490.059365237
2023-12-11,1816910.4194178134,1871629.4366610674
2023-12-12,1705911.9782482793,1904203.3792898683
2023-12-13,1760077.2072538491,1936170.7147474682
2023-12-14,1663080.5735738233,1867856.5255341385
2023-12-15,1700334.1386631546,1733776.3373994916
2023-12-16,1676053.3277433517,1768937.1238412394
2023-12-17,1828504.7461541183,1876743.654215134
2023-12-18,2006620.2514986966,2125128.4135633013
2023-12-19,2087064.8919436603,2289844.8639877983
2023-12-20,2139782.578332804,2317321.1828376856
2023-12-21,2022759.0593602431,2184408.892615079
2023-12-22,1872820.7733387705,1976461.1725952262
2023-12-23,1744703.803712598,1859290.3053497209
2023-12-24,1813245.559722965,1864057.3542340067
2023-12-25,1983328.8594094545,1956003.7029327676
2023-12-26,2078667.128375395,2104313.8671235074
2023-12-27,2227034.3242532746,2359248.641876639
2023-12-28,3006231.694062413,3358171.9883013563
2023-12-29,3256017.4034711244,3256542.4298912603
2023-12-30,2983400.350482207,3094301.008212873
2023-12-31,2807715.408721345,2984720.260303482
2024-01-01,2508300.471466285,2715114.159061118
2024-01-02,1810610.7642025044,2045797.442161984
2024-01-03,1344772.9085919503,1481876.321674392
2024-01-04,1194441.3351895637,1360820.9158800174
2024-01-05,1347972.6848470678,1286509.4737244595
2024-01-06,1392431.4897667957,1372111.9151796205
2024-01-07,1578788.8488580682,1417569.3270783224
2024-01-08,1821096.6799135366,1622675.0339339778
2024-01-09,1681862.9492392163,1552739.592161995
2024-01-10,1756297.1073349388,1634893.613344511
2024-01-11,1607282.4889090266,1624715.274800445
2024-01-12,1722957.212944654,1592134.81650732
2024-01-13,1651917.7964905484,1545040.6736517753
2024-01-14,1778498.4353656378,1705847.2675439501
2024-01-15,1952007.361210049,1801710.2382056732
2024-01-16,1885691.8767586602,1771777.5659922848
2024-01-17,1819612.866373447,1705195.8283735397
2024-01-18,1734631.2367958692,1572131.7733877487
2024-01-19,1669925.6019597684,1635488.0598452818
2024-01-20,1726698.611382735,1583599.4131299225
2024-01-21,1782645.0033882253,1696078.4222963867
2024-01-22,2058108.3766888499,1900035.3827358768
2024-01-23,1956062.4503843365,1848829.778680397
2024-01-24,2069387.4161244743,1849400.3287744392
2024-01-25,1950854.7838419792,1827935.9681441307
2024-01-26,2007735.6101551296,1815814.9492274015
2024-01-27,2205391.219813032,1929156.8891497697
2024-01-28,2874970.4467256903,2553666.0183072663
2024-01-29,3199606.703356829,2807500.236390397
2024-01-30,3206502.244338668,2893447.7256864645
2024-01-31,2980393.197409211,2759604.6397112864
2024-02-01,2672870.280995539,2490773.2455992335
2024-02-02,2024562.6645697379,1879586.5179738933
2024-02-03,1697057.9785723134,1610965.314775205
2024-02-04,1785597.144687496,1614094.0040776958
2024-02-05,2025552.8495601346,1789801.435938403
2024-02-06,2137442.191742354,1934838.363998301
2024-02-07,2141298.561494286,1982046.5269069208
2024-02-08,2200220.6424565986,1946876.8180033173
2024-02-09,2210185.708297981,1925941.9729666698
2024-02-10,2299511.190320507,1954234.5001718388
2024-02-11,2445089.139588507,2164210.776279679
2024-02-12,2772941.862651234,2510119.393267081
2024-02-13,2813200.24732405,2522027.4675595453
2024-02-14,2981911.7533791875,2591360.422837826
2024-02-15,2743120.3968003015,2455598.1322825993
2024-02-16,2735310.764577192,2333408.932335205
2024-02-17,2780149.0247485023,2330293.022031098
2024-02-18,2871763.591563341,2452296.2401952287
2024-02-19,3239504.393674977,2716544.964501014
2024-02-20,3250660.252363081,2795413.0267503047
2024-02-21,3230379.7767806454,2751596.2344784606
2024-02-22,3253253.8921917607,2780152.447826
2024-02-23,3205787.7293354874,2649145.6006543743
2024-02-24,3344672.8400100656,2671192.9662554683
2024-02-25,3851564.5003047036,3053543.9902839903
2024-02-26,4428840.5060096355,3566746.8887190903
2024-02-27,4283156.14780982,3560824.8473893837
2024-02-28,3881375.6068463414,3027876.4523374843
2024-02-29,3380018.0761069153,2543000.7074841326
2024-03-01,2593258.5154358037,1917400.746861427
2024-03-02,1868640.6489734286,1525301.306638789
2024-03-03,1926523.5366488015,1662286.9033029021
2024-03-04,2269315.8444379396,1963740.4139445461
2024-03-05,2578768.365277389,2333284.0574533828
2024-03-06,3023452.850541901,2679771.439962702
2024-03-07,3109485.7399898013,2772434.9180547316
2024-03-08,2970390.2549898266,2450692.285138147
2024-03-09,2978831.3751325593,2495816.5623105266
2024-03-10,3318697.3613613117,2712272.9380471506
2024-03-11,3701135.1049251566,3219270.3459868785
2024-03-12,4092250.7248528614,3612927.2821284663
2024-03-13,4547266.467758937,3932791.6218493124
2024-03-14,4540853.288924089,3981293.377265032
2024-03-15,4066235.755766643,3469231.480556392
2024-03-16,3980126.547202465,3394581.0316746538
2024-03-17,4227630.194604721,3630354.588299433
2024-03-18,4525246.273715263,4067445.2152745295
2024-03-19,4706408.089049742,4469525.172159279
2024-03-20,5022084.260743719,4784131.4856089335
2024-03-21,4801522.02303621,4656394.753251145
2024-03-22,4475428.46401968,4256499.263955465
2024-03-23,4317136.993823935,4078673.6598292943
2024-03-24,4455646.518987533,4138115.1575891613
2024-03-25,4884657.8761766,4568242.818869637
2024-03-26,5152227.666691136,5006565.516787693
2024-03-27,5545950.073730014,5263940.459065182
2024-03-28,5559506.881435104,5064867.9367045
2024-03-29,6721944.041180403,6666511.739087228
2024-03-30,7646908.453288551,7243797.006485625
2024-03-31,7459882.403569596,6978803.972730998
2024-04-01,7293788.912608564,6610707.39527821
2024-04-02,5801427.980525629,5813899.277134941
2024-04-03,5054411.859676663,5202196.310030422
2024-04-04,3546543.6001119106,3206797.210547331
2024-04-05,3266313.3935222924,2969351.341944215
2024-04-06,3430092.9368813704,2913230.604578127
2024-04-07,3609845.8766317414,3026474.8890815866
2024-04-08,4194490.196295129,3598373.2346737375
2024-04-09,4413525.868234965,4189719.8684186367
2024-04-10,4842081.615475884,4563022.795133119
2024-04-11,4585049.764792856,4350852.191264811
2024-04-12,4497026.277338238,4128235.4899915303
2024-04-13,4416164.862780871,4099339.7680855608
2024-04-14,4809687.049734943,4334807.4239702085
2024-04-15,4898823.039055683,4412675.895526623
2024-04-16,5309691.960050052,4678899.6190150175
2024-04-17,5490220.833718395,5005522.959233957
2024-04-18,5098398.862858263,4599311.2811571
2024-04-19,4851799.01266425,4221383.42584854
2024-04-20,4720346.068222521,4064645.8945858604
2024-04-21,4865128.940833234,4291097.488581688
2024-04-22,5241211.934091228,4632987.972910729
2024-04-23,5731502.814697689,4915835.134914026
2024-04-24,5896320.241873145,5206501.586516515
2024-04-25,5479051.892801933,4789104.7209441215
2024-04-26,5093986.534897813,4292202.940609242
2024-04-27,5440274.279593987,4416333.7452516835
2024-04-28,6554126.373783464,5031621.573829831
2024-04-29,7443138.793071143,5490039.148665484
2024-04-30,8039753.715619666,5999648.802510805
2024-05-01,7745313.468047861,6295942.960303819
2024-05-02,6033363.16459121,5280006.516130902
2024-05-03,4620127.270852634,3990315.8185873977
2024-05-04,3503668.6508484064,2732685.8955332264
2024-05-05,3664355.393089474,2757405.6523598516
2024-05-06,4010799.861267368,3069095.8434326956
2024-05-07,4083419.243697548,3207661.0682242
2024-05-08,4508329.032791113,3754711.14757821
2024-05-09,4686870.797439806,4100896.832066216
2024-05-10,4501739.607351668,3685019.768836677
2024-05-11,4486526.372367931,3611735.4710603594
2024-05-12,4640942.950691931,3796317.506429839
2024-05-13,4762656.143380354,4055593.52013634
2024-05-14,5076822.184046247,4353940.748677116
2024-05-15,5563044.583819419,4796301.724818009
2024-05-16,5551877.408851888,4843431.544967765
2024-05-17,5065090.556734707,4341573.837166532
2024-05-18,4632400.6729114605,3965329.2043044963
2024-05-19,4613662.580177921,4076217.92757154
2024-05-20,4896685.281355387,4349795.34252913
2024-05-21,5195287.719515259,4629303.713227486
2024-05-22,5811555.18228811,5140121.951100457
2024-05-23,5868200.862882089,5188361.467930473
2024-05-24,5077607.372673873,4517381.844054304
2024-05-25,4615893.595535759,4033321.256910598
2024-05-26,4834466.576582642,4152585.3737106067
2024-05-27,5266643.449804639,4438322.547532664
2024-05-28,6093598.242998003,5020940.996975738
2024-05-29,8011980.300020342,6361873.308074664
2024-05-30,9457572.757992454,7757776.317902254
2024-05-31,8624532.76535872,7151993.785092872
2024-06-01,8214491.557970186,6482078.678163324
2024-06-02,6031809.548489126,5177417.741442084
2024-06-03,4892880.971414966,4245160.928641934
2024-06-04,4066208.9614794804,3124014.933369386
2024-06-05,4324329.432998848,3516405.4728715606
2024-06-06,4256589.675044151,3337343.1002057176
2024-06-07,4048055.3797278455,3027333.9925787207
2024-06-08,4118505.9182321765,3281309.8896469465
2024-06-09,4453400.188367248,3758281.2470470658
2024-06-10,4741416.135184443,4017799.0153369745
2024-06-11,4808955.669634973,4261991.739890707
2024-06-12,5182501.000401572,4707460.869614669
2024-06-13,4847720.117566642,4409177.189662702
2024-06-14,4801905.757060589,4161656.4126855144
2024-06-15,4700297.995225867,4008651.995806152
2024-06-16,4848863.004548686,4280658.700643954
2024-06-17,4861037.971843683,4399616.3065820895
2024-06-18,4848685.392669318,4448001.80522616
2024-06-19,5246746.897333087,4906873.990689952
2024-06-20,4700461.20667276,4429398.7051346535
2024-06-21,4321578.484464452,4042457.7616060292
2024-06-22,4171403.6311216126,3935541.8983263085
2024-06-23,4275181.145670813,4064142.254905981
2024-06-24,4257068.038994589,4293990.548942511
2024-06-25,4483381.68751625,4586469.201890448
2024-06-26,4947204.569987564,5073047.490629583
2024-06-27,4716714.767028479,4900264.008844938
2024-06-28,5179981.219448534,4952425.174489275
2024-06-29,5116004.940830691,4847701.292207329
2024-06-30,5158859.284679243,4947454.862675625
2024-07-01,4466690.054486923,4350393.785847221
