Date,Revenue,COGS
2023-03-30,9611465.519553088,10624019.830653444
2023-03-31,7143671.059613758,9028800.72455687
2023-04-01,5583608.84786588,7927936.185830178
2023-04-02,6253967.6729415255,7321946.523731909
2023-04-03,5789903.149488174,6746258.595552099
2023-04-04,2533272.0267113484,2985604.4513054504
2023-04-05,3235711.239731484,3757524.2674391833
2023-04-06,3031617.3527201805,2986022.244571977
2023-04-07,2583686.596259856,2642761.1283377702
2023-04-08,2743151.5499717738,2725543.0025040493
2023-04-09,3384132.009793517,3187254.582049772
2023-04-10,4116899.912299488,3757889.0260967324
2023-04-11,4483330.867831318,4458449.674328501
2023-04-12,4672054.364890651,4814380.486544548
2023-04-13,4575738.207980085,4642127.549432474
2023-04-14,4517373.185867362,4968727.012708686
2023-04-15,4707198.505498192,4776689.6264577
2023-04-16,4870538.256514499,4785015.14724989
2023-04-17,4835170.99765526,4599272.174944793
2023-04-18,4473032.343331067,4014307.3681043894
2023-04-19,5025507.825846678,4660772.412662499
2023-04-20,4347974.379413793,4108274.9909808263
2023-04-21,3477221.5541357175,3360219.4978367714
2023-04-22,4178225.7214081385,4015148.0277226963
2023-04-23,4680016.423317093,4436708.191399928
2023-04-24,5249855.969321217,4922041.5343084335
2023-04-25,5800706.8631481435,5139375.291405157
2023-04-26,6499918.60997805,6145653.5406939825
2023-04-27,4915306.634157319,4712833.343910146
2023-04-28,5568156.592731472,5491633.450474818
2023-04-29,6840595.914089861,5830215.980487872
2023-04-30,6594680.2715911055,6045915.728106186
2023-05-01,6150333.734908365,5630365.298192274
2023-05-02,5328676.070686988,4782995.8392471615
2023-05-03,6549174.162247714,5840989.577592714
2023-05-04,2908664.7996703563,2873351.767847601
2023-05-05,3063338.5886134733,3764567.822312958
2023-05-06,2883333.269650123,2852120.9383158293
2023-05-07,3142519.9454210047,3158514.803623075
2023-05-08,3004334.0509646633,2982506.339209113
2023-05-09,3424027.5166690885,3425005.5623596394
2023-05-10,4662541.627346755,4272843.849156685
2023-05-11,5158473.184970064,4768793.838555313
2023-05-12,4161681.0376240923,4494720.825970697
2023-05-13,3892541.137314484,3767601.294515407
2023-05-14,4204997.103727468,4079134.524264851
2023-05-15,4520383.943711411,4404861.172226047
2023-05-16,4464147.920468355,4318845.912823319
2023-05-17,5467255.936995734,4914508.5777781345
2023-05-18,6294801.6062952215,6154741.840126429
2023-05-19,4226559.047274892,5260899.021419148
2023-05-20,2875816.959690276,3358555.299591765
2023-05-21,3746237.907569566,4880535.625614935
2023-05-22,4684187.345033963,4806197.636281989
2023-05-23,4265059.535157255,4295648.490286058
2023-05-24,5777094.142208309,5428996.406556224
2023-05-25,6327966.243716586,6971910.702843441
2023-05-26,4627905.838432189,5456972.648209985
2023-05-27,4138194.458399481,4125728.47584668
2023-05-28,3925333.190410266,4546251.491267943
2023-05-29,5260753.4909170605,6451768.718651311
2023-05-30,7517557.641511704,8028198.815655835
2023-05-31,9101441.485189583,8005156.049671144
2023-06-01,7866555.272535001,8379597.819849557
2023-06-02,6708455.174943462,7038923.858090972
2023-06-03,5435935.788673842,5756766.415217115
2023-06-04,2649859.2835641284,2642820.656124828
2023-06-05,2788413.660021419,2520846.657036826
2023-06-06,3136848.7913334235,2750658.969683341
2023-06-07,3868290.926645352,3500881.085436687
2023-06-08,3585644.689427061,3417174.6102596023
2023-06-09,3118075.6433950844,2907204.0176392957
2023-06-10,3298199.517389716,3203176.422334232
2023-06-11,4104864.5911041475,3763564.0154055413
2023-06-12,4297648.621575417,4386533.723642101
2023-06-13,4512277.580320805,4461065.121995544
2023-06-14,5188353.191618723,4680114.9983566925
2023-06-15,4909168.156587163,4551339.687992679
2023-06-16,4476862.759833075,4290863.444542572
2023-06-17,4695059.714665472,4297817.758308946
2023-06-18,4708735.173379753,4187233.392842581
2023-06-19,3898496.524262427,4018449.467074676
2023-06-20,3762684.7517626015,3926645.3800384933
2023-06-21,4785398.18322399,4702671.105971958
2023-06-22,4761581.904351777,4336580.797675237
2023-06-23,3657345.361717291,3655318.0052770525
2023-06-24,4028768.508198708,4047331.9615757703
2023-06-25,4039148.4178844183,4155539.5541775473
2023-06-26,3666350.617721517,4487719.278623032
2023-06-27,4268303.193325968,5676698.017498198
2023-06-28,6010895.6311031785,7884905.715820384
2023-06-29,6501009.948167964,7619159.116028136
2023-06-30,5567114.721737729,6213366.461992536
2023-07-01,4972351.230354562,5807086.305214694
2023-07-02,4929148.665896926,5151117.721833283
2023-07-03,3704474.135762132,4181363.211630939
2023-07-04,1973680.8723543829,1690844.3232908843
2023-07-05,2389000.1087293127,1911918.6801844668
2023-07-06,1901785.556250827,2046140.0494420924
2023-07-07,2134752.6307118363,2457488.5311685004
2023-07-08,2004819.0838795092,2385564.064719804
2023-07-09,2515825.306122986,2653840.7680763677
2023-07-10,2519553.453752521,3047929.961577799
2023-07-11,3216722.8005025852,3486622.0349018383
2023-07-12,3704579.7861931077,4082606.6310370015
2023-07-13,3554789.752882371,3834654.2341118073
2023-07-14,3275274.3595956713,3631883.1402734756
2023-07-15,3287354.8781837304,3694139.134440412
2023-07-16,3629770.341564162,3710054.1497301897
2023-07-17,3756749.6115866755,3961310.236164412
2023-07-18,3444648.5763456654,3553583.055750036
2023-07-19,3532901.95589557,3618133.8353330796
2023-07-20,3605053.9158712863,3776590.9430244407
2023-07-21,3302999.8397059594,3232787.0074471366
2023-07-22,3017920.137713932,2892451.1693432853
2023-07-23,3967316.738055462,3722933.5500432835
2023-07-24,4201401.019507884,3836039.51974658
2023-07-25,3515326.5458143796,3273243.4517374802
2023-07-26,3809081.6047529145,3877335.944832806
2023-07-27,4573070.601251089,5048370.836385821
2023-07-28,5010387.689718006,4139904.8795968303
2023-07-29,4201714.620510277,3807638.612873257
2023-07-30,3770063.6976546897,3529212.8758370597
2023-07-31,4888538.1682041045,5056598.456404001
2023-08-01,4535357.771948652,4383707.611340373
2023-08-02,5279698.283731846,4396411.023813978
2023-08-03,5659621.751852169,4946558.7741410425
2023-08-04,4038462.44931746,3547079.358947446
2023-08-05,2568741.2272605486,2775384.876296046
2023-08-06,2756060.1526439777,2870903.709889189
2023-08-07,2731955.341529339,2754989.9917110144
2023-08-08,3270287.223066162,3111134.9189628656
2023-08-09,3317100.930176961,3051388.9044748256
2023-08-10,3583725.720188352,3205872.6024996066
2023-08-11,3545053.3913111114,3017607.079851284
2023-08-12,3020705.9348021224,3054242.6702591055
2023-08-13,3225648.967858342,2932673.8162900945
2023-08-14,3800976.5823005657,3356005.0705424887
2023-08-15,4760262.958216616,3723078.3900161283
2023-08-16,4474426.905814876,3723787.596630909
2023-08-17,4711518.391560563,3805612.2236389667
2023-08-18,4232080.759422588,3412060.8474362805
2023-08-19,2925644.699382675,2847977.904894997
2023-08-20,3794580.358071124,3128288.614801095
2023-08-21,3629621.3077256205,2998833.1676145005
2023-08-22,5133749.1666217,3279468.7948904787
2023-08-23,4077092.3556292714,3681666.2852321183
2023-08-24,4377787.649394209,3846493.2524685417
2023-08-25,3959099.7232668614,3239914.8128033737
2023-08-26,3786648.1355399727,3064788.80064532
2023-08-27,3673162.462837391,3306412.8830835004
2023-08-28,10522449.819111105,6025282.825361209
2023-08-29,10799863.719834847,6156472.388573865
2023-08-30,7565584.261353415,5776403.825527597
2023-08-31,7704884.340013236,6689030.426963544
2023-09-01,6015686.81286336,5322429.462629529
2023-09-02,2951113.167339608,4331778.563714687
2023-09-03,2788816.5831801184,3010350.6687913095
2023-09-04,2507087.4085366535,2415663.28105498
2023-09-05,2106936.3861173023,2392353.120124749
2023-09-06,2237535.590908457,2337143.951778133
2023-09-07,2142564.535376115,2176012.6541
2023-09-08,2689077.0422077957,2288235.093854706
2023-09-09,2656127.9990402116,2363547.814625713
2023-09-10,3127515.6869903007,2715972.6246439456
2023-09-11,3573481.0229745507,3332842.00079631
2023-09-12,3281686.549632932,3384728.8698129756
2023-09-13,2977469.2870619246,2806472.3613945507
2023-09-14,2529282.37923575,2664420.650495511
2023-09-15,2943150.7002312182,2870824.9970925916
2023-09-16,3177707.2293501874,2873718.8934154846
2023-09-17,2754467.9307886492,2544095.672471839
2023-09-18,2776104.7995414296,2577014.3636492123
2023-09-19,2695543.2009198396,2879653.026770725
2023-09-20,2695463.834021365,2617781.248586651
2023-09-21,2463469.7895839177,2825948.3616232947
2023-09-22,2854085.2981136423,2953298.9941175
2023-09-23,3025321.5617950307,2799585.9998863363
2023-09-24,3191349.7850128207,3129455.5142669985
2023-09-25,3835187.2593889018,3686617.081693929
2023-09-26,4439233.63726231,4475032.803825185
2023-09-27,4652684.502662085,4402861.813446487
2023-09-28,4225891.48011405,4552839.729214088
2023-09-29,4024340.1672838647,3816352.943180433
2023-09-30,3671608.57157134,3540266.2485809377
2023-10-01,2746291.658098159,2870592.9277042593
2023-10-02,2568127.5733014815,1998240.734071037
2023-10-03,1536992.4507950183,2121853.4831298543
2023-10-04,1171022.1657584796,1876622.626083686
2023-10-05,1894269.4117408954,1834029.6754860778
2023-10-06,2057005.3091885622,1838341.3185353403
2023-10-07,2027694.665099476,1942116.0642414244
2023-10-08,2472280.6634774157,2347195.6380494623
2023-10-09,2347982.431315608,2524932.1675417298
2023-10-10,2295485.6300086947,2389899.188513244
2023-10-11,2375850.5811176733,2379755.9172611646
2023-10-12,2226432.448026407,2300540.8299614796
2023-10-13,2487569.122584154,2249966.524347265
2023-10-14,2498464.9068124555,2491807.5094124554
2023-10-15,2427011.1440759185,2556469.568223046
2023-10-16,2543880.3871620623,2499785.147018432
2023-10-17,2573322.637857413,2554824.603092901
2023-10-18,2675525.2469510525,2654179.172087938
2023-10-19,2666699.943883471,2585702.998296956
2023-10-20,2698225.126969283,2303440.5806570584
2023-10-21,2820761.003879751,2589681.5441944227
2023-10-22,2968436.430612373,2693310.774187295
2023-10-23,2795070.0597463283,2458110.8303429023
2023-10-24,2785722.2878227844,2687606.418178655
2023-10-25,2810241.3057846874,2733362.2659858554
2023-10-26,2989156.503685201,2541019.2651341762
2023-10-27,2945171.722447907,2318247.8494345616
2023-10-28,4206569.105574583,3048845.843710635
2023-10-29,4249277.684530269,3437598.296656621
2023-10-30,4154169.590820532,3262614.3107242933
2023-10-31,5213985.326645131,4559476.812265707
2023-11-01,2817379.5305803074,2499082.137893139
2023-11-02,2171527.020814213,1868537.9540297014
2023-11-03,1805458.47758414,1540221.5740220037
2023-11-04,1577638.481293179,1393156.823234086
2023-11-05,1943393.5606241703,2147480.771299849
2023-11-06,2086077.0248979076,2227162.673485098
2023-11-07,2170025.5030003847,2333061.7011790336
2023-11-08,2065952.4334015998,2244454.390692309
2023-11-09,1436384.1832173788,2221254.8566657263
2023-11-10,1620624.0771378772,1170318.7863440618
2023-11-11,1860810.9489398908,1604076.250718149
2023-11-12,2258982.940586934,1724731.2024177574
2023-11-13,2442664.6688951734,2142313.0463995435
2023-11-14,2298685.2466689833,2094962.8798437265
2023-11-15,2416250.0859026792,2044119.2876568565
2023-11-16,2096295.0114855592,1547678.4561356197
2023-11-17,1708035.0595252377,1533819.4399143774
2023-11-18,1955596.3820080443,1685848.4808190935
2023-11-19,2167074.865285167,1921387.897660893
2023-11-20,2126797.9559200956,1779308.2298743417
2023-11-21,2056024.0106750652,1901574.6010416786
2023-11-22,1719493.2184928695,1705270.4540534741
2023-11-23,1740781.9125853821,1528158.756514227
2023-11-24,1687420.1055681775,1649988.1516626643
2023-11-25,1761597.039072582,1703507.669750826
2023-11-26,2701619.4037054144,2457693.8780480274
2023-11-27,3099285.076403913,2696648.6219030763
2023-11-28,2978575.060158352,3134690.101325624
2023-11-29,3437097.74855327,3192586.8060054863
2023-11-30,2817367.405568046,2413279.4941970184
2023-12-01,1971034.539236868,2207610.967723118
2023-12-02,1623981.3228704396,1958851.8923412
2023-12-03,2181214.3646140303,1457221.9250655677
2023-12-04,1634933.5125061132,1631543.8116771376
2023-12-05,1638527.8808454562,1706687.6510608215
2023-12-06,1471311.0238193115,1439687.0119355049
2023-12-07,1437057.3516853116,640150.026933776
2023-12-08,1882546.2723909153,1016676.6612272245
2023-12-09,1414644.6890152455,1483520.8664616547
2023-12-10,1801376.594708791,1528666.5622495394
2023-12-11,1905213.4982018182,1880409.2216243262
2023-12-12,2068922.0746697292,2166497.8067306266
2023-12-13,1908384.6969657855,2235237.669489346
2023-12-14,2109988.6334479377,1877390.6978512732
2023-12-15,1827527.730854283,1716636.6930211023
2023-12-16,1706439.632027052,1564558.9613679303
2023-12-17,1762306.3840918795,1801823.339107496
2023-12-18,2218999.8897491074,2175067.3182065166
2023-12-19,2001426.0650468434,2252148.928007552
2023-12-20,2210145.68613468,2577759.714494548
2023-12-21,1975821.823018387,2071391.6093488021
2023-12-22,1869720.4286224977,1950978.6472089633
2023-12-23,1634164.3793190059,1715090.3443460588
2023-12-24,1805076.923351265,1785741.0149573726
2023-12-25,1685127.009124051,1566261.0617320372
2023-12-26,2073232.1670515365,2043977.0943648182
2023-12-27,1994902.931560962,2495880.740246341
2023-12-28,3396913.5361176836,3987145.4700058643
2023-12-29,3246690.752735967,3398857.6909287223
2023-12-30,3458314.204396434,3647535.666139409
2023-12-31,3651927.133453253,3402070.6542865145
2024-01-01,3411542.780892942,4627293.814161965
2024-01-02,2241313.6285465704,4242369.190105727
2024-01-03,1797122.5800107513,3404524.487396819
2024-01-04,1149160.0234155813,892164.7234884453
2024-01-05,1469575.1964475508,440254.5929656323
2024-01-06,1838111.8019772624,1067062.1222086442
2024-01-07,1773012.2700329144,1268784.7575465222
2024-01-08,2047775.3214622692,1411787.2394819132
2024-01-09,2109368.8952235654,1633406.94619614
2024-01-10,2149111.396675428,1700470.3189963123
2024-01-11,1947043.735478813,1489264.671803516
2024-01-12,2053454.452005555,1488597.4730424604
2024-01-13,1964465.7693292417,1512441.6372898663
2024-01-14,2223597.4011791903,1631000.8439800744
2024-01-15,2351417.0287731774,1922233.0964596963
2024-01-16,2347496.096455877,1814172.935513882
2024-01-17,2222043.8851483413,1651307.6192622734
2024-01-18,2358262.1274708346,1454162.42961485
2024-01-19,2217387.7779429345,1493079.591104199
2024-01-20,2236918.4369675843,1693683.3643569918
2024-01-21,2457189.218278248,1562737.2751502679
2024-01-22,2555757.7829652554,1734031.8949197377
2024-01-23,3404536.926653468,2257829.7397712343
2024-01-24,4354605.866870705,2404184.8269020272
2024-01-25,3578805.3483660696,2649448.5772723956
2024-01-26,3444432.3803116027,2679653.699953252
2024-01-27,3322949.7653762572,2381202.892837826
2024-01-28,5097268.314129267,3255609.9622297883
2024-01-29,7288932.248311326,4006320.6300899372
2024-01-30,5689341.102405386,3465374.2462984617
2024-01-31,5196319.762729328,3333740.04430123
2024-02-01,5427961.635706149,3301954.4606495774
2024-02-02,3639820.182564582,2653455.8921123184
2024-02-03,2506270.1766504343,2351984.8660477716
2024-02-04,1414496.480900605,1626633.984906696
2024-02-05,2714181.021440561,2364947.814769475
2024-02-06,1785073.6180724641,2257551.1015134417
2024-02-07,1991397.163859725,2552514.9030411504
2024-02-08,2256616.554568198,2761851.7955269185
2024-02-09,2548757.4047232973,2774744.2686399645
2024-02-10,2473772.062621295,2628523.769861628
2024-02-11,3391390.722010899,3042993.2165078623
2024-02-12,4360375.716867623,3762807.693700947
2024-02-13,3997596.004079049,4288639.869729971
2024-02-14,3166678.4882597653,3435234.2260510605
2024-02-15,2995611.796944563,3104300.0651378906
2024-02-16,3395733.492027827,3017675.007860336
2024-02-17,3466676.916735751,3024697.1032489114
2024-02-18,3941064.136983365,3255371.68629627
2024-02-19,4713062.17334568,4053099.7602512883
2024-02-20,3573306.6757156323,4311435.958450611
2024-02-21,4125577.134133254,4145449.12852162
2024-02-22,3548078.336902281,3197175.9389199843
2024-02-23,2759160.519185007,3045330.932392011
2024-02-24,3306877.52931124,2881451.606340719
2024-02-25,4143157.58266612,3333722.457209006
2024-02-26,6033934.351501011,4510704.437916611
2024-02-27,4897193.557681457,5410113.450853716
2024-02-28,4960829.683922813,5035230.0084721865
2024-02-29,3641487.229557188,4461328.259196321
2024-03-01,3043834.7072412963,7430482.523618758
2024-03-02,2697988.2051594993,4099925.949458596
2024-03-03,3217993.9475496355,3238685.376574592
2024-03-04,2345397.3419703757,3535273.119602295
2024-03-05,2449162.3793821917,3077371.9659817386
2024-03-06,3195869.809311972,3083169.363853208
2024-03-07,3685959.662885745,2887221.8360265307
2024-03-08,3106662.6449449714,2907382.1105616875
2024-03-09,3136721.2458591596,2681475.7711791066
2024-03-10,3718033.7448719963,3268909.7580443383
2024-03-11,4031004.345585502,4029137.489373927
2024-03-12,4180341.8533315407,4222088.354957176
2024-03-13,4541830.142928741,4535157.410553737
2024-03-14,4201827.742931136,4184575.450330664
2024-03-15,3709700.9327715538,3739549.070575362
2024-03-16,3529577.673242245,3692722.1080964166
2024-03-17,3996936.478202508,3939986.021523489
2024-03-18,4495492.289151105,4155743.7668270264
2024-03-19,4372174.3076751,4476437.246775578
2024-03-20,4501185.198071494,4790612.5228995085
2024-03-21,4557604.445768112,4667538.464273844
2024-03-22,4107037.3028364363,4272583.911790258
2024-03-23,3809402.760183715,3577647.856881845
2024-03-24,4031798.9741644026,4031115.173381933
2024-03-25,4823773.633845845,4355889.221039237
2024-03-26,5054625.915301127,5394153.044229751
2024-03-27,5427374.824547152,5690450.67440591
2024-03-28,5247083.237370625,5790481.8383788485
2024-03-29,7070326.954511265,8668195.446104242
2024-03-30,6070874.3977941815,7986060.055012902
2024-03-31,5232354.938006331,7392118.024387367
2024-04-01,6436116.127840602,7285266.811531871
2024-04-02,6220245.247870399,7893642.381908227
2024-04-03,4663486.226841504,5636021.169606771
2024-04-04,2147401.165592874,3937555.4374652077
2024-04-05,2414189.9173547127,2870613.3442378016
2024-04-06,2498999.7563674566,2947944.5352044394
2024-04-07,2950091.1690933406,3335723.360484917
2024-04-08,3462621.6404941995,3668077.6107604275
2024-04-09,4202648.658422057,4241041.144377486
2024-04-10,4681346.478960427,5025608.959322053
2024-04-11,3963121.1174750407,4507177.584534764
2024-04-12,3897866.7665162925,4438993.108954038
2024-04-13,4386858.377813635,5035611.298766423
2024-04-14,4625060.569698404,5150623.099926141
2024-04-15,4998664.439167497,5460590.961718751
2024-04-16,5145640.929465393,5658224.471324764
2024-04-17,5128096.895636276,5073609.367236501
2024-04-18,4073775.308428983,4637343.1938812025
2024-04-19,3652109.6781507395,4016832.3527290323
2024-04-20,3896699.129682613,3884927.3091933667
2024-04-21,4171816.8705974324,4296125.620632787
2024-04-22,4997682.767950637,5170660.941045549
2024-04-23,5464861.427550788,5939309.811412119
2024-04-24,6153089.904794335,6604933.326481088
2024-04-25,5561259.370906637,5887995.224125356
2024-04-26,4582455.4021461,4930247.998785896
2024-04-27,5660514.33671544,5625711.995403641
2024-04-28,6508815.959158412,6363707.529251568
2024-04-29,7091826.635891247,6737994.938811937
2024-04-30,7056393.23926295,7005926.202337975
2024-05-01,6322957.149129193,6876870.636577913
2024-05-02,6516998.484170063,6436415.321521162
2024-05-03,4091292.385905641,4466128.402974965
2024-05-04,1904228.9072374282,2873784.090978018
2024-05-05,2361227.1293352884,3137571.2893010224
2024-05-06,2951188.319156488,3325831.1959136003
2024-05-07,3308458.56905995,3483237.1289013796
2024-05-08,4323316.308952777,4340029.649345254
2024-05-09,5071312.838645585,4663769.4058487145
2024-05-10,4888292.616153764,4777661.544245488
2024-05-11,3972998.070478472,4355692.519301033
2024-05-12,3983017.637974068,4312722.7922490705
2024-05-13,4436779.183636057,4399920.683593786
2024-05-14,4639263.903834911,5121141.334106859
2024-05-15,5538490.336296493,5741087.712220433
2024-05-16,5851389.83929419,6077980.096820487
2024-05-17,5795739.0174017865,5952066.635350886
2024-05-18,4306313.926958992,5151176.6374703245
2024-05-19,3538782.000712524,4343621.26746863
2024-05-20,4113933.76661091,5484745.416775712
2024-05-21,4780504.498380848,5696317.301357058
2024-05-22,5964752.79587775,6251570.488025851
2024-05-23,6115001.151115726,6845638.635336247
2024-05-24,5742899.20949429,6191195.492620333
2024-05-25,4757403.741803498,5247548.62494028
2024-05-26,4995857.899970675,5014953.82750742
2024-05-27,4823330.865956337,5776325.74115988
2024-05-28,6037419.679531323,7234466.184287404
2024-05-29,9082423.58420931,8938385.568321425
2024-05-30,9153904.411964267,9422598.396006973
2024-05-31,6645685.58993131,8095728.530858167
2024-06-01,6465391.071301123,7134581.528248432
2024-06-02,5647710.402457812,5991981.912943748
2024-06-03,3601501.486838515,3695958.3716453975
2024-06-04,2520008.8405557186,2394597.8701756485
2024-06-05,3201129.439332688,3445068.412620847
2024-06-06,3397394.252671819,3778192.086715509
2024-06-07,3511457.2666537394,3386446.1947541693
2024-06-08,3350374.8927249545,3446403.436539344
2024-06-09,3575995.723145938,3772965.406830386
2024-06-10,4499203.443075223,4430734.394624546
2024-06-11,4586341.052494668,4980170.273972702
2024-06-12,5169684.110662563,5463690.405148482
2024-06-13,4495566.772516286,4940649.079722814
2024-06-14,4855549.836992356,4975924.626971482
2024-06-15,4662372.380153329,4778062.160656177
2024-06-16,4602891.313060723,4821273.3162496565
2024-06-17,4822389.77079154,5003569.039419385
2024-06-18,4523863.060283139,5162230.263534562
2024-06-19,4848387.11964372,5431696.62038553
2024-06-20,4266471.586185806,4996794.406142809
2024-06-21,4675550.131412222,4797634.2343256
2024-06-22,4175946.737027033,4439050.5049827
2024-06-23,4372354.413653989,4668674.786728282
2024-06-24,4365313.6655165795,5003409.53262297
2024-06-25,4833362.8853733,6397178.5287620295
2024-06-26,5736431.92687803,7437552.793125721
2024-06-27,5194381.696129936,7632962.715912795
2024-06-28,6483172.632811695,7342777.424591103
2024-06-29,6074639.586349972,6871737.692146775
2024-06-30,5591434.175110899,6848410.21130502
2024-07-01,5862634.614953203,6204670.394800211
