Date,Revenue,COGS
2023-03-10,3361420.4816324706,2604666.939717551
2023-03-11,3307068.484780614,2465282.311234289
2023-03-12,3493812.447168044,2903799.2501008324
2023-03-13,3895607.467775545,3183076.913760008
2023-03-14,4072724.6642006035,3218729.4811942955
2023-03-15,4348108.305027054,3613248.197284215
2023-03-16,4518937.106554744,3505879.889745722
2023-03-17,3721855.5642173016,3036029.354891453
2023-03-18,3412717.3845162624,2730586.5017934553
2023-03-19,3572152.7557001053,3012216.282225651
2023-03-20,4077236.5459392467,3388770.008220864
2023-03-21,4351455.718066654,3602158.684974432
2023-03-22,4853255.147376211,3978083.2574886708
2023-03-23,4972919.639099925,3788612.1303953975
2023-03-24,4313158.94153917,3444531.174806249
2023-03-25,4269631.668094593,3360522.569337535
2023-03-26,4645607.386361032,3571530.015276935
2023-03-27,5191932.858009594,3780073.2525564423
2023-03-28,5600773.917949456,4176759.763561591
2023-03-29,6006399.815807385,4334061.511224948
2023-03-30,5794704.442914174,4511390.5850505205
2023-03-31,5199730.235635735,4529119.009924077
2023-04-01,4741976.376538971,4169336.3904307066
2023-04-02,4504872.147062165,3910808.7148936116
2023-04-03,4710810.208189199,4110491.367988509
2023-04-04,4839473.955047704,4159139.5784341507
2023-04-05,5288607.946291166,4277385.8100887295
2023-04-06,5263563.330995074,4223361.829715025
2023-04-07,4957698.94008895,4071980.268569111
2023-04-08,4760171.548972906,4021571.471486902
2023-04-09,5027815.185849076,4281918.917366393
2023-04-10,5624303.766509084,4600056.830850131
2023-04-11,6073486.878199093,4884947.328948672
2023-04-12,6282444.160514848,5259131.503530728
2023-04-13,6102591.600316215,4862290.768639899
2023-04-14,5419901.126847236,4528868.83342916
2023-04-15,5123177.496298135,4495736.067931649
2023-04-16,5414719.687529058,4785892.706975264
2023-04-17,5800143.438249565,5059704.884659554
2023-04-18,5986559.621536178,5048350.290637553
2023-04-19,6438845.567048692,5299907.164450411
2023-04-20,6063878.989011404,4753215.0231031375
2023-04-21,5235609.2819624385,4359858.773569179
2023-04-22,4828654.638746349,4527656.692970411
2023-04-23,5358170.610311712,4721015.723432894
2023-04-24,5798983.719780896,5037901.92016178
2023-04-25,6304128.734117061,5220097.523281334
2023-04-26,6616315.76345972,5629452.393261294
2023-04-27,7056375.680470436,5030676.731216613
2023-04-28,6704661.620229538,4990857.786983659
2023-04-29,8038941.6641168855,6334153.559433756
2023-04-30,7849050.314568395,6078468.572269358
2023-05-01,7657133.456618796,5853681.214133954
2023-05-02,6290310.753951896,4879656.1456376575
2023-05-03,5741508.178300953,4996331.920863152
2023-05-04,3965794.7260954445,3382391.9635691145
2023-05-05,2649277.0107331863,2383530.7874182286
2023-05-06,2734130.627472926,2632371.2354672626
2023-05-07,2794660.958253692,2958384.571761677
2023-05-08,3125620.9911234453,3053933.070539606
2023-05-09,3737660.311832033,3274296.5809138147
2023-05-10,4500744.816214654,4029587.8449282553
2023-05-11,5110791.051045762,4284136.775213636
2023-05-12,3909985.3995278375,3292519.1011272436
2023-05-13,3963305.036590554,3306890.1464685476
2023-05-14,4216555.723322092,3674076.5967862094
2023-05-15,4522901.664385563,3849107.4923579847
2023-05-16,4654829.5417711735,3860771.9680230296
2023-05-17,5433242.117726123,4751426.363156313
2023-05-18,5737106.726488272,4637895.308160664
2023-05-19,4032230.99145221,3682877.4906134414
2023-05-20,3883405.8876370913,3637595.6035433207
2023-05-21,4109388.9875310855,3917572.15316774
2023-05-22,4368896.942587728,3985719.3666282734
2023-05-23,4652891.699888351,4160876.499050208
2023-05-24,5796720.442023904,5486025.61298545
2023-05-25,6566768.227962112,5588573.070097209
2023-05-26,4615877.833899198,3964020.688915386
2023-05-27,4128979.1169430697,3882574.562034221
2023-05-28,4445270.001532336,4090813.720064924
2023-05-29,4918640.980574338,4629054.739479204
2023-05-30,8365029.133341808,6243972.408726199
2023-05-31,8813831.80256175,7546722.928625723
2023-06-01,8681739.253764877,7003463.678856425
2023-06-02,7472958.241982745,5195334.243768871
2023-06-03,6076957.2922361735,4643888.575060398
2023-06-04,3270558.1803096095,3041940.506505553
2023-06-05,3891042.9536503507,3091753.5120911617
2023-06-06,3977454.3798013707,3215797.6952873357
2023-06-07,3988774.250453607,3692574.9235014482
2023-06-08,3700171.135957534,3462213.3212951953
2023-06-09,3519360.2127796393,3329515.7508582408
2023-06-10,3658077.100862232,3679155.7537804632
2023-06-11,3724433.0595824434,3705634.1093047624
2023-06-12,4309147.265414209,3917003.4152433663
2023-06-13,4692756.814905868,4057180.7490792647
2023-06-14,4871730.69556739,4444650.671236574
2023-06-15,4529568.856721686,3925678.582663087
2023-06-16,4350697.542479369,3685179.6242555496
2023-06-17,4287256.281855533,3553042.478850377
2023-06-18,4099052.7496734196,3498814.930800518
2023-06-19,4283724.35744346,3678351.395758015
2023-06-20,4409075.0209004935,3803329.17736026
2023-06-21,4930967.185415558,4220781.3223087685
2023-06-22,4557517.236238819,3859897.2115772767
2023-06-23,3893337.015445473,3259306.0298330877
2023-06-24,3549333.8442485,3174043.435644506
2023-06-25,3495946.977095399,3303983.9979747995
2023-06-26,3703974.3343341723,3487790.469268434
2023-06-27,3992844.7475888184,3521099.143780898
2023-06-28,4533557.691223287,3920940.9682068047
2023-06-29,4317127.811995692,3638785.7262529423
2023-06-30,3824425.5563800563,3235512.657518826
2023-07-01,3219423.2736008544,2943061.8305937946
2023-07-02,3255248.0428480054,3148268.430190433
2023-07-03,3459497.341160219,3203419.2132582893
2023-07-04,3670517.5475140507,3017152.6499014227
2023-07-05,3642691.7075507417,3265667.152168352
2023-07-06,3554575.927411497,3191293.533133668
2023-07-07,3298122.8801689628,2924072.0124992
2023-07-08,3150145.4498951402,2883141.288225559
2023-07-09,3338718.4035205767,3095579.0596582424
2023-07-10,3634533.1250468343,3522359.371279947
2023-07-11,3985419.4138355507,3886277.105734429
2023-07-12,4391758.056028851,4305750.129345256
2023-07-13,4331847.824805169,4040546.206360624
2023-07-14,3875930.2082029134,3741750.214555659
2023-07-15,3573831.0954375938,3593374.114990267
2023-07-16,3781753.6423411784,3828340.673407779
2023-07-17,4133231.73491871,3948220.6423487915
2023-07-18,4556571.067623946,4001672.9404010614
2023-07-19,5088507.932918945,4357173.3407636825
2023-07-20,5551772.685890101,4230860.233097085
2023-07-21,4879481.180457608,3699381.9269444197
2023-07-22,3663586.617245904,3483680.833749011
2023-07-23,3585426.625409562,3770313.4846846387
2023-07-24,3960949.4408096676,3845093.827269252
2023-07-25,4260943.815180772,3950311.5688930694
2023-07-26,5063244.329981996,4424903.525285847
2023-07-27,5326170.383133524,4115182.116599809
2023-07-28,4761214.7048414815,3638188.3638337376
2023-07-29,4159930.7968861875,3595928.484229811
2023-07-30,4027464.9048360684,3907681.824946577
2023-07-31,4448830.977094986,4019489.3866792247
2023-08-01,5523196.767485166,4416206.527482463
2023-08-02,5524392.739771537,4080423.5376681453
2023-08-03,4673167.094276625,3944379.973822857
2023-08-04,3577145.039818364,3115962.801489683
2023-08-05,2865220.913943294,2562643.7838812927
2023-08-06,2750727.5648745946,2720522.328163802
2023-08-07,2974317.3340660045,2857425.2643278977
2023-08-08,3082460.070425581,2841963.7820158275
2023-08-09,3207357.8727198476,2974525.0407727044
2023-08-10,3327689.829835289,3264617.7241731724
2023-08-11,3201573.835210642,2997264.696810327
2023-08-12,3083710.1476512183,2635119.573640301
2023-08-13,3132292.092433175,2700145.406601951
2023-08-14,3349440.5018079216,3038551.477067486
2023-08-15,3619097.4038211266,3169475.3524101945
2023-08-16,3775171.3290861733,3409852.073053111
2023-08-17,3797129.592347715,3503126.0726423147
2023-08-18,3373779.307253013,3152841.1012237784
2023-08-19,3031921.7729236046,2773405.2607493326
2023-08-20,3277983.954662913,2844187.7918438828
2023-08-21,3393491.680497774,3194562.992045552
2023-08-22,3682191.5457174415,3401147.850078815
2023-08-23,3847896.801371275,3720944.1620160486
2023-08-24,3683174.2468636804,3765374.4537940263
2023-08-25,3151968.0292151566,3452398.92723735
2023-08-26,3113704.8541611903,3089073.2856363687
2023-08-27,3246924.73229477,3427403.6396216713
2023-08-28,5899922.155973477,5830037.985483484
2023-08-29,7550144.077261403,6132480.445050487
2023-08-30,7729655.184554038,6305698.894817356
2023-08-31,7216979.930623179,6273308.414520899
2023-09-01,6562186.313996201,5510930.17203216
2023-09-02,3465142.767955744,2733778.316387007
2023-09-03,2881953.7459762534,2893862.508453793
2023-09-04,2993616.510070919,3321121.969384381
2023-09-05,2805596.6354961675,3297218.4649518407
2023-09-06,2965114.4813758656,3216564.336946399
2023-09-07,2991864.6433797423,3141520.7782050427
2023-09-08,2961753.6194499065,3319742.757075071
2023-09-09,2825901.4584474517,3158339.0732097575
2023-09-10,3277212.516026018,3355012.153452493
2023-09-11,3406032.1115583135,3615224.579575109
2023-09-12,3619081.273500178,3749942.875703859
2023-09-13,3702589.274274663,3770086.237329542
2023-09-14,3702273.2330526235,3562767.241948309
2023-09-15,3383270.1725787134,3354292.4574456634
2023-09-16,3126298.3987107235,3255520.6766420994
2023-09-17,3108750.8037339365,3120973.937365322
2023-09-18,3182636.186040326,3182707.945314553
2023-09-19,3285293.9754252154,3175316.1235388257
2023-09-20,3297039.4568467247,3162771.7761381916
2023-09-21,3100317.009291,2996130.7581836395
2023-09-22,2621896.638872639,2681123.6265603574
2023-09-23,2459846.6053181225,2447144.895633645
2023-09-24,2429042.1387504274,2661418.3633027393
2023-09-25,2597784.531635068,2791066.4403912174
2023-09-26,2646605.4623963325,2806719.552561095
2023-09-27,2648954.314981987,3004188.8524189238
2023-09-28,2932779.864241503,3328528.0692265527
2023-09-29,2450394.1925118123,2844137.5659397636
2023-09-30,2380869.269964757,2619086.719735365
2023-10-01,2125846.8322320944,2551398.9463548847
2023-10-02,2237620.3016423695,2250101.466819791
2023-10-03,2296752.4065839164,2054657.8604049757
2023-10-04,2368637.3490424007,1989899.1583179934
2023-10-05,2189369.1785335094,1816523.9842490586
2023-10-06,2030801.6023566509,1767467.145897869
2023-10-07,1877426.170506489,1680510.6769721545
2023-10-08,1864894.4065391566,1898800.6022581337
2023-10-09,2345692.363648226,2038311.1253365474
2023-10-10,2240472.2438606275,2028449.2581216414
2023-10-11,2294975.1639510887,1976958.0864301955
2023-10-12,2306770.979343703,1924700.3536395717
2023-10-13,2022227.1487702332,1903868.5543302875
2023-10-14,2130263.0265030586,1942584.984478373
2023-10-15,2122285.532867643,2025144.855988678
2023-10-16,2477732.0586537975,2275590.301943934
2023-10-17,2459818.250562552,2283766.1887737205
2023-10-18,2504226.9532143474,2147968.690114903
2023-10-19,2500195.690304639,2071887.852979073
2023-10-20,2299697.542654929,2025867.365093467
2023-10-21,2238650.645379164,2015127.3813184616
2023-10-22,2417323.267252013,2191442.8545026192
2023-10-23,2577061.2359479894,2441650.6371907173
2023-10-24,2771843.195051133,2418212.9941719146
2023-10-25,3115895.500768382,2668633.011731459
2023-10-26,3327811.212895944,2450321.144599359
2023-10-27,3649366.4909843802,2468670.6195233595
2023-10-28,3978559.2793427333,2988176.245426204
2023-10-29,3998705.1553834835,3432424.6981584583
2023-10-30,4330502.295994412,3556534.705275103
2023-10-31,3780482.4202248086,3269532.537740021
2023-11-01,3462666.5851044166,2624637.6244032676
2023-11-02,2769968.660651043,2154988.678069084
2023-11-03,1544893.344759479,1511435.0804972732
2023-11-04,1628919.0493865649,1343417.2188939264
2023-11-05,1745305.2556326783,1558062.1719115619
2023-11-06,2014272.6245709402,1834932.020561186
2023-11-07,1990428.4802060155,1764464.5055900866
2023-11-08,1692091.585887108,1406939.0286911367
2023-11-09,1634775.7311469293,1377888.0235208948
2023-11-10,1859673.8200211108,1531061.278502552
2023-11-11,1929217.9270058596,1556625.766142822
2023-11-12,1983466.4067911594,1736976.6218427566
2023-11-13,2189792.908511184,1883139.0266127563
2023-11-14,2057407.221313602,1742274.235383628
2023-11-15,2019198.9832910746,1534100.2594967128
2023-11-16,1823539.8951387315,1438801.76595336
2023-11-17,1638832.8048439412,1391947.4300461607
2023-11-18,1637966.3574513649,1380614.5983626111
2023-11-19,1628445.7186607942,1518634.4971770796
2023-11-20,1925530.9207473989,1663438.5823971967
2023-11-21,1779073.2951691232,1613567.025480837
2023-11-22,1790421.7149103885,1713148.784433717
2023-11-23,1632802.1889124317,1477802.944952813
2023-11-24,1573617.9241138436,1536202.8298689858
2023-11-25,1591516.3850658468,1625377.2830631959
2023-11-26,1784113.3228854367,1867403.101928425
2023-11-27,1772272.8606036932,1868866.5949371452
2023-11-28,2177047.029098583,2148213.063602092
2023-11-29,2897138.8351979116,2306053.3306665327
2023-11-30,3033003.511163312,2106701.46988132
2023-12-01,2803368.8316937443,1856472.9487632609
2023-12-02,2219006.347307779,1634133.5130471475
2023-12-03,1442906.9398975414,1755540.5438011119
2023-12-04,1830795.8332670303,1682832.880596896
2023-12-05,1788888.2985306603,1692214.774581936
2023-12-06,2123695.91903554,1826093.5546919699
2023-12-07,2201307.8339382564,1768546.099793971
2023-12-08,1637136.6126898567,1608635.2445672143
2023-12-09,1771878.6272902968,1593246.523383124
2023-12-10,1785739.9761651838,1845555.5551964634
2023-12-11,2025942.0765585317,1991752.5954263888
2023-12-12,2199386.1609922475,2089312.6334013068
2023-12-13,2454234.420068606,2313785.8976120837
2023-12-14,2540640.0478792046,2104930.911646796
2023-12-15,2194886.6768401805,1873638.0640969363
2023-12-16,2019538.442700247,1808134.6779972075
2023-12-17,2117540.6245516436,1991422.9220916417
2023-12-18,2352158.511277056,2169855.355182324
2023-12-19,2634432.622620507,2243888.3369672815
2023-12-20,2675817.8540972695,2343210.924995939
2023-12-21,2635055.135264029,2192140.8141591675
2023-12-22,2328140.5468122065,1897529.2448622524
2023-12-23,1972780.799526759,1679740.918720912
2023-12-24,2043518.6277144428,1842313.7682188093
2023-12-25,2354471.986406616,2104145.625970559
2023-12-26,2561028.456194087,2228535.915255417
2023-12-27,2980247.677920287,2379966.569877331
2023-12-28,4747836.146397358,3663157.952447822
2023-12-29,5256283.351007899,3458992.831391599
2023-12-30,4634353.18581092,3057826.412639468
2023-12-31,4544508.801716531,3121016.5699332417
2024-01-01,4248697.665444633,3065843.4392834133
2024-01-02,2279608.271997759,1692109.7222176597
2024-01-03,1699362.7935130198,1418025.4232040015
2024-01-04,1395282.3398807289,1072106.0293216673
2024-01-05,1303053.3204303072,1066120.8434444547
2024-01-06,1524498.067614192,1125992.5605943676
2024-01-07,1721489.5510194767,1278785.7547948172
2024-01-08,1933406.2035550973,1661895.584473663
2024-01-09,1860633.3444970464,1518648.2057110502
2024-01-10,1722064.947152084,1476334.3953109803
2024-01-11,1704903.4377021142,1320306.1794899264
2024-01-12,1690644.1548637794,1228651.1035247634
2024-01-13,1796704.02369755,1217298.0212374907
2024-01-14,1873166.6024393074,1401491.8768528744
2024-01-15,2185302.3952462454,1707065.806091399
2024-01-16,1839005.8901735696,1632785.637730132
2024-01-17,1667495.2076325677,1631628.7031789958
2024-01-18,1575394.0176956723,1357916.5829042024
2024-01-19,1512420.369088708,1339010.6855028681
2024-01-20,1686257.555292204,1464814.7934826626
2024-01-21,1836834.134067508,1631466.7702437306
2024-01-22,2186905.303196861,1917185.5408256128
2024-01-23,2185996.349949766,1857698.7873382105
2024-01-24,2195412.1745044095,2082195.6049976998
2024-01-25,2128593.9867999637,1941361.5063713896
2024-01-26,2202544.919472821,1893193.2295675245
2024-01-27,2482199.391526693,1876257.8649853729
2024-01-28,3429034.7493942142,2505450.779933964
2024-01-29,3896124.780891219,2981658.5230812114
2024-01-30,3453273.822130706,2734780.568991094
2024-01-31,3438672.2927718875,2624689.648295516
2024-02-01,3261956.0635400256,2087152.4372374648
2024-02-02,2716601.32321731,2041401.6865519919
2024-02-03,2013656.3356483406,1824602.5315299507
2024-02-04,2037928.3457547675,1698866.5434723797
2024-02-05,2182229.5489187688,1891197.0647416483
2024-02-06,2075697.5845988092,1847139.4228573686
2024-02-07,2320434.1722837584,2017995.651664267
2024-02-08,2306721.50365275,1876402.3729370367
2024-02-09,2398045.9002207327,1910612.186303774
2024-02-10,2446167.407459355,2119429.228537799
2024-02-11,2633812.0107118725,2081784.0350797381
2024-02-12,3031823.9858923303,2365325.7324703103
2024-02-13,2937781.853079781,2415530.005367892
2024-02-14,3092920.6886186986,2427703.028014441
2024-02-15,3025047.8201971655,2191487.2480459977
2024-02-16,2704763.693416386,2005854.0836548544
2024-02-17,2685737.9110754365,1921428.4518691236
2024-02-18,2765305.133726646,1890001.8700709995
2024-02-19,2808692.037179934,2156092.186866869
2024-02-20,2854316.439980675,2326782.168651963
2024-02-21,2945833.445705809,2482273.4173951154
2024-02-22,3003934.986584558,2426760.237833366
2024-02-23,2766986.382205897,2263513.013591569
2024-02-24,2875362.3824178744,2555848.280951208
2024-02-25,3205070.43610679,2772961.672671318
2024-02-26,4371067.144057439,3211345.7877249354
2024-02-27,5693301.601819541,3172385.9778213147
2024-02-28,5734260.472270882,2890029.347512167
2024-02-29,4751810.285992518,2143523.4475808977
2024-03-01,3793955.113111934,1626563.5447341162
2024-03-02,2485125.191296249,1597288.668050935
2024-03-03,1969849.2482343705,1649699.320788021
2024-03-04,2660595.228567138,1952139.072377418
2024-03-05,3189999.772691184,2395364.328204361
2024-03-06,3433120.3203940657,3037444.108769369
2024-03-07,3407547.2637655046,2811936.3827070724
2024-03-08,3311350.534525169,2505280.4859754983
2024-03-09,3241396.6115388004,2446182.0703169396
2024-03-10,3554509.8382216473,2733260.304813793
2024-03-11,3993164.5568887666,3151772.908185023
2024-03-12,4355622.375681007,3458090.0752258096
2024-03-13,4724879.644944541,3964223.8672545017
2024-03-14,4623801.8488486335,3513771.4798944676
2024-03-15,4150824.657766967,2924323.4847337585
2024-03-16,3871030.7388957585,2836571.730855165
2024-03-17,3693280.618105387,2817966.085161257
2024-03-18,4239965.036869607,3141019.876250695
2024-03-19,4632263.551068532,3396834.5083075357
2024-03-20,5018827.511342856,3941047.2112845574
2024-03-21,4827738.87564753,3794828.439894904
2024-03-22,4398580.484335964,3388779.5145801287
2024-03-23,4182698.5665563005,3350789.7906395504
2024-03-24,4385980.816437779,3557914.01078447
2024-03-25,5041670.941624571,3906024.2944998997
2024-03-26,5434921.501954444,4115001.3972119354
2024-03-27,5767501.295699858,4428927.0666803
2024-03-28,5972452.590533679,4201494.334226229
2024-03-29,5466320.943133063,3708939.213010075
2024-03-30,5138302.24418423,3704067.156874446
2024-03-31,5532449.9465451725,3987768.794721026
2024-04-01,5862064.771738131,4635367.321900404
2024-04-02,5472946.490259147,4585366.297960345
2024-04-03,5574151.40988889,4895164.665965722
2024-04-04,5371503.5830343785,4159955.377491954
2024-04-05,4915210.341753549,3863561.3016819386
2024-04-06,4858883.600426538,3901365.3204809823
2024-04-07,5189445.280195957,4164845.082804649
2024-04-08,5661512.338505648,4583084.827614852
2024-04-09,5926369.2143194545,4719303.244982107
2024-04-10,6331466.66170887,5272219.778148802
2024-04-11,6061825.385715375,4879732.968701491
2024-04-12,5556173.020484338,4421666.232872877
2024-04-13,5312857.33183284,4530267.26942995
2024-04-14,5664025.962151156,4823552.130725617
2024-04-15,6128570.0850198995,5105829.770303272
2024-04-16,6505426.475514297,5378862.85039979
2024-04-17,6458036.420430229,5401600.728962411
2024-04-18,5874048.993658451,4692352.294970203
2024-04-19,5186872.65552674,4306607.794198621
2024-04-20,4997950.155994237,4359360.243963389
2024-04-21,5556081.441531723,4755264.403828535
2024-04-22,5928176.84724076,5088218.305006719
2024-04-23,6340544.040970184,5378606.888340044
2024-04-24,6518594.111647672,5611421.785502609
2024-04-25,6305921.346355758,5081399.873580843
2024-04-26,5543474.547075949,4508862.374023758
2024-04-27,5558608.513383896,4476004.73779648
2024-04-28,8156982.717303637,6544907.325566605
2024-04-29,8281067.462462183,6737537.672063978
2024-04-30,8586081.288840681,6454400.344926672
2024-05-01,8779783.454565074,6570053.826986603
2024-05-02,7138519.055354229,5113770.728430426
2024-05-03,4507358.790177115,3530271.4443273125
2024-05-04,2766021.720223716,2116548.007357382
2024-05-05,2781406.912540353,2786636.474044254
2024-05-06,3080169.1531436164,3106916.9645286826
2024-05-07,3280356.522424493,3133882.3945673364
2024-05-08,4053356.4085826105,3509994.080602877
2024-05-09,4382351.433516646,3958820.7542635626
2024-05-10,3872793.197668609,3364389.707215249
2024-05-11,3724399.4214265095,3151924.174271669
2024-05-12,3809713.516819831,3578379.582720046
2024-05-13,4347136.546883084,3980583.6177398055
2024-05-14,4537252.015978267,4091732.72479799
2024-05-15,5120642.564287838,4850084.230706159
2024-05-16,5562554.138191297,4807651.7147534555
2024-05-17,4507395.638369386,3740172.612139455
2024-05-18,4247822.226958939,3683329.200320694
2024-05-19,4084713.5959058884,3849748.5451772935
2024-05-20,4322071.556863343,4114994.533296017
2024-05-21,4701060.542194368,4353808.033662655
2024-05-22,5579305.099569601,5533443.614552094
2024-05-23,6207287.75875745,5530571.992925285
2024-05-24,4687989.861867223,4048684.9476148062
2024-05-25,4197017.331372292,3875498.7118566222
2024-05-26,4557108.5711453855,4190739.3768647485
2024-05-27,4801430.47360538,4279184.270477406
2024-05-28,5359041.469871862,4647888.625022645
2024-05-29,8662744.583455488,6969805.182598839
2024-05-30,8942487.569213014,7555605.450105943
2024-05-31,8129870.93834669,6622676.692354892
2024-06-01,8285640.17808638,6242013.454537833
2024-06-02,6409798.614327655,5074423.262383951
2024-06-03,4640807.790755924,4405754.852669367
2024-06-04,3336960.0497217444,3396068.6355352877
2024-06-05,4237182.748609569,4061112.2111209617
2024-06-06,3601661.3490827796,3588407.010233025
2024-06-07,3287168.480726284,3321992.7897187406
2024-06-08,3190160.4362607514,3072065.0757287294
2024-06-09,3726109.717925075,3315442.605515312
2024-06-10,4034917.482630386,3884429.804760943
2024-06-11,4484521.5669287555,4147358.775654581
2024-06-12,4701333.430110854,4778739.443664562
2024-06-13,4434091.823559854,4057768.009963363
2024-06-14,4202806.805580304,3684787.3649124475
2024-06-15,4259314.559441861,3671456.0118329055
2024-06-16,4195045.49811365,3759665.9808738497
2024-06-17,4472559.342209646,3787537.5519139823
2024-06-18,4577753.965329579,3978758.030046947
2024-06-19,4995158.335732854,4467442.181085754
2024-06-20,4499648.076473687,3991306.6632652665
2024-06-21,3929289.116207899,3539160.758060432
2024-06-22,3409787.7988750017,3180060.159601843
2024-06-23,3566746.291808712,3247882.4693154725
2024-06-24,3802987.20423584,3436254.486293003
2024-06-25,3914892.958217547,3798525.0471572303
2024-06-26,4378121.63764522,4262874.762660113
2024-06-27,4241600.1225729,3927630.1064440073
2024-06-28,3340531.492102192,3091054.6405316177
2024-06-29,3249217.012819808,2820340.3548045834
2024-06-30,3621488.8005698794,2905764.6660891487
2024-07-01,3332895.710363738,2911276.7094582273
