Date,Revenue,COGS
2023-03-09,3687500.8310682527,2922657.2593496507
2023-03-10,3094770.2260843287,2454892.121047798
2023-03-11,2979361.0024678893,2420390.4390788656
2023-03-12,3548116.025168424,2927458.190677282
2023-03-13,3987103.0788231078,3362790.8098264374
2023-03-14,4237603.071697429,3488114.70276938
2023-03-15,4786182.470896186,4239143.784683941
2023-03-16,4661709.251119067,3967097.0912385713
2023-03-17,4025187.3100144104,3275143.3605397325
2023-03-18,3862095.2079475475,3058640.9998421334
2023-03-19,4218722.043505276,3514743.5859102393
2023-03-20,4686897.249567332,3993761.1231386266
2023-03-21,4716654.167579946,4320570.3410695465
2023-03-22,5528856.468655154,5069616.0629514735
2023-03-23,4618431.012566636,4491128.582729046
2023-03-24,3937586.865107594,3937558.8283551172
2023-03-25,3954675.0793885607,3715866.684602186
2023-03-26,4524545.299282334,4225183.404741936
2023-03-27,5171720.824309503,4757504.523981681
2023-03-28,5909411.92640412,5493542.046662884
2023-03-29,5728256.742151519,5422158.199881513
2023-03-30,11103253.297132019,10092472.951950077
2023-03-31,8190611.994233614,7288104.8321365025
2023-04-01,8621691.128080143,7397192.100420393
2023-04-02,6811334.023447704,6252732.269433048
2023-04-03,5562206.70371107,5241648.326150138
2023-04-04,2778380.013541863,2742860.967569053
2023-04-05,2980532.3426009007,2907177.087092835
2023-04-06,2555876.846937112,2304201.8811679566
2023-04-07,2465271.8246059427,2225116.6403811597
2023-04-08,3037966.0846283818,2654885.230262803
2023-04-09,3525932.6819054983,3275190.1718970775
2023-04-10,3931113.245275417,3766330.500223639
2023-04-11,3996794.544305772,3706715.801796437
2023-04-12,4308005.564749687,4055462.3107999032
2023-04-13,3696381.4213228812,3596733.12575119
2023-04-14,3676024.9200752797,3360091.854078443
2023-04-15,4135833.457010678,3667503.8006699416
2023-04-16,4166595.0925844675,3845069.303301428
2023-04-17,4880427.986168105,4226008.260617592
2023-04-18,4767534.369126791,4005513.235403704
2023-04-19,5274062.677479376,4460292.613146459
2023-04-20,4173473.851029108,3533237.8874905673
2023-04-21,3905618.8085701717,3042937.503924597
2023-04-22,4281139.420011038,3373991.8544468326
2023-04-23,4915324.085260185,4152397.361276859
2023-04-24,5078181.790932874,4206453.355042501
2023-04-25,5847936.129123069,4817771.501037726
2023-04-26,6220993.777104703,5213392.140015613
2023-04-27,5280308.009754772,4278264.897753104
2023-04-28,5916705.683777362,4481568.015043673
2023-04-29,7578810.284816034,6019730.87053824
2023-04-30,7353914.115847243,5853364.035134433
2023-05-01,7746650.022067311,6129263.396369861
2023-05-02,5774947.925574217,4577256.568882541
2023-05-03,5625325.889818091,4130975.175088867
2023-05-04,3514008.586272836,2718443.72111521
2023-05-05,2737182.9917924763,1976015.57940886
2023-05-06,2820375.6166802216,2370303.6478590015
2023-05-07,3274340.340165469,2809114.328251968
2023-05-08,3653268.0098349554,3046899.6034286427
2023-05-09,3889719.461617904,3178065.1127420897
2023-05-10,4318517.165194043,3474751.3885735655
2023-05-11,4584794.272590763,3761390.5178472297
2023-05-12,4081860.984964038,3165755.1134898467
2023-05-13,3876597.2826891956,3146005.6674816613
2023-05-14,4498587.035278405,3472046.221818166
2023-05-15,4747942.319706694,3769795.453093204
2023-05-16,5078767.878115747,4038882.3067473504
2023-05-17,5906791.110791595,4698894.208908951
2023-05-18,5412749.747784786,4207212.142700722
2023-05-19,3977921.038228839,3062988.3718762994
2023-05-20,3905547.280967886,3046499.3676322233
2023-05-21,4801862.067007894,3497877.255034182
2023-05-22,4672705.317770342,3565034.688983731
2023-05-23,5186140.142183654,4223130.012112058
2023-05-24,6383779.386923443,5289346.2318055015
2023-05-25,6310672.666136847,5222871.498044534
2023-05-26,4301772.823659565,3509702.933792901
2023-05-27,3415945.434983273,2849457.1922533656
2023-05-28,4175142.4490466826,3333203.6784016457
2023-05-29,4809969.853506899,4009215.756407856
2023-05-30,7811175.35051056,6541099.610386454
2023-05-31,8979595.713657353,7256965.498458898
2023-06-01,8874668.664594576,7251978.47582233
2023-06-02,7349544.012477452,5944098.571242519
2023-06-03,6011072.894850081,5136503.925913397
2023-06-04,3559141.2190973507,2757585.6141007654
2023-06-05,3269138.816826481,2574082.96715118
2023-06-06,3395296.264817986,2645137.14216139
2023-06-07,3750854.918442855,3111657.673688487
2023-06-08,3722871.0154724456,3051458.564739478
2023-06-09,3529975.8029280137,2715185.605791446
2023-06-10,3840442.329359496,3153657.5054948796
2023-06-11,4081804.3081652806,3168904.9577322276
2023-06-12,4568848.540541466,3699300.1068487098
2023-06-13,4325594.316693804,3484576.40136853
2023-06-14,5330863.812317194,4319765.449910285
2023-06-15,4589215.401619756,3940267.9344203016
2023-06-16,4311449.183742764,3450588.8814552855
2023-06-17,4564543.421636412,3598334.6812054226
2023-06-18,4566504.013111945,3594626.8010159256
2023-06-19,4653165.210752623,3579259.5341727613
2023-06-20,4215457.978100395,3393034.2739854483
2023-06-21,5257842.119725335,4374818.473404178
2023-06-22,4242898.851546814,3516894.164454077
2023-06-23,3783368.175816752,2974615.415331263
2023-06-24,4023475.112776254,3527249.715517462
2023-06-25,4328580.472078459,3940808.564308906
2023-06-26,4513176.862929262,4184545.7158686398
2023-06-27,4626252.622851033,4622716.841311421
2023-06-28,6296561.035585025,6410945.867998293
2023-06-29,6377135.8425903525,6301957.810911914
2023-06-30,4704178.850817202,4888632.723120289
2023-07-01,4344171.567082334,3630590.1978555783
2023-07-02,3266755.2168642124,2944840.22152805
2023-07-03,2762544.034707837,2538897.182821409
2023-07-04,1775542.3809168218,1967422.3002725225
2023-07-05,2165481.0937633067,2342817.4712023106
2023-07-06,2286917.695131842,2662231.743102736
2023-07-07,2283290.146037997,2257772.0087525817
2023-07-08,2235277.834236497,2257251.475817673
2023-07-09,2541218.4920774586,2468522.75803017
2023-07-10,2790487.295022116,2923414.494601517
2023-07-11,3163098.5285792006,3061873.5278819315
2023-07-12,3424785.0937955854,3518967.7745104856
2023-07-13,3445809.0248504533,3666743.919033507
2023-07-14,3001053.9457684536,3093804.197113317
2023-07-15,2819816.2189566637,2799864.35267044
2023-07-16,3351810.8122744355,3278497.8374805353
2023-07-17,3385259.8496941193,3331703.5161434496
2023-07-18,3432095.221659454,3210430.2301248745
2023-07-19,3851682.842314168,3660047.3684869893
2023-07-20,3814831.1286539636,3807899.40557866
2023-07-21,3452542.5181128453,3202125.165064574
2023-07-22,3236076.42763123,2765433.094242982
2023-07-23,3526580.7730295444,3090882.614860391
2023-07-24,3777596.2087762165,3065068.370758854
2023-07-25,3572604.173998194,2810801.334011648
2023-07-26,4194527.289378394,3589899.113349791
2023-07-27,4396870.359176868,3761612.403114583
2023-07-28,4436810.112682838,3910009.9809827786
2023-07-29,4190351.9034904335,3768413.739560118
2023-07-30,4763145.827509342,4519439.1238445155
2023-07-31,5137947.19448884,4671019.008226452
2023-08-01,5001518.427519284,4791783.5154650975
2023-08-02,4928590.7892318,4887955.86979896
2023-08-03,4740220.342495119,4541876.472564784
2023-08-04,3078789.721763636,3263409.4708727715
2023-08-05,1536722.8843398714,1608021.5557306982
2023-08-06,2055133.8510021935,2161377.1737614768
2023-08-07,2403822.47648887,2655220.322686298
2023-08-08,2629501.440297002,2757813.132906724
2023-08-09,2348605.098134566,2820469.6805339945
2023-08-10,2592371.319861386,2971995.800886438
2023-08-11,2447190.448080736,2794696.215444297
2023-08-12,1951488.4630468744,2428921.0415365417
2023-08-13,2378199.51618239,2808454.484640925
2023-08-14,2580326.3365837606,3054551.642496966
2023-08-15,2717591.142376092,3264920.103956207
2023-08-16,2867192.700103263,3544870.33408005
2023-08-17,3081844.9088899135,3923815.013573491
2023-08-18,2695207.3071542704,3400065.1018171264
2023-08-19,2105143.7028708905,2529526.72372143
2023-08-20,2393279.2111056773,2826395.7800897895
2023-08-21,2549604.466128821,3202601.818240266
2023-08-22,2505165.4174716757,3170566.1604432897
2023-08-23,2589154.8267329438,3434822.9344436238
2023-08-24,3058297.541353421,4065490.143756403
2023-08-25,2723316.048612244,3339128.8742582607
2023-08-26,2003420.9121103338,2643219.900124697
2023-08-27,2501383.3004321815,3296757.7509333063
2023-08-28,3211850.4231321155,4305176.20246877
2023-08-29,5134312.82763413,6513064.430609912
2023-08-30,5185211.404721249,6494859.742221928
2023-08-31,5135023.736363581,6396187.976704353
2023-09-01,4610852.619626598,5425444.539658135
2023-09-02,2543556.6293757157,2954289.8701982987
2023-09-03,2067497.6249817736,1867936.608405328
2023-09-04,2055080.1769549786,1868929.135442954
2023-09-05,2356347.5899243355,1992469.3513205699
2023-09-06,2363772.158672452,2302945.129848527
2023-09-07,2425619.172424767,2318573.5993560767
2023-09-08,2387125.471322247,2223735.777817866
2023-09-09,2465155.5022499645,2298363.9162632423
2023-09-10,2655473.279798389,2440767.1657825965
2023-09-11,3301941.4184743087,3029079.034709827
2023-09-12,3237587.354629592,2908628.4430924477
2023-09-13,2926877.2982189087,2871486.4813746717
2023-09-14,2928261.654768568,2805901.7400182034
2023-09-15,2853873.27771743,2551086.125249322
2023-09-16,3109949.1170722954,2757067.512916025
2023-09-17,2839868.4716701787,2530193.6556198657
2023-09-18,3309061.362438985,3024390.9911922724
2023-09-19,3285685.961072115,2895281.154785034
2023-09-20,3000609.7105418127,2861274.873964963
2023-09-21,3038085.879173916,2805724.112302772
2023-09-22,2804164.8853808455,2469835.162997999
2023-09-23,3079755.3488138355,2796748.2373724678
2023-09-24,3198477.385224276,2729535.472589691
2023-09-25,3814659.6317164274,3475093.432455466
2023-09-26,4091751.5858544856,3821018.9311633036
2023-09-27,4404777.604010258,4152381.4277747963
2023-09-28,4607177.993227795,4715565.572207242
2023-09-29,3600604.9422054896,3481878.19510906
2023-09-30,3714326.3699670355,3307274.4283305053
2023-10-01,2892454.1732109645,2685145.3653098624
2023-10-02,2159247.3707190217,1696240.731092372
2023-10-03,1909533.1040249863,1594412.9896639707
2023-10-04,1900576.7394502033,1614378.0480616246
2023-10-05,1930334.4254068048,1682601.54149674
2023-10-06,1949450.9157612105,1692011.3786121532
2023-10-07,2169468.467611917,1841734.790523833
2023-10-08,2324070.7913616924,1810997.5514249175
2023-10-09,2360424.9422017937,1938273.3704636572
2023-10-10,2419167.364353119,1854487.854931599
2023-10-11,2470719.9507441907,1933010.9893943889
2023-10-12,2341988.74860683,1922313.0697434475
2023-10-13,2267021.3819829086,1844869.8433543583
2023-10-14,2654473.997456774,2118836.603946007
2023-10-15,2477543.1690117805,2078443.762223388
2023-10-16,2662287.1385612064,2133164.351902902
2023-10-17,2677699.5961106243,2050977.8378330225
2023-10-18,2597084.9989259862,2034704.8896295056
2023-10-19,2534019.5655664797,2009688.9646661072
2023-10-20,2451144.67796382,2028304.2869293916
2023-10-21,2726243.8352938965,2196273.4952854034
2023-10-22,2697392.3027178594,2180147.3755070018
2023-10-23,2635666.1046521747,2057420.8210486583
2023-10-24,2576369.819921829,1998680.3689969745
2023-10-25,2765823.0122245825,2264922.714215113
2023-10-26,2483399.1683024624,2057064.176547057
2023-10-27,2487497.7047042144,2187991.4301282787
2023-10-28,3417420.8635464087,3048505.444390959
2023-10-29,4054740.3758929195,3475520.4877819475
2023-10-30,3957128.301124757,3285619.2703926507
2023-10-31,4015261.043069198,3270846.6544994824
2023-11-01,3229296.163236174,2718397.3775201463
2023-11-02,2200388.635977273,1720634.6742875888
2023-11-03,1583410.5436467552,1274627.8185685016
2023-11-04,1416273.7860214543,1151256.9886136586
2023-11-05,1885256.0440913797,1546041.1261937874
2023-11-06,2002620.5529343947,1559484.151367127
2023-11-07,2049049.5431272602,1588926.819070306
2023-11-08,1749091.9818738322,1442790.6603277219
2023-11-09,1817476.448090186,1367149.195942129
2023-11-10,1838934.1450515008,1345783.7178068077
2023-11-11,2140068.410957542,1780835.907866239
2023-11-12,2200825.6927933395,1839105.0130700264
2023-11-13,2298850.3632598827,1931564.9877835042
2023-11-14,2231227.729507723,1946011.7286977277
2023-11-15,1786138.6825176512,1607981.8130716605
2023-11-16,1715745.251360743,1529898.8250410452
2023-11-17,1903456.2692235913,1642279.662193657
2023-11-18,1618234.418141152,1466657.0728130408
2023-11-19,2084364.0119219066,1978130.94319222
2023-11-20,1705602.4549808924,1611481.1622835763
2023-11-21,1711539.391449226,1576065.4664459454
2023-11-22,1385786.9793515892,1250216.671461963
2023-11-23,1331366.6695613214,1358676.0733455126
2023-11-24,1410290.147769242,1446390.5538273607
2023-11-25,1771558.0931814876,1761784.143645626
2023-11-26,1691145.3174617835,1771414.5442444575
2023-11-27,2023769.1068260642,2136927.2659572675
2023-11-28,2555079.015452774,2744108.955844694
2023-11-29,2075050.8587230819,2289180.973853719
2023-11-30,2167258.9660986955,2081734.6770300353
2023-12-01,1554925.7752537457,1522759.3887131305
2023-12-02,1074490.1109747887,975860.5147305852
2023-12-03,1053669.285170677,1031217.8955968714
2023-12-04,1123879.6347259805,1219822.3300117166
2023-12-05,1096865.2235101531,1137308.726380154
2023-12-06,1157869.7378217597,1212363.1764875287
2023-12-07,1137933.0257300541,1280103.7811511094
2023-12-08,1209075.0932662734,1339335.033656828
2023-12-09,1300800.6541468727,1395421.4157946857
2023-12-10,1445298.8804763036,1569031.667603115
2023-12-11,1735634.5049973829,1857116.4608122585
2023-12-12,1583718.6508426787,1801238.1724087517
2023-12-13,1521198.5982646325,1732916.881403712
2023-12-14,1646437.9829275752,1896105.2462339213
2023-12-15,1570544.984006589,1731570.9797588668
2023-12-16,1593604.7466098443,1728641.810247381
2023-12-17,1675828.6947687601,1806062.0322610065
2023-12-18,1917094.4597325465,2163045.079851574
2023-12-19,2175208.612777734,2290029.913616756
2023-12-20,2076876.1573849758,2212864.1590002277
2023-12-21,1932323.5655924596,2166500.9602381797
2023-12-22,1767997.4943052134,1911638.9748613841
2023-12-23,1702662.909233958,1685887.0415771415
2023-12-24,1603920.850406304,1594042.5363688297
2023-12-25,1696959.2947094038,1671789.2017666625
2023-12-26,1711493.659185815,1575970.510717269
2023-12-27,1798902.647577146,1732614.4580368581
2023-12-28,3075778.5478827935,3368271.6658359785
2023-12-29,3335911.943594029,3596413.28609005
2023-12-30,2997297.7421630723,3119889.887499539
2023-12-31,3028653.790449584,3165029.531709028
2024-01-01,2516265.784282708,2525793.2932848996
2024-01-02,1581487.3429948387,1456105.8114923488
2024-01-03,1131251.0847497345,971468.7565508317
2024-01-04,967214.6045185893,771626.2859241127
2024-01-05,1236234.8221253161,1046381.2399528744
2024-01-06,1344175.5937396977,1058776.9826532523
2024-01-07,1484147.0042254126,1197242.5687327832
2024-01-08,1716569.6440128663,1352792.9547838862
2024-01-09,1690113.9473251172,1495700.8611635237
2024-01-10,1463810.2284616926,1313694.3118666552
2024-01-11,1549114.2177543582,1346301.4982047037
2024-01-12,1635719.264761304,1472469.7521200352
2024-01-13,1724070.9110827143,1566592.0460636253
2024-01-14,1781188.9865449548,1632107.9223906642
2024-01-15,1862205.0662707929,1635608.1967529438
2024-01-16,1917649.5091949308,1750892.7166743367
2024-01-17,1717827.8630829598,1505205.153432336
2024-01-18,1741405.333460185,1482933.0085504896
2024-01-19,1699907.8607514375,1389774.2467338021
2024-01-20,1862216.3205910127,1630503.754452053
2024-01-21,1866512.188097371,1599427.3718374213
2024-01-22,1973331.9244127981,1727768.7583092733
2024-01-23,2015539.7080549672,1692904.1761828768
2024-01-24,2008393.6186792816,1731870.285935912
2024-01-25,2015742.3718674295,1715797.2433241329
2024-01-26,2245369.455908154,1956749.976327469
2024-01-27,2875250.233623901,2194237.9419798297
2024-01-28,3759655.128599773,2843567.1555464384
2024-01-29,4046425.547634993,3276267.4149823394
2024-01-30,3302661.735363148,2688666.124334793
2024-01-31,3127822.3956872197,2398422.3431089325
2024-02-01,2744504.419760177,2373071.0109879794
2024-02-02,1917598.8737122682,1691926.370744808
2024-02-03,1712944.6259773108,1330623.80451816
2024-02-04,1809203.8272806704,1656356.487474368
2024-02-05,1910221.8413988673,1530912.2556681365
2024-02-06,1850505.6493484247,1546088.3942282167
2024-02-07,2145604.6043350305,1761907.914068572
2024-02-08,1966246.9173462368,1708103.9527221774
2024-02-09,2079354.602723795,1736316.6208222527
2024-02-10,2288052.8999556624,1945831.9059336272
2024-02-11,2579453.3301080153,2100729.7313671876
2024-02-12,2824365.464622435,2353349.0486655235
2024-02-13,2624073.4252274423,2362223.5172628816
2024-02-14,2695930.8447904307,2445672.506322605
2024-02-15,2691452.181903909,2257861.9804871683
2024-02-16,2622327.3857390187,2221479.8759289836
2024-02-17,2888968.753772635,2346108.890221972
2024-02-18,2987961.7203808376,2595227.101626597
2024-02-19,3232241.089856056,2748482.480779147
2024-02-20,3104971.786738278,2690906.9528705315
2024-02-21,2936970.2599746427,2652163.728631515
2024-02-22,3166335.013739546,2653618.6374753956
2024-02-23,3335287.588413264,2774160.9842679724
2024-02-24,3717451.8669690313,2880855.251898147
2024-02-25,5495381.6664668955,3982290.2513916604
2024-02-26,5993389.951910358,4744526.080203028
2024-02-27,4946205.368997067,4052521.8379729493
2024-02-28,4443259.246732916,3649617.6134583154
2024-02-29,3217808.8576029437,2569844.775148773
2024-03-01,1999458.2687305305,1475373.742879828
2024-03-02,1192872.931929415,972500.0020579512
2024-03-03,1668610.951741318,1318864.9209906375
2024-03-04,2378547.6219314155,1899096.0118204644
2024-03-05,2886334.5292616948,2140524.3541844576
2024-03-06,3233058.548332777,2584259.2304434543
2024-03-07,3279273.333203741,2536866.610226439
2024-03-08,2888785.5491034845,2340535.1082791383
2024-03-09,2655870.8163934257,2144689.745718767
2024-03-10,3023301.13919038,2403926.3523800196
2024-03-11,3701398.024363771,3068307.9084452195
2024-03-12,4303217.476735831,3263736.60628635
2024-03-13,4685185.37126266,3568601.7487081117
2024-03-14,4592554.428531789,3600351.447116512
2024-03-15,3760297.5550728934,3060337.2188716233
2024-03-16,3638723.7330984995,2905594.177436183
2024-03-17,4086071.9337500245,3424670.7360072653
2024-03-18,4522020.570263872,3902147.7238974213
2024-03-19,4983289.820958505,4246217.898411316
2024-03-20,5216164.221409569,4600063.124294531
2024-03-21,5074521.453139951,4502172.847181284
2024-03-22,4413619.732674121,3935541.497137881
2024-03-23,3936733.1917428537,3654299.0786166913
2024-03-24,4251247.330923161,4014845.9028354813
2024-03-25,5249866.830198905,4694865.073434869
2024-03-26,5394095.000025431,4990953.010951129
2024-03-27,5844753.711554624,5695857.774437998
2024-03-28,5699371.190361703,5577078.703946058
2024-03-29,8277325.358003167,7264107.4531142
2024-03-30,8399528.430016406,7232132.76568833
2024-03-31,8320472.461450315,7563507.506111815
2024-04-01,8523960.269650634,7522475.944557648
2024-04-02,7247949.148085048,6248685.705989189
2024-04-03,6170914.44824411,5577934.25475512
2024-04-04,2185462.8922715774,2535254.679255683
2024-04-05,2641334.1539134905,2303523.2410050514
2024-04-06,2584262.7957496922,2303426.261122995
2024-04-07,3147673.2568109836,2683456.98802297
2024-04-08,3881128.873639126,3581629.54040177
2024-04-09,4185578.800505783,3872428.6032088525
2024-04-10,4534496.398617826,3912881.158990564
2024-04-11,4203452.76168636,3802769.216086118
2024-04-12,3728778.0520598046,3674545.8308752943
2024-04-13,3814239.494360498,3705794.6833958565
2024-04-14,4432333.451563397,3900878.2701427573
2024-04-15,4354442.29174988,3997580.2822196283
2024-04-16,5296701.942326101,4484606.412988453
2024-04-17,5739273.835783425,4825885.226983834
2024-04-18,4621047.377150578,3769363.4731285973
2024-04-19,4145302.6934555895,3507080.498113641
2024-04-20,4314220.266452767,3580790.089526087
2024-04-21,4732542.447238545,3688243.571431402
2024-04-22,5002854.924013736,4078842.08596413
2024-04-23,6393756.162034922,4732440.036375834
2024-04-24,6705394.920280493,5237838.914360123
2024-04-25,5214319.489622064,4287781.88068248
2024-04-26,4773062.946227266,3780300.451878389
2024-04-27,4926219.263781966,3958130.8020400903
2024-04-28,6361712.578060179,5435432.332636215
2024-04-29,8264167.189381154,6817485.175746387
2024-04-30,8437943.82758225,7216113.6906112
2024-05-01,8510339.870896827,7555380.120224794
2024-05-02,7023353.381751522,6038759.942130626
2024-05-03,5281213.96979361,4180731.2591250706
2024-05-04,2819907.95414106,2352448.7304967893
2024-05-05,2931847.0819704854,2428740.335790269
2024-05-06,3233671.0095995427,2762510.070159383
2024-05-07,3318728.8139011674,2691555.3774559386
2024-05-08,3920940.673138582,3069605.702406165
2024-05-09,4258427.159274478,3415571.879615795
2024-05-10,3691545.7140350626,3197224.872255506
2024-05-11,3796100.075762378,3069913.3417589962
2024-05-12,4259485.198064203,3548145.7413482754
2024-05-13,4362146.972669865,3573742.112617089
2024-05-14,4807961.14889172,4006872.446669237
2024-05-15,5562947.855239358,4596874.67936182
2024-05-16,5780291.436007103,4524498.363972235
2024-05-17,4505294.352550287,3687295.0962752234
2024-05-18,4239423.284003923,3448773.7051347755
2024-05-19,4425930.242704725,3578099.95853302
2024-05-20,4513281.4807923585,3590642.0364827598
2024-05-21,5064075.923480639,4091727.34959283
2024-05-22,6209823.330149044,5004620.039693367
2024-05-23,6823186.853733131,5170901.353044446
2024-05-24,4684174.950342063,3531623.0141147813
2024-05-25,3708592.263342777,2971469.7466162182
2024-05-26,4349417.216595976,3388061.365539023
2024-05-27,4369735.226139852,3647166.689295016
2024-05-28,5320936.457064021,4507153.718447745
2024-05-29,8667203.765264502,6534519.757885974
2024-05-30,9440676.487956403,7968056.28991209
2024-05-31,8794605.255646609,7689845.326118575
2024-06-01,8038271.408244105,7278689.589147067
2024-06-02,7145485.248417183,5816932.689532385
2024-06-03,5630413.558997111,4380732.62326086
2024-06-04,3841968.9980801567,3016240.21803861
2024-06-05,3887430.0311127594,3205652.719257218
2024-06-06,3152258.298578407,2636288.631201381
2024-06-07,2992259.7501816177,2508380.3305670572
2024-06-08,3346369.5532762986,2748812.5493512135
2024-06-09,4073382.4043611847,3404156.8296991913
2024-06-10,4405839.551482664,3713486.4071109877
2024-06-11,4281967.648510882,3627868.5308380015
2024-06-12,5087902.165283614,4364877.1499783425
2024-06-13,4509112.349006625,3902845.8214661283
2024-06-14,4277284.780547507,3557686.2765149777
2024-06-15,4451501.980029874,3766199.8047655057
2024-06-16,4712767.324166731,3961929.0968208243
2024-06-17,5085008.49997009,4192566.7632024586
2024-06-18,4793026.436522219,3956658.3868893627
2024-06-19,5815310.236926223,4766389.476068173
2024-06-20,4626491.700124,3707810.894927443
2024-06-21,3807891.6897930824,3044162.3484597397
2024-06-22,4159841.0265936265,3322209.1089943154
2024-06-23,4579204.0288565615,3945177.031726199
2024-06-24,4756619.483573898,4313946.0505897505
2024-06-25,5239518.176260031,4746102.031430263
2024-06-26,5899035.795216203,5655553.523473682
2024-06-27,4734452.593614531,5072881.021865593
2024-06-28,5038687.342932277,4731401.052123122
2024-06-29,5615213.415116617,5305583.981239071
2024-06-30,5575877.795904068,5115386.666397776
2024-07-01,5518663.9278863715,4796082.680291314
