Date,Revenue,COGS
2023-12-06,1428479.865427169,1156471.1897565802
2023-12-07,1084065.872442476,989310.9158032264
2023-12-08,1197593.24611639,968602.101803838
2023-12-09,1354455.245779526,1160381.959617361
2023-12-10,1676248.7817357029,1466587.099315776
2023-12-11,1971648.4916458796,1879417.3151904438
2023-12-12,1784352.7945017633,1692973.0407303781
2023-12-13,1799645.1090149959,1598653.6230848972
2023-12-14,1711684.1179355972,1631236.0586925372
2023-12-15,1639212.692666229,1536732.904047548
2023-12-16,1724278.0985004962,1646456.3619019738
2023-12-17,2020044.2874196533,1911336.1501501016
2023-12-18,2093069.3066599295,2026885.9708301597
2023-12-19,2136060.721362383,1893262.9436828122
2023-12-20,2030303.2880218674,1918995.5069470978
2023-12-21,1952501.28301261,1968954.011498243
2023-12-22,1816847.3246673197,1832349.4148455462
2023-12-23,1943131.133805339,1816148.779352555
2023-12-24,1803923.6874127681,1697251.5395212707
2023-12-25,1907674.9254220475,1638340.4236656146
2023-12-26,2050067.0747133256,1843915.2389830425
2023-12-27,2142000.483887344,2015828.932398688
2023-12-28,2488523.827096416,2700927.5398926684
2023-12-29,3417142.108802475,3475719.088838104
2023-12-30,3228128.2993188407,3204321.4821569277
2023-12-31,3382231.6305290847,3209929.07686389
2024-01-01,2847283.602050695,2604452.8403601395
2024-01-02,2153010.8330979883,1748093.6908867478
2024-01-03,1259583.912094057,970546.2379744791
2024-01-04,1457657.875917254,1189084.6033126046
2024-01-05,1295008.3010115696,992668.1620792646
2024-01-06,1415551.0297580725,1160076.8527414324
2024-01-07,1652728.2479283975,1354682.7719110218
2024-01-08,1957294.2624770734,1538887.5853767223
2024-01-09,1824485.8238869577,1470115.9422204066
2024-01-10,1859242.2158143055,1597271.2340301888
2024-01-11,1621297.6867460283,1305532.9480114353
2024-01-12,1717543.5410224064,1479616.5560080125
2024-01-13,1650445.9422409523,1337702.6310362164
2024-01-14,2132801.5650886595,1727751.7956789613
2024-01-15,1973876.6857266556,1599640.155151683
2024-01-16,2105986.554282761,1689288.3869851292
2024-01-17,1692458.4521739415,1456730.9208953131
2024-01-18,1852400.4749548405,1591776.4853977344
2024-01-19,1935340.535161777,1611991.3949906356
2024-01-20,1741832.6649547145,1458334.6618736135
2024-01-21,2216073.539210882,1614492.7174148944
2024-01-22,2164684.351517345,1554920.5469394375
2024-01-23,2117482.550515826,1621591.4266628087
2024-01-24,2030403.7978768065,1660110.6936318984
2024-01-25,2124238.765503563,1924338.2856996537
2024-01-26,2475004.13124253,1999552.5423364546
2024-01-27,2683437.1259748116,2228529.0247973334
2024-01-28,3469129.037837261,3048203.1156529128
2024-01-29,4237578.408807476,3652522.687813042
2024-01-30,3902128.1965415766,3202422.293005402
2024-01-31,2830225.216089137,2659194.3504228904
2024-02-01,2988565.9027807824,2580670.3144863117
2024-02-02,2472011.627453474,2200633.9401928303
2024-02-03,2009302.3365343432,1663602.5387541293
2024-02-04,2007861.8187315657,1641206.9940871843
2024-02-05,1711047.0311458348,1550378.067658135
2024-02-06,1712335.770774249,1581573.6652383974
2024-02-07,1672504.5225693018,1552237.9889871636
2024-02-08,1865006.984010139,1577101.9098290156
2024-02-09,1912766.0383633457,1639511.6041379282
2024-02-10,2164669.5957560996,1775803.4517677904
2024-02-11,2480927.410526792,2004655.7967280415
2024-02-12,2680775.803968579,2297107.919591884
2024-02-13,2697142.298707599,2317345.5458935127
2024-02-14,2710004.7757963385,2371605.0641596955
2024-02-15,2795009.3965146416,2326699.9689655257
2024-02-16,2816766.6697372375,2528498.910738445
2024-02-17,2786337.171569355,2355231.2129935967
2024-02-18,2791603.185234218,2385178.8101653666
2024-02-19,3152602.0894357758,2635967.3129218803
2024-02-20,3153089.0253515616,2776079.625207023
2024-02-21,3075297.481153245,2755914.7475514947
2024-02-22,3034844.8843586105,2897579.9293338484
2024-02-23,3706698.27725596,3042446.9658044707
2024-02-24,3825442.094441292,3144435.9359369115
2024-02-25,5223752.495468051,4020036.0230897637
2024-02-26,5394066.096834303,4452543.184256252
2024-02-27,4796943.433599183,4436204.784045669
2024-02-28,3878674.4263481377,3877069.609933804
2024-02-29,3361748.10839052,3397883.6896092007
2024-03-01,3035335.4791368865,3012071.7214402347
2024-03-02,2170301.046477324,1908952.988591551
2024-03-03,2193011.1945083053,1868150.442033066
2024-03-04,2103015.1368368757,1763634.4257861983
2024-03-05,2409446.253641618,2110543.5904379883
2024-03-06,2895008.0631691064,2398931.828754496
2024-03-07,3108682.0783118038,2683588.8499194323
2024-03-08,3420528.2335509756,2943123.9366934826
2024-03-09,3329517.0578452717,2717840.963704718
2024-03-10,3672528.75469888,3003694.437394886
2024-03-11,3721436.499398726,3407639.74296114
2024-03-12,4034903.5741928844,3421083.4373019026
2024-03-13,3995259.6280941935,3498083.5305535933
2024-03-14,4233993.89245666,3713992.2296177363
2024-03-15,4080737.4684485584,3427813.0933408714
2024-03-16,4579929.620110343,3779858.0164319193
2024-03-17,4804522.98723509,3843957.324907583
2024-03-18,4959537.829110037,3951774.3030359745
2024-03-19,4631967.448593921,3996400.854994492
2024-03-20,4697616.339169233,4253713.1916971365
2024-03-21,4453716.045879451,3928548.33824454
2024-03-22,4763502.106201017,4074129.1758392653
2024-03-23,4791167.001273168,4188150.197750506
2024-03-24,4937353.069567727,4575689.036774675
2024-03-25,5465305.067058848,4668681.11610182
2024-03-26,5014828.648548286,4545804.945422815
2024-03-27,5575464.486247118,4663385.65205718
2024-03-28,5741694.927044043,5612585.273287827
2024-03-29,6832855.953644673,6643613.649591536
2024-03-30,8596661.064138303,7934720.276796138
2024-03-31,7801267.819592756,6985767.210902262
2024-04-01,7432358.372523138,5683062.724546486
2024-04-02,7041535.838201033,5602196.944092773
2024-04-03,4797481.076493946,4037744.211708896
2024-04-04,3103609.2936024526,2449511.9158662716
2024-04-05,2727443.2513584075,2201233.0373376748
2024-04-06,2513264.786532124,2216325.1651780317
2024-04-07,3045589.7135144183,2603887.040457907
2024-04-08,3371214.619004114,3162309.5922324783
2024-04-09,3880805.827885659,3249428.11474334
2024-04-10,4022666.732996265,3459634.886417547
2024-04-11,3775098.712534728,3535835.157729852
2024-04-12,3992553.7568935505,3533950.7089103833
2024-04-13,4399103.918914577,3776789.7988775894
2024-04-14,4499592.44215117,3987271.42268275
2024-04-15,4596627.3274896685,4072073.4498109156
2024-04-16,4574481.719202502,4187741.9593421584
2024-04-17,4660608.583830044,3855359.574983915
2024-04-18,4293252.371487724,3690971.8700570464
2024-04-19,4663898.58256568,4092266.902607148
2024-04-20,4261298.780650528,3595959.166824094
2024-04-21,4701948.867832421,4068070.716960357
2024-04-22,4755581.648028262,3989093.0080527477
2024-04-23,4759589.874519372,4095746.8432975784
2024-04-24,5026337.042703387,3968703.9577079713
2024-04-25,4859499.686887218,3987462.493362546
2024-04-26,5038121.426513002,3880645.176296407
2024-04-27,5397423.221624012,4172947.0390248084
2024-04-28,6632464.656373486,5151001.342293022
2024-04-29,7150431.560425589,5252836.773996647
2024-04-30,6620283.380884973,4994886.682166928
2024-05-01,5516420.412237013,4364915.526720913
2024-05-02,5514092.252869726,4488462.85929047
2024-05-03,3837383.9775834577,2959661.8720342233
2024-05-04,2799608.6998003377,2132460.6041215435
2024-05-05,2745789.408351075,2039158.1663786012
2024-05-06,3650803.502228938,2535785.6530459635
2024-05-07,3457910.141465725,2494710.5829791203
2024-05-08,3688559.180945532,2672269.524249675
2024-05-09,3903735.542290273,3185654.924212082
2024-05-10,4004931.147108031,3097205.8247088054
2024-05-11,4254288.242510857,3443092.422632801
2024-05-12,4452158.612403671,3284741.008125985
2024-05-13,4488257.746938031,3744260.5127710784
2024-05-14,4413379.200221134,4003267.539569231
2024-05-15,5004959.588633109,3956913.3543879674
2024-05-16,4902219.045426285,3914404.97004415
2024-05-17,4991917.501191397,4264041.831990456
2024-05-18,5060145.739496475,3903272.7980074575
2024-05-19,4395252.54968096,3536823.973623854
2024-05-20,4622344.620652542,3897747.9552240656
2024-05-21,4618879.860422522,4103043.5394737227
2024-05-22,5026008.723359109,3785560.4835911887
2024-05-23,4632320.160731019,3785515.7027915255
2024-05-24,4744224.535728773,3880391.642082414
2024-05-25,4956505.795603159,4027933.9308373653
2024-05-26,4857565.481725092,3681738.950076052
2024-05-27,4742618.657377722,3484890.04942607
2024-05-28,5105328.01341019,4454302.839962436
2024-05-29,7326596.278761053,6341244.43360202
2024-05-30,9823973.592820741,7477375.009371172
2024-05-31,8629299.38479349,6881993.379209362
2024-06-01,7496159.093311587,5990397.390478085
2024-06-02,6860717.788046216,5323732.808391562
2024-06-03,5069384.926686423,3302853.534753537
2024-06-04,3312360.584939915,2434562.8801792343
2024-06-05,2950250.279826651,2368709.9182107914
2024-06-06,3285831.006577985,2450487.907098099
2024-06-07,3199643.93293816,2526066.7058278783
2024-06-08,3473306.430463574,2520968.46592212
2024-06-09,3691919.4096588143,2823578.0299222656
2024-06-10,3931379.9392615645,3017673.141273089
2024-06-11,3993299.6744618253,3481114.661134111
2024-06-12,4192333.3152785324,3195192.011671982
2024-06-13,4124622.920027986,3548069.6638398124
2024-06-14,4369468.1205155095,3714561.6360435993
2024-06-15,4419939.335352805,3501836.135755606
2024-06-16,4815419.86051921,3924370.102206708
2024-06-17,4623844.749883343,3663962.2704927125
2024-06-18,4269996.694659917,3643527.195664098
2024-06-19,4409975.507601378,3570268.1259225854
2024-06-20,4047937.3506591124,3319789.2407229473
2024-06-21,4216359.529842295,3564964.7648414904
2024-06-22,4059358.7186605707,3347678.6462722565
2024-06-23,4187163.977288893,3678413.075601195
2024-06-24,4149203.5447423756,3628344.01101301
2024-06-25,4275809.925947253,3727268.870072794
2024-06-26,4727606.358424603,3877330.6243300303
2024-06-27,4541246.683598165,4638272.504884884
2024-06-28,5302280.97423338,5183278.970170069
2024-06-29,5535641.624504676,5392773.347049495
2024-06-30,5567012.199370377,4477671.640865305
2024-07-01,4868979.8756340835,4220085.850645612
