Date,Revenue,COGS
2023-05-10,4567886.8502267115,3795370.6357384496
2023-05-11,4905480.962926906,4309440.821611113
2023-05-12,4280421.324035225,3855672.6119088978
2023-05-13,4220911.538679354,3539139.7742789183
2023-05-14,4635669.075010166,4061182.8353849286
2023-05-15,4551571.894720368,4084037.520645744
2023-05-16,4645685.230606703,4084610.497033058
2023-05-17,5522146.468625212,4564143.816989136
2023-05-18,5772813.636738198,5434587.448590079
2023-05-19,4397130.864503089,4729454.676297714
2023-05-20,3760945.587731153,3231365.3167904196
2023-05-21,4501381.138053266,3911846.11010993
2023-05-22,4735486.548027924,4291467.406950282
2023-05-23,4899019.830465116,4069830.2894312907
2023-05-24,6097063.878884158,4894937.097396568
2023-05-25,6528650.532684522,5978701.086172477
2023-05-26,5090151.123772503,5082165.869614511
2023-05-27,4738591.489947332,3808350.899833141
2023-05-28,5431896.744648893,4185927.5559963654
2023-05-29,6300139.70804326,5281876.054017083
2023-05-30,8590140.298889905,7655468.349286635
2023-05-31,9491839.434273854,7965466.227836867
2023-06-01,8720936.697434345,8158197.303162037
2023-06-02,7262356.430405305,7077398.256317637
2023-06-03,5824491.727724875,6007420.797954518
2023-06-04,3492376.5545827346,2836266.987683238
2023-06-05,3304147.030627609,2844376.2285739374
2023-06-06,3533796.4757797895,2989646.7431096137
2023-06-07,3903505.938114358,3552852.993310876
2023-06-08,3614307.1940924255,3568943.1872986895
2023-06-09,3509513.1905638487,3042714.4843112477
2023-06-10,3967247.5604370376,3233055.4235139084
2023-06-11,4251389.91765835,3687153.2235772563
2023-06-12,4379057.671262093,3931925.362538345
2023-06-13,4307508.2276658835,4000992.2364752907
2023-06-14,4964409.1229089005,4614741.462928714
2023-06-15,4797253.535109182,4341639.756498098
2023-06-16,4266800.965828853,3944030.502149643
2023-06-17,4421768.170431744,4109116.972524858
2023-06-18,4594334.369134738,4075241.4214510657
2023-06-19,4363026.726396369,3828440.6807228425
2023-06-20,4445836.249087041,3840832.0437304736
2023-06-21,5482072.384169199,4568499.793523676
2023-06-22,5026652.270688644,4747054.202935343
2023-06-23,4308011.392540989,3734368.644909463
2023-06-24,4400618.801153201,4091278.0703354324
2023-06-25,4665816.728342176,4061650.040340773
2023-06-26,4718614.828899362,4176531.9828998838
2023-06-27,4956245.747809197,4615184.126602033
2023-06-28,6607312.067833691,6346373.063360965
2023-06-29,7068372.153018583,7457534.168124652
2023-06-30,6217919.631369613,6222278.464428607
2023-07-01,5437359.676096326,5623270.433363903
2023-07-02,4428180.390734448,5197055.743884165
2023-07-03,3632763.6396738216,4236801.620111109
2023-07-04,1924079.6761121936,2108772.8585640057
2023-07-05,1940407.2552612354,2217003.438961293
2023-07-06,2391646.1699594855,2596163.8557287115
2023-07-07,2718226.1685852483,2614090.628848539
2023-07-08,2478684.018033465,2485418.293167746
2023-07-09,2988996.4621753846,2806590.598454091
2023-07-10,3256877.61634895,3024981.0367395654
2023-07-11,3463484.6316025355,3452611.447852553
2023-07-12,3557195.5757470876,3915739.6544325664
2023-07-13,3637756.5049436064,3793256.783760652
2023-07-14,3479920.645373945,3714317.6304378323
2023-07-15,3352565.5337131014,3519603.0377343064
2023-07-16,3606876.208778399,3491233.177633622
2023-07-17,3752841.5913715204,3728899.920709044
2023-07-18,3520056.466604986,3748391.118297427
2023-07-19,3599137.4060976263,3802130.85955529
2023-07-20,3873605.1896357792,3991314.9728023116
2023-07-21,3586107.1271969313,3561351.1275105295
2023-07-22,3343419.5934225637,3082741.1377184195
2023-07-23,4080968.6458848296,3945771.212172804
2023-07-24,4185750.1981653646,3796211.8954533394
2023-07-25,3744900.6950618,3376555.54135987
2023-07-26,4021967.9986687843,3955384.8324303706
2023-07-27,4277192.324265545,4310255.57914161
2023-07-28,4745180.782807523,4237481.906806354
2023-07-29,4201349.772289752,3882382.3098325804
2023-07-30,4825435.947215602,4425503.222412171
2023-07-31,6090275.252953103,5514706.000374047
2023-08-01,5702994.509730902,5043503.788378882
2023-08-02,5406660.002652917,4804353.513297388
2023-08-03,5189316.273256882,4701078.488028859
2023-08-04,4180568.0690445686,3424490.2731059436
2023-08-05,2541765.9699560413,2281118.9136080486
2023-08-06,2577300.655484396,2555323.1375541845
2023-08-07,2608205.4807296805,2711622.976371986
2023-08-08,2923445.8888289416,2983326.193850864
2023-08-09,3141557.7738599586,2896341.3518646667
2023-08-10,3391353.0362516027,3156951.0462792716
2023-08-11,3415861.4934298974,3332884.8759745415
2023-08-12,2878498.173854489,2672543.003039106
2023-08-13,2961638.096560786,2636369.303396861
2023-08-14,3332388.6761030066,3122880.2455036584
2023-08-15,3632097.9293086086,3544445.656945048
2023-08-16,3806331.7712133992,3608657.6102695037
2023-08-17,3809750.6881393865,3767203.142571142
2023-08-18,3583337.328147921,3568266.2561570676
2023-08-19,3029914.5417160313,2520141.4601819236
2023-08-20,3312841.9006886203,2975035.3289910937
2023-08-21,3606499.764099754,3047921.1517338264
2023-08-22,3760440.0290742097,3627044.791881419
2023-08-23,3650694.2810235526,3441449.1863330053
2023-08-24,3689596.2089950265,3828777.855079611
2023-08-25,3497182.791121364,3462089.7930321647
2023-08-26,3352272.1156999827,3155055.6554238745
2023-08-27,3717893.192615833,3064925.015924452
2023-08-28,6374888.775452892,5943087.336111853
2023-08-29,6928485.187619623,6609947.908220229
2023-08-30,7095322.710768357,6631198.630551819
2023-08-31,7233806.978735926,6983442.5317773
2023-09-01,5868869.172274356,5656917.064930708
2023-09-02,3376548.1895723757,3229986.0534916488
2023-09-03,2753472.024322217,2593716.4024996487
2023-09-04,2611415.101965904,2349103.031602868
2023-09-05,2543611.0987009155,2443114.0838461188
2023-09-06,2369380.5290561803,2062899.0309859063
2023-09-07,2424038.862286419,2371378.497476787
2023-09-08,2805662.056761725,2910281.595440679
2023-09-09,2891978.478708489,2426304.1520572347
2023-09-10,3267697.38260887,3065484.546510527
2023-09-11,3588215.986356114,3520991.886126304
2023-09-12,3332148.218651268,3363319.695862975
2023-09-13,3122276.87694195,2879064.7815945535
2023-09-14,3004235.6425994593,2726058.9382638326
2023-09-15,3077793.718292215,3052128.185606893
2023-09-16,3066265.8432349535,2774012.2488617357
2023-09-17,3108110.624330026,2757527.3503928916
2023-09-18,3624644.529517619,3001637.197825284
2023-09-19,3412340.838772893,3153351.0188041735
2023-09-20,2925545.594207376,2731639.341199703
2023-09-21,2986888.778077248,2854289.2725534057
2023-09-22,3206883.883137691,3132399.6918593394
2023-09-23,3247779.552062502,2909073.413732874
2023-09-24,3578047.9029088616,3147069.134643
2023-09-25,4092382.1492733248,3475985.8949101754
2023-09-26,4483508.625573907,4543720.515590607
2023-09-27,4371589.845194137,4226538.068197393
2023-09-28,4735186.328803518,4439005.423062231
2023-09-29,4493987.942718183,4325618.4050084315
2023-09-30,4014596.569955314,3729684.110553573
2023-10-01,3162699.951517051,2888165.4442221685
2023-10-02,2332999.762927465,2448096.2109910543
2023-10-03,2246871.014038322,2308846.5484542856
2023-10-04,2589747.067607769,2386572.6548473304
2023-10-05,2338930.434986584,1982006.5788021733
2023-10-06,2352613.037473914,2121919.4125633575
2023-10-07,2256187.8282939587,1897374.0495761908
2023-10-08,2515653.252136101,2333828.0877195606
2023-10-09,2825248.5159073872,2475144.0075354404
2023-10-10,2958186.516466181,2608393.5195369637
2023-10-11,2697885.16020095,2468925.13776189
2023-10-12,2719499.176517989,2381273.5218385756
2023-10-13,2862468.6479300526,2448473.825455639
2023-10-14,2876398.853556386,2367166.7318943613
2023-10-15,2928183.541174503,2425988.0610889965
2023-10-16,3068473.4051425923,2765614.4582943027
2023-10-17,3034172.8682803633,2784334.695492756
2023-10-18,3159312.805117394,2804687.632413824
2023-10-19,2892328.295822585,2587665.863154618
2023-10-20,2895241.0369820315,2605170.215801259
2023-10-21,2954995.314130398,2654350.688045819
2023-10-22,2984041.00752441,2604064.9939877703
2023-10-23,3215349.451794374,2811831.83713971
2023-10-24,3408854.5638229866,3024105.5047592022
2023-10-25,3462773.2125534704,2898028.521954124
2023-10-26,3229640.718180761,2723218.72320302
2023-10-27,3502926.600436422,2895941.2471684064
2023-10-28,4205050.1213977225,3967855.700067531
2023-10-29,4599009.2461160645,3769915.8686072323
2023-10-30,4548094.241154783,4061973.3903917563
2023-10-31,4673399.035158629,4422403.133551523
2023-11-01,3773731.557818982,3253065.9224739214
2023-11-02,2451407.1930538015,2170173.979940774
2023-11-03,1870174.7097935681,1551250.4092385708
2023-11-04,1872028.274309712,1710900.4254480733
2023-11-05,2292419.8271617256,2202348.2430826616
2023-11-06,2403009.8735501193,2265595.1122560804
2023-11-07,2469497.1394440923,2151050.840416368
2023-11-08,2183823.287550593,2047239.4423223385
2023-11-09,2102080.195679075,1910488.5222677314
2023-11-10,2272195.2107609655,2258002.445752975
2023-11-11,2328805.7289562235,2123190.13789737
2023-11-12,2723425.061456956,2203785.8121500565
2023-11-13,2808672.155641267,2740233.1496999497
2023-11-14,2857859.931922568,2396212.747100749
2023-11-15,2530192.973651214,2093505.592814799
2023-11-16,2365634.0036019855,2127933.8347823014
2023-11-17,2362550.23223437,2017772.771865884
2023-11-18,2424560.5532370377,2285275.221535058
2023-11-19,2704614.9276779545,2242492.6092422884
2023-11-20,2710668.1387960818,2498829.068536302
2023-11-21,2711878.5076771425,2314869.8384037646
2023-11-22,2341748.717567684,1882168.7475173725
2023-11-23,1926831.2489250076,1997357.1904758927
2023-11-24,2226654.193003203,2224074.2250285777
2023-11-25,2451097.5949809016,2252635.469193752
2023-11-26,3083526.634979105,2815715.351292044
2023-11-27,3723554.968236275,3593255.8561076517
2023-11-28,3799774.3233979703,3416669.759106917
2023-11-29,3112590.2365091937,3112658.858846761
2023-11-30,2822739.4023332233,2460642.608198437
2023-12-01,2193437.45358817,2194719.211787656
2023-12-02,1568038.3655763408,1475196.5719435117
2023-12-03,1263364.366502883,1458155.449619204
2023-12-04,1449380.5570872223,1620856.894601547
2023-12-05,1486573.346614123,2121957.2943248786
2023-12-06,1537333.6675452888,1991934.708518818
2023-12-07,1317507.6374189444,1640331.2295002877
2023-12-08,1422137.3177700425,1620774.6493473055
2023-12-09,1633494.819495088,1875036.7219181838
2023-12-10,1842041.992338785,2167725.340838491
2023-12-11,2067421.9265828026,2409470.331111154
2023-12-12,2115393.2440049555,2650746.0164856156
2023-12-13,2085783.0383064589,2431336.9835873926
2023-12-14,2072248.8242804003,2419531.642535322
2023-12-15,1977776.0578093994,2237742.091925487
2023-12-16,1908712.1762266168,2109280.6138214427
2023-12-17,2018569.8518954476,2129988.93277933
2023-12-18,2390716.759993404,2830155.4783338057
2023-12-19,2358576.249531416,2907524.479325269
2023-12-20,2329602.4627201725,2744734.787002859
2023-12-21,2217200.6262577367,2605101.377253198
2023-12-22,2129039.5133874407,2469596.5376866357
2023-12-23,1889977.5721221906,2222377.025116922
2023-12-24,1932039.1484610094,2214363.9505387093
2023-12-25,2186535.3560731984,2494214.4188239174
2023-12-26,2439712.031522151,2977281.643937299
2023-12-27,2683436.2568549477,3149845.4422384202
2023-12-28,3979689.032679115,4284804.146185204
2023-12-29,3918241.6800829293,4147589.3036807436
2023-12-30,3601549.803859649,3887492.0187023906
2023-12-31,3561612.3224257324,3421493.172277882
2024-01-01,3421942.4386178525,3543318.8882919913
2024-01-02,2482509.6152838306,2755543.4689956387
2024-01-03,1662483.723154923,1640071.702685027
2024-01-04,1389819.9254218263,1506979.214324853
2024-01-05,1449824.5524762038,1461005.4032165788
2024-01-06,1603214.5904883342,1588562.0370045863
2024-01-07,1774147.0926128812,1920942.7406418112
2024-01-08,1936023.3230676125,2149537.8994911
2024-01-09,1870580.962989112,2231038.362463636
2024-01-10,1995619.018824086,2391814.238949447
2024-01-11,1835116.6939080963,1997429.2499493218
2024-01-12,1923585.4837908773,2067146.750540234
2024-01-13,1919216.8357848814,1959709.9595670113
2024-01-14,2185152.9725143425,2221344.0176231842
2024-01-15,2303286.752859366,2318873.456269795
2024-01-16,2231153.3888482237,2548139.0198158035
2024-01-17,2096242.4603351397,2222433.7197541315
2024-01-18,2066762.8172670535,2065114.06119342
2024-01-19,2180741.0265827957,2149821.6822525063
2024-01-20,2163793.173453762,1996873.991828743
2024-01-21,2415790.6186120734,2315105.6793805882
2024-01-22,2559166.802300317,2655277.381928009
2024-01-23,2426096.035512208,2660110.132770119
2024-01-24,2286752.8556410437,2494359.1063170577
2024-01-25,2464160.244402998,2562843.6807742035
2024-01-26,2608881.0322624072,2588973.8520353828
2024-01-27,2862442.825711972,2707401.3317326335
2024-01-28,4007401.092744019,3682878.758231662
2024-01-29,4277296.4319253815,4429069.279963652
2024-01-30,3987659.078627129,4232734.540113584
2024-01-31,3671757.2824921026,3938943.9625291405
2024-02-01,3477545.7077242928,3553628.319242123
2024-02-02,2594646.08242067,2613913.739856314
2024-02-03,1880530.65315731,1822500.7858441859
2024-02-04,1894953.0095399579,2042459.9753700667
2024-02-05,2080323.363960782,2320852.896096113
2024-02-06,2047376.524727576,2376641.5920095188
2024-02-07,2117545.560858635,2447858.9005507594
2024-02-08,2181845.768454267,2477496.2316286284
2024-02-09,2250772.3249173593,2409613.05284808
2024-02-10,2443726.1717529115,2391859.7007029923
2024-02-11,2738524.0294345208,2765323.4364497354
2024-02-12,2927629.2757484736,3168624.93850854
2024-02-13,2881486.0094124377,3144397.704707038
2024-02-14,3080216.6865075827,3044229.816765756
2024-02-15,3098908.6817697715,2941614.016532016
2024-02-16,3076387.521100165,2910422.6644926895
2024-02-17,3210022.0988485194,2779856.027309793
2024-02-18,3679120.790363171,3050887.925729028
2024-02-19,3823616.945015774,3481442.7546291198
2024-02-20,3654471.7690838147,3700883.8191309697
2024-02-21,3514578.42507498,3456887.416740478
2024-02-22,3432980.151175912,3508197.618423521
2024-02-23,3597322.099857292,3218629.926590933
2024-02-24,4056470.7115011215,3208144.4938497716
2024-02-25,4768379.7717919,3875191.793380265
2024-02-26,5781409.502408488,5343386.99319909
2024-02-27,5340721.66632665,5317358.564495503
2024-02-28,4951760.846204799,5214234.383064451
2024-02-29,4185682.161733875,4241457.42316406
2024-03-01,3315553.581370243,3761556.944934137
2024-03-02,1647162.4269511797,1837062.0457772566
2024-03-03,1968171.739036657,1958580.7461682193
2024-03-04,2492472.3421582957,2432238.1712759496
2024-03-05,2971337.9619065495,2810572.339556309
2024-03-06,3644851.5329792667,3208864.7645523543
2024-03-07,3651403.2139592124,3386203.51901276
2024-03-08,3431483.672624481,3275845.75856119
2024-03-09,3511835.3394511174,3114827.336764138
2024-03-10,3800903.336194426,3320740.6079733153
2024-03-11,4005243.672817217,3722179.393186479
2024-03-12,4474956.762435196,4014873.186232656
2024-03-13,5182849.417059217,4460537.364573065
2024-03-14,4968627.093247406,4438087.807949192
2024-03-15,4247789.026964901,3903426.383285057
2024-03-16,4160998.7732255207,4114167.0475303307
2024-03-17,4304890.434743881,3953295.562904075
2024-03-18,4531757.934432888,4156463.504517576
2024-03-19,4797849.628736237,4400507.956064721
2024-03-20,5279904.99878382,4745303.557215724
2024-03-21,5147251.255884166,5069800.818586969
2024-03-22,4180211.213198158,4605504.116854797
2024-03-23,4166662.072750723,4303820.824079727
2024-03-24,4512987.71346079,4267191.684624097
2024-03-25,4908422.208380081,4618924.543600883
2024-03-26,5541158.926510572,5230886.341141093
2024-03-27,6041705.004041477,5532641.759651682
2024-03-28,6466752.788033564,5873307.038168827
2024-03-29,8125758.606458071,9218414.838681163
2024-03-30,7862872.022454309,8780264.393075496
2024-03-31,7809166.6586969495,8062656.082551709
2024-04-01,7660913.0822327025,7948040.065891721
2024-04-02,7170803.168076517,6615883.600916427
2024-04-03,5159687.203382384,4798504.311483478
2024-04-04,2763477.501200775,2863468.623668431
2024-04-05,3215984.841407641,2986070.419333708
2024-04-06,3403272.2501725294,2846124.1562389294
2024-04-07,3568958.6189968325,2989352.3513374333
2024-04-08,3915687.0602396624,3647818.1088622315
2024-04-09,4198792.371071497,4006470.452220983
2024-04-10,4792559.175542092,4576375.829059338
2024-04-11,4471649.246956239,4316970.338785667
2024-04-12,4625624.846643547,4350887.196127675
2024-04-13,4848357.670560401,4560178.226683222
2024-04-14,4923425.544597755,4506239.759256823
2024-04-15,4881483.081168698,4647402.195356009
2024-04-16,4980874.433637545,4751140.964266662
2024-04-17,5619662.733944374,4884087.906844836
2024-04-18,4956156.557368975,4730918.5681229755
2024-04-19,4844643.715396163,4417168.271044843
2024-04-20,4733788.411489785,3756242.6507435148
2024-04-21,5233337.785840567,4607947.645810583
2024-04-22,5315155.964658171,5033521.130676069
2024-04-23,5891100.046267123,5484794.580782635
2024-04-24,6703758.957967834,5762095.838164805
2024-04-25,6317007.201740811,5536026.93740239
2024-04-26,5616561.513780437,5016812.209519566
2024-04-27,6003207.937182412,5241787.1196336495
2024-04-28,7731815.284795221,6497180.695752434
2024-04-29,8307682.00239687,7009786.075450227
2024-04-30,8440450.829648884,6983763.034588097
2024-05-01,7641361.279731463,6948020.264069187
2024-05-02,6623246.196038966,6462798.275919204
2024-05-03,3956197.7938974653,3976796.1809365726
2024-05-04,2812589.453715829,2798997.9089780417
2024-05-05,3166673.0292253355,2820426.905625634
2024-05-06,3772839.41939195,3184521.3589965226
2024-05-07,3580109.0757275345,3016267.3181265527
2024-05-08,3816228.5655070217,3634863.250989116
2024-05-09,4297227.495370761,3947300.6942474456
2024-05-10,4444102.74195849,3816131.995403658
2024-05-11,4340226.23525192,3944727.6253605387
2024-05-12,4540102.793950516,3741909.930486176
2024-05-13,4951734.886838835,4114336.748895153
2024-05-14,4840604.830695863,4228694.946393268
2024-05-15,5525638.583214821,4610465.207711881
2024-05-16,5428814.921490977,4794850.265758147
2024-05-17,4984994.688828979,4751415.070740436
2024-05-18,4564841.90617248,4285253.462475174
2024-05-19,4355549.319207339,3343071.1039007558
2024-05-20,5139236.394853531,4037711.3558043116
2024-05-21,5387013.909442563,4494826.070014095
2024-05-22,6037217.991093899,4709078.62470856
2024-05-23,6255600.2919526715,5392585.587400144
2024-05-24,5511525.456680214,5277054.059318357
2024-05-25,4973600.762901098,4553466.151840788
2024-05-26,4921068.81167589,3929641.389391315
2024-05-27,5204887.153506603,4133448.5598812075
2024-05-28,6579319.865518126,5350141.502162328
2024-05-29,8986627.00347573,7576805.364624988
2024-05-30,9800934.985778037,8290473.547789358
2024-05-31,8530684.55194628,7941625.163614833
2024-06-01,7954820.6548999185,7581828.935250776
2024-06-02,5940578.580715255,6111403.854110392
2024-06-03,4046283.7605281034,4307522.864521496
2024-06-04,3259824.5099470634,2815773.4589363425
2024-06-05,3682378.3471923834,3471616.1193062784
2024-06-06,3536164.791564934,3720461.888255242
2024-06-07,3526414.5523694754,3307943.035676808
2024-06-08,3462378.8410564777,2936834.2729139607
2024-06-09,4069029.7588798134,3312800.8934789924
2024-06-10,4452255.8791201,3962895.2934002723
2024-06-11,4664460.132869265,4140161.273924007
2024-06-12,5174962.481338555,4500538.673681133
2024-06-13,4511805.231121925,4518725.046587463
2024-06-14,4639144.933483985,4191917.9351393552
2024-06-15,4374693.236675663,3832869.2964370656
2024-06-16,4629311.039480357,4132365.6357168644
2024-06-17,5136331.196161896,4313732.943099428
2024-06-18,4991684.143428096,4126349.8862341526
2024-06-19,5472368.199470008,4389584.1492796885
2024-06-20,4873397.999843338,4603742.244417415
2024-06-21,4791447.151503209,4406045.1805424765
2024-06-22,4467156.556182496,3642811.9362217253
2024-06-23,5046026.839372918,4180155.890175873
2024-06-24,5221479.460674777,4391077.723472079
2024-06-25,5384719.805137294,4459850.9856703775
2024-06-26,6141713.856997295,5188558.260071236
2024-06-27,5779168.192535045,6216209.695293335
2024-06-28,6043136.114937106,7028580.232188037
2024-06-29,6077013.984025342,6059254.102987157
2024-06-30,6793565.6830923995,6440671.740980535
2024-07-01,6316729.377484001,5822157.902787374
