Date,Revenue,COGS
2023-03-02,4002575.0641839714,4338578.429598973
2023-03-03,2520168.005123766,2338115.2790991613
2023-03-04,2254864.8243064126,2123641.913768895
2023-03-05,2820827.2871741652,2687199.2967027687
2023-03-06,3295125.927465234,3127956.026667042
2023-03-07,3654570.7778709433,3565128.658859613
2023-03-08,4239747.011251341,3987583.2094739852
2023-03-09,4360223.471826314,4128712.8714409843
2023-03-10,3941686.059353707,3637689.944433013
2023-03-11,3813899.074866926,3607931.420624198
2023-03-12,4340037.825448135,4060420.355439224
2023-03-13,4885493.835967476,4413230.069381303
2023-03-14,5062521.367023665,4728528.819698218
2023-03-15,5535272.181414228,5124268.206908222
2023-03-16,5263311.986770733,4943999.155333136
2023-03-17,4840275.310130871,4798078.687133376
2023-03-18,4564560.775007326,4407347.101514136
2023-03-19,5007607.861514245,4495948.978319261
2023-03-20,5247167.023267198,4848236.90574873
2023-03-21,5238254.708061563,5096482.518817394
2023-03-22,5817329.897094079,5734470.77871152
2023-03-23,5617128.984634884,6002805.161778255
2023-03-24,4810165.011608115,5429272.035405872
2023-03-25,4712211.598018202,4943732.634267573
2023-03-26,5319953.972062772,5023956.599635915
2023-03-27,5837714.8827755,5840205.542985844
2023-03-28,6132531.933227826,5991805.606871681
2023-03-29,6892463.009090063,6777204.780607283
2023-03-30,11298125.66643428,11913984.732837753
2023-03-31,9356693.544349564,10506010.444587132
2023-04-01,8606051.167543648,9067686.063430034
2023-04-02,8003926.5731921075,7936937.007360039
2023-04-03,7412033.503640536,7240456.388410044
2023-04-04,3560139.672876856,2981014.8495405214
2023-04-05,3729607.5400644257,3720337.619915881
2023-04-06,3536271.5946898153,3564533.9103247644
2023-04-07,3365987.189406949,3187692.1055628266
2023-04-08,3820444.906762902,3528770.330230093
2023-04-09,4426683.859577305,4080542.394696455
2023-04-10,4777265.403077906,4397295.390209423
2023-04-11,4972945.7235483,4802838.699451073
2023-04-12,5411193.603309153,5155902.570219781
2023-04-13,5108527.541049469,5028362.366067484
2023-04-14,5024299.819026788,5001585.9767138325
2023-04-15,5163044.511323051,5140277.24366667
2023-04-16,5360621.571685583,5074448.802533051
2023-04-17,5474689.476631841,5045488.957650946
2023-04-18,5422788.021421123,4983954.580442286
2023-04-19,5836787.76429096,5721203.58451467
2023-04-20,5189674.733546603,5511690.564688825
2023-04-21,4681423.080465892,4727321.983155988
2023-04-22,5036037.204497559,5332114.948262723
2023-04-23,5612023.805050044,5336011.257911661
2023-04-24,5978669.2997024115,5709410.891133861
2023-04-25,6185932.617784879,6233961.387339699
2023-04-26,6767779.153857622,7014179.822638041
2023-04-27,6279757.144778749,6248880.424696127
2023-04-28,6279795.832050554,6472466.466305858
2023-04-29,8181963.186375081,7701847.661217747
2023-04-30,8235474.447017932,7326919.893746302
2023-05-01,7757628.018523968,6845180.26347815
2023-05-02,7233600.586961588,6264155.544825394
2023-05-03,7238130.0006763125,6932223.228672102
2023-05-04,5390235.963870645,3349032.2953258343
2023-05-05,3463845.6831913125,3773111.268468327
2023-05-06,3500483.2374681034,3194746.401042623
2023-05-07,4001955.064191503,3567816.734904551
2023-05-08,3812459.021021317,3258153.310838728
2023-05-09,4437196.03839671,3687007.767964556
2023-05-10,5119080.255855607,4411776.95572364
2023-05-11,5420827.995304455,4793262.938065482
2023-05-12,4818684.224396123,4495717.655604085
2023-05-13,4504379.105039151,4264892.612344897
2023-05-14,4999909.981289517,4686234.715185138
2023-05-15,4953416.714996976,4721593.346468791
2023-05-16,5254812.272457301,4830350.8798629185
2023-05-17,6043780.384997401,5324813.351153548
2023-05-18,6330399.714602921,6306752.776397639
2023-05-19,4976191.851198674,5468707.507614611
2023-05-20,4103736.0604665936,4233699.938725852
2023-05-21,4896408.199426834,4828158.310911514
2023-05-22,5162634.157710638,5161726.486381864
2023-05-23,5737152.525085499,5105060.107046008
2023-05-24,6489663.366022325,5995437.942377403
2023-05-25,7035948.881508218,7049217.1891942555
2023-05-26,5409706.847029842,5861035.281398013
2023-05-27,4857052.962748889,4805693.758305934
2023-05-28,5812052.431980273,5233774.719315062
2023-05-29,6691254.020929613,6557153.378137312
2023-05-30,10043828.4633301,9203098.085987676
2023-05-31,10610611.334720472,9647234.882375343
2023-06-01,9649362.036403,9715913.46054102
2023-06-02,8210022.240093546,8180175.291029078
2023-06-03,6633118.464247382,6691795.188012056
2023-06-04,3884067.1724344995,3044997.2721462063
2023-06-05,3587995.5789276864,3329952.876535428
2023-06-06,3810631.099469454,3438668.777566858
2023-06-07,4213552.222843161,3976082.305498287
2023-06-08,3991092.7162902886,4167589.9742918974
2023-06-09,3887677.520806531,3559804.6623525857
2023-06-10,4379516.257019455,3958462.1517318203
2023-06-11,4521226.485475661,4363880.778150609
2023-06-12,4762860.016477062,4583893.606787367
2023-06-13,4731784.594409023,4721257.179548804
2023-06-14,5427631.798217377,5184412.6753058955
2023-06-15,5292031.35551078,5201017.205587327
2023-06-16,4703585.732582866,4598583.363795029
2023-06-17,4964011.95804854,4861303.485020378
2023-06-18,5108520.351456021,4984456.099775682
2023-06-19,4814397.505216261,4869367.3711599605
2023-06-20,5115243.654326728,4831740.910702739
2023-06-21,5856538.593992257,5644857.792335839
2023-06-22,5602905.555226898,5640279.38539284
2023-06-23,4616097.014033332,4723441.219692178
2023-06-24,4601109.498736715,5051563.211501973
2023-06-25,4926516.1390323555,5136489.9639827665
2023-06-26,5023001.550290947,5375894.227402638
2023-06-27,5681059.042249004,6015520.895947321
2023-06-28,7276044.563128455,7810243.889155485
2023-06-29,7975253.41255709,8622288.79800588
2023-06-30,6726775.8390776245,7233098.439624341
2023-07-01,5872851.697145635,6617136.476039142
2023-07-02,5112458.334832831,5776504.711665368
2023-07-03,4185867.3772908435,4974944.706644782
2023-07-04,2517261.0202711,2519498.3606042247
2023-07-05,2688380.7115837955,2780709.7517802906
2023-07-06,2809913.9883291945,3134400.7890445464
2023-07-07,3002739.9558118284,3128817.723525315
2023-07-08,2946798.490554666,2969073.0997733725
2023-07-09,3352524.6226703506,3293722.7746501025
2023-07-10,3679369.96835672,3590529.995161336
2023-07-11,3899950.706087516,4259292.323848405
2023-07-12,4009875.428200381,4517994.551398356
2023-07-13,3993590.6814598115,4558424.418702217
2023-07-14,3765761.6849728427,4400040.379735582
2023-07-15,3797922.569808387,4107133.8697482105
2023-07-16,4081731.0883063506,4246662.10872461
2023-07-17,4271381.011896902,4375488.110516373
2023-07-18,4171723.89024329,4463397.264016267
2023-07-19,4310007.018743307,4560333.30638122
2023-07-20,4355115.608695813,4847833.8770914925
2023-07-21,3969713.737343433,4543346.823343533
2023-07-22,3951466.5056500607,3853337.8261739714
2023-07-23,4539775.114641424,4484632.218365632
2023-07-24,4767962.963833882,4404152.2617966235
2023-07-25,4647366.739629376,4079489.8041006927
2023-07-26,5071294.176350346,4758553.976212302
2023-07-27,5268317.360021429,5120663.587669353
2023-07-28,5426447.771987979,5202878.120941438
2023-07-29,5103759.876867811,4492247.910541435
2023-07-30,5525281.222818091,5335094.638382
2023-07-31,7048661.536753837,6734546.880612608
2023-08-01,7051518.260668881,6108631.554639184
2023-08-02,6611906.655429589,5951274.831723713
2023-08-03,6107876.436004373,5953767.982077815
2023-08-04,4014478.937913844,4062888.3416617787
2023-08-05,2828976.7855818393,2643285.797099311
2023-08-06,2888344.7110419045,2902628.079712978
2023-08-07,3051829.4051283738,2909912.154435577
2023-08-08,3366251.860768632,3328174.587458152
2023-08-09,3536438.8974344367,3325811.1027836436
2023-08-10,3696358.0432428657,3600934.074486405
2023-08-11,3740563.850822542,3909100.9051164677
2023-08-12,3369649.2370332824,3035356.955329741
2023-08-13,3413606.1553202607,3098296.4097699956
2023-08-14,3761985.2867928017,3602726.2312797434
2023-08-15,4238059.427743097,4247260.823173691
2023-08-16,4317325.968006873,4309015.060839457
2023-08-17,4219119.035054789,4406572.3647648515
2023-08-18,3908301.4922810732,4394635.083975153
2023-08-19,3419052.8774161516,3168492.2829625397
2023-08-20,3705581.3938377225,3443732.661916881
2023-08-21,3965804.4038824565,3652132.307464329
2023-08-22,4372567.399208883,4272008.7051748885
2023-08-23,4481373.99872171,4144321.5302583496
2023-08-24,4354666.413548075,4575620.645914919
2023-08-25,3859147.207132546,4390498.289302534
2023-08-26,3804753.7793783643,3841770.287255846
2023-08-27,4376400.513908899,3790208.8465356305
2023-08-28,7082857.580324583,6918435.758594457
2023-08-29,8009328.603788713,8124970.540231967
2023-08-30,7835365.116890174,7620562.61310378
2023-08-31,7975418.832624475,7991357.359308802
2023-09-01,6881130.407611717,6645205.4291031575
2023-09-02,3567626.9292200506,3727890.259511425
2023-09-03,3081540.2313004015,3439733.94734805
2023-09-04,2890694.3403826025,2959690.238718661
2023-09-05,3048190.8691217336,2710918.955350321
2023-09-06,2980372.030229685,2522805.3864284405
2023-09-07,3026363.7733289255,2785235.482985999
2023-09-08,3203115.4112454485,3298635.637453704
2023-09-09,3279565.0677793967,2845907.5226321137
2023-09-10,3692928.765382688,3451716.746315132
2023-09-11,3953333.391447079,4067981.1723807137
2023-09-12,3864200.488797821,3947396.7395103397
2023-09-13,3789418.8017072664,3608412.7368257907
2023-09-14,3612597.390649762,3292504.6463399115
2023-09-15,3647390.9541405975,3698443.1390707395
2023-09-16,3549774.2972410857,3347726.2322542258
2023-09-17,3718155.1837477414,3274810.588847507
2023-09-18,3936793.306363377,3787219.4018669613
2023-09-19,3992804.0157997664,3937377.041970291
2023-09-20,3801532.097585038,3363589.379633458
2023-09-21,3574544.194654013,3509925.611978642
2023-09-22,3629656.3384822677,3869661.4119024337
2023-09-23,3607445.604500278,3558726.677862473
2023-09-24,3999788.473403466,3790847.8071656395
2023-09-25,4434413.115496084,4399348.756095771
2023-09-26,5137628.748127983,5153027.387590313
2023-09-27,5364085.462722138,4810186.469756233
2023-09-28,5572141.620530277,5274557.615780393
2023-09-29,5320681.31524506,4872547.588806799
2023-09-30,4640078.066249662,4305380.242112725
2023-10-01,3809867.172366545,3320576.199249391
2023-10-02,2294380.235736977,2781451.8839409966
2023-10-03,2458374.0599458236,2635126.1429918353
2023-10-04,2983039.566510671,2795722.7240816453
2023-10-05,2671262.0233517354,2444956.2153024166
2023-10-06,2732665.8468656554,2649108.4502240173
2023-10-07,2553214.7353673643,2495770.458776615
2023-10-08,2936704.9400097933,2923057.262144615
2023-10-09,3045904.2426012247,3104089.6182440636
2023-10-10,3083245.73200437,3126023.072866488
2023-10-11,3127258.444156321,3131160.572576345
2023-10-12,3130891.2586199082,3022511.977144034
2023-10-13,3266286.8481117114,3123851.818824107
2023-10-14,3168181.1150197373,3037198.1175960037
2023-10-15,3358053.140277468,3056086.4232849437
2023-10-16,3472490.783886561,3306940.6003662003
2023-10-17,3395606.2094465443,3352471.1826598514
2023-10-18,3550707.415254353,3448648.589962451
2023-10-19,3294649.9258780833,3151331.2634186614
2023-10-20,3324580.5657029063,3212188.535638773
2023-10-21,3333586.7209925405,3227011.3597206883
2023-10-22,3416733.946677998,3206747.577090429
2023-10-23,3668157.1401698855,3511950.0272949766
2023-10-24,3644982.8194173495,3644377.9458588846
2023-10-25,3870218.870414122,3645378.7451694426
2023-10-26,3627194.305185731,3386884.976382611
2023-10-27,3754327.9669639645,3743340.8169993605
2023-10-28,4640949.41898576,4836757.967121655
2023-10-29,5296597.167517373,4716755.370138086
2023-10-30,5077179.495559809,4898073.125118249
2023-10-31,5220540.2719367305,5133957.698190377
2023-11-01,4394641.635544015,4014763.145729204
2023-11-02,2826091.9954369315,2732632.4177415487
2023-11-03,1930965.72574544,1914555.0241152742
2023-11-04,1882607.547513859,1980317.8834317308
2023-11-05,2307079.521161144,2541814.9533014745
2023-11-06,2515689.303741689,2641522.302570185
2023-11-07,2497231.0971667306,2521977.8822798687
2023-11-08,2443347.4849070604,2398596.4808158493
2023-11-09,2466749.873957599,2351366.0267072637
2023-11-10,2470057.1278143297,2653833.5408911267
2023-11-11,2712534.2785285995,2565684.0414019856
2023-11-12,3038767.128935041,2839977.928672077
2023-11-13,3231421.7678194162,3272761.1467306567
2023-11-14,3137087.7783872196,2971596.288218967
2023-11-15,2906032.9195963265,2638074.449223155
2023-11-16,2848287.5231394893,2643299.766034472
2023-11-17,2619446.781380789,2506685.8571234248
2023-11-18,2728789.8671410927,2780306.3811606173
2023-11-19,3012209.3803739785,2872323.290133683
2023-11-20,3045221.1950835544,3001837.2197842444
2023-11-21,2907812.436209851,2814405.3982393094
2023-11-22,2620456.873113023,2436430.0961281545
2023-11-23,2411782.565987833,2546342.639501981
2023-11-24,2554103.9612191594,2764793.9599088877
2023-11-25,2762422.9966722997,2806192.119884085
2023-11-26,3295180.051406748,3360944.648260514
2023-11-27,3880586.1102521573,4086051.6224864977
2023-11-28,4183390.4363016714,4159373.2502773576
2023-11-29,4071362.2142757196,3895468.887671837
2023-11-30,3610757.167726418,3219536.807533042
2023-12-01,2436071.396119095,2596178.6414803336
2023-12-02,1802330.08897122,1802157.7789680911
2023-12-03,1395037.1517644508,1830538.0361555682
2023-12-04,1646843.263232584,2071705.6957657987
2023-12-05,1625791.3738060766,2502569.071291275
2023-12-06,1739015.0611993703,2393574.0290354243
2023-12-07,1548752.58218151,2146209.513766764
2023-12-08,1601735.1028881904,2180864.2516652565
2023-12-09,1881706.6583574216,2415582.7507429356
2023-12-10,2235535.935255115,2757810.958539855
2023-12-11,2350158.8538714377,3046835.378783782
2023-12-12,2359421.0232005757,3208234.808225752
2023-12-13,2341413.824274907,3058010.0599495936
2023-12-14,2338062.966468856,3082096.810124078
2023-12-15,2228331.455111162,2822733.7227182547
2023-12-16,2251361.485030665,2824714.373179499
2023-12-17,2531360.5378974224,2871003.5274752886
2023-12-18,2986825.54039627,3477498.0688814
2023-12-19,2812029.1050435365,3548066.430259846
2023-12-20,2712786.63517652,3618991.453974751
2023-12-21,2690909.639655241,3593831.0434720246
2023-12-22,2688180.9103912176,3301888.06562632
2023-12-23,2541801.326963127,2974199.6369895684
2023-12-24,2615045.792102894,2956145.3513195007
2023-12-25,2945941.600283341,3178325.265133908
2023-12-26,2760449.925941691,3876434.405105634
2023-12-27,3044808.041688931,4141365.8728952007
2023-12-28,4692686.267606498,5826158.984069226
2023-12-29,4951231.755125086,5686234.028868801
2023-12-30,4805525.467979449,5337970.918272259
2023-12-31,4556252.79839842,4769491.209193804
2024-01-01,4107953.326447522,4384306.967052828
2024-01-02,2397393.0273146178,3415320.34507118
2024-01-03,1701305.1123344959,1880555.9994352362
2024-01-04,1633558.197438305,1899473.191756941
2024-01-05,1684335.472191,1867823.241780311
2024-01-06,1895602.463659111,2058436.0740792556
2024-01-07,2142355.580081501,2454886.5017980873
2024-01-08,2295420.411233121,2595029.0378820198
2024-01-09,2310475.989717604,2688270.925521041
2024-01-10,2408453.2973256684,2849876.6723923464
2024-01-11,2280968.2150883726,2507774.351172053
2024-01-12,2431152.4191526845,2660654.61652411
2024-01-13,2385486.291724986,2601850.8194738417
2024-01-14,2666065.426723092,2933329.74454244
2024-01-15,2763523.914939153,2965816.9376225374
2024-01-16,2738060.0585803925,3148661.0141588775
2024-01-17,2528727.303315176,2867852.654043122
2024-01-18,2424698.051763442,2834509.8537200294
2024-01-19,2613594.125397809,2927772.3232797175
2024-01-20,2742693.3880899874,2897544.385088864
2024-01-21,3051102.878809407,3069733.071106954
2024-01-22,3101146.9113610927,3373099.169716463
2024-01-23,2857884.037515076,3372235.3250198453
2024-01-24,2845485.122026567,3196558.040100982
2024-01-25,2973377.6984593775,3172141.1741474834
2024-01-26,3045984.00057132,3096788.767210746
2024-01-27,3418049.3823395153,3225820.2757537463
2024-01-28,4541533.083508369,4750028.3548603505
2024-01-29,4916620.979031086,5314636.4176675575
2024-01-30,4522225.288729543,5325784.530002303
2024-01-31,4013779.2957411846,4903957.137828325
2024-02-01,3461219.470466987,4483473.519759608
2024-02-02,2620190.7619448416,3189866.889293934
2024-02-03,2071080.3936556494,2271235.6735712695
2024-02-04,2241200.2629883047,2470986.674501088
2024-02-05,2569705.99942227,2844449.51033947
2024-02-06,2584437.23415778,2848141.304902393
2024-02-07,2583757.8581827586,2895900.2759439237
2024-02-08,2669551.8346602963,2922763.4172380893
2024-02-09,2866531.113141514,2949368.982849096
2024-02-10,3034640.7083403827,3034207.3469222076
2024-02-11,3412764.1326743136,3266783.2405209173
2024-02-12,3807194.371245042,3763709.1373605123
2024-02-13,3746411.1114361775,3655822.776938031
2024-02-14,3574392.3303465503,3555267.6704036635
2024-02-15,3533893.872522745,3464828.5936382115
2024-02-16,3533899.560511705,3516354.631937807
2024-02-17,3657665.380258656,3461678.536455357
2024-02-18,4012302.332420233,3760369.2333199168
2024-02-19,4516543.112596853,4091701.2219012636
2024-02-20,4363486.030183445,4299918.444458712
2024-02-21,4041268.4451705003,4076050.7093990534
2024-02-22,3946331.195584093,4015847.5331919077
2024-02-23,4115285.881977654,3911867.833178941
2024-02-24,4578446.017553955,3941911.6487491443
2024-02-25,5570010.048789755,4510554.919802809
2024-02-26,7146468.693503999,5827893.193648192
2024-02-27,6984605.2645191625,5912914.527442133
2024-02-28,6474549.137853391,5973102.281050135
2024-02-29,5747576.230222692,4975812.753296728
2024-03-01,4214131.729347925,4075908.485725373
2024-03-02,2345304.5442922167,2169563.831866747
2024-03-03,2321057.922225455,2467895.955223478
2024-03-04,2999629.6170489653,2896389.911788465
2024-03-05,3547846.739994322,3359431.689579742
2024-03-06,4121165.362188192,3859608.048027408
2024-03-07,3900795.1122099455,4089757.106760656
2024-03-08,3822306.8791380227,3931565.785966211
2024-03-09,3877058.820144851,3627803.95363462
2024-03-10,4154449.84619924,3940213.524090323
2024-03-11,4706876.778624859,4486324.956168784
2024-03-12,5212576.266443156,4594039.847851874
2024-03-13,5847653.549205765,5336955.286723202
2024-03-14,5548297.011371769,5223429.683417139
2024-03-15,4731572.360200597,4570945.847512837
2024-03-16,4556846.494805657,4638465.718188493
2024-03-17,4682461.0454986645,4558468.770494864
2024-03-18,5119702.538407101,4836999.3513247175
2024-03-19,5472848.85531444,5194102.732291134
2024-03-20,5884327.215124583,5798442.538480255
2024-03-21,5674623.908747065,5880693.4351957515
2024-03-22,4980276.4841773445,5412922.899898032
2024-03-23,4899712.583515374,5180442.739196619
2024-03-24,5141138.9143632185,5167633.730956937
2024-03-25,5723149.915157555,5529905.652098449
2024-03-26,6118954.201639535,6085517.55831145
2024-03-27,6935172.720808208,6755154.755450545
2024-03-28,6926498.32270503,6700359.190225946
2024-03-29,8528070.714415275,10711860.149083462
2024-03-30,9070803.30038805,10106010.704502404
2024-03-31,9328345.862416897,9239856.702475434
2024-04-01,9089322.856790964,9250718.724280383
2024-04-02,8699869.273686895,7780849.69383929
2024-04-03,7278466.012351636,6098301.0560744805
2024-04-04,3548521.123617093,3145873.0798259485
2024-04-05,3494530.051344421,3539553.630392699
2024-04-06,3750679.508265097,3472340.6052148654
2024-04-07,3929651.912087892,3626424.811638461
2024-04-08,4510813.374170267,4424407.8980194
2024-04-09,5066064.510492794,4820247.867818696
2024-04-10,5809856.944714687,5283794.171478395
2024-04-11,5171770.428585483,4845692.482958088
2024-04-12,5001378.795516823,4999870.4261152595
2024-04-13,4964362.269954865,5216378.48360879
2024-04-14,5116795.593380473,5170049.530310725
2024-04-15,5537818.431950372,5559883.674587977
2024-04-16,5901368.971184612,5818924.70050841
2024-04-17,6506239.406602558,5954871.263053548
2024-04-18,5766479.105707626,5473340.752232804
2024-04-19,5382554.02733572,5427648.387560168
2024-04-20,5017483.780268063,5080268.26405847
2024-04-21,5358060.07706084,5731940.939394608
2024-04-22,5864111.469457004,6133348.009440149
2024-04-23,6571111.395879442,6765390.334447592
2024-04-24,7401938.226933608,6860691.51980499
2024-04-25,6965983.7620293535,6113484.227124802
2024-04-26,6236926.897227127,5781252.110930528
2024-04-27,6303875.214030328,6258575.478783211
2024-04-28,8517681.643873343,7659528.402178029
2024-04-29,9360145.468472723,8521296.721410291
2024-04-30,9762612.840987954,8732814.497764919
2024-05-01,8777628.62998686,8417099.889193393
2024-05-02,7837079.401689134,7655629.50194598
2024-05-03,5923269.441042274,5025987.840400663
2024-05-04,3724320.6115980195,3018519.765377882
2024-05-05,3784237.1686431756,3248797.6785538956
2024-05-06,4073259.795770174,3766106.260697712
2024-05-07,4343919.224849336,3807735.0707993316
2024-05-08,5008791.836198231,4404746.596077906
2024-05-09,5389012.462623269,4684804.48098042
2024-05-10,5233377.218802521,4544187.753295639
2024-05-11,4921922.103934169,4523391.455296846
2024-05-12,4855660.513718476,4401588.013445072
2024-05-13,5285250.333602059,4895794.889308633
2024-05-14,5815525.946641162,5177160.809092768
2024-05-15,6547393.316844899,5765697.580621512
2024-05-16,6305143.781151137,5965652.156215089
2024-05-17,5828720.994951787,5770498.423391434
2024-05-18,5326594.107342984,5201541.714646066
2024-05-19,4945923.980300393,4318588.46706846
2024-05-20,5551594.215302517,4957700.380667662
2024-05-21,6553697.1131488,5638655.8027390465
2024-05-22,7186949.7027608305,6137014.928707832
2024-05-23,7108782.77545482,6431829.34660976
2024-05-24,6184117.276093548,6054499.302249428
2024-05-25,5586487.283715062,5594837.2327545015
2024-05-26,5349206.85815479,5026839.168300362
2024-05-27,5802329.656690531,5094281.6758108875
2024-05-28,7805430.187807114,6629664.554396697
2024-05-29,10620460.427629596,9753789.075629013
2024-05-30,11516356.669266567,10794920.786075618
2024-05-31,10761431.812854137,10248482.938554978
2024-06-01,10397561.456655357,9206299.435245525
2024-06-02,8312407.624082872,7184534.640699819
2024-06-03,5358127.923028533,4930836.825448761
2024-06-04,4130633.14194603,3156277.6614157166
2024-06-05,4678127.608847274,4048897.71732929
2024-06-06,4787569.566614033,4430100.569746171
2024-06-07,4434887.35363642,3951886.4340775637
2024-06-08,4028661.31313625,3621677.0794297704
2024-06-09,4380161.901078581,4209460.322974465
2024-06-10,4933010.016553406,4885480.312815394
2024-06-11,5603199.022209126,4835405.793105804
2024-06-12,5988758.052328359,5319410.693080758
2024-06-13,5729299.301390158,5520796.285554688
2024-06-14,5283870.774250902,5165625.539908197
2024-06-15,5130008.401281193,4667379.87539643
2024-06-16,5515960.107751519,5304120.259341091
2024-06-17,5662483.607171812,5463103.882768583
2024-06-18,6042194.831817536,5325838.899922917
2024-06-19,6740093.195651045,5670050.74497682
2024-06-20,6299794.500702645,5725436.991738236
2024-06-21,5570090.921407032,5633939.061972354
2024-06-22,4997434.851641135,5033187.042412123
2024-06-23,5308839.706864896,5530740.057190634
2024-06-24,5582710.964556617,5733279.445071556
2024-06-25,6415351.290593599,5932005.612809968
2024-06-26,7247335.129145318,6784553.343643617
2024-06-27,7263333.527399245,7238048.568627324
2024-06-28,7564790.261343833,7881132.049284453
2024-06-29,7172888.427033187,7573876.1905967705
2024-06-30,7565650.887779507,7486102.647896544
2024-07-01,6738838.523545312,7405947.990520996
