Date,Revenue,COGS
2023-09-15,3211328.3233293267,3203182.4007758675
2023-09-16,3149936.061752442,2908626.5982432207
2023-09-17,3284703.947441366,2894562.6188322515
2023-09-18,3459928.185633933,3283177.856626965
2023-09-19,3405988.206594183,3352095.335265364
2023-09-20,3233320.0272645606,2942004.151068004
2023-09-21,3151952.719389779,3105173.090450933
2023-09-22,3208155.069560615,3353327.1720562186
2023-09-23,3225080.6565625574,3079633.2659605197
2023-09-24,3539907.5398016633,3327666.430121387
2023-09-25,4011892.981482646,3821283.0714425202
2023-09-26,4443016.395511161,4408372.168132854
2023-09-27,4662534.203700062,4251364.508513804
2023-09-28,4985169.228453162,4766200.089184554
2023-09-29,4579197.237489533,4352779.189586458
2023-09-30,4180966.5330340397,3917972.297674192
2023-10-01,3286364.5151364915,3006083.6582067492
2023-10-02,2164527.018176846,2425657.9168368834
2023-10-03,2199685.450797356,2320067.577921421
2023-10-04,2629341.9245654647,2447269.7187419715
2023-10-05,2381927.7527912264,2179408.6375330454
2023-10-06,2429272.1761636883,2297648.9715539734
2023-10-07,2336078.9312657686,2220021.880208539
2023-10-08,2616394.0906008855,2581252.659657306
2023-10-09,2751791.8168208133,2731640.5711810486
2023-10-10,2764224.229403177,2761353.761871795
2023-10-11,2797335.226395514,2733355.964542495
2023-10-12,2815779.3211261374,2656914.214703733
2023-10-13,2877695.689498762,2704698.412931372
2023-10-14,2833369.2953932616,2671377.1271545
2023-10-15,2957936.6482392503,2692254.1574530606
2023-10-16,3077853.824706438,2918462.091956253
2023-10-17,3005411.490050889,2941839.9082218288
2023-10-18,3140566.480016001,3002721.2348942086
2023-10-19,2951904.484739943,2756079.0536271827
2023-10-20,2947144.0326948003,2810698.1247052043
2023-10-21,2947769.168033185,2806358.311081317
2023-10-22,3023694.7224640595,2816219.376776804
2023-10-23,3257812.7427941123,3086667.128627905
2023-10-24,3215404.638506462,3179637.1352236234
2023-10-25,3439242.9066114603,3182449.4459288893
2023-10-26,3235139.2657219945,2979580.8926505423
2023-10-27,3335097.7934653205,3211968.9445237154
2023-10-28,4181421.8127464103,4136661.977045181
2023-10-29,4699641.53828973,4197695.8184511345
2023-10-30,4605256.057036821,4437754.302801971
2023-10-31,4710995.514415124,4573798.763809511
2023-11-01,3776406.3197364933,3524649.4563422995
2023-11-02,2522823.956412773,2537198.644765795
2023-11-03,1754558.4429706768,1665359.04495733
2023-11-04,1746661.4297343732,1765598.3614894515
2023-11-05,2114286.849534434,2201430.6085919356
2023-11-06,2219621.7358115106,2271550.018114266
2023-11-07,2214611.213929603,2181510.6601794506
2023-11-08,2144131.77680833,2069103.888764516
2023-11-09,2209067.2320185234,2083492.6465619172
2023-11-10,2153348.347902163,2203085.341597468
2023-11-11,2378223.239045816,2227821.985387639
2023-11-12,2713472.3074729987,2484483.12191071
2023-11-13,2806964.8116687676,2788766.7905652425
2023-11-14,2766350.5286973133,2575511.234952113
2023-11-15,2552823.118613039,2273163.6484669996
2023-11-16,2513221.6972249225,2304902.4602751303
2023-11-17,2305741.9268630487,2188946.745758308
2023-11-18,2409661.7627229337,2376478.8248435664
2023-11-19,2677538.4180561346,2495220.663385852
2023-11-20,2640306.7362502753,2580198.730998888
2023-11-21,2535341.273217989,2444734.389544562
2023-11-22,2299556.3807440195,2150130.42974157
2023-11-23,2110685.6654781736,2183635.7616417445
2023-11-24,2228457.440595952,2360188.4081363874
2023-11-25,2406763.9415313127,2446657.288202382
2023-11-26,2939217.238977053,2911842.7223739075
2023-11-27,3439073.388140256,3527503.7748357747
2023-11-28,3730124.97832393,3675022.96777051
2023-11-29,3413030.767926333,3304670.111189693
2023-11-30,3158423.237637639,2882692.047053705
2023-12-01,2152424.593619028,2301155.0982831037
2023-12-02,1650298.2180207511,1688385.263339472
2023-12-03,1305196.8410310484,1586308.3400048537
2023-12-04,1528584.5469160678,1809667.2751548705
2023-12-05,1486616.9464387323,2118576.4739972875
2023-12-06,1570188.1308447807,2012265.9482242342
2023-12-07,1404276.8512430273,1849725.3083367667
2023-12-08,1446313.4043274783,1828259.1506611377
2023-12-09,1688706.6412378633,2039547.5414890626
2023-12-10,1960543.9225907966,2317553.8910768265
2023-12-11,2118870.9523170725,2594492.26582036
2023-12-12,2116291.37833788,2738878.020852362
2023-12-13,2082648.56644656,2591319.3824742464
2023-12-14,2083883.3819179586,2594630.1509103696
2023-12-15,2008625.460897236,2404277.864631687
2023-12-16,2014808.6059083585,2426068.8282675524
2023-12-17,2267753.6584483855,2504971.77469567
2023-12-18,2637225.6597281517,2985026.7124805525
2023-12-19,2510215.033419674,3031430.337323844
2023-12-20,2420166.2318686587,3058242.077839809
2023-12-21,2397615.5078059994,3036706.6783325244
2023-12-22,2357263.2049287437,2841655.506612073
2023-12-23,2196582.175191111,2594725.4084961293
2023-12-24,2262053.412012818,2588192.769422143
2023-12-25,2589469.0284289015,2820767.8011474162
2023-12-26,2471449.0029534064,3236291.2495442918
2023-12-27,2714952.8533981605,3462484.7919804016
2023-12-28,4150057.1005727286,4890893.000487074
2023-12-29,4335922.235446677,4890456.669116414
2023-12-30,4149186.456599561,4547593.782037443
2023-12-31,4053350.413701849,4112160.0350520103
2024-01-01,3527268.5834684484,3715138.1788490564
2024-01-02,2177153.9132709582,2861910.166879159
2024-01-03,1530536.795183722,1709933.2535726693
2024-01-04,1415508.7148722783,1672627.3519985054
2024-01-05,1506052.1518724398,1581455.0913561129
2024-01-06,1685383.3580531524,1740369.0928907776
2024-01-07,1884217.5875743795,2056077.3586994694
2024-01-08,2080085.8260170128,2233171.7657422554
2024-01-09,2057525.538569952,2332422.2005221182
2024-01-10,2086946.5424457334,2402630.0841963333
2024-01-11,2005153.094694098,2164842.906783967
2024-01-12,2124037.3942945446,2271520.308408172
2024-01-13,2123091.9169429117,2256200.2497647014
2024-01-14,2360309.153670346,2503442.78791116
2024-01-15,2492746.1535828034,2595928.767568027
2024-01-16,2434305.457709637,2740036.5666624825
2024-01-17,2207677.6009555734,2474623.3620700096
2024-01-18,2128991.187368879,2386766.501562286
2024-01-19,2276514.3371077618,2459213.9227403672
2024-01-20,2391977.602239386,2472029.208586489
2024-01-21,2673963.0744308718,2633647.969486713
2024-01-22,2775132.68623466,2936035.257255009
2024-01-23,2628702.6423676754,2967275.2756625037
2024-01-24,2515231.4639049596,2749348.87917892
2024-01-25,2585434.129970668,2734673.890026018
2024-01-26,2687195.269029444,2739360.246364106
2024-01-27,3042135.483010742,2937987.234434087
2024-01-28,4073355.218831528,4050329.779563926
2024-01-29,4398213.5876991,4580446.898996626
2024-01-30,4071142.4417874697,4667243.453865094
2024-01-31,3589717.1086473167,4276934.7161068795
2024-02-01,3044814.0786129893,3876585.4350922257
2024-02-02,2365432.8757014493,2783815.740499171
2024-02-03,1876296.871363765,2052192.9035751154
2024-02-04,2023111.8447138052,2134875.3947429983
2024-02-05,2251606.0640671337,2433027.687168253
2024-02-06,2260574.5748456107,2469957.259212706
2024-02-07,2217890.4446631996,2500407.6857914114
2024-02-08,2334099.184117341,2503198.4812096665
2024-02-09,2480090.003146641,2549657.423138415
2024-02-10,2676700.900667808,2694453.991160114
2024-02-11,3016410.930509798,2895067.697511057
2024-02-12,3353980.5834875843,3289536.1585506587
2024-02-13,3287668.8582336316,3228882.9402533257
2024-02-14,3165668.354777395,3194115.2294039456
2024-02-15,3116212.613996771,3050094.76021842
2024-02-16,3133487.686367224,3083534.867592106
2024-02-17,3243034.165965131,3074117.524058242
2024-02-18,3546753.287320561,3298885.662097528
2024-02-19,3954403.020001776,3580813.034257046
2024-02-20,3871391.082022723,3793254.2518632496
2024-02-21,3586452.4676560033,3643606.932841122
2024-02-22,3553888.190974726,3567090.9493245883
2024-02-23,3695724.2515916317,3497248.9108188404
2024-02-24,4105539.7522668564,3600481.717141484
2024-02-25,5048854.200133673,4150774.285156657
2024-02-26,6323363.646552926,5212411.715022587
2024-02-27,6036841.508513625,5237234.0034696255
2024-02-28,5610444.356178259,5176675.064654639
2024-02-29,4855382.796467688,4330385.327957194
2024-03-01,3566776.9782668534,3536042.504552271
2024-03-02,2056291.4179461126,2069394.211067313
2024-03-03,2067339.5027136735,2240386.816083038
2024-03-04,2586170.0073682778,2536016.2784106326
2024-03-05,3008029.290624301,2908727.8785970844
2024-03-06,3546988.154870488,3367099.090184672
2024-03-07,3474628.3302071667,3552585.7852067365
2024-03-08,3471234.843084921,3422005.100085258
2024-03-09,3515113.812047491,3271469.602149765
2024-03-10,3728813.4032344,3566096.2326494497
2024-03-11,4185484.475078925,3991019.6221919544
2024-03-12,4611846.649712541,4111833.8541887044
2024-03-13,5167190.269723324,4733657.97896553
2024-03-14,5010978.837617665,4653925.353431191
2024-03-15,4284012.143874894,4029496.9458510745
2024-03-16,4129643.426077218,4086147.520178769
2024-03-17,4260313.863765005,4070103.5129067847
2024-03-18,4626232.604585754,4361189.815797147
2024-03-19,4836950.774157867,4612733.405368008
2024-03-20,5210851.671100979,5120460.141571308
2024-03-21,5106728.906286639,5174261.0495776255
2024-03-22,4446153.059620275,4741510.126518622
2024-03-23,4387828.0456762705,4568042.205435114
2024-03-24,4635083.011728143,4605407.5364031205
2024-03-25,5211532.136753845,5023671.853608835
2024-03-26,5483630.109669426,5414499.812951323
2024-03-27,6274790.506126962,6090365.498317837
2024-03-28,6332367.67687439,6113501.557838713
2024-03-29,7665401.552223159,9274969.16758208
2024-03-30,8198053.615583194,8920186.465956755
2024-03-31,8351811.060877181,8179803.329079423
2024-04-01,8256123.199380587,8287181.599259864
2024-04-02,7861106.871273982,7072295.574556803
2024-04-03,6675291.20477033,5703685.812081255
2024-04-04,3028656.5449033394,2678698.540342679
2024-04-05,3039978.8487279704,3017753.96478573
2024-04-06,3281910.9257739037,3063362.5803787885
2024-04-07,3442931.057336041,3206762.0077685146
2024-04-08,3982506.4455284956,3862327.689105338
2024-04-09,4448678.800184385,4271051.872103757
2024-04-10,5046478.080066304,4636308.607443217
2024-04-11,4588594.081038759,4254562.77422788
2024-04-12,4419917.573551038,4335581.625198805
2024-04-13,4458410.8534613745,4572136.152933717
2024-04-14,4627579.802432962,4531688.511645389
2024-04-15,4924291.418954539,4833638.567683777
2024-04-16,5262062.924760433,5095990.621658732
2024-04-17,5795230.0301630115,5289691.647931061
2024-04-18,5051628.56069954,4752755.068675763
2024-04-19,4721320.806863748,4649139.586341986
2024-04-20,4488225.786537195,4433730.5415283395
2024-04-21,4783036.561908752,4935318.830951679
2024-04-22,5223800.097099146,5284617.6158531485
2024-04-23,5826839.889856211,5843826.687556086
2024-04-24,6534571.516249327,6033168.267810648
2024-04-25,6084884.710392432,5358000.080355546
2024-04-26,5432524.668068502,4993262.7388818925
2024-04-27,5598747.208571897,5436651.567994739
2024-04-28,7495320.069905675,6705133.153649151
2024-04-29,8523555.587455316,7627004.2559045125
2024-04-30,8637845.229816232,7722100.215196685
2024-05-01,8049603.742533532,7531762.484774692
2024-05-02,7239196.97270782,6857531.100533673
2024-05-03,5364491.918658419,4632328.528581059
2024-05-04,3167302.742247907,2655984.171168183
2024-05-05,3323277.8938539247,2938403.4858851144
2024-05-06,3553906.968790068,3278983.959430303
2024-05-07,3748004.1449852115,3343706.2453444134
2024-05-08,4330177.478119064,3906686.0794630786
2024-05-09,4739993.633680873,4176596.767203658
2024-05-10,4606497.745540701,3983455.775053453
2024-05-11,4311695.807644594,3910091.8460276676
2024-05-12,4369255.158223712,3940702.4746269295
2024-05-13,4668274.420029705,4329004.653215833
2024-05-14,5039243.599969444,4517445.284012284
2024-05-15,5770651.022744379,5094475.4521714
2024-05-16,5631808.13897575,5332115.817418852
2024-05-17,5152290.986037312,5017910.4365691
2024-05-18,4635792.292953761,4469131.796286041
2024-05-19,4423847.935935641,3922911.155155588
2024-05-20,4836947.078437137,4364268.568273125
2024-05-21,5559293.34915098,4847727.467858735
2024-05-22,6319495.304696657,5427751.427979291
2024-05-23,6359161.143395841,5727708.862364435
2024-05-24,5466991.063065266,5223386.451627273
2024-05-25,4882031.387544992,4708043.353058312
2024-05-26,4775451.332185812,4409544.021697244
2024-05-27,5215038.993106807,4531908.034112227
2024-05-28,6786895.891515179,5766175.372115424
2024-05-29,9451107.3971705,8436469.440168275
2024-05-30,10309042.414959451,9459236.162508884
2024-05-31,9489990.60708802,8901199.762270164
2024-06-01,9053016.508443598,8069520.699934985
2024-06-02,7166353.285171782,6392616.821224319
2024-06-03,4842871.951882826,4519618.729089741
2024-06-04,3573350.208213166,2867191.4666097313
2024-06-05,3972719.4230727246,3555512.5410911203
2024-06-06,4010251.73400765,3812359.539159816
2024-06-07,3773407.536039597,3420314.6553451074
2024-06-08,3574834.873188738,3219946.8839640482
2024-06-09,3907124.654143693,3667890.437562922
2024-06-10,4385941.254413213,4229863.760436068
2024-06-11,4845231.3886139775,4268872.818215464
2024-06-12,5176443.142081189,4685352.895426745
2024-06-13,4924603.978573442,4707838.400397325
2024-06-14,4610085.954277714,4464947.025426015
2024-06-15,4586644.293312813,4141611.284487425
2024-06-16,4848863.1400744375,4559736.808040924
2024-06-17,4948155.960951736,4726580.221384006
2024-06-18,5206249.463377593,4703194.674670977
2024-06-19,5822829.828753427,5028758.97227606
2024-06-20,5358260.9840604,4926767.535792525
2024-06-21,4791556.993600119,4809687.48664364
2024-06-22,4415910.269993694,4364318.342144613
2024-06-23,4697742.610498605,4763505.99108488
2024-06-24,4948810.453286773,4983747.468359195
2024-06-25,5567572.168751548,5274518.046509278
2024-06-26,6281464.026532591,6058350.739520209
2024-06-27,6168406.551391594,6219308.703764503
2024-06-28,6529594.947493494,6813099.88039319
2024-06-29,6295700.430107029,6679219.404564678
2024-06-30,6525930.783538742,6605540.911165502
2024-07-01,5866793.49278187,6395118.726990394
