Date,Revenue,COGS
2023-02-22,3037327.2703183545,2965295.155183682
2023-02-23,3103202.5235589803,2666104.5986851635
2023-02-24,2873464.0058490643,2795202.067598463
2023-02-25,3104159.2783799567,3003415.8254223624
2023-02-26,3785159.94476051,3708857.551205995
2023-02-27,4589858.864217042,4462954.300717672
2023-02-28,3573061.889798708,3847458.835474863
2023-03-01,2691786.2082789135,3867849.6414977745
2023-03-02,1490149.929585481,2880126.4363375413
2023-03-03,979736.6658170332,1472374.725466782
2023-03-04,1244969.2119852584,1253765.2080955142
2023-03-05,1761690.8328215333,1680898.2563505047
2023-03-06,2065828.5670511473,2048934.8154290558
2023-03-07,2289396.179495395,2546629.4729521754
2023-03-08,2768821.4711446804,3142787.7992609255
2023-03-09,2825264.0009700987,3106868.394332901
2023-03-10,2465136.315121778,2766110.7879368593
2023-03-11,2232835.5776416496,2697951.4901745645
2023-03-12,2648165.2798243305,3153210.364484791
2023-03-13,3120677.1091211797,3593876.811602805
2023-03-14,3595076.5981147364,3971752.954922852
2023-03-15,4287139.958489811,4773022.284851012
2023-03-16,4084730.2354857833,4520751.770694532
2023-03-17,3509538.52848899,3786648.2157809315
2023-03-18,3075284.4566793186,3332074.601990373
2023-03-19,3361688.6282845936,3766409.5863212817
2023-03-20,4021168.658801248,4073841.2243987587
2023-03-21,4160670.1067496976,4359450.890333904
2023-03-22,4742298.317212521,5368550.677515989
2023-03-23,4271789.880034913,4890786.079606151
2023-03-24,3806785.5969258696,3957774.4621068994
2023-03-25,3597076.4664072315,3612978.8892345554
2023-03-26,3933201.353288113,4130681.1069849883
2023-03-27,4884226.421902491,4776199.096254797
2023-03-28,5391348.742672583,5235534.652572942
2023-03-29,5784173.113837346,5461328.147599872
2023-03-30,7507026.44101688,9049359.498172669
2023-03-31,7234098.989123877,8276684.46243587
2023-04-01,6729318.403071225,7802233.508330449
2023-04-02,4831484.057637269,6813871.994992071
2023-04-03,4361921.296589754,6843951.128024761
2023-04-04,2322388.096797088,2373989.4995696126
2023-04-05,2331182.0049835118,2897048.172358144
2023-04-06,2145835.8993741735,2578685.447432901
2023-04-07,2166979.8951182724,2567629.2621583575
2023-04-08,2294880.5333598126,2939191.0307372008
2023-04-09,2491361.7158703636,3381227.86448277
2023-04-10,3134025.7765584355,3611580.398316245
2023-04-11,3409970.357930311,3802456.393925577
2023-04-12,3945574.5582598075,4397722.896511565
2023-04-13,3865499.3659032406,3962630.166855776
2023-04-14,3634853.6097939257,3782095.973799696
2023-04-15,3616190.0952010187,4149702.1183152506
2023-04-16,3852905.5879469765,4336011.77184798
2023-04-17,4468934.796793682,4587933.096330042
2023-04-18,3881866.1249882434,3966189.421809412
2023-04-19,4424298.744243871,4802238.194962976
2023-04-20,3986877.4073061445,3868620.3667667815
2023-04-21,3625385.521843027,3219327.246971434
2023-04-22,3904421.668345603,3623969.7040901743
2023-04-23,4351886.624111746,4247205.956249614
2023-04-24,4682060.912066018,4790277.56480819
2023-04-25,5236568.097989161,4731703.912943982
2023-04-26,5662630.169503622,5678748.386903068
2023-04-27,5264863.438195087,5001279.12303403
2023-04-28,5034516.109015725,4542001.7619526
2023-04-29,6881027.548637472,5831530.546191001
2023-04-30,6545245.652604608,6199223.787806339
2023-05-01,5524912.210570802,5839058.060875532
2023-05-02,4594892.464433119,4899094.524265567
2023-05-03,3990279.77313215,4516841.674892235
2023-05-04,2053618.7105398339,2319867.9216535403
2023-05-05,2178641.479231275,2671498.789388782
2023-05-06,2054096.7315544991,2484296.1042536264
2023-05-07,2280710.8940866245,2719566.7993863486
2023-05-08,2561534.257878746,2795109.002270158
2023-05-09,2833218.172936512,2968280.7058717026
2023-05-10,3615288.3341404023,3520710.603793119
2023-05-11,3865250.2019730704,3722393.6419130913
2023-05-12,3541697.557721642,3467639.3656461006
2023-05-13,3047505.58943639,3435281.8322166624
2023-05-14,3589498.5740001947,3777248.160681839
2023-05-15,3778635.553624483,3814881.350109229
2023-05-16,4068829.6338387276,3762414.0986989783
2023-05-17,4994265.21857107,4830134.242045394
2023-05-18,4767654.001091068,4213026.687873708
2023-05-19,3882570.379313515,3291346.230315761
2023-05-20,3430336.1735178204,3022285.754938503
2023-05-21,3472186.51013299,3551591.3498809068
2023-05-22,4045272.9602158875,4081390.4429862085
2023-05-23,4279564.835957808,4047839.1773392055
2023-05-24,5855963.359167261,5357674.653287738
2023-05-25,5892719.927481952,5549359.881541727
2023-05-26,4604895.398937394,3954885.6861895206
2023-05-27,4012759.2163661,3819182.681460285
2023-05-28,4234067.548985008,4379773.042378853
2023-05-29,5515975.382556745,5206844.703050308
2023-05-30,7451168.123056117,7303780.388467961
2023-05-31,8866922.008021679,7336840.321289129
2023-06-01,8006821.849347073,7360763.994706515
2023-06-02,6527983.791664892,6029079.141197795
2023-06-03,4394708.070547147,5290635.402970772
2023-06-04,2258056.472224792,2446523.4164756094
2023-06-05,2066635.157307981,2736260.314447025
2023-06-06,2305546.1419888525,2804415.743383252
2023-06-07,2590831.9477943173,2960198.088568886
2023-06-08,2736410.6017931085,2802106.35147991
2023-06-09,2640060.101707235,2965218.705508519
2023-06-10,2770291.5942665623,3064391.769510174
2023-06-11,3382034.359324005,3462707.1839230377
2023-06-12,3380653.3231021236,3693255.8461390436
2023-06-13,3443886.2769721905,3881136.4446911262
2023-06-14,3957613.8243949977,4305289.501257452
2023-06-15,3738366.2808463173,3645524.4521088777
2023-06-16,3620105.505433171,3569858.162376333
2023-06-17,3725795.067303454,3798299.847489286
2023-06-18,3849125.6735095615,3734281.786322997
2023-06-19,3734675.454969466,3816465.932326894
2023-06-20,3582524.5428922526,4041436.856335093
2023-06-21,4337754.221903794,4809145.785421346
2023-06-22,4087860.634531447,3926727.1032958766
2023-06-23,3687437.339591789,3519371.760907965
2023-06-24,3687020.3325584913,3745932.5484463796
2023-06-25,3770884.179985226,4199492.964539081
2023-06-26,3685509.0383544373,4250762.438943369
2023-06-27,4008080.6113270805,5135560.944491405
2023-06-28,5943537.600583535,6762825.420312738
2023-06-29,5670188.202974092,6631695.88312213
2023-06-30,4743066.266129918,5808852.3303695
2023-07-01,4595162.500667939,5942620.355152048
2023-07-02,3968938.671127216,5213772.722205294
2023-07-03,2501558.686969483,3796484.0214489247
2023-07-04,1304476.2505833239,1744106.0926094288
2023-07-05,1464899.2887533037,1809769.7699999677
2023-07-06,1824590.1328504733,2036339.9315783721
2023-07-07,1865065.8371798529,2184772.149299024
2023-07-08,1877038.5360097396,2138658.7362745344
2023-07-09,1989951.6993880922,2343203.267207017
2023-07-10,2210253.843430747,2698976.623680293
2023-07-11,2543031.652599422,3153180.1928609223
2023-07-12,2739605.31860115,3400173.9181982465
2023-07-13,3019571.36313117,3403286.2740628757
2023-07-14,2753321.661884119,3013483.2600327292
2023-07-15,2445755.3896937883,2922261.3089636266
2023-07-16,2595712.892980433,3258305.9226776673
2023-07-17,2868611.2028533504,3298360.9570135972
2023-07-18,2951779.4673704724,3294900.7038940554
2023-07-19,3236680.568316393,3481692.1793941846
2023-07-20,3554496.2607782534,3529229.979893797
2023-07-21,3192157.6972127007,3069697.8803386292
2023-07-22,2811599.014102203,2826209.229259045
2023-07-23,3266805.245060422,3223222.768531573
2023-07-24,3341884.277019223,3253640.252552646
2023-07-25,3117405.3186565083,3116685.143518156
2023-07-26,3256847.6907852357,3455072.5425634887
2023-07-27,3795214.203816033,3986079.8752970453
2023-07-28,4060137.340189191,3764396.46408185
2023-07-29,3393212.1726420983,3510052.3024144717
2023-07-30,3661315.069769106,4097464.260514503
2023-07-31,4751747.704034242,4752947.28171465
2023-08-01,4434250.215245567,4152287.6184128798
2023-08-02,4451438.13249283,4126019.9849318285
2023-08-03,4113216.442735258,4531607.029954435
2023-08-04,2735741.4108337816,2873044.9335723175
2023-08-05,1921990.3933708854,1903774.1168269832
2023-08-06,2099462.360392449,2036060.9541689905
2023-08-07,2003016.6493476762,2312290.935634231
2023-08-08,2048673.616487988,2285213.3345834273
2023-08-09,2262060.6094860616,2579029.1252975706
2023-08-10,2414496.866370023,2893349.2927460284
2023-08-11,2396980.428126548,2753874.358825287
2023-08-12,2012044.8261000745,2321573.091608734
2023-08-13,2188004.965904477,2550036.5297379047
2023-08-14,2327407.939859721,2953291.6232045456
2023-08-15,2436880.1221995587,3143284.0985450735
2023-08-16,2845430.657517357,3389373.202956338
2023-08-17,3324124.399717139,3719591.716691435
2023-08-18,2942640.629635627,3085813.1567076202
2023-08-19,2412981.358136728,2177400.103551418
2023-08-20,2553383.040310762,2542588.347342054
2023-08-21,2610330.5080426633,2927375.9037780724
2023-08-22,2710337.4347331044,3105300.6868523955
2023-08-23,2950535.7438249206,3032959.411910697
2023-08-24,3129256.014648213,3498237.3681019126
2023-08-25,2921075.316971524,3085585.8005432133
2023-08-26,2572253.6543271886,2615986.089730342
2023-08-27,2810609.595777475,2920299.6664865064
2023-08-28,4271774.001660835,4539860.860691254
2023-08-29,5275322.112606734,5912025.688783062
2023-08-30,5520835.257926583,5958393.556844879
2023-08-31,5741214.4255690565,6199703.570718709
2023-09-01,4757979.515744196,5038190.8298471235
2023-09-02,2938375.952442158,2593046.9827631265
2023-09-03,1958909.3734368128,1760980.3968414203
2023-09-04,1596343.206038992,1881236.0743736085
2023-09-05,1671850.84294811,2067554.7080832082
2023-09-06,1763505.2408906112,2184266.6551176608
2023-09-07,1827923.6350397747,2332634.3041228675
2023-09-08,2073345.1351421534,2302397.8688354893
2023-09-09,2096141.6141299244,2195542.9257750222
2023-09-10,2316454.633269257,2532464.3143519973
2023-09-11,2565156.8582973243,2981836.337029696
2023-09-12,2315511.179579298,2879676.6322102277
2023-09-13,2323939.300514298,2685743.599143086
2023-09-14,2378050.972367911,2713450.6185924015
2023-09-15,2244343.297667566,2531537.9810047965
2023-09-16,2440945.3262542197,2591370.693745269
2023-09-17,2465810.918394406,2580691.8054209515
2023-09-18,2500533.4402014343,2789688.7517277594
2023-09-19,2273312.443468169,2805448.2749096476
2023-09-20,2266807.4644104135,2638882.967993974
2023-09-21,2294901.7650341564,2729755.691759221
2023-09-22,2430984.7611386427,2665915.779567996
2023-09-23,2541833.00323324,2711472.1403388814
2023-09-24,2565639.5580923464,2842320.230167466
2023-09-25,2894806.9907198497,3370699.740951673
2023-09-26,2874694.853146333,3889580.198894312
2023-09-27,3056610.638625604,3839035.299885839
2023-09-28,3493029.843300608,4010394.416980051
2023-09-29,3287793.4377371017,3369559.01578278
2023-09-30,3044499.133649174,3061008.256148255
2023-10-01,2124521.39361348,2114297.0340854074
2023-10-02,1473214.0304674185,1609082.0102594383
2023-10-03,1491902.9813310183,1881226.8735064417
2023-10-04,1655479.8878068419,1958068.648693839
2023-10-05,1621749.6722450869,1871848.9052957918
2023-10-06,1566540.640092014,1714993.1861874638
2023-10-07,1641768.7181211105,1840280.518915922
2023-10-08,1624536.26541337,1999813.0499325308
2023-10-09,1788819.5537357633,2288204.774943063
2023-10-10,1749959.6270498696,2485169.5678299316
2023-10-11,1840319.846569018,2440794.4508611467
2023-10-12,1811126.128381557,2344469.543599229
2023-10-13,1795575.5205259076,2164895.3510071826
2023-10-14,1915425.4017735638,2342402.4067803975
2023-10-15,1896112.1572092683,2484425.362379587
2023-10-16,2042872.5997131737,2470726.8391501685
2023-10-17,1931576.2849621843,2427613.990059644
2023-10-18,2101966.7183592576,2517688.300558407
2023-10-19,1936597.8777334737,2419901.9819601816
2023-10-20,2040206.7173479055,2287047.3942557657
2023-10-21,1969660.4998200876,2342257.626760169
2023-10-22,2121435.922731564,2697065.9905681005
2023-10-23,1991319.7689283246,2836580.228722477
2023-10-24,2039921.5540820162,2886200.5879000532
2023-10-25,2300407.7997857896,2783470.405230264
2023-10-26,2187453.6675282386,2756385.860675079
2023-10-27,2183896.821911841,2689050.5240638717
2023-10-28,2801535.729647593,3251374.2904408523
2023-10-29,3169667.5188545613,3373125.905031006
2023-10-30,3072003.386290458,3782560.612222449
2023-10-31,3199334.416542586,3852760.1211270476
2023-11-01,2059848.051868568,3001122.3466684716
2023-11-02,1632411.3293519204,1747896.1623209668
2023-11-03,1261344.6455168796,1299179.195233734
2023-11-04,1316790.8376053867,1205278.4355621084
2023-11-05,1566819.3744992423,1351186.0077523645
2023-11-06,1760362.9753078744,1440172.5138857192
2023-11-07,1754971.4889702045,1532101.0574278396
2023-11-08,1342748.79240761,1287968.9118422358
2023-11-09,1488838.7325745618,1315617.3740858366
2023-11-10,1503843.4214875374,1524014.341403253
2023-11-11,1663024.7560930937,1569862.5671924662
2023-11-12,1889093.6822849766,1845373.6823861687
2023-11-13,1995137.993373293,1767335.228106094
2023-11-14,2039039.2000285704,1809463.40758755
2023-11-15,1739402.856730791,1558329.4202641319
2023-11-16,1617370.6321728257,1544977.9894094968
2023-11-17,1640949.944551871,1502233.1871025723
2023-11-18,1780787.5936293462,1581611.5436093286
2023-11-19,2042375.587589708,1953585.3390416235
2023-11-20,1834550.9163777893,1862586.8315892841
2023-11-21,1834949.9417339629,1809292.8310244614
2023-11-22,1478121.06519849,1544205.8718261635
2023-11-23,1376502.8726604742,1683118.2871998644
2023-11-24,1408180.2041318996,1611134.5847225839
2023-11-25,1524429.269156031,1702246.8557649688
2023-11-26,1957222.1201978414,2008002.2612936152
2023-11-27,2301645.928653828,2474399.1258937
2023-11-28,2575039.1271516155,2690371.9912744164
2023-11-29,1934522.912766354,2104950.6724823597
2023-11-30,1942346.5917535191,2372596.3076410717
2023-12-01,1487242.4194040592,1736023.3676107936
2023-12-02,1123253.170271225,1075708.5445191765
2023-12-03,1191380.133166842,1010164.9436576447
2023-12-04,1226697.2849106297,1081813.8381588887
2023-12-05,1323752.0013235055,1095831.499224326
2023-12-06,1286280.5252229683,1002235.1872015244
2023-12-07,1097602.6492545444,945617.5826865191
2023-12-08,1097634.5386420244,1134696.410122316
2023-12-09,1339272.80410742,1398579.812630858
2023-12-10,1557763.635066982,1617279.0077492837
2023-12-11,1817292.5284800234,1953389.6726615215
2023-12-12,1760141.6045325592,1943768.5786530157
2023-12-13,1932326.6084010978,2029765.8979463447
2023-12-14,1788911.9308840379,1915074.628321596
2023-12-15,1688968.589612954,1707044.5273957592
2023-12-16,1685832.1661888803,1642488.9874408685
2023-12-17,1923281.2935299017,1818164.7135852505
2023-12-18,2362594.6655294704,1910839.8630549808
2023-12-19,2227592.8207246317,2125990.4351394367
2023-12-20,2301177.1200189055,2304738.2526939544
2023-12-21,2177263.1701107086,2189886.353117721
2023-12-22,1952997.5776828849,2075944.7948050492
2023-12-23,1849879.4998715357,1918013.697997781
2023-12-24,1899290.3009357525,1858682.6667482231
2023-12-25,1940127.6643587889,1952469.593143504
2023-12-26,2191109.8208129383,2252632.9552773954
2023-12-27,2490773.696484293,2634835.7437937087
2023-12-28,3438940.4771817215,3563190.231290528
2023-12-29,3365955.993951578,3251734.252185999
2023-12-30,3347893.3342780806,2881222.988211293
2023-12-31,3394143.3575558574,3007286.077973852
2024-01-01,2601149.9046997996,2361392.2660981347
2024-01-02,1574958.2784891347,1355152.5128084505
2024-01-03,909743.1202360786,801799.9487272685
2024-01-04,1035926.4122276095,778754.538596295
2024-01-05,1268931.8945046354,892773.0838860018
2024-01-06,1352969.9522064852,974767.1017613348
2024-01-07,1538883.7006037254,1055282.3836699887
2024-01-08,1741416.3766849916,1283011.5611451105
2024-01-09,1792265.8819633203,1289563.8777991966
2024-01-10,1628370.8956766373,1276034.2386908645
2024-01-11,1358485.8596127501,1295747.8919423698
2024-01-12,1491254.8811447178,1339240.9274524287
2024-01-13,1482443.4324183732,1320698.7597222426
2024-01-14,1751628.8677488435,1398094.0220474086
2024-01-15,1931462.6849823892,1581958.7010104358
2024-01-16,1923970.2391763579,1533537.4902528266
2024-01-17,1855905.9522149507,1419320.8831344545
2024-01-18,1722431.8492586394,1437463.1415567962
2024-01-19,1702267.5724165346,1456536.8409541277
2024-01-20,1775989.7291704058,1467544.627238012
2024-01-21,2165951.5215250407,1631245.949167717
2024-01-22,2044018.4108954403,1645807.3292699782
2024-01-23,2145623.2878780677,1769751.3465371486
2024-01-24,1903960.0767148416,1602776.7991286681
2024-01-25,2034127.2136596339,1587464.6768636557
2024-01-26,2040595.2533488907,1656213.1967854172
2024-01-27,2291375.145606035,1890598.51759306
2024-01-28,2991438.6890849676,2874006.822763796
2024-01-29,3348234.6040967004,2745648.5651799003
2024-01-30,3308391.91529747,2861209.0718613937
2024-01-31,3068654.0399976755,2525997.5998114888
2024-02-01,2509199.7257964737,2310082.3957615993
2024-02-02,1827270.3651123014,1755153.32575856
2024-02-03,1262368.3909157454,1051895.3264633461
2024-02-04,1305318.108085897,991389.4012664739
2024-02-05,1504068.1864902917,1363384.0923855095
2024-02-06,1654381.8624312682,1408965.8199730588
2024-02-07,1779818.6112824695,1381582.1844251622
2024-02-08,1819487.1614355808,1441059.4461723433
2024-02-09,1844689.929759188,1657890.3461168595
2024-02-10,2014399.8412297159,1628690.2607457314
2024-02-11,2237969.025830069,1977509.5959466395
2024-02-12,2365668.628867092,2227160.668603187
2024-02-13,2268983.357181787,2092114.438953167
2024-02-14,2514493.978373294,2077481.4868974544
2024-02-15,2306299.313322872,2007601.6946282259
2024-02-16,2285928.5414348543,2131037.7724581636
2024-02-17,2368039.0329956785,2186642.8677558647
2024-02-18,2668808.8708076887,2675051.278638085
2024-02-19,3038322.3709775787,2985393.5668111052
2024-02-20,3102639.3004039545,3015376.2430071905
2024-02-21,2983667.256711033,2851499.0146148303
2024-02-22,3016320.3138582045,2733792.3605631967
2024-02-23,2999828.716046817,2732371.2052665814
2024-02-24,3204189.080158847,3126766.9105144963
2024-02-25,3769628.8190406756,3777646.228851347
2024-02-26,4697674.50988745,4108392.8334345017
2024-02-27,4245584.530607312,4159288.0673945625
2024-02-28,3818894.794789329,3688730.2334477995
2024-02-29,2663935.116549672,3123842.363808995
2024-03-01,1274620.3132023509,1797063.2744045616
2024-03-02,888160.8800764006,935088.8011894333
2024-03-03,1386858.4997347447,1238123.0659917113
2024-03-04,1762599.164682809,1766508.4955225263
2024-03-05,2097474.5736081754,1938698.856930495
2024-03-06,2525151.5994219612,2816122.922346239
2024-03-07,2767068.139767596,2819114.6329595703
2024-03-08,2680740.560640797,2647013.594494825
2024-03-09,2329907.925745162,2664049.6129691303
2024-03-10,2494859.1152537693,3034423.552262769
2024-03-11,2810420.390563926,3414025.4955644566
2024-03-12,3234488.343537681,3604537.786099313
2024-03-13,3866134.0007458283,4608117.599582113
2024-03-14,4212957.031182622,4551181.987386737
2024-03-15,3442226.9506585416,3527958.5851076813
2024-03-16,3078690.5522545665,3118040.581720058
2024-03-17,3166542.8971386906,3364539.0997892567
2024-03-18,3500787.458091695,3775218.491889944
2024-03-19,3903694.261772533,4015487.228259996
2024-03-20,4474751.969957229,5121012.058427519
2024-03-21,4353134.587831545,5121107.624327313
2024-03-22,3967162.7181642903,4045122.596284618
2024-03-23,3534456.9142586724,3745156.9350932906
2024-03-24,3589654.713609269,3801777.476061374
2024-03-25,4325652.0828930745,4479176.923302299
2024-03-26,4749103.933455336,5122678.98780959
2024-03-27,5523624.356534265,5826840.67899573
2024-03-28,5562438.140019969,5816098.610995678
2024-03-29,6565229.124147516,7656034.542718228
2024-03-30,6229656.517736903,6974071.899666348
2024-03-31,5899636.643103258,6877372.830363626
2024-04-01,4892761.392305519,8104017.858124303
2024-04-02,3883530.374698963,7202759.361776292
2024-04-03,2821858.912602933,6021542.928271645
2024-04-04,2007484.8545276793,2151701.461767569
2024-04-05,1984130.9188549477,2444340.6766791483
2024-04-06,2268657.266312784,2720303.5101606157
2024-04-07,2429358.078980646,2908978.479714174
2024-04-08,2726108.684853423,3577747.991819001
2024-04-09,3230064.3037777357,3558913.6982989367
2024-04-10,3668619.653504907,4243040.181896814
2024-04-11,3709596.924296215,3854003.0671437844
2024-04-12,3340744.0795764783,3650693.63936153
2024-04-13,3651742.7279277314,3961265.6753952173
2024-04-14,3818317.5905989497,4141967.3769994355
2024-04-15,4019950.2709434642,4352473.596852169
2024-04-16,4459362.803335284,4702172.949320734
2024-04-17,4341452.0730494745,5077646.641358305
2024-04-18,4028513.179761926,3850177.464341579
2024-04-19,3890193.471431366,3342142.383922791
2024-04-20,4067855.3306498807,3725401.350846904
2024-04-21,4141545.6878068475,3964790.976998068
2024-04-22,4455314.026011065,4599559.543692435
2024-04-23,4900313.119418233,5206019.792209639
2024-04-24,5177081.277821754,5590265.316312889
2024-04-25,5275471.7732514255,4532914.51440668
2024-04-26,4501701.806362525,4084398.8332810216
2024-04-27,5065197.913090235,4578257.363657578
2024-04-28,6732137.846196561,6025493.6500843745
2024-04-29,7198981.338692354,6677024.0116907405
2024-04-30,7026767.721193481,6802238.434007319
2024-05-01,6716428.237748227,7258102.833319328
2024-05-02,5177874.060053014,6447806.075451447
2024-05-03,2890501.4967349498,4531713.2924962845
2024-05-04,2113871.590482697,2032560.1147778064
2024-05-05,2186861.103567248,2587728.7834669435
2024-05-06,2273850.039138773,2728284.5939038983
2024-05-07,2534348.8281915775,2972505.417145451
2024-05-08,2973609.7311934717,3415097.411576765
2024-05-09,3475758.3586425344,3395271.6849587066
2024-05-10,3513821.9392000427,3250687.509238658
2024-05-11,3260967.420125351,3077023.0288272537
2024-05-12,3366383.104235936,3681944.218739779
2024-05-13,3523388.0073405867,3965563.697287868
2024-05-14,3790559.317111989,3847107.0795867504
2024-05-15,4570118.737522726,4667830.33919524
2024-05-16,4713021.476453032,4398368.894292608
2024-05-17,4073566.510529492,3712450.462104786
2024-05-18,3629755.4648595545,3234108.2940881522
2024-05-19,3669387.7938556327,3623411.240200501
2024-05-20,3812428.592321964,4090525.826443807
2024-05-21,3951966.6466584094,3930644.2607581224
2024-05-22,5066846.555441093,5071085.038046347
2024-05-23,5614442.375375897,5506540.114574248
2024-05-24,4467965.951923857,4057864.505774756
2024-05-25,3751615.966204252,3531160.590308395
2024-05-26,3954219.299652649,4046558.3501349306
2024-05-27,4463491.782500354,4537138.944631219
2024-05-28,5623800.864857697,5246573.369707052
2024-05-29,7810116.245191373,7099476.18872899
2024-05-30,8955039.114480488,7911347.122698723
2024-05-31,7589433.257362302,7172885.115924508
2024-06-01,7116892.126153544,6905977.861585412
2024-06-02,4876170.954515103,6195203.288325858
2024-06-03,3372324.825071321,4658890.959548392
2024-06-04,2132095.0136173433,2235652.9430494877
2024-06-05,2281348.8551493464,2753918.8254365562
2024-06-06,2228894.0534891146,2646680.4299058844
2024-06-07,2436217.6109899185,2654189.6149996156
2024-06-08,2511907.1423359634,2852855.316828237
2024-06-09,2803738.172828271,3224288.8148967936
2024-06-10,3040842.9933758774,3347695.6452015936
2024-06-11,3147591.5033598277,3493013.2990764976
2024-06-12,3392342.6158471424,4109754.109017218
2024-06-13,3382817.0395305753,3595629.7365962523
2024-06-14,3556990.7872127183,3554557.6172305364
2024-06-15,3342629.0144910384,3751262.917659494
2024-06-16,3667713.052903113,3932945.8248621863
2024-06-17,3819996.3354040263,4037590.096490693
2024-06-18,3683851.0243302193,3741344.5054430775
2024-06-19,3978154.4320039647,4551651.118652249
2024-06-20,3685513.2381055187,3908788.045120477
2024-06-21,3654505.4555863477,3447013.6713444334
2024-06-22,3612375.373115957,3806397.969686207
2024-06-23,3686862.3903033845,4070392.653553751
2024-06-24,3666427.5640836647,4583808.595129379
2024-06-25,3975675.3807937293,4684734.1029116865
2024-06-26,4582039.950648603,5953148.196102162
2024-06-27,4521465.246100971,5287919.07148316
2024-06-28,5095008.471647641,4951876.966783937
2024-06-29,5033956.975942649,5576724.175212344
2024-06-30,5253905.637493877,6098322.429949004
2024-07-01,4416700.088838917,5732061.924359279
