Date,Revenue,COGS
2023-04-16,4815062.521908082,4497675.126640366
2023-04-17,4924325.1584236855,4506698.874545311
2023-04-18,4878926.073467823,4464398.435942984
2023-04-19,5279502.996413415,5072183.359980281
2023-04-20,4632886.03984608,4783280.407770434
2023-04-21,4232990.879107754,4142115.8013970763
2023-04-22,4540017.310163461,4610371.977247103
2023-04-23,5060531.10369742,4697250.801963898
2023-04-24,5395541.513219106,5006003.68653816
2023-04-25,5590257.209329889,5447238.119754999
2023-04-26,6147709.385893717,6148151.323680395
2023-04-27,5701610.173924991,5535502.281847002
2023-04-28,5646105.69336907,5569474.568550786
2023-04-29,7477197.099066231,6888550.496816915
2023-04-30,7406814.928441106,6565931.07144378
2023-05-01,7029248.503890568,6052545.840654484
2023-05-02,6519485.135843207,5533307.1111540105
2023-05-03,6498337.4327652445,6008522.041589592
2023-05-04,4505863.001825799,2975516.6446582777
2023-05-05,3156078.5636048964,3282442.5917096483
2023-05-06,3137872.1396154105,2832908.293681105
2023-05-07,3561644.5223352667,3144690.7975806347
2023-05-08,3434609.4472651943,2907413.0438396432
2023-05-09,3924717.10056237,3264782.3713484537
2023-05-10,4525763.660987616,3937565.281446767
2023-05-11,4885871.8600968225,4312497.193771896
2023-05-12,4372004.852748466,3972808.425093676
2023-05-13,4085120.016014647,3769173.1067924337
2023-05-14,4485484.317995335,4113604.327130708
2023-05-15,4480159.560315909,4131662.930094792
2023-05-16,4699554.12165011,4259014.214512829
2023-05-17,5453062.0202052435,4750451.725619956
2023-05-18,5727238.300907047,5579381.525495001
2023-05-19,4501511.625526624,4745154.010637625
2023-05-20,3804427.4487656346,3780243.378733864
2023-05-21,4457007.658938741,4267388.287409582
2023-05-22,4634881.567054838,4480502.824408251
2023-05-23,5115331.28804424,4492267.270188555
2023-05-24,5836816.774560555,5306684.824568444
2023-05-25,6413724.4077201625,6226223.1881246595
2023-05-26,4919880.32490467,5092455.016309887
2023-05-27,4480930.12832122,4253473.0866344925
2023-05-28,5308854.243763051,4679678.261041154
2023-05-29,6097703.35185749,5706984.486796632
2023-05-30,9127497.503349693,8125806.390018479
2023-05-31,9622990.516288191,8531085.733322864
2023-06-01,8857240.226973137,8556955.4876672
2023-06-02,7532965.974304655,7190224.419406153
2023-06-03,6099280.99699437,5943210.80544902
2023-06-04,3400836.8333979743,2748511.9929504776
2023-06-05,3239514.8727868465,2955879.425494462
2023-06-06,3416728.7406379525,3054212.3914977764
2023-06-07,3739820.192596349,3504743.8749907184
2023-06-08,3584636.487690387,3681944.6085950686
2023-06-09,3519717.9115030393,3156592.099029274
2023-06-10,3945265.658761598,3497753.768165791
2023-06-11,4075950.372134489,3838509.596548637
2023-06-12,4309227.008009207,4031282.7089271434
2023-06-13,4301267.458894174,4170188.7114337706
2023-06-14,4905912.856710589,4630193.727780255
2023-06-15,4753089.204769679,4532880.413218017
2023-06-16,4275079.205513165,4066760.8880600254
2023-06-17,4515189.58425709,4284130.570619363
2023-06-18,4550657.03109828,4345713.025377672
2023-06-19,4310585.219177941,4242342.436659079
2023-06-20,4548784.86331746,4263361.347224629
2023-06-21,5287617.258062105,4992436.105114592
2023-06-22,5002160.189404204,4864814.450876286
2023-06-23,4190862.055998878,4153535.660695775
2023-06-24,4161657.346379337,4381121.105885561
2023-06-25,4380313.513903253,4465528.778058109
2023-06-26,4482841.584612821,4668346.499514918
2023-06-27,5117912.252494772,5261643.230666023
2023-06-28,6503787.048283533,6895301.329667706
2023-06-29,7152547.919189527,7599777.221996527
2023-06-30,5933535.300909129,6361838.29807482
2023-07-01,5308514.392252445,5860986.791696409
2023-07-02,4580464.020766752,5110211.163558425
2023-07-03,3797785.8960712897,4374710.631724993
2023-07-04,2231096.8809834067,2248580.414263203
2023-07-05,2396815.2257398246,2432839.123540496
2023-07-06,2527866.290540873,2707488.1487276885
2023-07-07,2666087.5099603995,2727493.633941654
2023-07-08,2612901.1535681267,2607704.485959254
2023-07-09,2974344.62760767,2874179.83320168
2023-07-10,3299036.896078688,3156112.2243665317
2023-07-11,3501090.403716295,3706125.66348779
2023-07-12,3619840.3450529054,3935601.7580573224
2023-07-13,3665290.8532918096,4050077.023891142
2023-07-14,3389960.9400460757,3851367.0643318603
2023-07-15,3390819.9266015836,3574677.086430948
2023-07-16,3644825.07939232,3708223.5584663185
2023-07-17,3812882.4147899416,3833168.0699491077
2023-07-18,3715934.5608081,3883025.3926278413
2023-07-19,3855297.0256240084,3975694.6012952155
2023-07-20,3987445.302035886,4260552.074615596
2023-07-21,3628153.1002211,3926657.4498150265
2023-07-22,3515842.1437747725,3375046.9719804637
2023-07-23,4047629.809500025,3856390.4730251804
2023-07-24,4225082.987045578,3841040.7869522227
2023-07-25,4088238.9575426867,3598386.169550689
2023-07-26,4499882.063206338,4176390.746576953
2023-07-27,4818759.8472857205,4516976.642341529
2023-07-28,4883587.727030448,4544606.116220096
2023-07-29,4524894.600459143,4039137.4421231183
2023-07-30,4940505.546499745,4727915.385306607
2023-07-31,6214694.292175209,5822694.262169491
2023-08-01,6227241.102964541,5338598.746922682
2023-08-02,5833475.097983313,5137994.811044477
2023-08-03,5318153.558042953,5083771.905736509
2023-08-04,3594630.475508484,3468775.471582053
2023-08-05,2506522.4904427957,2348253.32303224
2023-08-06,2561188.5974791995,2552147.0754565066
2023-08-07,2761361.66177613,2609303.0285897586
2023-08-08,2980695.727657604,2913907.1285119615
2023-08-09,3145337.368920435,2921784.3115767706
2023-08-10,3380681.4972292352,3236428.395834109
2023-08-11,3346692.5378338434,3368660.5089254747
2023-08-12,2960843.8862167904,2646465.9386515324
2023-08-13,3047051.609621253,2758202.0383333187
2023-08-14,3357729.984660789,3194832.7847207086
2023-08-15,3706571.906472733,3647457.937889512
2023-08-16,3833435.822118273,3772958.860323049
2023-08-17,3861689.1427666117,3939705.081417484
2023-08-18,3511307.0081258714,3735004.1114293975
2023-08-19,3014376.4479857315,2771696.1957246275
2023-08-20,3239590.5946702636,3017287.864585644
2023-08-21,3474680.0996954096,3189382.0988416197
2023-08-22,3825040.8386253123,3659651.4673465625
2023-08-23,3937279.2350447075,3608520.2960303323
2023-08-24,3920355.8926044786,4053328.788437901
2023-08-25,3488521.5463990225,3776005.8831944745
2023-08-26,3327347.9349095896,3275240.1112738303
2023-08-27,3912068.6872278852,3384025.153767838
2023-08-28,6283095.358781816,6015327.920408374
2023-08-29,7147503.089976862,7161885.560608739
2023-08-30,7013257.262800828,6692209.392773938
2023-08-31,7138838.118220556,7108767.586903381
2023-09-01,6105050.655008193,5882790.470084874
2023-09-02,3334063.142902215,3375369.5092239166
2023-09-03,2848859.73376555,2971094.116742783
2023-09-04,2569184.410605746,2582836.7228645245
2023-09-05,2616223.890941958,2383826.634223475
2023-09-06,2562284.0902772434,2235858.764430006
2023-09-07,2676667.549546312,2465553.884349849
2023-09-08,2836302.465234294,2881387.843495033
2023-09-09,2946974.2154931803,2586822.7402321366
2023-09-10,3302742.151116262,3066069.6893861676
2023-09-11,3536864.4829513323,3546105.0068449974
2023-09-12,3397357.5297477082,3446613.6283540376
2023-09-13,3286128.0708627515,3163424.370930526
2023-09-14,3205257.856447648,2943892.932413831
2023-09-15,3229035.013788303,3223403.2793178777
2023-09-16,3162949.226082913,2935868.1858048206
2023-09-17,3302150.1393503947,2903965.8518463345
2023-09-18,3485044.1093095797,3304070.9907659017
2023-09-19,3447673.7562752278,3382431.53066344
2023-09-20,3265660.2887998237,2951228.9617143567
2023-09-21,3169324.0194856916,3112053.058341748
2023-09-22,3223453.5265082,3374052.4253577273
2023-09-23,3237365.3554534344,3109365.650666027
2023-09-24,3558244.6850355514,3345166.991082648
2023-09-25,4027981.0696615977,3848277.2230642796
2023-09-26,4478533.76435508,4443007.286201994
2023-09-27,4692235.783762828,4257738.698554368
2023-09-28,5007244.593889667,4766014.304081437
2023-09-29,4617252.7854971895,4362302.864350104
2023-09-30,4198834.625208203,3922581.061490638
2023-10-01,3313688.6095950203,3006228.3721786025
2023-10-02,2164608.8152162754,2439677.110222178
2023-10-03,2214372.545670826,2329144.7806028556
2023-10-04,2648505.9850267502,2464044.0252982983
2023-10-05,2388379.5555650624,2184185.569344115
2023-10-06,2440464.7345538265,2310872.731055188
2023-10-07,2333108.9701009607,2221132.8486687955
2023-10-08,2624570.78916279,2585406.0911974413
2023-10-09,2751460.1709482158,2732194.3627371644
2023-10-10,2773638.5020056223,2766938.9080605856
2023-10-11,2804281.413025557,2749979.4142414546
2023-10-12,2820523.7515096287,2667710.2809176445
2023-10-13,2891275.619182747,2722188.2274748334
2023-10-14,2838357.525744598,2681929.2399556176
2023-10-15,2966188.3774375464,2701671.1933724256
2023-10-16,3086035.943907343,2919576.8659521267
2023-10-17,3019362.648746369,2948015.5825143573
2023-10-18,3154642.1312962323,3020790.6212263554
2023-10-19,2960374.4626058624,2769755.5113496757
2023-10-20,2962931.7815924594,2823049.797673567
2023-10-21,2960599.3216058994,2824925.726390293
2023-10-22,3032060.5111734523,2825991.683150509
2023-10-23,3264263.4663592167,3096491.230229436
2023-10-24,3226971.6067090025,3198131.349213321
2023-10-25,3445252.680745569,3207763.6447221516
2023-10-26,3240596.109040812,2995525.2224345873
2023-10-27,3344038.4952844386,3241436.970884091
2023-10-28,4188758.98296443,4178348.5367950127
2023-10-29,4716678.148395633,4207685.156857874
2023-10-30,4613904.445420509,4429990.259915861
2023-10-31,4724049.5563925505,4587719.976540893
2023-11-01,3796370.517484242,3528621.662612764
2023-11-02,2530613.147130582,2518622.2215004764
2023-11-03,1760336.062856535,1683492.9260996915
2023-11-04,1747639.4607313164,1778615.2662650018
2023-11-05,2112313.420886704,2222104.492575266
2023-11-06,2227010.1144335764,2285674.880550385
2023-11-07,2217995.057411724,2189216.48550737
2023-11-08,2147450.514195745,2076424.6285389473
2023-11-09,2207257.035992612,2083910.0069263943
2023-11-10,2171761.5593711855,2238023.5378397717
2023-11-11,2391982.6328719542,2240822.9569656975
2023-11-12,2717448.402195762,2497172.556345807
2023-11-13,2823506.4173210245,2809354.282389585
2023-11-14,2767774.3485492575,2584648.2329407856
2023-11-15,2556790.210518182,2288476.274123323
2023-11-16,2518295.355069932,2316231.7503310135
2023-11-17,2316030.617498461,2201017.388677134
2023-11-18,2416992.25161935,2399353.013595237
2023-11-19,2679213.0592794223,2510814.5061823465
2023-11-20,2653162.852803433,2594952.3525912385
2023-11-21,2543435.4067254253,2453461.259449279
2023-11-22,2306826.850615968,2154965.9311612337
2023-11-23,2125460.4039065316,2199431.6762589626
2023-11-24,2244677.1441954095,2383062.01400219
2023-11-25,2420696.909191663,2461991.8353357166
2023-11-26,2941510.4511548784,2934885.6169211296
2023-11-27,3434422.2524578543,3551546.4712712644
2023-11-28,3733264.8552397876,3681769.996487315
2023-11-29,3448192.1090477714,3327426.761606753
2023-11-30,3170466.464362478,2883939.7941247574
2023-12-01,2163399.048871168,2310083.0068506403
2023-12-02,1652453.9621479686,1682370.170669721
2023-12-03,1303575.0495557825,1600520.4793838605
2023-12-04,1524177.612857285,1820974.5344518365
2023-12-05,1484670.9436870387,2136254.2924805316
2023-12-06,1568832.630508775,2032691.3759516894
2023-12-07,1406467.5090013812,1865207.8599506395
2023-12-08,1448699.578190928,1850082.9880651103
2023-12-09,1692902.595395275,2063365.361566401
2023-12-10,1972208.1964948738,2344562.3784942976
2023-12-11,2118647.199169793,2611618.6013348717
2023-12-12,2118502.7646424673,2755720.0686885226
2023-12-13,2087501.9415035974,2613326.890565021
2023-12-14,2084501.0802006498,2620101.882729783
2023-12-15,2009351.155284479,2424803.8133096327
2023-12-16,2020785.0432062887,2448629.6335788323
2023-12-17,2272472.210571443,2522089.768317047
2023-12-18,2642692.0373584805,3004139.4743251884
2023-12-19,2507742.9457691377,3050220.894076247
2023-12-20,2418333.833698083,3083535.3702028836
2023-12-21,2397639.0065517365,3063953.154891756
2023-12-22,2367661.769983118,2857854.9077750565
2023-12-23,2213822.228084316,2601876.603133606
2023-12-24,2276180.9193001864,2596049.2568256436
2023-12-25,2601089.9111623582,2820234.1113448394
2023-12-26,2476085.8255811846,3274386.4231814314
2023-12-27,2721289.9765613084,3499941.517380181
2023-12-28,4161454.35690413,4948441.643270733
2023-12-29,4366756.106261235,4926605.76304319
2023-12-30,4185469.24802081,4592872.246471031
2023-12-31,4064141.5478412635,4151868.8009468038
2024-01-01,3550424.0165484315,3743699.743649412
2024-01-02,2171594.2413773155,2893139.015857464
2024-01-03,1533710.4283266605,1704220.8882203754
2024-01-04,1435747.6707569165,1674535.8589945198
2024-01-05,1519784.407423349,1601913.0941737366
2024-01-06,1694442.1095630547,1759787.4974112557
2024-01-07,1897038.7018864243,2082433.9496301496
2024-01-08,2080581.9229827272,2247307.0250801747
2024-01-09,2064312.4551993762,2344206.379653701
2024-01-10,2099404.011983818,2424660.7846031873
2024-01-11,2011922.7434205308,2174465.5841138125
2024-01-12,2135697.49212664,2285410.620668387
2024-01-13,2131236.4959083223,2267455.0770214563
2024-01-14,2365946.300685133,2520416.719995223
2024-01-15,2491941.132932616,2601109.2784719723
2024-01-16,2438679.311895834,2749332.3034698516
2024-01-17,2220365.19920888,2485881.1393558523
2024-01-18,2137211.7127467813,2408896.412965908
2024-01-19,2292920.0049749874,2485717.374022422
2024-01-20,2409087.655150938,2492610.8293841598
2024-01-21,2690275.966325151,2656185.6359064854
2024-01-22,2778870.7386467503,2946328.9707215796
2024-01-23,2622134.1117632887,2973045.7597508607
2024-01-24,2522756.3434631014,2762036.5769500197
2024-01-25,2601010.583374765,2744804.8853791673
2024-01-26,2699399.9796528267,2735555.226463005
2024-01-27,3051779.661047542,2926947.9031625246
2024-01-28,4080018.2532275,4088412.7012327793
2024-01-29,4403433.216240726,4606311.864895322
2024-01-30,4072378.6640073694,4668707.23482613
2024-01-31,3603682.115402293,4277224.303498341
2024-02-01,3059046.3767133546,3881025.4659896186
2024-02-02,2376694.5196631453,2793859.080086133
2024-02-03,1883236.2060446835,2047221.5032618707
2024-02-04,2034063.0150205484,2147733.029736711
2024-02-05,2267779.3394938363,2445748.0138283283
2024-02-06,2277043.637884045,2477448.0149724414
2024-02-07,2243220.5501531605,2510363.909828869
2024-02-08,2348857.441553295,2515154.3344210065
2024-02-09,2501663.163599218,2560409.42850164
2024-02-10,2693957.060168582,2700582.6672549695
2024-02-11,3033827.020955596,2901320.8925318206
2024-02-12,3378739.306660416,3299178.767466737
2024-02-13,3313638.7998515554,3235196.4990741643
2024-02-14,3187157.296665629,3196729.698485774
2024-02-15,3126980.7593105934,3054390.957198913
2024-02-16,3142313.186975814,3092387.299409844
2024-02-17,3250354.5129388166,3075822.7208800446
2024-02-18,3552371.4458545144,3309424.3439618526
2024-02-19,3970015.165441839,3588665.3670370933
2024-02-20,3883380.187857189,3809718.0718290517
2024-02-21,3597171.0979444357,3651838.6707977094
2024-02-22,3553253.6979501247,3570114.5338151483
2024-02-23,3714209.5660249777,3502694.4706722647
2024-02-24,4119829.450262081,3599770.5660898457
2024-02-25,5060802.440411633,4147576.82003196
2024-02-26,6356029.727295897,5219959.180025676
2024-02-27,6080262.013688702,5245066.579570597
2024-02-28,5652419.758905288,5209580.24023126
2024-02-29,4893398.34542081,4340610.689587635
2024-03-01,3608607.1562993852,3558505.9155357964
2024-03-02,2070728.3785985927,2049105.2610675162
2024-03-03,2079927.455715122,2236865.058087516
2024-03-04,2600812.9132829383,2536457.816702733
2024-03-05,3033898.934756198,2909746.1076700385
2024-03-06,3570351.3165564165,3367613.5618730336
2024-03-07,3481891.813401963,3558333.211733345
2024-03-08,3477182.014190023,3437100.125452594
2024-03-09,3524954.681696454,3272348.025145543
2024-03-10,3742722.82233068,3560673.549433695
2024-03-11,4198013.811986367,3988304.0841008564
2024-03-12,4627254.61098516,4102797.6653348263
2024-03-13,5184826.343973951,4731777.941155405
2024-03-14,5016315.145311516,4657381.99016727
2024-03-15,4286251.719429998,4038115.8975195233
2024-03-16,4140140.1623517093,4099985.6011830303
2024-03-17,4259408.023298302,4068176.625070869
2024-03-18,4625886.09171661,4353182.263119949
2024-03-19,4854773.8970243605,4609108.235739384
2024-03-20,5225995.85391353,5120709.129555978
2024-03-21,5109401.191821264,5185501.873131338
2024-03-22,4471001.982384678,4759397.065347547
2024-03-23,4411777.7016382115,4581661.597505255
2024-03-24,4642759.622135686,4607741.248936321
2024-03-25,5208014.380764386,5008512.626282436
2024-03-26,5486200.265842419,5416718.232699774
2024-03-27,6263340.809352262,6066095.871296613
2024-03-28,6321840.581310922,6091328.251080258
2024-03-29,7705052.913615797,9325660.712626271
2024-03-30,8240379.0323052695,8943791.205622181
2024-03-31,8383061.67026448,8198016.69105299
2024-04-01,8251327.36018662,8275983.489169994
2024-04-02,7840536.472399936,7042766.185597345
2024-04-03,6638411.485595614,5662470.977152431
2024-04-04,3069816.008527345,2711428.14297665
2024-04-05,3064882.265654777,3044179.0772230476
2024-04-06,3307876.890054263,3073227.4995749686
2024-04-07,3468414.4616876207,3213705.1883524233
2024-04-08,4004296.893924171,3874155.394769734
2024-04-09,4475096.219782572,4271735.716088304
2024-04-10,5079270.224404605,4647735.660427138
2024-04-11,4609256.559061353,4272538.900427001
2024-04-12,4449735.632172353,4361962.391001819
2024-04-13,4479386.471860498,4595792.66434228
2024-04-14,4635646.483645705,4554460.229458527
2024-04-15,4946834.738429985,4854607.403325171
2024-04-16,5274761.861535411,5107950.739946941
2024-04-17,5816253.642752289,5290956.531660173
2024-04-18,5095029.927924633,4779150.479507838
2024-04-19,4767013.815099629,4689763.911303384
2024-04-20,4519647.83047335,4459510.385007204
2024-04-21,4808168.98651898,4973852.31656726
2024-04-22,5247594.047345586,5314975.530943885
2024-04-23,5848177.266626274,5876194.11163394
2024-04-24,6565151.198849329,6038553.956759952
2024-04-25,6126133.70638529,5376376.62565796
2024-04-26,5476566.769965348,5021942.926925836
2024-04-27,5619990.043279594,5460069.470712632
2024-04-28,7541455.949283987,6728252.149770316
2024-04-29,8539032.789044503,7630551.406064204
2024-04-30,8678983.903509092,7727412.476294584
2024-05-01,8036270.002915002,7515943.68711396
2024-05-02,7221009.262049502,6840533.723690851
2024-05-03,5374507.240204155,4606947.348338762
2024-05-04,3205078.8433248755,2676632.3069864456
2024-05-05,3344257.227637634,2933762.7419079607
2024-05-06,3583440.6470103203,3290077.1721332893
2024-05-07,3782656.0597793655,3347538.614954388
2024-05-08,4364428.550358049,3895911.533823404
2024-05-09,4773527.6617594715,4174942.017520058
2024-05-10,4639579.599326591,3992614.3058102704
2024-05-11,4351415.680725654,3932422.0274698166
2024-05-12,4388085.298714914,3942071.8993649674
2024-05-13,4705372.931630995,4334443.97390126
2024-05-14,5083604.321477632,4539148.301075404
2024-05-15,5803370.197485281,5096485.626967067
2024-05-16,5667963.453686261,5327435.215613384
2024-05-17,5190828.366489623,5045491.164432513
2024-05-18,4692436.419127374,4507959.408572534
2024-05-19,4458065.896150414,3922515.6119461763
2024-05-20,4886966.711771778,4376961.905615382
2024-05-21,5624255.961795283,4876026.872715363
2024-05-22,6357705.470301809,5434016.687337127
2024-05-23,6386023.067487685,5730989.909868494
2024-05-24,5508661.947189517,5260519.885925906
2024-05-25,4920996.413000624,4764302.061868174
2024-05-26,4801350.077405554,4427154.2212513555
2024-05-27,5230986.351360141,4526029.502893049
2024-05-28,6837711.596300905,5780501.934316476
2024-05-29,9486735.117063785,8468386.163726749
2024-05-30,10358747.8116343,9481550.420447312
2024-05-31,9552178.150722591,8952028.853709942
2024-06-01,9135428.554296548,8096260.65407963
2024-06-02,7256502.21037524,6402451.14700873
2024-06-03,4862031.082612518,4500583.671632086
2024-06-04,3607453.7454828117,2858294.897401663
2024-06-05,4024267.6627353034,3556025.5112502608
2024-06-06,4076399.8876069356,3826960.325943147
2024-06-07,3826390.1664918344,3437226.267566105
2024-06-08,3599600.5257094176,3228487.4459412033
2024-06-09,3926097.7077412466,3690979.5501586506
2024-06-10,4404390.34778065,4249156.489074905
2024-06-11,4886127.125030022,4276713.082360231
2024-06-12,5228775.696637683,4691596.810558865
2024-06-13,4983665.791280933,4747236.775859161
2024-06-14,4650888.522465604,4488906.074290726
2024-06-15,4613465.026825288,4153492.4707526583
2024-06-16,4883004.748085118,4597580.590479939
2024-06-17,4982344.933656789,4740919.967262995
2024-06-18,5254070.278449161,4704350.1019754205
2024-06-19,5875155.863560075,5026838.530897961
2024-06-20,5426433.761825672,4953139.897158273
2024-06-21,4840685.677685124,4844205.099958487
2024-06-22,4440349.905278116,4387133.740358986
2024-06-23,4715751.1309776055,4788394.253696701
2024-06-24,4957700.014961274,4994368.557398082
2024-06-25,5599891.381830821,5265589.895368437
2024-06-26,6330089.081625187,6048578.947056592
2024-06-27,6243701.070704127,6246743.633977386
2024-06-28,6571730.520309195,6840878.240604124
2024-06-29,6344046.154744513,6695971.492303201
2024-06-30,6580655.610888854,6610339.6761626145
2024-07-01,5892656.35623871,6402320.0218516635
