Date,Revenue,COGS
2023-04-03,6969521.3930153875,7512780.71190672
2023-04-04,2901377.6678998102,2957060.5576227675
2023-04-05,3228264.07992908,3310897.6244721874
2023-04-06,3100371.80291068,2864343.625266664
2023-04-07,2926085.6210229225,2767155.9595156303
2023-04-08,3301964.431551328,3158140.515166535
2023-04-09,3637824.8938505678,3181823.290310467
2023-04-10,4255794.544832808,3753301.1400264385
2023-04-11,4323267.539086443,4196481.868823516
2023-04-12,4868384.185658054,4609519.335709067
2023-04-13,4453286.864935236,4183374.5998035567
2023-04-14,4333080.5114982175,3896115.7311028712
2023-04-15,4613842.358216315,4175377.3672137987
2023-04-16,4867857.323125859,4371109.306709197
2023-04-17,5271919.086110012,4600837.863647078
2023-04-18,4371591.98416283,4646998.765371639
2023-04-19,5134441.422264835,5129780.658999595
2023-04-20,4155845.0754986084,4387593.604094053
2023-04-21,3847671.521849146,3637865.4484194135
2023-04-22,4641861.310769889,3985724.516445061
2023-04-23,5140409.94964298,4320938.254077028
2023-04-24,5666256.946697923,4662995.825510486
2023-04-25,5606998.633978828,5191247.534186404
2023-04-26,6275638.9163660705,6081445.076452553
2023-04-27,5779060.433413095,5762931.096155676
2023-04-28,5412148.912412484,4943283.507671329
2023-04-29,7667182.977312592,5964610.055563006
2023-04-30,7255095.868798713,7022618.450381116
2023-05-01,7056372.366880502,6307279.663477934
2023-05-02,6474419.399337643,5958934.481090328
2023-05-03,7089642.2941844985,6203998.842644543
2023-05-04,3200068.4210998756,3099061.578785989
2023-05-05,3354389.6925357776,2976437.168405338
2023-05-06,2945050.4955617767,2581634.373715006
2023-05-07,3263822.2881492353,2875376.057869059
2023-05-08,3400556.3346090266,3062674.820243928
2023-05-09,3767685.4726104373,3338411.8453447116
2023-05-10,4325123.640138893,4437585.663783045
2023-05-11,4679380.240018892,4289518.274691199
2023-05-12,4223146.720801762,3646200.897872898
2023-05-13,4034233.55844427,3488673.8263984867
2023-05-14,4274855.555976657,3765825.642782226
2023-05-15,4448749.658655594,4132938.5242594187
2023-05-16,4630314.077863166,4207983.43422366
2023-05-17,5610859.174166602,5318770.059354662
2023-05-18,5556467.644897183,5719542.932626286
2023-05-19,3958738.0837814063,4401562.165719307
2023-05-20,3725738.2159395763,3674223.8293821644
2023-05-21,4399992.067367598,4007095.875824987
2023-05-22,4284900.889302656,4235878.57775991
2023-05-23,5138545.463994148,4508450.124094229
2023-05-24,6242415.363956591,5671185.247090552
2023-05-25,6616293.527262341,6233100.534105581
2023-05-26,4640118.85256218,4882872.229592615
2023-05-27,4873020.421587736,4038775.156899586
2023-05-28,5823405.518194858,5019530.005075063
2023-05-29,5856648.194897871,5686848.351556461
2023-05-30,8878403.276034765,7852680.926219813
2023-05-31,9585248.0513371,8889103.27718123
2023-06-01,8791568.066811902,8793305.945726512
2023-06-02,7434842.755401029,7348630.685488563
2023-06-03,5846159.01887391,6017486.399812687
2023-06-04,3344247.651083089,3080614.1827528016
2023-06-05,3226811.026395999,3019757.7094437866
2023-06-06,3256584.721679303,2988621.078247624
2023-06-07,3606732.3766098996,3618414.294100326
2023-06-08,3399922.7432880513,3549987.6911613783
2023-06-09,3623172.3764199833,2858282.411760938
2023-06-10,3900072.223459396,3220273.6717405985
2023-06-11,3988570.5879155244,3479808.1745705088
2023-06-12,4250755.644565803,3860511.7403265755
2023-06-13,4379598.023734943,4133080.8320922283
2023-06-14,4714910.873520065,4795633.273591403
2023-06-15,4736938.192613911,4028581.6382280644
2023-06-16,4267651.31049871,3930845.9914411786
2023-06-17,4493479.148056552,3983069.5903017204
2023-06-18,4525323.337131374,3962330.946061756
2023-06-19,4424172.835541293,4163020.345133572
2023-06-20,4668790.491243261,4469644.749672137
2023-06-21,5915594.080518005,5245458.243310752
2023-06-22,4765018.619872694,4111001.0211777696
2023-06-23,4388268.927008668,4181364.792533439
2023-06-24,4512194.381953299,3917583.680546182
2023-06-25,4966612.765085,4495732.07210882
2023-06-26,4949840.37083354,4668272.835021087
2023-06-27,5807099.722666582,5088278.018527446
2023-06-28,6788003.33181676,7115167.966619208
2023-06-29,6487718.6655861065,7168373.4929591585
2023-06-30,5646552.4233714845,6608465.574081403
2023-07-01,5586059.0313987555,5511502.095787576
2023-07-02,4563832.573188655,5029007.889771942
2023-07-03,4082255.9302113093,4157388.025413822
2023-07-04,2216631.352806637,2448049.4900733544
2023-07-05,2483983.3966027736,2429154.69125555
2023-07-06,2684621.083386652,2609173.2277362416
2023-07-07,2559427.610611538,2530221.8413325343
2023-07-08,2511017.3565979875,2516160.2547182874
2023-07-09,3026894.893690915,2796715.1145192194
2023-07-10,3462583.7269799514,3151058.994808789
2023-07-11,3709251.9943867265,3411918.133494323
2023-07-12,3900041.705461192,3836571.1705053924
2023-07-13,3963119.7407488404,3975513.584997153
2023-07-14,3302143.724510498,3400772.3438165947
2023-07-15,3261208.285682778,3163312.593981488
2023-07-16,3723480.4280911377,3504530.0122137438
2023-07-17,3823576.343384515,3851310.9464791478
2023-07-18,3811490.8997025383,3734598.7721710405
2023-07-19,4188864.5876742313,4200527.689990735
2023-07-20,4513017.877502484,4250476.690853028
2023-07-21,3836338.097952734,3247346.154207063
2023-07-22,3341917.868586333,2837451.1260168427
2023-07-23,4261106.3957681395,3352584.204533297
2023-07-24,4502509.044418085,4072733.6248854925
2023-07-25,4861472.78473039,4130130.8058767933
2023-07-26,5478729.303262021,4703001.179607636
2023-07-27,5713508.245409141,4697520.323215542
2023-07-28,5167458.575877431,4087354.032277665
2023-07-29,4297961.95390287,3876133.097736274
2023-07-30,5549277.90057535,4953646.960537957
2023-07-31,6165945.016906924,6395359.084667914
2023-08-01,5634277.656229393,5745862.06011311
2023-08-02,4411791.498753537,5335388.511805914
2023-08-03,3931637.70856087,4738140.253784135
2023-08-04,3111967.595230806,2639885.0409155437
2023-08-05,2116894.733277686,2283833.860983301
2023-08-06,2409827.924712613,2312360.977583645
2023-08-07,2539251.780055241,2593694.604932448
2023-08-08,2446971.8600696763,2883314.3896993273
2023-08-09,2862641.988334832,3104995.3962230887
2023-08-10,3348436.18233568,3229952.618792879
2023-08-11,3088870.113561088,2838615.580249061
2023-08-12,2584510.8603337314,2549578.63198701
2023-08-13,2867852.3490076177,2894950.0491683804
2023-08-14,3050226.6331472774,3356796.527137724
2023-08-15,3251262.3058961635,3635444.5944340737
2023-08-16,3578808.6922491244,4011715.1663561463
2023-08-17,4051182.1755949324,3996784.485839231
2023-08-18,3262982.1045929827,2974666.658261129
2023-08-19,2709113.635262088,2520337.874629086
2023-08-20,2837580.004412791,2866198.020216488
2023-08-21,3021781.633227394,2934805.0599177885
2023-08-22,3207000.4786533797,3575635.3932080623
2023-08-23,3678305.2755341693,4162245.7798071746
2023-08-24,4023752.591040428,4209886.072260117
2023-08-25,3344792.4483101335,3061341.157614786
2023-08-26,3069426.307881775,2748626.415637161
2023-08-27,3633731.864967721,3576640.864330906
2023-08-28,5524849.644711139,5239334.219880197
2023-08-29,6020685.956231583,6306577.206544954
2023-08-30,6280453.155243613,6988138.869873185
2023-08-31,6821698.454154978,6902498.440337976
2023-09-01,5799038.254913471,5599231.015823166
2023-09-02,3646818.164949959,3125302.695764821
2023-09-03,2967713.3478254955,2232753.7246438344
2023-09-04,2376177.788880937,2266776.828722261
2023-09-05,2033095.420992616,2232115.3190062447
2023-09-06,2250646.9947515437,2127767.9443746377
2023-09-07,2507486.164396433,2325966.722054223
2023-09-08,2517196.4267175873,2440620.1126800706
2023-09-09,2836160.8027609778,2733078.386087033
2023-09-10,3032667.633313042,2924956.5299638016
2023-09-11,3301878.609190289,3307747.896715262
2023-09-12,3080100.0191901457,3010581.003764521
2023-09-13,2864876.3384985263,2789332.965763939
2023-09-14,3055400.5979816844,2821926.8654482635
2023-09-15,3066664.314784537,2805678.8252452686
2023-09-16,3206740.6341406573,2824831.971729908
2023-09-17,3264593.9084165175,2892549.418140707
2023-09-18,3372086.1118695135,3058429.4208116853
2023-09-19,3179606.9675858854,2950299.3317349637
2023-09-20,2850243.323315689,2758218.4466330153
2023-09-21,3191622.405640159,2969055.485093357
2023-09-22,3134117.8073256873,2914045.2120998222
2023-09-23,3278831.524747819,2824491.5082738423
2023-09-24,3543489.396896697,3263237.8079908956
2023-09-25,4047097.7029017806,3555420.5377063034
2023-09-26,4171451.461709553,4188892.613196312
2023-09-27,4511665.3770604115,4307453.5260815965
2023-09-28,4960532.768995821,4576765.751297375
2023-09-29,4242796.7450839635,4163306.323465697
2023-09-30,3945738.8867867473,3879520.483587974
2023-10-01,2912197.0496103074,3382703.0359226847
2023-10-02,2026632.9405698094,2219077.9931770666
2023-10-03,1880585.5236942875,2079097.4940832031
2023-10-04,2520171.707053791,2266469.252457152
2023-10-05,2475725.0864906344,2009463.5820391346
2023-10-06,2415100.3899895228,2024582.6020894228
2023-10-07,2507890.4468402355,2172228.0099202306
2023-10-08,2717832.763572162,2493218.7856468214
2023-10-09,2907739.0206916207,2900842.155651191
2023-10-10,2744822.9665904576,2799677.3778611533
2023-10-11,2867654.07448061,2656681.636273322
2023-10-12,2886386.6765777906,2476713.529860597
2023-10-13,2823926.5504815695,2375906.1604020856
2023-10-14,3056647.1003311994,2541276.0553645645
2023-10-15,3127888.247709894,2855446.095856536
2023-10-16,3315483.919713573,3079913.6851690896
2023-10-17,3122565.155061054,2760592.025580363
2023-10-18,3218305.200732886,2808634.46822997
2023-10-19,3002792.59592874,2590896.650109118
2023-10-20,2897469.635449552,2419783.6505219704
2023-10-21,3007922.333242899,2699928.256940038
2023-10-22,3213604.7083385196,2815042.6395538365
2023-10-23,3451816.13510068,3201620.734234081
2023-10-24,3496187.250653641,3163908.5387837226
2023-10-25,3805332.0564391916,2952242.183923545
2023-10-26,3445340.7463509785,2758543.2401714
2023-10-27,3573796.8740474693,2772613.298655601
2023-10-28,4402981.89478102,3602544.3979823594
2023-10-29,4767893.507478439,4321233.705768125
2023-10-30,4594176.077229842,4952977.927354754
2023-10-31,4706452.598360074,4457888.222381771
2023-11-01,3858961.126606512,3759104.030541528
2023-11-02,2456726.462152092,2908485.9306570594
2023-11-03,1727341.8762531753,1320384.9703555515
2023-11-04,1805875.5267901362,1372510.6670830757
2023-11-05,2232298.2457964593,1803485.671031018
2023-11-06,2267151.974125398,2023963.3780582645
2023-11-07,2396239.60520648,2128911.5856891596
2023-11-08,2343327.551316057,2064000.858779097
2023-11-09,2365944.807690739,2074472.1595859742
2023-11-10,1908532.6833842618,1547864.5079474715
2023-11-11,2473862.0390415965,2028612.5232297543
2023-11-12,2886886.946195674,2410784.8654373502
2023-11-13,2744162.211156399,2514783.160177622
2023-11-14,2919525.452971343,2544143.679416429
2023-11-15,2795091.927657685,2220206.65778559
2023-11-16,2609587.728367467,2259226.399638353
2023-11-17,2333532.841649066,1990856.2232244576
2023-11-18,2317786.854912033,2082139.4708077016
2023-11-19,2874017.4859340647,2508035.2415190325
2023-11-20,2773387.474702866,2500511.3724526465
2023-11-21,2749106.657112413,2430925.2403086238
2023-11-22,2646973.0240382645,2291266.484301409
2023-11-23,2044016.8875148196,1922351.5543120978
2023-11-24,2219838.2405207753,2137904.3137474414
2023-11-25,2519260.0071386164,2278434.935313993
2023-11-26,3129858.9160157167,2580670.7121923827
2023-11-27,3732244.841453692,3026386.3420044626
2023-11-28,3805423.3128148373,3623381.262683613
2023-11-29,3191127.990494332,2869298.5967947026
2023-11-30,3130885.6040125987,2906756.9649872696
2023-12-01,2238800.5956090395,2217891.3004674977
2023-12-02,1778597.9836012241,1742681.5068761278
2023-12-03,1575437.4592653706,1406190.0296395635
2023-12-04,1633533.0396659262,1840700.8996808326
2023-12-05,1452074.8555668222,1770638.3293391303
2023-12-06,1583972.1296183458,1845720.898357961
2023-12-07,1439500.0882724384,1805383.1345921436
2023-12-08,1425147.3395457678,1455216.0617239494
2023-12-09,1523948.9193741211,1760259.1723662321
2023-12-10,1762914.194809938,1963915.4354827874
2023-12-11,2144235.895573755,2400674.34246228
2023-12-12,2171010.7571191057,2700510.611229173
2023-12-13,2110467.2496283464,2598866.5000791107
2023-12-14,2105233.70227702,2505114.5506196464
2023-12-15,2029995.5866915688,2396085.561851087
2023-12-16,1898307.3944580753,2235447.0471870285
2023-12-17,2239191.218888004,2491987.288488097
2023-12-18,2572664.4379154085,2770510.978695141
2023-12-19,2438892.336210366,2842635.5083199176
2023-12-20,2437279.363849472,2846703.454627649
2023-12-21,2344400.6958731827,2767632.2448030403
2023-12-22,2193668.9639056735,2724296.7647274802
2023-12-23,2014626.828575976,2611131.3875838555
2023-12-24,2061997.208935063,2486374.2338207173
2023-12-25,2470120.42939907,2937500.0776911746
2023-12-26,2623184.8551424723,3059633.548378215
2023-12-27,2930887.9714048267,3155031.0048553925
2023-12-28,4518879.535277486,4488038.545817635
2023-12-29,4359278.577385161,4757722.149427715
2023-12-30,3633653.9732623715,4257324.203027951
2023-12-31,3933011.231784341,3634279.728288318
2024-01-01,3060869.6360544385,3368884.4277252886
2024-01-02,2322458.597860594,2651862.83284594
2024-01-03,1563231.604448676,2056606.0786080512
2024-01-04,1185640.2403315015,1883038.167412368
2024-01-05,1422765.5496024396,1448282.4362321119
2024-01-06,1583669.9669870776,1647669.951229763
2024-01-07,1826554.9689834807,1861908.0692734318
2024-01-08,2039930.6393732377,2115169.877256916
2024-01-09,1948558.4101420122,2378752.1084394553
2024-01-10,1851000.0133192532,2278358.640147768
2024-01-11,1849395.3046696584,2168399.6508849515
2024-01-12,1729391.4106317926,2117573.5260033803
2024-01-13,1830972.0262463745,2188752.822068677
2024-01-14,2075213.1807916586,2412313.793041068
2024-01-15,2368295.6372927795,2656710.553754162
2024-01-16,2372248.276805417,2808375.437706819
2024-01-17,2108815.095461965,2617043.3552545286
2024-01-18,1968146.3904110536,2126780.853485993
2024-01-19,2048851.8723687246,2018843.9628962902
2024-01-20,2065252.6202285262,2255405.029748919
2024-01-21,2344016.4242463256,2349133.5230624177
2024-01-22,2640764.0185342813,2793313.634669722
2024-01-23,2750161.0112058516,3129027.7108181096
2024-01-24,2448420.869731567,2856892.1441540895
2024-01-25,2279985.41728042,2850444.941941262
2024-01-26,2549782.2478522146,3087101.2188807544
2024-01-27,2966352.4914690484,3382907.08102399
2024-01-28,4234708.077192441,3588274.2209261055
2024-01-29,4216785.725043949,4131402.752576691
2024-01-30,3865539.5242246552,4906399.771836121
2024-01-31,3563537.832376098,4691139.373360079
2024-02-01,2741851.3847934487,3865231.8436390427
2024-02-02,1773604.7360066595,3080926.4925870947
2024-02-03,1593380.0941204992,2348166.191756064
2024-02-04,1720978.6376226847,2353757.126474599
2024-02-05,1937341.1248378889,2608684.1954078367
2024-02-06,1968199.7379616662,2832792.6854895502
2024-02-07,1995604.3291573913,2841600.3125590933
2024-02-08,2099374.090250697,2641504.8338193926
2024-02-09,2116081.219006549,2717395.9395100856
2024-02-10,2324781.6832243013,2990770.7221160987
2024-02-11,2593819.889570201,3137352.5867784875
2024-02-12,2835910.942352305,3391427.734142481
2024-02-13,2651125.967715722,3546423.2237067386
2024-02-14,2698682.728232904,3513525.3299291953
2024-02-15,2787456.558122164,3099285.915729805
2024-02-16,2709805.103714949,3161748.4916298776
2024-02-17,3135013.9043761976,3320769.0305033363
2024-02-18,3337638.7025440913,3528997.948269962
2024-02-19,3967732.2756180763,3865322.331815305
2024-02-20,3671895.149566573,3929823.2595838574
2024-02-21,3518236.464451494,3845329.1957032424
2024-02-22,3458493.8338838364,3775568.67056734
2024-02-23,3670634.6602957286,3820729.6565324473
2024-02-24,4058587.844510716,3929083.556956528
2024-02-25,4906166.964995223,4573459.559584866
2024-02-26,5523916.224850842,5704305.783179296
2024-02-27,4894089.250256879,5631994.339908588
2024-02-28,4306419.829701234,5374820.899639659
2024-02-29,3777985.361152932,4692490.383128338
2024-03-01,2546476.5502897836,3701789.684843577
2024-03-02,1331060.5531394565,2870460.7340665064
2024-03-03,1730507.147834241,2685108.049137934
2024-03-04,2337211.2762501007,2931498.829993473
2024-03-05,2610929.080284345,3290604.397942932
2024-03-06,3074932.1052301056,3438728.7658113963
2024-03-07,3384916.3720801366,3551321.3509158767
2024-03-08,3395342.4847769095,3549345.6040205834
2024-03-09,3362333.6648059655,3678495.3301767334
2024-03-10,3546223.878789396,3875091.930232429
2024-03-11,3977675.7569500394,4214950.379558044
2024-03-12,4257955.375077904,4433221.802615691
2024-03-13,5129483.194271227,4796917.734738822
2024-03-14,5034637.550706157,4949546.251929704
2024-03-15,4192845.887484922,4202302.333609169
2024-03-16,4043971.076848189,4223083.091998473
2024-03-17,4161086.558999095,4463450.674411444
2024-03-18,4583017.660186761,4747800.389723926
2024-03-19,4743723.530376992,5097955.132030708
2024-03-20,5642106.616604588,5599608.101527545
2024-03-21,5068381.884787439,5269159.208317527
2024-03-22,3966103.960759964,4795333.9284217525
2024-03-23,4277490.517241356,4575696.236208899
2024-03-24,4570607.170614767,5114091.839733741
2024-03-25,5225153.774998764,5700482.052475426
2024-03-26,5618155.196033452,5899200.003927264
2024-03-27,6116366.998909565,6868231.478042784
2024-03-28,6377101.065765427,6901391.1888175085
2024-03-29,6955639.532998985,8652929.248944456
2024-03-30,7631690.114913255,9094712.30045817
2024-03-31,7794144.47796206,8569984.292669335
2024-04-01,8292117.256735589,8706336.997060986
2024-04-02,8335597.702895521,7613303.923856564
2024-04-03,7738232.891596851,7192924.823395801
2024-04-04,2516710.794035978,2455577.767852288
2024-04-05,2814316.5166559173,3023005.7683150205
2024-04-06,3042479.140999095,3189985.3867611857
2024-04-07,3243440.83430067,3280823.2302571503
2024-04-08,3988181.902764038,3721096.1635101256
2024-04-09,4113563.240065314,4323552.043049149
2024-04-10,4772719.928749528,5010024.289281082
2024-04-11,4310333.753350103,4136438.295819405
2024-04-12,4222047.258005754,4074760.6652649017
2024-04-13,4479564.933567007,4345416.57682973
2024-04-14,4592828.8633114165,4227381.498143736
2024-04-15,4848223.617811932,4564346.140524879
2024-04-16,5465450.241790585,5429180.791112863
2024-04-17,5635059.461256934,5797989.687774513
2024-04-18,4025977.4994014595,4860185.803517571
2024-04-19,4156369.6229029247,4366196.612253354
2024-04-20,4344107.704036463,4380942.60061088
2024-04-21,4345580.715459767,4427683.730955453
2024-04-22,5217056.816110411,5049359.93428106
2024-04-23,5764847.925759783,5912552.017891254
2024-04-24,6433760.132782892,6678432.749519313
2024-04-25,5688468.325962075,5695516.886809488
2024-04-26,5269608.48021752,5343455.633375897
2024-04-27,5855542.840586901,5743797.526228475
2024-04-28,6807506.822773973,6904267.798152529
2024-04-29,8963305.280011024,7794262.443288096
2024-04-30,8532166.9724076,8270436.725240839
2024-05-01,8682357.767559806,8539620.146446306
2024-05-02,7998256.854146331,7669276.578153645
2024-05-03,5843204.109523377,5959803.137677804
2024-05-04,2875847.0799660347,2775439.4397586402
2024-05-05,3086669.8776589204,3330402.7170459405
2024-05-06,3356451.091015099,3242514.960910088
2024-05-07,3500130.150595595,3406467.4861363783
2024-05-08,4086212.135970825,4477017.230081695
2024-05-09,4259550.813663377,4369735.597095758
2024-05-10,4405124.949936348,3889217.148036995
2024-05-11,4213323.336135959,3786513.673251884
2024-05-12,4383346.623811499,4017663.884075253
2024-05-13,4506939.732030504,4429234.525250324
2024-05-14,4410870.070237972,4424571.125166146
2024-05-15,5446120.926617982,5377621.512755179
2024-05-16,5188597.09731401,5902009.3940667845
2024-05-17,4323197.024282675,4920647.60638424
2024-05-18,3925888.2948003034,3943589.163095564
2024-05-19,4520989.271639515,4168381.7100895112
2024-05-20,4801406.936503984,4448267.46210594
2024-05-21,5009599.379962219,4624408.261166482
2024-05-22,6341862.251380238,5904548.723870049
2024-05-23,6411312.900460113,6403834.279296056
2024-05-24,5011205.69747263,5260387.872764008
2024-05-25,4661359.284857479,4110523.580661858
2024-05-26,4976093.334630459,4467756.070935357
2024-05-27,5611602.261233033,5129802.106028296
2024-05-28,6421231.73071718,6114714.337085673
2024-05-29,9304194.098268472,8281813.870964895
2024-05-30,9818000.205581658,10487795.696894981
2024-05-31,8553092.41962043,8890360.161131365
2024-06-01,7955539.204558786,8482877.367926123
2024-06-02,5697017.165182562,6907471.408031565
2024-06-03,4894936.577955318,5554662.870316651
2024-06-04,3153661.5803445745,3176592.6325785136
2024-06-05,3552749.025431309,3884578.6589405765
2024-06-06,3216612.6763823796,3852098.089298711
2024-06-07,3333563.0507302205,3164549.466422393
2024-06-08,3545169.732538853,3046758.2204278354
2024-06-09,4128725.565313082,3303613.1929974486
2024-06-10,4502405.198047214,3764587.783908672
2024-06-11,4407242.601074615,4545964.521372676
2024-06-12,4561555.076691597,5013630.384049993
2024-06-13,4397209.0452946285,4296067.736375211
2024-06-14,4166212.3362395708,4428602.282947258
2024-06-15,4295816.955621425,4129340.3285160824
2024-06-16,4684723.675368247,4118190.6125493157
2024-06-17,4757939.983689673,4617079.617074087
2024-06-18,4756881.938823693,4964734.125141797
2024-06-19,5723714.340329406,5623109.629720836
2024-06-20,4482946.03127978,4963807.048675683
2024-06-21,3834985.2015623334,4625499.295631595
2024-06-22,4237479.43199325,4217765.375531783
2024-06-23,4689333.261790275,4472941.625082895
2024-06-24,5195548.458901291,5123516.67255023
2024-06-25,5687856.073345185,5937208.296904329
2024-06-26,6369780.111070486,6838107.451744651
2024-06-27,5511732.210914799,6229139.768183387
2024-06-28,5854558.127092429,6941022.326368141
2024-06-29,5658940.319472214,7165551.311925594
2024-06-30,6545025.13687696,7196746.127893251
2024-07-01,6158669.876643677,6599015.280512052
