Date,Revenue,COGS
2023-05-26,5004049.742959213,5265842.600541055
2023-05-27,5255218.101712265,4355541.8358721025
2023-05-28,6280143.205896416,5413218.632924087
2023-05-29,6315993.15136045,6132875.673247164
2023-05-30,9574748.631017884,8468577.46945274
2023-05-31,10337032.212226285,9586287.847940544
2023-06-01,9481102.817150092,9482977.000293298
2023-06-02,8017967.677393267,7924993.876507274
2023-06-03,6304681.294864022,6489446.117445055
2023-06-04,3606541.584501371,3322230.9814000805
2023-06-05,3479894.2441525483,3256601.4513609465
2023-06-06,3512003.131222778,3223022.7314435164
2023-06-07,3889613.3473244016,3902211.4936376065
2023-06-08,3666583.3506047614,3828418.0983112906
2023-06-09,3907342.7588842963,3082461.4244480706
2023-06-10,4205960.240985624,3472844.1557986853
2023-06-11,4301399.653634389,3752734.3059093724
2023-06-12,4584148.244139592,4163296.9748619935
2023-06-13,4723095.907949449,4457244.034609266
2023-06-14,5084707.804776541,5171761.373480925
2023-06-15,5108462.756740493,4344548.8255400695
2023-06-16,4602369.060341747,4239147.637828723
2023-06-17,4845908.885159027,4295467.205227346
2023-06-18,4880250.657690697,4273102.000654835
2023-06-19,4771166.7834268855,4489531.744751891
2023-06-20,5034970.137615282,4820205.122195443
2023-06-21,6379562.243695889,5656866.732982185
2023-06-22,5138745.570450945,4433432.473819164
2023-06-23,4732446.882068172,4509314.972339983
2023-06-24,4866091.980537872,4224845.1456870595
2023-06-25,5356151.021170098,4848338.509136963
2023-06-26,5338063.145016563,5034411.880905095
2023-06-27,6262558.524444354,5487358.64743156
2023-06-28,7320395.749998467,7673220.356157971
2023-06-29,6996559.34523992,7730598.864955955
2023-06-30,6089419.2801065035,7126776.5994995525
2023-07-01,6024181.308371208,5943776.769966994
2023-07-02,4921780.225987766,5423439.881126604
2023-07-03,4402432.865914158,4483457.674465886
2023-07-04,2390484.7922424516,2640053.371647735
2023-07-05,2678805.623787305,2619676.627824613
2023-07-06,2895179.5997307035,2813814.2652057507
2023-07-07,2760167.0310516586,2728670.6132017532
2023-07-08,2707959.894370379,2713506.157049134
2023-07-09,3264298.414764712,3016065.3195795505
2023-07-10,3734158.921252889,3398200.876754577
2023-07-11,4000173.7194366665,3679519.555729172
2023-07-12,4205927.329418933,4137478.7132901293
2023-07-13,4273952.6615918875,4287318.572055753
2023-07-14,3561135.389177988,3667499.586468877
2023-07-15,3516989.3276971136,3411415.542529056
2023-07-16,4015518.108725737,3779395.1112109004
2023-07-17,4123464.6840421245,4153374.5501245717
2023-07-18,4110431.362424306,4027508.479792299
2023-07-19,4517402.986707505,4529980.842146872
2023-07-20,4866980.063973268,4583847.411704246
2023-07-21,4137227.3605372626,3502039.9702233034
2023-07-22,3604029.0739656533,3059996.312371105
2023-07-23,4595310.818965641,3615531.985281007
2023-07-24,4855647.008686171,4392163.713111806
2023-07-25,5242764.7678465,4454062.633788699
2023-07-26,5908433.562341396,5071864.017223922
2023-07-27,6161626.5391667215,5065953.289742252
2023-07-28,5572749.4445737,4407930.819122972
2023-07-29,4635057.009110939,4180143.5367744137
2023-07-30,5984515.382973418,5342168.2907762285
2023-07-31,6649548.547644722,6896955.875622259
2023-08-01,6076181.786129738,6196517.907965118
2023-08-02,4757814.361400874,5753850.355869124
2023-08-03,4240001.450408782,5109759.097218185
2023-08-04,3356043.48505283,2846934.8480461747
2023-08-05,2282925.692750446,2462958.085374148
2023-08-06,2598834.036454779,2493722.622884323
2023-08-07,2738408.782412515,2797121.6327702873
2023-08-08,2638891.2216437687,3109456.6947737844
2023-08-09,3087162.928596387,3348524.446907253
2023-08-10,3611058.6280090665,3483282.235953105
2023-08-11,3331134.4361933307,3061252.0963470265
2023-08-12,2787217.594477554,2749545.5835154033
2023-08-13,3092781.9450082155,3122004.954985508
2023-08-14,3289460.0945705934,3620074.6861289185
2023-08-15,3506263.27106449,3920577.503801452
2023-08-16,3859499.5700725853,4326359.493129178
2023-08-17,4368921.954072966,4310257.778846229
2023-08-18,3518902.269659099,3207973.847144355
2023-08-19,2921593.136066958,2718011.433423524
2023-08-20,3060135.29887654,3090997.86493935
2023-08-21,3258784.1142648365,3164985.8489309484
2023-08-22,3458529.9279595274,3856077.3848322243
2023-08-23,3966799.806948614,4488696.429203816
2023-08-24,4339341.029553403,4540073.2151824795
2023-08-25,3607129.1109226933,3301446.346447319
2023-08-26,3310165.626147012,2964204.958040076
2023-08-27,3918730.4426122485,3857161.7164352913
2023-08-28,5958171.185472798,5650262.393988448
2023-08-29,6492896.619465433,6801210.712940638
2023-08-30,6773037.71643919,7536228.193000494
2023-08-31,7356733.627029878,7443870.867031151
2023-09-01,6253864.784710606,6038386.389613219
2023-09-02,3932843.119063682,3370424.4758248073
2023-09-03,3200475.1790274954,2407871.663831586
2023-09-04,2562544.6742833634,2444563.2466612617
2023-09-05,2192553.885384194,2407183.187163597
2023-09-06,2427168.3276732336,2294651.7047177465
2023-09-07,2704151.745917722,2508395.48456828
2023-09-08,2714623.597440535,2632041.297988312
2023-09-09,3058604.7872912507,2947437.4751918986
2023-09-10,3270523.918278771,3154364.88525508
2023-09-11,3560849.4804993314,3567179.104300773
2023-09-12,3321676.4912834903,3246705.0040597776
2023-09-13,3089572.5219101757,3008104.178765033
2023-09-14,3295039.8605684834,3043254.4627383235
2023-09-15,3307187.0061401874,3025732.066440976
2023-09-16,3458249.7034850228,3046387.4204930384
2023-09-17,3520640.489468794,3119416.039171351
2023-09-18,3636563.4539769264,3298306.238130249
2023-09-19,3428987.906220073,3181695.3577533923
2023-09-20,3073791.8192620175,2974549.3051924678
2023-09-21,3441945.73157272,3201922.5819634246
2023-09-22,3379930.968684565,3142597.7777547105
2023-09-23,3535994.7815907854,3046020.2540208106
2023-09-24,3821410.1339082033,3519178.028225476
2023-09-25,4364517.130580352,3834277.0504675824
2023-09-26,4498624.125373048,4517433.210309749
2023-09-27,4865521.48506515,4645293.01832329
2023-09-28,5349594.162642552,4935727.771006973
2023-09-29,4575565.117247412,4489840.152757124
2023-09-30,4255208.603397473,4183796.5999478158
2023-10-01,3140604.661344449,3648013.0779558364
2023-10-02,2185584.5437517553,2393123.325975268
2023-10-03,2028082.4275134476,2242163.964207376
2023-10-04,2717832.2330972254,2444231.546767517
2023-10-05,2669899.6030781353,2167068.5688657337
2023-10-06,2604520.028420074,2183373.3944101618
2023-10-07,2704587.7367884894,2342598.8342277
2023-10-08,2930996.117577822,2688765.3570701014
2023-10-09,3135796.983098807,3128359.1874669706
2023-10-10,2960103.199264219,3019259.917301244
2023-10-11,3092568.1195379132,2865048.8234320143
2023-10-12,3112769.94532899,2670965.5714182914
2023-10-13,3045410.9858134575,2562251.7416100926
2023-10-14,3296384.1278081564,2740591.824412766
2023-10-15,3373212.816157729,3079402.652394304
2023-10-16,3575521.8742009127,3321475.54282941
2023-10-17,3367472.226046235,2977109.0471945093
2023-10-18,3470721.2949080146,3028919.5245617325
2023-10-19,3238305.740707465,2794104.2305098334
2023-10-20,3124722.155876968,2609570.603504086
2023-10-21,3243837.8103599893,2911687.3359157275
2023-10-22,3465652.136443502,3035830.2975580595
2023-10-23,3722546.812363479,3452728.24280146
2023-10-24,3770398.0154107893,3412058.228100093
2023-10-25,4103789.472630501,3183790.590505784
2023-10-26,3715563.5499863494,2974899.572733863
2023-10-27,3854094.668090408,2990073.165216825
2023-10-28,4748313.808097178,3885096.899784898
2023-10-29,5141845.939437533,4660153.996416606
2023-10-30,4954503.612698849,5341446.784402186
2023-10-31,5075586.135486354,4807526.514333283
2023-11-01,4161624.744379572,4053935.719211452
2023-11-02,2649410.8905561776,3136602.4742380055
2023-11-03,1862819.6704691108,1423944.575873634
2023-11-04,1947512.8230089706,1480158.5625405721
2023-11-05,2407380.461153045,1944935.5275824706
2023-11-06,2444967.815233272,2182705.6037883246
2023-11-07,2584179.966399145,2295885.0433902703
2023-11-08,2527117.9474977083,2225883.279075497
2023-11-09,2551509.10633315,2237175.858377031
2023-11-10,2058221.521296753,1669265.6458257046
2023-11-11,2667890.4342605453,2187719.387796794
2023-11-12,3113309.4517796487,2599866.0313540054
2023-11-13,2959390.619874548,2712021.0550935143
2023-11-14,3148507.841439684,2743684.3601549724
2023-11-15,3014314.8239445626,2394340.5132981855
2023-11-16,2814261.2756904056,2436420.6270609694
2023-11-17,2516555.0253078165,2147001.8093597093
2023-11-18,2499574.0592188593,2245444.527341639
2023-11-19,3099430.622085756,2704743.8879126823
2023-11-20,2990908.060954071,2696629.9114685403
2023-11-21,2964722.8655133867,2621586.0434700847
2023-11-22,2854578.7514138147,2470973.6595407357
2023-11-23,2204331.937515982,2073124.225238537
2023-11-24,2393943.2005616208,2305583.0834531235
2023-11-25,2716849.0273063513,2457135.714554306
2023-11-26,3375338.0466836165,2783076.2582466872
2023-11-27,4024969.9270579033,3263749.9766714796
2023-11-28,4103887.8863689424,3907568.0283842892
2023-11-29,3441412.538768397,3094341.623994287
2023-11-30,3376445.259229273,3134737.9034176436
2023-12-01,2414392.7991862195,2391843.5593276937
2023-12-02,1918095.864667987,1879362.4093762164
2023-12-03,1699001.1815606938,1516479.443728941
2023-12-04,1761653.278071097,1985069.5976950158
2023-12-05,1565963.0795328475,1909511.9237971015
2023-12-06,1708205.2378237064,1990483.3217585855
2023-12-07,1552402.0559800807,1946981.811815057
2023-12-08,1536923.601470926,1569350.6548003377
2023-12-09,1643474.3248152288,1898318.7152969171
2023-12-10,1901181.9747950314,2117948.0186579083
2023-12-11,2312411.2599324808,2588962.5261848117
2023-12-12,2341286.1106186435,2912315.365051069
2023-12-13,2275994.0927364524,2802699.166751982
2023-12-14,2270350.071083061,2701594.123217266
2023-12-15,2189210.926824241,2584013.841211957
2023-12-16,2047194.2489253755,2410776.22735856
2023-12-17,2414814.0595851024,2687437.271898928
2023-12-18,2774442.0408891663,2987805.9574163286
2023-12-19,2630178.0096386303,3065587.312894029
2023-12-20,2628438.5296415878,3069974.3138141315
2023-12-21,2528275.2602553936,2984701.440473867
2023-12-22,2365721.4316629814,2937967.0992159103
2023-12-23,2172636.7759152683,2815926.0062178834
2023-12-24,2223722.480224088,2681383.9776497935
2023-12-25,2663855.365038213,3167892.2406473453
2023-12-26,2828924.843781098,3299604.807074546
2023-12-27,3160761.5377895194,3402484.4170009135
2023-12-28,4873301.459612975,4840041.569019019
2023-12-29,4701182.779533017,5130876.827814203
2023-12-30,3918646.441753538,4591231.983657595
2023-12-31,4241482.7009438975,3919321.275605049
2024-01-01,3300937.8428038065,3633110.6573508014
2024-01-02,2504612.2133790716,2859852.074637778
2024-01-03,1685838.004797592,2217908.5161459376
2024-01-04,1278631.6317300508,2030727.4354447108
2024-01-05,1534355.0044732192,1561873.2155444345
2024-01-06,1707879.3761625348,1776898.9670124894
2024-01-07,1969814.1822370873,2007940.0747066424
2024-01-08,2199925.19932408,2281065.553904517
2024-01-09,2101386.520741386,2565320.9012582363
2024-01-10,1996176.484952136,2457053.4354534755
2024-01-11,1994445.9168006121,2338470.2117386735
2024-01-12,1865029.9526421293,2283657.7241212926
2024-01-13,1974577.6753637374,2360419.7100740634
2024-01-14,2237974.9988929653,2601514.874848211
2024-01-15,2554044.3147275075,2865080.0089505673
2024-01-16,2558306.9651823128,3028640.1779191187
2024-01-17,2274212.357851139,2822301.657627433
2024-01-18,2122510.8131883913,2293587.194935875
2024-01-19,2209546.1368682324,2177184.665868548
2024-01-20,2227233.2178935087,2432299.541886089
2024-01-21,2527860.8496774104,2533379.289577117
2024-01-22,2847882.7650859896,3012397.056996759
2024-01-23,2965859.914045526,3374441.6489214906
2024-01-24,2640453.879122278,3080962.1162446067
2024-01-25,2458807.802949473,3074009.251113126
2024-01-26,2749765.169252388,3329226.8046753234
2024-01-27,3199007.58883917,3648233.126594499
2024-01-28,4566842.044031064,3869707.493155604
2024-01-29,4547514.017204259,4455434.341014079
2024-01-30,4168719.0947520793,5291215.440215425
2024-01-31,3843030.9956997135,5059071.873231458
2024-02-01,2956898.5522282296,4168387.2823558305
2024-02-02,1912710.9898111033,3322567.7861233377
2024-02-03,1718351.0818946562,2532336.089148697
2024-02-04,1855957.3542989737,2538365.528551038
2024-02-05,2089289.448354586,2813286.8774006087
2024-02-06,2122568.344860621,3054972.503959319
2024-02-07,2152122.3157579713,3064470.9253088264
2024-02-08,2264030.881642909,2848681.6835307176
2024-02-09,2282048.3734384356,2930525.0328049944
2024-02-10,2507117.5015164036,3225340.974831087
2024-02-11,2797256.7436541384,3383419.4563297415
2024-02-12,3058335.32998778,3657422.0662320876
2024-02-13,2859057.416164014,3824574.064781777
2024-02-14,2910344.1186825437,3789095.9440412894
2024-02-15,3006080.6018964513,3342367.164022339
2024-02-16,2922338.837339651,3409728.7654832015
2024-02-17,3380897.347856684,3581221.5034839907
2024-02-18,3599414.2870573536,3805782.1010754495
2024-02-19,4278926.963901848,4168484.8676439566
2024-02-20,3959886.9260031674,4238044.691708082
2024-02-21,3794176.5793104353,4146923.6424250654
2024-02-22,3729748.252227667,4071691.703553014
2024-02-23,3958527.574828727,4120394.7276330316
2024-02-24,4376908.459766459,4237246.973188413
2024-02-25,5290964.374014457,4932162.270140543
2024-02-26,5957164.556211692,6151702.315193359
2024-02-27,5277939.387531929,6073719.386175928
2024-02-28,4644178.247717017,5796375.480003553
2024-02-29,4074297.9384982605,5060528.844550168
2024-03-01,2746200.201292904,3992126.1307136617
2024-03-02,1435457.4592680414,3095594.909287409
2024-03-03,1866233.1986447696,2895704.758874243
2024-03-04,2520521.964583442,3161420.3068557065
2024-03-05,2815707.8316791956,3548691.0173894367
2024-03-06,3316103.2507383493,3708432.9827377805
2024-03-07,3650400.00910603,3829856.3588308473
2024-03-08,3661643.8561319616,3827725.651394747
2024-03-09,3626046.1091044727,3967004.767837654
2024-03-10,3824359.0849689567,4179020.709074188
2024-03-11,4289650.326122592,4545534.723052792
2024-03-12,4591912.65939774,4780925.473409079
2024-03-13,5531795.60166505,5173146.576679123
2024-03-14,5429511.0840948755,5337745.957963407
2024-03-15,4521696.545326877,4531894.673500085
2024-03-16,4361145.278953929,4554305.295292471
2024-03-17,4487446.289116671,4813525.237110381
2024-03-18,4942470.025691605,5120176.890878744
2024-03-19,5115780.277857541,5497794.750229195
2024-03-20,6084624.782612791,6038793.05066696
2024-03-21,5465902.032613905,5682426.597205176
2024-03-22,4277170.938074471,5171438.550258753
2024-03-23,4612979.969574012,4934574.372382146
2024-03-24,4929086.164388475,5515197.082065799
2024-03-25,5634969.757351608,6147578.684042127
2024-03-26,6058794.819251763,6361882.357176462
2024-03-27,6596082.05764757,7406916.2998500625
2024-03-28,6877265.855237226,7442676.772254176
2024-03-29,7501179.888528317,9331590.366508728
2024-03-30,8230254.045494688,9808023.069121558
2024-03-31,8405449.927213987,9242139.923466932
2024-04-01,8942479.394518774,9389186.95761479
2024-04-02,8989370.071750073,8210425.800237471
2024-04-03,8345153.118388761,7757075.789936649
2024-04-04,2714099.875921153,2648172.1025858014
2024-04-05,3035047.223844617,3260104.2599475714
2024-04-06,3281104.9559794166,3440180.3190561812
2024-04-07,3497828.350716409,3538142.6992969266
2024-04-08,4300980.483372983,4012946.843001116
2024-04-09,4436195.651050829,4662654.164072612
2024-04-10,5147050.903553413,5402967.370793324
2024-04-11,4648399.145769719,4460864.828824849
2024-04-12,4553188.219417971,4394349.737050384
2024-04-13,4830903.359729125,4686233.563247748
2024-04-14,4953050.734943685,4558940.83133148
2024-04-15,5228476.450581496,4922334.073115066
2024-04-16,5894113.005852592,5854998.8923766175
2024-04-17,6077024.909198655,6252733.97701173
2024-04-18,4341740.4405309865,5241376.846930713
2024-04-19,4482359.397248252,4708643.405371265
2024-04-20,4684822.033764813,4724545.941835263
2024-04-21,4686410.575495827,4774953.043187253
2024-04-22,5626237.742864168,5445388.164420751
2024-04-23,6216992.861113492,6376281.587921942
2024-04-24,6938368.770648218,7202231.396540436
2024-04-25,6134622.704468905,6142224.093618075
2024-04-26,5682911.106116934,5762550.19285636
2024-04-27,6314801.102593717,6194291.449854239
2024-04-28,7341428.926520952,7445778.99800763
2024-04-29,9666309.615698164,8405577.144722456
2024-04-30,9201356.538870942,8919098.429181296
2024-05-01,9363327.004231164,9209394.275579352
2024-05-02,8625571.117216632,8270788.466636284
2024-05-03,6301494.627917369,6427238.677887828
2024-05-04,3101403.713688861,2993120.9644455924
2024-05-05,3328761.632769424,3591610.773284838
2024-05-06,3619702.156977068,3496829.8598049968
2024-05-07,3774650.1624070145,3673641.406617663
2024-05-08,4406699.362321478,4828155.836362612
2024-05-09,4593633.23042129,4712459.957652288
2024-05-10,4750624.946009788,4194253.7870987207
2024-05-11,4543780.068381918,4083495.1378206597
2024-05-12,4727138.515875147,4332774.776943901
2024-05-13,4860425.201209368,4776625.468407213
2024-05-14,4756820.663982127,4771596.311453687
2024-05-15,5873267.665960569,5799395.749049704
2024-05-16,5595545.889260207,6364912.09164065
2024-05-17,4662271.3006970035,5306580.751983004
2024-05-18,4233801.102235622,4252890.27392659
2024-05-19,4875576.6654935945,4495313.608920062
2024-05-20,5177987.8727003755,4797151.184624054
2024-05-21,5402509.1352533735,4987106.948316795
2024-05-22,6839263.212272805,6367650.58456574
2024-05-23,6914160.971084436,6906095.7913977085
2024-05-24,5404241.438450877,5672967.313765108
2024-05-25,5026956.091512968,4432917.586988279
2024-05-26,5366375.164797554,4818168.311793033
2024-05-27,6051727.928780722,5532139.526108948
2024-05-28,6924857.748812646,6594299.775288471
2024-05-29,10033934.811858157,8931367.900060182
2024-05-30,10588039.437391985,11310367.908416156
2024-05-31,9223923.197629876,9587643.311024021
2024-06-01,8579503.063739868,9148201.083057584
2024-06-02,6143842.040883156,7449233.871406591
2024-06-03,5278853.172304755,5990322.703282664
2024-06-04,3401007.58664611,3425737.1527807503
2024-06-05,3831396.0078180786,4189251.4949359163
2024-06-06,3468896.023549625,4154223.4296358656
2024-06-07,3595018.976277689,3412749.424573169
2024-06-08,3823222.260581116,3285719.6494809994
2024-06-09,4452547.178278814,3562720.110095288
2024-06-10,4855535.017501898,4059849.570881902
2024-06-11,4752908.687433409,4902510.758343082
2024-06-12,4919324.102314468,5406856.296524502
2024-06-13,4742088.18610205,4633014.225502678
2024-06-14,4492974.088101498,4775943.638472534
2024-06-15,4632743.775670165,4453210.158203619
2024-06-16,5052152.983240266,4441185.954710047
2024-06-17,5131111.747116314,4979203.50860931
2024-06-18,5129970.718339277,5354125.036917624
2024-06-19,6172633.112119948,6064137.835973451
2024-06-20,4834549.641576233,5353125.248571816
2024-06-21,4135768.354626046,4988283.554112504
2024-06-22,4569830.759992721,4548570.503024473
2024-06-23,5057124.105852257,4823760.576069789
2024-06-24,5603042.455677862,5525361.117456132
2024-06-25,6133962.432038926,6402871.6927399635
2024-06-26,6869370.708017191,7374429.604822664
2024-06-27,5944024.93333949,6717699.750001692
2024-06-28,6313739.156668306,7485416.234318584
2024-06-29,6102778.775901408,7727555.336390347
2024-06-30,7058360.441730055,7761196.804590762
2024-07-01,6641702.808145142,7116585.106434566
