Date,Revenue,COGS
2023-04-03,6367641.467717062,6357584.029088565
2023-04-04,2721130.148877166,2531779.4649708923
2023-04-05,3001009.7894680146,2862202.467693912
2023-04-06,2930437.012922313,2600316.510317956
2023-04-07,2932924.3440976776,2448966.690119005
2023-04-08,3371382.0830903687,2929586.915384043
2023-04-09,3603677.8177116723,3271481.659574271
2023-04-10,4077528.673808316,3613335.6730687204
2023-04-11,4181718.8338595405,3885515.3038624898
2023-04-12,4727613.288236783,4215708.584838778
2023-04-13,4385600.2900108695,3834884.4520327076
2023-04-14,4526492.998299023,3799299.946675195
2023-04-15,4678180.359153712,4005728.7255922602
2023-04-16,4670971.234042055,4035921.4223275464
2023-04-17,4528773.1527937595,4024281.2268254897
2023-04-18,4675348.873865109,4084849.4553872263
2023-04-19,5100268.453429757,4417475.102096389
2023-04-20,4465185.0026440425,3821462.6376124546
2023-04-21,4228683.305516239,3532926.913961216
2023-04-22,4562451.656807692,3717839.306632477
2023-04-23,4959748.768877004,4156618.2338502216
2023-04-24,4983242.720004269,4179835.366079352
2023-04-25,5169828.78357578,4486508.222724805
2023-04-26,5866241.405610159,5266199.122614661
2023-04-27,5659705.755019337,4878386.677126538
2023-04-28,5812265.025738561,4451793.692984259
2023-04-29,8203372.316941284,6481668.455234811
2023-04-30,7518308.5865883,6180839.903774986
2023-05-01,6634897.78737638,5342018.894251781
2023-05-02,6165224.463374529,5058865.596434729
2023-05-03,5435369.991915352,4940612.612461092
2023-05-04,2896895.92799168,2629061.680196886
2023-05-05,3121056.460965602,2654664.0883483468
2023-05-06,3154623.3582066004,2555580.757461154
2023-05-07,3569313.6956919557,2799600.5461291056
2023-05-08,3514697.0189957777,2805640.8166465014
2023-05-09,3552339.824269337,2935328.299773502
2023-05-10,4021258.8272094373,3361471.205082614
2023-05-11,4817266.394799977,3909003.43495447
2023-05-12,4095162.5616359087,3399504.3100062287
2023-05-13,4215718.606050679,3352726.2453127815
2023-05-14,4498548.713011915,3602867.491759642
2023-05-15,4421846.1388153015,3732329.150522814
2023-05-16,4355586.379064246,3729494.35624099
2023-05-17,4951228.575830085,4237810.050574747
2023-05-18,5521563.729398029,4632961.498173538
2023-05-19,4224178.237948161,3579525.6437250325
2023-05-20,4178809.368096632,3457333.572899364
2023-05-21,4509819.391956063,3821672.289416118
2023-05-22,4335399.269010413,3839364.663830119
2023-05-23,4450925.416277192,3889590.9846621854
2023-05-24,5274767.11426476,4689480.197415557
2023-05-25,6163372.171728707,5161499.184027289
2023-05-26,4630398.874947184,4013054.363370948
2023-05-27,4711162.132643738,3901086.498760966
2023-05-28,5165943.056465334,4343114.265300039
2023-05-29,6215969.296124711,4803427.550527343
2023-05-30,9347185.38424739,7392688.255027561
2023-05-31,9325767.479354547,7616542.112862863
2023-06-01,9083334.661552144,7307034.117274912
2023-06-02,7899377.326025833,6171920.261998721
2023-06-03,6924341.879435949,5481978.236481314
2023-06-04,3155464.27298216,2668047.80781416
2023-06-05,3451021.2284629475,2701404.3885448105
2023-06-06,3574718.894362567,2753636.093705607
2023-06-07,3568834.2460583574,2990039.7851040214
2023-06-08,3389448.7109964676,2951433.732047948
2023-06-09,3609380.2428999282,2824375.4764133394
2023-06-10,3923898.8915332234,3169554.4836253067
2023-06-11,4113631.016016811,3315365.2179191285
2023-06-12,4358151.0705925785,3526731.9183332594
2023-06-13,4344073.641032418,3629814.6084088753
2023-06-14,4940682.459410856,4138336.057754922
2023-06-15,4362323.392860567,3648276.9497540104
2023-06-16,4213542.50382049,3490833.6476115575
2023-06-17,4526429.091162492,3774379.6087296274
2023-06-18,4451626.934578034,3665926.8111506198
2023-06-19,4020191.7197724245,3415953.2513134778
2023-06-20,4120596.814293214,3578066.009577578
2023-06-21,5052111.163638723,4228934.712141907
2023-06-22,4505229.141374417,3702812.7114510555
2023-06-23,3858218.518504532,3401384.176177129
2023-06-24,4011175.6957453936,3539414.4783909754
2023-06-25,3987730.2682049293,3696458.902093632
2023-06-26,4043610.2004571534,3867684.430215873
2023-06-27,4766898.033091742,4486243.703209192
2023-06-28,6147262.287132648,5854288.174103156
2023-06-29,7182512.640460616,6444692.976763174
2023-06-30,5594515.716026622,5468790.276506787
2023-07-01,5322820.657511864,5227628.550332995
2023-07-02,4730225.484714861,4546784.332096071
2023-07-03,4086013.3917406886,3966689.4831783045
2023-07-04,2123519.8064166196,2064826.5188829196
2023-07-05,2462879.701243462,2091079.461186742
2023-07-06,2538131.764320278,2234644.6847352264
2023-07-07,2325875.6657020315,2216449.0566518456
2023-07-08,2329934.3486448633,2284666.6457401086
2023-07-09,2748513.3749088226,2551387.686772612
2023-07-10,3175759.4394649663,2786662.0511452975
2023-07-11,3348475.8006443204,3140100.365708151
2023-07-12,3456298.4246564195,3249143.8002890674
2023-07-13,3721438.4006436625,3565178.579440791
2023-07-14,3128899.306652421,3113454.1309765503
2023-07-15,3117320.3379241363,3062151.2807675623
2023-07-16,3411702.016473311,3233934.475674486
2023-07-17,3528768.345408799,3275173.9503063434
2023-07-18,3456233.6145499945,3223969.250383096
2023-07-19,3493540.5199185824,3213970.1092711426
2023-07-20,4005687.632663233,3531513.3560073506
2023-07-21,3511571.6272002608,3032786.2743746135
2023-07-22,3442071.386053254,2939025.984487178
2023-07-23,3879634.53252374,3159067.169514213
2023-07-24,3697921.33683912,3049161.17944419
2023-07-25,3568587.6761130197,3057567.351459683
2023-07-26,4213070.402608292,3565089.726538478
2023-07-27,4836879.425202822,3931106.497464412
2023-07-28,4376034.16417433,3623151.2583144973
2023-07-29,4173548.115052958,3627582.131858455
2023-07-30,4554614.431764285,4065712.6028238274
2023-07-31,5316693.667298362,4731519.574798528
2023-08-01,5572605.003897986,4450275.485575279
2023-08-02,5521912.96066517,4239056.769339872
2023-08-03,4858700.471097754,3851273.519432322
2023-08-04,3597013.8296091678,2745553.9904869935
2023-08-05,2579376.568006372,2030674.2528697923
2023-08-06,2672494.719149012,2165397.162862571
2023-08-07,3049823.2760856804,2487803.8586597973
2023-08-08,3088459.78097275,2452609.615891476
2023-08-09,3202601.2159548756,2499513.7144686496
2023-08-10,3915708.98114111,2967910.9381036246
2023-08-11,3467047.8412476075,2617854.5144960107
2023-08-12,2950837.617326919,2282083.002071946
2023-08-13,3187030.3237339305,2421509.439835396
2023-08-14,3603533.1258480367,2934728.1521286187
2023-08-15,3447730.5267883744,2807533.394289312
2023-08-16,3740653.089829123,3129185.693143676
2023-08-17,4254525.032151821,3522134.461732862
2023-08-18,3583947.4697122,2782534.160062285
2023-08-19,2985930.5271499464,2350856.4323439216
2023-08-20,3259388.064266182,2566903.010359819
2023-08-21,3456730.4064246807,2729892.02321026
2023-08-22,3442645.2064049887,2811156.814621267
2023-08-23,3665936.3212301238,3014589.1765032653
2023-08-24,4022546.369517329,3461485.0859691063
2023-08-25,3577660.55558472,2861209.5537963356
2023-08-26,3234908.49407389,2507282.7084653964
2023-08-27,4235057.190350912,3188339.5739538204
2023-08-28,6388397.513871037,5017782.996851113
2023-08-29,7592605.572749561,6222470.340805649
2023-08-30,7206122.300522141,5803381.419592919
2023-08-31,7295999.506297022,6412501.674321572
2023-09-01,5396113.891122274,4926275.633378094
2023-09-02,3378111.02358074,3239161.2384796385
2023-09-03,2920870.8941981425,2404087.3999606515
2023-09-04,2279281.80668092,2113975.3549909964
2023-09-05,1958593.0862812889,1914789.6367114224
2023-09-06,1822904.3926400251,1817670.8957853722
2023-09-07,2365264.1728214193,2080756.4031178828
2023-09-08,2410300.2338648154,2239150.853368764
2023-09-09,2711003.309065925,2423801.6008739034
2023-09-10,3224980.892142511,2589697.279595828
2023-09-11,3371142.6557777086,2914448.522004979
2023-09-12,2860243.9744386044,2620952.3533735834
2023-09-13,2632437.000620286,2462902.8590738866
2023-09-14,2841299.8888339857,2528969.0782070295
2023-09-15,2739092.36516194,2488961.327953211
2023-09-16,2813084.0399169587,2525550.728825735
2023-09-17,3037318.995396761,2553040.071346577
2023-09-18,3349188.735128183,2777800.4488336146
2023-09-19,2784161.447026103,2418157.2415921194
2023-09-20,2450730.9262722936,2297755.101037076
2023-09-21,2935747.576653806,2642789.3609673027
2023-09-22,2813127.1418291572,2544188.4158083224
2023-09-23,3007326.6869814657,2665101.888099048
2023-09-24,3480908.329573038,2860686.3410263206
2023-09-25,4205860.288441046,3383652.5260797604
2023-09-26,3844459.5101300897,3425922.1674580015
2023-09-27,3952270.095798816,3619117.308764777
2023-09-28,5068964.381007184,4237831.865058247
2023-09-29,3847831.3548627803,3532413.1260186094
2023-09-30,4446803.415585094,3632455.168497146
2023-10-01,2965558.870322475,2555582.2200063732
2023-10-02,2898991.816258503,2026366.0156439533
2023-10-03,2344013.9942014934,1867118.194119696
2023-10-04,2280725.171272613,1875225.2468320143
2023-10-05,2157360.977924105,1744065.5347348459
2023-10-06,2145403.100646392,1700368.1800782122
2023-10-07,2212884.336851105,1801901.5274363714
2023-10-08,2519901.9787813528,2041596.695854086
2023-10-09,2667053.606943255,2119315.0164766293
2023-10-10,2531523.86683915,2060595.1231491838
2023-10-11,2416504.32034691,2027280.7111456532
2023-10-12,2583023.4783297125,2102608.662969094
2023-10-13,2354746.772366144,1986713.5286677107
2023-10-14,2481468.932254213,2077212.7153706702
2023-10-15,2474898.803975912,2149918.057533824
2023-10-16,2815251.843389411,2215612.8035589196
2023-10-17,2688979.2644042764,2118211.0706206895
2023-10-18,2778095.3136995086,2258214.176110414
2023-10-19,2778695.0780376694,2220968.5124460235
2023-10-20,2731865.2601219323,2202370.210574928
2023-10-21,2606644.1282809745,2175282.3327745986
2023-10-22,2760753.5399450865,2273894.652250272
2023-10-23,2927880.5484355767,2434359.0293519897
2023-10-24,2685782.4809342236,2261535.587607749
2023-10-25,2842857.515819681,2398885.959923663
2023-10-26,2926175.8562269877,2360118.9232300487
2023-10-27,3148077.8846891425,2484310.2459853496
2023-10-28,4010425.5752510466,3169548.742383237
2023-10-29,4519286.491930532,3628999.0938688265
2023-10-30,4912388.799360174,3873774.82146236
2023-10-31,4922580.935875156,3791072.227839172
2023-11-01,2983270.2847568127,2768037.2258614665
2023-11-02,2481558.235176837,2248319.293402265
2023-11-03,1726973.452765825,1635015.842426983
2023-11-04,1762789.4931022632,1637802.2610003473
2023-11-05,2047176.3501848474,1918056.1175328821
2023-11-06,1885521.3638367648,1792175.6187457305
2023-11-07,1714818.53232472,1689651.929137826
2023-11-08,1525090.4501790463,1534876.4504043055
2023-11-09,1862382.4764323202,1709450.033132834
2023-11-10,1972754.8304630609,1669518.6850973414
2023-11-11,2011267.6855433735,1822558.2044180091
2023-11-12,2358549.273085011,2077024.4352130662
2023-11-13,2288855.8109199684,2119923.747220125
2023-11-14,2107255.1215350064,1965686.1938209967
2023-11-15,1898393.6423728738,1693549.6470781085
2023-11-16,2156305.5286950087,1841415.2102376658
2023-11-17,1980822.5473399297,1737468.9906087497
2023-11-18,2208222.5837396216,1927419.435557841
2023-11-19,2324086.0553017603,2100913.349936561
2023-11-20,2104380.291766313,2019125.7479230133
2023-11-21,1912199.1921361308,1881387.9830199517
2023-11-22,1834726.4945900692,1683677.416275761
2023-11-23,1909823.9345099633,1737599.258330834
2023-11-24,1934894.531672227,1801855.7632104638
2023-11-25,2175374.673034608,2054904.7288745577
2023-11-26,2845825.0036828592,2482662.1410692977
2023-11-27,2897162.8659699643,2958840.894996397
2023-11-28,3238890.247533587,3092571.9666722794
2023-11-29,2466420.5109493225,2472852.6480425387
2023-11-30,2812229.859182019,2489182.203730358
2023-12-01,1894299.1269494486,2032325.805741672
2023-12-02,1772900.8524974214,1768294.734557374
2023-12-03,1606455.1405593792,1501520.9998779036
2023-12-04,1595763.3125280882,1646167.954746839
2023-12-05,1508605.215607482,1558344.8207030897
2023-12-06,1357989.975190218,1504462.347306612
2023-12-07,1338555.469508952,1472285.7382731126
2023-12-08,1430932.0062478546,1471923.5624916144
2023-12-09,1658658.7166397173,1761472.809546655
2023-12-10,1890834.3528721603,1890998.069917926
2023-12-11,1997152.518722258,2137503.7680965066
2023-12-12,1908254.3068155656,2147917.843056274
2023-12-13,1887784.920829081,2049801.6360725318
2023-12-14,1807879.64260023,1970971.0985375708
2023-12-15,1862873.7355037066,1966032.564556092
2023-12-16,1975148.837531264,2132993.6330368966
2023-12-17,2291877.257132762,2346741.117363087
2023-12-18,2435427.733718296,2646908.4236830454
2023-12-19,2104286.247998566,2455182.1164191025
2023-12-20,2047014.687781922,2400206.566226392
2023-12-21,2018777.328289039,2375588.068635187
2023-12-22,1914554.773643082,2310108.836413749
2023-12-23,1818676.5439823829,2214402.967244864
2023-12-24,2031145.9522113446,2258105.2409541807
2023-12-25,2375893.000865761,2618368.027443453
2023-12-26,2450590.166478526,2491662.514782868
2023-12-27,2619949.8739599977,2748609.1331644794
2023-12-28,3604885.2263211003,3761265.9579298827
2023-12-29,3934581.755953081,4088160.854841433
2023-12-30,3572803.286268836,3648502.8790609436
2023-12-31,3976551.749107414,3638377.7284120535
2024-01-01,2690026.8234908474,2833721.5434031473
2024-01-02,1760328.2840879164,2012647.6930518118
2024-01-03,1320855.5978144591,1521410.854462047
2024-01-04,1166132.326287367,1441689.831814671
2024-01-05,1414197.2119292414,1348626.3469820195
2024-01-06,1456211.5396365244,1395866.660875511
2024-01-07,1725165.6553663302,1558136.6246213876
2024-01-08,2022017.75548653,1818677.3589995487
2024-01-09,1729879.0328185582,1790742.7272204333
2024-01-10,1573322.1614625733,1664359.3398966254
2024-01-11,1619134.1430146245,1650086.9660475615
2024-01-12,1692291.3518446907,1711834.3249042544
2024-01-13,1889279.066555837,1845634.3611799995
2024-01-14,2050773.0400360906,1856844.5164375496
2024-01-15,2204261.2237937544,2083382.0240673088
2024-01-16,2062058.470898802,2111212.0690635256
2024-01-17,1821802.5937963296,1876907.3049622928
2024-01-18,1828698.603596881,1692118.8934609955
2024-01-19,1928171.0026547029,1766056.0517499247
2024-01-20,2167171.9183886386,1929928.641930531
2024-01-21,2366938.539192394,2116099.7378745703
2024-01-22,2540125.1175071234,2242154.842394137
2024-01-23,2424896.748893869,2257244.2643547645
2024-01-24,2140753.6129069226,2018449.3941176604
2024-01-25,2082696.7820289105,2034693.8366680997
2024-01-26,2459699.021033237,2296936.8815567927
2024-01-27,2837057.377079385,2726075.010402036
2024-01-28,3866182.975609893,3125158.776702646
2024-01-29,4257486.807413869,3457117.262232085
2024-01-30,4013634.7212818037,3588389.8716895254
2024-01-31,3433896.5875436207,3270958.8782452825
2024-02-01,2640524.036687999,3082537.7103874814
2024-02-02,2406126.7195750186,2445748.386420356
2024-02-03,1946956.615945006,2024071.4989176076
2024-02-04,2167840.6604096303,1906579.5714459373
2024-02-05,2089023.7756066471,2007088.0518106045
2024-02-06,1894803.633559734,1959157.102534811
2024-02-07,1760711.0208738558,2093249.8462501068
2024-02-08,1994748.4132150933,2089169.2522062906
2024-02-09,1998630.91146241,2182611.334112999
2024-02-10,2524925.018436791,2623758.2134616086
2024-02-11,2939760.6097038137,2716403.239970645
2024-02-12,3236890.825065766,2957770.718345151
2024-02-13,2812137.700838864,2897214.950285772
2024-02-14,2915762.0285011707,3038316.091926896
2024-02-15,2600939.0545876483,2683981.3279404594
2024-02-16,2672876.0050775334,2737380.516529863
2024-02-17,2905669.4766507014,2896278.4192665806
2024-02-18,2978028.541725981,2918021.8466906343
2024-02-19,3198649.3035463877,3143365.101142038
2024-02-20,3574181.3713850263,3489834.75497316
2024-02-21,3231650.399302623,3446209.9176937444
2024-02-22,3380624.534641653,3336353.051080502
2024-02-23,3847009.7509359624,3437752.8248355845
2024-02-24,4230874.604365676,3797631.690394022
2024-02-25,5114140.070232548,4439947.916606907
2024-02-26,6168372.01716832,5294887.800229177
2024-02-27,5258489.239395999,4897986.765228902
2024-02-28,4850595.459284947,4683261.942487133
2024-02-29,3427331.6697187424,3750998.710350353
2024-03-01,2711740.6527587892,2828090.2355169253
2024-03-02,2111236.2724322756,2216450.844701346
2024-03-03,2037554.146063949,2187254.845804241
2024-03-04,2099465.6034988095,2120624.3314399654
2024-03-05,2250189.42203445,2201981.4381526206
2024-03-06,2941421.6384052914,2636746.3519141786
2024-03-07,3124307.574016452,2775744.579972882
2024-03-08,3506345.827162068,2907855.94964007
2024-03-09,3723225.2682405305,3197975.227367536
2024-03-10,3882858.0460109534,3404200.0482060025
2024-03-11,3942475.21624475,3602036.3923555412
2024-03-12,4362726.165081075,3765120.0725680226
2024-03-13,4802764.0284882765,4153841.8553688307
2024-03-14,4987201.74176801,4252760.825585821
2024-03-15,4086324.6668715957,3535292.4388364526
2024-03-16,4323810.023631892,3640173.6726282076
2024-03-17,4312775.039419219,3670774.9868415804
2024-03-18,4565220.415333832,4127915.0644272044
2024-03-19,4455448.827986194,4096306.666540865
2024-03-20,4792149.412142048,4506238.387276851
2024-03-21,4903897.785327619,4519595.274855444
2024-03-22,4352631.321873801,4048657.553280819
2024-03-23,4518526.911207053,4082985.7765749535
2024-03-24,4623923.183889083,4224444.908957824
2024-03-25,5255800.271036018,4942733.375331132
2024-03-26,5314443.079081286,4986975.924525058
2024-03-27,6201697.106863122,5613919.018843152
2024-03-28,6494372.397610782,5669372.434202079
2024-03-29,7631740.653213514,7620493.863570735
2024-03-30,9086007.683940943,7963263.841796948
2024-03-31,8556142.147999967,7466142.89253555
2024-04-01,8138123.311288017,7558865.596281959
2024-04-02,7163111.427144438,6783084.528660741
2024-04-03,5886178.877526734,5671954.925129013
2024-04-04,2518973.1424263804,2220472.8473387677
2024-04-05,2697257.729119502,2413315.112013015
2024-04-06,2942073.859037634,2768019.5634404393
2024-04-07,3130796.3651179974,2836652.9139982695
2024-04-08,3714673.2858555317,3282593.883233384
2024-04-09,3961032.722812471,3836559.7500769678
2024-04-10,4116062.961452582,4085559.890916452
2024-04-11,4145577.262015004,3737334.0718897213
2024-04-12,4087436.505250549,3668932.140154384
2024-04-13,4487897.527249703,4037784.7470953683
2024-04-14,4574778.796060771,3985902.307068522
2024-04-15,4579799.175390076,4191642.4949757196
2024-04-16,4756944.2356954,4387329.404200762
2024-04-17,5425401.288613828,4818511.448184585
2024-04-18,4508987.1075797565,4047830.1924515935
2024-04-19,4350374.813538558,3744583.370948118
2024-04-20,4383013.533326619,3835571.282844707
2024-04-21,4585374.860271667,4039336.6207195465
2024-04-22,5063090.097406271,4367256.397534488
2024-04-23,5290979.907701625,4838022.674850229
2024-04-24,5724586.67564218,5135260.582163766
2024-04-25,5069974.025693454,4651938.429508572
2024-04-26,4871045.4403925985,4258611.727134433
2024-04-27,5643707.019149372,4802438.129600272
2024-04-28,7105570.555546363,5947143.929463947
2024-04-29,9171734.212634575,7283837.032152688
2024-04-30,7855619.5331967315,6945287.187936686
2024-05-01,7816909.119459294,7033402.25764465
2024-05-02,7269339.174221733,6287137.483899994
2024-05-03,4900670.369970798,4463831.498475707
2024-05-04,2726714.102941735,2501723.9073044416
2024-05-05,3069682.611612264,2762092.4548272816
2024-05-06,3318054.1475518653,2827670.1716080154
2024-05-07,3281655.1810967606,2838120.5783670386
2024-05-08,3648357.70237278,3394679.5229345807
2024-05-09,4329950.946945532,3765441.070055156
2024-05-10,3971863.361996024,3280895.074313151
2024-05-11,3976398.891996084,3311134.2066994505
2024-05-12,4433978.815712941,3632182.771091544
2024-05-13,4552417.529976173,3986164.769497819
2024-05-14,4562433.462828253,4011992.063731338
2024-05-15,5265021.25361586,4495227.646502843
2024-05-16,5559635.0727985585,4832532.911101407
2024-05-17,4652169.024417172,4161072.416292703
2024-05-18,4444201.868219692,3854644.73664439
2024-05-19,4450077.452305534,3793255.2815649994
2024-05-20,4349927.265036948,3865538.9048416186
2024-05-21,4289044.890175521,3971012.786532571
2024-05-22,5586125.41741665,4903290.936473234
2024-05-23,5906770.047871608,5165572.870247658
2024-05-24,4834098.560122416,4286723.002137322
2024-05-25,4362690.992807661,3736003.969418077
2024-05-26,4663841.810486219,3990773.012366166
2024-05-27,4820186.395476058,4116633.0898146224
2024-05-28,5759533.188517629,4792594.144022571
2024-05-29,8722847.21618601,7108017.776699833
2024-05-30,10381197.131786978,8511377.27160951
2024-05-31,9111815.85512324,7701218.06051176
2024-06-01,8613624.553748168,7151543.187735847
2024-06-02,6923419.501223327,5872191.010120204
2024-06-03,5004361.616141053,4487468.568792482
2024-06-04,3465592.9047794864,2675309.3621598794
2024-06-05,3431738.4419531976,3021684.7746347794
2024-06-06,3216128.7224214417,2918340.713757375
2024-06-07,3325624.4549900093,2738798.853094585
2024-06-08,3773476.832066363,3017632.6027647527
2024-06-09,4078836.379532147,3233560.163867495
2024-06-10,4330846.640162355,3551514.139170499
2024-06-11,4419100.705308024,3730328.6466923533
2024-06-12,4639558.324943731,4123731.8819448054
2024-06-13,4187108.1287892833,3616096.07070182
2024-06-14,4292691.7205626145,3610598.555459871
2024-06-15,4813076.141058312,3801332.506614697
2024-06-16,4846890.6233157255,3991022.952603558
2024-06-17,4557952.986831941,3941223.232075533
2024-06-18,4638142.290623121,4063851.1220401116
2024-06-19,5076866.498175979,4527831.205010604
2024-06-20,4278014.608917706,3893252.9094380285
2024-06-21,4115763.7856191644,3650782.1967982003
2024-06-22,4260369.321495227,3561273.299993806
2024-06-23,4410091.063710965,3851728.7536008526
2024-06-24,4419455.041804902,4121646.111504295
2024-06-25,4850369.553913636,4690458.034168111
2024-06-26,5541909.127936135,5410670.421867324
2024-06-27,4848181.700020214,4820067.329726013
2024-06-28,5245781.204424519,5279096.604012275
2024-06-29,6163540.821781463,5870672.871092401
2024-06-30,5561376.375533615,5781650.965427354
2024-07-01,4850588.147793207,5174424.333544392
