Date,Revenue,COGS
2023-03-08,3997603.795239498,3445237.302705579
2023-03-09,3940169.484615455,3589847.1185791353
2023-03-10,3567107.4871713435,3289021.4412809554
2023-03-11,3507843.8583070925,3252737.5907495716
2023-03-12,4002137.195831018,3587522.301195485
2023-03-13,4532115.46265562,3852624.4407377015
2023-03-14,4641794.254856668,4248881.436795377
2023-03-15,5048076.793999973,4514789.205081506
2023-03-16,4594757.3785403725,4503262.266329051
2023-03-17,4415566.7225333415,4281723.048121422
2023-03-18,4209778.880415672,3819931.8663139017
2023-03-19,4502902.815614081,3977585.8996889493
2023-03-20,4861217.292879519,4176803.1053695963
2023-03-21,4820498.98963597,4389395.332285855
2023-03-22,5289220.056092771,4996366.355582046
2023-03-23,5317830.759901787,5268010.929293923
2023-03-24,4570442.864627568,4604771.328933006
2023-03-25,4387046.760169805,4207738.906517341
2023-03-26,5041136.060376333,4465258.559923025
2023-03-27,5367335.235635716,4983160.386372092
2023-03-28,5578161.758617104,5123211.937111855
2023-03-29,6348526.7827101415,5578964.46543719
2023-03-30,10997433.523864526,10565704.589781666
2023-03-31,8905103.247795887,8961155.538497576
2023-04-01,7957305.98725689,7983536.337830232
2023-04-02,7617662.95699879,7045940.747114673
2023-04-03,6700435.4992525065,6386065.204155808
2023-04-04,2799272.6189064253,2600794.609648915
2023-04-05,3397366.4985196255,3164594.92851298
2023-04-06,3306000.595723102,3095937.395933499
2023-04-07,2871653.236254045,2707597.9419263084
2023-04-08,3239408.600647487,3044751.649827983
2023-04-09,3996762.3987758164,3639311.2558459686
2023-04-10,4321157.55785853,3923810.021837072
2023-04-11,4496619.198742906,4215318.807440203
2023-04-12,4749840.305402807,4565893.325735765
2023-04-13,4736535.773734812,4612611.189250296
2023-04-14,4658907.407710409,4447396.513118417
2023-04-15,4701983.878871205,4571721.002411797
2023-04-16,4956555.955700386,4596464.647314635
2023-04-17,5035601.634692177,4517495.546415557
2023-04-18,4527173.03110668,4333996.26853145
2023-04-19,5215449.135012856,4976006.804541645
2023-04-20,4827133.58615815,4742208.029178607
2023-04-21,4279303.172584815,3864757.352931545
2023-04-22,4714273.390246207,4468722.494115332
2023-04-23,5275596.432272121,4585526.793633259
2023-04-24,5501386.484173785,4979501.475205417
2023-04-25,5554669.984673972,5189842.005801241
2023-04-26,6418706.7990852855,5999294.317199827
2023-04-27,6022882.213240406,5554529.875635107
2023-04-28,5911774.7898059385,5509166.925110528
2023-04-29,7150541.1996755935,6602411.367825431
2023-04-30,7705495.434140615,6305114.444194695
2023-05-01,7276283.855106293,5868768.181600913
2023-05-02,6480762.477655783,5141921.828378468
2023-05-03,6250518.251747824,5753219.409116193
2023-05-04,3348486.9060424534,2712455.133138029
2023-05-05,3211105.447628568,3078498.8270336767
2023-05-06,3081760.884039839,2726761.9981800863
2023-05-07,3592265.7046166444,3148150.8017484467
2023-05-08,3308583.1745978766,2814816.6671132767
2023-05-09,3994617.17758762,3256564.1903272746
2023-05-10,4706018.3544987375,3996375.494918675
2023-05-11,4864350.8560652565,4313600.418217876
2023-05-12,4509759.374999477,4037656.398312358
2023-05-13,4406056.6457476085,3730947.7519102558
2023-05-14,4674958.447626013,4045710.266777379
2023-05-15,4960693.9643872185,4184188.3033719673
2023-05-16,5035645.5627191635,4246941.043852867
2023-05-17,5985540.236932459,4624711.902537069
2023-05-18,6034695.0172821,5624488.513092555
2023-05-19,4685918.962724936,4819084.313154894
2023-05-20,4240845.908985844,3405055.21250863
2023-05-21,4998721.468299234,4133452.01399875
2023-05-22,5161974.870018762,4464400.245305896
2023-05-23,5448896.701339843,4164306.0332398755
2023-05-24,6723696.922633246,5100790.245913612
2023-05-25,6776564.911306603,6067822.940462384
2023-05-26,5127521.669402488,5164709.484854004
2023-05-27,4944375.135400588,3963771.0623721313
2023-05-28,5360224.269905931,4462760.192235568
2023-05-29,6575847.369624579,5530174.798155068
2023-05-30,9802659.82818691,7599189.764112765
2023-05-31,10212345.800828949,8014124.6181640355
2023-06-01,9020615.585327193,8067324.316026449
2023-06-02,8072823.066887341,6934677.445565386
2023-06-03,6291981.652818589,5782860.550534931
2023-06-04,3338098.2148666326,2609478.7315106285
2023-06-05,3172895.0515259267,2920226.354445347
2023-06-06,3591466.1771384547,3038961.082632544
2023-06-07,4003879.7302117343,3557053.1816853415
2023-06-08,3836994.2963596936,3633047.7973994105
2023-06-09,3391015.8231237503,3077038.04124406
2023-06-10,3971492.14948082,3412647.2336443267
2023-06-11,4224064.552748787,3803121.5286386847
2023-06-12,4343269.061301509,3988940.59465472
2023-06-13,4366932.966272473,4067122.4735879996
2023-06-14,4766143.321728393,4641292.01685515
2023-06-15,5124871.204207426,4452991.805599824
2023-06-16,4202531.217150022,4073642.8628213387
2023-06-17,4480915.082442356,4186661.669398063
2023-06-18,4889502.993800315,4153021.4395165765
2023-06-19,4297078.616495916,4074867.376075765
2023-06-20,4583394.840210619,4113452.2461194023
2023-06-21,5379725.902506517,4674914.972316056
2023-06-22,5494566.88271503,4886498.544685313
2023-06-23,4201707.657691586,3903147.7730770814
2023-06-24,4745687.523211269,4254562.24740568
2023-06-25,4787241.898507237,4338308.456428828
2023-06-26,4627804.482196967,4448332.360450305
2023-06-27,5164199.052379842,4780173.42369444
2023-06-28,6780515.677788869,6534113.197575244
2023-06-29,7451250.297321906,7616113.9718152685
2023-06-30,5825468.696939031,6099862.2712409375
2023-07-01,5198496.198117206,5504197.839162976
2023-07-02,4130434.3478511246,5005785.188878202
2023-07-03,3285506.183940255,4145657.1491972567
2023-07-04,1876729.4759239724,2180787.0694726985
2023-07-05,1902525.3640842924,2252474.12756445
2023-07-06,2297199.0298365285,2704453.187752516
2023-07-07,2600230.4371216223,2780444.4036608064
2023-07-08,2641200.135218187,2608282.7999749463
2023-07-09,2839882.329703377,2830638.0485425745
2023-07-10,3135785.058535328,3041332.2383519746
2023-07-11,3572734.129259345,3520556.759296401
2023-07-12,3693814.0352093354,4024133.830276135
2023-07-13,3504180.7900534165,4004037.975899032
2023-07-14,3333906.2338943845,3800371.3404005636
2023-07-15,3483567.501618683,3517741.325721325
2023-07-16,3682377.6045743115,3612761.473939233
2023-07-17,3705723.7080151904,3789233.920089092
2023-07-18,3715660.924895384,3809825.4665610436
2023-07-19,3710648.9233233253,3910306.242163972
2023-07-20,3648405.7438840056,4192721.090608622
2023-07-21,3565741.470856464,3701786.4380291286
2023-07-22,3594471.30706354,3115711.5830069464
2023-07-23,4095236.4752634536,3886220.941562212
2023-07-24,4217037.215289865,3795705.4967339733
2023-07-25,3923953.664844605,3499485.992458187
2023-07-26,4185910.3675531,4122321.968972436
2023-07-27,4682060.996891817,4450724.150794034
2023-07-28,4688832.101809753,4361565.28582091
2023-07-29,4795031.036882564,4071221.7917397316
2023-07-30,5347489.7880408885,4303533.23673371
2023-07-31,6012958.2979725655,5135290.173192534
2023-08-01,6036693.860695459,4800034.567997743
2023-08-02,5865539.451768022,4737893.169708985
2023-08-03,5551167.602813367,4723736.185515953
2023-08-04,3892622.5583902323,3362365.7334744562
2023-08-05,2319126.031037514,2208714.5231236177
2023-08-06,2495347.38680246,2461276.8191765994
2023-08-07,2726489.979243069,2550929.7101884126
2023-08-08,2987684.8679058636,2860340.81937146
2023-08-09,2997093.949285348,2902893.5204082723
2023-08-10,3152892.8391081253,3112116.112052645
2023-08-11,3249189.523653131,3309758.59782935
2023-08-12,3039657.4911172893,2675433.963854276
2023-08-13,2885607.6186595946,2726522.010242945
2023-08-14,3265693.9212457133,3167781.3098021047
2023-08-15,3818696.490012413,3516729.6324988827
2023-08-16,3726630.1994177606,3758919.4758520876
2023-08-17,3570830.8682832937,4006118.364485354
2023-08-18,3412819.2300284132,3745923.367576433
2023-08-19,2934385.3006005697,2608969.247404188
2023-08-20,3181769.1906174757,2974479.1058540135
2023-08-21,3311563.0761377797,3088775.3670673426
2023-08-22,3843871.5254222024,3481337.340346105
2023-08-23,3501907.215820659,3475403.577573922
2023-08-24,3405806.658559525,3832197.358818423
2023-08-25,3405148.3173642405,3540940.8831939506
2023-08-26,3475522.707702502,3269064.0466946573
2023-08-27,3540699.4409018774,3086385.173857377
2023-08-28,6234908.283686817,5857176.790253616
2023-08-29,7183172.196413039,6506589.69004593
2023-08-30,6855868.621631546,6450195.548962801
2023-08-31,6646541.318040023,6892840.718716288
2023-09-01,5862188.917995764,5611839.787701004
2023-09-02,3080816.4973609806,3183378.251911357
2023-09-03,2444021.781494846,2701293.5058661513
2023-09-04,2515090.5833880887,2306409.1898762784
2023-09-05,2531832.70834835,2433878.9689994287
2023-09-06,2340591.729612492,2195528.1187738674
2023-09-07,2428075.5700785695,2498795.6916580563
2023-09-08,2822332.4595920723,2947756.715742779
2023-09-09,2842302.5385746947,2441133.2837994522
2023-09-10,3354638.875586704,2995375.7879003473
2023-09-11,3567096.89547908,3501942.694468882
2023-09-12,3460664.6198343234,3414930.074815285
2023-09-13,3026021.8421432422,3059735.907230462
2023-09-14,2906515.3982237377,2927865.5346161453
2023-09-15,3234134.627732071,3180019.411253011
2023-09-16,3176806.321785838,2949980.3058264046
2023-09-17,3086429.062801647,2840886.271246532
2023-09-18,3375992.2195261326,3133115.5993654816
2023-09-19,3341706.118568857,3264144.128518637
2023-09-20,2910344.6110979565,2834908.8165436243
2023-09-21,2904085.5309355264,3015359.0808792803
2023-09-22,3161969.1250036513,3331650.5935593927
2023-09-23,3174631.9831833667,3093346.9651578073
2023-09-24,3465572.700499557,3364734.105759301
2023-09-25,3936371.8775092424,3685875.5211149324
2023-09-26,4485427.176246395,4591450.719474915
2023-09-27,4401641.391764446,4357764.118247662
2023-09-28,4613161.031853522,4657708.966037794
2023-09-29,4454956.031763428,4350751.04890334
2023-09-30,3902554.803204854,3797359.5903633083
2023-10-01,3308408.3111744104,2999577.9063264686
2023-10-02,1990168.8391827191,2497242.2793308995
2023-10-03,2105494.839423322,2401682.562908119
2023-10-04,2816553.9624393,2571860.6322623035
2023-10-05,2346054.2556907795,2254433.724134433
2023-10-06,2524917.812384169,2368357.999296999
2023-10-07,2335545.3927536486,2173719.2357702972
2023-10-08,2657592.992846143,2670555.589618763
2023-10-09,2643621.7520863004,2670588.054251561
2023-10-10,2703073.7011925215,2728605.6521766805
2023-10-11,2949932.3777519735,2780903.872893519
2023-10-12,2966050.793559007,2705878.402933476
2023-10-13,3175396.7025106978,2773386.8762992267
2023-10-14,3000487.576935125,2623685.7992238626
2023-10-15,3260757.3572725733,2738805.221119577
2023-10-16,3232972.455794593,2907292.079030541
2023-10-17,3043759.8444384355,2946256.307911456
2023-10-18,3375965.419574347,3129374.6525537586
2023-10-19,3129224.5824816804,2869853.230886536
2023-10-20,3270128.191050458,2880541.5056605404
2023-10-21,3279360.2811234854,2937258.7899546116
2023-10-22,3330419.1894190656,2932634.6165404636
2023-10-23,3294114.9001126494,3149082.9964073054
2023-10-24,3207535.414223055,3262397.4155559754
2023-10-25,3473672.984427486,3299778.5944169955
2023-10-26,3282267.947239623,3107451.74622995
2023-10-27,3546349.355474525,3391733.4702916536
2023-10-28,4516792.040001964,4394096.132876233
2023-10-29,4875556.2491397085,4135259.97681114
2023-10-30,4629480.577243497,4430559.706310769
2023-10-31,4855785.23323757,4635524.690334443
2023-11-01,4224390.948486318,3462796.9262882466
2023-11-02,2312432.37939235,2347557.822723342
2023-11-03,1781287.4124230093,1774022.7002758638
2023-11-04,1871345.148704273,1830210.1478966542
2023-11-05,2285157.77620534,2330546.466408064
2023-11-06,2460866.8437718437,2400572.521031896
2023-11-07,2365122.5886357785,2231055.3672312475
2023-11-08,2332381.356042922,2133662.8508040197
2023-11-09,2302466.127921728,2019885.9101875932
2023-11-10,2267603.850060615,2356627.1101113074
2023-11-11,2339482.430348927,2319958.2063531727
2023-11-12,2735440.650685625,2497058.339174223
2023-11-13,2994483.902451485,2912477.528721108
2023-11-14,2809766.762545067,2575959.553736331
2023-11-15,2656935.6042164885,2324724.335938135
2023-11-16,2563098.9591013235,2447070.803324332
2023-11-17,2390275.2447144133,2339201.79816356
2023-11-18,2570604.1315586115,2581854.6485076915
2023-11-19,2692547.4675264927,2611470.941249404
2023-11-20,2913109.856583476,2767631.091413802
2023-11-21,2738539.010598597,2577650.768761493
2023-11-22,2385140.9335620734,2191125.2257295097
2023-11-23,2068769.3880610366,2424315.747944015
2023-11-24,2267783.8289218573,2495858.462192755
2023-11-25,2435371.26355513,2629441.7483019796
2023-11-26,2999284.8999210857,3074703.7068358515
2023-11-27,3756968.205313932,3783869.0200028233
2023-11-28,3934996.4656727146,3837574.0432336573
2023-11-29,3646809.164198246,3590382.2460569865
2023-11-30,3063660.3257220793,3200555.265300828
2023-12-01,2119795.9105477254,2669969.734328821
2023-12-02,1437422.8163656597,1812818.559497642
2023-12-03,1220647.7931807088,1767313.958312957
2023-12-04,1396747.2791612449,1843923.9936431556
2023-12-05,1557078.1220560074,2344742.9258007393
2023-12-06,1569139.9239541625,2115503.052307721
2023-12-07,1383996.01606606,1927304.5652567863
2023-12-08,1362120.8360999846,1949530.5986574383
2023-12-09,1612106.375254389,2221203.4213461136
2023-12-10,1871550.6164844085,2546973.6979161766
2023-12-11,2003917.0781110553,2649985.854404845
2023-12-12,2196570.888975963,2750221.635324228
2023-12-13,2037558.4646896964,2753975.9605121464
2023-12-14,2022223.3474507069,2795964.1117675407
2023-12-15,1997192.5630777194,2641585.6900829286
2023-12-16,1893443.9421525565,2606649.4982597036
2023-12-17,2044075.722695399,2776476.891644286
2023-12-18,2337034.416257318,3322126.7177612283
2023-12-19,2324667.5007216153,3156508.08775011
2023-12-20,2218467.966537612,3191888.222950618
2023-12-21,2083322.9579916012,3067693.7248067833
2023-12-22,2079184.524771195,2870168.3626570557
2023-12-23,1887559.4323245983,2638470.892161199
2023-12-24,2096512.848541731,2748196.5449940423
2023-12-25,2278136.7779670805,3006425.4805313693
2023-12-26,2522031.487904602,3237145.7769004754
2023-12-27,2745102.8626043787,3706505.6506421366
2023-12-28,4100406.1997100837,4767276.172537584
2023-12-29,4085797.8367800885,4442456.815130144
2023-12-30,3801981.925596515,4545687.21450202
2023-12-31,3806488.3784497073,4065940.4431897583
2024-01-01,3529584.5532709416,3936499.398976675
2024-01-02,2108551.19784583,2834491.277556611
2024-01-03,1189412.1268478632,1744769.5460201055
2024-01-04,1267501.4058188845,1695611.4867967004
2024-01-05,1346951.5121680642,1596295.1345131907
2024-01-06,1540035.82907696,1780786.2590007898
2024-01-07,1811914.5002024372,2038140.0906334256
2024-01-08,1826989.632223031,2290789.1918898188
2024-01-09,1729543.6096984486,2430922.1594974995
2024-01-10,1855544.5308469129,2611933.5264621293
2024-01-11,1781617.2417146126,2257840.912400478
2024-01-12,1864738.453235364,2268997.0882456414
2024-01-13,1874692.9736050724,2244686.5664532767
2024-01-14,2107988.4235286913,2627995.989909669
2024-01-15,2116499.7521575154,2666271.309861848
2024-01-16,2051486.4573744086,2852161.7706977455
2024-01-17,1969253.5193129117,2623827.2824529614
2024-01-18,1830606.7811174223,2508559.538833973
2024-01-19,2034672.6782168776,2558536.0451166285
2024-01-20,1944990.9365060865,2466452.177992439
2024-01-21,2331262.8494193098,2751254.3416435346
2024-01-22,2337623.789589491,3095095.0737847043
2024-01-23,2225407.552216964,2997772.8389154165
2024-01-24,2096259.1146819561,2996611.4919689624
2024-01-25,2330561.0523252664,2898591.770668978
2024-01-26,2501032.2246787907,2862304.416739242
2024-01-27,2627119.706226343,2924789.4765956085
2024-01-28,4044911.4528993713,4301565.869102279
2024-01-29,4214546.353550349,4589954.128423047
2024-01-30,3752561.7796036573,4561490.21689575
2024-01-31,3341564.436701905,4395146.429987351
2024-02-01,3069892.5151597355,4009836.611838922
2024-02-02,2331839.827481402,2953095.586690998
2024-02-03,1610184.2740787691,1976300.9421338337
2024-02-04,1513402.1098213915,2119531.3212448037
2024-02-05,1606199.4474091874,2293324.191349207
2024-02-06,1582586.6829117741,2381575.506169559
2024-02-07,1640492.8467810447,2503671.0898412243
2024-02-08,1847430.6327029525,2599401.605506646
2024-02-09,2012701.9286375102,2546473.1656469344
2024-02-10,2127322.254565146,2573912.5120689524
2024-02-11,2368179.285728345,2862379.2409049403
2024-02-12,2616554.3729197057,3182364.264616748
2024-02-13,2500955.300669452,3137217.123642961
2024-02-14,2518200.184040227,3180418.1039943933
2024-02-15,2632491.2675251933,3197471.002934195
2024-02-16,2841726.13769415,3260881.0822504503
2024-02-17,2830248.150767012,3093572.200314708
2024-02-18,3164110.347882607,3276788.955685626
2024-02-19,3371281.1896132063,3495748.2226417796
2024-02-20,3468526.147276517,3663393.2201809674
2024-02-21,3269580.9503476825,3621569.058859864
2024-02-22,3670642.734749315,3715419.1116948635
2024-02-23,3888465.059020417,3541178.364283059
2024-02-24,3813537.6607961296,3601470.9460407975
2024-02-25,4098589.9349940512,4084513.728743786
2024-02-26,5243482.886743341,5221446.286058126
2024-02-27,5010276.9902197085,5128712.881757015
2024-02-28,4797688.864366228,5026437.045419592
2024-02-29,4046713.3724046145,4282542.217971204
2024-03-01,3279399.1576288273,3826748.4500628
2024-03-02,1907263.3101763963,2205929.422374278
2024-03-03,1897637.9250133955,2332124.361056665
2024-03-04,2500111.121413085,2616047.810092344
2024-03-05,3011572.178413895,2965389.954567945
2024-03-06,3602796.456041921,3506916.572635823
2024-03-07,3602320.3544070204,3758422.8597791367
2024-03-08,3559446.5438969447,3458154.4057141556
2024-03-09,3595078.511538617,3280006.2355830316
2024-03-10,3926946.4898480917,3531403.5558724236
2024-03-11,4309960.202656079,3955106.8913945477
2024-03-12,4850512.699729197,4041238.3802771377
2024-03-13,5191903.377216846,4713521.874236755
2024-03-14,4939766.374766383,4735239.533900535
2024-03-15,4266913.677815874,4074334.0505807647
2024-03-16,4183316.0751182297,4214308.781068025
2024-03-17,4300548.030531191,4102686.3791614855
2024-03-18,4637209.013038836,4387907.970426999
2024-03-19,4931718.182627977,4567319.459373253
2024-03-20,5255911.672586344,4928461.971322339
2024-03-21,5160959.967735203,5145051.295815674
2024-03-22,4455912.545996273,4605280.784559515
2024-03-23,4339191.042485843,4539682.4468577
2024-03-24,4702051.14275599,4562006.416155392
2024-03-25,5153546.537977103,4859183.836436268
2024-03-26,5505816.397581965,5267986.604574425
2024-03-27,6035365.965884833,5666008.470454588
2024-03-28,6035869.467123488,6022262.58092804
2024-03-29,8014170.425700499,9492406.215745807
2024-03-30,8190841.776000901,8701955.873665623
2024-03-31,8393122.329017438,7846083.382515444
2024-04-01,8165708.829977832,7719440.203394002
2024-04-02,7813559.920683137,6654942.8869874645
2024-04-03,6346035.251457536,4932538.360018561
2024-04-04,3331783.106563381,2745880.3621790735
2024-04-05,3034800.233357477,2986322.7505011186
2024-04-06,3112743.9270851403,2886879.665983066
2024-04-07,3559344.081583565,3157812.638089417
2024-04-08,3797203.7204690003,3796881.25421132
2024-04-09,4234209.749802827,4146979.337132353
2024-04-10,4931361.980248716,4714754.5077652
2024-04-11,4566559.981753262,4310119.369259535
2024-04-12,4550993.4050749205,4415054.370517128
2024-04-13,4717755.5137118455,4562738.245081218
2024-04-14,4836962.2329553375,4590512.150604927
2024-04-15,5099627.765400389,4839748.122169716
2024-04-16,5402308.202408125,4997508.551262421
2024-04-17,5943864.000137835,5050965.555815364
2024-04-18,5485454.4658316,4679828.693813222
2024-04-19,4835694.766916606,4440493.449694659
2024-04-20,4454187.771327141,4005289.8205557805
2024-04-21,4987966.358473218,4613780.36016655
2024-04-22,5335580.1384821655,4950687.69136692
2024-04-23,5995724.961122688,5494908.319180903
2024-04-24,7035547.064086641,5995215.906908426
2024-04-25,6670667.4907142,5665908.149027442
2024-04-26,5626731.551649187,5095303.258161652
2024-04-27,5943178.5383936195,5413384.71102634
2024-04-28,7675334.319496565,6539989.491942036
2024-04-29,8353825.562155722,6948059.030243214
2024-04-30,8669435.201654427,7098233.125868046
2024-05-01,8178408.117274679,6833101.133214713
2024-05-02,7492656.90348156,6482084.7559609795
2024-05-03,4831659.412840009,4331500.996491766
2024-05-04,2912893.9789556474,2618494.9916894324
2024-05-05,3226106.7550884327,2869994.4603335643
2024-05-06,3503922.01131694,3350473.11608533
2024-05-07,3468382.537552187,3307327.723035555
2024-05-08,3906758.1885372,3815439.3184224726
2024-05-09,4238835.278196847,4239901.164691566
2024-05-10,4593286.879704986,4018708.6661385335
2024-05-11,4493060.482829257,4035279.1046977597
2024-05-12,4436648.471213108,3819683.546092916
2024-05-13,4689083.109441619,4237930.559292281
2024-05-14,4843323.498945886,4571865.843977354
2024-05-15,5354068.829729358,4810533.208335297
2024-05-16,5361113.214161584,5165932.590665836
2024-05-17,5272191.021011236,5178569.815385136
2024-05-18,4736686.093211461,4533736.391768967
2024-05-19,4333548.473968434,3609096.833753305
2024-05-20,5023994.337907387,4288636.415936026
2024-05-21,5483199.829436352,4834193.892596789
2024-05-22,6014091.724656608,4898977.604089924
2024-05-23,5862328.715239163,5592606.035982783
2024-05-24,5644691.594910208,5421843.277903703
2024-05-25,5025714.121442802,4847132.1730808085
2024-05-26,4813018.886120994,4240309.090421505
2024-05-27,5211217.187778008,4502274.036269914
2024-05-28,6295061.550009254,5658863.075172983
2024-05-29,9284885.487591736,7877815.912751969
2024-05-30,9838547.142103693,8706185.290365437
2024-05-31,8892263.17431689,8169303.589574255
2024-06-01,8157694.096391099,7196243.360550131
2024-06-02,6261242.121996505,5787683.374866682
2024-06-03,4379975.32611875,3958814.638485316
2024-06-04,3022959.2556267804,3182884.9037373234
2024-06-05,3491136.0264336793,3720513.764108453
2024-06-06,3365112.8811051687,3751011.793841493
2024-06-07,3332578.9977407637,3409007.2955365567
2024-06-08,3398811.6042369916,2925985.095197971
2024-06-09,3934138.4804825773,3399273.3000435373
2024-06-10,4560899.835343959,4000553.6084739333
2024-06-11,4404876.487561389,4322402.172581775
2024-06-12,4377036.269893682,4743031.460910207
2024-06-13,4364665.085264046,4709531.994173397
2024-06-14,4313580.362022923,4345787.648960212
2024-06-15,4203298.549892463,4057833.7226928114
2024-06-16,4681483.3681728,4272285.43664502
2024-06-17,4872035.952912012,4576187.462869074
2024-06-18,4546116.242773408,4375359.526795697
2024-06-19,5108734.0893500885,4687769.935757688
2024-06-20,4546187.216441819,4756389.010689482
2024-06-21,4465958.9264663365,4672920.88831909
2024-06-22,4061083.927643635,3973702.821517775
2024-06-23,4596610.342326601,4434191.779656996
2024-06-24,4935666.047022564,4768815.130097187
2024-06-25,4961326.780029007,4967425.662321945
2024-06-26,5418634.553166831,5650873.320581813
2024-06-27,5181420.157373693,6403080.438585404
2024-06-28,6407709.362846743,6827346.24074847
2024-06-29,5357068.273100598,6255674.025058087
2024-06-30,6280855.37271149,6227922.573096709
2024-07-01,5918373.804148438,5765087.477735415
