Date,Revenue,COGS
2023-03-03,2075224.475681397,3155094.724814657
2023-03-04,1751991.2828242935,1596725.7290322094
2023-03-05,2042297.9908912284,2162016.066239571
2023-03-06,2475783.571357814,2620683.065462583
2023-03-07,2753266.685540584,2917098.5953388903
2023-03-08,3566465.3749690107,3145016.44022578
2023-03-09,3985198.507013628,3133988.4125545956
2023-03-10,3408643.840312248,2973582.3225676543
2023-03-11,3059495.459546084,2954636.27038597
2023-03-12,3123715.2091407557,3423265.5401863693
2023-03-13,3891219.252047021,4016779.1679409505
2023-03-14,4343366.047997267,4196796.226634224
2023-03-15,4984034.210612838,4431430.128153382
2023-03-16,4860019.585381703,4335300.68365093
2023-03-17,3996679.2517110202,3969379.9415305257
2023-03-18,3797885.926731804,3708774.132415282
2023-03-19,4062999.846707164,4008079.608087098
2023-03-20,4415719.841116994,4232892.25363635
2023-03-21,4568959.349178612,4478679.755204684
2023-03-22,5404885.918164674,4974183.238704566
2023-03-23,5180978.156145063,5264766.169122173
2023-03-24,4096603.706245465,4091638.3621217967
2023-03-25,4301231.074016043,3926763.4661293416
2023-03-26,4416079.158536698,4486816.208695345
2023-03-27,5265339.704887114,5011813.211095684
2023-03-28,5789542.566345483,5447487.061095466
2023-03-29,6767078.797030698,6219976.487060934
2023-03-30,10267681.245804466,10508298.734780045
2023-03-31,8241359.027131102,8801310.694336554
2023-04-01,8150786.580725573,8347932.4464971
2023-04-02,6809907.196910162,7145022.347946136
2023-04-03,6609090.238885876,7333183.2672038935
2023-04-04,2679448.2620099154,2831500.6751831523
2023-04-05,2932383.255091101,3254094.007509811
2023-04-06,2891906.371638838,2819321.8092862014
2023-04-07,2801699.594906166,2626771.5222965977
2023-04-08,3040807.6261840146,3086691.9745598673
2023-04-09,3467761.409922164,3126556.5795605523
2023-04-10,4029953.4227964953,3716865.269164898
2023-04-11,4130010.1785352794,4144083.7560637747
2023-04-12,4701402.434965455,4482579.478147808
2023-04-13,4202723.291701354,4099125.274866216
2023-04-14,4209313.185986475,3883893.4209364136
2023-04-15,4511428.443758448,4184310.950878393
2023-04-16,4649317.480720176,4264943.168316524
2023-04-17,4760083.719421361,4573348.245644295
2023-04-18,4776478.3552071275,4618190.499117535
2023-04-19,5222102.309754848,5031416.123046217
2023-04-20,3828557.6868137843,4302113.975692485
2023-04-21,3693916.8074628836,3647456.4243687163
2023-04-22,4578056.587759187,3824767.154424839
2023-04-23,5046831.369106785,4196526.367278374
2023-04-24,5389174.400325609,4549313.385312814
2023-04-25,5836012.969451036,5179774.704967345
2023-04-26,6432890.760015532,5908844.061967577
2023-04-27,5621381.451204195,5590689.496465801
2023-04-28,5047506.540593218,4842719.385742399
2023-04-29,7533524.4595648,5809745.729817615
2023-04-30,6969054.810918319,6693007.15386726
2023-05-01,6083834.629903336,5926153.724497679
2023-05-02,5686337.300474779,5647391.426107419
2023-05-03,5547853.60694389,5871606.319551122
2023-05-04,3113347.4632251053,2990561.41809855
2023-05-05,3293447.5193425636,3016498.7918746085
2023-05-06,2855269.041588972,2517388.9297799584
2023-05-07,2984045.3667442636,2877683.0467046187
2023-05-08,3335581.101462999,2955522.3570276215
2023-05-09,3647159.0911625586,3270391.814020296
2023-05-10,4317243.259892445,4413215.436775201
2023-05-11,4541445.718001597,4086183.7163061737
2023-05-12,4107579.633271416,3482800.8307365845
2023-05-13,3959711.7247309554,3553791.262552727
2023-05-14,4278283.503527253,3680244.426834935
2023-05-15,4380802.030525607,4049343.163492525
2023-05-16,4565483.91026498,4118646.035048393
2023-05-17,5653005.41723013,5217984.926810488
2023-05-18,5531157.773665386,5431005.860474928
2023-05-19,3928109.816847892,3835579.5184992906
2023-05-20,3673417.9308383367,3423292.1310080825
2023-05-21,4029713.3695502765,3874624.6328389402
2023-05-22,4237581.869697903,4092451.2068101694
2023-05-23,4877871.810858228,4448989.814894151
2023-05-24,5916771.120144791,5518161.423414249
2023-05-25,6090001.748415749,5969202.540096772
2023-05-26,4563097.140823092,4622756.415796902
2023-05-27,4699118.102177995,4044564.397792973
2023-05-28,5824564.141663887,4999987.816120256
2023-05-29,5847376.006545459,5340855.186996528
2023-05-30,7879447.585137508,7716905.239936319
2023-05-31,9779629.688783867,8509614.787698548
2023-06-01,8945562.89632052,8204352.129401449
2023-06-02,7003364.257234811,6592617.967074034
2023-06-03,5605288.20614023,5925827.587334941
2023-06-04,3174875.183557904,2953497.0982717723
2023-06-05,3119043.8602901944,2832588.430191027
2023-06-06,3194363.965273785,2907614.866960723
2023-06-07,3510163.180818537,3466784.104747514
2023-06-08,3232072.2990641273,3314059.965863071
2023-06-09,3472171.2327919677,2808471.3565019066
2023-06-10,3710781.927154096,3236600.7082448383
2023-06-11,3901236.3540193546,3447558.5211495534
2023-06-12,4212506.745886206,3797827.2154713725
2023-06-13,4216704.929875322,4095595.325888887
2023-06-14,4634608.217200334,4668337.154315569
2023-06-15,4203791.669856156,3933045.023746724
2023-06-16,4136819.8036655127,3700744.674237469
2023-06-17,4454357.878482235,3832646.3549665413
2023-06-18,4380188.128538109,3828321.4665086945
2023-06-19,4400442.7770783575,4059441.1570195123
2023-06-20,4931732.381634829,4457646.396120434
2023-06-21,5518573.895728567,4990276.952127891
2023-06-22,4395655.51107656,3979331.991406945
2023-06-23,4169609.736522091,4018681.755807976
2023-06-24,4398586.643054228,3851707.4847502685
2023-06-25,4541256.652388826,4350549.467261522
2023-06-26,4802990.892231687,4502193.897353006
2023-06-27,5719437.363621111,4945570.190578662
2023-06-28,6668259.096480143,6840242.555724826
2023-06-29,6281715.995950438,6501558.007720898
2023-06-30,5515332.735869695,6287348.394853755
2023-07-01,5482414.53768427,5362803.758581497
2023-07-02,4560468.750274568,4865956.838957113
2023-07-03,3966063.236035654,3975315.7569491044
2023-07-04,2158158.575050989,2326617.081202097
2023-07-05,2376993.249963969,2212876.574790078
2023-07-06,2684056.7194548934,2603342.7631583856
2023-07-07,2536429.7284517023,2471299.0624554236
2023-07-08,2474304.626042634,2496055.07642311
2023-07-09,2874515.2849228554,2702317.349267498
2023-07-10,3351644.1791735464,2899885.502028519
2023-07-11,3571897.57886002,3295925.9513693885
2023-07-12,3837372.0343744173,3634569.518868385
2023-07-13,3860912.3849973916,3709327.38869164
2023-07-14,3231326.602732019,3343297.848997175
2023-07-15,3167564.184475459,3098925.8487195433
2023-07-16,3495389.7968004104,3444506.439988885
2023-07-17,3727988.1580632986,3759077.912735063
2023-07-18,3746996.567879699,3618431.1274494193
2023-07-19,4136040.6791016813,3908631.0738411006
2023-07-20,4310225.847100442,3942662.026490528
2023-07-21,3528957.1993475105,3193528.8675647737
2023-07-22,3288748.9959454127,2715659.448025482
2023-07-23,4203256.802481289,3234630.2216638117
2023-07-24,4354288.11633784,3699099.964329474
2023-07-25,4348163.091075742,3840464.8425923046
2023-07-26,4951761.498899552,4299374.352414642
2023-07-27,5825211.40753056,4497007.262477476
2023-07-28,4857966.437589572,3965197.8826501016
2023-07-29,4171367.9105982375,3696386.4920695466
2023-07-30,5437066.303527404,4671034.075633048
2023-07-31,5964276.142066759,5503957.422273804
2023-08-01,5577690.128557696,4873948.828609007
2023-08-02,5152835.257354309,4484975.745038421
2023-08-03,4136930.385609146,4074381.5163368657
2023-08-04,3316675.41997077,2533943.079961023
2023-08-05,2119153.651379258,2180985.5658104145
2023-08-06,2417408.747579566,2437487.786780969
2023-08-07,2515175.8501404584,2562614.5030493396
2023-08-08,2495691.303090203,2801275.941800531
2023-08-09,2899435.9264893564,3018874.0642588283
2023-08-10,3312428.5203499845,3151474.207582967
2023-08-11,3207879.139411039,2795759.867585841
2023-08-12,2651567.260108764,2447453.5565163144
2023-08-13,2850090.3946818155,2836184.425224332
2023-08-14,3129399.769522626,3247590.1867069756
2023-08-15,3209297.5557925254,3384090.004725989
2023-08-16,3669250.6618418805,3733051.912468908
2023-08-17,3750351.843749408,3859451.4591964427
2023-08-18,3349805.756116682,2800726.70342399
2023-08-19,2784134.7577638547,2439158.935396571
2023-08-20,2909631.744937559,2883586.5904687145
2023-08-21,3148380.9611105435,2996349.937362116
2023-08-22,3498702.879370492,3350030.2481647083
2023-08-23,3821637.7480408624,3937207.362414992
2023-08-24,3965032.7030673656,4270845.658483148
2023-08-25,3366835.7079003598,2947137.387861243
2023-08-26,3039611.504714785,2642977.302599594
2023-08-27,3583633.8094462827,3407531.1609248444
2023-08-28,5299207.714366621,5058303.758885081
2023-08-29,5978689.817082795,5944340.606272022
2023-08-30,6422605.812024596,5957222.800125446
2023-08-31,6473592.373431939,6846443.784704447
2023-09-01,5697090.135275774,5622695.263026928
2023-09-02,3789266.025827727,3086829.349090133
2023-09-03,2902092.1954535446,2264353.2074374375
2023-09-04,2249196.088913448,2246305.1569335624
2023-09-05,2028031.8312191668,2214038.3026519557
2023-09-06,2213006.3941869303,2167364.057735232
2023-09-07,2378220.7458329587,2256907.80789509
2023-09-08,2442326.6604388547,2371650.802530418
2023-09-09,2801272.259871095,2650827.3958584336
2023-09-10,3019315.5604048804,2902493.9856262356
2023-09-11,3248362.7415072527,3209178.46900479
2023-09-12,3028767.3757803873,3059929.2087029796
2023-09-13,2799079.1632166957,2805059.392370682
2023-09-14,2793888.219116252,2644185.947296795
2023-09-15,2910566.1116706184,2736056.037258886
2023-09-16,3135636.256716557,2663568.065400263
2023-09-17,3173982.8665790153,2889245.696373275
2023-09-18,3327004.09506006,2981210.01705385
2023-09-19,3131133.037609655,2892053.443563702
2023-09-20,2830712.810924144,2861314.7505349037
2023-09-21,2958049.0102845305,2763411.791101315
2023-09-22,2986925.1422248124,2834381.9782702173
2023-09-23,3262603.973075353,2810615.9089906714
2023-09-24,3539019.640731011,3037906.4442754667
2023-09-25,3947190.877227145,3324707.6235984564
2023-09-26,4175249.509570638,4165509.3014637544
2023-09-27,4507288.844837642,4301889.981590294
2023-09-28,4679961.73394948,4272699.839720772
2023-09-29,4021900.5139605473,3979199.1543651014
2023-09-30,3974347.072578673,3979937.882347262
2023-10-01,2925262.3826576318,3239978.3744414523
2023-10-02,2037235.3849550907,1786810.1493393087
2023-10-03,1850224.234632913,1990901.1142165961
2023-10-04,2494063.897952808,2270048.772745176
2023-10-05,2450496.956295461,2017791.6811895967
2023-10-06,2375381.4286497734,1927890.9961493846
2023-10-07,2490275.307209348,2040937.4423476297
2023-10-08,2581531.337524153,2392188.3948979094
2023-10-09,2714306.5071515925,2524142.746588186
2023-10-10,2681069.1521036443,2677108.200147269
2023-10-11,2780735.4392496496,2569726.750961169
2023-10-12,2758647.7554341783,2433488.9717616183
2023-10-13,2682581.179605301,2329181.6373510915
2023-10-14,3002322.0213385546,2436237.013838933
2023-10-15,3018509.39783565,2810187.354898786
2023-10-16,3204382.078781259,2727616.856277263
2023-10-17,3041077.2461851314,2635229.2460556137
2023-10-18,3180770.0813804376,2756257.75892397
2023-10-19,2976986.1352430414,2538765.9194267374
2023-10-20,2775248.7613119944,2233310.6568873934
2023-10-21,2986751.07572196,2517568.125093028
2023-10-22,3105134.852677124,2732793.180551519
2023-10-23,3371259.8176122266,2861887.3930151802
2023-10-24,3400015.0867040134,2856633.893999714
2023-10-25,3693180.8603312825,2823198.982432399
2023-10-26,3412467.084595002,2638864.1653395765
2023-10-27,3454101.5497461003,2694203.613696778
2023-10-28,4310926.447715321,3579581.205190146
2023-10-29,4691146.06705299,4098090.922047337
2023-10-30,4452511.097171643,3945295.7398394146
2023-10-31,4525910.715379011,4154338.3415962085
2023-11-01,3824513.9093796727,3181840.4215174653
2023-11-02,2355667.4634747417,1999295.98689617
2023-11-03,1743654.9636764694,1528088.743235329
2023-11-04,1778484.7405959414,1543619.4606816033
2023-11-05,2161162.5381359034,1852561.4553506623
2023-11-06,2244261.845787331,2159071.383683504
2023-11-07,2339302.5153011144,2180208.639450542
2023-11-08,2294268.750190124,2120544.2978901113
2023-11-09,2298012.2562334696,2092311.7708322955
2023-11-10,1875566.9953774859,1544477.4771333784
2023-11-11,2463999.0977169736,2031334.0109720333
2023-11-12,2836506.36716806,2440068.2710554493
2023-11-13,2701398.5093061267,2584599.0769467647
2023-11-14,2894700.5924582216,2629670.718822924
2023-11-15,2742228.9284053207,2338308.364979787
2023-11-16,2604619.977649206,2246781.3996044607
2023-11-17,2339820.7003327613,1954781.8526093059
2023-11-18,2310285.355511096,2083116.3080262032
2023-11-19,2872081.0337601653,2424513.1149376975
2023-11-20,2748883.1308737043,2555714.7612356558
2023-11-21,2710086.6391908,2400293.9832433457
2023-11-22,2641165.2971518524,2211128.981282512
2023-11-23,2134533.7275893097,1872192.6051638247
2023-11-24,2384901.298785074,2028348.1592727962
2023-11-25,2722094.7177040647,2348804.7131557073
2023-11-26,3262042.637277801,2612625.0625771424
2023-11-27,3754481.6013402943,3383971.486209581
2023-11-28,3896954.933134955,3579886.187496466
2023-11-29,3396911.5324548,2746966.990004577
2023-11-30,3271310.8466610773,2639747.3973819637
2023-12-01,2096117.1277685424,2134109.7602400407
2023-12-02,1570998.5039782953,1725585.1442904528
2023-12-03,1401704.5659082113,1392131.6348524874
2023-12-04,1690811.6275288295,1728005.6497957024
2023-12-05,1577740.5643496148,1654720.0863213458
2023-12-06,1569306.4414079364,1784703.790516907
2023-12-07,1379955.6655395615,1730039.6041596867
2023-12-08,1429614.188336456,1301013.1211050868
2023-12-09,1515741.299341805,1525630.739629037
2023-12-10,1747728.8789215256,1752273.1754729387
2023-12-11,2074648.6929615922,2262920.3007734544
2023-12-12,2135073.3162653497,2447008.0070975353
2023-12-13,2085855.2580027895,2329583.2837216835
2023-12-14,2062333.6088955735,2276898.5625939835
2023-12-15,1975516.3551375754,2066699.8559783876
2023-12-16,1896687.3401863633,2180183.1810746263
2023-12-17,2227787.024141571,2225933.6419610023
2023-12-18,2530772.5668144203,2561358.745152101
2023-12-19,2385984.1356593636,2539671.7457667347
2023-12-20,2378956.6104420754,2555616.553072776
2023-12-21,2303776.2777225534,2571417.7864320525
2023-12-22,2180111.8897629953,2456838.439796269
2023-12-23,2011078.8820535198,2425616.3007106725
2023-12-24,2082635.7685780062,2340366.9846208617
2023-12-25,2450279.200735586,2793252.4338029437
2023-12-26,2644853.862961903,2911438.876877135
2023-12-27,2904693.3017428354,2979503.3361205873
2023-12-28,4413211.977685201,4201054.30254091
2023-12-29,4284817.348733179,4181173.3795533204
2023-12-30,3587498.401083183,3698386.1411820124
2023-12-31,3796922.5996902534,3405710.1615298777
2024-01-01,3028677.6703246012,3162800.5571981655
2024-01-02,2277162.1816362035,2340477.156269133
2024-01-03,1535627.533257626,1692392.5186996062
2024-01-04,1157547.2260491317,1570045.0590049673
2024-01-05,1508513.8216800578,1185966.222943125
2024-01-06,1535575.1209209461,1460357.6946144023
2024-01-07,1755043.6178578332,1602884.636343139
2024-01-08,2028991.8095268167,2027536.147434742
2024-01-09,1900513.7344240353,2204977.2033694447
2024-01-10,1771379.0076110195,1985585.2926654613
2024-01-11,1759297.4791335508,2085545.532175568
2024-01-12,1712412.1674966433,2042819.597999205
2024-01-13,1732590.1470590103,2162334.635549584
2024-01-14,1997657.5179944728,2327775.7108109402
2024-01-15,2297769.524643813,2684377.679875796
2024-01-16,2228773.2443757593,2813472.0488773696
2024-01-17,1941152.7511424122,2413772.9121823558
2024-01-18,1903748.345209401,2065203.4706731755
2024-01-19,1913809.9496224395,2041682.7988074098
2024-01-20,2045015.64887406,2200595.968901638
2024-01-21,2230334.8555735596,2330586.35614842
2024-01-22,2502530.6322465087,2790932.3308021124
2024-01-23,2696407.41797808,3308952.268949662
2024-01-24,2324063.9799983664,2755380.185786747
2024-01-25,2179632.315610848,2854764.2461253325
2024-01-26,2481565.7243912234,3001388.3279104866
2024-01-27,2778386.278978484,3297401.14713341
2024-01-28,4005743.4182322137,3610346.6503114956
2024-01-29,4118418.45571774,4336053.910581346
2024-01-30,3827977.1685252483,4979382.167689525
2024-01-31,3412100.4966753316,4539586.846474904
2024-02-01,2693040.6929498822,3965442.6012342474
2024-02-02,1755029.770641134,2895107.561514174
2024-02-03,1574954.2520910017,2412670.2603445556
2024-02-04,1688941.4153290892,2407837.150013315
2024-02-05,1869230.213862622,2718302.2127960115
2024-02-06,1906794.792285733,3055540.2279704665
2024-02-07,1979661.2975352632,2749983.283790123
2024-02-08,2089287.605715343,2645945.885859702
2024-02-09,2053138.3829406018,2833821.0569215785
2024-02-10,2343237.9583301772,3032650.874178613
2024-02-11,2576014.959369278,3147615.9039004482
2024-02-12,2769702.2012632745,3465649.38153268
2024-02-13,2556567.91430483,3802838.136518391
2024-02-14,2635974.6313426457,3694446.9680517702
2024-02-15,2778311.60994642,3293457.9148251023
2024-02-16,2631162.7423323207,3423855.3832676243
2024-02-17,3037793.913566333,3460145.557451658
2024-02-18,3253515.55336445,3637234.4070808864
2024-02-19,3862915.584694153,3852632.581983624
2024-02-20,3614025.790042071,4242053.353997126
2024-02-21,3468572.148776382,4054989.3713357556
2024-02-22,3421470.1937095933,3651089.3590685963
2024-02-23,3637303.5279052346,3833315.104494183
2024-02-24,3972052.799012137,3903433.5213455893
2024-02-25,4936125.958600187,4485188.177966936
2024-02-26,5502456.2430655155,5464651.704064106
2024-02-27,4794340.219685716,5651411.3180499105
2024-02-28,4225505.260164737,5614657.698496136
2024-02-29,3764495.17194086,5083272.909979123
2024-03-01,2455454.861866591,4155572.8711874397
2024-03-02,1348493.6880482112,2971963.008858657
2024-03-03,1757094.499767172,2546626.733375059
2024-03-04,2255581.674064519,2688666.436254431
2024-03-05,2536017.8562653395,3321386.509042598
2024-03-06,3020533.39108352,3704137.9859147198
2024-03-07,3339684.6936796526,3586741.106220918
2024-03-08,3320320.2599238907,3241827.548637584
2024-03-09,3305800.0442230203,3448455.7292937464
2024-03-10,3496287.8208340933,3820102.3051607874
2024-03-11,3814284.945280971,4035390.4934232696
2024-03-12,4254435.096749463,4272561.394645423
2024-03-13,4988219.102203149,4845996.1512428215
2024-03-14,4925574.719284891,4515334.98195902
2024-03-15,4112765.3349828664,4004271.995112646
2024-03-16,3961441.2511599734,3967880.023798227
2024-03-17,4217650.302333365,4278814.783089522
2024-03-18,4514999.346011267,4428225.309584636
2024-03-19,4748505.2900563115,4889818.445828953
2024-03-20,5533141.754489727,5564361.855255194
2024-03-21,4943911.657674663,5158194.030692964
2024-03-22,3776066.5594638004,4611363.293791475
2024-03-23,3915798.059817221,4344541.876825108
2024-03-24,4508648.064502711,4886870.697050951
2024-03-25,4989512.234183296,5285719.188862682
2024-03-26,5345575.952684994,5729316.149387881
2024-03-27,6081483.407203612,6816223.271017392
2024-03-28,6018038.148371007,6733624.477931703
2024-03-29,6759115.830725106,8351706.750994111
2024-03-30,7258395.551884644,8854888.149308657
2024-03-31,7631944.0411440125,8231162.396241586
2024-04-01,7991967.696565147,8542476.852852995
2024-04-02,7605631.761627454,7469784.037374474
2024-04-03,7402501.467225949,6950217.059739134
2024-04-04,2435844.674475023,2314649.8762403447
2024-04-05,2754880.123350392,2771437.8638406307
2024-04-06,3039294.213587222,3044763.8402023707
2024-04-07,3181470.786630457,3173061.6668468993
2024-04-08,3606620.578545368,3521844.641084058
2024-04-09,4149425.8611790366,4218002.240774603
2024-04-10,4568563.811871192,4875568.274108124
2024-04-11,4312070.985651172,4046445.9847418945
2024-04-12,4148886.3126216293,3994790.0645612925
2024-04-13,4397594.9844487915,4188111.8392734784
2024-04-14,4538122.703289377,4211932.808463809
2024-04-15,4763393.691809842,4332414.502122713
2024-04-16,5380674.730266119,5248142.3504527295
2024-04-17,5422843.749901651,5678145.127544198
2024-04-18,3898616.9312660582,4796354.859072852
2024-04-19,4030467.307592957,4221853.169192743
2024-04-20,4307095.740474529,4181018.6295805327
2024-04-21,4315400.19483504,4042448.0559194894
2024-04-22,4970904.445212878,4808667.278171408
2024-04-23,5809973.361113754,5835884.485286062
2024-04-24,6539257.069423393,6353392.566319026
2024-04-25,5681348.99659678,5724133.433728121
2024-04-26,5126859.278872597,5134928.168030094
2024-04-27,5661407.102422188,5215323.60823359
2024-04-28,7032560.2380407555,6516780.399880654
2024-04-29,8358033.720119257,7383878.896991114
2024-04-30,8229332.637725617,8147956.136929609
2024-05-01,8507003.012371799,8323995.218031283
2024-05-02,7701709.134757791,7543185.87206746
2024-05-03,5779727.385147483,6054057.271696073
2024-05-04,2866756.803348262,2899584.6052430854
2024-05-05,3161937.1314703543,3134322.0417109393
2024-05-06,3181731.5867415224,3083793.6042356244
2024-05-07,3326202.953755807,3327273.75248345
2024-05-08,4038259.8171381415,4442523.277413321
2024-05-09,4206616.85615749,4250116.2342709275
2024-05-10,4341715.255911588,3737260.945256204
2024-05-11,4173273.469792247,3702802.7964340956
2024-05-12,4404635.864011005,4008096.172883423
2024-05-13,4523706.727231164,4267757.842920757
2024-05-14,4437369.573420104,4451438.493084184
2024-05-15,5645096.256807481,5380765.30451927
2024-05-16,5271767.706753166,5973127.135911685
2024-05-17,4275530.362896138,4893732.73840784
2024-05-18,3899983.675290993,3919609.9056833307
2024-05-19,4264362.668041832,3857310.726415343
2024-05-20,4323186.489774958,4358583.025032652
2024-05-21,4411307.167255445,4522865.341624151
2024-05-22,6173602.913400498,5719986.894341254
2024-05-23,6257175.301600102,6161981.967983234
2024-05-24,4789357.199593841,5013159.1282301685
2024-05-25,4425215.125479949,3977728.231078235
2024-05-26,4715118.832727452,4321489.278752015
2024-05-27,5273397.056883762,5028248.85447704
2024-05-28,6093741.304301704,6017640.343605519
2024-05-29,9279491.2581008,8114776.414230652
2024-05-30,9606314.308627734,10048683.565155752
2024-05-31,8261763.129112785,8999722.001225566
2024-06-01,7872515.517703503,8539387.489647875
2024-06-02,5898047.155585756,6640263.810226887
2024-06-03,4810681.66438992,5433812.250276288
2024-06-04,3111138.81465286,3059089.1617674143
2024-06-05,3441648.686236692,3891708.2588797347
2024-06-06,3041466.0166371115,3662593.2657863074
2024-06-07,3184595.148961747,3016923.4119087234
2024-06-08,3466043.9740094305,2953647.039168659
2024-06-09,3968492.115115768,3326340.406161441
2024-06-10,4211150.563667318,3924463.245877435
2024-06-11,4269573.114216053,4475238.980151263
2024-06-12,4477462.791634978,4910846.631606611
2024-06-13,4200416.592988292,4213523.7936930135
2024-06-14,4083972.595834578,4248844.213079757
2024-06-15,4309577.458118903,3860611.335223382
2024-06-16,4516148.797512748,3846733.401556576
2024-06-17,4626675.111615234,4613589.816149219
2024-06-18,4428390.313518488,4939709.331243853
2024-06-19,5374494.297160912,5573445.003175839
2024-06-20,4470481.432408711,4843188.751265322
2024-06-21,4286300.806251804,4461926.367135427
2024-06-22,4288590.682442089,3928260.23114875
2024-06-23,4651481.001387567,4409525.957506885
2024-06-24,5046787.459928867,5005122.234427816
2024-06-25,5383361.963139187,5735571.075574521
2024-06-26,5824207.674452089,6585102.448956293
2024-06-27,5426974.688464968,5981014.259251504
2024-06-28,5965965.265138164,6725377.356573693
2024-06-29,5652047.960766754,6316538.410882726
2024-06-30,6367603.46509399,7280868.578555356
2024-07-01,6048431.329704668,6692333.98852244
