Date,Revenue,COGS
2023-04-27,5707885.099074091,5504099.93273746
2023-04-28,5727366.596551404,5610685.6665605595
2023-04-29,7571832.439625425,6888291.352380553
2023-04-30,7443734.558714068,6548423.126384081
2023-05-01,7029214.013264368,6036102.291775374
2023-05-02,6507071.792830797,5548158.6442274675
2023-05-03,6395012.204858054,5995713.572948253
2023-05-04,4490103.32570461,2961397.2197711226
2023-05-05,3162884.8354197443,3292050.42880774
2023-05-06,3176886.161458684,2842920.5194492885
2023-05-07,3610438.164639114,3156648.636514212
2023-05-08,3471093.052934917,2917699.2978368923
2023-05-09,3927953.101575788,3260082.8674093084
2023-05-10,4522572.911552673,3875866.056757468
2023-05-11,4916761.4605023675,4282861.440427148
2023-05-12,4380844.865181086,3966958.3760923743
2023-05-13,4134623.97301092,3771124.748037569
2023-05-14,4536122.7339300355,4116375.2906781696
2023-05-15,4489982.6608266635,4138504.8036898337
2023-05-16,4697628.962111873,4244005.695375828
2023-05-17,5398481.499979266,4690932.965377156
2023-05-18,5730499.400677537,5488608.892127065
2023-05-19,4542985.723255086,4711864.738029388
2023-05-20,3872231.969459067,3793231.820628994
2023-05-21,4489091.725592985,4268959.112233816
2023-05-22,4634122.035481317,4489894.496303052
2023-05-23,5075899.5584572675,4473081.203437051
2023-05-24,5788666.045791943,5262354.301725665
2023-05-25,6404477.656454911,6145426.843707991
2023-05-26,4943695.989074225,5068977.839837976
2023-05-27,4527001.4379398,4266244.361669682
2023-05-28,5299106.86479515,4647331.861846993
2023-05-29,6133287.904424757,5695916.458789265
2023-05-30,9146212.92894325,8114412.121952836
2023-05-31,9591061.502952589,8477384.753817443
2023-06-01,8840517.253958832,8492860.194804985
2023-06-02,7538181.729658461,7164077.094461586
2023-06-03,6181360.83917506,5936436.715693777
2023-06-04,3428216.0685292673,2759043.9372592685
2023-06-05,3290131.77921074,2957146.9930099472
2023-06-06,3458403.404668352,3048710.060242503
2023-06-07,3766520.3053742005,3487150.046579685
2023-06-08,3604153.373599489,3635915.9614397697
2023-06-09,3561253.591301441,3159048.4978131587
2023-06-10,3977613.1175421905,3514840.394357792
2023-06-11,4100027.3334793523,3827318.9103952707
2023-06-12,4329521.205675194,4032588.4820574136
2023-06-13,4306462.854388638,4147374.9740036614
2023-06-14,4931339.458781637,4593514.681082392
2023-06-15,4749441.420174651,4511118.9792054035
2023-06-16,4295199.464030558,4056805.156746624
2023-06-17,4518930.24416369,4277008.286203119
2023-06-18,4572114.864754666,4336016.853046508
2023-06-19,4303343.683643278,4221544.920941515
2023-06-20,4534489.988355167,4230399.145901287
2023-06-21,5258655.209959819,4944215.532413621
2023-06-22,4998428.909240594,4839191.0658424245
2023-06-23,4159687.4660281735,4127248.2007601447
2023-06-24,4145670.600283362,4362541.516899706
2023-06-25,4358309.09590846,4444159.870823638
2023-06-26,4443200.433181284,4656988.033342383
2023-06-27,5068457.163756151,5252018.347983313
2023-06-28,6489040.285691928,6819096.9093096545
2023-06-29,7200879.612714193,7544077.049718932
2023-06-30,5983187.972601677,6355795.465223771
2023-07-01,5324755.318792831,5857874.270349287
2023-07-02,4627428.715773203,5101465.89554049
2023-07-03,3835969.525093193,4377692.4111020295
2023-07-04,2243293.393483022,2240831.308465245
2023-07-05,2422337.0623922823,2429924.274338395
2023-07-06,2533095.1314937565,2699278.028691022
2023-07-07,2649862.1334693003,2716241.3375731683
2023-07-08,2602821.890136962,2607005.8588614725
2023-07-09,2971508.363398232,2879182.754251291
2023-07-10,3292136.47400097,3141466.8963076374
2023-07-11,3485797.860464601,3695909.9260088606
2023-07-12,3595299.037062315,3902571.434164754
2023-07-13,3651068.827581042,4019748.1426960235
2023-07-14,3383217.742230439,3817268.725562905
2023-07-15,3381914.430919075,3581764.210331274
2023-07-16,3629511.7775244173,3705391.2528094472
2023-07-17,3801819.9775651316,3807423.0359506523
2023-07-18,3699350.912894088,3864350.56636381
2023-07-19,3815395.173997584,3929762.4575550156
2023-07-20,3959971.178800684,4227569.248981303
2023-07-21,3613101.662702944,3920612.6557893963
2023-07-22,3549408.1413182234,3388821.3191115363
2023-07-23,4048887.0754614333,3861480.941760487
2023-07-24,4205190.780798961,3811766.301324644
2023-07-25,4062297.5115700816,3569508.0264670975
2023-07-26,4478677.919205523,4141672.082754016
2023-07-27,4779289.722441304,4497308.581786906
2023-07-28,4836455.830812513,4527093.517756989
2023-07-29,4535347.976014285,4045653.4304337353
2023-07-30,4919499.60482274,4706749.490395429
2023-07-31,6180753.29271697,5810723.988917507
2023-08-01,6192552.058230464,5329240.9073313065
2023-08-02,5839742.616021238,5147124.640332772
2023-08-03,5370909.458752724,5086951.081810223
2023-08-04,3635136.4679923,3501117.4576816657
2023-08-05,2552603.7721214,2352648.6055705003
2023-08-06,2596604.21861214,2545493.47544499
2023-08-07,2799527.592652826,2615223.3333852156
2023-08-08,3026376.2986430656,2901019.4769211444
2023-08-09,3175703.756981968,2909527.8663967396
2023-08-10,3448913.907970891,3223204.174265689
2023-08-11,3395705.703287457,3362204.184541885
2023-08-12,3000187.311060666,2669083.299779343
2023-08-13,3079628.6746718273,2746644.492988533
2023-08-14,3416650.9397200597,3192027.5474441093
2023-08-15,3724819.7408540407,3628183.1244724123
2023-08-16,3841133.871925063,3741910.7326714834
2023-08-17,3899119.701549975,3920135.1112789465
2023-08-18,3550855.563594611,3749861.050071974
2023-08-19,3052050.0464175465,2785782.5458645914
2023-08-20,3291467.587034406,3014777.359802693
2023-08-21,3522795.1937513743,3194688.555358478
2023-08-22,3827746.660225703,3643766.492733003
2023-08-23,3941457.428073012,3587797.3600536357
2023-08-24,3940143.7263712776,4018833.42832458
2023-08-25,3519801.818973223,3762888.6803566455
2023-08-26,3361453.169243448,3301567.249241541
2023-08-27,3972507.725847781,3400746.481141689
2023-08-28,6382081.302401378,6040617.362065639
2023-08-29,7283917.62327894,7199861.614854252
2023-08-30,7085209.103779292,6705026.278947783
2023-08-31,7199825.3912418485,7108122.521912735
2023-09-01,6113364.298596688,5872761.445573039
2023-09-02,3330785.9288812773,3403736.5728438743
2023-09-03,2848014.3480274286,2999403.37211959
2023-09-04,2577090.5560647002,2576936.311769157
2023-09-05,2607537.969717794,2363738.6899707573
2023-09-06,2530089.8905669097,2205314.2069613617
2023-09-07,2669491.287947368,2443773.223626263
2023-09-08,2827252.212071599,2862808.015096891
2023-09-09,2952334.1184935635,2589153.811067093
2023-09-10,3328741.4862774126,3052935.688773335
2023-09-11,3551545.5187299964,3532911.140618378
2023-09-12,3393962.636039635,3413205.1522641666
2023-09-13,3276769.429365507,3145517.2811865094
2023-09-14,3202140.9917800156,2916959.7693155473
2023-09-15,3214154.392629116,3200155.8509630463
2023-09-16,3153723.245411056,2958220.3435705206
2023-09-17,3309443.8360855486,2900636.2104922757
2023-09-18,3519154.1304892427,3304088.2716315268
2023-09-19,3458705.3692072975,3355461.9820169876
2023-09-20,3244543.7575274645,2916869.6394414376
2023-09-21,3179459.606764863,3092057.6329840757
2023-09-22,3212208.495587803,3342355.798356046
2023-09-23,3238865.339397888,3133266.736363825
2023-09-24,3586094.9616086544,3343419.1614876953
2023-09-25,4077706.8006607173,3867507.192116346
2023-09-26,4482106.107050393,4424619.371573736
2023-09-27,4675025.538524703,4227188.349722008
2023-09-28,5056674.186951445,4735147.235899432
2023-09-29,4611939.803714842,4316507.166685853
2023-09-30,4258661.671495855,3921951.267035264
2023-10-01,3325777.011193813,2988890.0609537694
2023-10-02,2236620.9668017626,2440933.964771905
2023-10-03,2252267.0288840476,2316870.6173271537
2023-10-04,2644223.9924085336,2454553.237721837
2023-10-05,2374961.423672242,2165860.95151129
2023-10-06,2429209.4502230184,2290880.8363578497
2023-10-07,2313740.7421667078,2198700.7180289887
2023-10-08,2626760.343523975,2559115.761565064
2023-10-09,2740209.3035680833,2695005.513464375
2023-10-10,2764252.305278931,2728975.0079624183
2023-10-11,2775792.0427314816,2729384.969995082
2023-10-12,2803107.9827470244,2651338.840100071
2023-10-13,2859898.275538344,2700171.062223064
2023-10-14,2809256.657883689,2661580.7426107517
2023-10-15,2929507.254434668,2686995.0991448187
2023-10-16,3071170.8992194245,2875489.4792801156
2023-10-17,3009068.7010811022,2898564.4803056456
2023-10-18,3139786.243104104,2999769.6531221606
2023-10-19,2955151.64178673,2761056.6866504317
2023-10-20,2966007.596240425,2804144.9354095277
2023-10-21,2945982.2593327775,2815364.3461831147
2023-10-22,3017512.03240254,2812666.2345503867
2023-10-23,3239588.384410908,3075667.786184553
2023-10-24,3191027.0951092388,3164094.740755626
2023-10-25,3392903.1553421253,3196879.9832680337
2023-10-26,3216255.531401609,2983549.799682524
2023-10-27,3337662.946875878,3241575.730453021
2023-10-28,4180804.05239074,4182354.8351749154
2023-10-29,4723841.37899326,4204389.461725486
2023-10-30,4655719.075254089,4398896.976098169
2023-10-31,4763742.360258901,4568956.0680494085
2023-11-01,3747404.555692733,3473697.952543183
2023-11-02,2537364.293340476,2467842.998647085
2023-11-03,1765741.209811926,1718076.3521131962
2023-11-04,1749217.0547081544,1794587.2774676576
2023-11-05,2100172.9523245892,2237057.4917793325
2023-11-06,2204023.349554877,2270868.4201731123
2023-11-07,2171479.25591547,2162299.9057592824
2023-11-08,2088998.2330107072,2043956.1541487933
2023-11-09,2167304.794710688,2055793.3502961071
2023-11-10,2183211.8843289223,2250522.0671435366
2023-11-11,2376364.088086114,2231207.175947171
2023-11-12,2686075.4756693635,2488116.7637354527
2023-11-13,2797201.654060599,2788270.9784391536
2023-11-14,2701516.9147108863,2550000.2894932767
2023-11-15,2495507.9305779845,2265670.2229438787
2023-11-16,2488691.9037103346,2297904.9860012825
2023-11-17,2298808.9288326623,2184470.5193027426
2023-11-18,2407156.0650873235,2402146.8920922535
2023-11-19,2644033.4794437615,2508411.271530794
2023-11-20,2618834.2340046065,2574802.4497307227
2023-11-21,2492273.080463966,2422365.777815867
2023-11-22,2270229.760745574,2125658.842344584
2023-11-23,2128482.074373074,2189558.569888854
2023-11-24,2240763.3606210025,2374303.2349153818
2023-11-25,2418953.462323482,2458647.8006471866
2023-11-26,2933139.3668270037,2942213.342262622
2023-11-27,3368951.3641055464,3549503.893392211
2023-11-28,3685784.658696396,3650025.58751857
2023-11-29,3410165.4887154573,3295174.9604508746
2023-11-30,3153221.408822246,2857329.953886127
2023-12-01,2154862.3997399337,2296315.440044726
2023-12-02,1667229.5849496152,1678388.058188691
2023-12-03,1329912.9774907003,1614805.624179629
2023-12-04,1522419.903297587,1822169.1042580446
2023-12-05,1482648.039898549,2108705.9980724608
2023-12-06,1544299.4583332848,2014779.5995457117
2023-12-07,1402750.3062872016,1852104.1709664005
2023-12-08,1450314.8868370554,1849993.9531489566
2023-12-09,1696066.8452639997,2074329.3135433162
2023-12-10,1983952.3255355684,2345874.3205817603
2023-12-11,2104788.8159801187,2592644.9385111453
2023-12-12,2100155.6760871634,2722662.830408011
2023-12-13,2074954.183191556,2594034.0723328586
2023-12-14,2056626.843160567,2598611.621076392
2023-12-15,1994748.6282010488,2413483.0139680533
2023-12-16,2025737.5355610051,2455373.4036563467
2023-12-17,2281512.6685030833,2532886.45925887
2023-12-18,2630233.025946733,2999948.3131662016
2023-12-19,2461454.2116781203,3021606.2643380845
2023-12-20,2376454.668456225,3057861.7398288655
2023-12-21,2358448.6864792346,3041372.0907210703
2023-12-22,2339758.2910177778,2829480.671601048
2023-12-23,2204110.7013511164,2573348.7293402026
2023-12-24,2275799.093921716,2573720.1717514927
2023-12-25,2597987.3522576625,2795767.0484822746
2023-12-26,2480300.6912113437,3261891.6796282968
2023-12-27,2720761.0286166724,3489105.7372877477
2023-12-28,4123835.066179152,4928830.867183059
2023-12-29,4376489.459860936,4903092.049652919
2023-12-30,4187218.243674427,4575821.705743032
2023-12-31,4072391.040172722,4168471.892535784
2024-01-01,3510240.534639298,3718102.054468774
2024-01-02,2123517.018663198,2871384.7032328923
2024-01-03,1520122.2546986886,1683549.359752376
2024-01-04,1446650.149177595,1662204.4297677649
2024-01-05,1535634.9236306425,1618747.3719366677
2024-01-06,1688951.5984236912,1764314.6649738068
2024-01-07,1905194.4829144464,2084309.0526205774
2024-01-08,2078301.3043904265,2237690.6696540313
2024-01-09,2045465.8474580224,2318907.116273269
2024-01-10,2071567.6425105662,2396785.5329966424
2024-01-11,1987044.4108033674,2147602.106168978
2024-01-12,2114577.692942929,2260876.177240506
2024-01-13,2124012.9381203386,2253965.2461908273
2024-01-14,2347160.670280801,2493678.9120645123
2024-01-15,2464575.9505392704,2568958.9924824
2024-01-16,2411738.7862269767,2713137.904469742
2024-01-17,2205964.606801308,2455247.3541397057
2024-01-18,2123680.075162386,2385161.8420324465
2024-01-19,2288494.850152701,2469206.1451517283
2024-01-20,2418277.561003191,2482099.1321265106
2024-01-21,2690196.530761027,2652135.7322849054
2024-01-22,2764951.8013118706,2905372.8960483456
2024-01-23,2593925.050918949,2923937.991791641
2024-01-24,2501083.0541046183,2721338.8888377044
2024-01-25,2579924.1942814584,2703454.77700279
2024-01-26,2700432.501858257,2696632.2816109117
2024-01-27,3051128.934685158,2900245.3624982475
2024-01-28,4075824.034686616,4074950.267245744
2024-01-29,4403590.70295285,4554474.2308875695
2024-01-30,4073609.984149676,4582636.107537301
2024-01-31,3616364.5176817738,4195069.938827695
2024-02-01,3039031.8967332304,3799844.993008041
2024-02-02,2397274.784368242,2770676.297893164
2024-02-03,1899961.3207490488,2030433.3719149344
2024-02-04,2064928.7146931128,2141376.7961033634
2024-02-05,2276677.7682791655,2418936.737280242
2024-02-06,2265873.6620777682,2432674.7909263736
2024-02-07,2237957.5820403337,2480105.0406457377
2024-02-08,2337127.0352286976,2487906.8734194627
2024-02-09,2487317.7262142743,2535703.925608293
2024-02-10,2705027.8294342426,2696926.014330295
2024-02-11,3052129.999641667,2886776.262417679
2024-02-12,3405387.990333032,3274576.441757933
2024-02-13,3306689.573514194,3204448.4393965784
2024-02-14,3194923.0568617564,3177561.28393298
2024-02-15,3089941.251750425,3017786.2312463615
2024-02-16,3107345.8202532874,3065608.142390645
2024-02-17,3224690.027793441,3053443.6706899162
2024-02-18,3500376.045480532,3281154.6948180688
2024-02-19,3915805.1724444567,3549417.8999106777
2024-02-20,3869032.4605953516,3798263.5120672435
2024-02-21,3574950.0228719683,3637051.7406698763
2024-02-22,3530017.4635403156,3543481.003337482
2024-02-23,3755659.951315057,3497320.9579220163
2024-02-24,4150853.342296801,3609080.2219695966
2024-02-25,5080816.944969702,4160432.3553667907
2024-02-26,6388414.065777517,5228291.640447897
2024-02-27,6069473.133420226,5212094.551081937
2024-02-28,5641912.890784461,5204345.951069708
2024-02-29,4810047.512151936,4289724.420061377
2024-03-01,3590441.945681546,3530262.2099121497
2024-03-02,2098797.389433677,2032757.9605801215
2024-03-03,2095962.1201620728,2228982.6893623304
2024-03-04,2573760.569772292,2499361.5244573625
2024-03-05,2998414.7900367198,2844971.9395737154
2024-03-06,3545165.2721132715,3299876.6513237027
2024-03-07,3454311.3475281075,3494997.558431609
2024-03-08,3486096.7476162985,3415671.0812054686
2024-03-09,3557770.130523632,3270932.9961804044
2024-03-10,3776827.947032936,3540288.260515422
2024-03-11,4189514.957252918,3950146.207795446
2024-03-12,4622613.7487864895,4058409.2237944407
2024-03-13,5171145.9110399075,4676761.317488218
2024-03-14,5015988.326037581,4629506.484716034
2024-03-15,4264473.649893984,4008699.0257534375
2024-03-16,4171818.7072001174,4084146.0890493877
2024-03-17,4257353.279544322,4030639.656230635
2024-03-18,4612933.827056756,4322375.532393407
2024-03-19,4840393.119670731,4557749.1906153485
2024-03-20,5202232.684800356,5066878.317404172
2024-03-21,5086040.154250056,5146083.636748475
2024-03-22,4498471.372381707,4726568.0166668445
2024-03-23,4459735.773271836,4562175.191220603
2024-03-24,4648000.367228591,4580092.245287326
2024-03-25,5199319.014967766,4981869.708049768
2024-03-26,5465768.232053525,5385302.134997681
2024-03-27,6227988.061218428,5986000.08371891
2024-03-28,6311250.751413227,6018007.4330870025
2024-03-29,7759128.553517466,9257778.697364274
2024-03-30,8390543.998264382,8899796.09939561
2024-03-31,8445704.951834364,8168600.963226941
2024-04-01,8230019.8364326805,8200851.303613462
2024-04-02,7734472.096287223,6978876.02581929
2024-04-03,6495596.175343244,5602726.958924363
2024-04-04,3088430.779439452,2725719.2719686693
2024-04-05,3072500.0316253626,3034219.058085526
2024-04-06,3317548.2448355765,3066629.4780154387
2024-04-07,3479982.6576535655,3194838.2622430213
2024-04-08,4013935.4970937762,3843599.5007676478
2024-04-09,4470555.244591927,4238146.750812867
2024-04-10,5041202.736760233,4621932.78523372
2024-04-11,4599371.416663276,4259284.782365622
2024-04-12,4466510.161693482,4348202.672603634
2024-04-13,4517286.982138271,4590922.352522563
2024-04-14,4643327.07318951,4546806.110576202
2024-04-15,4949920.512951714,4835294.237256923
2024-04-16,5244994.066793145,5067620.699922802
2024-04-17,5814018.761615126,5257419.641490971
2024-04-18,5113821.605561156,4762957.395031898
2024-04-19,4806925.497551339,4676620.08719725
2024-04-20,4561856.707528885,4452042.606103226
2024-04-21,4830399.56116588,4958343.937637131
2024-04-22,5271136.436879835,5284921.428781642
2024-04-23,5829912.798514758,5842379.680480856
2024-04-24,6534995.560321594,5970682.040109415
2024-04-25,6093791.519485807,5348069.219082833
2024-04-26,5494429.6914484305,5007420.287524266
2024-04-27,5659654.49058774,5447344.844325478
2024-04-28,7579755.152308898,6704799.6455428535
2024-04-29,8628702.326580679,7617344.008599685
2024-04-30,8669356.102816228,7674988.94671311
2024-05-01,7996888.808846512,7462025.179531343
2024-05-02,7199439.047655164,6775235.712725203
2024-05-03,5349945.018723691,4562345.389857734
2024-05-04,3227447.147995447,2703391.9217638527
2024-05-05,3356964.7223719815,2916829.0136174676
2024-05-06,3612534.7968810024,3272240.806354789
2024-05-07,3797516.705565562,3312607.6718215505
2024-05-08,4357619.616296153,3837916.4004684645
2024-05-09,4792872.480512849,4142477.7146480363
2024-05-10,4635717.276928133,3948097.065890367
2024-05-11,4388621.585766997,3920275.877379729
2024-05-12,4429962.487251539,3924017.738250867
2024-05-13,4760252.703787673,4320839.65523852
2024-05-14,5114785.560310688,4536706.451535876
2024-05-15,5812659.417783371,5053718.027299818
2024-05-16,5726125.618962596,5284758.9662227575
2024-05-17,5209737.85107492,5019210.289670165
2024-05-18,4772597.465671913,4522714.311310689
2024-05-19,4522241.819779221,3919442.1631638445
2024-05-20,4926723.774584931,4359822.549679669
2024-05-21,5611185.390603771,4848294.036702495
2024-05-22,6354090.57394314,5407577.150238575
2024-05-23,6391181.5691524865,5696730.37022045
2024-05-24,5519854.175899772,5243459.336735273
2024-05-25,4938759.917520848,4773311.399467738
2024-05-26,4837949.514694323,4426765.577670894
2024-05-27,5222842.164166723,4487716.148984125
2024-05-28,6826255.981556941,5723179.515038523
2024-05-29,9481760.34087051,8411460.233542873
2024-05-30,10457843.939390175,9449891.95166783
2024-05-31,9626659.870569764,8940747.84359147
2024-06-01,9231562.215385888,8078525.858910241
2024-06-02,7385441.47210896,6391194.614337236
2024-06-03,4910733.663024612,4485168.739198963
2024-06-04,3654643.161105305,2835268.624664144
2024-06-05,4057789.4521557386,3517989.0055089216
2024-06-06,4109428.5541862855,3776804.4814303704
2024-06-07,3871670.980006591,3409106.994385543
2024-06-08,3661554.285220605,3234201.447305795
2024-06-09,3975508.6229817024,3699351.047170334
2024-06-10,4430229.137931967,4229045.780767922
2024-06-11,4913021.228017813,4251980.5160667775
2024-06-12,5264036.0412290115,4665143.192944957
2024-06-13,5010306.508812786,4721131.791121159
2024-06-14,4688498.573013291,4459165.455439475
2024-06-15,4681688.2392113125,4153821.8323638868
2024-06-16,4940831.750615074,4620608.14213232
2024-06-17,5001429.593966274,4703815.319134656
2024-06-18,5278538.883031974,4660544.494727231
2024-06-19,5889494.683459505,4994574.1726501435
2024-06-20,5434287.241193909,4912654.491354341
2024-06-21,4856610.117311874,4802707.745988218
2024-06-22,4466327.351097544,4359944.48667478
2024-06-23,4717582.775518606,4755914.113134095
2024-06-24,4919858.267409931,4944814.313534211
2024-06-25,5583094.566647425,5213427.152034922
2024-06-26,6338775.094861306,5991715.395898005
2024-06-27,6239660.279153287,6176930.6697568
2024-06-28,6514958.069852191,6759644.570695448
2024-06-29,6412996.695792259,6667596.01613017
2024-06-30,6577211.299476603,6563056.707310319
2024-07-01,5832362.627967033,6308220.3813427435
