Date,Revenue,COGS
2023-03-12,4142763.378836856,3875855.7938283496
2023-03-13,4663425.93433259,4212628.702591244
2023-03-14,4832406.759431681,4513595.691530118
2023-03-15,5283668.900440853,4891346.924776031
2023-03-16,5024070.532826609,4719271.920999811
2023-03-17,4620262.796034013,4579984.201354586
2023-03-18,4357080.73977972,4207013.142354403
2023-03-19,4779989.322354507,4291587.661122931
2023-03-20,5008659.431300508,4627862.500941969
2023-03-21,5000152.221331491,4864824.222507512
2023-03-22,5552905.81086253,5473813.016042815
2023-03-23,5361804.939878752,5729950.381697425
2023-03-24,4591521.147444109,5182486.942887424
2023-03-25,4498020.161744648,4719017.514528139
2023-03-26,5078137.882423555,4795594.9360161
2023-03-27,5572364.206285705,5574741.654668306
2023-03-28,5853780.48171747,5719450.806559332
2023-03-29,6579169.235949606,6469150.017852407
2023-03-30,10784574.499778178,11372439.972254219
2023-03-31,8931389.292333676,10028464.515287718
2023-04-01,8214867.023564391,8655518.515092306
2023-04-02,7640111.728956102,7576167.143389128
2023-04-03,7075122.889838693,6911344.734391405
2023-04-04,3398315.142291544,2845514.174561407
2023-04-05,3560079.924606952,3551231.364465159
2023-04-06,3375531.976749369,3402509.641673639
2023-04-07,3212987.771706633,3042797.009855425
2023-04-08,3646788.3200918613,3368371.6788559975
2023-04-09,4225470.9568692455,3895063.1949375253
2023-04-10,4560116.975665273,4197418.327018086
2023-04-11,4746902.736114286,4584527.849476024
2023-04-12,5165230.257704191,4921543.362482519
2023-04-13,4876321.743729038,4799800.440337144
2023-04-14,4795922.55452557,4774241.159590476
2023-04-15,4928360.6698992755,4906628.278045458
2023-04-16,5116956.954790784,4843792.038781548
2023-04-17,5225839.954966757,4816148.5504849935
2023-04-18,5176297.656811072,4757411.190422182
2023-04-19,5571479.229550461,5461148.876127639
2023-04-20,4953780.427476303,5261159.175384788
2023-04-21,4468631.122262897,4512443.711194352
2023-04-22,4807126.422474943,5089746.086978054
2023-04-23,5356931.813911406,5093465.291642948
2023-04-24,5706911.604261393,5449892.2142641395
2023-04-25,5904753.862431021,5950599.506096985
2023-04-26,6460152.8286822755,6695353.467063585
2023-04-27,5994313.638197897,5964840.405391757
2023-04-28,5994350.566957347,6178263.445110138
2023-04-29,7810055.768812577,7351763.67661694
2023-04-30,7861134.699426208,6993878.080394198
2023-05-01,7405008.563136514,6534035.706047324
2023-05-02,6904800.560281516,5979421.201878785
2023-05-03,6909124.091554662,6617122.17282337
2023-05-04,5145225.23824016,3196803.5546292053
2023-05-05,3306398.1521371617,3601606.2108106753
2023-05-06,3341370.363037735,3049530.655540685
2023-05-07,3820048.015819162,3405643.246954344
2023-05-08,3639165.429156712,3110055.4330733316
2023-05-09,4235505.309378677,3519416.5057843486
2023-05-10,4886394.789680352,4211241.639554383
2023-05-11,5174426.722790617,4575387.349971597
2023-05-12,4599653.123287208,4291366.853076627
2023-05-13,4299634.600264644,4071033.8572383113
2023-05-14,4772641.345776358,4473224.0463130865
2023-05-15,4728261.409769841,4506975.467083846
2023-05-16,5015957.169163787,4610789.476232786
2023-05-17,5769063.094770247,5082776.380646569
2023-05-18,6042654.27303006,6020082.195652292
2023-05-19,4750001.312507825,5220129.893632129
2023-05-20,3917202.603172657,4041259.032420132
2023-05-21,4673844.190361977,4608696.569506445
2023-05-22,4927968.968723791,4927102.555182689
2023-05-23,5476372.8648543395,4873011.920362099
2023-05-24,6194678.667566764,5722918.035905703
2023-05-25,6716133.023257844,6728798.226049062
2023-05-26,5163811.081255759,5594624.586789013
2023-05-27,4636277.828078484,4587253.132928391
2023-05-28,5547868.230526624,4995875.868437105
2023-05-29,6387106.110887358,6259100.951858344
2023-05-30,9587290.805906003,8784775.445715507
2023-05-31,10128310.819505906,9208724.205903737
2023-06-01,9210754.671111954,9274281.030516427
2023-06-02,7836839.4109983845,7808349.141436847
2023-06-03,6331613.079508865,6387622.679466054
2023-06-04,3707518.664596568,2906588.30523047
2023-06-05,3424904.8707946097,3178591.382147454
2023-06-06,3637420.594948115,3282365.651313819
2023-06-07,4022027.121804835,3795351.291612001
2023-06-08,3809679.4110043664,3978154.066369538
2023-06-09,3710964.906224416,3397995.359518377
2023-06-10,4180447.336245843,3778532.053925828
2023-06-11,4315716.190681312,4165522.560961945
2023-06-12,4546366.379364469,4375534.80647885
2023-06-13,4516703.476481341,4506654.580478403
2023-06-14,5180921.261934768,4948757.553701081
2023-06-15,5051484.475714834,4964607.332606084
2023-06-16,4489786.381101827,4389556.847258891
2023-06-17,4738375.050864515,4640335.144792179
2023-06-18,4876314.880935293,4757889.913422242
2023-06-19,4595561.254979158,4648032.490652689
2023-06-20,4882732.579130058,4612116.323852614
2023-06-21,5590332.294265335,5388273.347229664
2023-06-22,5348228.0299893115,5383903.049693165
2023-06-23,4406274.422486361,4508739.346069806
2023-06-24,4391968.157885046,4821946.701888246
2023-06-25,4702583.587258157,4903013.147438095
2023-06-26,4794683.298004995,5131535.398884336
2023-06-27,5422829.08578314,5742088.127949716
2023-06-28,6945315.264804433,7455232.80328478
2023-06-29,7612741.893804494,8230366.579914705
2023-06-30,6421013.300937732,6904321.237823234
2023-07-01,5605903.892729925,6316357.54531009
2023-07-02,4880073.865067702,5513936.315680577
2023-07-03,3995600.6783230775,4748810.856342746
2023-07-04,2402840.0648042317,2404975.707849487
2023-07-05,2566181.588329986,2654313.8539720955
2023-07-06,2682190.625223322,2991928.025906158
2023-07-07,2866251.7760021994,2986598.736092346
2023-07-08,2812853.104620363,2834115.2316018557
2023-07-09,3200137.1398216984,3144008.103075098
2023-07-10,3512125.8788859597,3427324.086290366
2023-07-11,3722680.219447174,4065688.1273098406
2023-07-12,3827608.3632821813,4312631.162698431
2023-07-13,3812063.8323025475,4351223.308761207
2023-07-14,3594590.699292259,4200038.544293055
2023-07-15,3625289.7257261877,3920445.9665778372
2023-07-16,3896197.8570196982,4053632.0128734913
2023-07-17,4077227.329537952,4176602.2873110836
2023-07-18,3982100.077050413,4260515.570197346
2023-07-19,4114097.60880043,4353045.428818437
2023-07-20,4157155.808300549,4627477.791769152
2023-07-21,3789272.203827822,4336831.0586461
2023-07-22,3771854.391756876,3678186.106802427
2023-07-23,4333421.700339541,4280785.299349013
2023-07-24,4551237.374568705,4203963.522624049
2023-07-25,4436122.79691895,3894058.449368843
2023-07-26,4840780.804698057,4542256.068202652
2023-07-27,5028848.389111363,4887906.1518662
2023-07-28,5179791.055079434,4966383.6608986445
2023-07-29,4871770.791555638,4288054.823698642
2023-07-30,5274132.076326359,5092590.336637363
2023-07-31,6728267.830537753,6428431.113312035
2023-08-01,6730994.703365751,5830966.483973766
2023-08-02,6311365.443819153,5680762.339372636
2023-08-03,5830245.688913265,5683142.164710641
2023-08-04,3832002.622554124,3878211.59885897
2023-08-05,2700386.9316917555,2523136.442685706
2023-08-06,2757056.315085454,2770690.4397260244
2023-08-07,2913109.8867134475,2777643.4201430506
2023-08-08,3213240.412551876,3176893.924391872
2023-08-09,3375691.67482378,3174637.8708389327
2023-08-10,3528341.768550008,3437255.252918841
2023-08-11,3570538.2212396986,3731414.5003384463
2023-08-12,3216483.3626226783,2897386.1846329346
2023-08-13,3258442.2391693396,2957464.75478045
2023-08-14,3590985.955574947,3438965.948039755
2023-08-15,4045420.362845683,4054203.5130294315
2023-08-16,4121083.878552015,4113150.739892209
2023-08-17,4027340.897097753,4206273.620911904
2023-08-18,3730651.4244501153,4194878.943794464
2023-08-19,3263641.3829881446,3024469.9064642424
2023-08-20,3537145.8759360076,3287199.3591024773
2023-08-21,3785540.5673423447,3486126.2934886776
2023-08-22,4173814.3356084786,4077826.4913033023
2023-08-23,4277675.180597996,3955943.2788829696
2023-08-24,4156727.0311140707,4367637.889282422
2023-08-25,3683731.4249901576,4190930.185243328
2023-08-26,3631810.4257702567,3667144.3651078525
2023-08-27,4177473.217822131,3617926.6262385566
2023-08-28,6760909.508491647,6603961.405931072
2023-08-29,7645268.212707408,7755653.69749415
2023-08-30,7479212.15703153,7274173.403417244
2023-08-31,7612899.794777907,7628113.842976583
2023-09-01,6568351.752720274,6343150.636871195
2023-09-02,3405462.068800957,3558440.7022609054
2023-09-03,2941470.220786747,3283382.404286775
2023-09-04,2759299.143092484,2825158.864231449
2023-09-05,2909636.738707109,2587695.3664707607
2023-09-06,2844900.5743101537,2408132.414318057
2023-09-07,2888801.783632156,2658633.870122999
2023-09-08,3057519.2561888373,3148697.653933081
2023-09-09,3130493.9283348788,2716548.0897851996
2023-09-10,3525068.3669562023,3294820.530573535
2023-09-11,3773636.419108575,3883072.9372724993
2023-09-12,3688555.012034284,3767969.6149871424
2023-09-13,3617172.4925387544,3444393.976060982
2023-09-14,3448388.4183475003,3142845.3442335515
2023-09-15,3481600.4562251153,3530332.087294797
2023-09-16,3388420.920093763,3195556.8580608517
2023-09-17,3549148.1299410257,3125955.562081711
2023-09-18,3757848.1560741323,3615073.065418463
2023-09-19,3811312.924172504,3758405.358244369
2023-09-20,3628735.184058445,3210698.9532864825
2023-09-21,3412064.9130788306,3350383.5387068857
2023-09-22,3464671.959460346,3693767.711361414
2023-09-23,3443470.8042957196,3396966.3743232694
2023-09-24,3817979.9064305807,3618536.543203565
2023-09-25,4232848.882973534,4199378.358091418
2023-09-26,4904100.16866762,4918798.869972572
2023-09-27,5120263.3962347675,4591541.630221858
2023-09-28,5318862.455960719,5034804.996881284
2023-09-29,5078832.164552103,4651068.152951945
2023-09-30,4429165.426874677,4109681.14019851
2023-10-01,3636691.3918044292,3169640.9174653273
2023-10-02,2190090.2250216594,2655022.252852769
2023-10-03,2346629.7844937406,2515347.6819467517
2023-10-04,2847446.858942004,2668644.4184415704
2023-10-05,2549841.022290293,2333821.8418795797
2023-10-06,2608453.7629172164,2528694.429759289
2023-10-07,2437159.520123393,2382326.3470140416
2023-10-08,2803218.3518275297,2790191.022956223
2023-10-09,2907454.0497557144,2962994.635596606
2023-10-10,2943098.1987314443,2983931.11500892
2023-10-11,2985110.3330583065,2988835.092004693
2023-10-12,2988578.0195917306,2885125.0690920325
2023-10-13,3117819.2641066336,2981858.554332102
2023-10-14,3024172.88251884,2899143.657705276
2023-10-15,3205414.3611739464,2917173.404044719
2023-10-16,3314650.293709899,3156625.118531373
2023-10-17,3241260.4726535194,3200086.1289025852
2023-10-18,3389311.6236518826,3291891.835873248
2023-10-19,3144893.111065443,3008088.933263268
2023-10-20,3173463.267261865,3066179.9658370106
2023-10-21,3182060.0518565155,3080329.0251879296
2023-10-22,3261427.858192635,3060986.3235863186
2023-10-23,3501422.724707618,3352315.935145205
2023-10-24,3479301.782171106,3478724.4028652986
2023-10-25,3694299.8308498436,3479679.711298104
2023-10-26,3462321.8367681974,3232935.6592743103
2023-10-27,3583676.6957383296,3573188.9616812076
2023-10-28,4429997.172668225,4616905.332252489
2023-10-29,5055842.750812038,4502357.398768173
2023-10-30,4846398.609397999,4675433.437612874
2023-10-31,4983242.986848697,4900595.9846362695
2023-11-01,4194885.197564742,3832273.911832422
2023-11-02,2697633.268371616,2608421.8532987507
2023-11-03,1843194.5563933745,1827529.7957463982
2023-11-04,1797034.47717232,1890303.434184834
2023-11-05,2202212.270199274,2426277.909969589
2023-11-06,2401339.7899352484,2521453.1069988133
2023-11-07,2383720.592750061,2407342.5239944197
2023-11-08,2332286.2355931033,2289569.368051492
2023-11-09,2354624.879686799,2244485.7527660243
2023-11-10,2357781.803822769,2533204.7435778934
2023-11-11,2589237.265868209,2449062.039520077
2023-11-12,2900641.3503470845,2710888.0228233463
2023-11-13,3084538.9601912606,3123999.2764247176
2023-11-14,2994492.8793696184,2836523.7296635597
2023-11-15,2773940.5141601297,2518161.974258466
2023-11-16,2718819.9084513304,2523149.7766692685
2023-11-17,2500381.018590753,2392745.5908905417
2023-11-18,2604753.964089225,2653928.818380589
2023-11-19,2875290.772175161,2741763.140582152
2023-11-20,2906802.049852484,2865390.073430415
2023-11-21,2775639.1436548573,2686477.8801375222
2023-11-22,2501345.1970624314,2325683.2735768748
2023-11-23,2302156.0857156585,2430599.7922518905
2023-11-24,2438008.326618288,2639121.5071857567
2023-11-25,2636858.315005377,2678637.9326166264
2023-11-26,3145399.1399791683,3208174.436975945
2023-11-27,3704195.8325134227,3900322.0032825656
2023-11-28,3993236.325560686,3970310.829810205
2023-11-29,3886300.295445005,3718402.12005039
2023-11-30,3446631.8419206715,3073194.225372449
2023-12-01,2325340.8781136815,2478170.521413046
2023-12-02,1720405.9940179826,1720241.5162877233
2023-12-03,1331626.372138794,1747331.7617848606
2023-12-04,1571986.7512674665,1977537.2550491714
2023-12-05,1551891.7659058003,2388815.931687126
2023-12-06,1659968.9220539443,2284775.2095338143
2023-12-07,1478354.737536896,2048654.5358682747
2023-12-08,1528928.9618478182,2081734.0584077449
2023-12-09,1796174.5375229933,2305783.5348000745
2023-12-10,2133920.6654707915,2632455.914969862
2023-12-11,2243333.4514227356,2908342.8615663373
2023-12-12,2252174.6130550946,3062405.9533063993
2023-12-13,2234985.9231715016,2919009.602679157
2023-12-14,2231787.377083908,2942001.500572983
2023-12-15,2127043.661697018,2694427.6444128794
2023-12-16,2149026.8720747256,2696318.2653077035
2023-12-17,2416298.695265721,2740503.3671355024
2023-12-18,2851060.7431055303,3319429.9748413363
2023-12-19,2684209.6002688305,3386790.683429853
2023-12-20,2589478.151759405,3454491.8424304435
2023-12-21,2568595.565125457,3430475.0869505685
2023-12-22,2565990.8690097984,3151802.244461487
2023-12-23,2426264.9030102575,2839008.7443991336
2023-12-24,2496180.074280035,2821775.1080777054
2023-12-25,2812035.1639068257,3033855.934900549
2023-12-26,2634974.929307977,3700232.841237196
2023-12-27,2906407.676157616,3953121.9695817824
2023-12-28,4479382.346351656,5561333.575702444
2023-12-29,4726175.766255763,5427768.845738401
2023-12-30,4587092.492162202,5095335.8765326105
2023-12-31,4349150.3984712185,4552696.154230449
2024-01-01,3921228.175245362,4185020.286732245
2024-01-02,2288420.616982135,3260078.511204308
2024-01-03,1623973.061773837,1795076.181279089
2024-01-04,1559305.5521002002,1813133.5012225346
2024-01-05,1607774.7689095908,1782922.1853357514
2024-01-06,1809438.7153109696,1964870.7979847437
2024-01-07,2044975.7809868874,2343300.7517163563
2024-01-08,2191083.119813434,2477073.172523746
2024-01-09,2205454.3538213493,2566076.7925428115
2024-01-10,2298978.147447229,2720336.8236472397
2024-01-11,2177287.8416752648,2393784.6079369597
2024-01-12,2320645.4910093807,2539715.7703184686
2024-01-13,2277055.096646577,2483584.8731341218
2024-01-14,2544880.6345993145,2799996.5743359653
2024-01-15,2637909.1915328274,2831007.0768215125
2024-01-16,2613602.7831903743,3005540.0589698376
2024-01-17,2413785.153164486,2737495.71522298
2024-01-18,2314484.503956013,2705668.496732755
2024-01-19,2494794.3924251813,2794691.763130639
2024-01-20,2618025.5068131695,2765837.8221302787
2024-01-21,2912416.38431807,2930199.749693001
2024-01-22,2960185.688117407,3219776.4801838966
2024-01-23,2727980.217628027,3218951.9011553065
2024-01-24,2716144.8892071773,3051259.9473691187
2024-01-25,2838224.166711224,3027952.938958961
2024-01-26,2907530.1823635325,2956025.6414284394
2024-01-27,3262683.5013240827,3079192.0814013034
2024-01-28,4335099.761530715,4534117.97509397
2024-01-29,4693138.207256945,5073062.035046305
2024-01-30,4316669.593787291,5083703.415002198
2024-01-31,3831334.7822984033,4681049.995199765
2024-02-01,3303891.3127184873,4279679.268861444
2024-02-02,2501091.18185644,3044872.9397805734
2024-02-03,1976940.3757622107,2167997.6884089387
2024-02-04,2139327.5237615635,2358669.098387402
2024-02-05,2452901.181266712,2715156.3507785853
2024-02-06,2466962.8144233353,2718680.3364977385
2024-02-07,2466314.3191744513,2764268.4452192
2024-02-08,2548208.5694484646,2789910.534636358
2024-02-09,2736234.244362354,2815306.756355955
2024-02-10,2896702.494324911,2896288.8311530165
2024-02-11,3257638.4902800266,3118293.093224512
2024-02-12,3634140.081642994,3592631.449298671
2024-02-13,3576119.6972799874,3489649.014349939
2024-02-14,3411919.9516944345,3393664.5944762244
2024-02-15,3373262.3328626202,3307336.3848364744
2024-02-16,3373267.7623066274,3356520.330486088
2024-02-17,3491407.8629741715,3304329.5120710228
2024-02-18,3829924.953673859,3589443.3590781023
2024-02-19,4311245.698387905,3905714.802723933
2024-02-20,4165145.756084197,4104467.6060742247
2024-02-21,3857574.4249354773,3890775.6771536414
2024-02-22,3766952.504875725,3833309.0089559117
2024-02-23,3928227.4327968517,3734055.6589435344
2024-02-24,4370334.834937866,3762733.8465332743
2024-02-25,5316827.773844766,4305529.696175409
2024-02-26,6821629.207435636,5562988.957573274
2024-02-27,6667123.207041019,5644145.685285672
2024-02-28,6180251.449769146,5701597.631911492
2024-02-29,5486322.765212569,4749639.446328695
2024-03-01,4022580.2871048367,3890639.918192401
2024-03-02,2238699.7922789343,2070947.2940546218
2024-03-03,2215555.289397025,2355718.8663496836
2024-03-04,2863282.816274012,2764735.824888989
2024-03-05,3386580.9790854887,3206730.2491442994
2024-03-06,3933839.6639069105,3684171.3185716164
2024-03-07,3723486.2434731293,3903859.0564533533
2024-03-08,3648565.6573590213,3752858.250240474
2024-03-09,3700828.8737746305,3462903.7739239554
2024-03-10,3965611.216826547,3761112.9093589447
2024-03-11,4492927.834141911,4282401.094524748
2024-03-12,4975640.98160483,4385219.854767698
2024-03-13,5581851.115150957,5094366.410053966
2024-03-14,5296101.692673053,4986001.061443632
2024-03-15,4516500.889282388,4363175.581716798
2024-03-16,4349717.108678128,4427626.367361742
2024-03-17,4469621.907066907,4351265.644563279
2024-03-18,4886988.786661323,4617135.74444632
2024-03-19,5224082.998254693,4958007.153550628
2024-03-20,5616857.796255284,5534876.968549334
2024-03-21,5416686.458349471,5613389.188141399
2024-03-22,4753900.280351101,5166880.949902666
2024-03-23,4676998.375173765,4944968.069233136
2024-03-24,4907450.781892163,4932741.288640712
2024-03-25,5463006.737195848,5278546.304275792
2024-03-26,5840819.919746829,5808903.123842748
2024-03-27,6619937.597135108,6448102.266566428
2024-03-28,6611657.489854801,6395797.408852039
2024-03-29,8140431.136487307,10224957.415034214
2024-03-30,8658494.05946132,9646646.581570476
2024-03-31,8904330.141397946,8819863.215999277
2024-04-01,8676171.81784592,8830231.509540366
2024-04-02,8304420.67033749,7427174.707755686
2024-04-03,6947626.648153834,5821105.55352564
2024-04-04,3387224.708907225,3002878.8489247686
2024-04-05,3335687.7762833107,3378664.8290112126
2024-04-06,3580194.0760712293,3314506.9413414625
2024-04-07,3751031.3706293516,3461587.320200349
2024-04-08,4305776.402617073,4223298.4481094275
2024-04-09,4835788.85092494,4601145.692008756
2024-04-10,5545772.538136746,5043621.709138468
2024-04-11,4936689.95455887,4625433.73373272
2024-04-12,4774043.395720604,4772603.588564566
2024-04-13,4738709.4395023715,4979270.370717481
2024-04-14,4884213.975499542,4935047.278932964
2024-04-15,5286099.412316264,5307161.689379433
2024-04-16,5633124.927039857,5554428.123212573
2024-04-17,6210501.251756987,5684195.296551114
2024-04-18,5504366.419084552,5224552.536222222
2024-04-19,5137892.480638642,5180937.097216524
2024-04-20,4789416.335710424,4849346.979328539
2024-04-21,5114511.891739893,5471398.169422126
2024-04-22,5597560.948118049,5854559.463556506
2024-04-23,6272424.514248557,6457872.5919727
2024-04-24,7065486.489345716,6548841.905268399
2024-04-25,6649348.136482564,5835598.58043731
2024-04-26,5953430.22008044,5518467.924070048
2024-04-27,6017335.431574403,5974094.775202156
2024-04-28,8130514.296424555,7311368.020260845
2024-04-29,8934684.31081487,8133965.0522552775
2024-04-30,9318857.711852139,8335868.38423015
2024-05-01,8378645.510442002,8034504.439684602
2024-05-02,7480848.519794173,7307646.342766617
2024-05-03,5654029.920994897,4797533.847655179
2024-05-04,3555033.3110708366,2881314.3214970687
2024-05-05,3612226.388250304,3101125.0568014453
2024-05-06,3888111.623235166,3594919.6124841794
2024-05-07,4146468.3509925473,3634656.2039448167
2024-05-08,4781119.480007402,4204530.841710728
2024-05-09,5144057.350685848,4471858.822754037
2024-05-10,4995496.436129679,4337633.764509473
2024-05-11,4698198.37193716,4317782.752783353
2024-05-12,4634948.672185817,4201515.831015751
2024-05-13,5045011.682074692,4673258.757976423
2024-05-14,5551183.858157473,4941835.317770369
2024-05-15,6249784.5297155855,5503620.417865989
2024-05-16,6018546.336553358,5694486.149114404
2024-05-17,5563779.131544887,5508203.040510005
2024-05-18,5084476.193372848,4965108.000343971
2024-05-19,4721109.253923102,4122288.991292621
2024-05-20,5299249.023697857,4732350.363364587
2024-05-21,6255801.789823854,5382353.266250908
2024-05-22,6860270.170817156,5858059.704675658
2024-05-23,6785656.285661419,6139473.4672184065
2024-05-24,5903021.036271114,5779294.788510817
2024-05-25,5332556.043546195,5340526.449447479
2024-05-26,5106061.091875026,4798346.478832164
2024-05-27,5538587.399568234,4862723.417819483
2024-05-28,7450637.906543153,6328316.165560483
2024-05-29,10137712.226373704,9310435.026736785
2024-05-30,10992885.911572631,10304242.568526726
2024-05-31,10272275.821360767,9782642.804984296
2024-06-01,9924945.026807385,8787831.279098
2024-06-02,7934570.913897286,6857964.884304372
2024-06-03,5114576.653799964,4706707.878837453
2024-06-04,3942877.090039392,3012810.4949877295
2024-06-05,4465485.444808762,3864856.9119961406
2024-06-06,4569952.7681315765,4228732.362030436
2024-06-07,4233301.564834764,3772255.232528583
2024-06-08,3845540.344357329,3457055.394001144
2024-06-09,4181063.632847736,4018121.2173847165
2024-06-10,4708782.2885282505,4663413.025869239
2024-06-11,5348508.157563256,4615614.620691904
2024-06-12,5716541.777222524,5077619.297940724
2024-06-13,5468876.605872423,5269850.999847657
2024-06-14,5043694.82996677,4930824.379003278
2024-06-15,4896826.201222956,4455226.244696591
2024-06-16,5265234.648308268,5063023.883916496
2024-06-17,5405097.988664002,5214780.979006374
2024-06-18,5767549.612189466,5083755.313562783
2024-06-19,6433725.323121452,5412321.165659692
2024-06-20,6013440.20521616,5465189.855750133
2024-06-21,5316904.970433985,5377850.922791792
2024-06-22,4770278.722021083,4804405.813211571
2024-06-23,5067528.811098309,5279342.781863787
2024-06-24,5328951.375258589,5472675.833931939
2024-06-25,6123744.413748436,5662368.994045878
2024-06-26,6917910.805093258,6476164.555296179
2024-06-27,6933182.003426551,6909046.360962446
2024-06-28,7220936.158555477,7522898.774316978
2024-06-29,6846848.043986224,7229609.091024189
2024-06-30,7221757.665607711,7145825.254810338
2024-07-01,6432527.681565979,7069313.990951859
