Date,Revenue,COGS
2023-09-25,4039074.015543024,3826150.4757789257
2023-09-26,4468117.590493505,4417025.293859916
2023-09-27,4693894.279817693,4278881.920529572
2023-09-28,5001622.198226029,4778012.678353091
2023-09-29,4600347.942008029,4369078.6183346715
2023-09-30,4211576.0775030395,3948285.113301518
2023-10-01,3308642.3170523453,3027074.2432901203
2023-10-02,2172855.2355068764,2417667.9254725548
2023-10-03,2203051.43696221,2311872.691250194
2023-10-04,2647527.868486967,2461055.413593056
2023-10-05,2397580.8904782855,2185938.6983289258
2023-10-06,2439890.4216868123,2309062.670243323
2023-10-07,2346650.475312658,2231733.292093401
2023-10-08,2635952.4344039,2601073.535895267
2023-10-09,2761021.2581238057,2734425.1918227123
2023-10-10,2773172.094674306,2766778.837329276
2023-10-11,2812225.3208313356,2750312.302425466
2023-10-12,2832945.1289712978,2668514.9447318334
2023-10-13,2892118.2929323935,2716033.3716279846
2023-10-14,2855068.5273360554,2691050.7419666224
2023-10-15,2980181.3107539997,2712244.930191144
2023-10-16,3101054.54416663,2926174.79671921
2023-10-17,3018168.9672582597,2945608.7128271237
2023-10-18,3163471.325344307,3012152.29436653
2023-10-19,2970845.338564998,2760605.2709984
2023-10-20,2953921.184677721,2813927.118198344
2023-10-21,2964031.2037495514,2820944.296348589
2023-10-22,3046443.219683042,2835320.419643821
2023-10-23,3278381.2383109266,3098113.0455321977
2023-10-24,3238654.5590285524,3190319.7134944447
2023-10-25,3465588.2493456574,3204176.614874495
2023-10-26,3259947.47305859,2982890.4332033764
2023-10-27,3357704.762721362,3228923.1085191593
2023-10-28,4210384.741317047,4163725.0596343763
2023-10-29,4733947.301977487,4220125.739561969
2023-10-30,4633314.477261932,4450289.254039557
2023-10-31,4732368.876633394,4584949.48501946
2023-11-01,3799519.576297689,3534744.5718161827
2023-11-02,2524747.4763321644,2531970.956881419
2023-11-03,1767634.8027462906,1672199.8343511135
2023-11-04,1760319.6000195285,1768734.6686310421
2023-11-05,2131243.4427176905,2204455.970134257
2023-11-06,2236153.467121272,2262297.0735711525
2023-11-07,2226104.245254604,2178332.401325497
2023-11-08,2160613.723449558,2066403.736875625
2023-11-09,2214890.4118375974,2085127.8423172538
2023-11-10,2151358.144499113,2200204.555172614
2023-11-11,2393351.8219483234,2225323.703303176
2023-11-12,2727474.895881177,2493404.4622009452
2023-11-13,2820989.547996232,2791073.3129210393
2023-11-14,2773090.795934889,2578317.502747302
2023-11-15,2569457.89478925,2280007.3015979766
2023-11-16,2522488.8137399536,2308183.732339466
2023-11-17,2317025.281393719,2184730.316737306
2023-11-18,2424116.8041676767,2385479.382759346
2023-11-19,2693066.4516403307,2508034.6751879975
2023-11-20,2655832.2197012966,2587072.263636318
2023-11-21,2546567.42782158,2450065.7848006655
2023-11-22,2316734.9996355004,2161744.844547934
2023-11-23,2122387.8832862647,2184000.8454507133
2023-11-24,2236869.050285306,2367865.7421076493
2023-11-25,2423894.758567934,2463719.17454374
2023-11-26,2962113.8123872164,2925504.0824025413
2023-11-27,3451426.6933403704,3533381.3510811734
2023-11-28,3735457.2489201403,3681833.11599174
2023-11-29,3422904.9250449706,3312035.6712827245
2023-11-30,3155722.4232778787,2869472.9240750414
2023-12-01,2154692.0717378785,2304059.1190261357
2023-12-02,1642555.2421018137,1679623.0857056857
2023-12-03,1309720.4017312499,1590664.6438156427
2023-12-04,1532963.1337360027,1804322.5135048241
2023-12-05,1483417.1901719864,2105590.3771417006
2023-12-06,1570940.0263400795,2006220.7144542802
2023-12-07,1405576.6422179684,1848292.1141095902
2023-12-08,1451449.9910511472,1832076.4803263957
2023-12-09,1692228.7408657542,2040910.881899103
2023-12-10,1966259.353970071,2316517.3073608344
2023-12-11,2123740.814843834,2591008.443108597
2023-12-12,2121865.2210718673,2730989.573805521
2023-12-13,2091523.3252908997,2592965.890753288
2023-12-14,2090118.1658105052,2591457.562174279
2023-12-15,2015799.0377519843,2405648.235490909
2023-12-16,2027036.74870377,2433992.106661887
2023-12-17,2280397.8901839345,2513198.4680284257
2023-12-18,2643746.116927572,2979284.2537838025
2023-12-19,2515142.0443125595,3032181.351583641
2023-12-20,2420796.5678569726,3057024.2175616547
2023-12-21,2394623.1600866993,3032820.4610515977
2023-12-22,2364601.4717113185,2844725.5031296182
2023-12-23,2211609.816843795,2602402.2792469794
2023-12-24,2278015.6682348773,2601226.8577805436
2023-12-25,2608352.560181218,2837148.4320190228
2023-12-26,2490338.1320451,3248858.349870401
2023-12-27,2735536.1830794076,3484793.1114029083
2023-12-28,4181291.0774906673,4921071.639189658
2023-12-29,4366014.9704329865,4912904.745112744
2023-12-30,4177073.65925039,4576824.400239512
2023-12-31,4083902.264754468,4136163.6192304655
2024-01-01,3550031.33535232,3720178.6013067286
2024-01-02,2185639.3364043706,2865559.457038697
2024-01-03,1538526.6522569677,1711326.584173493
2024-01-04,1423936.132653693,1674860.2502298618
2024-01-05,1516099.0240369686,1584692.9405505043
2024-01-06,1694467.0231843058,1744430.0010022614
2024-01-07,1893324.9781490762,2063162.435131803
2024-01-08,2092550.5749354241,2230865.718756699
2024-01-09,2063025.8365926412,2332588.910325157
2024-01-10,2091841.7432195656,2402955.382080222
2024-01-11,2010421.4284100626,2160506.97057895
2024-01-12,2133497.3333832887,2274127.3777741725
2024-01-13,2136583.416644802,2264071.045427729
2024-01-14,2374002.7131096357,2513399.807037024
2024-01-15,2509707.796089722,2595807.024418451
2024-01-16,2444156.080932375,2743608.8703726726
2024-01-17,2217348.69700575,2477141.7508302215
2024-01-18,2136514.64287105,2383557.889708388
2024-01-19,2286998.196661382,2463417.832876528
2024-01-20,2407765.52766483,2479293.2652585125
2024-01-21,2687938.7759850593,2645017.363328015
2024-01-22,2785184.717413195,2941703.5204444877
2024-01-23,2635938.2267048974,2976124.8676658445
2024-01-24,2521031.77162429,2755923.754841321
2024-01-25,2591790.9618233023,2740396.2094424767
2024-01-26,2701231.804836067,2757556.3263535523
2024-01-27,3064857.9918769402,2962663.4649555394
2024-01-28,4100740.986667514,4073638.013135041
2024-01-29,4414293.124293086,4588555.2623818675
2024-01-30,4094421.3297103993,4676423.837185382
2024-01-31,3613400.35784054,4292036.595356093
2024-02-01,3056558.3329355503,3879906.0454433598
2024-02-02,2378211.997632804,2795260.8730388195
2024-02-03,1889491.6318733415,2057737.0443401833
2024-02-04,2037614.017999325,2150004.0442154976
2024-02-05,2266991.9021275584,2439663.2897206782
2024-02-06,2271683.124911416,2476397.5764133204
2024-02-07,2226470.0246408065,2512346.010691688
2024-02-08,2343195.263906846,2507891.510691745
2024-02-09,2494648.844273687,2560068.1787045035
2024-02-10,2695516.7916348185,2714903.4635091736
2024-02-11,3037887.278348729,2912623.6936597936
2024-02-12,3377136.4962998168,3294652.9668840924
2024-02-13,3310138.699160439,3237102.1412532227
2024-02-14,3187776.4311669534,3206703.5880344724
2024-02-15,3136464.364733182,3048914.698073606
2024-02-16,3156931.3116564006,3088333.194407104
2024-02-17,3267159.348945133,3088517.0417688685
2024-02-18,3573999.955154061,3315958.9578852686
2024-02-19,3980558.0268068616,3589572.506280082
2024-02-20,3899874.397112067,3802739.5860389327
2024-02-21,3611041.485539877,3657188.40205914
2024-02-22,3577835.0148009225,3571795.661538743
2024-02-23,3716606.1048738984,3506494.1197002707
2024-02-24,4136034.0803169725,3620163.4465022236
2024-02-25,5087109.995781634,4177120.1510626
2024-02-26,6360423.722766802,5233160.839190735
2024-02-27,6076118.552447549,5254946.863538505
2024-02-28,5649103.797045249,5196748.815030725
2024-02-29,4882852.613556947,4335435.488848413
2024-03-01,3580319.4728231383,3540251.5648562713
2024-03-02,2056981.6893564793,2075237.5681224917
2024-03-03,2081971.168253324,2258546.7374146716
2024-03-04,2597240.518968799,2550917.370700341
2024-03-05,3027668.180767103,2921373.754165235
2024-03-06,3562253.21180499,3382239.59707614
2024-03-07,3480354.578827557,3554823.5752944713
2024-03-08,3476582.526513775,3428435.9086331115
2024-03-09,3527120.134887844,3280922.885016929
2024-03-10,3741111.4966562814,3579534.859338558
2024-03-11,4194037.0425036754,4000516.4674071926
2024-03-12,4624042.020238819,4121506.1768994797
2024-03-13,5181735.218848366,4747888.181782664
2024-03-14,5018990.43590661,4657885.326453019
2024-03-15,4292056.591708438,4032552.21547436
2024-03-16,4146039.7126624933,4098189.600712383
2024-03-17,4278479.023523289,4083778.774888096
2024-03-18,4637565.337402471,4370852.977592567
2024-03-19,4851370.234862888,4624806.037150656
2024-03-20,5226507.029556725,5136644.907285873
2024-03-21,5116861.980874389,5180673.601041535
2024-03-22,4455327.496128168,4749582.902590893
2024-03-23,4405990.05492827,4585951.734496281
2024-03-24,4654531.526453635,4624190.27005963
2024-03-25,5229048.255790379,5040723.295928759
2024-03-26,5500066.553086435,5428860.198801082
2024-03-27,6295383.2161203865,6111202.094598863
2024-03-28,6342497.338837704,6124123.618599468
2024-03-29,7673860.2700256435,9280304.740404502
2024-03-30,8218276.041626991,8935114.548448615
2024-03-31,8373154.947655878,8191067.481457334
2024-04-01,8266953.108136166,8294384.626008389
2024-04-02,7872178.800680882,7079835.840440627
2024-04-03,6696289.061815277,5718403.80162916
2024-04-04,3037209.0066741817,2681038.08135946
2024-04-05,3050542.561581878,3031713.0834371652
2024-04-06,3300333.363680995,3075147.20018399
2024-04-07,3464877.954560084,3224367.731663119
2024-04-08,3996357.195182041,3870713.187990011
2024-04-09,4465181.133087551,4286203.923895944
2024-04-10,5065879.042245294,4653791.013645025
2024-04-11,4599632.386364596,4260529.832909264
2024-04-12,4432819.024408575,4343053.428199169
2024-04-13,4478039.542086264,4589652.286868986
2024-04-14,4648125.192005135,4548969.091719757
2024-04-15,4936754.478924855,4845151.26386865
2024-04-16,5276316.392805864,5108852.177459652
2024-04-17,5812182.4484772235,5306128.557079148
2024-04-18,5060948.728945546,4761611.871911913
2024-04-19,4733058.881359474,4658651.027061715
2024-04-20,4508073.11982318,4452713.274709678
2024-04-21,4803671.654190706,4954920.4647628805
2024-04-22,5239743.253273552,5299298.251011867
2024-04-23,5847561.340225535,5859737.413450466
2024-04-24,6557037.209373361,6052497.329300609
2024-04-25,6107629.503226045,5373314.213114302
2024-04-26,5458033.861419652,5016989.390968721
2024-04-27,5634609.714053147,5465759.104109913
2024-04-28,7528636.883341869,6728752.495136119
2024-04-29,8547959.299476381,7638014.8246075455
2024-04-30,8665646.56100588,7734750.538285174
2024-05-01,8070935.298916048,7547931.698551438
2024-05-02,7263396.650042035,6867689.809543831
2024-05-03,5399328.060503332,4651041.697122567
2024-05-04,3187237.813489534,2674181.270080744
2024-05-05,3346698.650850221,2961888.168920557
2024-05-06,3577980.248851414,3287741.357970009
2024-05-07,3772551.149929614,3353303.7270765314
2024-05-08,4357835.817858561,3923717.714008859
2024-05-09,4762205.5388814015,4186267.173190499
2024-05-10,4629613.212477015,3994059.0975684146
2024-05-11,4337471.071331363,3925543.9997329256
2024-05-12,4400334.985596408,3959420.1094845096
2024-05-13,4693558.440454706,4340999.2888383
2024-05-14,5064343.120066786,4530782.033457567
2024-05-15,5798081.142283883,5111801.721016009
2024-05-16,5655970.640927947,5343454.51801211
2024-05-17,5179161.630493179,5031636.6459229225
2024-05-18,4664788.415174833,4486548.337891249
2024-05-19,4454180.640769466,3946640.745624259
2024-05-20,4864009.955314893,4379796.244002404
2024-05-21,5583491.739682687,4863725.712671378
2024-05-22,6345857.527516425,5446920.132158195
2024-05-23,6379840.704214001,5740303.516818106
2024-05-24,5490202.775572805,5237896.101695179
2024-05-25,4915344.22403025,4728669.159408821
2024-05-26,4809676.379528841,4436852.2739223065
2024-05-27,5241553.79740664,4548813.712876752
2024-05-28,6814533.4895890895,5781691.988481109
2024-05-29,9484042.142528862,8451320.296560336
2024-05-30,10331018.327635908,9469880.389823684
2024-05-31,9516679.10446379,8914760.973486288
2024-06-01,9079730.349643353,8084469.226203769
2024-06-02,7199404.291468628,6415247.738608116
2024-06-03,4871723.120044864,4531694.376622543
2024-06-04,3596983.814065502,2876718.7426157617
2024-06-05,3997164.681089637,3573240.1582463374
2024-06-06,4025991.896575841,3818360.6065100827
2024-06-07,3791776.87105603,3429733.542983342
2024-06-08,3594113.4117619786,3234806.8247332913
2024-06-09,3934842.180208931,3686443.6061504837
2024-06-10,4408644.102869287,4240619.715048755
2024-06-11,4873577.141157451,4284083.619106805
2024-06-12,5207771.635329649,4705939.541307935
2024-06-13,4948668.626981555,4719337.649390738
2024-06-14,4633080.025818968,4478019.093249563
2024-06-15,4613887.340823545,4159580.4303263105
2024-06-16,4877183.277931461,4579223.668665283
2024-06-17,4971525.862537694,4740295.735713307
2024-06-18,5230621.918573696,4718799.010163776
2024-06-19,5849146.090567217,5050554.264529624
2024-06-20,5378612.109787157,4940448.467687938
2024-06-21,4810034.813450226,4824189.4726017425
2024-06-22,4440500.579144441,4383649.364534551
2024-06-23,4726381.124491042,4784429.4489357555
2024-06-24,4974874.215492081,5001688.836557542
2024-06-25,5603344.6022302965,5296932.269781599
2024-06-26,6320721.840901201,6087827.016720121
2024-06-27,6198723.8475442715,6241550.766811983
2024-06-28,6556068.215972804,6832908.740592916
2024-06-29,6326952.430267011,6696265.827744707
2024-06-30,6563922.013913739,6624442.791669253
2024-07-01,5888584.834003888,6406154.480579023
