Date,Revenue,COGS
2023-08-20,3004496.475260603,3034797.9037586343
2023-08-21,3199533.494005476,3107440.6516776583
2023-08-22,3395647.5656329906,3785966.886926184
2023-08-23,3894676.174095003,4407083.766854656
2023-08-24,4260443.919925159,4457526.429451888
2023-08-25,3541544.9452695535,3241420.0492391856
2023-08-26,3249980.796580703,2910310.322439347
2023-08-27,3847480.7982011167,3787031.5034091948
2023-08-28,5849840.800282382,5547530.350461385
2023-08-29,6374843.9536569705,6677552.336341716
2023-08-30,6649891.576140296,7399205.862218666
2023-08-31,7222974.833811153,7308527.760357858
2023-09-01,6140158.152261321,5928597.546165706
2023-09-02,3861336.8805352515,3309144.030809811
2023-09-03,3142284.7212269953,2364092.1790346485
2023-09-04,2515952.952932757,2400116.642176511
2023-09-05,2152689.2692862996,2363416.220124259
2023-09-06,2383037.9944428112,2252930.7646319694
2023-09-07,2654985.3505373998,2462788.293939766
2023-09-08,2665266.8047597986,2584186.0016612513
2023-09-09,3002993.791158682,2893847.7029156825
2023-09-10,3211059.8470373387,3097012.7964322604
2023-09-11,3496106.762672071,3502321.302404395
2023-09-12,3261282.3732601544,3187674.0039859633
2023-09-13,3033398.4760572636,2953411.375514759
2023-09-14,3235130.0449217837,2987922.5634158086
2023-09-15,3247056.333301275,2970718.7561420496
2023-09-16,3395372.4361489313,2990998.558302256
2023-09-17,3456628.844205725,3062699.38391369
2023-09-18,3570444.118450073,3238337.033800608
2023-09-19,3366642.671561526,3123846.351248785
2023-09-20,3017904.695275435,2920466.5905526048
2023-09-21,3379364.90008958,3143705.807745908
2023-09-22,3318477.6783448453,3085459.6363409883
2023-09-23,3471703.9673800436,2990638.0675840685
2023-09-24,3751929.9496553265,3455192.973166831
2023-09-25,4285162.273660709,3764562.922277263
2023-09-26,4416830.959457174,4435298.061031389
2023-09-27,4777057.458063966,4560833.145262866
2023-09-28,5252328.814230869,4845987.266079574
2023-09-29,4492373.02420655,4408206.695434268
2023-09-30,4177841.1742447913,4107727.5708578555
2023-10-01,3083502.758410914,3581685.5674475487
2023-10-02,2145846.642956269,2349611.9927757178
2023-10-03,1991208.2015586575,2201397.346676333
2023-10-04,2668417.1015863665,2399790.973189926
2023-10-05,2621355.97393126,2127667.322159084
2023-10-06,2557165.1188124362,2143675.696329977
2023-10-07,2655413.4143014257,2300006.1281508324
2023-10-08,2877705.2790764067,2639878.714214281
2023-10-09,3078782.49249701,3071479.9295130256
2023-10-10,2906283.1410957784,2964364.2824412216
2023-10-11,3036339.608273587,2812957.026642341
2023-10-12,3056174.12814119,2622402.5610288675
2023-10-13,2990039.8769804854,2515665.3463080907
2023-10-14,3236449.870938917,2690762.8821507157
2023-10-15,3311881.67404577,3023413.513259862
2023-10-16,3510512.3855790775,3261085.0784143303
2023-10-17,3306245.4582999395,2922979.791790973
2023-10-18,3407617.2713642325,2973848.260478792
2023-10-19,3179427.454512784,2743302.3354096543
2023-10-20,3067909.0257701143,2562123.8652585573
2023-10-21,3184858.941080717,2858747.5661718054
2023-10-22,3402640.2794172564,2980633.383057004
2023-10-23,3654864.1430477793,3389951.3656596155
2023-10-24,3701845.324221502,3350020.805771
2023-10-25,4029175.1185826734,3125903.4888602244
2023-10-26,3648007.8490775065,2920810.489593247
2023-10-27,3784020.2195796734,2935708.198576519
2023-10-28,4661980.829768138,3814458.774334263
2023-10-29,5048357.83144776,4575423.923754486
2023-10-30,4864421.728831598,5244329.570140328
2023-10-31,4983302.751204784,4720116.941345405
2023-11-01,4085958.839936307,3980227.7970439713
2023-11-02,2601239.7834551563,3079573.338342769
2023-11-03,1828950.221915127,1398054.6744941135
2023-11-04,1912103.4989542621,1453246.588676198
2023-11-05,2363609.907313898,1909573.0634446074
2023-11-06,2400513.8549563037,2143020.0473558097
2023-11-07,2537194.8761009783,2254141.6789649925
2023-11-08,2481170.3484522956,2185412.674001397
2023-11-09,2505118.031672547,2196499.933679267
2023-11-10,2020799.3118186302,1638915.3613561462
2023-11-11,2619383.335455808,2147942.671655034
2023-11-12,3056703.825383655,2552595.7398748416
2023-11-13,2905583.517695011,2662711.5813645413
2023-11-14,3091262.244322599,2693799.1899703364
2023-11-15,2959509.099872843,2350807.0494200364
2023-11-16,2763092.888859671,2392122.070205315
2023-11-17,2470799.479393129,2107965.4128258964
2023-11-18,2454127.258142153,2204618.2632081546
2023-11-19,3043077.338047833,2655566.72631427
2023-11-20,2936527.91439127,2647600.2767145666
2023-11-21,2910818.813413143,2573920.8426797194
2023-11-22,2802677.319569927,2426046.865730904
2023-11-23,2164253.1750156917,2035431.057506927
2023-11-24,2350416.9605514095,2263663.391026703
2023-11-25,2667451.7722644177,2412460.519744228
2023-11-26,3313968.264016642,2732474.871733111
2023-11-27,3951788.6556568504,3204409.0680047255
2023-11-28,4029271.742980416,3836521.3369591204
2023-11-29,3378841.4016998806,3038080.867194391
2023-11-30,3315055.3454251047,3077742.6688100505
2023-12-01,2370494.7482919246,2348355.4946126444
2023-12-02,1883221.3944012963,1845192.1837511943
2023-12-03,1668110.2509868632,1488907.0902065968
2023-12-04,1729623.2184698044,1948977.4231914699
2023-12-05,1537491.023541341,1874793.5251826087
2023-12-06,1677146.9607723663,1954292.7159084294
2023-12-07,1524176.5640531702,1911582.1425093287
2023-12-08,1508979.5359896366,1540817.0065312407
2023-12-09,1613592.973454952,1863803.8295642459
2023-12-10,1866615.029798758,2079439.8728641279
2023-12-11,2270367.418842799,2541890.480254179
2023-12-12,2298717.272243759,2859364.1765955947
2023-12-13,2234612.3819594258,2751741.000083764
2023-12-14,2229070.9788815505,2652474.2300678613
2023-12-15,2149407.091791073,2537031.7713717395
2023-12-16,2009972.5353085506,2366943.932315677
2023-12-17,2370908.3494108277,2638574.77604622
2023-12-18,2723997.640145727,2933482.212736032
2023-12-19,2582356.591281564,3009849.361750501
2023-12-20,2580648.7381935585,3014156.599017511
2023-12-21,2482306.6191598405,2930434.1415561605
2023-12-22,2322708.3147236547,2884549.515593803
2023-12-23,2133134.289080445,2764727.3515593763
2023-12-24,2183291.1624018317,2632631.5416925247
2023-12-25,2615421.631128427,3110294.1999083026
2023-12-26,2777489.8466214417,3239611.992400463
2023-12-27,3103293.1461933465,3340621.063964533
2023-12-28,4784695.978529102,4752040.813218673
2023-12-29,4615706.728996053,5037588.158217581
2023-12-30,3847398.3246307466,4507755.038500183
2023-12-31,4164364.8336540083,3848060.888775866
2024-01-01,3240920.7911164644,3567054.099944423
2024-01-02,2459073.8094994524,2807854.764189819
2024-01-03,1655186.4047103631,2177582.906761466
2024-01-04,1255383.7838804135,1993805.118436625
2024-01-05,1506457.6407555244,1533475.5207163538
2024-01-06,1676827.0238686705,1744591.713066808
2024-01-07,1933999.3789236858,1971432.0733483396
2024-01-08,2159926.5593363694,2239591.6347426167
2024-01-09,2063179.4930915425,2518678.703053541
2024-01-10,1959882.3670439152,2412379.736627049
2024-01-11,1958183.2637678736,2295952.571525243
2024-01-12,1831120.3171395452,2242136.6745918146
2024-01-13,1938676.2630843967,2317502.9880727166
2024-01-14,2197284.544367639,2554214.604396425
2024-01-15,2507607.1453688256,2812987.6451514657
2024-01-16,2511792.2930880887,2973573.992866044
2024-01-17,2232863.0422538454,2770987.082034207
2024-01-18,2083919.7074940568,2251885.6095734043
2024-01-19,2169372.5707433554,2137599.490125484
2024-01-20,2186738.068477263,2388075.9138517966
2024-01-21,2481899.743319639,2487317.847948442
2024-01-22,2796103.0784480623,2957626.2014149996
2024-01-23,2911935.1883356073,3313088.1643956457
2024-01-24,2592445.6267746002,3024944.6232219776
2024-01-25,2414102.2065322096,3018118.17382016
2024-01-26,2699769.438902345,3268695.408226681
2024-01-27,3140843.8144966397,3581901.615201872
2024-01-28,4483808.552321408,3799349.1750982297
2024-01-29,4464831.944164181,4374426.443904732
2024-01-30,4092924.202120223,5195011.523120599
2024-01-31,3773157.7048688093,4967088.748263612
2024-02-01,2903136.760369534,4092598.4226766336
2024-02-02,1877934.4263599925,3262157.462739277
2024-02-03,1687108.334951117,2486293.6148005384
2024-02-04,1822212.6751299016,2492213.4280319284
2024-02-05,2051302.3674754119,2762136.2069024155
2024-02-06,2083976.193135882,2999427.549341877
2024-02-07,2112992.8191078263,3008753.272121393
2024-02-08,2222866.6837948556,2796887.4711028864
2024-02-09,2240556.584830464,2877242.759481267
2024-02-10,2461533.546943378,3166698.41165234
2024-02-11,2746397.5301331542,3321902.738941928
2024-02-12,3002729.2330789114,3590923.483209686
2024-02-13,2807074.554051941,3755036.3545130175
2024-02-14,2857428.771070134,3720203.290513266
2024-02-15,2951424.5909528797,3281596.8519492056
2024-02-16,2869205.4039334753,3347733.6970198704
2024-02-17,3319426.4869865626,3516108.3852388267
2024-02-18,3533970.390929038,3736586.062874078
2024-02-19,4201128.291830905,4092694.233686794
2024-02-20,3887888.981894019,4160989.333677026
2024-02-21,3725191.5505957003,4071525.0307446094
2024-02-22,3661934.647641709,3997660.945306596
2024-02-23,3886554.3461954775,4045478.4598578853
2024-02-24,4297328.305952523,4160206.1191304415
2024-02-25,5194765.021759649,4842486.592501624
2024-02-26,5848852.47337148,6039853.182189843
2024-02-27,5181976.853213166,5963288.124609093
2024-02-28,4559738.643213072,5690986.8349125795
2024-02-29,4000219.7941619284,4968519.22919471
2024-03-01,2696269.288542124,3919542.0192461405
2024-03-02,1409358.232735895,3039311.365482183
2024-03-03,1832301.6859421376,2843055.5814401656
2024-03-04,2474694.2925001066,3103939.937640148
2024-03-05,2764513.143830483,3484169.3625278105
2024-03-06,3255810.464361288,3641006.9285061844
2024-03-07,3584029.0998495566,3760222.606852105
2024-03-08,3595068.513293199,3758130.6395512065
2024-03-09,3560117.9980298458,3894877.4084224235
2024-03-10,3754825.2834240664,4103038.5143637485
2024-03-11,4211656.683829454,4462888.637179105
2024-03-12,4508423.338317781,4693999.555710732
2024-03-13,5431217.499816595,5079089.366194048
2024-03-14,5330792.700747697,5240696.031454981
2024-03-15,4439483.880866389,4449496.588527356
2024-03-16,4281851.728427495,4471499.744468971
2024-03-17,4405856.356587278,4726006.5964356465
2024-03-18,4852606.934315394,5027082.765590039
2024-03-19,5022766.090987404,5397834.845679573
2024-03-20,5973995.24111074,5928996.813382106
2024-03-21,5366521.9956572885,5579109.749983263
2024-03-22,4199404.193745844,5077412.394799503
2024-03-23,4529107.606490848,4844854.838338834
2024-03-24,4839466.4159450475,5414920.771482784
2024-03-25,5532515.761763397,6035804.526150452
2024-03-26,5948634.9134471845,6246211.768864163
2024-03-27,6476153.292963069,7272245.094398242
2024-03-28,6752224.657869277,7307355.376395009
2024-03-29,7364794.799645984,9161925.08711766
2024-03-30,8080613.062849329,9629695.37695571
2024-03-31,8252623.564901005,9074101.015767531
2024-04-01,8779888.860072978,9218474.467476338
2024-04-02,8825926.979536435,8061145.331142244
2024-04-03,8193423.061690784,7616038.048301437
2024-04-04,2664752.605449859,2600023.5189024233
2024-04-05,2979864.547047442,3200829.6370394337
2024-04-06,3221448.5022343365,3377631.585982432
2024-04-07,3434231.471612474,3473812.8320369828
2024-04-08,4222780.838220746,3939984.1731283683
2024-04-09,4355537.548304451,4577878.633816747
2024-04-10,5053468.159852441,5304731.600415263
2024-04-11,4563882.797664815,4379758.195573487
2024-04-12,4470402.979064916,4314452.469104013
2024-04-13,4743068.753188595,4601029.316643243
2024-04-14,4862995.267035618,4476050.998034544
2024-04-15,5133413.242389104,4832837.089967519
2024-04-16,5786947.314837091,5748544.367060679
2024-04-17,5966533.547213225,6139047.904702426
2024-04-18,4262799.7052486045,5146079.0860774275
2024-04-19,4400861.9536619205,4623031.707091787
2024-04-20,4599643.451332726,4638645.106529167
2024-04-21,4601203.110486812,4688135.715129303
2024-04-22,5523942.511175729,5346381.106885828
2024-04-23,6103956.627275065,6260349.19541427
2024-04-24,6812216.611181887,7071281.734785155
2024-04-25,6023084.109842198,6030547.291915928
2024-04-26,5579585.44964208,5657776.552986245
2024-04-27,6199986.537092013,6081667.968947798
2024-04-28,7207948.400584207,7310401.198043854
2024-04-29,9490558.53177638,8252748.469363866
2024-04-30,9034059.147255106,8756933.003196182
2024-05-01,9193084.695063325,9041950.74329609
2024-05-02,8468742.551449057,8120410.494515625
2024-05-03,6186921.998318871,6310379.792835322
2024-05-04,3045014.5552581544,2938700.583273854
2024-05-05,3268238.693991798,3526308.759225114
2024-05-06,3553889.3904865757,3433251.1350812693
2024-05-07,3706020.1594541594,3606847.9264973416
2024-05-08,4326577.555733815,4740371.184792383
2024-05-09,4510112.626231811,4626778.867513155
2024-05-10,4664249.946991428,4117994.627333289
2024-05-11,4461165.885320428,4009249.771678466
2024-05-12,4641190.542859235,4253997.053726738
2024-05-13,4772053.8339146525,4689777.732617991
2024-05-14,4670333.015546088,4684840.014881802
2024-05-15,5766480.981124922,5693952.189976072
2024-05-16,5493808.691273658,6249186.417247184
2024-05-17,4577502.731593421,5210097.465583313
2024-05-18,4156822.900376792,4175564.996218833
2024-05-19,4786929.817030074,4413580.634212424
2024-05-20,5083842.638651278,4709930.253994525
2024-05-21,5304281.696430584,4896432.276529216
2024-05-22,6714912.972049664,6251875.119391818
2024-05-23,6788448.953428355,6780530.413372296
2024-05-24,5305982.5032063145,5569822.453514832
2024-05-25,4935556.889849096,4352319.085406673
2024-05-26,5268804.70725578,4730565.251578614
2024-05-27,5941696.5118937995,5431555.171088784
2024-05-28,6798951.244288779,6474403.415737771
2024-05-29,9851499.633460736,8768979.39278636
2024-05-30,10395529.629439404,11104724.855535861
2024-05-31,9056215.503127513,9413322.523550857
2024-06-01,8423512.098944597,8981870.154274719
2024-06-02,6032135.821958007,7313793.255562834
2024-06-03,5182874.023717396,5881407.74504116
2024-06-04,3339171.085070726,3363451.0227301912
2024-06-05,3761734.262221386,4113083.2859370816
2024-06-06,3405825.1867578137,4078692.0945515768
2024-06-07,3529654.9948908216,3350699.435035475
2024-06-08,3753709.1285705506,3225979.292217708
2024-06-09,4371591.775037381,3497943.3808208285
2024-06-10,4767252.562638227,3986034.1241385946
2024-06-11,4666492.16584371,4813374.19910048
2024-06-12,4829881.84590875,5308549.818405875
2024-06-13,4655868.400900194,4548777.603220811
2024-06-14,4411283.650136016,4689108.299591215
2024-06-15,4548512.07065798,4372242.700781735
2024-06-16,4960295.656272261,4360437.119169864
2024-06-17,5037818.8062596535,4888672.535725504
2024-06-18,5036698.523460382,5256777.308973667
2024-06-19,6060403.419172312,5953880.784410297
2024-06-20,4746648.73900212,5255795.698597783
2024-06-21,4060572.566360118,4897587.489492277
2024-06-22,4486742.927992853,4465869.221151301
2024-06-23,4965176.394836762,4736055.838323065
2024-06-24,5501168.95648372,5424900.006229656
2024-06-25,6022435.84236549,6286455.843781055
2024-06-26,6744473.058780515,7240349.066553161
2024-06-27,5835951.752733317,6595559.754547116
2024-06-28,6198943.899274337,7349317.757330974
2024-06-29,5991819.161794109,7587054.330274158
2024-06-30,6930026.615516782,7620084.135416384
2024-07-01,6520944.575269775,6987192.649953937
