Date,Revenue,COGS
2023-02-22,3198817.8259114204,2811382.9789803997
2023-02-23,3579633.1907871566,3059653.577962731
2023-02-24,3674445.478834372,3093841.816473194
2023-02-25,4385817.139033594,3562776.490281015
2023-02-26,4520140.186138198,3602460.5198975615
2023-02-27,4724767.019200705,3832959.9716879083
2023-02-28,4043175.5563280005,3427120.4957293794
2023-03-01,3482245.189807592,2913047.207892291
2023-03-02,2996412.193788432,2504397.486463659
2023-03-03,1868099.781391547,1733290.940819023
2023-03-04,1783010.4897175147,1511343.797388547
2023-03-05,1991719.5183836585,1563066.2965486883
2023-03-06,2441497.7534812363,1951553.373083495
2023-03-07,2726152.2185184956,2142946.1124009322
2023-03-08,3317101.470265965,2625770.261604929
2023-03-09,3636519.09379477,2831437.9676096714
2023-03-10,3269790.501199778,2560802.5190803898
2023-03-11,3262099.2901948076,2589442.1245959885
2023-03-12,3477030.817821337,2926062.9807879124
2023-03-13,4121310.175526045,3389505.287509731
2023-03-14,4409369.03986057,3519091.438757632
2023-03-15,4707832.030501379,3849711.0326898694
2023-03-16,4649904.760288538,3750232.836593126
2023-03-17,4105339.23819533,3299181.1081198957
2023-03-18,3940719.8574557523,3256915.8192174546
2023-03-19,4361595.550906692,3696300.512263719
2023-03-20,4656842.461354693,4037165.895040683
2023-03-21,4754853.191194787,4263399.892090478
2023-03-22,5044398.563538445,4584082.452082018
2023-03-23,4717083.736471908,4445127.8952429155
2023-03-24,4158990.2577920267,3965383.406463896
2023-03-25,4183038.1133406414,3922478.7296600286
2023-03-26,4738012.622886456,4335322.318960376
2023-03-27,5264479.227249987,4939324.128086673
2023-03-28,5815670.86226059,5307270.508792397
2023-03-29,5739448.034749871,5475704.909699021
2023-03-30,10075391.145754462,9225626.125067517
2023-03-31,8185339.232345553,7464873.868788188
2023-04-01,8359241.168513564,7728197.708593593
2023-04-02,7564556.229803374,7057701.026695953
2023-04-03,6051253.510528542,5778253.005517214
2023-04-04,2857785.906028888,2895267.7526626326
2023-04-05,3023193.4285681974,2951960.702180261
2023-04-06,2684893.2606495256,2518051.8192761317
2023-04-07,2636460.7071396965,2494711.7923583705
2023-04-08,2986930.419849684,2532857.1939617284
2023-04-09,3461808.533837736,3252141.9514107676
2023-04-10,3858358.539106315,3629409.180117633
2023-04-11,3801871.6380636147,3669852.7484596837
2023-04-12,4288105.065061463,4028083.989658189
2023-04-13,3965273.746769054,3667270.486235979
2023-04-14,4106531.5820929115,3703859.9865077366
2023-04-15,4287052.59724614,3909856.925481273
2023-04-16,4315517.728614866,3963835.901935714
2023-04-17,4791349.661086701,4068373.7214236045
2023-04-18,4643233.699329586,4033192.4035051977
2023-04-19,5133315.877566391,4525580.189681418
2023-04-20,4353138.614987386,3717370.3105802424
2023-04-21,4201040.936306438,3354680.900880345
2023-04-22,4473677.8943658,3633905.5690997923
2023-04-23,4695579.666455394,3888159.675615051
2023-04-24,5363096.996774991,4216993.457848909
2023-04-25,5789761.7492158655,4622014.284208819
2023-04-26,6021107.625505343,5025420.953974252
2023-04-27,5447306.585522313,4434049.872128185
2023-04-28,6127151.065889504,4751680.599736156
2023-04-29,7050851.640238167,5605550.33932622
2023-04-30,7029006.568711786,5530700.286268576
2023-05-01,7078823.063936373,5851959.731535671
2023-05-02,6013249.075256044,4866012.187563049
2023-05-03,5424891.114241262,4013361.731110709
2023-05-04,3649388.5213275407,2859818.484572073
2023-05-05,2992216.576439538,2329702.3429931737
2023-05-06,3013949.9519362645,2370399.092779549
2023-05-07,3457303.320460951,2627641.4954570513
2023-05-08,3749042.7645965843,2828256.48404018
2023-05-09,3934478.487209601,3079377.670980859
2023-05-10,4502177.760641761,3464751.2111249613
2023-05-11,4779895.111272597,3689507.070727846
2023-05-12,4281819.132208349,3347736.652027905
2023-05-13,4049198.565403034,3244764.5142817805
2023-05-14,4635198.769044451,3508611.2221614355
2023-05-15,4721532.404094612,3707476.370981451
2023-05-16,5062592.664349467,3792877.061186251
2023-05-17,5681881.151578367,4272055.828244481
2023-05-18,5840149.5620358195,4232725.721066262
2023-05-19,4472606.453059239,3442227.576395997
2023-05-20,4234248.194771601,3315821.5262537757
2023-05-21,4683777.715866372,3653049.046424601
2023-05-22,4868683.055520693,3616169.0655039884
2023-05-23,5146725.050845144,3787090.478688391
2023-05-24,6033531.536998291,4562349.422543938
2023-05-25,6043683.074769393,4511244.522517782
2023-05-26,4414172.07792846,3368744.0521950303
2023-05-27,4019660.1013027616,3213912.371021539
2023-05-28,4811973.66451948,3909299.6270417133
2023-05-29,5577364.446864967,4629491.731866858
2023-05-30,8047741.880684372,6351080.8390193395
2023-05-31,9046180.036336683,7342208.311138416
2023-06-01,9027233.661442207,7078652.392172158
2023-06-02,8406456.123513104,6604231.181538387
2023-06-03,6485398.585061066,5178225.962638302
2023-06-04,3520804.3568316195,2814447.6629633005
2023-06-05,3653784.2584206634,2767948.5146243637
2023-06-06,3411024.219914617,2574572.572128034
2023-06-07,3847967.066936518,3022552.0095920647
2023-06-08,3776905.8807121,2912563.6456989106
2023-06-09,3648405.343458969,2742154.072120673
2023-06-10,3915638.3711177018,3142922.7715013963
2023-06-11,4151973.0123696052,3338757.2238306366
2023-06-12,4593415.876097839,3587742.8045462323
2023-06-13,4387477.545393204,3501285.1449501356
2023-06-14,5042259.142308627,4086455.920973716
2023-06-15,4731037.406958355,3780543.464195098
2023-06-16,4421072.622817237,3586642.1382859065
2023-06-17,4756519.221212981,3694552.4005481666
2023-06-18,4400932.916444926,3537151.4720463734
2023-06-19,4765639.671306396,3666267.367173712
2023-06-20,4437808.61807905,3444668.569592324
2023-06-21,5228467.125524608,4271393.053725123
2023-06-22,4625025.086498667,3804389.8216252397
2023-06-23,3700001.5634480896,3161692.1892002686
2023-06-24,4216673.093291152,3542253.606358568
2023-06-25,4256021.129503142,3762095.746049564
2023-06-26,4632800.363118292,4177483.6397359436
2023-06-27,4879741.719800109,4560475.58704212
2023-06-28,6505258.9356555175,6119722.841185556
2023-06-29,6251683.714820622,6148519.7704566205
2023-06-30,5091933.425209714,5009971.484468226
2023-07-01,4603046.980691494,4307633.373337441
2023-07-02,3829426.3025384005,3646359.2396272067
2023-07-03,3093352.0857460573,2932484.057233234
2023-07-04,1877582.0089244917,2038753.9338108017
2023-07-05,2027310.4006207956,2106342.311375617
2023-07-06,2118633.6087482544,2298016.6720426637
2023-07-07,2252122.189544359,2208153.9033637918
2023-07-08,2354995.3009035597,2268694.870238816
2023-07-09,2619826.186668734,2508773.55107771
2023-07-10,2867187.576731497,2926820.366619698
2023-07-11,3232256.4360943767,3149522.1944215605
2023-07-12,3406605.5165377962,3305225.8162127184
2023-07-13,3469999.289167664,3416098.7367790462
2023-07-14,3145762.153963787,3024488.5440145982
2023-07-15,3100495.071945529,2923505.6566137644
2023-07-16,3444626.7030561795,3203776.0274594342
2023-07-17,3334674.2224962325,3136291.5688789748
2023-07-18,3400837.939182359,3054529.362251032
2023-07-19,3654892.324344335,3224630.5834611696
2023-07-20,3825410.4514570604,3430048.868980915
2023-07-21,3377762.3869140614,2910005.95939977
2023-07-22,3393311.0414865757,2926118.825513198
2023-07-23,3597923.480463627,2990332.3178971037
2023-07-24,4028884.216022825,3187254.5061162435
2023-07-25,3898872.166014566,3092767.3321140534
2023-07-26,4048275.851567586,3268860.578977694
2023-07-27,4250972.143937655,3673986.6279570702
2023-07-28,4115818.776602693,3465960.615245699
2023-07-29,4227441.369550046,3666501.894937528
2023-07-30,4687999.752357632,4411890.153654282
2023-07-31,5749682.47128726,4885484.2626234265
2023-08-01,5793804.168182079,5099241.320026219
2023-08-02,4764057.982301025,4654936.42066167
2023-08-03,4296744.643328233,4461470.603340608
2023-08-04,2759483.0803716932,2993538.922430669
2023-08-05,1960722.0374526526,2052527.1045846846
2023-08-06,2167384.4119866737,2271925.0579369883
2023-08-07,2427791.7168535786,2550263.6032253862
2023-08-08,2642461.029354758,2640792.425630679
2023-08-09,2538334.277067851,2655814.300120133
2023-08-10,2729839.390779888,2885464.122776045
2023-08-11,2518103.7357098507,2687878.3927586586
2023-08-12,2242755.1699811383,2485419.626095114
2023-08-13,2571084.8790601925,2772006.547809992
2023-08-14,2900927.0041227574,3132964.904845359
2023-08-15,3099932.096312682,3337302.6683487114
2023-08-16,3029687.615330372,3382479.3129337993
2023-08-17,3318161.020534411,3616868.3911074647
2023-08-18,3036156.174874723,3149538.833653541
2023-08-19,2287961.6822898155,2516968.068871218
2023-08-20,2551559.752155569,2772362.3553770967
2023-08-21,2611807.0976807745,2891954.0542440475
2023-08-22,2751373.408606871,3101003.8442398813
2023-08-23,3012213.4589207787,3312043.5275929896
2023-08-24,3234024.069232518,3586667.9492847836
2023-08-25,3077518.5949133257,3165958.045644689
2023-08-26,2590763.118425232,2736254.952873552
2023-08-27,3014217.442533497,3145794.286241925
2023-08-28,4304423.012983465,4466760.207009995
2023-08-29,5783839.687016202,6062512.165943647
2023-08-30,5874748.579546519,6035634.819710379
2023-08-31,6077187.298820736,6197894.607541547
2023-09-01,5350080.901106872,5265377.886200861
2023-09-02,2940943.7011785423,3105657.9901735485
2023-09-03,2490093.1132416558,2278868.7877247236
2023-09-04,2322317.62064977,1817695.9299572753
2023-09-05,2278689.4435334033,1936289.6759625515
2023-09-06,2263817.1460471144,2098607.767770668
2023-09-07,2335095.3931137994,2217285.9066596343
2023-09-08,2430890.8505722927,2113980.8998566186
2023-09-09,2671674.546586171,2347884.7802270823
2023-09-10,2982229.9375753333,2549369.4423634643
2023-09-11,3312771.1842211266,2877784.3890693123
2023-09-12,3191495.5763039314,2798584.4935376053
2023-09-13,2962000.578052428,2649996.6513417787
2023-09-14,2834366.7303124457,2633620.8264094363
2023-09-15,2741163.802540384,2409532.1701405966
2023-09-16,2830085.1987857567,2645220.5949295233
2023-09-17,2814040.0910661747,2599770.228009592
2023-09-18,2996764.2868515775,2795460.4940079725
2023-09-19,2989884.7439565985,2686340.5288291518
2023-09-20,2809310.1063984362,2542560.009329846
2023-09-21,2742842.7564477418,2521991.8393742745
2023-09-22,2755453.7656042,2594501.409264935
2023-09-23,2953040.8747255933,2696554.9762376035
2023-09-24,3056690.6701498814,2800727.758914626
2023-09-25,3461895.905480767,3060879.8507235097
2023-09-26,4009536.1530984426,3568430.831585152
2023-09-27,4387981.82855509,3771313.7369669164
2023-09-28,4404091.161283739,4121642.2196223363
2023-09-29,3853364.9982564477,3537530.2365000304
2023-09-30,3436401.307646762,2970626.2400731337
2023-10-01,2833596.021685733,2623281.17342061
2023-10-02,2257900.7366990307,1824449.5661873834
2023-10-03,2076477.5471449338,1615763.6291423952
2023-10-04,1905795.7906034756,1511965.4857002213
2023-10-05,2000058.2756206945,1576221.8209152184
2023-10-06,2059994.8447941083,1638421.002248766
2023-10-07,2126014.6128509804,1729215.6110243455
2023-10-08,2293357.4777825857,1849427.9434489056
2023-10-09,2349863.041641713,1943667.9920887446
2023-10-10,2358941.9318734803,1889394.176486079
2023-10-11,2319499.308987984,1933919.6762658237
2023-10-12,2352565.41733503,1944558.934216416
2023-10-13,2302059.2283399412,1829512.6076941495
2023-10-14,2450726.4880051776,1996553.4306063766
2023-10-15,2593190.335360638,2039329.6135044498
2023-10-16,2673240.898335041,2157920.3165271473
2023-10-17,2583164.7254168973,2103605.280062591
2023-10-18,2575334.841037696,2119222.5470648813
2023-10-19,2497465.3062476083,2142269.6038721893
2023-10-20,2425109.352829321,2025488.3608870166
2023-10-21,2540678.0213795635,2182981.401083702
2023-10-22,2534242.3821102916,2199697.22135401
2023-10-23,2665169.5328821465,2317925.268172535
2023-10-24,2623845.74534608,2213917.0420642165
2023-10-25,2707275.962069753,2238575.7735230466
2023-10-26,2644549.7240303573,2286982.1172831925
2023-10-27,2695026.7682015235,2382748.049161941
2023-10-28,3336998.7929352354,3026049.432138996
2023-10-29,3955577.5788800847,3283338.897767325
2023-10-30,4016196.286956656,3330212.725342697
2023-10-31,3803499.045070133,3119126.8392156335
2023-11-01,3191982.8521349235,2550875.469743988
2023-11-02,2027270.1045401793,1784426.1842830041
2023-11-03,1521880.818937382,1279709.095088578
2023-11-04,1565321.9672268436,1209836.0599532833
2023-11-05,1918980.3155462116,1509320.492194901
2023-11-06,2029953.6641105511,1596098.7251560937
2023-11-07,2035027.0387800795,1632289.744735253
2023-11-08,1900587.93978696,1555357.8466202621
2023-11-09,1829611.699341071,1366367.192203215
2023-11-10,1835738.213622852,1491707.777032502
2023-11-11,2106716.535077626,1727561.5458082424
2023-11-12,2075930.0725073148,1697846.3102464061
2023-11-13,2232175.5985182794,1820275.9570620512
2023-11-14,2210559.0659615966,1860818.8731499813
2023-11-15,2008982.1483953178,1559408.4632100603
2023-11-16,1754967.1265701242,1411578.7468493064
2023-11-17,1797179.0610847732,1503595.6834253322
2023-11-18,1824187.68730434,1474371.2976179796
2023-11-19,2003250.2404796542,1776417.8200688
2023-11-20,1859217.0662472136,1718691.3879485251
2023-11-21,1710429.8128500248,1635317.5072976255
2023-11-22,1400827.1773626544,1395168.2888517834
2023-11-23,1387544.3787918342,1385216.705412548
2023-11-24,1424007.0156530049,1493720.3739321064
2023-11-25,1726089.8616405413,1714693.863493426
2023-11-26,1784991.4022385674,1796581.246312525
2023-11-27,2160358.2191898436,2127151.7232307494
2023-11-28,2578452.81752026,2528878.5135056414
2023-11-29,2007897.8308712877,2159688.9943017177
2023-11-30,2120017.443088047,1959081.754316227
2023-12-01,1558397.5910315071,1540811.1472266824
2023-12-02,1188050.790179328,1193297.5453034667
2023-12-03,1159453.832687049,1183556.6190530662
2023-12-04,1190480.7609052411,1282492.8022679354
2023-12-05,1185752.7294891537,1136231.629229463
2023-12-06,1161607.6536555276,1098821.9453243162
2023-12-07,1297351.0528834215,1224347.0997021096
2023-12-08,1277905.8664462806,1203856.1634573308
2023-12-09,1434919.7917548264,1461952.3206402175
2023-12-10,1313101.985863274,1418428.5463479809
2023-12-11,1767781.260704936,1853752.433188071
2023-12-12,1707599.8259268214,1700006.155285718
2023-12-13,1674180.6685749306,1665346.3652647804
2023-12-14,1654289.8929744523,1697928.5467733652
2023-12-15,1576144.6662298306,1634881.0201002816
2023-12-16,1636899.6491482402,1716243.3061345452
2023-12-17,1704472.3387404056,1829204.1478414796
2023-12-18,1937942.2549686632,2030180.026917057
2023-12-19,2028290.721010903,2032960.8131963375
2023-12-20,2014722.3529022983,1974983.1076439237
2023-12-21,1954982.586927341,1892076.6002410036
2023-12-22,1827532.770847953,1774778.6329434637
2023-12-23,1768735.227505095,1738769.9440519523
2023-12-24,1703333.3459435413,1803027.6605932694
2023-12-25,1900606.6475369975,1813510.2080371
2023-12-26,2029816.720671955,1764795.6200025002
2023-12-27,2059113.7414979413,1918550.3105381723
2023-12-28,3001182.5473841727,3094672.9463273576
2023-12-29,3327977.8489026455,3362937.9521888634
2023-12-30,3175384.6629270595,3018365.7932355236
2023-12-31,3014685.704838478,3035916.234156133
2024-01-01,2698168.4840316474,2748849.589628347
2024-01-02,2102664.1046663495,2015905.805835254
2024-01-03,1446653.305062078,1389541.2664298345
2024-01-04,1010041.804420023,912060.3393756984
2024-01-05,1272985.3704284874,1129524.4179784064
2024-01-06,1364903.1962060435,1184058.6597590002
2024-01-07,1438301.0455096583,1185145.0309699639
2024-01-08,1830596.857557232,1444147.6735759878
2024-01-09,1592988.032792673,1372369.210910794
2024-01-10,1544251.5389662844,1304931.5648672602
2024-01-11,1584275.9563603166,1300332.2655463852
2024-01-12,1740540.1736946343,1428565.8136313066
2024-01-13,1675121.4732894755,1412346.229915781
2024-01-14,1894227.8783940012,1563046.0433711582
2024-01-15,1833969.2935399096,1561641.2150365035
2024-01-16,1813732.099779827,1551557.2968531328
2024-01-17,1847224.7272169737,1456078.391631888
2024-01-18,1811664.3359710693,1475033.0702927576
2024-01-19,1854488.631287897,1544564.365121535
2024-01-20,1879684.6076574381,1562438.3769190134
2024-01-21,2016805.6719055525,1679229.4136098232
2024-01-22,2009544.8533782696,1746026.6846650003
2024-01-23,2049311.2537938575,1725955.8855336576
2024-01-24,2011398.6852719476,1643597.508008037
2024-01-25,2234814.0993710943,1762076.3605244015
2024-01-26,2517230.9379011784,1906843.968047419
2024-01-27,2911019.8380018873,2046412.6509810935
2024-01-28,3512627.7671741275,2671588.3651831895
2024-01-29,3787487.569764531,2984828.4865835644
2024-01-30,3343701.761651438,2653391.5172203863
2024-01-31,3100610.661105874,2494990.6685683946
2024-02-01,2875817.7396681407,2335089.9458908928
2024-02-02,2355280.483677911,1982548.517103883
2024-02-03,1705130.2627643363,1510665.4706542552
2024-02-04,1811374.2526888908,1570436.7416901249
2024-02-05,1846394.1035203994,1496041.9168417247
2024-02-06,2062463.0258838583,1687747.8139230562
2024-02-07,2004769.3054280297,1646079.42251648
2024-02-08,1995138.3664194848,1650218.7100166124
2024-02-09,2184247.8108355612,1750943.1948492504
2024-02-10,2237351.619936577,1872159.8563489525
2024-02-11,2606069.336607642,2095680.7916772708
2024-02-12,2738783.857377828,2227355.6705269637
2024-02-13,2835029.8840046963,2305846.7409841167
2024-02-14,2733429.6470081834,2287182.803411528
2024-02-15,2635605.556403237,2224158.613879229
2024-02-16,2690153.4533704785,2252796.0666205497
2024-02-17,2836951.846990372,2312486.0290870517
2024-02-18,3105790.947968724,2575375.699613564
2024-02-19,3244505.032808658,2728515.865870177
2024-02-20,3234746.0713534504,2681729.8335034754
2024-02-21,3075721.9224376194,2578662.747645591
2024-02-22,3142786.1509346515,2739839.9439301733
2024-02-23,3318006.611608631,2866435.0081334487
2024-02-24,3739531.166880749,3043079.304075739
2024-02-25,4938046.923814484,3948702.491816161
2024-02-26,5540005.871876979,4510236.308786655
2024-02-27,4883583.559446579,4045384.0182665708
2024-02-28,4479897.4984622,3587059.36006248
2024-02-29,3449792.055000344,2676955.9422863172
2024-03-01,2538744.7965502087,2050894.0195947764
2024-03-02,1535955.3108933715,1240190.7582808426
2024-03-03,1891197.3963295866,1516794.1148929754
2024-03-04,2460337.188276906,1908972.37958267
2024-03-05,2836142.1276410227,2178475.2975373156
2024-03-06,3140150.4231952373,2544306.9616233725
2024-03-07,3321299.5669126725,2644094.5094744805
2024-03-08,3055859.123831036,2494555.460610602
2024-03-09,2994003.9614281114,2453927.126535128
2024-03-10,3231414.4194061323,2680488.26780247
2024-03-11,3901757.065600641,3270629.585796875
2024-03-12,4419656.857425854,3465031.2171467356
2024-03-13,4808667.75325609,3761057.361074046
2024-03-14,4703316.346863427,3731123.899674451
2024-03-15,4115863.0542170946,3250376.383966889
2024-03-16,3940578.6968118325,3129123.525808856
2024-03-17,4275792.280101631,3586165.002700015
2024-03-18,4588254.867673952,4019060.6634433405
2024-03-19,5039733.359169628,4313163.543102803
2024-03-20,5109750.737552395,4512833.375195211
2024-03-21,4782080.841577778,4456841.066309686
2024-03-22,4356507.549045502,4026086.3404938392
2024-03-23,4321535.06288143,3952591.0332301976
2024-03-24,4602258.86185954,4343216.487080054
2024-03-25,5517149.275138139,4947546.995839015
2024-03-26,5489946.135338443,4887327.918044454
2024-03-27,5841163.076689175,5502256.927497348
2024-03-28,5482202.988260144,5384830.168233875
2024-03-29,8405367.655364882,7684640.790715536
2024-03-30,8449893.300477212,7742260.7717904635
2024-03-31,8472043.26891695,7997988.591357779
2024-04-01,8877239.479233136,8052652.071293861
2024-04-02,7629961.613401721,6817444.0031015435
2024-04-03,5792528.089831049,5151030.37413138
2024-04-04,2799651.7781994184,2673091.8412900725
2024-04-05,2750776.1796338023,2433107.276928831
2024-04-06,2943844.090937667,2595403.7713219495
2024-04-07,3050652.51505556,2906307.012609627
2024-04-08,3742205.9137462783,3335083.4636124372
2024-04-09,4204087.799600631,3798237.748595288
2024-04-10,4353792.265858565,3981481.3071808144
2024-04-11,4209172.214149927,3875515.815943135
2024-04-12,4167418.522744774,3809612.484337755
2024-04-13,4405950.277867328,3963828.490356365
2024-04-14,4603106.635214701,4161872.0643161656
2024-04-15,4780349.938266641,4165097.2127259076
2024-04-16,5355016.8077144055,4470547.738590905
2024-04-17,5446936.573495858,4630392.408352445
2024-04-18,4662795.764015906,3847904.8372699404
2024-04-19,4582373.566449043,3871004.5283263503
2024-04-20,4581747.637570214,3781205.3997780783
2024-04-21,5015779.360106913,4073616.3160378737
2024-04-22,5511159.242637988,4280362.840886146
2024-04-23,5838902.7618897,4676180.724593636
2024-04-24,6365460.607719397,5056246.091302492
2024-04-25,5478813.459119833,4403106.180456351
2024-04-26,5145306.965086739,4097684.9783998793
2024-04-27,5220737.608782548,4195584.293485211
2024-04-28,6434489.095241137,5616421.756694425
2024-04-29,7830916.023871647,6663650.4410743695
2024-04-30,7885656.322281485,6594275.1249535205
2024-05-01,7816145.387941809,6663558.053278891
2024-05-02,6506356.645165106,5115235.386923553
2024-05-03,4851178.755109852,3851399.85641216
2024-05-04,3365135.3566427985,2697224.620472734
2024-05-05,3291804.606119006,2438490.8130121706
2024-05-06,3484297.278168443,2715928.9309225846
2024-05-07,3745376.436066149,2849610.018704936
2024-05-08,4344243.678531813,3326288.210014223
2024-05-09,4366868.501651074,3454906.6309356308
2024-05-10,3932223.7138267634,3049787.455325749
2024-05-11,4118160.1288893055,3384933.1111889556
2024-05-12,4538362.583725313,3624004.4021161553
2024-05-13,4678478.261855921,3656018.2141415062
2024-05-14,5107734.375359319,4061205.599015358
2024-05-15,5648291.014767924,4409249.141490241
2024-05-16,5770102.66071121,4334458.069888917
2024-05-17,4891998.832385981,3720196.195024072
2024-05-18,4563263.085446257,3677308.9752848325
2024-05-19,4864026.010935373,3909059.4271105314
2024-05-20,5042898.602480403,3867842.8878005166
2024-05-21,5295333.70759563,4066719.215745814
2024-05-22,6253575.229792753,4785257.216196503
2024-05-23,6212047.011604464,4753610.810703342
2024-05-24,4786359.192916256,3668733.4640837247
2024-05-25,4263208.44843046,3453319.011204803
2024-05-26,5089215.426227382,4034799.089400729
2024-05-27,5726346.860033907,4846774.637828669
2024-05-28,6572257.474339409,5542034.153443451
2024-05-29,8423144.136549966,6780176.763881189
2024-05-30,9326823.857362486,7764589.1383201415
2024-05-31,8770546.225196227,7478217.485858934
2024-06-01,8540761.860334758,7055411.881941808
2024-06-02,6873040.773936747,5440496.676263901
2024-06-03,4995712.1908853585,3944419.4689166956
2024-06-04,4133415.5657335347,3290325.812615174
2024-06-05,4238658.458233621,3252345.0335995336
2024-06-06,3729937.931642132,2905719.4747750433
2024-06-07,3441435.683948653,2613601.033458563
2024-06-08,3752691.8107791115,2973003.718940563
2024-06-09,4265197.524563777,3335712.0044888565
2024-06-10,4699903.201865486,3681721.45290948
2024-06-11,4826001.4608079335,3858158.3523851135
2024-06-12,5240569.363824555,4202860.745951752
2024-06-13,4816138.7312957365,3925532.902015209
2024-06-14,4567666.79050625,3648817.2756597223
2024-06-15,4786391.58241362,3696790.8838732857
2024-06-16,5331952.209276045,4026867.421131499
2024-06-17,5510375.948105456,4152364.049768973
2024-06-18,5574768.685038543,4401043.733948804
2024-06-19,5719740.484629098,4513964.389557213
2024-06-20,5100935.095349984,4038274.2505876906
2024-06-21,4175609.224108935,3444983.845474302
2024-06-22,4232898.059988676,3429052.8824714273
2024-06-23,4668661.450429022,3833449.892489356
2024-06-24,4777125.239355314,4239231.6410888815
2024-06-25,5282873.082542364,4770865.9304824
2024-06-26,5699445.682143513,5122025.8763292255
2024-06-27,5180297.072511938,4809351.5387479635
2024-06-28,5600001.22819836,5230536.928281222
2024-06-29,5518191.348547235,5026522.531375578
2024-06-30,5894595.614708368,5508445.131218028
2024-07-01,5615447.103167346,5512807.269742332
