Date,Revenue,COGS
2023-03-28,5579329.908448805,4976491.572118552
2023-03-29,6623804.247833649,5589436.4322684705
2023-03-30,8953519.90158239,9610211.504378084
2023-03-31,8028910.902362633,8037456.419102292
2023-04-01,7968595.164456792,7842409.438010546
2023-04-02,6722368.244250708,6704271.2237146385
2023-04-03,6652989.071210824,6916845.980950709
2023-04-04,2769606.8104959424,2722498.2623284715
2023-04-05,3081647.1363836755,3048267.9856307837
2023-04-06,2959563.298295684,2637135.895779291
2023-04-07,2793192.6111313766,2547657.4268839294
2023-04-08,3152000.264846499,2907627.996513586
2023-04-09,3472607.069693669,2929432.187844827
2023-04-10,4062510.608614585,3455578.8197764084
2023-04-11,4126919.2054260066,3863605.216441576
2023-04-12,4647278.479423003,4243879.398846709
2023-04-13,4251033.488909678,3851537.6525769387
2023-04-14,4136286.505492989,3587064.95895555
2023-04-15,4404297.089361835,3844174.7827929817
2023-04-16,4646775.545222637,4024380.718645305
2023-04-17,5032486.176073385,4235886.565374872
2023-04-18,4173048.9160382347,4278385.855559738
2023-04-19,4901252.287328288,4722872.142151855
2023-04-20,3967100.509461987,4039557.4355611242
2023-04-21,3672923.1665929644,3349299.8093582173
2023-04-22,4431043.514921633,3669565.7253854405
2023-04-23,4906949.744180607,3978189.3739134
2023-04-24,5408914.5316108605,4293113.984247569
2023-04-25,5352347.533008398,4779463.293271662
2023-04-26,5990620.412944132,5599047.882332973
2023-04-27,5516594.861721134,5305799.319786559
2023-04-28,5166347.233273541,4551168.46529899
2023-04-29,7318965.202711692,5491480.541335866
2023-04-30,6925593.710649517,6465564.757837967
2023-05-01,6630771.444041135,5654457.378590841
2023-05-02,6083918.625293973,5342166.963080386
2023-05-03,6662034.715371329,5561866.431211435
2023-05-04,3007058.188312045,2778299.448547216
2023-05-05,3152071.663599726,2668367.0309176035
2023-05-06,2767421.518014814,2314427.5047457046
2023-05-07,3066966.7786044497,2577766.0471893274
2023-05-08,3195453.7919810684,2745678.828200773
2023-05-09,3540439.753317371,2992876.247582693
2023-05-10,4064256.367703376,3978282.292602635
2023-05-11,4397146.190436165,3845540.3205560995
2023-05-12,3968430.1258987836,3268808.213814521
2023-05-13,3790911.1491164775,3127585.6647678963
2023-05-14,4017020.173285115,3376051.4403090333
2023-05-15,4180425.956084017,3705167.041994565
2023-05-16,4351039.424809976,3772444.5796198756
2023-05-17,5272443.523987031,4768261.471152576
2023-05-18,5221332.587612675,5127553.154940098
2023-05-19,3719969.139324249,3945987.334189956
2023-05-20,3501022.520605208,3293930.688208647
2023-05-21,4134609.1500563053,3592349.4835625496
2023-05-22,4026459.6282771076,3797452.4924778934
2023-05-23,4828617.135694381,4041812.069600899
2023-05-24,5865907.775990244,5084200.634300744
2023-05-25,6217235.699164213,5587956.01068009
2023-05-26,4360252.830326189,4377480.368788925
2023-05-27,4579107.079063881,3620749.864420554
2023-05-28,5472170.261075445,4499993.656314921
2023-05-29,5503407.925408525,5098242.560669054
2023-05-30,8342907.637318787,7039904.994556537
2023-05-31,9007119.488360373,7969054.536420792
2023-06-01,8281093.513175298,7904581.812431379
2023-06-02,7003145.246142255,6605917.367292143
2023-06-03,5506707.012932668,5409309.518637773
2023-06-04,3150066.895845421,2769261.866970563
2023-06-05,3039449.1239627623,2714556.0515404814
2023-06-06,3067494.0362014086,2686566.3454876416
2023-06-07,3397310.6800428294,3252707.4567316254
2023-06-08,3202509.2635095483,3191196.6115027573
2023-06-09,3412796.105936058,2569400.781258875
2023-06-10,3673618.010480424,2894806.214386669
2023-06-11,3756977.79638606,3128110.0165550387
2023-06-12,4003939.3117128084,3470336.535270185
2023-06-13,4125300.573122748,3715357.5431482075
2023-06-14,4441143.781539928,4310946.962097246
2023-06-15,4461892.1040091915,3621419.9009996527
2023-06-16,4019853.945882104,3533562.225992531
2023-06-17,4232569.291595489,3580507.6765751275
2023-06-18,4262564.476251491,3561865.0510272947
2023-06-19,4167287.188263002,3742271.1216953825
2023-06-20,4397701.338099221,4017905.5311339707
2023-06-21,5572110.389690731,4715308.904734884
2023-06-22,4488342.06631998,3695509.300308303
2023-06-23,4133468.0081363586,3758761.5277123107
2023-06-24,4250197.842138704,3521640.3137858543
2023-06-25,4678230.8274061605,4041356.2532788366
2023-06-26,4662432.307258145,4196458.621470879
2023-06-27,5469915.659900581,4574014.611807453
2023-06-28,6393863.976407152,6396050.319239262
2023-06-29,6111015.071327762,6443878.455599284
2023-06-30,5318690.396256281,5940559.455951792
2023-07-01,5071755.347176542,4971334.331987931
2023-07-02,4143644.4059367715,4536128.108772658
2023-07-03,3706406.113185667,3749933.4052565377
2023-07-04,2012547.9972776384,2208122.625174862
2023-07-05,2255285.166734672,2191079.6556855193
2023-07-06,2437450.3130518715,2353455.050858584
2023-07-07,2323783.2963931174,2282241.481315215
2023-07-08,2279830.133121601,2269558.033666514
2023-07-09,2748211.2659618976,2522616.4526409754
2023-07-10,3143786.600472007,2842232.025092579
2023-07-11,3367744.331166776,3077525.048559149
2023-07-12,3540968.1964874202,3460558.962977792
2023-07-13,3598238.690938213,3585883.9983905717
2023-07-14,2998118.172005415,3067471.628290225
2023-07-15,2960951.6240694686,2853284.6813737433
2023-07-16,3380662.765131879,3161060.281645542
2023-07-17,3471542.9349915595,3473854.132438064
2023-07-18,3460570.1877877545,3368580.610081553
2023-07-19,3803199.402605578,3788845.0652458463
2023-07-20,4097508.1758839083,3833898.696455566
2023-07-21,3483129.725715916,2929082.334305395
2023-07-22,3034230.3446054733,2559360.0352409296
2023-07-23,3868789.9691267186,3024006.2812668122
2023-07-24,4087966.882086475,3673575.7589404834
2023-07-25,4413881.137402811,3725347.593816399
2023-07-26,4974307.375443922,4242072.455244567
2023-07-27,5187470.420901561,4237128.763111793
2023-07-28,4691695.078087476,3686763.258818585
2023-07-29,3902252.267500639,3496243.530209075
2023-07-30,5038360.623654958,4468153.105174679
2023-07-31,5598251.725253188,5768566.8317717165
2023-08-01,5370246.671066511,5336047.020323748
2023-08-02,4205048.1100138575,4954849.885507183
2023-08-03,3747395.0707584643,4400199.468516851
2023-08-04,2966135.969582164,2451599.1785395076
2023-08-05,2017693.7644905937,2120942.8178605675
2023-08-06,2296899.652473239,2147435.280426001
2023-08-07,2420258.50532315,2408703.206496245
2023-08-08,2332302.965439372,2677666.29216797
2023-08-09,2728494.1471270034,2883536.231604038
2023-08-10,3191523.272124438,2999581.066684596
2023-08-11,2944120.8717089375,2636155.5586202834
2023-08-12,2463396.6749396883,2367733.739509154
2023-08-13,2733460.342221622,2688472.055583411
2023-08-14,2907288.284691993,3117378.0224918514
2023-08-15,3098903.114172695,3376151.932074078
2023-08-16,3411100.169102542,3725585.566772361
2023-08-17,3861337.4987508617,3711719.7947698
2023-08-18,3110073.7049346855,2762502.996453457
2023-08-19,2582160.3706771233,2340578.535548568
2023-08-20,2704606.606622347,2661770.7222043797
2023-08-21,2880176.2615634655,2725484.4671466225
2023-08-22,3056715.4647686807,3320608.532902445
2023-08-23,3505934.1882563983,3865379.8087798087
2023-08-24,3835193.307049605,3909622.228443094
2023-08-25,3188050.2891238034,2842995.5664412975
2023-08-26,2925588.2329053194,2552584.736928943
2023-08-27,3463449.556806279,3321542.290297409
2023-08-28,5265946.625802039,4865646.522659756
2023-08-29,5738547.279124927,5856769.995408385
2023-08-30,5986141.384503149,6489720.28985
2023-08-31,6502023.089675333,6410188.036193428
2023-09-01,5329330.5803219965,5113244.213618034
2023-09-02,3351434.9643881707,2854041.185256394
2023-09-03,2727335.9483006513,2038961.2485547345
2023-09-04,2183713.2982931216,2070031.3079194422
2023-09-05,1868419.7488485523,2038378.2535107504
2023-09-06,2068350.186253113,1943087.7380750594
2023-09-07,2304386.0219976455,2124083.7981148
2023-09-08,2313309.777223304,2228785.8160405806
2023-09-09,2606438.8321732488,2495860.092846969
2023-09-10,2787029.098225718,2671084.1202402045
2023-09-11,3034434.654670413,3020651.004609431
2023-09-12,2830619.5788262384,2749276.794192817
2023-09-13,2632828.4809407466,2547232.0407465263
2023-09-14,2807920.7493003295,2576996.9439071827
2023-09-15,2818272.1330586052,2562159.1568403845
2023-09-16,2947002.6189613333,2579649.9006868876
2023-09-17,3000169.9219203824,2641489.7926367833
2023-09-18,3098955.524261057,2792972.1946693817
2023-09-19,2922066.711907421,2694227.286533409
2023-09-20,2619380.7035907456,2518818.1148956185
2023-09-21,2933108.929365522,2711355.494381686
2023-09-22,2880262.0604822575,2661119.85322331
2023-09-23,3013254.326742338,2579338.9878505073
2023-09-24,3256475.569535642,2980004.1813270324
2023-09-25,3719292.85538869,3246826.830332664
2023-09-26,3833574.2690404668,3825316.5221018284
2023-09-27,4146231.703468353,3933586.9078135043
2023-09-28,4558741.953133269,4179524.1040730756
2023-09-29,3899140.761920011,3801951.0014538495
2023-09-30,3626143.8512672917,3542796.4319137014
2023-10-01,2594303.4075386073,2937768.8790879417
2023-10-02,1805406.9329730961,1927197.9240844927
2023-10-03,1675301.9624618874,1805629.3590789104
2023-10-04,2245071.3107023183,1968355.7097888028
2023-10-05,2205476.455953049,1745154.5442459814
2023-10-06,2151469.514103124,1758284.9272900627
2023-10-07,2234130.665313931,1886510.219211759
2023-10-08,2421155.807639746,2165280.3924695654
2023-10-09,2590332.0143197994,2519288.189805269
2023-10-10,2445199.776666462,2431429.8313578055
2023-10-11,2554622.716228126,2307242.6251449944
2023-10-12,2571310.478980747,2150946.108237332
2023-10-13,2515668.4619035027,2063398.1474400116
2023-10-14,2722985.379403966,2207016.58683586
2023-10-15,2786449.886871357,2479863.170735697
2023-10-16,2953567.7304883488,2674806.0584924524
2023-10-17,2781707.8597480976,2397485.4589611385
2023-10-18,2866996.9808113757,2439208.7764952434
2023-10-19,2675009.5996395787,2250110.4787484324
2023-10-20,2581183.628866147,2101504.33754828
2023-10-21,2679579.377977786,2344800.9254070055
2023-10-22,2862809.5912810396,2444774.0673550083
2023-10-23,3075018.0049412358,2780504.719389309
2023-10-24,3114545.5967608686,2747752.889571672
2023-10-25,3389944.34533787,2563927.4625523
2023-10-26,3069249.4656520635,2395706.154673867
2023-10-27,3183683.4013113333,2407925.5483075622
2023-10-28,3922355.0942370826,3128694.0371454703
2023-10-29,4247433.179319961,3752852.6049312986
2023-10-30,4092678.6371082333,4301502.15944787
2023-10-31,4192699.1221209895,3871532.6610376337
2023-11-01,3325978.697098577,3247528.0048611783
2023-11-02,2117414.404975266,2512670.422210382
2023-11-03,1488769.1517318983,1140693.9349347386
2023-11-04,1556456.0861481077,1185725.8517213431
2023-11-05,1923983.2088224636,1558049.518037775
2023-11-06,1954023.0962774716,1748522.4398301037
2023-11-07,2065281.7218371837,1839188.2582198698
2023-11-08,2019677.6438779852,1783111.224505547
2023-11-09,2039171.106087376,1792157.4872163876
2023-11-10,1644934.695995371,1337215.8089931717
2023-11-11,2132183.2927217735,1752538.8833816545
2023-11-12,2488163.0493184905,2082701.4364578365
2023-11-13,2365150.8155292617,2172546.615490615
2023-11-14,2516293.6717009046,2197911.4651171765
2023-11-15,2409046.347662156,1918058.9946853002
2023-11-16,2249163.157648227,1951768.5444556074
2023-11-17,2011235.735647279,1719920.8338062942
2023-11-18,1997664.514084282,1798781.3549551477
2023-11-19,2477071.061275867,2166717.020289138
2023-11-20,2390339.616552017,2160217.073679659
2023-11-21,2369412.356752176,2100100.9100801297
2023-11-22,2281384.9637007667,1979448.2977627828
2023-11-23,1761706.4285802636,1660738.9572343428
2023-11-24,1913244.1236767413,1846957.166973684
2023-11-25,2171311.0967675815,1968362.9927688746
2023-11-26,2697576.818750313,2229467.5382959503
2023-11-27,3216763.8977869377,2614525.780435248
2023-11-28,3279835.2863933938,3130275.7325285203
2023-11-29,2750383.6830386864,2478816.088007368
2023-11-30,2698461.705198806,2511176.751275375
2023-12-01,1972031.0983180485,1903337.5116878692
2023-12-02,1566664.9999765733,1495524.6374170461
2023-12-03,1387712.540911359,1206756.2695296663
2023-12-04,1438885.6071725667,1579642.3699491762
2023-12-05,1279049.4954663303,1519516.4664531287
2023-12-06,1395230.2427482132,1583950.4042467938
2023-12-07,1267973.1038451768,1549333.568472696
2023-12-08,1255330.5903087538,1248829.1546596796
2023-12-09,1342359.23786522,1510609.3397593857
2023-12-10,1552850.0495533291,1685381.9289292016
2023-12-11,1888734.4752787072,2060197.237074662
2023-12-12,1912318.915860039,2317509.0438292404
2023-12-13,1858989.610960265,2230280.6708457195
2023-12-14,1854379.6791282042,2149825.148899062
2023-12-15,1788106.7363728916,2056259.2630773121
2023-12-16,1672110.1572782323,1918403.4039026638
2023-12-17,1972375.175970768,2138559.6687398357
2023-12-18,2266112.6172007094,2377581.5664104093
2023-12-19,2148280.441719291,2439476.99055439
2023-12-20,2146859.666835342,2442967.997891587
2023-12-21,2065048.1727796278,2375111.1107114097
2023-12-22,1932277.2312646664,2337921.7115747477
2023-12-23,1774569.2784117316,2240806.083186483
2023-12-24,1816295.1308125623,2133742.6889801305
2023-12-25,2175787.4787596064,2520887.3344140598
2023-12-26,2310613.156492674,2625699.1509996047
2023-12-27,2581651.191549862,2707566.8049258133
2023-12-28,3980421.923505866,3851519.736947976
2023-12-29,3839838.589330277,4082955.2987043303
2023-12-30,3200677.4742933256,3653526.596786662
2023-12-31,3464364.121719809,3118845.785345702
2024-01-01,2762246.3048858424,2868276.983576633
2024-01-02,2095875.8271261062,2257802.928606306
2024-01-03,1410720.2319910645,1750999.7763675996
2024-01-04,1069967.2845267837,1603223.6043288934
2024-01-05,1283958.2698380288,1233071.441506155
2024-01-06,1429164.5952316988,1402830.491526893
2024-01-07,1648353.3484455007,1585233.3836926967
2024-01-08,1840911.7475828114,1800861.1471979355
2024-01-09,1758453.9389946358,2025275.7459175277
2024-01-10,1670413.495207026,1939800.485314151
2024-01-11,1668965.344496669,1846181.1152211127
2024-01-12,1560669.2220570035,1802907.620006367
2024-01-13,1652339.4705459585,1863509.8582223952
2024-01-14,1872752.0678996358,2053850.2516739818
2024-01-15,2137240.931770573,2261930.290824323
2024-01-16,2140807.9454583568,2391058.1683727833
2024-01-17,1903075.7260985477,2228157.534619597
2024-01-18,1776130.8846185214,1810746.7626261874
2024-01-19,1848962.6108363583,1718849.012614527
2024-01-20,1863763.2755361784,1920257.7215864386
2024-01-21,2115330.437532879,2000058.405119518
2024-01-22,2383126.862493425,2378234.51000477
2024-01-23,2481850.909807701,2664062.3495573686
2024-01-24,2209549.018539487,2432365.418712509
2024-01-25,2057546.397890576,2426876.2539423164
2024-01-26,2301021.418694629,2628366.0250303727
2024-01-27,2676950.403909186,2880215.907148582
2024-01-28,3821563.1926008007,3055066.0254003187
2024-01-29,3805389.3737573265,3517487.0730433874
2024-01-30,3488411.3133754604,4177321.5554578677
2024-01-31,3215873.3890052917,3994048.2910671206
2024-02-01,2550321.7313475297,3324303.9243295435
2024-02-02,1649711.113499841,2649759.8188665304
2024-02-03,1482075.907858954,2019547.1842339537
2024-02-04,1600761.1656328472,2024355.6839507513
2024-02-05,1802009.8387205407,2243606.4533624845
2024-02-06,1830712.8501548183,2436351.614116619
2024-02-07,1856203.1173708944,2443926.639474929
2024-02-08,1952724.131690179,2271833.9391859
2024-02-09,1968264.1984387937,2337104.3060552147
2024-02-10,2162386.072508546,2572221.085434303
2024-02-11,2412630.8479956742,2698289.2458047173
2024-02-12,2637810.8399891183,2916807.3175852536
2024-02-13,2465933.8596918504,3050111.6406001286
2024-02-14,2510168.583897589,3021817.7110737953
2024-02-15,2592741.194797353,2665549.8943059063
2024-02-16,2520514.0154747283,2719271.014949694
2024-02-17,2916020.223688962,2856037.093366439
2024-02-18,3104490.8420979227,3035124.981620712
2024-02-19,3690569.774422714,3324381.7489495464
2024-02-20,3415398.094552332,3379855.96006492
2024-02-21,3272473.1037841714,3307186.5939043546
2024-02-22,3216903.742924723,3247188.850727781
2024-02-23,3414225.655667645,3286029.6884688498
2024-02-24,3775078.7062510145,3379219.7766621266
2024-02-25,4563450.921461689,3933417.237755281
2024-02-26,5138047.841875127,4906004.831716765
2024-02-27,4552216.8850244675,4843813.163955787
2024-02-28,4005598.6027923776,4622630.396322777
2024-02-29,3514077.4663054924,4035790.0448283996
2024-03-01,2412887.80654933,3321418.274994003
2024-03-02,1261232.8113068687,2575511.1855264846
2024-03-03,1639724.3460500482,2409204.115851083
2024-03-04,2214600.6367707215,2630277.4106615116
2024-03-05,2473959.14204128,2952483.6669820496
2024-03-06,2913620.461901549,3085387.7550842455
2024-03-07,3207342.8830326046,3186411.0712726265
2024-03-08,3217222.039466576,3184638.33905295
2024-03-09,3185944.8697602972,3300517.494052441
2024-03-10,3360188.160951757,3476913.1285478855
2024-03-11,3769005.9746513,3781849.972778386
2024-03-12,4034582.05974349,3977693.268906446
2024-03-13,4860389.329698831,4304018.213956854
2024-03-14,4770519.3103434825,4440963.634805216
2024-03-15,3972888.230799374,3770501.5563274045
2024-03-16,3831823.426865941,3789147.0215101144
2024-03-17,3942795.003968392,4004816.021888861
2024-03-18,4342591.502838093,4259947.842260803
2024-03-19,4494866.706227962,4574123.0005458165
2024-03-20,5346120.40975099,5024229.430798677
2024-03-21,4802493.408921217,4727735.278969066
2024-03-22,3758041.2375427918,4302597.149095415
2024-03-23,4053092.3838696,4105527.972588672
2024-03-24,4330832.070394797,4588601.6069568
2024-03-25,4951041.009823942,5114738.242123354
2024-03-26,5323425.486195125,5293037.251984417
2024-03-27,5795500.983651377,6162497.464797039
2024-03-28,6042556.881573129,6192249.903141017
2024-03-29,6590745.088155567,7763811.503756104
2024-03-30,7231329.901522841,8160199.852583186
2024-03-31,7385261.87143499,7689389.42226435
2024-04-01,7915517.059973067,8015726.050872581
2024-04-02,7957022.769877809,7009395.41121234
2024-04-03,7386788.267824507,6622361.954094471
2024-04-04,2402410.217852201,2260794.4868618846
2024-04-05,2686499.6851870045,2783212.5148843527
2024-04-06,2904299.9272144116,2936946.8440282308
2024-04-07,3096134.613396348,3020579.1762893735
2024-04-08,3807052.036554578,3425928.431867384
2024-04-09,3926738.9733986426,3980595.829850311
2024-04-10,4555958.972698228,4612615.181867104
2024-04-11,4114572.8289245316,3808324.4672035216
2024-04-12,4030296.01054069,3751539.278419913
2024-04-13,4276118.095665445,4000726.007797057
2024-04-14,4384237.957024522,3892053.800936755
2024-04-15,4628033.537053779,4202289.467563176
2024-04-16,5217227.794769327,4998523.020290981
2024-04-17,5379133.931482972,5338076.966084983
2024-04-18,3843131.083764428,4474662.302928083
2024-04-19,3967601.233679829,4019857.7128228825
2024-04-20,4146812.879874537,4033434.0082342806
2024-04-21,4148218.992051885,4076467.5016858545
2024-04-22,4980115.5666517755,4648830.61373709
2024-04-23,5503027.838569911,5443551.892483469
2024-04-24,6141560.293235186,6148680.82724039
2024-04-25,5430117.144411363,5243732.593649305
2024-04-26,5030280.510162663,4919597.821287161
2024-04-27,5589603.694089045,5288183.478019415
2024-04-28,6498332.660187641,6356602.009609098
2024-04-29,8556221.970937848,7175999.795906422
2024-04-30,8144664.521449211,7614402.60502036
2024-05-01,8158686.497653654,7655743.953615995
2024-05-02,7515846.725932555,6875483.544340306
2024-05-03,5490774.712086217,5342945.711116398
2024-05-04,2702392.0654711667,2488173.1675619995
2024-05-05,2900499.210901311,2985696.0879859496
2024-05-06,3154008.7300498514,2906904.9771291125
2024-05-07,3289021.8721913574,3053887.926271596
2024-05-08,3839754.669504182,4013632.574008082
2024-05-09,4002638.5274460125,3917454.9104842627
2024-05-10,4139432.44585093,3486671.5562019967
2024-05-11,3959199.2328649126,3394598.197830353
2024-05-12,4118967.666576321,3601823.6713924855
2024-05-13,4235106.329624394,3970795.521852734
2024-05-14,4144831.0526219374,3966614.79760675
2024-05-15,5117641.366335353,4821021.623338035
2024-05-16,4875649.934374713,5291133.792597866
2024-05-17,4062445.954542216,4411345.881248328
2024-05-18,3689100.6659226716,3535415.905293892
2024-05-19,4248308.479567415,3736941.752223162
2024-05-20,4511812.91894694,3987858.4928927952
2024-05-21,4707448.358401263,4145768.1931215567
2024-05-22,5959356.583258758,5293410.294181566
2024-05-23,6024618.357545274,5741018.3032650985
2024-05-24,4708957.791821769,4715922.015260468
2024-05-25,4380212.158519214,3685072.112012336
2024-05-26,4675963.210362399,4005329.972496286
2024-05-27,5273141.7921968615,4598852.265438953
2024-05-28,6033938.939426064,5481823.138668925
2024-05-29,8743017.138123123,7424621.397709054
2024-05-30,9225833.334181147,9402277.515432158
2024-05-31,8037217.712666704,7970181.329127801
2024-06-01,7493607.920682788,7625527.710904021
2024-06-02,5366224.947872091,6209345.290476518
2024-06-03,4610716.454113707,4993262.7580451155
2024-06-04,2970547.0352130267,2855539.9418561966
2024-06-05,3346461.8239721963,3491971.052291619
2024-06-06,3029842.9320410173,3462773.237313593
2024-06-07,3140002.6872764146,2844713.957550712
2024-06-08,3339322.615957291,2738827.6678550015
2024-06-09,3888994.8001043773,2969722.7552246223
2024-06-10,4240977.0584596265,3384107.44623844
2024-06-11,4151339.992750997,4086511.7962902714
2024-06-12,4296692.452189693,4506911.483874294
2024-06-13,4141889.026432783,3861871.644580773
2024-06-14,3924304.9351326334,3981011.1551150777
2024-06-15,4046384.177957609,3711995.085760755
2024-06-16,4412709.376107791,3701972.2521884157
2024-06-17,4481674.444829494,4150439.412995555
2024-06-18,4480677.83439439,4462957.084783983
2024-06-19,5391371.975370316,5054791.722560348
2024-06-20,4222647.770843927,4462123.706323368
2024-06-21,3612310.2084219544,4158008.1292898557
2024-06-22,3991433.9705747315,3791483.1671169363
2024-06-23,4417051.311008117,4020869.1970828837
2024-06-24,4893873.574477999,4605691.756376549
2024-06-25,5357595.7866563015,5337144.983922102
2024-06-26,5999924.513724112,6146991.82857175
2024-06-27,5191698.399113633,5599571.449302878
2024-06-28,5514618.434428385,6239505.275868879
2024-06-29,5330359.00022568,6441341.507492737
2024-06-30,6164994.0935071055,6469383.517683446
2024-07-01,5591646.400940613,5952263.221744211
