Date,Revenue,COGS
2023-03-02,2262039.581861735,2970952.304274498
2023-03-03,1318887.3780282852,1933460.666345487
2023-03-04,1152366.6982143498,1427880.8931571997
2023-03-05,1619415.0033564838,1739050.7035776435
2023-03-06,2122738.8284620587,2135256.3652046276
2023-03-07,2305974.3376197508,2661541.4828639086
2023-03-08,2851297.153030279,3276468.4464722173
2023-03-09,3412893.152518987,3237037.622706616
2023-03-10,3067240.763821097,2991537.752374789
2023-03-11,2828827.7147288136,2900159.1208648263
2023-03-12,2826813.5636120136,3312551.2567850896
2023-03-13,3080749.3193290243,3904508.7499884386
2023-03-14,3713785.9303238844,4071615.354227325
2023-03-15,4180219.1316623753,5185590.975918887
2023-03-16,4156259.0382171185,4667242.475688292
2023-03-17,3715459.713962846,3947703.0253771627
2023-03-18,3336052.188824961,3767608.8095665635
2023-03-19,3416077.053543383,4123346.1681725015
2023-03-20,3913442.835791233,4118042.299993444
2023-03-21,4229593.351392925,4430014.498492644
2023-03-22,4889955.253485837,5217548.144740637
2023-03-23,4457311.152917457,4933117.047448542
2023-03-24,3880209.077901386,4174120.0541415527
2023-03-25,3852958.494124359,4030352.5934588276
2023-03-26,4308582.179972229,4368558.149733444
2023-03-27,4689913.335649572,4910122.015648132
2023-03-28,5859275.708195376,5677995.543907858
2023-03-29,6597880.666474611,5956409.165008874
2023-03-30,7602738.441108111,10285449.620949253
2023-03-31,7501329.011737237,8659475.185938708
2023-04-01,7090601.386112958,8575164.490406433
2023-04-02,5031854.285076656,7320678.755209903
2023-04-03,4349991.625112424,7342879.881054132
2023-04-04,2092462.3601852993,2274837.9489029306
2023-04-05,2170568.7584822504,2952503.0375633826
2023-04-06,2171607.370088119,2781622.787213315
2023-04-07,2196149.82515295,2443061.436508824
2023-04-08,2432378.4688436775,2730054.4667249634
2023-04-09,2764090.8695769515,3458838.414976403
2023-04-10,3238058.0603162786,3915932.274826691
2023-04-11,3387465.1771727744,3995623.849527567
2023-04-12,3738621.908624695,4681413.941781371
2023-04-13,3869843.198805319,4210095.923372167
2023-04-14,3720230.6040877663,4025912.9874393903
2023-04-15,3771655.63718605,4360833.505942095
2023-04-16,4185226.2436719527,4517197.817701547
2023-04-17,4596007.294665422,4426471.847877409
2023-04-18,4142813.7157389773,3979183.665866053
2023-04-19,4545245.967377391,4653557.41322788
2023-04-20,4050364.4796513133,4061488.8447803594
2023-04-21,3822207.7555646854,3602277.8709766576
2023-04-22,3974081.9049418177,3629834.269196552
2023-04-23,4666215.5704607535,4472119.572468344
2023-04-24,4849928.686853923,4801189.206922108
2023-04-25,5470100.286909961,4795382.189654672
2023-04-26,6071028.985591725,5649574.169000323
2023-04-27,5702168.111610134,4666332.647987039
2023-04-28,5095073.010300785,4831603.808844441
2023-04-29,6991674.711369038,6289992.566465084
2023-04-30,6604896.432778082,6506456.120316764
2023-05-01,6132738.242849748,6162732.440236453
2023-05-02,5512162.554559132,6004641.867555862
2023-05-03,4750336.920156101,5688721.448017819
2023-05-04,2340027.084320042,2369793.571525442
2023-05-05,2327277.701529592,2700638.3613009495
2023-05-06,2087679.5200487033,2512808.3691195105
2023-05-07,2458701.954399703,2932759.4566805153
2023-05-08,2758929.4290108285,2936752.238212078
2023-05-09,3000699.638162245,3208300.8972030487
2023-05-10,3594805.8746921336,3675934.0099046365
2023-05-11,3901873.567747068,3942239.063100786
2023-05-12,3726805.023775109,3749206.1353972475
2023-05-13,3377760.9731892296,3722304.5775749385
2023-05-14,3722819.303893688,3899779.4513343447
2023-05-15,4133905.0435851747,4075493.2562404075
2023-05-16,4239493.155540886,3962940.4231687803
2023-05-17,5074019.45228108,4802458.053573987
2023-05-18,4401929.177787735,4161431.479770477
2023-05-19,4032090.619216848,3635527.6165201985
2023-05-20,3646415.2985531506,3244433.109226871
2023-05-21,3717592.1726283007,3610302.7768765483
2023-05-22,4124356.875669788,4268514.791089958
2023-05-23,4384444.256458236,4382507.258483544
2023-05-24,5770405.303015159,5466388.038584906
2023-05-25,5942107.330599597,5175120.877396146
2023-05-26,4723793.484258478,4067581.1530069923
2023-05-27,4326120.144124652,4021001.393289248
2023-05-28,5157324.35933918,4783049.463416348
2023-05-29,6369080.061679967,5695594.269215146
2023-05-30,7949853.999511435,7634206.6570510715
2023-05-31,9061417.126878593,7941881.276194897
2023-06-01,7962100.926974466,7204347.1936704535
2023-06-02,6173726.96060082,6137501.634051848
2023-06-03,4398330.740947022,5430375.023464907
2023-06-04,2198047.4437235757,2529681.1376162632
2023-06-05,2074224.4277223207,2704126.0287955734
2023-06-06,2327025.7554580327,2967048.554132677
2023-06-07,2494200.045503598,3150195.8513508528
2023-06-08,2790814.527723909,3077180.203627238
2023-06-09,2826359.159823531,2891589.6596906595
2023-06-10,3070959.9436444556,3140387.0997485626
2023-06-11,3395101.597949664,3397512.6294448394
2023-06-12,3593898.9203535286,3751944.7106847316
2023-06-13,3730703.016969148,4055779.7636577743
2023-06-14,4225217.283825358,4343580.439600138
2023-06-15,4095878.613968752,3733753.418100139
2023-06-16,3673468.768814376,3629851.0769314165
2023-06-17,3903147.172760958,3919006.6354396553
2023-06-18,4154296.5351178446,3813300.7462290563
2023-06-19,4020993.3732265397,3839527.324560119
2023-06-20,3685942.4991527116,4198362.358335915
2023-06-21,4159424.161633499,4761175.45892994
2023-06-22,4104039.912182617,3765615.1978181093
2023-06-23,3827534.8975853887,3333438.2414588467
2023-06-24,3843046.3352558133,3400574.9117190507
2023-06-25,4042993.6879758667,3935104.898411052
2023-06-26,4149726.483612142,4206582.197240136
2023-06-27,4447805.774950354,4942412.552240409
2023-06-28,6123725.301187911,6620172.005390731
2023-06-29,6152664.970702594,6110308.083060767
2023-06-30,5004355.63042403,5717469.224388653
2023-07-01,4485160.08931084,5177858.506114886
2023-07-02,3750217.0558297387,4273469.452039584
2023-07-03,2723497.129315165,3212188.930611412
2023-07-04,1527627.835809404,1508154.648807333
2023-07-05,1552207.982372636,1832562.659667647
2023-07-06,1815380.4940588078,2129180.4175217804
2023-07-07,1904471.3174322788,2173705.002138028
2023-07-08,1994414.1057489843,2143777.634798441
2023-07-09,2161880.1217425084,2409323.2254598495
2023-07-10,2492334.914727258,2923436.165479953
2023-07-11,2791488.4084141627,3251045.5574094173
2023-07-12,3108720.587215805,3405795.4189172485
2023-07-13,3223926.273220097,3704886.1088034445
2023-07-14,2761173.341828678,3192893.961443046
2023-07-15,2600391.551971503,3062307.5875043045
2023-07-16,2855839.6453533247,3574915.649663839
2023-07-17,3232229.8764871485,3581454.8396435585
2023-07-18,3209280.6199011314,3594927.6472308836
2023-07-19,3543021.1395552284,3686702.9094897476
2023-07-20,3708527.337770356,3662591.824159258
2023-07-21,3210807.6876075664,3242485.5679193297
2023-07-22,3047030.1908512674,2837751.0614537774
2023-07-23,3406330.3348337626,3396414.7666284437
2023-07-24,3700454.6029623505,3569666.0905941976
2023-07-25,3619257.4715872225,3607335.202366799
2023-07-26,3779201.3977259896,4037470.2555872817
2023-07-27,4267862.331180654,4379876.9356611185
2023-07-28,4132274.901640971,4136561.725333533
2023-07-29,3729732.879485085,3520273.71988438
2023-07-30,4105533.9371103174,4226024.853361426
2023-07-31,5303654.661845913,5439794.721390247
2023-08-01,5081941.666385531,4800027.350942544
2023-08-02,4741017.935158251,4446347.946765262
2023-08-03,4457742.70737196,4446996.806360729
2023-08-04,2716930.572668415,2543734.705076143
2023-08-05,1762954.0944836074,1943769.13723704
2023-08-06,1788615.94098009,2211303.4922651337
2023-08-07,1893029.316308508,2488864.5878299535
2023-08-08,2010260.3276955197,2558913.34695193
2023-08-09,2265776.3286441583,2894344.6734517287
2023-08-10,2468758.6805111603,3064670.517437438
2023-08-11,2483997.4127844884,2717664.3655238166
2023-08-12,2170669.9223403414,2418180.2126574204
2023-08-13,2383607.599091416,2671164.6785195014
2023-08-14,2546541.6473422823,3008489.180844601
2023-08-15,2600483.3105963226,3144459.3846537955
2023-08-16,3070632.9837308903,3551068.990576779
2023-08-17,3267222.9137354046,3679626.1055420814
2023-08-18,2989149.8914677612,2555691.059305604
2023-08-19,2229079.2780815233,2267053.3407338904
2023-08-20,2571045.71010227,2702640.7279404276
2023-08-21,2682063.566074709,2804113.817181622
2023-08-22,2771105.606784857,3099412.335288725
2023-08-23,3026935.449761857,3265602.423426922
2023-08-24,3172170.274794911,3480180.0058365557
2023-08-25,2972154.6002572062,2669802.5447561243
2023-08-26,2555438.519490195,2640414.7435217043
2023-08-27,3016419.2723041777,3358333.735761507
2023-08-28,4843950.880550991,4881086.064328611
2023-08-29,5650869.0288651725,5777442.272467279
2023-08-30,6057288.189571289,6141260.995859335
2023-08-31,6382914.060454086,6421110.244794667
2023-09-01,5034826.612294682,5164804.392128815
2023-09-02,2679300.267715179,2398685.9638055065
2023-09-03,1979249.9615624724,1858576.3240397589
2023-09-04,1767107.1626974593,2035252.9251008064
2023-09-05,1666407.8959674314,2216097.470900272
2023-09-06,1665020.777804279,2235760.152930944
2023-09-07,1811558.6215090335,2296080.084964791
2023-09-08,2139982.508407473,2334850.150090525
2023-09-09,2095420.044778262,2209150.4655420915
2023-09-10,2327935.157513745,2644692.601391096
2023-09-11,2809370.589675747,3210897.504455496
2023-09-12,2443454.758326996,3012933.7851986876
2023-09-13,2414884.9782618107,2665892.017832911
2023-09-14,2299518.2447767407,2682635.6046868535
2023-09-15,2352371.5953686093,2654815.532289887
2023-09-16,2415460.1603733012,2559625.0601544967
2023-09-17,2528483.619629706,2560680.5535382885
2023-09-18,2548459.6829867503,2740891.165788229
2023-09-19,2405740.6705205697,2895014.729110802
2023-09-20,2322516.7683824757,2711761.394785463
2023-09-21,2350761.5602164855,2734639.913477508
2023-09-22,2576206.9671435216,2719031.7499804366
2023-09-23,2633808.3515535383,2770854.573459362
2023-09-24,2820313.7792792954,2991486.605889541
2023-09-25,3475912.1507513244,3517579.1164368386
2023-09-26,3299077.883358193,4172880.6437562057
2023-09-27,3540420.0128933936,4022514.866313361
2023-09-28,3676518.471330501,4042576.0177531024
2023-09-29,3757620.2834806475,3445340.8093084735
2023-09-30,3285280.8429101543,3091091.6005175756
2023-10-01,2410097.579568518,2313205.193704335
2023-10-02,1714211.5873781175,1733919.361285982
2023-10-03,1685124.3101006448,1981656.428597756
2023-10-04,1803737.7251875866,2039225.1025247192
2023-10-05,1783992.4689089828,1939021.7758718864
2023-10-06,1695898.5616450463,1807024.727135701
2023-10-07,1708458.9278952724,1812477.7283041158
2023-10-08,1819338.2208101647,2145574.626016486
2023-10-09,2063156.9552392114,2253863.629294382
2023-10-10,2062083.8745192143,2587347.5517172962
2023-10-11,2195467.578454651,2443450.352309051
2023-10-12,2024293.1780317035,2341667.7072928613
2023-10-13,2154671.497640395,2227021.1945211217
2023-10-14,2210477.114839747,2324724.4587000124
2023-10-15,2210062.3128164895,2392736.1405344927
2023-10-16,2139336.2370748296,2454609.520670978
2023-10-17,2171855.709683082,2298971.888149173
2023-10-18,2274807.014234636,2489410.1002087253
2023-10-19,2183281.647274331,2405291.7409783946
2023-10-20,2201245.7271519625,2265774.5589180146
2023-10-21,2160156.429960037,2364461.86269022
2023-10-22,2334740.4034885336,2560901.9273211835
2023-10-23,2394041.195280051,2635900.8889136445
2023-10-24,2329758.971868418,2763725.811631778
2023-10-25,2553318.396173625,2823892.154027555
2023-10-26,2575269.6433199104,2753416.563828344
2023-10-27,2749262.561319742,2758742.7506857044
2023-10-28,3191157.750430874,3165730.778027639
2023-10-29,3990744.7854298293,3564822.8151711267
2023-10-30,3919960.7783098896,3385408.173546823
2023-10-31,3661658.496363961,3415674.682254438
2023-11-01,2463944.557471696,2314532.943777637
2023-11-02,1683129.506473913,1531936.7884984335
2023-11-03,1165917.9263175433,1203176.481323051
2023-11-04,1316880.039710338,1219533.642613694
2023-11-05,1579746.0894833049,1401090.6225355638
2023-11-06,1555817.3151791203,1482705.8552922118
2023-11-07,1608104.006620651,1561428.236875046
2023-11-08,1281621.6013849543,1205516.6343615425
2023-11-09,1385797.187807647,1426104.3176268942
2023-11-10,1418060.001413875,1374756.5870745056
2023-11-11,1674450.423875604,1637325.050281494
2023-11-12,2037751.1289409152,1632459.2382867825
2023-11-13,2131599.844990492,1763096.5312763192
2023-11-14,1939713.0209605927,1867016.6053478855
2023-11-15,1656779.5763283293,1326590.1029641908
2023-11-16,1537822.6570053555,1412540.2232582995
2023-11-17,1562502.5685916168,1484896.9291120165
2023-11-18,1647442.7429985288,1704141.988312717
2023-11-19,1849204.0461310802,1972199.373738004
2023-11-20,1646509.8648341778,1850573.490686784
2023-11-21,1686827.0809044219,1837022.384983827
2023-11-22,1372020.4907970617,1510164.1801899646
2023-11-23,1226489.4136938397,1537098.588804069
2023-11-24,1324982.4851817486,1612441.7763376734
2023-11-25,1458425.3659809146,1763087.377804447
2023-11-26,1916583.8390196557,2105792.397806161
2023-11-27,2407819.67801027,2544068.2083859253
2023-11-28,2540087.7622268177,2575978.698872575
2023-11-29,2020464.4786027675,1976932.4018453255
2023-11-30,1965641.991691765,2173242.8014590708
2023-12-01,1505927.2000379346,1605927.4273077801
2023-12-02,1075905.4393779596,1256461.8313647788
2023-12-03,1061970.7868188324,1162479.619342554
2023-12-04,1228810.8726815758,1176493.1099172975
2023-12-05,1311313.0080698782,1145088.232873031
2023-12-06,1202154.7262800476,1083453.247505643
2023-12-07,1031769.3519407366,1060273.5494946272
2023-12-08,1057713.0226321635,1188015.720575121
2023-12-09,1150884.802076949,1492097.2600103524
2023-12-10,1419190.4326321357,1723816.8475481404
2023-12-11,1784969.1595199693,2079688.4483333132
2023-12-12,1647371.1469841062,2005412.8066984352
2023-12-13,1641884.5648207432,1922608.26479532
2023-12-14,1434145.4991680477,1854088.1439457354
2023-12-15,1490355.2957562592,1718854.6105291622
2023-12-16,1613584.452081049,1745044.1566221002
2023-12-17,1791887.123666033,1959157.5963209704
2023-12-18,2240614.3848989843,2203024.8435515044
2023-12-19,2209437.9192390773,2520024.2023438597
2023-12-20,2238495.9793521,2353999.621095519
2023-12-21,2020795.6632273993,2255768.1112619746
2023-12-22,1800180.7386955335,1999156.0047038775
2023-12-23,1600020.5719608816,1943796.9746206685
2023-12-24,1517825.774168542,1947066.9395970611
2023-12-25,1532953.3075962148,2042143.9433116934
2023-12-26,1559711.563316965,2260678.690764276
2023-12-27,1776974.1621285966,2768336.195597778
2023-12-28,2940667.0219925432,3640978.706788252
2023-12-29,3328507.354089079,3261683.199583567
2023-12-30,3089719.321822545,3077572.753544872
2023-12-31,3050999.005757111,3163733.2090148455
2024-01-01,2322268.3658612934,2335460.27143779
2024-01-02,1377039.6324909697,1404274.0270860835
2024-01-03,942422.8052506028,962484.9324903793
2024-01-04,877539.3577307167,878508.7521795431
2024-01-05,1102178.7042960199,997149.3590564639
2024-01-06,1317183.2088905063,1114605.8979278067
2024-01-07,1631621.1129876082,1232781.1781530585
2024-01-08,1747686.5855971414,1450463.04902626
2024-01-09,1841249.345282573,1513528.5937260222
2024-01-10,1608834.977422867,1447362.2107974233
2024-01-11,1372648.5896864547,1292887.2864025275
2024-01-12,1467894.3533438116,1304651.028217551
2024-01-13,1625406.0142204512,1347746.7854879058
2024-01-14,1940448.871174488,1590616.2810528227
2024-01-15,2095445.9799938544,1700805.1878156404
2024-01-16,2039749.2258264266,1646582.7501637987
2024-01-17,1823501.0897178187,1543151.938562484
2024-01-18,1655022.9783801048,1473706.78843747
2024-01-19,1680829.1861293812,1491825.0567926068
2024-01-20,1723034.2940418788,1552814.557293009
2024-01-21,2034163.3635802194,1791105.9769062079
2024-01-22,2181549.8434627913,1855536.7616598848
2024-01-23,2288652.428121995,1912474.7666224302
2024-01-24,2003646.790507507,1798710.983433633
2024-01-25,1834022.864823075,1640721.2957686137
2024-01-26,1825618.2894850348,1859659.7622717281
2024-01-27,2350057.2615188947,2023086.8706204428
2024-01-28,3193673.0622820584,3032607.4713468
2024-01-29,3469639.243216448,3197579.5953650796
2024-01-30,3309515.489685636,2891803.3560937853
2024-01-31,2750005.451754421,2537923.7858289224
2024-02-01,2534207.595884099,2219494.3584547862
2024-02-02,1765417.975941588,1704528.9455453542
2024-02-03,1606021.6499631058,1316573.9984169132
2024-02-04,1397701.5613251198,1203076.9166403385
2024-02-05,1429803.058958815,1385007.631799421
2024-02-06,1668988.5293242414,1314562.9311812893
2024-02-07,1728413.45125275,1305484.0759026848
2024-02-08,1846385.3282347072,1393672.6334396189
2024-02-09,1970734.3012920914,1703813.240854559
2024-02-10,2202103.8754073894,1844069.392805616
2024-02-11,2436675.2494184147,1997094.0718614985
2024-02-12,2410665.0611702017,2153673.210714459
2024-02-13,2491843.290770985,2217665.9352223747
2024-02-14,2456325.878763297,2271847.803724468
2024-02-15,2547124.04655358,2380443.1859717825
2024-02-16,2519647.5823237267,2334725.674892572
2024-02-17,2635176.076912301,2285144.5219080606
2024-02-18,3004711.49870881,2570573.4153236034
2024-02-19,3408900.8969995603,2934032.506398771
2024-02-20,3228659.003003392,3076692.537104108
2024-02-21,3457905.0384119116,3016922.853795645
2024-02-22,3439063.44192611,2918249.2769838967
2024-02-23,3393446.0290107545,3096350.165883438
2024-02-24,3512126.4787395294,3260684.2994900174
2024-02-25,4551313.6975292675,3767363.6905610473
2024-02-26,4689480.770837627,4506769.363838528
2024-02-27,4780662.132197875,4208503.469136935
2024-02-28,4470296.655643552,3786452.3899358874
2024-02-29,3430836.001593033,3153568.574743948
2024-03-01,1919224.605927969,2035145.433411562
2024-03-02,1188239.687544636,1211579.4438464444
2024-03-03,1297066.265577517,1280530.5214233852
2024-03-04,1698926.2695660118,1665342.755915049
2024-03-05,1961415.6211269316,2129776.669077412
2024-03-06,2572586.8530889624,2784097.058143707
2024-03-07,2744441.7897118186,2958021.569071835
2024-03-08,2627003.776320084,2823269.9287894326
2024-03-09,2585099.6464468217,2939899.6304780315
2024-03-10,2719794.674933279,3265802.1198426746
2024-03-11,2748014.3972296715,3416367.772678821
2024-03-12,2971272.5048898514,3715516.1812719456
2024-03-13,3895432.339887353,4497262.992307669
2024-03-14,4029083.6044940515,4573534.965986575
2024-03-15,3376600.959358433,3762828.648588416
2024-03-16,3106267.6156486385,3625501.86436827
2024-03-17,3464808.2308653733,3963591.696593563
2024-03-18,3714802.634434847,4113459.8987353267
2024-03-19,3785936.7737914086,4251364.947076609
2024-03-20,4629316.205197588,5201664.151650954
2024-03-21,4419277.294768279,5071077.562965156
2024-03-22,3897871.9129413664,4214625.596761202
2024-03-23,3534744.875420269,3942944.885005442
2024-03-24,4038284.2823535246,4362815.604520047
2024-03-25,4292867.985368942,4661051.996880326
2024-03-26,4601612.474722601,5089148.186941893
2024-03-27,6030511.870984824,5904255.604901664
2024-03-28,6177036.726940862,6092287.0701574
2024-03-29,6279741.461574704,8163430.855523867
2024-03-30,6252772.355723293,7572856.659854257
2024-03-31,6528690.152569622,8100661.725455391
2024-04-01,6098660.144914852,8013632.451954884
2024-04-02,4653390.615776365,7702114.992922394
2024-04-03,3861609.4198667975,7081177.414063159
2024-04-04,1888312.3481612576,2023416.5825655204
2024-04-05,1827530.8821626522,2402990.974945875
2024-04-06,2097267.2295153937,2531961.9148839265
2024-04-07,2407916.024406483,2887011.9736845433
2024-04-08,2607521.0292392415,3468861.713766144
2024-04-09,2984116.2237496935,3852024.0982584716
2024-04-10,3729574.4600561233,4463276.813165215
2024-04-11,3595556.9763944047,4018433.0490738456
2024-04-12,3244772.9396984596,3970532.9241930097
2024-04-13,3280305.0453671776,4354441.69375325
2024-04-14,3768396.0812093536,4324577.853041774
2024-04-15,3997152.2540068617,4598972.506019815
2024-04-16,4422948.821400371,4701261.078304015
2024-04-17,4866450.346054314,5443527.92175133
2024-04-18,4093783.7364734015,3682696.5075643347
2024-04-19,3977489.4521376602,3838727.1347938795
2024-04-20,3987766.2957413103,3777591.7502992516
2024-04-21,4311823.7201040825,3937788.307222224
2024-04-22,4442245.824702139,4760003.581114262
2024-04-23,4869136.40265849,5160676.433543917
2024-04-24,5915661.643590864,5613633.874911631
2024-04-25,5226252.102700301,4425528.507200087
2024-04-26,4807616.759103789,4176511.807531008
2024-04-27,5430954.412956759,4449765.780752103
2024-04-28,6772962.799416051,6289770.585293886
2024-04-29,7264600.008734786,6907351.578214429
2024-04-30,6747881.348202922,7302515.138718414
2024-05-01,6557590.451013844,7505174.236077795
2024-05-02,5730433.694645192,6857705.018058121
2024-05-03,3309045.5933902296,4902832.826958177
2024-05-04,1982745.930915954,2093797.3001171092
2024-05-05,2114799.6580142276,2695192.486716737
2024-05-06,2241128.08002442,2760838.791007891
2024-05-07,2514680.268130744,3207930.78486386
2024-05-08,3052312.5267306813,3451196.865433939
2024-05-09,3337224.502224793,3570557.502837656
2024-05-10,3426550.196486856,3378641.801265179
2024-05-11,3322325.303546654,3223622.847305367
2024-05-12,3358910.4944361025,3770830.13750542
2024-05-13,3326671.305539402,3858460.968542791
2024-05-14,4053901.3570539616,4414994.726966742
2024-05-15,4734974.126803356,4510270.620569759
2024-05-16,4724834.925064441,4322983.120372614
2024-05-17,4215983.359274882,4143230.7921901774
2024-05-18,3941646.4435343565,3644141.619796652
2024-05-19,3868316.4244952523,3695261.359458922
2024-05-20,3874684.9995392016,4038753.1039978145
2024-05-21,4049124.855441725,4358753.1116886465
2024-05-22,5237138.547927223,5207374.197207221
2024-05-23,5313462.263037872,5130211.83362674
2024-05-24,4433907.369554392,4306355.374934603
2024-05-25,4017613.617114835,3474885.268435966
2024-05-26,4236702.728157407,3939944.3862696905
2024-05-27,4573971.814695365,4666399.56903435
2024-05-28,6353551.312679368,6157250.037447584
2024-05-29,8925931.441275217,7251990.326735076
2024-05-30,8692571.346360376,7730859.141631119
2024-05-31,7787182.420055622,7370078.639217114
2024-06-01,7345493.166942341,6954225.851334658
2024-06-02,4824040.130891333,5925524.825016535
2024-06-03,3298253.1795955836,4819047.176664622
2024-06-04,2032000.3639744695,2461252.9870453854
2024-06-05,2083663.3092957474,2864501.634576225
2024-06-06,2407319.1148177437,2892637.3788110665
2024-06-07,2339318.8655213565,2879813.095513971
2024-06-08,2554332.2564609977,2995987.4940661523
2024-06-09,2917360.810607185,3340335.307319104
2024-06-10,3310807.918874666,3410021.711642658
2024-06-11,3232095.505739607,3661230.6033286275
2024-06-12,3444391.3502294384,4162992.2058875933
2024-06-13,3704500.1232622424,3825521.1876532524
2024-06-14,3624455.8332822667,3752752.481915714
2024-06-15,3515651.937365405,3888371.5375351855
2024-06-16,3847792.610496968,4109328.5222977363
2024-06-17,4235038.292031728,4109202.0574692036
2024-06-18,3947299.985790673,3681442.9203963415
2024-06-19,4147643.7665108154,4569983.3646214735
2024-06-20,3671407.898561852,3728558.750595342
2024-06-21,3521101.4437202653,3558732.167107911
2024-06-22,3476914.1133727795,3778804.838788604
2024-06-23,4010445.6107755355,3969648.520112093
2024-06-24,3917790.1405359013,4261932.419685581
2024-06-25,4171134.9265604382,4343524.821436484
2024-06-26,4673498.697178195,5396168.2212461755
2024-06-27,4854915.99455004,4686638.998578614
2024-06-28,5139640.935843775,5087371.823615957
2024-06-29,5443856.678230662,5663317.419835461
2024-06-30,5811578.589409044,5874385.818472606
2024-07-01,4687061.757072881,4963382.341102528
