Date,Revenue,COGS
2023-05-04,3708249.9581248383,3122721.2732999907
2023-05-05,2916810.4612807743,2869327.274826436
2023-05-06,3060046.8851338304,2778038.215863548
2023-05-07,3292378.0752593973,2960131.53157826
2023-05-08,3368856.0938815535,3057578.5756540983
2023-05-09,3832322.47947233,3173341.2199007496
2023-05-10,4520074.9052503975,4001512.104303501
2023-05-11,4796364.177674993,4302279.2939644875
2023-05-12,4188350.8200902063,3534009.086875037
2023-05-13,4037898.479401564,3498352.6209314223
2023-05-14,4362288.490289077,3712471.127917936
2023-05-15,4381033.249056019,4183680.4284324795
2023-05-16,4491989.954195085,4191895.855779438
2023-05-17,5888401.570637616,5139504.199401061
2023-05-18,5194308.909981907,5362056.400987276
2023-05-19,3764755.1897922517,3929610.6578547508
2023-05-20,3915465.83662031,3580174.9612217085
2023-05-21,4252005.620877176,3888937.1549245827
2023-05-22,4385802.532869146,4160895.347640783
2023-05-23,4776891.753172851,4399433.156787161
2023-05-24,6365048.292718876,5523498.209164021
2023-05-25,6290887.971481177,5734037.030641824
2023-05-26,4315530.0864116205,4571305.258252152
2023-05-27,4306648.173371338,3996361.670835942
2023-05-28,5293796.179612501,4815888.40763086
2023-05-29,5987567.66354932,5458132.676820972
2023-05-30,6704563.482739993,6806626.889356961
2023-05-31,8997759.764222402,7708630.77977227
2023-06-01,8633727.954741498,7210787.610582075
2023-06-02,6773706.980215087,6048477.397746534
2023-06-03,5718335.646569935,5558420.941182074
2023-06-04,3356447.495846296,2928440.974994792
2023-06-05,3071842.6464188956,2882336.841838117
2023-06-06,3246678.330878457,3119606.5032567694
2023-06-07,3678805.9677477353,3368629.939282683
2023-06-08,3190721.278886888,3570688.370670471
2023-06-09,3301453.4647811116,3141926.7610488185
2023-06-10,3736567.68412877,3339651.7913925606
2023-06-11,3863462.6518482324,3667956.24739195
2023-06-12,4134431.2575877816,3903865.0911774817
2023-06-13,4124004.8824480237,4332494.701896753
2023-06-14,4940474.49653854,4567566.026700185
2023-06-15,4269376.763902917,4161022.990935631
2023-06-16,4161072.1296295845,3832081.091698305
2023-06-17,4460953.539666231,3968819.007373184
2023-06-18,4400199.292228125,3991898.3798627337
2023-06-19,4273608.7420065,4254953.17374503
2023-06-20,4476022.970978984,4554822.160370779
2023-06-21,5732350.705323383,5113199.67255229
2023-06-22,4286495.964347026,4537400.4697632035
2023-06-23,3885127.0282829287,4145838.058774209
2023-06-24,4400873.463117942,4058694.5030118763
2023-06-25,4905227.859465562,4428994.550129929
2023-06-26,4630859.085473343,4744844.574790063
2023-06-27,5493023.657928044,5101860.616191893
2023-06-28,6387287.011806677,6426670.461404086
2023-06-29,6077950.795723529,6551772.604935057
2023-06-30,5364471.829279926,6277022.013295893
2023-07-01,5538268.298647112,5552368.212434188
2023-07-02,4979826.554604515,4814549.250893629
2023-07-03,4052565.9747031196,3836216.3364064707
2023-07-04,2644543.0948204016,2539987.746503217
2023-07-05,2687636.098587148,2605650.279351977
2023-07-06,2814531.6755308826,2649708.442135982
2023-07-07,2637916.367421484,2710858.532174729
2023-07-08,2583541.3003542772,2514071.3580310126
2023-07-09,2949919.2614485915,2778472.190195082
2023-07-10,3264228.9128520885,3061212.0645774133
2023-07-11,3527950.5892369864,3456594.360372799
2023-07-12,3787499.9380157758,3846748.029962484
2023-07-13,3883279.4933802807,3913268.5332427905
2023-07-14,3174123.3734559263,3386839.668306709
2023-07-15,3247315.170699867,3119851.6154923937
2023-07-16,3545934.114867752,3351960.298940804
2023-07-17,3703158.6702519003,3594218.4084834517
2023-07-18,3847407.813228076,3837157.2444558423
2023-07-19,4229745.302523031,4323109.188311035
2023-07-20,4297098.790357632,4262946.634860809
2023-07-21,3607202.0521662943,3135706.903349923
2023-07-22,3309665.4953951254,2916447.019271184
2023-07-23,3980607.9126054603,3160372.1692004777
2023-07-24,3995899.47601374,3522243.959610509
2023-07-25,4067433.1296016607,3866394.9748419323
2023-07-26,4854231.269034118,4400205.2987461565
2023-07-27,5624795.900660022,4447311.939509788
2023-07-28,4880592.368760492,4223230.755611504
2023-07-29,4372456.269559195,4049613.248210922
2023-07-30,5395825.425440686,4726432.440748389
2023-07-31,5729179.835488356,5051503.589023181
2023-08-01,5752968.275986739,5030388.848668981
2023-08-02,5438532.627357067,4817993.919805922
2023-08-03,3987158.8674893905,4132253.340243068
2023-08-04,2895781.424308056,2639521.7005517986
2023-08-05,2243673.540234526,2463327.457118857
2023-08-06,2407091.175229982,2645802.836977519
2023-08-07,2607453.097625608,2731174.5405335897
2023-08-08,2550398.265777741,2996419.1533519984
2023-08-09,2874060.320466014,2950018.9089212827
2023-08-10,3320507.8811811698,3252108.160424448
2023-08-11,2980002.9978511413,3056951.080727311
2023-08-12,2669591.156447762,2744649.7336875717
2023-08-13,2887467.001007684,3059009.03258191
2023-08-14,3055145.4080950725,3045175.7843840253
2023-08-15,3299322.821721786,3346172.8266042233
2023-08-16,3654964.134680696,3884401.312460995
2023-08-17,3856016.256158991,4042123.6599322944
2023-08-18,3240354.687765594,3034032.9826544616
2023-08-19,2658073.3678524266,2682821.423981313
2023-08-20,2837471.813410642,2982436.0252043107
2023-08-21,3068946.2087484407,2931343.279423539
2023-08-22,3175457.5093068755,3236775.1061894572
2023-08-23,3534595.0989450538,3615645.7724851943
2023-08-24,3819908.2820633054,4096091.22626698
2023-08-25,3330272.6344641834,3170084.161146212
2023-08-26,3055368.680308065,2925212.401775278
2023-08-27,3334982.6601798194,3511992.013243232
2023-08-28,4917799.879136604,4844064.4382882165
2023-08-29,6046408.174288746,5604093.798416915
2023-08-30,5968835.908605377,5582104.325335375
2023-08-31,6077423.49937687,6398691.473684832
2023-09-01,5331134.262632035,5363607.064471538
2023-09-02,3395365.36084082,3198288.106774619
2023-09-03,2785723.4104607315,2409319.7444886956
2023-09-04,2461220.3307100963,2397787.1257474744
2023-09-05,2163032.102533678,2452246.7361997874
2023-09-06,2322176.4544222453,2367795.9689806104
2023-09-07,2388426.8857507245,2521209.7420156416
2023-09-08,2628412.275806505,2766846.2162570334
2023-09-09,2726144.896779382,2747114.216283238
2023-09-10,2943087.3989078677,3103851.4543443234
2023-09-11,3356122.7463545515,3155641.7300335173
2023-09-12,2870405.1090563624,3167940.693014469
2023-09-13,2784571.221505006,2925389.1641445137
2023-09-14,2863212.3125013094,2888761.0220432733
2023-09-15,2881909.431681499,2974872.5329528623
2023-09-16,2900242.277055672,2873241.7768187677
2023-09-17,2978094.705872571,3007917.804151946
2023-09-18,3121582.4320456013,3049146.838074016
2023-09-19,2742034.246433623,3058942.7931736684
2023-09-20,2623297.5356337284,2892677.3290672954
2023-09-21,2617654.6656211265,2978726.4983391073
2023-09-22,2882626.112244099,3100369.7594995857
2023-09-23,2975296.2788630663,2864645.584047643
2023-09-24,3074002.501249548,3225108.986022353
2023-09-25,3524394.726876614,3461269.227806899
2023-09-26,3531777.331872313,3988599.8550103237
2023-09-27,3990143.468811462,3930758.9099540277
2023-09-28,4046975.288312932,4302519.359775935
2023-09-29,4060161.461715182,4555051.168777313
2023-09-30,4134940.0149492766,4354041.705945282
2023-10-01,3437234.6682777256,3638773.1668193974
2023-10-02,2168458.034240155,2207074.037852548
2023-10-03,2127505.47162353,2399073.112456035
2023-10-04,2396253.2687239847,2234367.2434068983
2023-10-05,2291926.0327311303,2348775.0912325936
2023-10-06,2347623.521647611,2305383.553646626
2023-10-07,2519133.3080904605,2290231.563148459
2023-10-08,2652451.5690410747,2718863.023229927
2023-10-09,2780615.3076735795,2983957.835166266
2023-10-10,2647886.469627346,2865703.586103938
2023-10-11,2770641.0211766833,2631644.6494777906
2023-10-12,2670874.5604828917,2654904.0239211954
2023-10-13,2628403.019435096,2654524.934429852
2023-10-14,2735686.0592595027,2734887.4537416543
2023-10-15,2814441.67986019,2901444.3103761445
2023-10-16,2924519.6730740108,3069306.7151010614
2023-10-17,2729800.011292637,2939846.2133993637
2023-10-18,2895452.5477294377,2832537.3207967984
2023-10-19,2770778.008268123,2689566.2590802214
2023-10-20,2672857.777692856,2694085.2387561128
2023-10-21,2734112.817192693,2741341.7253427655
2023-10-22,2917187.5830680733,3049369.074714752
2023-10-23,3014286.818699062,3270257.5650206357
2023-10-24,2824951.752408423,3313402.100361313
2023-10-25,3006709.688139292,2986310.4364902466
2023-10-26,3003314.4717062986,2796691.1047720914
2023-10-27,3153998.7835177197,2915689.4308523107
2023-10-28,4271657.882907397,3803256.321301851
2023-10-29,4443018.5010113865,4716765.429817512
2023-10-30,4476490.708590391,4600755.877272838
2023-10-31,4422245.849987859,4439274.194115481
2023-11-01,3794435.2474563033,3754496.296921538
2023-11-02,2609039.0774911796,2738513.6541536637
2023-11-03,1765362.7910771042,1539760.263585827
2023-11-04,1989521.2169735264,1742638.6510278229
2023-11-05,2421898.898017122,2104089.499590241
2023-11-06,2373997.938900653,2402791.645656436
2023-11-07,2564091.413981533,2333620.2625629716
2023-11-08,2323283.790975363,2257352.358391698
2023-11-09,2333894.176124058,2288412.1599018476
2023-11-10,2044376.1772716613,2015137.7334307262
2023-11-11,2529486.2801447553,2335078.3960988135
2023-11-12,2774119.7035298357,2505150.3205566984
2023-11-13,2826152.4797344054,2691534.1473431396
2023-11-14,2861667.379401577,2626725.379534042
2023-11-15,2650941.95373563,2274424.488244746
2023-11-16,2593700.2834469453,2298174.0104206433
2023-11-17,2293540.218044467,2155531.148908731
2023-11-18,2574887.621728805,2275856.5357783632
2023-11-19,2794445.734676345,2540722.6149270013
2023-11-20,2764105.73113087,2598689.6997450627
2023-11-21,2662452.4281583894,2459034.2924598386
2023-11-22,2477938.4841297176,2170776.714670752
2023-11-23,2045025.1729671278,2039701.4872185218
2023-11-24,2261169.772981688,2363355.6242489726
2023-11-25,2345979.3458530917,2378591.5481415302
2023-11-26,2914257.2278587096,2679796.5183906476
2023-11-27,3405138.130275309,3295233.904838616
2023-11-28,3614483.0502915774,3729798.508575887
2023-11-29,3196186.3677683775,3073523.263724389
2023-11-30,2922437.3004548713,2765034.384667091
2023-12-01,2451619.284585442,2174606.9328339472
2023-12-02,1962612.8009354193,1482062.2292037315
2023-12-03,1458043.9285373816,1624942.1655685313
2023-12-04,1710106.4728093464,1790532.3063784668
2023-12-05,1479321.8115223292,1645754.7599189568
2023-12-06,1686304.8433218207,1870529.668361833
2023-12-07,1671813.7928004072,1925096.2539630502
2023-12-08,1729655.3715917908,1722033.6634543517
2023-12-09,1784561.5695745442,1821197.1370601298
2023-12-10,1962341.3281107002,1983947.915881214
2023-12-11,2273180.7723019756,2470551.929835773
2023-12-12,2194825.8961498835,2523281.4983795136
2023-12-13,2264626.890916972,2347375.213368125
2023-12-14,2184583.976673018,2297812.687237901
2023-12-15,2166135.6073590065,2212187.8094318802
2023-12-16,2285447.3399825613,2280550.4605160165
2023-12-17,2309775.099517927,2498876.616581187
2023-12-18,2812859.0253502075,2872942.6279141293
2023-12-19,2728495.0995652336,2874844.198980766
2023-12-20,2720503.9331042375,2674863.517936906
2023-12-21,2706559.532041495,2648501.826231952
2023-12-22,2731668.215303746,2673245.598978707
2023-12-23,2631414.644130125,2476307.74934867
2023-12-24,2703170.7680995907,2593632.025884067
2023-12-25,2947359.145958861,3279853.377323648
2023-12-26,2489600.1275725607,2964906.0008983756
2023-12-27,2677973.2722671162,2993570.0580985043
2023-12-28,4599794.167817642,4414619.212288841
2023-12-29,4705374.300047228,4619120.09811978
2023-12-30,4433667.967020092,4333972.251322877
2023-12-31,4385555.746626431,3989770.7766568684
2024-01-01,3666912.0470506065,3508443.7512798714
2024-01-02,2661619.278257904,2501542.0672183554
2024-01-03,1855368.1820426953,1866654.7349848014
2024-01-04,1538991.8959299782,1821021.9731417615
2024-01-05,1599744.2840808656,1828611.6960715482
2024-01-06,1779916.5196006326,1832929.4864007288
2024-01-07,1979123.263806523,2002855.739649587
2024-01-08,2229319.6927665723,2483312.6427485906
2024-01-09,2158111.2148284833,2576633.667495094
2024-01-10,1967020.2521995846,2273650.080845472
2024-01-11,2075543.809233594,2201312.586564775
2024-01-12,1981422.085898198,2268953.512286601
2024-01-13,2074831.0531053517,2299335.2091104067
2024-01-14,2389983.9275071532,2572793.2149551907
2024-01-15,2613846.6606966127,2783849.6171002886
2024-01-16,2425449.668464705,2693115.51383334
2024-01-17,2154611.981863374,2328521.023371182
2024-01-18,2079319.4666313836,2044028.3778332341
2024-01-19,2095034.0181233874,2108757.270411476
2024-01-20,2166058.3847702127,2143123.6827408057
2024-01-21,2571008.714473607,2653516.379421609
2024-01-22,2662265.7121705464,3121240.0107919215
2024-01-23,2727910.5995484386,2787047.7919977573
2024-01-24,2502722.2865151376,2693381.4066938385
2024-01-25,2293328.69187426,2760763.656027933
2024-01-26,2389654.301612137,2909329.350622239
2024-01-27,2980182.0829268917,3165092.605434664
2024-01-28,4321114.524039573,4109322.695568751
2024-01-29,4244850.21217126,4827795.594676582
2024-01-30,3955836.3392930874,4636328.127603505
2024-01-31,3598278.5998812527,4204939.167802469
2024-02-01,3306915.0582876275,3345715.3302730755
2024-02-02,2668434.3157394226,2566501.1908302153
2024-02-03,2056992.5659810442,2177871.9167918344
2024-02-04,2270407.8601776566,2388605.0649174824
2024-02-05,2393904.449188649,2859875.200245245
2024-02-06,2331687.6422383557,2892260.0085726674
2024-02-07,2361068.9480849155,2381551.465507027
2024-02-08,2398021.7632003636,2461918.701401886
2024-02-09,2501468.433381777,2652319.744211363
2024-02-10,2634960.53203961,2817959.8193851956
2024-02-11,3037732.8681952325,3262841.833058921
2024-02-12,3286759.8825564645,3541399.494663156
2024-02-13,3328475.467720727,3435778.496045992
2024-02-14,3297917.602036538,3158859.8064276483
2024-02-15,3241184.543471154,2948192.9724937505
2024-02-16,3242946.5256548845,3165363.4547685855
2024-02-17,3292923.786477487,3151806.207898731
2024-02-18,3766843.5061608683,3473204.9849479594
2024-02-19,4054182.119801046,3803698.1914584856
2024-02-20,3914550.4622019213,3802580.38736018
2024-02-21,3651144.1011160477,3605059.2183057517
2024-02-22,3554821.054116184,3572660.639784695
2024-02-23,3690531.777822438,3686778.812760713
2024-02-24,4073526.0800040965,3859635.6739638573
2024-02-25,5171372.013824485,4398961.87441199
2024-02-26,6205912.6865188135,5257974.694648546
2024-02-27,5792664.624727078,5207636.261892037
2024-02-28,5192828.151634429,4871087.421857105
2024-02-29,4045073.8816993623,4330094.2610906465
2024-03-01,2744336.7347703283,3386002.6181049715
2024-03-02,1267024.6463488105,2617996.265599715
2024-03-03,1943037.1747856585,2559449.0865634903
2024-03-04,2484297.2203708575,2905435.044502221
2024-03-05,2668656.7242708416,3239897.144847981
2024-03-06,3052825.995947572,3329212.265684159
2024-03-07,3331269.1035639695,3526823.5544560296
2024-03-08,3292704.1473890226,3506739.3903860617
2024-03-09,3238271.8632290135,3460543.905654607
2024-03-10,3396178.724455476,3697487.803851977
2024-03-11,3781470.554203427,4050230.0325995297
2024-03-12,4000254.9101401796,4290594.409616048
2024-03-13,4734325.427047979,4669633.485637686
2024-03-14,5071289.088070418,4752146.414362334
2024-03-15,4340905.527040583,4199898.355085604
2024-03-16,4025499.6565306094,3956646.135486536
2024-03-17,4171687.747900805,4338937.666403492
2024-03-18,4524809.303707082,4752717.359550425
2024-03-19,4769077.384595244,4956456.510235938
2024-03-20,5509466.594922025,5446831.979326044
2024-03-21,5138121.36838016,5247622.828201655
2024-03-22,4052296.7874436765,4691471.177511211
2024-03-23,3940746.653430909,4337957.311784905
2024-03-24,4140801.6437921897,4755281.3545858925
2024-03-25,4867634.273366709,5135893.803614597
2024-03-26,5254554.629712128,5485121.871695122
2024-03-27,5968718.949616869,6149305.28884592
2024-03-28,5754465.973211409,6456918.433619839
2024-03-29,6797044.823179487,7539732.770459029
2024-03-30,6915403.849741313,7887078.062848381
2024-03-31,6723879.132392719,7596054.935821238
2024-04-01,7048663.820857431,8130367.024410243
2024-04-02,7001015.144889318,7422101.712248773
2024-04-03,7191598.285027515,6968169.689647745
2024-04-04,2817690.750006631,2698539.12669537
2024-04-05,2895214.379973749,3228565.726497002
2024-04-06,3195599.725610425,3223900.346934086
2024-04-07,3424475.817825364,3154324.1014127494
2024-04-08,3719250.648269959,3786436.0978837255
2024-04-09,4184361.6919669094,4251131.628872489
2024-04-10,4735320.685701335,5009277.845151684
2024-04-11,4321699.206694719,3897239.505603256
2024-04-12,4180589.74958826,3859461.4491273295
2024-04-13,4608518.258857661,4263061.171994454
2024-04-14,4681650.23821466,4182919.8710458353
2024-04-15,4844129.91766705,4574190.441370037
2024-04-16,5463397.262822972,5180648.036838834
2024-04-17,5747886.544793658,5786281.494421795
2024-04-18,4818947.675928327,4562711.722698471
2024-04-19,4394357.5867361985,4222172.441909735
2024-04-20,4624812.435057242,4461425.1394260805
2024-04-21,4986689.594943008,4390136.638014119
2024-04-22,5350282.368654434,5183493.344968307
2024-04-23,6119548.011022441,5773684.176564269
2024-04-24,7505941.426587717,6381052.953369093
2024-04-25,6006747.243270957,5483558.586663871
2024-04-26,5068251.740882105,4705452.084090727
2024-04-27,5653935.055108585,4826153.056085903
2024-04-28,6861220.260009401,6138985.429462717
2024-04-29,8437187.983712679,7740312.101041917
2024-04-30,8802541.507854803,7809583.281593911
2024-05-01,9046724.045184786,7938623.863462872
2024-05-02,8790008.44998128,7139069.1821400365
2024-05-03,6426214.218721007,5335612.667333925
2024-05-04,2682516.411657235,2844492.6389480606
2024-05-05,3186612.2202767213,3184428.5206166585
2024-05-06,3213455.630735493,3171734.317648046
2024-05-07,3339845.3467845568,3236006.3008640334
2024-05-08,3978881.9626297667,4101270.904276402
2024-05-09,4336568.787275683,3983342.4378091875
2024-05-10,4300873.689150763,3662567.657417273
2024-05-11,3847293.449454808,3616884.69647442
2024-05-12,4230509.356257889,3776547.280509362
2024-05-13,4321023.196197332,4310338.416703622
2024-05-14,4387825.625466006,4368601.6590877
2024-05-15,5204039.394842941,5224431.092059985
2024-05-16,5297255.9532919675,5357268.318239727
2024-05-17,4664686.967305311,4288603.905519261
2024-05-18,3973010.8768313616,3660026.5423439746
2024-05-19,4130882.175451212,3900714.2174126413
2024-05-20,4277724.1597390985,4334040.344125554
2024-05-21,4512135.979572548,4497834.479380294
2024-05-22,6040526.917378181,5712288.999839711
2024-05-23,5851633.457843118,5725969.905916433
2024-05-24,4734746.559025818,4800442.155975471
2024-05-25,4374173.645475925,3884773.7138139536
2024-05-26,4424434.474124254,4035761.3764279317
2024-05-27,5361450.149868268,4499315.607062053
2024-05-28,6285125.016451913,5312526.216649238
2024-05-29,8810198.166320356,6549968.247938466
2024-05-30,8649309.037302801,8012314.490636068
2024-05-31,7498758.783505996,7447512.822823088
2024-06-01,7169858.04087609,6751598.495736125
2024-06-02,6054339.934296361,5910460.979938038
2024-06-03,4903569.340535748,4968744.380300984
2024-06-04,3084207.8507796023,3327919.65640153
2024-06-05,3551652.3171014325,4098511.9808241837
2024-06-06,3095735.332076248,3487182.788340943
2024-06-07,3164657.414871411,2904096.7224248857
2024-06-08,3445851.231757133,3089485.8880997538
2024-06-09,3807688.720652375,3419377.8490755768
2024-06-10,4131696.0531256087,3875453.7793254983
2024-06-11,4305442.457457744,4209242.808450374
2024-06-12,4524824.191216719,5057838.205352415
2024-06-13,4279545.104377624,4228843.547231627
2024-06-14,4132314.239634746,3886023.6276553087
2024-06-15,4277589.523221058,3880442.3359712674
2024-06-16,4487773.044945019,3895657.047097483
2024-06-17,4550014.5566276,4572960.272268651
2024-06-18,4679757.783288102,4803790.838178235
2024-06-19,5540149.021399382,5817726.574704654
2024-06-20,4279213.02289817,5024111.520755182
2024-06-21,3798980.3718053675,4120639.107871562
2024-06-22,4306658.827656885,3949764.4330238025
2024-06-23,4538482.494340579,4145372.764342729
2024-06-24,5228861.413288125,4614712.721631175
2024-06-25,5512107.068049081,5168372.155047309
2024-06-26,6072544.533678997,5848697.163203885
2024-06-27,4888420.193779144,5773713.532522648
2024-06-28,6081190.370943002,5803504.368199982
2024-06-29,5650361.792488183,5988988.026714806
2024-06-30,6446774.271376218,6543688.212569248
2024-07-01,5981595.723550613,5791781.826933984
