Date,Revenue,COGS
2023-03-17,3936486.259890035,3728625.1566771413
2023-03-18,3810142.60986401,3680869.7611445
2023-03-19,4229137.2103090165,3956900.0768215735
2023-03-20,4458691.248158614,4277125.565164656
2023-03-21,4545089.6530806795,4431997.084748711
2023-03-22,5239792.055996261,5055458.107931181
2023-03-23,4955605.274859515,5082007.114608242
2023-03-24,4179177.105586546,3799447.998043413
2023-03-25,4368557.25567381,3875755.614624902
2023-03-26,4840667.186671567,4288175.155776127
2023-03-27,5234873.775747229,4732357.187516595
2023-03-28,5580896.474728364,5299894.948408184
2023-03-29,6529609.735358481,6026990.55852408
2023-03-30,11098122.762190824,10221439.032378886
2023-03-31,9204801.335158331,8748566.97227983
2023-04-01,8423414.721669326,8270572.695735411
2023-04-02,7295144.673324659,6876420.705739438
2023-04-03,7261337.308813096,7260624.777117472
2023-04-04,2734064.5976253175,2671529.2996129515
2023-04-05,3114551.982347144,3077418.8542300635
2023-04-06,2756834.0045415736,2730899.5386321642
2023-04-07,2509829.891351013,2511258.9025170044
2023-04-08,2741130.8906825804,2782274.532447262
2023-04-09,3458746.649751773,3253179.071966404
2023-04-10,3973695.9259700817,3675099.8850029097
2023-04-11,4112580.288331779,4103932.8984441296
2023-04-12,4704412.3761089835,4323543.818731021
2023-04-13,4089470.516927745,3807927.800194135
2023-04-14,4042319.9957985817,3717740.5747492835
2023-04-15,4358173.991001293,3920736.3734791824
2023-04-16,4579736.789517905,4110348.7585695037
2023-04-17,4854394.738640697,4516274.252703883
2023-04-18,4717128.745376053,4591991.0345053645
2023-04-19,5598351.969322744,5028909.261874503
2023-04-20,4187127.658474739,3747344.4628859316
2023-04-21,3857078.8676425577,3562050.8362804595
2023-04-22,3952467.9690129696,3646461.5162882744
2023-04-23,4620817.068769657,4227360.0964246085
2023-04-24,5342172.4366739215,4481965.456231189
2023-04-25,5365841.802931915,4869136.529601124
2023-04-26,6207989.519604176,5625833.448266785
2023-04-27,5179031.829605721,4436188.270693578
2023-04-28,5262163.392484673,4804404.306334115
2023-04-29,7453514.071328198,6018671.174749154
2023-04-30,6806777.644604336,6440986.605374438
2023-05-01,5985865.804649067,5669541.055859844
2023-05-02,5104488.873793357,5094312.559669093
2023-05-03,5098577.717978808,5306636.31517034
2023-05-04,3235559.2008556724,2986669.0420153774
2023-05-05,3335688.5967262234,2899066.7438589577
2023-05-06,2939908.171331732,2520049.3660464925
2023-05-07,3264031.8643558114,2869978.7731024195
2023-05-08,3548625.2850973997,2944610.831226014
2023-05-09,3767154.5660092756,3176636.6299192715
2023-05-10,4731940.107388645,3621472.31183379
2023-05-11,4847458.25843045,3813169.3303080774
2023-05-12,4133576.559963448,3512881.1486175642
2023-05-13,4063162.384650111,3264402.351618404
2023-05-14,4561031.231914093,3582637.8571739965
2023-05-15,4691448.110996001,3968680.1312031206
2023-05-16,4806551.701878865,4015222.2551788054
2023-05-17,6073266.181732667,4829596.911962345
2023-05-18,5451418.8364203805,4586278.208184111
2023-05-19,3925500.9762836085,3780816.0225786692
2023-05-20,3745481.9096947866,3373106.1644274835
2023-05-21,4189515.314870669,3715037.166492956
2023-05-22,4592525.639744327,4208062.687528429
2023-05-23,4999738.107160136,4436712.6944067525
2023-05-24,6263606.439252098,5423709.497354022
2023-05-25,6603725.3787818765,5705134.795665114
2023-05-26,4542469.232687694,4199760.446342514
2023-05-27,4348761.49483131,3954353.9850678504
2023-05-28,5166841.9783558445,4820566.061215623
2023-05-29,6363707.21933326,6044603.506325189
2023-05-30,9262048.214956425,7948678.363236566
2023-05-31,9870826.347735887,8415411.293719294
2023-06-01,9492066.920822015,7661787.61990646
2023-06-02,8037965.222794394,6636050.226775895
2023-06-03,6359475.457645386,5772530.834363733
2023-06-04,2714987.084177796,2997234.37631576
2023-06-05,2909043.868467418,2577694.749972159
2023-06-06,3114733.0074177515,2752036.7143338984
2023-06-07,3528217.1485927473,3310430.566577591
2023-06-08,3257778.97066194,3028416.8098315857
2023-06-09,3373160.310950625,2956937.6426035017
2023-06-10,3748143.5410122112,3245064.62284839
2023-06-11,3878614.726445202,3497292.11625349
2023-06-12,3998029.780571398,3812546.542114828
2023-06-13,4062278.428778324,3951142.012146846
2023-06-14,4857067.695051407,4464199.817329634
2023-06-15,4308468.369005216,3796908.435192847
2023-06-16,3941690.916024979,3590709.5918572457
2023-06-17,4307475.1477808645,3619854.342714045
2023-06-18,4177710.8561909734,3816063.599264666
2023-06-19,4262750.857528644,4122443.857350188
2023-06-20,4435883.793756248,4273154.392641987
2023-06-21,5473757.130713646,4902482.467064769
2023-06-22,4340974.947970408,3907724.968890945
2023-06-23,3818697.176070571,3565991.7726893486
2023-06-24,4180653.009326115,3814163.022442553
2023-06-25,4416082.795946529,4224565.418769545
2023-06-26,4834641.517370117,4676390.031356742
2023-06-27,5383636.583489922,5045861.634405929
2023-06-28,6699795.84093582,6904641.678698939
2023-06-29,6420680.939255853,6448709.826167881
2023-06-30,5302736.085028587,5573436.652494582
2023-07-01,5110532.595756041,5304209.7145229345
2023-07-02,4057135.7117799693,4569847.525622159
2023-07-03,3502464.476066778,3574327.8183057117
2023-07-04,1801029.8334825952,1684041.3398379264
2023-07-05,1955423.5993832813,1729014.793524854
2023-07-06,2418228.9906668463,2330834.4416703377
2023-07-07,2324097.6390453037,2304734.5962409307
2023-07-08,2251024.3926163833,2314448.5749277174
2023-07-09,2560224.4766561687,2416930.3638189305
2023-07-10,2982601.619654114,2768358.666552218
2023-07-11,3150005.2965372726,3085753.718689689
2023-07-12,3405155.8942748853,3307315.0685060923
2023-07-13,3743357.4421006558,3574366.795239022
2023-07-14,3050746.7765177875,3063040.8941807672
2023-07-15,2979421.823686482,2978985.1082973504
2023-07-16,3329013.5747187915,3284173.095567066
2023-07-17,3573210.7727949303,3479615.8840813767
2023-07-18,3468689.016724599,3550839.157312485
2023-07-19,3648677.809674488,3617756.728435725
2023-07-20,4000198.5644134223,3576862.0281172614
2023-07-21,3375440.409732059,3164686.089915706
2023-07-22,3131111.8616853696,2719751.448931342
2023-07-23,3738604.927154865,3269308.31616514
2023-07-24,4037293.0379125606,3546780.312319744
2023-07-25,3628524.694316965,3487401.160749814
2023-07-26,4245166.582175326,3989621.268179311
2023-07-27,4928535.902269629,4331348.14394997
2023-07-28,4363643.4080124395,4008902.812601726
2023-07-29,3561953.075258259,3146489.4278823924
2023-07-30,4602264.683608908,3941706.6612794753
2023-07-31,6222597.100446753,5216753.991637335
2023-08-01,6006281.801542533,4825509.925515092
2023-08-02,5186834.354105549,4716449.246679689
2023-08-03,4299334.345027854,4270667.415887247
2023-08-04,3017556.506254718,2870039.3675023145
2023-08-05,2065779.7587032907,1855927.942861547
2023-08-06,2284825.3468765486,2120524.527977284
2023-08-07,2457313.419211341,2395249.4712386806
2023-08-08,2508659.05067712,2466385.650120601
2023-08-09,2814531.4636881053,2742261.178432008
2023-08-10,3068917.6639271374,3087130.1371588744
2023-08-11,2939775.4587740656,2729913.694311485
2023-08-12,2440525.6744655925,2343197.8898152
2023-08-13,2818673.626320546,2586387.088156976
2023-08-14,3139296.5483484515,2935528.0960149704
2023-08-15,3242929.065638419,3138391.0335473716
2023-08-16,3596309.2001689374,3404442.5321228467
2023-08-17,3942871.9394134595,3777824.520628991
2023-08-18,3274473.28505218,2836660.5998999174
2023-08-19,2595454.0820236825,2198709.4226719383
2023-08-20,2947192.685660207,2599601.614540972
2023-08-21,3194092.5915129613,2803137.0364429667
2023-08-22,3398098.891836474,3046625.7284793747
2023-08-23,3778772.513879109,3156571.172792973
2023-08-24,3894545.4131513555,3286118.979339332
2023-08-25,3179597.5529881134,2843949.3369917423
2023-08-26,2727989.5279926662,2419389.4028645162
2023-08-27,3777255.2567973076,3101960.355824366
2023-08-28,6145993.367710608,5004930.038592045
2023-08-29,6694098.4324629,6212704.055349144
2023-08-30,6444331.224715319,6077170.205450032
2023-08-31,6657228.368705659,6045696.562352017
2023-09-01,5315561.388159762,5135833.2430329
2023-09-02,2760909.784119021,2906662.537559174
2023-09-03,2201679.136465112,1789581.7547155211
2023-09-04,2526076.651274309,1975081.3304884012
2023-09-05,2415709.524791898,2115493.775890964
2023-09-06,2404093.5209834413,2228750.4587217253
2023-09-07,2410819.304288318,2259893.4593228647
2023-09-08,2432823.6553668035,2286599.751483667
2023-09-09,2725638.6494526584,2296130.768672446
2023-09-10,3160621.0278406106,2459865.359938782
2023-09-11,3395047.2252691216,3068315.2720761052
2023-09-12,3201889.301856552,2938396.5634433217
2023-09-13,2981363.7158907563,2710006.9966324293
2023-09-14,3132983.636036128,2736648.22113822
2023-09-15,3077382.4606262296,2692509.280190233
2023-09-16,2950843.930305001,2623356.4546517823
2023-09-17,3017201.0754106864,2602662.5094997454
2023-09-18,3391454.7323464863,2844548.2352474895
2023-09-19,3039167.3409344885,2802338.0619180934
2023-09-20,2736438.9133978193,2661448.666670546
2023-09-21,2875716.6412432566,2684211.4936333206
2023-09-22,2954603.500056684,2747873.422264146
2023-09-23,3023478.1323787733,2732668.5057829167
2023-09-24,3267150.5571373343,2842102.5172924995
2023-09-25,3888609.917688375,3320676.6617670357
2023-09-26,4158383.6141240657,3963950.2983659287
2023-09-27,4086587.4401546526,3925626.6176923118
2023-09-28,4538030.025477574,3987526.6268190686
2023-09-29,4073476.073349334,3519631.328933086
2023-09-30,3546685.4358744533,3173607.179715892
2023-10-01,2752972.463824447,2035586.752042352
2023-10-02,2201116.930534242,1905745.4994341678
2023-10-03,2137950.2885584687,1907983.818114166
2023-10-04,2506514.6275200774,2206261.2230812307
2023-10-05,2462729.160040137,2019136.495936496
2023-10-06,2425577.691579226,1890179.651112928
2023-10-07,2451808.378490327,1826106.918216018
2023-10-08,2674421.9755551065,2012117.3867144522
2023-10-09,3051162.1850032588,2319849.2541092187
2023-10-10,2876382.665544421,2399225.7048224513
2023-10-11,2858033.005360683,2408891.668941938
2023-10-12,3013939.7315273746,2305366.32163413
2023-10-13,2982033.2775490466,2248777.231567219
2023-10-14,3003670.666973704,2251198.849980837
2023-10-15,3116607.7246669265,2344965.2175560095
2023-10-16,3367868.8206874314,2405620.5862053083
2023-10-17,3275632.187643019,2350105.680273834
2023-10-18,3239400.7311354373,2636522.700553696
2023-10-19,2909082.586213775,2383318.562437901
2023-10-20,2831403.624238251,2172457.1281935526
2023-10-21,2851671.9921647087,2217500.6604267694
2023-10-22,3017615.8209359744,2489904.482242977
2023-10-23,3406346.2509861984,2648778.358456018
2023-10-24,3451856.9042194164,2704225.641862178
2023-10-25,3580510.3679005243,2777431.156641437
2023-10-26,3258178.736837181,2667164.9553375724
2023-10-27,3433803.33865129,2795596.997541403
2023-10-28,4104413.0028055576,3511926.404058782
2023-10-29,4507338.194471748,3535811.7527316045
2023-10-30,4888744.524443749,3677771.820707602
2023-10-31,4633077.193116256,3777287.8832518645
2023-11-01,3856615.7923207246,3018653.5517531186
2023-11-02,2433726.610728108,1834885.5889353622
2023-11-03,1852862.9049406687,1418275.3093667105
2023-11-04,1868346.9487690292,1418058.6410264529
2023-11-05,2355883.117945085,1784522.1686257028
2023-11-06,2450326.131168331,1877223.9429157712
2023-11-07,2527730.7001794847,1944637.3798639213
2023-11-08,2366569.903981248,1962684.8518468353
2023-11-09,2397614.333513365,1963464.4757680201
2023-11-10,1991480.2595125858,1840469.1637512005
2023-11-11,2381570.3077516747,2044596.5569085067
2023-11-12,2966201.5321613476,2268004.8329618503
2023-11-13,2912227.4208399416,2345060.630082656
2023-11-14,2971675.7407098743,2343920.8688591816
2023-11-15,2769714.0452983384,2171329.206604743
2023-11-16,2566723.7001625267,1944546.90047899
2023-11-17,2384369.881238807,1892810.2033429723
2023-11-18,2531252.1078653145,1895040.3130432602
2023-11-19,3008666.0441376683,2196440.7076210403
2023-11-20,3128998.9958599326,2319076.3691360676
2023-11-21,2960900.867335358,2266717.787596879
2023-11-22,2444234.911932318,2074375.6369147338
2023-11-23,1982478.3778458806,1871123.2398139325
2023-11-24,2208754.801595203,1991999.9138453167
2023-11-25,2347048.4529051795,2221661.0955268126
2023-11-26,2998922.0472428896,2549886.078272302
2023-11-27,3729725.808387441,3014751.786889186
2023-11-28,3749249.1968983603,3257530.095823087
2023-11-29,3055889.802996289,2640688.1111028087
2023-11-30,3063757.5825798525,2759024.3733512205
2023-12-01,2135568.9826552505,2195610.0266605257
2023-12-02,1683358.4574620125,1503122.7895333788
2023-12-03,1168696.3057514066,1301700.075914478
2023-12-04,1471924.510406005,1260564.7002748337
2023-12-05,1328797.946966139,1386440.4835144223
2023-12-06,1426237.8858176516,1388299.5481784984
2023-12-07,1267045.2060474474,1191294.8742929818
2023-12-08,1289860.8977997599,1290146.0665441623
2023-12-09,1429736.1913951759,1405809.8190845822
2023-12-10,1689419.4610885254,1713112.92708192
2023-12-11,2085889.4529230774,1907847.6259635657
2023-12-12,1895660.3809909944,1962401.5259236384
2023-12-13,1858604.6394665774,2069831.651256485
2023-12-14,1785001.7590944504,1900982.555388256
2023-12-15,1668735.1579387356,1908175.255874459
2023-12-16,1704519.491140998,1939475.9448136694
2023-12-17,1969421.03074307,2190178.3255504384
2023-12-18,2372437.532337617,2426158.426038431
2023-12-19,2228507.2779339175,2491296.602275519
2023-12-20,1997807.6664898663,2350361.9605763135
2023-12-21,1888128.0591565592,2221327.128419481
2023-12-22,1839272.4245961327,2163849.911289568
2023-12-23,1708802.8290962428,2010356.2695249915
2023-12-24,1763719.1213288335,2074963.6721515688
2023-12-25,2129746.536836646,2353157.4791060053
2023-12-26,2253468.0922439373,2532153.846277792
2023-12-27,2349344.917894754,2710786.887374561
2023-12-28,3877357.1981360354,4115874.2559922063
2023-12-29,3771622.7797844573,4146734.657985674
2023-12-30,3416553.622829059,3654654.1445128056
2023-12-31,3366549.35102929,3654941.5696375887
2024-01-01,3050912.675208459,3091633.2131657326
2024-01-02,2172613.3633801597,2166722.8245863286
2024-01-03,1441636.5487131497,1472418.3456626125
2024-01-04,1028463.6546049657,1209957.2407117244
2024-01-05,1205540.80094233,1085722.8795172924
2024-01-06,1475075.1800637457,1251976.3967549263
2024-01-07,1654994.3541624045,1346539.832004896
2024-01-08,1811913.4856839303,1695685.8219137301
2024-01-09,1707372.5252303712,1747129.2613775993
2024-01-10,1620596.5319433615,1637104.9166749332
2024-01-11,1471563.2776937324,1610908.9595428526
2024-01-12,1461003.563028929,1602680.9126856104
2024-01-13,1482189.3359906876,1615849.368983057
2024-01-14,1786473.3054514655,1915091.392438981
2024-01-15,2035392.1846669046,2076114.2099927375
2024-01-16,1895022.9039790407,2103475.1959926817
2024-01-17,1702715.0730932124,1900726.693177698
2024-01-18,1705811.4349446418,1788711.3628049288
2024-01-19,1743660.331912107,1702956.94281127
2024-01-20,1795038.567663675,1714159.494261279
2024-01-21,2060913.5322635965,2079952.7680021217
2024-01-22,2280544.2936159684,2353961.3406572943
2024-01-23,2300858.1546641183,2484241.900005258
2024-01-24,1910078.5450301983,2226790.9988803314
2024-01-25,1861914.3763999566,1984418.3490116342
2024-01-26,2135204.301033162,2159617.7996366913
2024-01-27,2456887.5019888785,2361561.1831925414
2024-01-28,3460719.807307638,3525017.6942958883
2024-01-29,3716463.637159735,3581997.375114949
2024-01-30,3694380.8543898263,3425255.0179906148
2024-01-31,3443051.780577607,3210164.6830701935
2024-02-01,2800114.478070812,2655065.3032280263
2024-02-02,2031951.4253972538,2295493.9770455635
2024-02-03,1486211.8165784047,1650979.666562135
2024-02-04,1372293.0770686492,1523257.2724134338
2024-02-05,1594297.420052956,1758747.2768330863
2024-02-06,1669693.2547908754,1859821.446460409
2024-02-07,1815424.658183216,2081161.0082543872
2024-02-08,1868214.6093927554,2177807.205211153
2024-02-09,1964325.246038492,2289942.6054579974
2024-02-10,2015775.7342034935,2293847.686932367
2024-02-11,2201642.702739587,2561888.326554373
2024-02-12,2386000.9985961406,2807059.998348401
2024-02-13,2308227.3855964164,2715561.6301134313
2024-02-14,2411063.207650955,2836544.950177594
2024-02-15,2327996.1554285972,2738819.006386585
2024-02-16,2425089.7456515003,2850621.6821121997
2024-02-17,2507744.039956879,2858252.2945634755
2024-02-18,3001248.878437569,3078094.0112175695
2024-02-19,3329531.546923369,3284207.1045933715
2024-02-20,3614850.302958332,3720467.978791373
2024-02-21,3253596.51524598,3560411.9653871567
2024-02-22,3135161.9877737234,3321136.775612796
2024-02-23,3258697.015413577,3632043.842578419
2024-02-24,3679846.0237332806,3620873.800744168
2024-02-25,4615033.461478621,4660538.713260711
2024-02-26,5173807.468797094,5144908.978277706
2024-02-27,4806447.633594622,4967340.911504495
2024-02-28,4467420.704865866,4757890.547912404
2024-02-29,3516567.1027918663,4066570.2638002224
2024-03-01,2215686.5192774003,2606690.0226792945
2024-03-02,1159271.0768674398,1363848.3257264
2024-03-03,1325108.7842060032,1558951.5108305921
2024-03-04,1614628.4170058854,1899562.8435363357
2024-03-05,1837624.4171761128,2161911.079030721
2024-03-06,2519291.1802172395,2963871.976726164
2024-03-07,2844050.592437317,3062874.434622871
2024-03-08,3049274.4591048094,3120039.0233688965
2024-03-09,2993620.43222966,3123456.6401098804
2024-03-10,3233231.360422783,3405799.7922525704
2024-03-11,3336072.2409661524,3683729.0638669473
2024-03-12,3488225.8292747363,4103795.093264396
2024-03-13,4191530.556250582,4515454.358376261
2024-03-14,4451244.838892275,4639537.154847235
2024-03-15,3995420.529439004,4130651.170555296
2024-03-16,3685389.4867731207,4094168.9315131344
2024-03-17,4006558.7933050953,4007144.1316411495
2024-03-18,4215526.201835367,4422685.698966038
2024-03-19,4402195.00123372,4724243.070981018
2024-03-20,4987199.393262852,5145168.667090111
2024-03-21,4831188.615477845,5427938.416004923
2024-03-22,4182553.2593198097,4588801.160192102
2024-03-23,4076766.4425710277,4347560.597661172
2024-03-24,4756548.830444955,4669093.007977888
2024-03-25,5114971.68253494,5028406.899406719
2024-03-26,5333852.699104422,5684321.775886431
2024-03-27,5961991.89098886,6223983.533540015
2024-03-28,5922006.864141096,6592645.00929865
2024-03-29,7985414.171741612,8624237.959637018
2024-03-30,7855044.62217335,8957111.41945904
2024-03-31,7856349.728655669,8594464.707478391
2024-04-01,8603500.919327684,8829385.784190299
2024-04-02,8042439.710687912,7474954.713922025
2024-04-03,7129305.59987852,6384039.919381593
2024-04-04,2354599.1976397545,1727135.236326107
2024-04-05,2530950.985084203,2349758.2264018278
2024-04-06,2541269.0306215826,2545760.014816351
2024-04-07,2652228.296922443,2800701.2586742346
2024-04-08,3312682.0515426,3361831.1368754
2024-04-09,3968197.452256628,3755216.864170458
2024-04-10,4396421.553706508,4414319.475467347
2024-04-11,3991707.5279268376,3886658.6412806376
2024-04-12,3769365.8554718033,3737806.7443046668
2024-04-13,3960332.0181619376,3963079.8277139147
2024-04-14,4109118.587209038,3983198.633720897
2024-04-15,4610296.511447277,4219816.241013523
2024-04-16,4946517.147907622,4775833.6491643675
2024-04-17,5609581.048510716,5495890.4391806135
2024-04-18,4454989.20935237,4020167.984801536
2024-04-19,4057770.0964265466,3767639.717009693
2024-04-20,3993690.7928595296,4053485.0965662487
2024-04-21,4052351.6797043723,4046983.167805506
2024-04-22,4860544.302248061,4578836.022369725
2024-04-23,5374648.302378685,5193684.200106566
2024-04-24,5827157.775250033,5957604.009243474
2024-04-25,5147544.4144007815,4919877.21105338
2024-04-26,4566838.771637808,4122326.207400204
2024-04-27,5092544.086825716,4761672.930914578
2024-04-28,7091720.894920769,6523059.269898559
2024-04-29,7595172.474565983,7068274.322164145
2024-04-30,7436265.757798332,7467241.962531556
2024-05-01,7499423.605035174,7754609.231571331
2024-05-02,6486855.037043574,7063176.961442486
2024-05-03,4643897.5535448855,5369496.831720279
2024-05-04,2449179.329232738,2425020.1947867735
2024-05-05,2603777.072987857,2860230.516376088
2024-05-06,2754545.519204768,2824250.805402719
2024-05-07,3070756.6979693007,2869256.922510249
2024-05-08,3932933.2858517207,3699042.9951120126
2024-05-09,4178369.981204583,3909734.730954899
2024-05-10,4240343.709173855,3753418.752066469
2024-05-11,3864070.6898160973,3492955.529739061
2024-05-12,3918490.9873693213,3700459.1093017943
2024-05-13,4237876.779668023,3817320.159840817
2024-05-14,4546819.2531351475,3860966.168748025
2024-05-15,5505539.994138037,4846288.839211918
2024-05-16,5254355.119149701,4798266.038854364
2024-05-17,4552470.533133405,3964067.488651591
2024-05-18,3727006.073879087,3320886.085258879
2024-05-19,3931215.592092693,3825550.097354503
2024-05-20,3940510.740314025,3991386.0979406703
2024-05-21,4290993.563608327,4122863.979142563
2024-05-22,5811294.286406075,5278971.874952551
2024-05-23,6193378.029931662,5825721.546311892
2024-05-24,4733172.653888536,4568997.552315015
2024-05-25,4123381.2830181103,3835209.297153222
2024-05-26,4268335.693536474,4046849.9556456953
2024-05-27,4786526.428200013,4755329.691510365
2024-05-28,5901471.796117044,5801554.79278936
2024-05-29,8591430.847428454,7598155.882059003
2024-05-30,9955814.918388307,8584107.582580535
2024-05-31,8804889.348034283,8081901.626541801
2024-06-01,7199147.524206477,7280174.875706531
2024-06-02,5921135.775783827,6105051.090602976
2024-06-03,3910567.126320372,4600667.207435732
2024-06-04,2342680.0971383858,2756094.2319275127
2024-06-05,2617158.296477251,3028359.455441069
2024-06-06,2523209.087593335,2696435.76033786
2024-06-07,2564394.696189765,2627691.2214431674
2024-06-08,2828889.36192912,2995091.8045581854
2024-06-09,3327513.187605904,3194618.8784483927
2024-06-10,3964346.4356552325,3593140.2025208604
2024-06-11,4062241.0080883075,3765279.1688849423
2024-06-12,4226302.244529975,4559865.079321475
2024-06-13,3718183.54111571,3868551.518672844
2024-06-14,3517580.784425903,3409044.2499092226
2024-06-15,3510151.4796082205,3614842.9091704735
2024-06-16,4028269.033744259,3732853.965446187
2024-06-17,4259432.996158014,3952591.0279090083
2024-06-18,4344085.221119546,4301312.70261426
2024-06-19,4669878.57275777,4738645.561677669
2024-06-20,3746877.3255768144,3903368.4264939255
2024-06-21,3717364.741554711,3495866.977328161
2024-06-22,3952222.2845489862,3568310.4072351553
2024-06-23,4355444.662229947,3993514.8590479963
2024-06-24,4604854.923305608,4381513.977412908
2024-06-25,5436209.530057941,4936082.317341193
2024-06-26,5759579.523769234,5775018.238439787
2024-06-27,4625018.664624863,5086793.044023744
2024-06-28,5228027.422043253,5087184.331115262
2024-06-29,5475178.876250606,5454861.587046054
2024-06-30,6190074.801556594,6306525.363038909
2024-07-01,5477861.985180377,5343346.028268528
